Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
N,"Crescent Road       Np","CRESCENT ROAD","Higher Crumpsall",,E0028802,Manchester,,"Charminster Dr"
N,"Cressell Pk","HOUSE 1","Shevington Moor",MANPMPGJ,E0029318,Wigan,"Cressell Pk",WHITEACRE
W,"Cressingham Road","HOUSE 203",Stretford,MANJMPWJ,N0075174,,"Cressingham Road","URMSTON LANE"
E,"Cressingham Road","HAWKSHEAD DRIVE","Fernhill Gate",,E0028399,Deane,,"CRESSINGHAM RD"
E,"Cressingham Road (Ebnd)","HAWKSHEAD DRIVE","Fernhill Gate",,E0028399,Deane,,"CRESSINGHAM RD"
E,"Cresta Court Hotel",HOTEL,Altrincham,MANJPTDW,E0028261,,Hotel,"WOODLANDS ROAD"
W,"Cresta Court Hotel",HOTEL,Altrincham,MANTPTDJ,E0028261,,"Cresta Court Htl","WOODLANDS ROAD"
SW,"Cricket Club","HOUSE 143",Sharples,MANPAGAW,E0029306,,"Cricket Club","MOSS BANK WAY"
NE,"Cricket Club","CRICKET CLUB",Sharples,MANPAGDA,E0029306,,"Cricket Club","MOSS BANK WAY"
N,"Cricket Ground","CRICKET GROUND",Broadbottom,MANDJGAG,E0028610,,"Cricket Ground","BROADBOTTOM RD"
S,"Cricket Ground","CRICKET GROUND",Broadbottom,MANDJGAJ,E0028610,,"Cricket Ground","BROADBOTTOM RD"
E,"Cricketers Way","Cricketers Way",Westhoughton,,E0052668,,,"CRICKETERS WAY"
E,"Cricketers Way (Ebd)","WIGAN ROAD",Westhoughton,,E0052668,,,"CRICKETERS WAY"
E,"Crickets Ln","HOUSE 2","Ashton Under Lyne",MANDAMPA,E0028492,,"Crickets Ln","PENNY MEADOW"
SW,"Crickets Ln","TRADING ESTATE",Cockbrook,MANAWPJM,N0077788,"Ashton Under Lyne","Crickets Ln","MOSSLEY RD"
W,"Crickets Ln","ALBION CARPETS","Ashton Under Lyne",MANDAMPD,E0028492,,"Crickets Ln","PENNY MEADOW"
SW,"Cringle Barrow Cl","HOUSE 30",Boothstown,MANTWMTG,E0028576,Salford,"Cringle Barrow Cl","AMBERHILL WAY"
N,"Cringle Hall Rd",BUNGALOW,Burnage,MANADMGD,E0028653,Manchester,"Cringle Hall Rd","SLADE LN"
S,"Cringle Park",PARK,Levenshulme,MANADMAD,E0028951,Manchester,"Cringle Park","ERRWOOD RD"
N,Crittall,"OPP CRITTALL",Sudden,MANDWJGJ,E0029395,Rochdale,Crittall,"ROYLE RD"
E,"Croft Gates Rd","HOUSE 580",Rhodes,MANGDTMA,E0029248,Middleton,"Croft Gates Rd","M/CR OLD ROAD"
W,"Croft Gates Rd",RESERVOIR,Rhodes,MANGDTMD,E0029248,Middleton,"Croft Gates Rd","M/CR OLD ROAD"
W,"Croft Ln","HOUSE 363",Hollins,MANDMPTG,N0075016,Bury,"Croft Ln","HOLLINS LN"
NE,"Croft Ln","HOUSE 63E",Radcliffe,MANDMTAT,E0029232,Bury,"Croft Ln","CROSS LN"
E,"Croft Ln","HOUSE 372",Hollins,MANDMPTJ,N0075016,Bury,"Croft Ln","HOLLINS LN"
W,"Croft Rd","HOUSE 48","Cheadle Hulme",MANJAGPJ,E0028700,,"Croft Rd","LADYBRIDGE RD"
E,"Croft Rd","HOUSE 33","Cheadle Hulme",MANJGATJ,E0028700,,"Croft Rd","LADYBRIDGE RD"
NE,"Croftlands Rd",SCHOOL,Wythenshawe,MANGWJGW,E0029594,Manchester,"Croftlands Rd","CROSSACRES RD"
SW,"Croftlands Rd",SCHOOL,Wythenshawe,MANGWJGT,E0029594,Manchester,"Croftlands Rd","CROSSACRES RD"
E,"Crofton St","HOUSE 110","Copster Hill",MANATGPG,E0028279,Hathershaw,"Crofton St","HOLLINS RD"
W,"Crofts Bank Road",PARK,Urmston,MANJPDJT,E0029481,,"Crofts Bank Road","MOORSIDE ROAD"
E,"Crofts Bank Road","HOUSE 2",Urmston,MANJMPJD,E0029481,,"Crofts Bank Road","WINCHESTER ROAD"
S,"Cromar Road","BRAEMAR ROAD",Torkington,,E0029461,"Hazel Grove",,"CROMAR ROAD"
N,"Cromar Road","BRAEMAR ROAD",Torkington,,E0029461,"Hazel Grove",,"CROMAR ROAD"
NW,"Cromer Dr","HOUSE 158",Atherton,MANPWJTP,E0028499,,"Cromer Dr","LOVERS LN"
S,"Cromer Ind Est","TRADING ESTATE","John Lee Fold",MANDWPDW,E0028892,Middleton,"Cromer Ind Est","HILTON FOLD LN"
N,"Cromer Ind Est","TRADING ESTATE","John Lee Fold",MANDWPGA,E0028892,Middleton,"Cromer Ind Est","HILTON FOLD LN"
S,"Cromley Drive","HARTINGTON ROAD","High Lane",,E0028794,,,"ALDERDALE DRIVE"
N,"Cromley Drive","HARTINGTON ROAD","High Lane",,E0028794,,,"ALDERDALE DRIVE"
W,"Crompton Ave","CONSERV CLUB",Breightmet,MANJWTMA,E0028603,,"Crompton Avenue","BURY ROAD"
E,"Crompton Avenue",CO-OP,Breightmet,MANJWTJW,E0028603,,"Crompton Avenue","BURY ROAD"
W,"Crompton Health Ctr","HEALTH CTR",Shaw,MANAPDMG,E0029308,,"Health Ctr","HIGH ST"
W,"Crompton Health Ctr","HEALTH CTR",Shaw,MANAPDMD,E0029308,,"Health Ctr","HIGH ST"
N,"Crompton Rd",SCHOOL,Levenshulme,MANADMAG,E0028951,Manchester,"Crompton Rd","ERRWOOD RD"
S,"Crompton Road","CROMPTON ROAD",Prestolee,,E0029220,Farnworth,,"SEDDON LANE"
E,"Crompton Road","BRIDGE STREET",Prestolee,,E0029220,Farnworth,,"CROMPTON ROAD"
E,"Crompton Road (NEbnd)","CROMPTON ROAD",Prestolee,,E0029220,Farnworth,,"SEDDON LANE"
W,"Crompton Road (SWbnd)","BRIDGE STREET",Prestolee,,E0029220,Farnworth,,"CROMPTON ROAD"
N,"Crompton St","HOUSE 11","Whittle Brook",MANPMAWT,E0029545,Walkden,"Crompton St","OLD CLOUGH LN"
W,"Crompton St","OFF LICENCE","Platt Bridge",MANPMJAD,E0029211,Wigan,"Crompton St","LIVERPOOL RD"
S,"Crompton St","TRINITY CHURCH",Coldhurst,MANAPWPA,E0028268,Oldham,"Crompton St","GODSON ST"
W,"Crompton St","HOUSE 22",Farnworth,MANPGPMD,E0028392,,"Crompton St",LONGCAUSEWAY
N,"Crompton St",CHURCH,Coldhurst,MANAPGMW,E0028268,Oldham,"Crompton St","GODSON ST"
E,"Crompton St","HOUSE 430","Platt Bridge",MANPMJAG,E0029211,Wigan,"Crompton St","LIVERPOOL RD"
S,"Crompton Vale","HOUSE 120","Roscow Fold",MANPDWTP,E0029262,Breightmet,"Crompton Vale","CROMPTON WAY"
W,"Crompton Way","CAR PARK",Shaw,MANAPMDG,E0029308,,"Crompton Way","ROCHDALE RD"
NE,"Crompton Way",CHURCH,"Castle Hill",MANPADTM,N0074929,"Hall I Th Wood","Crompton Way","TONGE MOOR RD"
N,"Crompton Way","BELOIT WALMSLEY","Hall I Th Wood",MANJWGJA,E0028737,,"Crompton Way","FACTORY DRIVE"
N,"Crompton Way","BELOIT WALMSLEY","Hall I Th Wood",MANJWGJD,E0028737,,"Crompton Way","FACTORY DRIVE"
S,"Crompton Way","CASTLE PUB","Castle Hill",MANJWGAW,N0074929,"Hall I Th Wood","Crompton Way","TONGE MOOR RD"
E,"Crompton Way","HOUSE 133","Tonge Moor",MANPADPJ,E0029449,Bolton,"Crompton Way","THICKETFORD RD"
W,"Crompton Way","HOUSE 174","Tonge Moor",MANPADPG,E0029449,Bolton,"Crompton Way","THICKETFORD RD"
SE,"Cromwell Range","ALLEN HALL","Owens Park",MANTWPGT,N0075112,Fallowfield,"Cromwell Range","WILMSLOW RD"
NW,"Cromwell Range","SPORTS COURT","Owens Park",MANTWPGW,N0075112,Fallowfield,"Cromwell Range","WILMSLOW RD"
N,"Cromwell Rd","HOUSE 11",Charlestown,MANGJPMW,E0028695,Salford,"Cromwell Rd","LITTLETON RD"
SE,"Cromwell Rd","ST GEORGE'S CTR",Charlestown,MANGPAWM,E0028695,Salford,"Cromwell Rd","LANGLEY RD STH"
E,"Cromwell Rd","PROPERTY 117",Charlestown,MANGJPTJ,E0028695,Salford,"Cromwell Rd","GERALD RD"
S,"Cromwell Rd","HOUSE 151",Charlestown,MANGJDTG,E0028695,Salford,"Cromwell Rd","SEAFORD RD"
S,"Cromwell Rd",,Charlestown,MANGJPTA,E0028695,Salford,"Cromwell Rd","LITTLETON RD"
W,"Cromwell Rd","HOUSE 100",Charlestown,MANGJGTA,E0028695,Salford,"Cromwell Rd","GERALD RD"
NW,"Cromwell Rd",WAREHOUSE,Charlestown,MANGPAWP,E0028695,Salford,"Cromwell Rd","LANGLEY RD STH"
N,"Cromwell Rd","HOUSE 159",Charlestown,MANGJGPW,E0028695,Salford,"Cromwell Rd","SEAFORD RD"
NE,"Cromwell Road","HOUSE 438",Stretford,MANJTGMW,N0075174,,"Cromwell Road","KINGS ROAD"
,"Cromwell Road Taxi Rank","CROMWELL BRIDGE",Charlestown,,E0028695,Salford,,"Cromwell Rd"
N,"Cronkeyshaw Rd","HOUSE 189","Rochdale Infirmary",MANGADPG,N0075130,Rochdale,"Cronkeyshaw Rd","WHITEHALL ST"
S,"Cross Guns","HOUSE 344",Egerton,MANJWGPW,E0028375,,"Cross Guns","BLACKBURN ROAD"
N,"Cross Guns",GARAGE,Egerton,MANPDMGP,E0028375,,"Cross Guns","BLACKBURN ROAD"
N,"Cross Hillock","HOUSE 13",Astley,MANTAJWG,N0074884,Leigh,"Cross Hillock","HIGHER GREEN LN"
E,"Cross Hillock","HOUSE 566",Astley,MANTAJTJ,N0074884,Leigh,"Cross Hillock","MANCHESTER RD"
W,"Cross Hillock",GARAGE,Astley,MANTAJTM,N0074884,Leigh,"Cross Hillock","MANCHESTER RD"
S,"Cross Hillock","GROCERY STORE",Astley,MANTAJWD,N0074884,Leigh,"Cross Hillock","HIGHER GREEN LN"
W,"Cross Keys","PUBLIC HOUSE",Adswood,MANJDWTG,E0028247,,"Cross Keys","ADSWOOD RD"
NW,"Cross Keys","HOUSE 74","Stubshaw Cross",MANTDMPG,E0029394,"Ashton In Makerfield","Cross Keys","GOLBORNE RD"
SE,"Cross Keys","OS HOUSE 57","Stubshaw Cross",MANTDMPD,E0029394,"Ashton In Makerfield","Cross Keys","GOLBORNE RD"
E,"Cross Keys","PUBLIC HOUSE",Adswood,MANJAWPA,E0028247,,"Cross Keys","ADSWOOD RD"
NE,"Cross Keys Inn",UNNAMED,Uppermill,,E0029480,,,"RUNNING HILL GT"
SW,"Cross Keys Inn",UNNAMED,Uppermill,,E0029480,,,"RUNNING HILL GT"
SW,"Cross Lane","Cross Lane","New Windsor",,E0029128,Salford,,"CROSS LANE"
NE,"CROSS LANE - CHURCHILL WAY","THE PADDOCK","New Windsor",MANGJPJP,E0029128,Salford,,"CROSS LANE"
E,"Cross Lane East","MOSS LANE",Partington,,N0075113,,,"CROSS LANE EAST"
W,"Cross Lane East","MOSS LANE",Partington,,N0075113,,,"CROSS LANE EAST"
W,"Cross Lane West (Wbd)","CHAPEL LANE",Partington,,N0075113,,,"CROSS LANE WEST"
W,"Cross Ln","NORBURY MEWS",Marple,MANJGDMP,E0029038,,"Cross Ln","STOCKPORT RD"
E,"Cross Ln",,"New Windsor",MANGMTPD,E0029128,Salford,"Cross Ln","CHURCHILL WAY"
W,"Cross Ln",,"New Windsor",MANGMTPG,E0029128,Salford,"Cross Ln","CHURCHILL WAY"
SE,"Cross Ln",,Radcliffe,MANDMTAM,E0029232,Bury,"Cross Ln","BURY ST"
W,"Cross Ln",,Littlemoss,MANDATJG,E0028981,Droylsden,"Cross Ln","LUMB LN"
E,"Cross Ln","PRIMARY SCHOOL","New Windsor",MANGMJMA,E0029128,Salford,"Cross Ln","LIVERPOOL ST"
S,"Cross Ln (Sbd)","Cross Ln (Sbd)",Marple,,E0029038,,,"CROSS LANE"
W,"Cross Rd",,"Heald Green",MANJMGWT,N0075002,,"Cross Rd","OUTWOOD RD"
S,"Cross Rd","HATHWAY HOUSE","Heald Green",MANJMGWP,N0075002,,"Cross Rd","OUTWOOD RD"
N,"Cross Road","BOLSHAW ROAD","Heald Green",,N0075002,,,"CROSS ROAD"
S,"Cross Road","BOLSHAW ROAD","Heald Green",,N0075002,,,"CROSS ROAD"
W,"Cross St",OPTICIAN,"Manchester City Centre",MANGPJWA,E0057786,Manchester,"Cross St","KING STREET"
NE,"Cross St",,"Top Mossley",MANAWJPM,E0029479,,"Cross St","STOCKPORT RD"
N,"Cross St","CAMBRIDGE TERR",Millbrook,MANAWTJG,E0029069,Stalybridge,"Cross St","HUDDERSFIELD RD"
N,"Cross St",TREES,Millbrook,MANAWTJP,E0029069,Stalybridge,"Cross St","HUDDERSFIELD RD"
S,"Cross St","BAPTIST CHAPEL",Ramsbottom,MANDPAWG,E0029236,Bury,"Cross St","BOLTON ST"
NW,"Cross St","NR SURGERY",Hyde,MANDAMWG,E0028879,,"Cross St","MARKET ST"
E,"Cross St",GARAGE,Clarksfield,MANTWAWA,N0074944,,"Cross St","LEES RD"
NW,"Cross St","PRESTWCH PARKER",Atherton,MANTADWG,E0028499,,"Cross St","BAG LN"
SE,"Cross St",NURSERY,Radcliffe,MANTWMTD,E0029232,Bury,"Cross St","BLACKBURN ST"
N,"Cross St","HOUSE 301","Lily Hill",MANDMWPG,E0028963,Whitefield,"Cross St","BURY NEW RD"
W,"Cross St",DKNY,"Manchester City Centre",MANTGDWP,E0057786,Manchester,"Cross St","KING ST"
S,"Cross St","FIRE STATION","Lily Hill",MANDMWPD,E0028963,Whitefield,"Cross St","BURY NEW RD"
NW,"Cross Street","CROSS STREET",Hyde,,E0028879,,,"Market Street"
NW,"Cross Street","VET'S SURGERY",Sale,MANJTMJD,E0029289,,"Cross Street","ASHFIELD ROAD"
S,"Cross Street","LEES ROAD",Clarksfield,,N0074944,,,"CROSS STREET"
SE,"Cross Street",SHOP,Sale,MANJTMJG,E0029289,,"Cross Street","ASHFIELD ROAD"
S,"Cross Street (southbound)(to def route)","TIB LANE","Manchester City Centre",,E0057786,Manchester,,"CROSS STREET"
,"Crossacres (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Brownley Road"
,"Crossacres (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Brownley Road"
,"Crossacres (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Northcote Ave"
,"Crossacres (Manchester Metrolink)",,Wythenshawe,,E0029594,Manchester,,"Northcote Ave"
N,"Crossacres Metrolink Stop","METRO STOP",Wythenshawe,MANGTJMT,E0029594,Manchester,"Crossacres Rd","BROWNLEY RD"
NE,"Crossacres Sch",SCHOOL,Gatley,MANGWJGM,E0028432,,"Crossacres Sch","CROSSACRES RD"
SW,"Crossacres Sch",SCHOOL,Gatley,MANGWJGP,E0028432,,"Crossacres Sch","CROSSACRES RD"
W,"Crossdale Rd (Wbd - to def rte)","Crossdale Rd (Wbd - to def rte)",Breightmet,,E0028603,,,"CROSSDALE ROAD"
N,"Crossdale Road","HOUSE 55",Breightmet,MANJWJWG,E0028603,,"Crossdale Road","DEEPDALE ROAD"
N,"Crossford Bridge","TGI FRIDAYS",Sale,MANJPGJP,E0029289,,"Crossford Bridge","CHESTER ROAD"
S,"Crossford Bridge","SPORTS FIELD",Sale,MANJMJPJ,E0029289,,"Crossford Bridge","CROSS STREET"
SW,"Crossford Drive","RUMWORTH SCHOOL",Ladybridge,MANPAMWP,N0075034,Deane,"Crossford Drive","ARMADALE ROAD"
W,"Crossgate Ave",,Sharston,MANGPWGT,E0029307,Manchester,"Crossgate Ave","ALTRINCHAM RD"
W,"Crossgates Road","CROSSGATES ROAD","Holt Estate",,N0075017,Milnrow,,"KILN LANE"
W,"Crossley House","COMMUNITY CTR",Openshaw,MANAJDAG,E0029173,Manchester,"Crossley House","ASHTON OLD RD"
S,"Crossley Rd",PARK,Burnage,MANADMPW,E0028653,Manchester,"Crossley Rd","ERRWOOD RD"
N,"Crossley Rd",SCHOOL,Burnage,MANADJWT,E0028653,Manchester,"Crossley Rd","ERRWOOD RD"
S,"Crossley Rd","HOUSE 1",Burnage,MANADMGW,E0028653,Manchester,"Crossley Rd","BURNAGE LN"
N,"Crossley Rd","HOUSE 100",Burnage,MANADMGT,E0028653,Manchester,"Crossley Rd","BURNAGE LN"
S,"Crosswaite Rd",ALDI,Offerton,MANJDTDW,E0029163,,"Crosswaite Rd","LISBURNE LN"
NW,"Crosswaite Road","MALHAM COURT",Offerton,,E0029163,,,"CROSSWAITE ROAD"
SE,"Crosswaite Road","MALHAM COURT",Offerton,,E0029163,,,"CROSSWAITE ROAD"
N,Crossways,"HOUSE 24",Hathershaw,MANATJMA,E0028755,,Crossways,"ROSARY RD"
S,Crossways,"OFF LICENCE",Hathershaw,MANAMAJT,E0028755,,Crossways,"ROSARY RD"
SW,"Croston Street",FACTORY,Daubhill,MANPDJWA,E0028320,,"Croston Street","ST HELENS ROAD"
NE,"Croston Street",BOOKMAKERS,Daubhill,MANPDJWD,E0028320,,"Croston Street","ST HELENS ROAD"
W,"Crostons Road (NW bd)","BOLTON STREET",Elton,,E0028380,Bury,,"CROSTONS ROAD"
NE,"Crow Hill View","FLATS 243/247",Holts,MANAMDJW,E0028846,,"Crow Hill View","LEES NEW RD"
S,"Crow Lane","ROOK STREET",Ramsbottom,,E0029236,Bury,,"CROW LANE"
SE,"CROW ORCHARD RD - MOSSY LEA RD","PETROL STATION","Shevington Moor",MANPMTJG,E0029318,Wigan,,"CROW ORCHARD RD"
NW,"Crow Orchard Road (to define route)","Crow Orchard Road (to define route)","Shevington Moor",,E0029318,Wigan,,"CROW ORCHARD RD"
N,"Crow Wood Road","Crow Wood Road",Lowton,,E0029026,Leigh,,"CROW WOOD ROAD"
S,"Crow Wood Road (Sth Bnd)","Crow Wood Road (Sth Bnd)",Lowton,,E0029026,Leigh,,"CROW WOOD ROAD"
N,"Crowcroft Rd","HOUSE NO 50",Longsight,MANADTAM,E0028994,Manchester,"Crowcroft Rd","SLADE LN"
S,"Crowcroft Rd","SHOP PARADE",Longsight,MANADTJA,E0028994,Manchester,"Crowcroft Rd","SLADE LN"
E,"Crowcroft Road","STOCKPORT ROAD",Longsight,,E0028994,Manchester,,"CROWCROFT ROAD"
W,"Crowcroft Road To Define Route","STOCKPORT ROAD",Longsight,,E0028994,Manchester,,"Crowcroft Road"
E,"Crowhill Rd","HOUSE 56",Crowhill,MANDATAM,E0028298,"Ashton Under Lyne","Crowhill Rd","KNOWLE AVE"
N,"Crowhill Road (Nbd)","AMBLESIDE AV OP",Crowhill,,E0028298,"Ashton Under Lyne",,"CROWHILL ROAD"
E,"Crown & Shuttle","CROWN & SHUTTLE",Firgrove,MANGAPGT,E0028401,Rochdale,"Crown & Shuttle","ROCHDALE RD"
NE,"Crown Hotel","HOUSE 102","New Springs",MANTATAT,E0029127,Wigan,"Crown Hotel","WIGAN RD"
S,"Crown Hotel","Chorley Rd/Crown Hotel",Worthington,,E0052678,Wigan,,"CHORLEY ROAD"
S,"Crown Hotel (Sbnd)","Chorley Rd/Crown Hotel (Sbnd)",Worthington,,E0052678,Wigan,,"CHORLEY ROAD"
E,"Crown Inn","NEAR CROWN INN",Bredbury,MANJDGAG,E0028600,,"Crown Inn","STOCKPORT RD E"
E,"Crown Inn","CONSVTIVE CLUB","Heaton Mersey",MANJDJWP,E0028778,,"Crown Inn","DIDSBURY RD"
W,"Crown Inn","PUBLIC HOUSE","Heaton Mersey",MANJDJWD,E0028778,,"Crown Inn","DIDSBURY RD"
E,"Crown Inn","CROWN INN","Hawk Green",MANJATAP,E0028761,Marple,"Crown Inn","HAWK GREEN RD"
E,"Crown Lane","HOUSE 57",Horwich,MANPDTPD,E0052667,,"Crown Lane","VALE AVENUE"
E,"Crown Mews","HOUSE 280",Hawkshaw,MANDTJAD,N0075001,Bury,"Crown Mews","BOLTON RD"
W,"Crown Mews",,Hawkshaw,MANDTJAG,N0075001,Bury,"Crown Mews","BOLTON RD"
W,"Crown Oil",,"Heap Bridge",MANGDMGP,E0028773,Heywood,"Crown Oil","BURY NEW RD"
E,"Crown Oil","INDUSTRIAL EST","Heap Bridge",MANGDMGM,E0028773,Heywood,"Crown Oil","BURY NEW RD"
W,"Crown Point",OPTICIANS,Denton,MANDGPTM,N0074964,,"Crown Point","MANCHESTER RD"
E,"Crown Point","CHARITY SHOP",Denton,MANDGPGW,N0074964,,"Crown Point","MANCHESTER RD"
W,"Crown Point","WALL PAPER SHOP",Denton,MANDGPTP,N0074964,,"Crown Point","MANCHESTER RD"
N,"Crown Point","DENTON MARKET",Denton,MANDGTDG,N0074964,,"Crown Point","STOCKPORT RD"
S,"Crown Point","NR MORRISONS",Denton,MANDGTDJ,N0074964,,"Crown Point","STOCKPORT RD"
SE,"Crowshaw Dr","QUARRY MILL","Lower Healey",MANDWAPG,E0029011,Rochdale,"Crowshaw Dr","WHITWORTH RD"
NW,"Crowshaw Dr","HOUSE 477","Lower Healey",MANGDTAW,E0029011,Rochdale,"Crowshaw Dr","WHITWORTH RD"
N,"Crowther Dr",N-BOUND,Winstanley,,N0075201,Wigan,,"HOLMES HOUSE AV"
W,"Crowthorn Rd","HOUSE 31","Heaton Chapel",MANTJTJT,E0028777,,"Crowthorn Rd","MARBURY RD"
E,"Crowthorn Rd",NEWSAGENTS,"Heaton Chapel",MANTJTJP,E0028777,,"Crowthorn Rd","MARBURY RD"
W,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",,E0028777,,,SPRINGSIDE
E,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",,E0028777,,,SPRINGSIDE
N,"Croxton Avenue","LOWER WHEAT END",Newbold,,E0029130,Rochdale,,"CROXTON AVENUE"
S,"Croxton Avenue","STANNEYBROOK CL",Belfield,,E0028536,Rochdale,,"CROXTON AVENUE"
N,"Croxton Avenue","STANNEYBROOK CL",Belfield,,E0028536,Rochdale,,"CROXTON AVENUE"
S,"Croxton Avenue","HIGHER WHEAT LA",Newbold,,E0029130,Rochdale,,"CROXTON AVENUE"
,"Crumpsall (Manchester Metrolink)",,"Higher Crumpsall",,E0028802,Manchester,,"Station Road"
,"Crumpsall (Manchester Metrolink)",,"Higher Crumpsall",,E0028802,Manchester,,"Station Road"
,"Crumpsall (Metrolink)","STATION ROAD","Higher Crumpsall",,E0028802,Manchester,,"Crumpsall Lane"
N,"Crumpsall Ln",CHURCH,"Higher Crumpsall",MANDJWAJ,E0028802,Manchester,"Crumpsall Ln","ASH TREE RD"
S,"Crumpsall Ln",HOMELEIGH,"Crumpsall Green",MANDJWPM,E0028302,"Higher Crumpsall","Crumpsall Ln","MIDDLETON RD"
N,"Crumpsall Ln","FLAT 80","Crumpsall Green",MANDJWMA,E0028302,"Higher Crumpsall","Crumpsall Ln","MIDDLETON RD"
SW,"Crumpsall Ln",FLATS,"Higher Crumpsall",MANDJWTW,E0028802,Manchester,"Crumpsall Ln","DELAUNAYS RD"
,"Crumpsall Metrolink Station North Entrance","STATION ROAD","Higher Crumpsall",,E0028802,Manchester,,"Crumpsall Metrolink Station"
,"Crumpsall Metrolink Station South Entrance","STATION ROAD","Higher Crumpsall",,E0028802,Manchester,,"Crumpsall Metrolink Station"
N,"Crumpsall Park","HOUSE 51","Higher Crumpsall",MANDJWAM,E0028802,Manchester,"Crumpsall Park","ASH TREE RD"
S,"Crumpsall Park",PARK,"Higher Crumpsall",MANDJWAP,E0028802,Manchester,"Crumpsall Park","ASH TREE ROAD"
S,"Crumpsall Tram Stop","METRO STATION","Higher Crumpsall",MANDMAWA,E0028802,Manchester,"Crumpsall Tram St","STATION RD"
SW,"Crumpsall Vale","HEXAGON TOWER","Higher Crumpsall",MANDMADJ,E0028802,Manchester,"Crumpsall Vale","DELAUNAYS RD"
NE,"Crumpsall Vale","BT CABLE","Higher Crumpsall",MANDMADM,E0028802,Manchester,"Crumpsall Vale","DELAUNAYS RD"
E,"Crundale Road","HOUSE 184","Bank Top",MANPAGWG,E0028512,,"Crundale Road","THORNHAM DRIVE"
SW,"Cryer St","HOUSE 55",Littlemoss,MANDATJP,E0028981,Droylsden,"Cryer St","LUMB LN"
NE,"Cryer St",,Littlemoss,MANDATJM,E0028981,Droylsden,"Cryer St","LUMB LN"
NE,"Cuckoo Lane","Cuckoo Lane",Kirkhams,,N0077411,Prestwich,,"CUCKOO LANE"
N,"Cuckoo Lane","ROCHDALE O RD","Fairfield General Hospital",,N0074977,Bury,,"CUCKOO LANE"
SW,"Cuckoo Lane","Cuckoo Lane",Kirkhams,,N0077411,Prestwich,,"CUCKOO LANE"
NE,"Cuckoo Lane","Cuckoo Lane",Kirkhams,,N0077411,Prestwich,,"CUCKOO LANE"
N,"Cuckoo Lane","BROAD OAK LANE","Fairfield General Hospital",,N0074977,Bury,,"CUCKOO LANE"
NE,"Cuckoo Lane (NE bnd)","Cuckoo Lane (NE bnd)",Kirkhams,,N0077411,Prestwich,,"CUCKOO LANE"
S,"Cuckoo Lane (Sbnd)","ROCHDALE O RD","Fairfield General Hospital",,N0074977,Bury,,"CUCKOO LN"
W,"Cuckoo Ln","HOUSE 176","Fairfield General Hospital",MANDTWDJ,N0074977,Bury,"Cuckoo Ln","ROCHDALE OLD RD"
E,"Cuckoo Ln","HOUSE 203","Fairfield General Hospital",MANDTWDM,N0074977,Bury,"Cuckoo Ln","ROCHDALE OLD RD"
N,"Cuckoo Ln (Nbnd)","BROAD OAK LN","Fairfield General Hospital",,N0074977,Bury,,"CUCKOO LN"
S,"Culcheth Gates","CULCHETH ARMS","Newton Heath",MANAJMAG,E0029135,Manchester,"Culcheth Gates","CULCHETH LN"
W,"Culcheth Hall School","ASHLEY ROAD",Rosehill,,E0029268,Altrincham,,"CAVENDISH ROAD"
E,"Culcheth Hall School","ASHLEY ROAD",Rosehill,,E0029268,Altrincham,,"CAVENDISH ROAD"
W,"Culcheth Ln",CHURCH,"Newton Heath",MANAJGWT,E0029135,Manchester,"Culcheth Ln","AMOS AVE"
W,"Culcheth Ln","HOUSE 12","Newton Heath",MANAJMAT,E0029135,Manchester,"Culcheth Ln","DAISY BANK"
E,"Culcheth Ln","HOUSE 81","Newton Heath",MANAJMAD,E0029135,Manchester,"Culcheth Ln","AMOS AVE"
E,"Culcheth Ln","BUNGALOW NO 2","Newton Heath",MANAJMAP,E0029135,Manchester,"Culcheth Ln","DAISY BANK"
S,"Culcross Ave","HOUSE 380",Highfield,MANPTMGA,E0028816,Wigan,"Culcross Ave","BILLINGE RD"
N,"Culcross Ave","HOUSE 379",Highfield,MANPTMDW,E0028816,Wigan,"Culcross Ave","BILLINGE RD"
W,"Culross Avenue","HOUSE 62",Ladybridge,MANPAPAW,N0075034,Deane,"Culross Avenue","ARMADALE ROAD"
E,"Culross Avenue","GOLF COURSE",Ladybridge,MANJWMGP,N0075034,Deane,"Culross Avenue","ARMADALE ROAD"
NW,"Culvert St",SCHOOL,Springfield,MANPWGMW,E0029356,Wigan,"Culvert St","SPRINGFIELD RD"
SE,"Culvert St","NURSING HOME",Springfield,MANPWTAJ,E0029356,Wigan,"Culvert St","SPRINGFIELD RD"
N,"Cumberland Ave","HOUSE 33",Shakerley,MANTAGMD,E0029305,Tyldesley,"Cumberland Ave","LANCASTER AVE"
E,"Cumberland Ave","HOUSE 72",Cadishead,MANTGJPD,E0028666,Salford,"Cumberland Ave","DUDLEY RD"
W,"Cumberland Ave","HOUSE 24",Clifton,MANPJGPG,E0028726,Salford,"Cumberland Ave","BILLY LN"
E,"Cumberland Ave","HOUSE 10",Clifton,MANPMDJT,E0028726,Salford,"Cumberland Ave","BILLY LN"
