Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/69,4,"Normal Stopping","Monday to Saturday, hourly service. (Minor route variation in Tredegar, we now go via the bus station north bound as well as south bound and no longer travel along Commercial Street towards Tredegar Lidl).","Caerphilly County Borough Council",Wales,22/06/09,,27/04/09,Pontlottyn,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,PG0006630,PG0006630/69,4,"Normal Stopping","Monday to Saturday, hourly service. (Minor route variation in Tredegar, we now go via the bus station north bound as well as south bound and no longer travel along Commercial Street towards Tredegar Lidl).","Caerphilly County Borough Council",Wales,11/01/10,,13/11/09,Pontlottyn,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/69,4,"Normal Stopping","Monday to Saturday, hourly service. (Minor route variation in Tredegar, we now go via the bus station north bound as well as south bound and no longer travel along Commercial Street towards Tredegar Lidl).","Caerphilly County Borough Council",Wales,11/01/10,,13/11/09,Pontlottyn,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/70,91,,,,Wales,17/04/02,,,BRYNITHEL,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/70,91,"Normal Stopping","CANCELLATION HAS ARISEN DUE TO THE CHANGE OF SCHOOL START AND FINISH TIMES.","GWENT JOINT PASSENGER TRANSPORT UNIT",Wales,02/09/02,,23/08/02,BRYNITHEL,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/71,92,,,,Wales,17/04/02,,,"BRYNMAUR, TOWN CENTRE","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/71,92,"Normal Stopping","Amend timetable",,Wales,06/07/08,,08/05/08,"BRYNMAUR, TOWN CENTRE","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/71,92,"Normal Stopping","Two school journeys Am & Pm",,Wales,06/07/08,,30/10/08,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/71,92,"Normal Stopping","Two school journeys Am & Pm",,Wales,02/09/10,,08/07/10,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/72,93,,,,Wales,17/04/02,,,BOURNEVILLE,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/72,93,"Normal Stopping","Schoolday journeys",,Wales,03/04/00,,07/04/08,Blaina,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/72,93,"Normal Stopping","amend timetable",,Wales,06/07/08,,08/05/08,Blaina,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/72,93,"Normal Stopping","Irregular daytime and eveing journeys",,Wales,06/07/08,,30/10/08,Blaina,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/72,93,"School or Works","School Journey AM",,Wales,06/09/10,,09/07/10,Bourneville,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/72,93,"School or Works","School Journey AM",,Wales,05/09/11,,06/07/11,Bourneville,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/73,30,,,,Wales,17/04/02,,,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",G.J.P.T.U.,Wales,05/01/04,,22/12/03,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Blaenavon, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","TO REVISE TIMETABLE UNDER SCHEDULES LODGED
",G.J.P.T.U.,Wales,20/11/06,,25/09/06,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Blaenavon, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","THE TEMPORARY ONE WAY ORDER IS TO FACILITATE THE CONSTRUCTION WORKS OF THE BLAEVENON ONE WAY SYSTEM/REGENERATION WORKS",G.J.P.T.U.,Wales,16/07/07,,16/07/07,"BRYNMAWR, BUS STATION","STAGECOACH IN SOUTH WALES","Blaenavon, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,16/07/07,,31/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,16/07/07,,31/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,16/07/07,,31/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,16/07/07,,31/10/08,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,20/12/10,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,20/12/10,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,20/12/10,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Re-timed service between Croesy, Mill Lane to Croesy, Chapel Lane. Also added new stop Croesy, Christophers Garage).","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,20/12/10,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.","Gwent Joint Passenger Transport Unit",Wales,09/05/11,,20/04/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.","Gwent Joint Passenger Transport Unit",Wales,09/05/11,,20/04/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.","Gwent Joint Passenger Transport Unit",Wales,09/05/11,,20/04/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. Re-timed the current 0745 journey from Brynmawr to Newport no more than 10 minutes earlier or later than previously registrated.","Gwent Joint Passenger Transport Unit",Wales,09/05/11,,20/04/11,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,02/04/12,,03/02/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,02/04/12,,03/02/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,02/04/12,,03/02/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,030,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,02/04/12,,03/02/12,Newport,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,23/05/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,23/05/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,23/05/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable and Route variation)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,23/05/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,13/06/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,13/06/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,13/06/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Taken out Sch/#Sch Abbreviations on the Saturday timetable (error made), this will resolve any confusion for passengers)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,13/06/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,23/09/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,23/09/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,23/09/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Timetable variation throughout)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,23/09/13,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an","Gwent Joint Passenger Transport Unit",Wales,17/03/14,,12/03/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an","Gwent Joint Passenger Transport Unit",Wales,17/03/14,,12/03/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an","Gwent Joint Passenger Transport Unit",Wales,17/03/14,,12/03/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (We have a road closure in Torfaen starting next week which means that Service 30 will be unable to use the normal route to and from Forgeside. The diversion is via the B4246, see attached. This will add to the running time an","Gwent Joint Passenger Transport Unit",Wales,17/03/14,,12/03/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,05/04/14,,02/04/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,05/04/14,,02/04/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,05/04/14,,02/04/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,05/04/14,,02/04/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,23/05/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,23/05/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,23/05/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/73,30,"Normal Stopping","Monday to Saturday Service. (Following the original traffic order and completed works (previous registration). Service 30 will operate as normal to and from Forgeside and observe Big Pit. Please see letter of support attached.)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,23/05/14,Brynmawr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/74,7,,,,Wales,17/04/02,,,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/74,7,"Normal Stopping",,,Wales,05/06/02,,27/05/02,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/74,7,"Normal Stopping","Route and Timetable revised as per schedules lodged
",,Wales,03/05/05,,04/03/05,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES","Two Locks Road, Hollybush, Penylan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/74,7,"Normal Stopping","vary timetable
",,Wales,01/09/08,,04/07/08,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES","Two Locks Road, Hollybush, Penylan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/74,7,"Normal Stopping","daytime journeys",,Wales,01/09/08,,30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/74,7,"Normal Stopping","Monday to Saturday Service. (Re-timed the first two journeys from Cwmbran)",,Wales,28/02/11,,20/12/10,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/74,7,"Normal Stopping","Monday to Saturday Service. (Move the 0710 trip to 0705 in order to maintain a connection with the X3 to Cardiff following customer request)",,Wales,05/01/15,,15/12/14,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/74,7,"Normal Stopping","Monday to Saturday. (Amend timing points to improve reliability)",,Wales,28/08/16,,01/07/16,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/75,4,,,,Wales,17/04/02,,,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/75,4,"Limited Stop",,,Wales,12/07/04,,10/05/04,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,PG0006630,PG0006630/76,6,,,,Wales,17/04/02,,,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE",,Wales,12/07/04,,17/05/04,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","To amend the timetable as per schedules lodged
Amendments to certain intermediate times of the timetable",,Wales,03/05/05,,04/03/05,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES","Greenmeadow Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","To amend the timetable as per schedules lodged
Intermediate running times changed by 1 or 2 minutes in order to improve reliability
7(2)(e)(1)",,Wales,04/07/05,,29/06/05,"CWMBRAN BUS STATION","STAGECOACH IN SOUTH WALES","Greenmeadow Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","Daytime journeys",,Wales,04/07/05,,30/10/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","Monday to Saturday service. (Introduce evening journeys to and from Cwmbran)",,Wales,23/02/09,,23/12/08,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","Monday to Saturday service. Frequent service at least every 10 minutes.",,Wales,23/02/09,,16/02/09,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","Monday to Saturday and Sunday service. Frequent service at least every 10 minutes. (New Sunday journeys)",,Wales,07/04/13,,07/02/13,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/76,6,"Normal Stopping","Monday to Saturday and Sunday service. Frequent service at least every 10 minutes.",,Wales,21/09/15,,09/09/15,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/76,Cw6,"Normal Stopping","Monday to Saturday and Sunday service. (Amend route & timetable)",,Wales,15/01/17,,18/11/16,Cwmbran,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,,"West Midlands",02/09/02,,08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,,"West Midlands",02/09/02,,08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/77,X3,"Normal Stopping",,,"West Midlands",02/09/02,,08/07/02,"HEREFORD BUS STATION","STAGECOACH IN SOUTH WALES","ABERGAVENNY BUS STATION"
