"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
1009,43.9047,-78.6073,"Clarington (ON)","Active - FLBG",0,0,40,150,50,4,ONT,ON
1010,45.50405,-73.78655,"Montr�al (QC)","Active - FLBG",0,0,50,7380,40,1,QUE,QC
1011,45.67058,-76.93022,"ON -Ministry of Transportation","Active - FLBG",0,0,4,10000,90,1,ONT,ON
1012,49.9775,-98.3183,"Portage la Prairie (MB)","Active - FLBG",0,0,28,600,90,1,PNR,MB
1013,48.4447,-123.509,"Langford (BC)","Active - FLB",0,0,3,22100,50,1,PAC,BC
1014,50.5425,-103.737,"Indian Head (SK)",Passive,0,0,22,75,80,1,PNR,SK
1015,50.5229,-103.976,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,75,80,1,PNR,SK
1016,52.88029,-110.99558,"Wainwright No. 61 (AB)","Active - FLBG",1,0,28,104,80,3,PNR,AB
1017,44.23671,-77.0275,"Greater Napanee (ON)","Active - FLBG",0,0,40,100,80,2,ONT,ON
1018,44.2129,-76.8218,"Loyalist (ON)","Active - FLBG",0,0,40,100,80,2,ONT,ON
1019,44.2235,-76.8629,"Greater Napanee (ON)","Active - FLBG",0,0,40,100,80,2,ONT,ON
1020,44.2123,-76.7823,"Loyalist (ON)","Active - FLBG",0,0,40,100,80,2,ONT,ON
1021,44.8353,-75.3496,"South Dundas (ON)","Active - FLBG",0,0,40,100,80,2,ONT,ON
1022,44.0103,-77.8311,"Cramahe (ON)","Active - FLBG",0,0,40,100,80,2,ONT,ON
1023,49.8425,-100.921,"Manitoba Highways","Active - FLBG",0,0,22,1650,50,2,PNR,MB
1024,42.2852,-82.7348,"Lakeshore (ON)","Active - FLB",0,0,13,1579,50,1,ONT,ON
1025,44.0517,-79.4543,"Newmarket (ON)","Active - FLBG",0,0,9,11600,50,1,ONT,ON
1026,42.9512,-82.233,"Lambton (Ontario)","Active - FLBG",0,0,28,1000,50,2,ONT,ON
1027,49.9418,-101.149,"Wallace-Woodworth (MB)",Passive,0,0,22,50,90,1,PNR,MB
1028,49.9578,-98.8582,"North Norfolk (MB)",Passive,0,0,22,50,90,1,PNR,MB
1029,49.7936,-100.804,"Sifton (MB)",Passive,0,0,22,50,90,1,PNR,MB
1030,49.98709,-101.26338,"Wallace-Woodworth (MB)",Passive,0,0,22,50,90,1,PNR,MB
1031,50.01405,-101.33354,"Wallace-Woodworth (MB)",Passive,0,0,22,50,90,1,PNR,MB
1032,49.7969,-100.827,"Sifton (MB)",Passive,0,0,22,50,90,1,PNR,MB
1033,49.8275,-100.178,"Whitehead (MB)",Passive,0,0,22,50,90,1,PNR,MB
1034,49.8684,-99.2352,"North Cypress-Langford (MB)",Passive,0,0,22,50,90,1,PNR,MB
1035,49.8682,-99.3936,"North Cypress-Langford (MB)",Passive,0,0,22,50,90,1,PNR,MB
1036,49.967,-98.6979,"North Norfolk (MB)",Passive,0,0,22,50,90,1,PNR,MB
1037,49.9557,-98.8811,"North Norfolk (MB)",Passive,0,0,22,50,90,1,PNR,MB
1038,45.10615,-75.23272,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,24,1500,50,2,ONT,ON
1039,43.7961,-79.2885,"Toronto (ON)","Active - FLBG",0,0,6,15500,50,1,ONT,ON
1040,43.8171,-79.1437,"Pickering (ON)","Active - FLBG",0,0,31,3900,40,1,ONT,ON
1041,49.8374,-100.917,"Wallace-Woodworth (MB)",Passive,0,0,22,100,90,2,PNR,MB
1042,52.1141,-113.885,"Red Deer County (AB)",Passive,1,0,15,50,80,1,PNR,AB
1043,50.87256,-113.09746,"Siksika 146 (AB)",Passive,0,0,25,100,80,1,PNR,AB
1044,43.1621,-79.3498,"Lincoln (NB)","Active - FLBG",0,0,16,2000,50,1,ONT,ON
1045,43.8363,-79.4214,"Markham (ON)","Active - FLBG",0,0,31,2000,60,2,ONT,ON
1046,43.3523,-80.3735,"Waterloo (ON)","Active - FLBG",0,0,18,4000,60,2,ONT,ON
1047,49.1821,-122.6462,"Langley (BC)","Active - FLBG",0,0,40,1804,60,2,PAC,BC
1048,53.5089,-113.437,"Edmonton (AB)","Active - FLB",1,0,8,1510,50,1,PNR,AB
1049,45.0347,-75.495,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,24,1200,60,2,ONT,ON
1050,50.41358,-104.98466,"SK - Department of Highways","Active - FLBG",0,0,23,1542,50,2,PNR,SK
1051,43.1132,-80.8433,"Zorra (ON)",Passive,1,0,18,12,80,1,ONT,ON
1052,43.8402,-79.1958,"Toronto (ON)","Active - FLBG",0,0,31,2303,60,1,ONT,ON
1053,49.44891,-85.53617,Unknown,Passive,1,0,21,10,80,1,ONT,ON
1054,50.1336,-100.851,"Prairie View (MB)",Passive,1,0,28,10,90,2,PNR,MB
1055,47.43,-69.9484,MTQ,"Active - FLB",0,0,13,950,80,1,QUE,QC
1056,45.57122,-73.46359,"Longueuil (QC)","Active - FLB",0,0,4,6000,50,1,QUE,QC
1057,43.51,-79.9068,"Halton (Ontario)","Active - FLBG",0,0,18,4000,80,2,ONT,ON
1058,50.5037,-111.768,"Alberta Transportation","Active - FLBG",0,0,25,845,100,1,PNR,AB
1059,49.98612,-94.66863,"ON -Ministry of Transportation","Active - FLB",1,0,19,800,50,1,PNR,MB
1060,45.7224,-73.488,"Charlemagne (QC)","Active - FLBG",0,0,9,7462,50,1,QUE,QC
1061,43.6887,-79.7551,"Brampton (ON)","Active - FLBG",0,0,46,1910,50,1,ONT,ON
1062,53.4398,-112.886,"Alberta Transportation","Active - FLBG",0,0,28,502,100,1,PNR,AB
1063,43.198,-80.206,"Brant County (ONT)","Active - FLBG",0,0,52,850,0,2,ONT,ON
1064,44.0236,-79.8006,"New Tecumseth (ON)","Active - FLB",0,0,18,1632,50,1,ONT,ON
1065,52.13086,-106.67483,"Saskatoon (SK)","Active - FLB",1,0,6,4600,50,1,PNR,SK
1066,53.53178,-114.17367,"Parkland County (AB)","Active - FLB",0,0,28,459,80,1,PNR,AB
1067,52.82722,-110.85043,"Wainwright (AB)","Active - FLBG",0,0,28,1132,50,2,PNR,AB
1068,43.2289,-79.8089,"Hamilton (ON)","Active - FLB",0,0,14,3200,40,1,ONT,ON
1069,53.61161,-115.22978,"Yellowhead County (AB)","Active - FLBG",0,0,28,1161,50,1,PNR,AB
1070,49.9814,-97.4126,"Rosser (MB)",Passive,0,0,26,40,90,1,PNR,MB
1071,49.3919,-103.402,"Midale (SK)",Passive,0,0,12,230,50,1,PNR,SK
1072,50.69591,-113.89157,"Alberta Transportation","Active - FLB",0,0,8,7954,80,1,PNR,AB
1073,44.2574,-77.1688,"Tyendinaga (ON)","Active - FLB",0,0,26,500,80,2,ONT,ON
1074,45.0592,-74.6641,"South Glengarry (ON)","Active - FLBG",0,0,40,200,60,2,ONT,ON
1075,46.1046,-80.6597,"ON -Ministry of Transportation","Active - FLBG",0,0,14,3104,80,2,ONT,ON
1076,43.6356,-79.9329,"Halton Hills (ON)","Active - FLBG",0,0,46,1450,60,2,ONT,ON
1077,44.6228,-75.697,"Brockville (ON)",Passive,1,0,1,5300,50,1,ONT,ON
1078,43.2131,-79.6385,"Hamilton (ON)","Active - FLBG",0,0,16,1500,60,2,ONT,ON
1079,44.9906,-79.5736,"Muskoka (Ontario)","Active - FLB",0,0,25,4500,70,1,ONT,ON
1080,45.18378,-76.15817,"Lanark (Ontario)","Active - FLB",0,0,4,7000,80,1,ONT,ON
1081,45.4752,-76.68804,"Renfrew (ON)","Active - FLB",0,0,4,11000,50,1,ONT,ON
1082,50.8819,-113.675,"Rocky View County (AB)","Active - FLB",0,0,25,755,80,1,PNR,AB
1083,45.4425,-73.6471,"Montr�al (QC)","Active - FLB",0,0,2,21000,50,1,QUE,QC
1084,50.0803,-110.778,"Redcliff (AB)","Active - FLBG",0,0,27,1920,50,1,PNR,AB
1085,49.5212,-96.5106,"Manitoba Highways","Active - FLBG",0,0,16,2040,50,1,PNR,MB
1086,50.0397,-100.302,"Riverdale (MB)",Passive,0,0,28,35,90,1,PNR,MB
1087,49.8012,-86.5631,"Private Road Authority #1","Active - FLB",1,0,21,300,25,1,ONT,ON
1088,44.8549,-75.9687,"Rideau Lakes (ON)","Active - FLBG",0,0,12,200,80,1,ONT,ON
1089,44.96486,-75.99819,"Montague (ON)","Active - FLBG",0,0,12,200,80,1,ONT,ON
1090,49.9084,-97.1814,"Winnipeg (MB)","Active - FLB",0,0,2,50000,60,1,PNR,MB
1091,44.771,-79.6167,"Simcoe (Ontario)","Active - FLB",0,0,18,1540,80,1,ONT,ON
1092,49.8396,-97.3087,"Winnipeg (MB)","Active - FLBG",0,0,32,4350,50,2,PNR,MB
1093,42.9766,-81.3839,"London (ON)","Active - FLBG",0,0,36,300,80,2,ONT,ON
1094,44.0197,-79.4643,"York Region","Active - FLBG",0,0,6,9989,50,1,ONT,ON
1095,48.65243,-94.00698,"Chapple (ON)",Passive,0,0,18,200,80,1,ONT,ON
1096,49.9777,-96.6363,"Manitoba Highways","Active - FLBG",0,0,18,1630,100,1,PNR,MB
1097,50.4241,-103.277,"Wolseley (SK)","Active - FLB",0,0,22,1000,40,1,PNR,SK
1098,53.05822,-112.83068,"Alberta Transportation","Active - FLB",1,0,4,2624,100,1,PNR,AB
1099,50.8806,-102.633,"Cana No. 214 (SK)","Active - FLB",1,0,28,102,80,1,PNR,SK
1100,45.6471,-72.8734,"Saint-Hyacinthe (QC)","Active - FLBG",0,0,27,200,80,1,QUE,QC
1101,49.7092,-97.049,"Ritchot (MB)",Passive,0,0,7,820,90,1,PNR,MB
1102,43.2064,-80.1968,"Brant County (ONT)","Active - FLBG",0,0,52,800,0,2,ONT,ON
1103,44.1676,-79.3232,"East Gwillimbury (ON)","Active - FLBG",0,0,24,1180,50,1,ONT,ON
1104,42.7789,-81.7114,"Southwest Middlesex (ON)",Passive,0,0,20,75,80,1,ONT,ON
1105,50.1374,-100.873,"Manitoba Highways","Active - FLBG",0,0,28,450,100,2,PNR,MB
1106,50.88249,-113.42119,"Alberta Transportation","Active - FLB",0,0,20,1062,100,1,PNR,AB
1107,50.2827,-107.8377,"Swift Current (SK)","Active - FLBG",0,0,22,1219,80,2,PNR,SK
1108,51.01603,-114.0618,"Calgary (AB)","Active - FLB",0,0,8,18100,50,1,PNR,AB
1109,45.5197,-73.31789,"St.-Bruno-De-Montarville (Quebec)","Active - FLBG",0,0,55,5000,50,2,QUE,QC
1110,49.00603,-122.2674,"Abbotsford (BC)",Passive,1,0,6,1704,50,2,PAC,BC
1111,53.38706,-112.74805,"Beaver County (AB)",Passive,0,0,28,52,80,1,PNR,AB
1112,45.2617,-74.1033,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,6,10293,50,1,QUE,QC
1113,45.3584,-74.1923,"Saint-Clet (QC)","Active - FLBG",0,0,24,734,80,2,ONT,ON
1114,49.15029,-103.01413,"Estevan (SK)","Active - FLBG",0,0,16,5000,50,1,PNR,SK
1115,43.179,-79.6525,"Hamilton (ON)","Active - FLB",0,0,15,1800,80,1,ONT,ON
1116,51.09698,-115.35889,"Canmore (AB)","Active - FLBG",0,0,24,5504,50,2,PAC,BC
1117,49.14517,-122.0196,"Chilliwack (BC)","Active - FLBG",0,0,40,2000,50,1,PAC,BC
1118,53.62717,-113.63354,"St. Albert (AB)","Active - FLBG",1,0,4,6241,50,1,PNR,AB
1119,47.30372,-68.49375,"NB - Department of Highways","Active - FLBG",0,0,14,2800,60,1,ATL,NB
1120,53.6444,-115.582,"Alberta Transportation","Active - FLB",0,0,29,424,50,1,PNR,AB
1121,43.157,-79.6215,"Niagara, Regional Municipality","Active - FLB",0,0,14,2200,70,1,ONT,ON
1122,49.15842,-121.97575,"Chilliwack (BC)","Active - FLBG",1,0,40,25,80,1,PAC,BC
1123,51.2252,-103.641,"Ituna (SK)",Passive,0,0,28,50,80,1,PNR,SK
1124,53.313,-112.514,"Beaver County (AB)",Passive,0,0,28,50,80,1,PNR,AB
1125,50.7766,-102.238,"Atwater (SK)",Passive,0,0,28,50,80,1,PNR,SK
1126,50.7379,-102.093,"Fertile Belt No. 183 (SK)",Passive,0,0,28,50,80,1,PNR,SK
1127,53.34171,-112.6114,"Beaver County (AB)",Passive,0,0,28,50,80,1,PNR,AB
1128,52.8143,-110.818,"Wainwright No. 61 (AB)",Passive,0,0,28,50,80,1,PNR,AB
1129,50.8074,-102.355,"Fertile Belt No. 183 (SK)",Passive,0,0,28,50,80,1,PNR,SK
1130,50.6231,-101.724,"Spy Hill No. 152 (Saskatchewan)",Passive,0,0,28,50,80,1,PNR,SK
1131,51.28468,-103.8588,"Kellross No. 247 (SK)",Passive,0,0,28,50,80,1,PNR,SK
1132,53.4808,-113.4906,"Edmonton (AB)","Active - FLBG",0,0,30,16500,60,2,PNR,AB
1133,48.372,-89.361,"Thunder Bay (ON)","Active - FLBG",0,0,20,1525,50,2,ONT,ON
1134,51.22492,-102.50958,"SK - Department of Highways","Active - FLB",1,0,8,2750,100,1,PNR,SK
1135,50.5097,-104.6185,"SK - Department of Highways","Active - FLB",0,0,6,10980,100,1,PNR,SK
1136,50.5095,-104.6181,"SK - Department of Highways","Active - FLB",0,0,6,10980,100,1,PNR,SK
1137,45.0258,-76.0777,"Lanark (Ontario)","Active - FLB",0,0,4,6600,80,1,ONT,ON
1138,44.1068,-79.5208,"York Region","Active - FLBG",0,0,9,3700,50,1,ONT,ON
1139,50.02982,-98.1021,"Portage la Prairie (MB)",Passive,0,0,26,75,90,2,PNR,MB
1140,53.0003,-111.5265,"Alberta Transportation","Active - FLBG",0,0,28,580,80,1,PNR,AB
1141,42.5157,-82.0738,"Chatham-Kent (ON)","Active - FLBG",0,0,20,1500,50,1,ONT,ON
1142,44.1612,-77.3701,"Belleville (ON)","Active - FLBG",0,0,26,1152,50,2,ONT,ON
1143,45.5389,-73.2535,"Saint-Basile-le-Grand (QC)",Passive,0,0,55,1,80,2,QUE,QC
1144,55.1854,-118.789,"Grande Prairie (AB)","Active - FLB",1,0,2,20600,60,1,PNR,AB
1145,49.95079,-110.05022,"Cyprus County (AB)",Passive,0,0,22,100,80,1,PNR,AB
1146,43.51592,-79.88625,"Milton (ON)","Active - FLBG",0,0,18,7000,50,2,ONT,ON
1147,49.8409,-96.987,"Springfield (MB)",Passive,0,0,18,500,90,3,PNR,MB
1148,45.0876,-75.3226,"North Dundas (ON)","Active - FLBG",0,0,24,700,80,2,ONT,ON
1149,50.8984,-114.06836,"Calgary (AB)","Active - FLBG",1,1,5,12500,50,1,PNR,AB
1150,47.5669,-69.7665,MTQ,"Active - FLB",1,0,13,200,80,1,QUE,QC
1151,42.39834,-82.18932,"Chatham-Kent (ON)","Active - FLBG",0,0,20,18421,50,1,ONT,ON
1152,53.53505,-117.10862,"Yellowhead County (AB)",Passive,0,0,28,50,80,1,PNR,AB
1153,42.3246,-82.33,"Chatham-Kent (ON)","Active - FLB",0,0,20,600,80,1,ONT,ON
1154,53.579,-113.32,"Edmonton (AB)","Active - FLBG",0,0,28,5700,60,6,PNR,AB
1155,44.1052,-79.5146,"East Gwillimbury (ON)","Active - FLBG",0,0,9,3600,50,1,ONT,ON
1156,43.2682,-79.8501,"Hamilton (ON)","Active - FLB",1,0,24,2750,80,2,ONT,ON
1157,42.945,-81.8116,"Warwick (ON)",Passive,0,0,28,40,80,1,ONT,ON
1158,43.20163,-80.39439,"Brant County (ONT)","Active - FLBG",0,0,52,4000,50,2,ONT,ON
1159,52.7269,-113.54227,"Ponoka County (AB)","Active - FLB",1,0,15,412,80,1,PNR,AB
1160,49.79924,-112.05931,"Taber (AB)",Passive,1,0,10,100,80,1,PNR,AB
1161,53.56442,-113.66424,"Edmonton (AB)","Active - FLBG",0,0,28,821,60,2,PNR,AB
1162,44.9213,-75.8386,"Lanark (Ontario)","Active - FLBG",0,0,24,1200,50,2,ONT,ON
1163,45.1458,-75.0876,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,24,1200,50,2,ONT,ON
1164,50.7714,-101.491,"Manitoba Highways","Active - FLB",1,0,6,1630,100,1,PNR,MB
1165,43.256,-79.7838,"Hamilton (ON)",Passive,0,0,24,13050,50,1,ONT,ON
1166,49.6619,-96.6487,"Ste. Anne (MB)",Passive,0,0,16,200,60,1,PNR,MB
1167,53.60411,-114.93496,"Parkland County (AB)",Passive,1,0,28,10,80,1,PNR,AB
1168,53.25055,-113.54059,"Leduc (AB)","Active - FLBG",0,0,15,3008,50,1,PNR,AB
1169,51.088,-115.3489,"Canmore (AB)","Active - FLBG",0,0,24,5004,50,1,PAC,BC
1170,53.446,-112.902,"Strathcona County (AB)",Passive,0,0,28,50,80,1,PNR,AB
1171,44.3333,-77.0548,"Lennox & Addington (Ontario)","Active - FLB",0,0,26,450,80,1,ONT,ON
1172,43.5807,-79.7159,"Mississauga (ON)","Active - FLBG",0,0,38,1501,50,2,ONT,ON
1173,45.3888,-73.6982,"Kahnawake (QC)","Active - FLB",0,0,4,36500,100,1,QUE,QC
1174,45.4406,-73.6459,"Montr�al (QC)","Active - FLB",0,0,2,28016,50,1,QUE,QC
1175,49.9449,-96.8423,"Manitoba Highways","Active - FLBG",0,0,18,3940,50,2,PNR,MB
1176,46.9192,-70.672,"Saint-Pierre-De-La-Rivier (Quebec)","Active - FLBG",0,0,13,1100,80,1,QUE,QC
1177,47.37769,-70.00513,"Ste-Anne-De-La-Pocatiere (Quebec)","Active - FLBG",0,0,13,1100,80,1,QUE,QC
1178,46.3279,-81.6048,"Nairn and Hyman (ON)",Passive,0,0,10,1200,80,1,ONT,ON
1179,50.5173,-116.0296,"Invermere (BC)","Active - FLBG",1,0,14,1002,50,4,PAC,BC
1180,47.46521,-69.88164,MTQ,"Active - FLBG",0,0,13,1300,70,1,QUE,QC
1181,45.3609,-74.5029,"Stormont Dundas&Glengarry (Ontario)","Active - FLBG",0,0,14,600,50,2,ONT,ON
1182,45.4315,-63.4489,Unknown,"Active - FLB",0,0,11,1606,70,1,ATL,NS
1183,49.17771,-121.80786,"Chilliwack (BC)","Active - FLBG",0,0,40,680,50,1,PAC,BC
1184,53.4818,-112.991,"Strathcona County (AB)","Active - FLBG",0,0,28,561,80,1,PNR,AB
1185,42.8402,-81.5838,"Middleton (NS)","Active - FLB",2,0,11,2333,80,1,ONT,ON
1186,44.4392,-76.9341,"Lennox & Addington (Ontario)","Active - FLBG",0,0,26,600,80,2,ONT,ON
1187,53.49627,-113.02449,"Strathcona County (AB)","Active - FLBG",0,0,28,559,80,2,PNR,AB
1188,53.28601,-110.01439,"Husky Oil (Alberta)",Passive,1,0,5,3630,60,2,PNR,AB
1189,50.0547,-98.0088,"Manitoba Highways","Active - FLBG",0,0,26,440,100,1,PNR,MB
1190,46.2511,-72.1338,"Lemieux (QC)","Active - FLBG",0,0,27,296,70,1,QUE,QC
1191,46.14555,-73.28294,MTQ,"Active - FLBG",0,0,9,3000,90,1,QUE,QC
1192,42.2856,-82.7515,"Lakeshore (ON)","Active - FLB",0,0,13,1300,50,1,ONT,ON
1193,44.2978,-79.5657,"Innisfil (ON)","Active - FLBG",0,0,8,3400,50,1,ONT,ON
1194,50.00472,-98.17468,"Portage la Prairie (MB)",Passive,0,0,26,70,90,2,PNR,MB
1195,49.3497,-124.448,"Qualicum Beach (BC)",Passive,0,0,3,3000,50,1,PAC,BC
1196,49.9781,-98.285,"Portage la Prairie (MB)","Active - FLBG",0,0,26,2643,50,3,PNR,MB
1197,46.09,-64.7803,"Moncton (NB)","Active - FLBG",1,0,11,2000,50,1,ATL,NB
1198,45.3782,-74.106,"Saint-Lazare (QC)","Active - FLBG",0,0,24,1120,50,2,ONT,ON
1199,44.3178,-79.5935,"Innisfil (ON)","Active - FLBG",0,0,8,1900,80,1,ONT,ON
1200,53.56293,-113.4673,"Edmonton (AB)","Active - FLBG",0,0,103,20000,50,4,PNR,AB
1201,44.6451,-79.2579,"Ramara (ON)",Passive,0,0,24,50,80,1,ONT,ON
1202,45.7601,-73.4715,"Repentigny (QC)","Active - FLBG",0,0,9,5725,50,1,QUE,QC
1203,50.1444,-101.661,"SK - Department of Highways","Active - FLB",0,0,23,720,50,3,PNR,SK
1204,49.8489,-100.9271,"Virden (MB)","Active - FLBG",0,0,22,1500,40,4,PNR,MB
1205,49.2125,-84.772,"ON -Ministry of Transportation","Active - FLBG",1,0,21,500,60,3,ONT,ON
1206,52.82568,-113.45092,"Ermineskin 138 (AB)","Active - FLBG",0,0,15,4555,30,1,PNR,AB
1207,50.312,-102.144,"Willowdale No. 153 (SK)",Passive,0,0,22,60,80,1,PNR,SK
1208,53.0471,-112.819,"Camrose County (AB)",Passive,1,0,4,234,80,1,PNR,AB
1209,45.3793,-63.2779,"Colchester, Subd. A (NS)","Active - FLBG",0,0,11,9700,50,3,ATL,NS
1210,52.0173,-107.693,"Perdue NO. 346",Passive,0,0,25,50,80,1,PNR,SK
1211,47.52759,-69.79969,MTQ,"Active - FLBG",0,0,13,1800,50,1,QUE,QC
1212,43.1799,-79.4664,"Lincoln (NB)","Active - FLBG",0,0,16,835,80,1,ONT,ON
1213,50.2163,-104.964,Redburn,Passive,1,0,16,25,80,1,PNR,SK
1214,49.8134,-100.372,"Whitehead (MB)",Passive,0,0,22,40,90,1,PNR,MB
1215,49.8244,-100.189,"Whitehead (MB)",Passive,0,0,22,40,90,1,PNR,MB
1216,47.4337,-69.0692,MTQ,"Active - FLB",0,0,14,2210,90,1,ATL,NB
1217,49.989,-99.614,"North Cypress-Langford (MB)",Passive,0,0,28,30,90,1,PNR,MB
1218,49.982,-98.9041,"North Norfolk (MB)",Passive,0,0,28,30,90,1,PNR,MB
1219,51.21023,-102.46424,"SK - Department of Highways","Active - FLB",0,0,8,13000,50,1,PNR,SK
1220,42.5965,-81.9627,"Chatham-Kent (ON)","Active - FLB",0,0,20,550,80,1,ONT,ON
1221,49.5744,-96.5689,"Manitoba Highways","Active - FLBG",0,0,16,1090,70,2,PNR,MB
1222,43.1431,-79.1129,"Niagara Falls (ON)","Active - FLBG",0,0,16,1800,40,2,ONT,ON
1223,43.8602,-79.1122,"Pickering (ON)","Active - FLBG",0,0,26,993,50,2,ONT,ON
1224,53.28607,-110.01343,"Husky Oil (Alberta)",Passive,0,0,5,3630,60,1,PNR,AB
1225,44.47,-76.9053,"Stone Mills (ON)",Passive,0,0,26,50,80,1,ONT,ON
1226,44.4577,-76.9157,"Stone Mills (ON)",Passive,0,0,26,50,80,1,ONT,ON
1227,45.3139,-73.2941,MTQ,"Active - FLBG",0,0,18,10000,50,1,QUE,QC
1228,45.3122,-73.2847,"Saint-Jean-sur-Richelieu (QC)","Active - FLBG",0,0,18,10000,50,1,QUE,QC
1229,49.9157,-97.0251,"Winnipeg (MB)","Active - FLBG",0,0,18,12802,60,2,PNR,MB
1230,49.8573,-99.8773,"Manitoba Highways","Active - FLBG",0,0,24,2790,90,2,PNR,MB
1231,49.8439,-112.982,"Lethbridge County (AB)",Passive,1,0,6,100,80,1,PNR,AB
1232,50.5138,-113.5,"Vulcan County (AB)",Passive,1,1,6,100,80,1,PNR,AB
1233,54.69353,-127.05311,"British Columbia Highways","Active - FLB",1,0,12,1502,50,1,PAC,BC
1234,42.9909,-81.0493,"Thames Centre (ON)","Active - FLBG",0,0,52,500,30,2,ONT,ON
1235,44.0878,-79.4628,"East Gwillimbury (ON)","Active - FLBG",0,0,11,5000,60,1,ONT,ON
1236,43.3599,-80.337,"Cambridge (NB)","Active - FLBG",0,0,20,3200,50,1,ONT,ON
1237,49.8857,-97.687,"Cartier (MB)",Passive,0,0,32,50,90,2,PNR,MB
1238,49.8546,-97.5407,"Cartier (MB)",Passive,0,0,32,50,90,2,PNR,MB
1239,42.6692,-81.8628,"Chatham-Kent (ON)",Passive,0,0,16,80,80,1,ONT,ON
1240,46.3111,-80.7967,"ON -Ministry of Transportation","Active - FLBG",0,0,20,712,80,2,ONT,ON
1241,46.3539,-72.5431,Unknown,"Active - FLB",0,0,8,15020,50,2,QUE,QC
1242,50.91207,-113.77249,"Alberta Transportation","Active - FLBG",0,0,25,856,80,1,PNR,AB
1243,49.9776,-110.551,"Alberta Transportation","Active - FLBG",0,0,22,700,100,2,PNR,AB
1244,50.4662,-104.5723,"Regina (SK)","Active - FLB",0,0,4,10000,50,2,PNR,SK
1245,49.24159,-121.79388,"Kent (BC)","Active - FLBG",0,0,31,804,50,2,PAC,BC
1246,43.1035,-81.1465,"Middleton (NS)","Active - FLBG",0,0,8,2500,50,1,ONT,ON
1247,53.2215,-112.206,"Beaver County (AB)",Passive,0,0,30,40,80,1,PNR,AB
1248,49.99099,-104.51634,"Milestone (SK)","Active - FLB",1,0,16,600,40,2,PNR,SK
1249,49.2622,-123.01427,"Burnaby (BC)","Active - FLBG",0,0,18,20000,50,2,PAC,BC
1250,42.952,-81.6535,"Adelaide-Metcalfe (ON)","Active - FLBG",0,0,28,400,80,1,ONT,ON
1251,43.9046,-78.5639,"Clarington (ON)","Active - FLBG",0,0,40,70,80,2,ONT,ON
1252,43.1025,-79.1112,"Niagara Falls (ON)","Active - FLBG",0,0,12,14410,50,1,ONT,ON
1253,43.846,-79.6651,"Vaughan (ON)","Active - FLB",0,0,18,1277,80,1,ONT,ON
1254,52.10936,-106.86069,"Corman Park No. 344 (SK)",Passive,0,0,25,50,80,1,PNR,SK
1255,43.5589,-80.2677,"Guelph (ON)","Active - FLB",0,0,2,16500,50,1,ONT,ON
1256,49.7118,-92.5952,Unknown,Passive,0,0,20,126,80,2,ONT,ON
1257,49.77528,-100.46272,"Manitoba Highways","Active - FLB",0,0,22,390,100,1,PNR,MB
1258,50.86321,-113.05165,"Alberta Transportation","Active - FLBG",0,0,25,2522,40,1,PNR,AB
1259,49.50902,-115.05356,"Fernie (BC)","Active - FLBG",1,1,14,1402,50,2,PAC,BC
1260,43.9982,-79.7966,"New Tecumseth (ON)","Active - FLB",0,0,18,851,80,1,ONT,ON
1261,53.6069,-113.403,"Edmonton (AB)","Active - FLBG",0,0,5,9600,60,1,PNR,AB
1262,43.0323,-81.1723,"London (ON)","Active - FLBG",0,0,8,1400,80,1,ONT,ON
1263,52.0007,-106.139,"SK - Department of Highways","Active - FLB",0,0,6,4300,100,1,PNR,SK
1264,46.36955,-72.00328,MTQ,"Active - FLBG",0,0,27,1120,50,1,QUE,QC
1265,52.0862,-106.5185,"SK - Department of Highways","Active - FLBG",0,0,8,5000,90,1,PNR,SK
1266,49.79445,-97.15875,"Winnipeg (MB)","Active - FLB",1,0,2,3000,50,1,PNR,MB
1267,50.67875,-120.28357,"British Columbia Highways","Active - FLBG",0,0,33,1800,50,2,PAC,BC
1268,44.73427,-75.81363,"Elizabethtown-Kitley (ON)","Active - FLBG",0,0,12,150,80,1,ONT,ON
1269,44.6741,-75.7501,"Elizabethtown-Kitley (ON)","Active - FLBG",0,0,12,150,80,1,ONT,ON
1270,53.51633,-113.07429,"Alberta Transportation","Active - FLBG",0,0,28,481,80,2,PNR,AB
1271,45.9608,-73.4684,"Crabtree (QC)","Active - FLB",1,0,9,700,50,1,QUE,QC
1272,49.8375,-100.144,"Whitehead (MB)",Passive,0,0,22,75,90,2,PNR,MB
1273,49.9678,-98.4227,"Portage la Prairie (MB)",Passive,0,0,22,75,90,2,PNR,MB
1274,44.2119,-79.2954,"Uxbridge (ON)","Active - FLBG",0,0,24,504,80,1,ONT,ON
1275,51.4163,-104.763,"SK - Department of Highways","Active - FLBG",0,0,28,390,90,1,PNR,SK
1276,49.8819,-97.0861,"Winnipeg (MB)","Active - FLBG",1,0,2,24368,50,1,PNR,MB
