Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,"Baclaw Close",Scholes,,,BCT,"PLATT LANE"
E,"Baclaw Close",Scholes,"DIRECTION AMENDED",,BCT,"PLATT LANE"
SW,opp,"Siddal Moor","INDICATOR AMENDED","Bader Dr",BCT,"MANCHESTER RD"
NE,nr,"Siddal Moor","INDICATOR AMENDED","Bader Dr",BCT,"MANCHESTER RD"
S,opp,"Turf Hill","INDICATOR AMENDED","Badger Cl",BCT,"NEW BROAD LN"
N,nr,"Turf Hill",,"Badger Cl",BCT,"NEW BROAD LN"
S,o/s,Greengate,"INDICATOR AMENDED","BAE Factory",BCT,GREENGATE
N,opp,Greengate,,"BAE Factory",BCT,GREENGATE
E,nr,Atherton,,"Bag Ln",BCT,"MEALHOUSE LN"
E,"Edenfield Road",Bagslate,,,BCT,"BAGSLATE MOOR R"
,"South Entrance",Baguley,,,TMU,"Southmoor Road"
,Entrance,Baguley,,,TMU,"Southmoor Road"
,Entrance,Baguley,,,TMU,"Glebelands Road"
N,o/s,"Newall Green",,"Baguley Clinic",BCT,"HALL LN"
N,"Stop A",Baguley,"INDICATOR AMENDED","Metrolink Stop",BCT,"SOUTHMOOR RD"
S,"Stop B",Baguley,"INDICATOR AMENDED","Metrolink Stop",BCT,"SOUTHMOOR RD"
S,opp,Baguley,,"Baguley PO",BCT,"HALL LN"
N,o/s,Baguley,,"Baguley PO",BCT,"HALL LN"
W,"Stop A",Baguley,,"Baguley Tesco",BCT,"ALTRINCHAM RD"
N,"Bailey Lane","Woodhouse Park",REMOVED,,BCT,"THORLEY LANE"
S,"Bailey Lane","Woodhouse Park",REMOVED,,BCT,"THORLEY LANE"
W,"Bus Station",Rochdale,"NAME AMENDED",,BCT,"BAILLIE STREET"
E,"Bus Station",Rochdale,"DIRECTION AMENDED",,BCT,"BAILLIE STREET"
W,opp,"Heaton Norris","INDICATOR AMENDED","Baker St",BCT,"SHORT ST"
NW,opp,Kearsley,"indicator amended","Baker St",BCT,"MANCHESTER RD"
E,nr,"Heaton Norris","INDICATOR AMENDED","Baker St",BCT,"SHORT ST"
SE,nr,Kearsley,,"Baker Street",BCT,"MANCHESTER ROAD"
E,Flats,"Heaton Norris",,,BCT,"Short Street"
E,o/s,"New Springs",,Bakery,BCT,"CALE LN"
NW,opp,"Bottling Wood","indicator amended","Balcarres Ave",BCT,"BRADSHAW ST"
SE,nr,"Bottling Wood","indicator amended","Balcarres Ave",BCT,"BRADSHAW ST"
N,nr,Kirkholt,"LOCATION AMENDED","Balderstone Rd",BCT,"HILL TOP DR"
SE,nr,"Lower Kersal",,"Balfour St",BCT,"WHIT LN"
NW,opp,Clarksfield,,"Balfour St",BCT,"LEES RD"
NW,opp,"Lower Kersal","STOP LOCATION AMENDED","Balfour St",BCT,"WHIT LN"
SE,nr,Clarksfield,,"Balfour St",BCT,"LEES RD"
NE,"Ronald Street",Greenacres,"DIRECTION AMENDED",,BCT,"BALFOUR STREET"
S,nr,Hattersley,"INDICATOR AMENDED","Ball Walk",BCT,"CLOUGH END RD"
N,opp,Hattersley,,"Primary School",BCT,"CLOUGH END RD"
W,opp,"Belle Vue","INDICATOR AMENDED","Balmain Ave",BCT,"MELLAND RD"
E,nr,"Belle Vue","LOCATION AMENDED","Balmain Ave",BCT,"MELLAND RD"
NE,nr,Davyhulme,"INDICATOR AMENDED","Balmain Road",BCT,"CORNHILL ROAD"
S,opp,Dover,,"Balmer's Farm",BCT,"WIGAN RD"
N,o/s,Dover,"STOP NAME","Balmer's Farm",BCT,"WIGAN RD"
S,"Balmfield St",Cheetham,,,BCT,"HEYWOOD STREET"
E,"Lytton Avenue",Cheetham,,,BCT,"BALMFIELD ST"
W,"Lytton Avenue",Cheetham,,,BCT,"BALMFIELD ST"
N,"Balmfield St",Cheetham,,,BCT,"HEYWOOD STREET"
W,opp,Heywood,"INDICATOR AMENDED","Balmoral Dr",BCT,"ARGYLE STREET"
SW,opp,"Dane Bank",,"Balmoral Dr",BCT,"RICHMOND RD"
E,nr,Heywood,,"Balmoral Dr",BCT,"ARGYLE ST"
N,nr,Farnworth,"indicator amended","Balmoral Rd",BCT,"ALBERT RD"
NE,nr,"Newton Heath","INDICATOR AMENDED","Baltimore St",BCT,"OLDHAM RD"
SW,opp,"Newton Heath",,"Baltimore St",BCT,"OLDHAM RD"
NW,,"New Springs","DIRECTION AMENDED",,BCT,"CAMBERWELL CRES"
SE,"Os Hse 85","New Springs","INDICATOR AMENDED",,BCT,"CAMBERWELL CRES"
N,o/s,Bamford,,"Bamford PO",BCT,"WAR OFFICE RD"
S,opp,Bamford,,"Bamford P.O.",BCT,"WAR OFFICE RD"
W,nr,"Hooley Bridge","name/indicator amended","Bamford Rd",BCT,"BURY ROCDALE RD"
E,opp,"Hooley Bridge",,"Bamford Rd",BCT,"BURY ROCDALE RD"
S,nr,Busk,,"Bamford St",BCT,"GARFORTH ST"
W,"Martlet Avenue",Broadhalgh,,,BCT,"BAMFORD WAY"
E,"Martlet Avenue",Broadhalgh,,,BCT,"BAMFORD WAY"
NE,opp,Bamfurlong,"INDICATOR AMENDED","Bamfurlong PO",BCT,"LILY LN"
SW,o/s,Bamfurlong,"INDICATOR AMENDED","Bamfurlong PO",BCT,"LILY LN"
E,nr,Hale,"INDICATOR AMENDED","Bancroft Road",BCT,"GROVE LANE"
W,adj,Hale,"INDICATOR AMENDED","Bancroft Road",BCT,"GROVE LANE"
W,opp,"Heaton Mersey","INDICATOR AMENDED","Bank Hall Rd",BCT,"DIDSBURY RD"
E,nr,"Heaton Mersey","INDICATOR AMENDED","Bank Hall Rd",BCT,"DIDSBURY RD"
E,"Nr House 135",Golborne,,,BCT,"HARVEY LANE"
W,"Nr House 135",Golborne,,,BCT,"HARVEY LANE"
NE,nr,"Bank House",,"Bank House Rd",BCT,"PLANT HILL RD"
E,"Bank Lane",Dovestones,,,BCT,"HOLMFIRTH ROAD"
SE,nr,"Irlams o' th' Height",,"Bank Ln",BCT,"BOLTON RD"
SW,nr,Greenheys,"indicator amended","Bank Ln",BCT,"CAPTAIN FOLD RD"
E,"Ruskin Grove",Bredbury,,,BCT,"BANK ROAD"
W,"Ruskin Grove",Bredbury,,,BCT,"BANK ROAD"
S,"Kearsley Road","Crumpsall Green",,,BCT,"BANK ROAD"
N,"Kearsley Road","Crumpsall Green",,,BCT,"BANK ROAD"
N,"Bank Street",Walshaw,,,BCT,"HALL STREET"
S,"Bank Street",Walshaw,,,BCT,"HALL STREET"
W,"Bank Street",Clayton,,,BCT,"FAIRCLOUGH ST"
E,"Bank Street",Clayton,,,BCT,"FAIRCLOUGH ST"
W,o/s,Horwich,,"Bank Top Ale",BCT,"CHURCH STREET"
E,opp,Horwich,,"Bank Top",BCT,"CHURCH STREET"
N,"opp Grapes Inn",Heywood,"INDICATOR AMENDED","Bank Top St",BCT,"PEEL LN"
S,"Cherwell House",Heywood,"INDICATOR AMENDED","Bank Top St",BCT,"PEEL LN"
S,nr,Heywood,,"Bank Top St",BCT,"PEEL LN"
W,"Towards Both Ways",Heywood,,,BCT,"Peel Lane"
E,"Cherwell Avenue",Heywood,,,BCT,"BANK TOP STREET"
W,"Cherwell Avenue",Heywood,,,BCT,"BANK TOP STREET"
W,nr,"Lamberhead Green","STOP NAME AMENDED","Bankes Ave",BCT,"ORRELL RD"
SE,"Bankfield Drive","Fitton Hill",,,BCT,"TUNS ROAD"
NW,"Bankfield Drive","Fitton Hill",,,BCT,"TUNS ROAD"
SE,"Highfield Road",Elmsfield,,,BCT,"BANKFIELD LANE"
NW,"nr Clayfield Dr",Elmsfield,,,BCT,"BANKFIELD LANE"
SE,"Highfield Road",Elmsfield,"DIRECTION AMENDED",,BCT,"BANKFIELD LANE"
E,opp,"Cheadle Hulme","INDICATOR AMENDED","Bankfield Rd",BCT,"TURVES RD"
W,nr,"Cheadle Hulme","INDICATOR AMENDED","Bankfield Rd",BCT,"TURVES RD"
NE,nr,"Lancashire Hill","INDICATOR AMENDED","Bankfield St",BCT,"SANDY LN"
E,"Hibernia Street",Willows,,,BCT,"BANKFIELD ST"
S,"Bankfield St",Willows,,,BCT,"WELLFIELD ROAD"
E,opp,Willows,,"Bankfield Street",BCT,"DEANE ROAD"
W,"Hibernia Street",Willows,,,BCT,"BANKFIELD ST"
N,"Bankfield St",Willows,,,BCT,"WELLFIELD ROAD"
E,nr,Willows,,"Bankfield Street",BCT,"WILLOWS LANE"
N,nr,"Heaton Mersey","INDICATOR AMENDED","Bankhall Rd",BCT,"MOORSIDE RD"
N,"Barnes Avenue","Heaton Mersey",,,BCT,"BANKHALL ROAD"
S,"Barnes Ave Opp","Heaton Mersey",,,BCT,"BANKHALL ROAD"
N,opp,"Bank House","INDICATOR AMENDED","Bantry Dr",BCT,"RIVERDALE RD"
N,o/s,"Mills Hill",,"Baptist Church",BCT,"MILLS HILL RD"
S,opp,"Mills Hill",,"Baptist Church",BCT,"MILLS HILL RD"
W,o/s,Altrincham,"INDICATOR AMENDED","Baptist Church",BCT,"HALE ROAD"
SW,"Henshaw Street",Coldhurst,REMOVED,,BCT,"BAR GAP ROAD"
NE,"Henshaw Street",Coldhurst,REMOVED,,BCT,"BAR GAP ROAD"
SW,adj,Burnage,,"Barcicroft Rd",BCT,"BURNAGE LN"
NE,nr,Burnage,"INDICATOR AMENDED","Barcicroft Rd",BCT,"BURNAGE LN"
N,opp,Burnage,,"Barcicroft Rd",BCT,KINGSWAY
S,nr,Burnage,,"Barcicroft Rd",BCT,KINGSWAY
SE,"Whitehurst Road",Burnage,,,BCT,"BARCICROFT ROAD"
NW,"Whitehurst Road",Burnage,,,BCT,"BARCICROFT ROAD"
NW,opp,Baguley,,"Bardon Rd",BCT,"BOWLAND RD"
SE,nr,Baguley,,"Bardon Rd",BCT,"BOWLAND RD"
S,at,Bardsley,,"Bardsley Bridge",BCT,"OLDHAM RD"
N,on,Bardsley,,"Bardsley Bridge",BCT,"OLDHAM RD"
W,None,Waterhead,,,BCT,"BARDSLEY STREET"
E,"Nr Allotment Gardens",Waterhead,,,BCT,"BARDSLEY STREET"
W,None,Waterhead,"DIRECTION AMENDED",,BCT,"BARDSLEY STREET"
NE,nr,Sale,"INDICATOR AMENDED","Barkers Lane",BCT,"WASHWAY ROAD"
S,"Woodland Road","Captain Fold",,,BCT,"BARLEY HALL ST"
SE,adj,Chorlton,,"Barlow Hall Rd",BCT,"DARLEY AVE"
SE,opp,Chorlton,,"Barlow Hall Rd",BCT,"BARLOW MOOR RD"
NW,nr,Chorlton,,"Barlow Hall Rd",BCT,"BARLOW MOOR RD"
NW,nr,Chorlton,,"Barlow Hall Rd",BCT,"DARLEY AVE"
W,"Parrs Wood Road",Burnage,,,BCT,"SCHOOL LANE"
E,"Parrs Wood Road",Burnage,,,BCT,"SCHOOL LANE"
E,"Stop D","West Didsbury","NAME AMENDED","Barlow Moor Ct",BCT,"BARLOW MOOR RD"
NE,"Stop E",Chorlton,,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
S,"Stop F",Chorlton,,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
SW,"Stop B",Didsbury,,"Barlow Moor Rd",BCT,"PALATINE RD"
S,"Stop G",Chorlton,,"Barlow Moor Rd",BCT,"PRINCESS ROAD"
W,"Stop F",Chorltonville,,"Barlow Moor Road",BCT,"HARDY LANE"
NE,"Stop A",Didsbury,,"Barlow Moor Rd",BCT,"PALATINE RD"
SW,"Stop C","West Didsbury",,"Barlow Moor Rd",BCT,"BURTON RD"
SW,"Stop C",Chorltonville,"NAME AMENDED","Metrolink Stop",BCT,"MAULDETH RD WST"
NW,"Stop D",Chorltonville,"NAME AMENDED","Metrolink Stop",BCT,"BARLOW MOOR RD"
NE,"Stop B",Chorltonville,"NAME AMENDED","Metrolink Stop",BCT,"MAULDETH RD WST"
S,"Stop A",Chorltonville,"Name amended","Metrolink Stop",BCT,"BARLOW MOOR RD"
E,"Stop E",Chorltonville,,"Barlow Moor Road",BCT,"HARDY LANE"
,"Houghend Ave Entrance",Chorltonville,,,TMU,"Mauldeth Road"
,Entrance,Chorltonville,,,TMU,"Barlow Moor Road"
,"Adult Centre Entrance",Chorltonville,,,TMU,"Mauldeth Road"
,"School Entrance",Chorltonville,,,TMU,"Barlow Moor Road"
W,nr,Sharples,,"Barlow Park Ave.",BCT,"ATHLONE AVENUE"
E,opp,Sharples,,"Barlow Park Ave.",BCT,"ATHLONE AVENUE"
E,,Levenshulme,"DIRECTION AMENDED",,BCT,"BARLOW RD"
W,,Levenshulme,"DIRECTION AMENDED",,BCT,"BARLOW RD"
NW,nr,Horwich,,"Barlow Street",BCT,"VICTORIA ROAD"
N,"Opp House 20",Romiley,,,BCT,"BARLOW FOLD RD"
S,"Opp House 20",Romiley,,,BCT,"BARLOW FOLD RD"
NE,"Barn Lane",Golborne,,,BCT,"PARK ROAD"
SW,"Barn Lane",Golborne,,,BCT,"PARK ROAD"
SE,"Stop Ke",Oldham,"STOP LOCATION AMENDED","Barn St",BCT,"KING ST"
NW,"Stop Kc",Oldham,"INDICATOR AMENDED","Barn St",BCT,"KING ST"
SE,"Stop Kd",Oldham,"STOP LOCATION AMENDED","Barn St",BCT,"KING ST"
NW,"Stop Ka",Oldham,"INDICATOR AMENDED","Barn St",BCT,"KING ST"
NW,"Stop Kb",Oldham,"STOP LOCATION AMENDED","Barn St",BCT,"KING ST"
S,opp,"Heaton Mersey","INDICATOR AMENDED","Barnes Ave",BCT,"BANKHALL RD"
NW,"Barnes Hospital",Gatley,"STOP REMOVED","Barnes Hospital G",BCT,"HOSPITAL GRNDS"
S,None,Stansfield,,,BCT,"BARNES MEADOW"
N,None,Stansfield,,,BCT,"BARNES MEADOW"
N,"House 11",Pendleton,,"Barnfield Close",BCT,"ATHOLE STREET"
NE,nr,"Ashton Upon Mersey","INDICATOR AMENDED","Barnfield Cres",BCT,"GROSVENOR ROAD"
SW,opp,"Ashton Upon Mersey","INDICATOR AMENDED","Barnfield Cres",BCT,"GROSVENOR ROAD"
E,adj,Gidlow,,"Barnsley St",BCT,"BUCKLEY ST"
W,adj,Gidlow,,"Barnsley St",BCT,"BUCKLEY ST"
SW,nr,"Gee Cross","INDICATOR AMENDED","Baron Rd",BCT,"STOCKPORT RD"
NW,nr,Pendleton,,"Barrfield Rd",BCT,"BOLTON RD"
SE,opp,Pendleton,,"Barrfield Rd",BCT,"BOLTON RD"
W,nr,"Tamer Lane End",,"Barrie St",BCT,"NEL PAN LN"
E,opp,"Tamer Lane End","indicator amended","Barrie St",BCT,"NEL PAN LN"
N,nr,Altrincham,"INDICATOR AMENDED","Barrington Road",BCT,"GASKELL ROAD"
S,adj,Altrincham,"INDICATOR AMENDED","Barrington Road",BCT,"GASKELL ROAD"
NW,at,"Barrow Bridge",,"Barrow Bridge",BCT,"BARROW BRIDGE R"
N,nr,Strangeways,"INDICATOR AMENDED","Barrow Hill Rd",BCT,"WATERLOO RD"
S,opp,Strangeways,"INDICATOR AMENDED","Barrow Hill Rd",BCT,"WATERLOO RD"
NW,opp,Golborne,"INDICATOR AMENDED","Barrowdale Rd",BCT,"NOOK LN"
SE,nr,Golborne,"INDICATOR AMENDED","Barrowdale Rd",BCT,"NOOK LN"
E,"Boarshaw Road",Middleton,,,BCT,BARROWFIELDS
W,"Boarshaw Road",Middleton,,,BCT,BARROWFIELDS
S,opp,Middleton,"INDICATOR AMENDED",Barrowfields,BCT,"BOARSHAW RD"
N,nr,Middleton,"INDICATOR AMENDED",Barrowfields,BCT,"BOARSHAW RD"
E,opp,"Madams Wood","indicator amended","Barry Cres",BCT,"MADAMS WOOD RD"
NW,nr,Bowdon,"INDICATOR AMENDED","Barry Rise",BCT,"PARK ROAD"
NE,nr,Greenacres,"INDICATOR AMENDED","Barry St",BCT,"HUDDERSFIELD RD"
SW,"Op Garage","Barton Aerodrome","LOCATION AMENDED","Barton Aerodrome",BCT,"LIVERPOOL ROAD"
NE,o/s,"Barton Aerodrome","LOCATION AMENDED","Barton Aerodrome",BCT,"LIVERPOOL RD"
N,"Stop NB","Manchester City Centre",,"Barton Arcade",BCT,DEANSGATE
S,"Stop NA","Manchester City Centre",,"Barton Arcade",BCT,DEANSGATE
NW,adj,"Barton upon Irwell","INDICATOR AMENDED","Barton Bridge",BCT,"BARTON RD"
SE,nr,"Barton upon Irwell","INDICATOR AMENDED","Barton Bridge",BCT,"BARTON RD"
SW,opp,"Barton Moss","indicator amended","Barton Moss Rd",BCT,"LIVERPOOL RD"
NE,nr,"Barton Moss",,"Barton Moss Rd",BCT,"LIVERPOOL RD"
E,nr,"Swinton Park","indicator amended","Barton Rd",BCT,"EAST LANCS RD"
E,opp,"Heaton Mersey","INDICATOR AMENDED","Barton Rd",BCT,"BATTERSEA RD"
SW,nr,"Barton upon Irwell","INDICATOR AMENDED","Barton Rd",BCT,"PEEL GREEN RD"
W,opp,"Swinton Park","indicator amended","Barton Rd",BCT,"EAST LANCS RD"
NE,adj,"Barton upon Irwell","indicator amended","Barton Rd",BCT,"PEEL GREEN RD"
E,"Fairfield Road","New Bury",,,BCT,"BARTON ROAD"
W,"Barton Road",Stretford,,,BCT,"SCHOOL ROAD"
W,"Fairfield Road","New Bury",,,BCT,"BARTON ROAD"
E,"Barton Road",Stretford,,,BCT,"SCHOOL ROAD"
W,at,"Croft's Bank","INDICATOR AMENDED","Barton Road",BCT,BROADWAY
E,nr,"Croft's Bank","INDICATOR AMENDED","Barton Road",BCT,BROADWAY
N,"Nr Roundabout","Trafford Centre",,,BCT,"BARTON ROAD"
S,"Sandy Lane",Stretford,,,BCT,"BARTON ROAD"
N,"Sandy Lane",Stretford,,,BCT,"BARTON ROAD"
S,"Op Retail Pk","Croft's Bank","INDICATOR AMENDED",,BCT,"BARTON ROAD"
W,"Stop Wo",Castlefield,,"Barton St",BCT,"LIVERPOOL RD"
SW,at,"Stanley Green","INDICATOR AMENDED",BASF,BCT,"EARL RD"
NE,"Lloyd Street","Heaton Norris",,,BCT,"BASIL STREET"
SW,"Lloyd Street","Heaton Norris",,,BCT,"BASIL STREET"
N,nr,Nangreaves,"INDICATOR AMENDED","Bass Ln",BCT,"WALMERSLEY RD"
S,opp,Nangreaves,"INDICATOR AMENDED","Bass Ln",BCT,"MANCHESTER RD"
N,nr,Shuttleworth,"INDICATOR AMENDED","Bast House Rd",BCT,"MANCHESTER RD"
W,opp,"Hulton Lane Ends","indicator amended","Bates Houses",BCT,"SALFORD ROAD"
E,o/s,"Hulton Lane Ends","indicator amended","Bates Houses",BCT,"SALFORD ROAD"
NE,opp,"Woodbank Estate","INDICATOR AMENDED","Bateson St",BCT,"NEWBRIDGE LN"
W,nr,Bolton,,"Bath Street",BCT,"CLARENCE STREET"
SW,nr,"Belle Green Estate","INDICATOR AMENDED","Battersby St",BCT,AMBLESIDE
SW,nr,"Belle Green Estate","indicator amended","Battersby St",BCT,"BELLE GRN LN"
S,"Baxter Road",Sale,,,BCT,"HOPE ROAD"
N,"Baxter Road",Sale,,,BCT,"HOPE ROAD"
N,nr,"Ashton In Makerfield","INDICATOR AMENDED","Bay Horse",BCT,"WARRINGTON RD"
SE,o/s,"Chapel Field","INDICATOR AMENDED","Bay Horse",BCT,"STAND LN"
W,opp,Newton,"LOCATION AMENDED","Bay Horse",BCT,"TALBOT RD"
E,o/s,Newton,"INDICATOR AMENDED","Bay Horse",BCT,"TALBOT RD"
NW,opp,"Chapel Field","INDICATOR AMENDED","Bay Horse",BCT,"STAND LN"
W,opp,Horwich,"indicator amended","Bay Horse",BCT,"LEE LANE"
SW,"Partridge Way","Mills Hill",,,BCT,"BAYTREE AVENUE"
W,"Baytree Avenue","Mills Hill",,,BCT,"LAUREL AVENUE"
NE,"Partridge Way","Mills Hill",,,BCT,"BAYTREE AVENUE"
NW,"Fern Close","Mills Hill",,,BCT,"BAYTREE LANE"
NW,"Fern Close","Mills Hill",,,BCT,"BAYTREE LANE"
E,opp,"Mills Hill","INDICATOR AMENDED","Baytree Ln",BCT,"OLDHAM RD"
W,nr,"Mills Hill","INDICATOR AMENDED","Baytree Ln",BCT,"OLDHAM RD"
SE,opp,Springfield,"indicator amended","Baytree Rd",BCT,"SPRINGFIELD RD"
NW,nr,Springfield,"indicator amended","Baytree Rd",BCT,"SPRINGFIELD RD"
E,nr,Bickershaw,"INDICATOR AMENDED","Beacon Rd",BCT,"BICKERSHAW LN"
W,opp,Bickershaw,"INDICATOR AMENDED","Beacon Rd",BCT,"BICKERSHAW LN"
SE,"Bickershaw Lane",Bickershaw,,,BCT,"BEACON ROAD"
NW,"Bickershaw Lane",Bickershaw,"DIRECTION AMENDED",,BCT,"BEACON ROAD"
SE,"Os house 15",Bickershaw,"INDICATOR AMENDED",,BCT,"CHURCH AVENUE"
NW,"Os house 15",Bickershaw,"DIRECTION AMENDED",,BCT,"CHURCH AVENUE"
NW,opp,Belfield,"STOP LOCATION AMENDED","Beal Cres",BCT,"ALBERT ROYDS ST"
SE,nr,Belfield,,"Beal Cres",BCT,"ALBERT ROYDS ST"
E,nr,Backbower,"TOWARDS ADDED","Bearswood Cl",BCT,"GRANGE RD SOUTH"
NW,nr,Hattersley,"NEW STOP","Beaufort Cl",BCT,"BEAUFORT RD"
N,nr,Hattersley,,"Beaufort Rd",BCT,"STOCKPORT RD"
N,nr,Cockbrook,,"Beaufort Rd",BCT,"MONTAGUE RD"
S,adj,Cockbrook,,"Beaufort Rd",BCT,"MONTAGUE RD"
E,opp,"Heaton Park","LOCATION AMENDED","Beaufort St",BCT,"WHITTAKER LN"
W,nr,"Heaton Park","INDICATOR AMENDED","Beaufort St",BCT,"WHITTAKER LN"
N,opp,Ladybridge,,"Beaumont Drive",BCT,"ARMADALE ROAD"
SE,"Opp Field",Ladybridge,"NAME AMENDED",,BCT,"BEAUMONT ROAD"
W,nr,Lostock,,"Beaumont Road",BCT,"CHORLEY NEW RD"
NW,"Nr Field",Ladybridge,,,BCT,"BEAUMONT ROAD"
NE,nr,Horwich,,"Beaumont Road",BCT,"LONGWORTH ROAD"
E,opp,Lostock,,"Beaumont Road",BCT,"CHORLEY NEW RD"
E,"Stop D",Hattersley,,"Beaver Walk",BCT,"HATTERSLEY RD W"
S,nr,Gorton,,"Beckett St",BCT,"KNUTSFORD RD"
S,nr,"Newall Green",,"Beckfield Rd",BCT,"GREENBROW RD"
N,opp,"Newall Green",,"Beckfield Rd",BCT,"GREENBROW RD"
NE,nr,Prestwich,"INDICATOR AMENDED","Beckley Ave",BCT,"HILTON LN"
SW,opp,Prestwich,"INDICATOR AMENDED","Beckley Ave",BCT,"HILTON LN"
E,opp,Bedford,,"Bedford HS",BCT,"MANCHESTER RD"
W,o/s,Bedford,,"Bedford HS",BCT,"MANCHESTER RD"
S,opp,Scholes,"indicator amended","Bedford St",BCT,"DURHAM ST"
N,nr,Scholes,"indicator amended","Bedford St",BCT,"DURHAM ST"
W,opp,Chadderton,,"Beech Ave",BCT,"BURNLEY LN"
E,nr,Chadderton,,"Beech Ave",BCT,"BURNLEY LN"
NW,"Cale Grn","Cale Green","INDICATOR AMENDED",,BCT,"BEECH AVENUE"
NW,,"Lowton St Marys","DIRECTION AMENDED",,BCT,"KING'S AVENUE"
SE,"Beech Avenue","Lowton St Marys",,,BCT,"KING'S AVENUE"
N,"Maple Avenue","Lowton St Marys",,,BCT,"BEECH AVENUE"
N,"Sycamore Road",Outwood,,,BCT,"BEECH AVENUE"
S,"Carr Lane",Greenfield,,,BCT,"BEECH AVENUE"
S,"Sycamore Road",Outwood,,,BCT,"BEECH AVENUE"
S,"Maple Avenue","Lowton St Marys","DIRECTION AMENDED",,BCT,"BEECH AVENUE"
S,nr,"Beech Hill",,"Beech Hill Ave",BCT,"GIDLOW LN"
N,adj,"Beech Hill","indicator amended","Beech Hill Ave",BCT,"SHAFTESBURY ST"
S,nr,"Beech Hill","indicator amended","Beech Hill Ave",BCT,"SHAFTESBURY ST"
S,"Side Wall","Beech Hill",,,BCT,"Shaftesbury St"
S,o/s,Gidlow,,"Beech Hill Clinic",BCT,"GIDLOW LN"
SE,nr,Springfield,"indicator amended","Beech Hill Ln",BCT,"WOODHOUSE DR"
NW,opp,"Standish Lower Ground","indicator amended","Beech Hill Ln",BCT,"WOODHOUSE DR"
N,"Quality Save",Hyde,"STOP REMOVED","Beech House",BCT,"CLARENDON ST"
W,"Reins Lee Road",Waterloo,,,BCT,"BEECH MOUNT"
E,"Reins Lee Road",Waterloo,"NAME CHANGE",,BCT,"BEECH MOUNT"
S,opp,Davenport,"INDICATOR AMENDED","Beech Rd",BCT,"BRAMHALL LN"
NW,nr,"Cheadle Hulme","INDICATOR AMENDED","Beech Rd",BCT,"STATION RD"
E,nr,Hale,"INDICATOR AMENDED","Beech Rd",BCT,"HALE ROAD"
E,"Cedar Road",Hale,,,BCT,"BEECH ROAD"
W,"Cedar Road",Hale,,,BCT,"BEECH ROAD"
N,opp,"Peel Green",,"Beech St",BCT,"NEW LN"
NE,opp,Bamfurlong,"INDICATOR AMENDED","Beech Tree Houses",BCT,"BOLTON RD"
SW,nr,Bamfurlong,"INDICATOR AMENDED","Beech Tree Houses",BCT,"BOLTON RD"
SW,nr,Sale,"INDICATOR AMENDED",Beechfield,BCT,"WASHWAY ROAD"
W,nr,Grasscroft,,Beechfield,BCT,"OLDHAM RD"
E,opp,Grasscroft,,Beechfield,BCT,"OLDHAM RD"
NW,"Woodlands Road",Milnrow,,,BCT,"BEECHFIELD ROAD"
S,opp,Adswood,"INDICATOR AMENDED","Beechurst Rd",BCT,"BIRD HALL RD"
W,at,Lostock,,Beechville,BCT,"CHORLEY NEW RD"
W,"Poplar Grove",Ramsbottom,"DIRECTION AMENDED",,BCT,"BEECHWOOD AVE"
E,"Poplar Grove",Ramsbottom,,,BCT,"BEECHWOOD AVE"
SW,opp,Heyrod,"INDICATOR AMENDED","Beechwood Ln",BCT,"WAKEFIELD RD"
NE,nr,Heyrod,"INDICATOR AMENDED","Beechwood Ln",BCT,"WAKEFIELD RD"
E,nr,Hathershaw,"INDICATOR AMENDED","Beechwood Rd",BCT,"FIR TREE AVE"
NW,opp,Burnden,"indicator amended","Beehive Mill",BCT,"CRESCENT RD"
SE,o/s,Burnden,"indicator amended","Beehive Mill",BCT,"CRESCENT RD"
W,o/s,"Roe Green",,"Beesley Green",BCT,"GREENLEACH LN"
E,opp,"Roe Green",,"Beesley Green",BCT,"GREENLEACH LN"
S,opp,Greenheys,"indicator amended","Belcroft Dr",BCT,"CAPTAIN FOLD RD"
N,nr,Greenheys,"indicator amended","Belcroft Dr",BCT,"CAPTAIN FOLD RD"
S,"House 76",Greenheys,,,BCT,"Captain Fold Rd"
S,nr,Didsbury,,"Belfield Rd",BCT,"WILMSLOW RD"
E,nr,Belfield,"STOP MOVED","Belfield Rd",BCT,"RESERVOIR ST"
N,opp,Didsbury,,"Belfield Rd",BCT,"WILMSLOW RD"
NW,opp,Belfield,"STOP LOCATION AMENDED","Belfield Rd",BCT,"ENTWISLE RD"
SE,nr,Belfield,"STOP LOCATION AMENDED","Belfield Rd",BCT,"HAMER LN"
N,"Belfield Road",Belfield,,,BCT,"CROXTON AVENUE"
S,"Belfield Road",Belfield,,,BCT,"CROXTON AVENUE"
W,adj,Belfield,"INDICATOR AMENDED","Belfield St",BCT,"RESERVOIR ST"
E,opp,"Stanley Green","INDICATOR AMENDED",Hotel,BCT,"STANLEY RD"
S,nr,Bamford,"STOP LOCATION AMENDED","Belgium St",BCT,"NORDEN RD"
N,opp,Bamford,"INDICATOR AMENDED","Belgium St",BCT,"NORDEN RD"
NW,nr,Hathershaw,"INDICATOR AMENDED","Belgrave Ave",BCT,"KESWICK AVE"
SW,,"New Moston",,,BCT,"BELGRAVE RD"
