COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr4015,"Slightly hard",Firm,Plastic," "," "," "," "," "," "," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",18
100yr5030," "," ",Friable,Plastic," ",Fine," "," "," ",Fine," "," "," ",22
100yr6020," "," ",Friable,Nonplastic," ",Medium," "," "," ",Fine," "," "," ",30
100yr60," "," ",Friable,Slightly," ",Medium," "," "," ",Fine," "," "," ",45
100," "," ",Friable,Plastic," ",Medium," "," "," ","Fine to medium"," "," "," ",60
100yr," "," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," ",80
" "," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",100
100yr3020,100yr4020,Soft,Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr5020," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",18
100yr7020," "," ","Very friable",Slightly," "," "," "," "," ",Fine," "," "," ",22
100yr7040," "," ","Very friable",Nonplastic," ",Fine," "," "," ",Fine," "," "," ",38
"025y 7020"," "," ","Very friable",Nonplastic," ",Medium," "," "," ",Fine," "," "," ",56
"025y 7520"," "," "," ",Nonplastic," ",Medium," "," "," "," "," "," "," ",75
"025y 7020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",100
100yr2515,100yr4020,"Slightly hard",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",0
100yr3030," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",18
100yr3045," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",28
100yr5030," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",36
100yr6030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",54
100yr6030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",75
100yr2010,100yr3515," ",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",0
100yr3025," "," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",16
"025y 4530"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",20
"025y 5520"," "," ",Friable,Slightly," ",Medium," "," "," ",Fine," "," "," ",30
"025y 6020"," "," ",Friable,Slightly," ",Medium," "," "," ","Fine to medium"," "," "," ",50
" "," "," ",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",75
100yr2015,100yr4015,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr2020," "," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",18
100yr2020," "," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",30
100yr4525," "," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",48
100yr5040," "," ","Very friable",Nonplastic," ",Fine," "," "," ",Fine," "," "," ",66
100yr6035," "," ","Very friable",Nonplastic," ",Fine," "," "," ",Fine," "," "," ",80
100yr2020," "," ","Very friable",Nonplastic," ",Fine," "," "," ",Fine," "," "," ",100
100yr2010,100yr3010,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3515," "," ","Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",18
100yr5020," "," ","Very friable",Nonplastic," "," "," "," "," ","Very fine to fine"," "," "," ",32
100yr5030," "," ","Very friable",Nonplastic," ",Medium," "," ",Pseudo,"Very fine to fine"," "," "," ",52
100yr7020," "," ","Very friable",Nonplastic," "," "," "," ",Pseudo," "," "," "," ",65
100yr5530,100yr7020," ","Very friable"," "," ",Fine," "," ",Stratified," "," "," "," ",82
100yr4525,100yr7020," ","Very friable",Slightly," ",Fine," "," ",Stratified," "," "," "," ",100
100yr3015,100yr4015,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3520," "," ","Very friable",Nonplastic," ",Medium," "," "," "," "," "," "," ",18
100yr5520," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",32
100yr6025," "," ","Very friable",Nonplastic," ",Fine," "," "," "," "," "," "," ",40
100yr6030," "," ","Very friable",Nonplastic," ",Medium," "," "," "," "," "," "," ",53
100yr5530," "," ","Very friable",Nonplastic," ",Medium," "," "," "," "," "," "," ",75
100yr5520," "," ",Friable,Slightly," "," "," "," ",Stratified,"Fine to medium"," "," "," ",85
"025y 5020",100yr7520," ",Friable,Slightly," ",Medium," "," ",Stratified,"Fine to medium"," "," "," ",100
100yr4010,100yr2010,Hard,Firm,"Very plastic","Very sticky"," "," "," "," ",Fine," "," "," ",0
100yr2020," ","Very hard",Firm,"Very plastic","Very sticky",Medium," "," "," ",Medium," "," "," ",10
"025y 3020"," "," ",Firm,"Very plastic","Very sticky",Medium," "," "," "," "," "," "," ",30
"025y 3020"," "," ",Firm,"Very plastic","Very sticky",Medium," "," "," "," "," "," "," ",55
"050y 3020"," "," ",Firm,"Very plastic","Very sticky",Medium," "," "," "," "," "," "," ",65
"050y 4020"," "," ",Firm,"Very plastic","Very sticky",Medium," "," "," "," "," "," "," ",85
100yr2010,100yr3010," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr4010,"025y 5020"," ",Friable,Plastic," "," ",Vertical,Fine,Pseudo,Coarse," "," "," ",24
"025y 5540","025y 6530","Slightly hard",Friable,Plastic," ",Fine,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",46
100yr2010,100yr4020," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr3030,100yr5530," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",22
"025y 4535",100yr7020," ",Friable,Plastic," "," ",Vertical,"Very fine",Pseudo,Medium," "," "," ",40
"025y 4540",100yr7030," ","Very friable",Slightly," "," ",Vertical,"Very fine",Pseudo,Medium," "," "," ",50
100yr2010,100yr4020,"Very hard",Friable,Plastic,Sticky," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr3520,100yr6530,"Very hard",Firm,Plastic,Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",20
100yr4520,100yr6030,"Very hard",Firm,Plastic,Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",30
100yr7020,100yr8020,Hard," ",Plastic,Sticky," ",Random,"Very fine"," ",Medium," "," "," ",45
050yr4025,100yr8010,"Slightly hard"," ",Slightly,Sticky," "," "," ",Pseudo,Medium," "," "," ",80
100yr3520,100yr5020," ",Friable,Plastic," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
"025y 4540"," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",15
"025y 4040"," ","Slightly hard"," ",Slightly," "," ",Vertical,Medium," ",Fine," "," "," ",22
"025y 4030","025y 6020"," ",Firm,"Very plastic"," "," ",Vertical,"Very fine"," ",Medium," "," "," ",46
"025y 3030"," ","Slightly hard"," ",Slightly," "," ",Vertical,"Very fine",Pseudo,Coarse," "," "," ",110
"025y 4040"," ","Slightly hard"," ",Plastic," "," "," "," "," "," "," "," "," ",135
100yr2515,100yr3510,"Slightly hard",Friable," "," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr3015,100yr4020,"Slightly hard",Friable," "," "," ",Random,"Very fine"," ",Medium," "," "," ",18
100yr3030,100yr5030,Hard,Friable," "," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",30
"025y 4040",100yr5530,Hard,Firm," "," "," ",Vertical,"Very fine"," ",Medium,Strong," "," ",45
"025y 4030",100yr7020,"Slightly hard",Friable," "," "," "," "," "," ",Medium," "," "," ",56
"025y 4040","025y 7030","Slightly hard",Friable," "," "," "," "," "," ",Coarse,Moderate," "," ",75
100yr3015,100yr4520,Hard,Friable,Slightly," "," ",Random,"Very fine",Pseudo,Coarse," "," "," ",0
100yr4530,100yr6520,"Slightly hard",Friable,Slightly," "," ",Random,"Very fine"," ",Medium," "," "," ",20
100yr4030,100yr6530,Hard,Firm,Slightly," "," ",Random,"Very fine"," ",Medium," "," "," ",28
100yr5050,100yr7040,"Very hard","Very firm",Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",36
"025y 5040",100yr8020,Soft,Friable,Slightly," "," "," "," ",Pseudo,Coarse," "," "," ",60
"025y 5040","025y 6540","Slightly hard","Very friable",Slightly," ",Fine," "," "," ",Medium," "," "," ",82
100yr2015,100yr3015,Soft,Friable,Slightly," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr3020,100yr3530,"Slightly hard",Friable,Slightly," "," ",Vertical,"Very fine"," ",Medium," "," "," ",20
100yr6030,100yr8030,Soft," ",Slightly," "," ",Vertical,"Very fine",Pseudo,Medium," "," "," ",30
"025y 5040","025y 5540",Soft," ",Slightly," "," ",Vertical,"Very fine",Pseudo,Medium," "," "," ",72
100yr2010,100yr3010,Soft,Loose,Nonplastic," "," ",Random,"Very fine"," ",Fine," "," "," ",33
050yr2520," "," ",Loose,Nonplastic," "," ",Random,"Very fine"," ",Medium," "," "," ",26
100yr5030," "," ",Loose,Nonplastic," ",Fine,Random,"Very fine"," "," "," "," "," ",18
050yr3020," "," ",Loose,Nonplastic," "," ",Random,"Very fine"," ",Medium," "," "," ",11
100yr2000,100yr4510,Hard,Friable,Plastic," ",Fine,Vertical,Fine," ",Coarse," "," "," ",0
"025y 3020","025y 6020",Hard,Friable,Plastic," ",Medium,Vertical,Fine," ",Medium," "," "," ",25
"050y 5520","050y 7015"," ","Very friable",Plastic," ",Coarse," "," "," "," "," "," "," ",46
100yr2010,100yr3010," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",0
"025y 4040"," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," ",Coarse," "," "," ",22
"025y 3540"," "," ",Friable,Plastic," ",Coarse,Vertical,"Very fine"," ",Coarse," "," "," ",49
100yr2010," "," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
"025y 3520"," "," ",Friable,Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",18
"025y 3520","025y 4520"," ","Very friable",Slightly," ",Medium,Vertical,Fine," ",Coarse," "," "," ",30
"025y 3020","025y 4030",Soft," ",Nonplastic," "," "," "," "," ",Coarse," "," "," ",42
100yr2020," "," ","Very friable",Slightly," "," ",Vertical,"Very fine",Pseudo,Coarse," "," "," ",0
100yr3030,100yr4540,Extreme,Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",10
100yr5025,100yr5040,Soft," ",Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",35
100yr5040,100yr6040,Loose," ",Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",62
100yr2010,100yr3010," ",Friable,Plastic," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr3025,100yr5530," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",17
"025y 5540","025y 7520"," ",Friable,Plastic," "," ",Vertical,Fine," ",Medium," "," "," ",36
"025y 4540","025y 7040"," ",Friable,Plastic," "," "," "," "," ",Coarse," "," "," ",65
"025y 5560","025y 7050"," ",Friable,Plastic," "," "," "," ",Pseudo,Coarse," "," "," ",105
100yr2010,"025y 5020"," ",Friable,Slightly," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
"025y 4020","025y 6520"," ",Friable,Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",16
"025y 5040","025y 6520"," ",Loose,Nonplastic," "," "," "," ",Pseudo,Fine," "," "," ",46
"025y 3520","025y 6020"," ",Friable,Nonplastic," "," "," "," "," "," "," "," "," ",60
100yr2515,"025y 5015"," ",Friable,Slightly," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr3530," "," ",Firm,Plastic," ",Medium,Random,"Very fine"," ",Coarse," "," "," ",18
"025y 4030"," "," ",Firm,Plastic," ",Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",47
"025y 4040"," "," ",Friable,Plastic," ",Fine,Vertical,"Very fine"," ",Coarse," "," "," ",84
100yr2010,100yr3010," ",Friable,Plastic," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr4020,100yr8010," ",Friable,Plastic," "," ",Random,"Very fine"," ",Medium," "," "," ",22
"025y 5040",100yr8020," ",Firm,Plastic," ",Coarse,Vertical,Fine," ",Medium," "," "," ",32
"025y 4040",100yr8020," ",Firm,Plastic," ",Coarse," "," "," ",Coarse," "," "," ",100
100yr2010,100yr4515," ",Friable,Plastic," "," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",0
100yr3025,100yr5020," ",Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",15
100yr4030,100yr7030," ",Friable,"Very plastic"," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",37
100yr3540,100yr7530," ",Friable,Plastic," "," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",60
"025y 4040","025y 7520"," ",Friable,Slightly," "," "," "," "," ",Coarse," "," "," ",79
100yr2010,100yr4010,"Very hard",Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr2510,100yr4010,"Very hard",Friable,Plastic," "," ",Random,Fine," ",Medium," "," "," ",18
100yr3030,100yr5530,Extreme,Firm,"Very plastic"," "," ",Vertical,Fine," ","Medium to coarse"," "," "," ",25
100yr4040,"025y 6030",Hard,"Very friable",Slightly," "," "," "," "," ","Medium to coarse"," "," "," ",48
"025y 4040","025y 7020",Hard,Friable,Plastic," "," "," "," ",Pseudo,Coarse," "," "," ",70
100yr3020,100yr5020,"Slightly hard","Very friable",Slightly," "," ",Vertical,Fine," ",Coarse," "," "," ",0
100yr3030,100yr7020,"Slightly hard","Very friable",Slightly," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",23
100yr4040,100yr6530,"Very hard",Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",36
100yr3035,100yr6530,"Very hard",Friable,Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",50
100yr4040,100yr6040,Hard,Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",62
100yr5040,100yr6040,Hard,Friable,Plastic," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",70
100yr5540,100yr7040," ","Very friable",Nonplastic," "," "," "," "," ",Coarse," "," "," ",88
100yr3020,100yr4015,Soft," ",Nonplastic," "," ",Vertical,Fine," ",Medium," "," "," ",0
100yr2530,100yr4530,Soft," ",Nonplastic," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",12
" ",100yr4030,Loose," ",Nonplastic," "," ",Vertical,"Very fine"," "," "," "," "," ",27
" ",100yr6040,Loose," ",Nonplastic," "," "," "," "," "," "," "," "," ",55
100yr2010,100yr2510,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ",Medium," "," "," ",0
100yr2010,100yr3020,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ",Medium," "," "," ",20
100yr2020,100yr3030,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ",Medium," "," "," ",27
100yr3030,100yr4030,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,Fine," ",Medium," "," "," ",47
100yr4530,100yr5530,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",52
"025y 6040","025y 6040",Soft,"Very friable",Nonplastic,Slightly,Fine,Vertical,"Very fine"," ",Medium," "," "," ",85
"025y 5040","025y 6540","Slightly hard",Friable,Slightly,Slightly,Medium," "," "," ",Medium," "," "," ",100
"050y 2510","   n 4000"," "," "," ",Sticky," "," "," "," "," "," "," "," ",0
"025y 5020","050y 5030"," "," "," "," "," "," "," "," "," "," "," "," ",510
"050y 4010","050y 5020"," ",Firm,"Very plastic"," ",Fine," "," "," ","Very fine to fine"," "," "," ",12
"050y 6520","050y 8010"," ",Friable,Plastic," "," "," "," "," ","Very fine to fine"," "," "," ",22
"050y 6030","050y 7030"," "," ","Very plastic",Slightly,Fine," "," "," ",Fine," "," "," ",35
"050y 4020","050y 5015"," ",Friable,"Very plastic"," "," "," "," ",Pseudo,Medium," "," "," ",78
"025y 4020","050y 7030"," ",Friable," "," ",Medium," "," ",Pseudo,Medium," "," "," ",200
"050y 4020","025y 5520"," ",Firm," "," ",Medium," "," ",Pseudo,"Medium to coarse"," "," "," ",225
"050y 4010","050y 5010"," "," "," "," "," "," "," "," "," "," "," "," ",390
"050y 4010","050y 5530"," "," "," "," "," "," "," "," "," "," "," "," ",480
100yr5040,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr5020,100yr7020," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
"025y 4020",100yr7020," ",Firm,Plastic,"Very sticky"," "," "," "," ",Fine," "," "," ",5
"025y 3520","025y 6520"," ",Firm,Plastic,"Very sticky",Fine,Oblique,"Very fine"," "," "," "," "," ",12
"025y 3520","025y 6020"," ",Firm,Plastic,"Very sticky"," "," "," "," "," "," "," "," ",30
"025y 3520","025y 6020"," ",Firm,Plastic,"Very sticky"," "," "," "," "," "," "," "," ",60
"025y 3520","025y 6520"," "," ",Plastic,"Very sticky"," "," "," "," "," "," "," "," ",90
050yr3010,100yr3020," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",3
075yr6020,100yr7020,Soft,"Very friable",Nonplastic," "," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",0
100yr5060,100yr5040,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",5
100yr6050,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,"Very fine",Pseudo,"Fine to medium"," "," "," ",23
100yr6530,100yr7030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Pseudo,"Fine to medium"," "," "," ",30
100yr7020,100yr7020,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Pseudo,"Fine to medium"," "," "," ",70
075yr4020,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",33
075yr6060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr2000,100yr3010," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,100yr7020,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," "," "," "," "," ",0
075yr4040,075yr3040,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine," ",Fine," "," "," ",5
075yr4040,075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",12
100yr3060,075yr5040,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",37
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4050,100yr5050,Soft,Loose,Nonplastic,Nonsticky," ",Random,"Very fine"," "," "," "," "," ",0
100yr5040,100yr6030," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
"025y 6020",100yr8010,"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",7
100yr6020,100yr7015,Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",6
100yr5030,100yr7030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",20
100yr5020,100yr8010," ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",36
100yr4040,100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",36
"025y 6020",100yr8010,Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",65
075yr3020,100yr2020," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",2
050yr2520,075yr3020," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",10
050yr2510,050yr3020," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",4
075yr5020,075yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Micro," "," "," "," "," ",0
050yr3020,075yr4040,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,"Very fine"," ","Very fine to fine"," "," "," ",12
100yr5060,100yr7040,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,"Very fine"," ","Very fine to fine"," "," "," ",24
100yr5520,100yr8010,"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",40
"025y 5520",100yr7020,"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3010"," "," ",Friable,"Very plastic"," "," "," ",Fine,Pseudo,"Fine to medium"," "," "," ",0
"025y 4020"," "," ",Friable,"Very plastic"," ",Fine," ",Fine,Pseudo,"Fine to medium"," "," "," ",26
"025y 3000"," "," ",Friable,"Very plastic"," "," "," ",Fine,Pseudo,"Fine to medium"," "," "," ",50
"025y 4520"," "," ",Firm,"Very plastic"," ",Fine," ",Medium,Pseudo,Medium," "," "," ",65
"025y 5020"," "," ",Firm,Plastic," ",Medium," ",Medium,Pseudo,Medium," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2510,100yr4510," ",Friable,"Very plastic"," "," "," ",Fine,Pseudo,"Fine to medium"," "," "," ",0
100yr3015," "," ",Firm,"Very plastic"," "," "," ",Fine,Pseudo,Medium," "," "," ",18
100yr3510," "," ",Firm,"Very plastic"," "," "," ",Fine,Pseudo,Coarse," "," "," ",50
"025y 3520"," "," ",Firm,"Very plastic"," ",Fine," ",Fine,Pseudo," "," "," "," ",80
075yr2500,100yr3010,"Slightly hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",0
"025y 4040",100yr5535,"Slightly hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",17
100yr3530,100yr5535,"Slightly hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",34
"025y 4040",100yr7025,"Slightly hard",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",80
075yr2500,100yr3010,Soft,Friable,Plastic,Slightly," "," "," "," ",Medium," "," "," ",0
100yr4510,100yr6015,Soft,Friable,Plastic,Slightly," "," "," "," ","Medium to coarse"," "," "," ",12
100yr5040,100yr7035,Soft,Friable,Plastic,Slightly," "," "," "," ","Medium to coarse"," "," "," ",25
100yr5040,100yr7035,Loose,"Very friable",Slightly,Nonsticky,Fine," "," ",Pseudo,"Medium to coarse"," "," "," ",40
100yr3530,100yr4025,"Very hard",Firm,"Very plastic",Sticky,Medium," "," ",Pseudo,Coarse," "," "," ",55
100yr4035,100yr5040,Hard,Firm,"Very plastic",Sticky,Medium," "," ",Pseudo,Coarse," "," "," ",100
"025y 3000","025y 3500"," ",Firm,Plastic,Sticky," "," "," "," ","Medium to coarse"," "," "," ",0
"025y 4020"," "," ",Friable,Plastic,Sticky,Fine," "," "," ",Medium," "," "," ",25
"025y 4520"," "," ",Friable,Plastic,Sticky,Fine," "," "," ","Medium to coarse"," "," "," ",60
100yr2010,100yr3010," ",Firm,Plastic,Sticky," ",Random,Fine," ",Medium," "," "," ",0
100yr5020,100yr6020," ",Friable,Plastic,Sticky," ",Random,Medium," ",Medium," "," "," ",20
100yr5030,100yr7025," ",Friable,Plastic,Sticky,Fine,Random,Medium," ","Fine to medium"," "," "," ",30
"025y 6030",100yr7030," ","Very friable",Slightly,Slightly,Fine,Random,Fine," ",Medium," "," "," ",60
100yr2020,100yr3010," ",Friable,Slightly,Slightly," ",Random,"Very fine"," ",Medium," "," "," ",0
100yr5020,100yr7020," ","Very friable",Slightly,Slightly," ",Random,"Very fine"," ",Medium," "," "," ",22
"025y 6040",100yr7030," ","Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",35
"025y 6050",100yr7035," ","Very friable",Nonplastic,Nonsticky," ",Random,"Very fine"," ",Medium," "," "," ",47
"025y 6045",100yr7030," ",Friable,Nonplastic,Slightly," ",Random,"Very fine"," ",Medium," "," "," ",90
100yr2510,100yr3510," ",Firm,Plastic,Sticky," "," "," "," ",Coarse," "," "," ",0
100yr3535,100yr5035," ",Friable,Plastic,Sticky," "," "," ",Pseudo,Medium," "," "," ",15
100yr5530,100yr7035," ",Friable,Plastic,Sticky,Fine," "," ",Pseudo,Medium," "," "," ",32
"025y 5040","025y 6030"," ",Firm,Plastic,Sticky,Fine," "," ",Pseudo,"Medium to coarse"," "," "," ",60
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",13
100yr7030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",45
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr5010," ",Hard," ",Plastic," "," "," "," "," ",Coarse," "," "," ",13
100yr6020," ",Hard," ",Plastic," "," "," "," "," "," "," "," "," ",48
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr5060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",30
100yr7040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",48
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",75
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",10
100yr5030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",25
100yr4030," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",35
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",55
100yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr7020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",15
100yr4020," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",28
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",65
100yr4020," ",Hard," "," "," "," "," "," "," ",Medium," "," "," ",0
100yr3010," ",Hard," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",15
100yr4010," ",Hard," "," "," "," "," "," "," ",Coarse," "," "," ",40
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr7020," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",5
100yr7020,100yr4020,Hard," "," "," "," "," "," "," ",Medium," "," "," ",15
100yr3020," ",Hard," "," "," "," "," "," "," ",Medium," "," "," ",30
100yr3020," ",Hard," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",35
100yr5010," ",Hard," "," "," "," "," "," "," ","Fine to medium"," "," "," ",70
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",15
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",8
100yr4020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",20
075yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",43
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",70
