"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 18","Unnamed: 20","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 8"
19963,20003,-104.72859,"Longlaketon No. 219 (SK)",0,0,15,2,1,PNR,Bulyea
19964,20007,-104.822,"McKillop No. 220 (SK)",0,0,15,2,1,PNR,Bulyea
19965,2940,-104.824,"Sherwood No. 159 (SK)",0,0,15,2,1,PNR,"Central Butte"
19966,17846,-102.55411,"Orkney No. 244 (SK)",0,0,1,1,1,PNR,Yorkton
19967,25398,-104.494,"Spalding No. 368 (SK)",0,0,15,1,1,PNR,"Cmi Ltd. Track"
19968,29346,-104.0113,"Tisdale No. 427 (SK)",0,0,15,2,1,PNR,"Tisdale - CP"
19969,51401,-123.09602,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19970,610376,-123.13555,"Private Road Authority #1",0,0,10,2,1,PAC,Mackenzie
19971,610382,-123.15252,"Private Road Authority #1",0,0,10,2,1,PAC,Mackenzie
19972,610381,-123.1535,"Private Road Authority #1",0,0,10,2,1,PAC,Mackenzie
19973,610377,-123.13469,"Private Road Authority #1",0,0,10,2,1,PAC,Mackenzie
19974,610719,-123.23075,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19975,610721,-123.3335,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19976,610720,-123.27578,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19977,610724,-123.7037,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19978,610723,-123.47385,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19979,610726,-123.93024,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19980,610718,-123.1449,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19981,610714,-122.777,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19982,610715,-122.7983,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19983,610716,-122.8713,"Private Road Authority #1",0,0,10,2,1,PAC,Stuart
19984,610765,-121.05053,"Private Road Authority #1",0,0,10,2,1,PAC,Tumbler
19985,610767,-121.23128,"Private Road Authority #1",0,0,10,2,1,PAC,Tumbler
19986,610768,-121.21653,"Railway Company",0,0,10,2,1,PAC,Tumbler
19987,101259,,"Private Road Authority #1",0,0,4,1,1,ATL,Sydney
19988,47365,,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
19989,47357,,"Private Road Authority #1",0,0,4,1,1,ATL,Sydney
19990,47359,,"Private Road Authority #1",0,0,8,1,1,ATL,Sydney
19991,47363,,"Private Road Authority #1",0,0,1,1,1,ATL,Sydney
19992,47366,-60.2973,"Private Road Authority #1",0,0,6,1,1,ATL,Sydney
19993,47358,,Unknown,0,0,1,1,1,ATL,Sydney
19994,47343,-61.2499,"Private Road Authority #1",0,0,2,1,1,ATL,Sydney
19995,43277,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
19996,610926,-60.29444,"Private Road Authority #1",0,0,10,2,1,ATL,Sydney
19997,43364,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
19998,47379,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
19999,43295,-62.4397,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20000,43379,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20001,43356,,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
20002,43344,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20003,43338,,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
20004,7319,,"Private Road Authority #1",0,0,2,1,1,ATL,Hopewell
20005,47388,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20006,47385,-61.6371,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20007,43316,,"Private Road Authority #1",0,0,1,1,1,ATL,Hopewell
20008,43305,,"Private Road Authority #1",0,0,10,1,1,ATL,Hopewell
20009,43280,,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
20010,43300,,"Private Road Authority #1",0,0,4,1,1,ATL,Hopewell
20011,43330,-62.05111,"Private Road Authority #1",0,0,8,1,1,ATL,Hopewell
20012,47386,-60.25608,"Private Road Authority #1",0,0,6,1,2,ATL,Sydney
20013,600191,-114.9858,"Lesser Slave River No.124 (AB)",0,0,25,1,2,PNR,"Slave Lake"
20014,300836,-79.3548,"Wainfleet (ON)",0,0,2,1,1,ONT,Hamilton
20015,51424,-73.18737,"Private Road Authority #1",0,0,2,1,1,QUE,Joliette
20016,32429,-79.3968,"Wainfleet (ON)",0,0,20,2,2,ONT,Hamilton
20017,49386,-64.6938,"NB - Department of Highways",0,0,25,1,1,ATL,Springhill
20018,21768,-100.87218,"Two Borders (MB)",0,0,12,2,1,PNR,Estevan
20019,21791,-101.3175,"Two Borders (MB)",0,0,12,2,1,PNR,Estevan
20020,21744,-100.556,Grassland,0,0,12,2,1,PNR,Estevan
20021,47837,-116.21329,"Private Road Authority #1",0,0,10,2,1,PNR,"Slave Lake"
20022,47955,-113.08778,"Private Road Authority #1",0,0,10,2,1,PNR,Wetaskiwin
20023,1797,-114.40945,"Lacombe County (AB)",0,0,10,2,1,PNR,Brazeau
20024,24546,-109.342,"Hillsdale No. 440 (SK)",0,0,10,2,1,PNR,Lloydminster
20025,24570,-109.85,"Manitou Lake No. 442 (SK)",0,0,10,2,1,PNR,Lloydminster
20026,8568,-102.433,"Browning No. 34 (SK)",0,0,20,2,1,PNR,Lampman
20027,43273,,"Private Road Authority #1",0,0,12,1,1,ATL,Hopewell
20028,43320,,"Private Road Authority #1",0,0,12,1,1,ATL,Hopewell
20029,43020,,"Private Road Authority #1",0,0,4,1,2,ATL,Sydney
20030,43018,,"Private Road Authority #1",0,0,1,1,2,ATL,Sydney
20031,43019,,"Private Road Authority #1",0,0,2,1,2,ATL,Sydney
20032,21588,-97.2031,Emerson-Franklin,0,0,50,2,5,PNR,Emerson
20033,762581,-113.0871,"Strathcona County (AB)",0,0,10,2,1,PNR,Scotford
20034,48769,-113.0916,"Strathcona County (AB)",0,0,10,2,1,PNR,Scotford
20035,24520,-108.826,"Buffalo No. 409 (SK)",0,0,1,1,1,PNR,Lloydminster
20036,24573,-109.819,"Wilton No. 472 (SK)",0,0,10,2,1,PNR,Lloydminster
20037,24552,-109.463,"Hillsdale No. 440 (SK)",0,0,1,2,1,PNR,Lloydminster
20038,24516,-108.767,"Buffalo No. 409 (SK)",0,0,1,2,1,PNR,Lloydminster
20039,24568,-109.832,"Manitou Lake No. 442 (SK)",0,0,10,2,1,PNR,Lloydminster
20040,46123,-101.2455,"Private Road Authority #1",0,0,10,2,1,PNR,Wekusko
20041,49740,-94.19568,"Fox Lake 162 (AB)",0,0,10,2,1,PNR,Herchmer
20042,49741,-94.1345,"Private Road Authority #1",0,0,10,2,1,PNR,Herchmer
20043,9292,-102.668,"Buchanan No. 304 (SK)",0,0,12,2,1,PNR,Margo
20044,17873,-102.4431,"Orkney No. 244 (SK)",0,0,2,1,1,PNR,Yorkton
20045,7567,,"Kapuskasing (ON)",0,0,50,2,1,ONT,Kapuskasing
20046,46834,-60.2497,"Cape Breton (NS)",0,0,25,2,1,ATL,Sydney
20047,19320,-117.7702,"Castlegar (BC)",0,0,50,2,1,PAC,Boundary
20048,49287,-89.2304,"Thunder Bay (ON)",0,0,25,2,1,ONT,Kashabowie
20049,19918,,Unknown,0,0,25,2,1,QUE,"Lachute - CFQC"
20050,22885,-78.8656,"Clarington (ON)",0,0,50,2,1,ONT,"Havelock - CP"
20051,46026,-97.2021,"Winnipeg (MB)",0,0,25,2,1,PNR,"La Riviere - CP"
20052,46237,-72.2872,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
20053,46244,-71.30107,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
20054,51550,-71.32146,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
20055,51551,-71.31708,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
20056,51553,-71.3084,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
20057,51554,-71.3048,"Private Road Authority #1",0,0,2,1,1,QUE,"Lac St-Jean"
20058,8416,-72.45237,"Lac-aux-Sables (QC)",0,0,10,1,1,QUE,"Lac St-Jean"
20059,8417,-72.43981,"Lac-aux-Sables (QC)",0,0,5,1,1,QUE,"Lac St-Jean"
20060,8444,-72.16687,"Lac-Bouchette (QC)",0,0,10,1,1,QUE,"Lac St-Jean"
20061,51369,-120.58771,"Private Road Authority #1",0,0,10,2,3,PAC,Fraser
20062,45038,-106.7066,"Saskatoon (SK)",0,0,1,1,1,PNR,Warman
20063,8801,-97.3707,"Morris (MB)",0,0,100,2,4,PNR,Letellier
20064,12335,-99.7798,"Cornwallis (MB)",0,0,20,2,1,PNR,"Carberry - CN"
20065,16112,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",0,0,4,2,1,PNR,Togo
20066,16108,-100.831,"Grandview (MB)",0,0,5,2,1,PNR,Togo
20067,101220,,Unknown,0,0,18,1,3,ATL,Sydney
20068,46347,-82.4315,"Sarnia (ON)",0,0,10,2,1,ONT,Sarnia
20069,100723,,Unknown,0,0,2,1,1,QUE,"Cascap�dia"
20070,610777,,"Private Road Authority #1",0,0,10,2,2,ATL,Bedford
20071,31345,-103.967,"Elfros No. 307 (SK)",0,0,2,2,1,PNR,Wynyard
20072,31336,-103.802,"Elfros No. 307 (SK)",0,0,1,1,1,PNR,Wynyard
20073,100964,,"Private Road Authority #1",0,0,2,2,1,ATL,Dartmouth
20074,29963,-123.92926,"Private Road Authority #1",0,0,40,2,1,PAC,"Victoria - SRY"
20075,52466,,,0,0,10,,1,ATL,Napadogan
20076,42671,-68.6132,"Private Road Authority #1",0,0,6,1,1,ATL,Pelletier
20077,51689,-80.33318,"Private Road Authority #1",0,0,2,1,1,ONT,Guelph
20078,100965,,"Private Road Authority #1",0,0,10,2,1,ATL,Dartmouth
20079,42667,,"Private Road Authority #1",0,0,6,1,1,ATL,Pelletier
20080,52160,,"Private Road Authority #1",0,0,10,2,1,ATL,Northernland
20081,52161,,"Private Road Authority #1",0,0,5,2,1,ATL,Northernland
20082,52159,,,0,0,1,,1,ATL,Northernland
20083,36158,-113.4888,"Private Road Authority #1",0,0,1,2,1,PNR,Leduc
20084,48469,-79.9058,"Milton (ON)",0,0,1,2,1,ONT,Halton
20085,6577,-106.4556,"Gravelbourg (SK)",0,0,20,2,1,PNR,Gravelbourg
20086,6581,-106.522,"Gravelbourg (SK)",0,0,20,2,1,PNR,Gravelbourg
20087,6554,-105.98557,"Lake Johnston No. 102 (SK)",0,0,20,2,1,PNR,Gravelbourg
20088,6599,-106.84662,"Lawtonia No. 135 (SK)",0,0,20,2,1,PNR,Gravelbourg
20089,6561,-106.09458,"Sutton No. 103 (SK)",0,0,20,2,1,PNR,Gravelbourg
20090,23496,-107.87893,Unknown,0,0,20,2,1,PNR,Kerrobert
20091,23486,-107.6677,Unknown,0,0,20,2,1,PNR,Kerrobert
20092,23499,-107.92575,Unknown,0,0,20,2,1,PNR,Kerrobert
20093,28092,-106.433,"Wood River No. 74 (SK)",0,0,20,2,1,PNR,Shaunavon
20094,29772,,"Whiska Creek No. 106 (SK)",0,0,5,2,1,PNR,Vanguard
20095,28134,-107.405,"Auvergne No. 76 (SK)",0,0,20,2,1,PNR,Shaunavon
20096,28088,-106.365,"Stonehenge No. 73 (SK)",0,0,20,2,1,PNR,Shaunavon
20097,28096,-106.523,"Wood River No. 74 (SK)",0,0,20,2,1,PNR,Shaunavon
20098,28097,-106.546,"Wood River No. 74 (SK)",0,0,20,2,1,PNR,Shaunavon
20099,30391,,Unknown,0,0,5,2,1,PNR,"White Fox - TRR"
20100,30389,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20101,30373,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20102,30379,,Unknown,0,0,5,2,1,PNR,"White Fox - TRR"
20103,30384,,Unknown,0,0,5,2,1,PNR,"White Fox - TRR"
20104,30385,,Unknown,0,0,5,2,1,PNR,"White Fox - TRR"
20105,30381,,Unknown,0,0,2,2,1,PNR,"White Fox - TRR"
20106,30386,,Unknown,0,0,2,2,1,PNR,"White Fox - TRR"
20107,30415,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20108,30410,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20109,30408,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20110,30407,,Unknown,0,0,5,2,1,PNR,"White Fox - TRR"
20111,30406,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20112,30393,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20113,30394,,Unknown,0,0,5,2,1,PNR,"White Fox - TRR"
20114,30388,,Unknown,0,0,10,2,1,PNR,"White Fox - TRR"
20115,30387,,Unknown,0,0,2,2,1,PNR,"White Fox - TRR"
20116,30392,,Unknown,0,0,5,2,1,PNR,"White Fox - TRR"
20117,29798,,"Glen Bain No. 105 (SK)",0,0,10,2,1,PNR,Vanguard
20118,29786,,"Glen Bain No. 105 (SK)",0,0,10,2,1,PNR,Vanguard
20119,29785,,"Glen Bain No. 105 (SK)",0,0,10,2,1,PNR,Vanguard
20120,29791,,"Glen Bain No. 105 (SK)",0,0,5,2,1,PNR,Vanguard
20121,29792,,"Glen Bain No. 105 (SK)",0,0,10,2,1,PNR,Vanguard
20122,29783,,"Glen Bain No. 105 (SK)",0,0,2,2,1,PNR,Vanguard
20123,29788,,"Glen Bain No. 105 (SK)",0,0,20,2,1,PNR,Vanguard
20124,29782,,"Glen Bain No. 105 (SK)",0,0,2,2,1,PNR,Vanguard
20125,29787,,"Glen Bain No. 105 (SK)",0,0,10,2,1,PNR,Vanguard
20126,29761,,"Lac Pelletier No. 107 (SK)",0,0,2,2,1,PNR,Vanguard
20127,29760,,"Lac Pelletier No. 107 (SK)",0,0,2,2,1,PNR,Vanguard
20128,29759,,"Lac Pelletier No. 107 (SK)",0,0,10,2,1,PNR,Vanguard
20129,29807,,"Pinto Creek No. 75 (SK)",0,0,10,2,1,PNR,Vanguard
20130,29803,,"Pinto Creek No. 75 (SK)",0,0,10,2,1,PNR,Vanguard
20131,29754,,"Swift Current (SK)",0,0,10,2,1,PNR,Vanguard
20132,29767,,"Whiska Creek No. 106 (SK)",0,0,5,2,1,PNR,Vanguard
20133,29768,,"Whiska Creek No. 106 (SK)",0,0,10,2,1,PNR,Vanguard
20134,29765,,"Whiska Creek No. 106 (SK)",0,0,5,2,1,PNR,Vanguard
20135,3522,-107.242,"Montrose No. 315 (SK)",0,0,20,2,1,PNR,"Conquest - BSR"
20136,1416,-106.727,"Leask No. 464 (SK)",0,0,20,2,1,PNR,Carlton
20137,1422,-106.774,"Leask No. 464 (SK)",0,0,20,2,1,PNR,Carlton
20138,1417,,"Leask No. 464 (SK)",0,0,20,2,1,PNR,Carlton
20139,1461,-107.383,"Redberry No. 435 (SK)",0,0,20,2,1,PNR,Carlton
20140,1451,-107.19,"Redberry No. 435 (SK)",0,0,20,2,1,PNR,Carlton
20141,1066,-105.01,"Bengough No. 40 (SK)",0,0,20,2,1,PNR,Radville
20142,19686,-103.36436,"Cambridge (NB)",0,0,20,2,1,PNR,"Bromhead - LCR"
20143,18779,,"Excel No. 71 (SK)",0,0,2,2,1,PNR,Assiniboia
20144,26532,-106.166,"Huron No. 223 (SK)",0,0,20,2,1,PNR,"Outlook - CP"
20145,13172,-98.2707,"Portage la Prairie (MB)",0,0,5,2,1,PNR,Rivers
20146,3535,-107.155,"Fertile Valley No. 285 (SK)",0,0,20,2,1,PNR,"Conquest - BSR"
20147,3556,-106.88,"Coteau No. 255 (SK)",0,0,20,2,1,PNR,"Conquest - BSR"
20148,26312,,"Lone Tree No. 18 (SK)",0,0,10,2,1,PNR,Notukeu
20149,26297,,"Lone Tree No. 18 (SK)",0,0,5,2,1,PNR,Notukeu
20150,26304,-108.203,"Lone Tree No. 18 (SK)",0,0,10,2,1,PNR,Notukeu
20151,26298,-108.338,"Lone Tree No. 18 (SK)",0,0,10,2,1,PNR,Notukeu
20152,26299,-108.315,"Lone Tree No. 18 (SK)",0,0,10,2,1,PNR,Notukeu
20153,26306,,"Lone Tree No. 18 (SK)",0,0,5,2,1,PNR,Notukeu
20154,26300,-108.293,"Lone Tree No. 18 (SK)",0,0,10,2,1,PNR,Notukeu
20155,26307,-108.136,"Lone Tree No. 18 (SK)",0,0,10,2,1,PNR,Notukeu
20156,26308,-108.114,"Lone Tree No. 18 (SK)",0,0,5,2,1,PNR,Notukeu
20157,26302,-108.248,"Lone Tree No. 18 (SK)",0,0,10,2,1,PNR,Notukeu
20158,26301,-108.271,"Lone Tree No. 18 (SK)",0,0,5,2,1,PNR,Notukeu
20159,26328,,"Val Marie No. 17 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
20160,26321,,"Val Marie No. 17 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
20161,26322,,"Val Marie No. 17 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
20162,26318,,"Val Marie No. 17 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
20163,26317,,"Val Marie No. 17 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
20164,26316,,"Val Marie No. 17 (Saskatchewan)",0,0,10,2,1,PNR,Notukeu
20165,26326,,"Val Marie No. 17 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
20166,26314,,"Val Marie No. 17 (Saskatchewan)",0,0,5,2,1,PNR,Notukeu
20167,26502,-105.67861,"Marquis No. 191 (SK)",0,0,20,2,1,PNR,"Outlook - CP"
20168,18475,-97.2225,"Rosser (MB)",0,0,20,2,1,PNR,Arborg
20169,26549,-106.448,"Maple Bush No. 224 (SK)",0,0,20,2,1,PNR,"Outlook - CP"
20170,16961,-106.65906,"Saskatoon (SK)",0,0,1,2,1,PNR,Watrous
20171,26523,-106.046,"Eyebrow 193 (SK)",0,0,20,2,1,PNR,"Outlook - CP"
20172,12140,,"Buckland No. 491 (SK)",0,0,10,2,1,PNR,"Prince Albert"
20173,29579,-103.9392,"Francis No. 127 (SK)",0,0,20,2,1,PNR,"Tyvan - SSR"
20174,29582,-103.98564,"Francis No. 127 (SK)",0,0,20,2,1,PNR,"Tyvan - SSR"
20175,29538,-103.248,"Fillmore No. 96 (Saskatchewan)",0,0,20,2,1,PNR,"Tyvan - SSR"
20176,29547,-103.4105,"Fillmore No. 96 (Saskatchewan)",0,0,20,2,1,PNR,"Tyvan - SSR"
20177,4869,,"Corman Park No. 344 (SK)",0,0,4,2,1,PNR,"Prince Albert"
20178,3899,-105.159,Unknown,0,0,20,2,1,PNR,"Craik - LMR"
20179,29774,,"Whiska Creek No. 106 (SK)",0,0,10,2,1,PNR,Vanguard
20180,31669,-82.39788,"Chatham-Kent (ON)",0,0,20,2,1,ONT,Sarnia
20181,3954,-106.051,"Willner No. 253 (SK)",0,0,20,2,1,PNR,"Craik - CN"
20182,3925,-105.729,Unknown,0,0,20,2,1,PNR,"Craik - LMR"
20183,3934,-105.837,Unknown,0,0,20,2,1,PNR,"Craik - LMR"
20184,25987,-101.24119,"Manitoba Highways",0,0,20,2,1,PNR,Rocanville
20185,34344,-71.4577,"St.-Augustin-De-Desmaures (Quebec)",0,0,20,2,1,QUE,"La Tuque"
20186,7588,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
20187,7593,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
20188,7585,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
20189,7591,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
20190,7584,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
20191,7586,,"Mattice-Val C�t� (ON)",0,0,20,2,1,ONT,Kapuskasing
20192,7573,,"Opasatika (ON)",0,0,20,2,1,ONT,Kapuskasing
20193,7572,,"Val Rita-Harty (ON)",0,0,20,2,1,ONT,Kapuskasing
20194,15936,-103.311,"Bjorkdale 426 (SK)",0,0,20,2,1,PNR,"Tisdale - CN"
20195,7579,,"Opasatika (ON)",0,0,20,2,1,ONT,Kapuskasing
20196,36117,-107.585,"Auvergne No. 76 (SK)",0,0,5,2,1,PNR,Shaunavon
20197,1391,,"Shellbrook No. 493 (Saskatchewan)",0,0,20,2,1,PNR,Carlton
20198,26251,-109.48,"Reno No. 51 (SK)",0,0,10,2,1,PNR,Notukeu
20199,26246,-109.546,"Reno No. 51 (SK)",0,0,5,2,1,PNR,Notukeu
20200,35224,,Unknown,0,0,10,2,1,QUE,Charlevoix
20201,23764,-74.0618,Unknown,0,0,20,2,1,QUE,"Lachute - CFQC"
20202,4215,-105.7535,"St. Louis No. 431 (Saskatchewan)",0,0,20,2,1,PNR,Cudworth
20203,29165,-83.1125,"Huron Shores (ON)",0,0,5,2,1,ONT,"Webbwood - HCRC"
20204,1060,-104.92,"Bengough No. 40 (SK)",0,0,20,2,1,PNR,Radville
20205,25947,-77.9115,"Havelock-Belmont-Methuen (ON)",0,0,20,2,1,ONT,"Nephton - KLR"
20206,20524,-80.2097,"West Nipissing (ON)",0,0,20,2,1,ONT,Cartier
20207,31766,,"Wolfville (NS)",0,0,10,1,1,ATL,Halifax
20208,29777,,"Whiska Creek No. 106 (SK)",0,0,10,2,1,PNR,Vanguard
20209,1057,-104.853,"Bengough No. 40 (SK)",0,0,20,2,1,PNR,Radville
20210,27805,-72.9597,"Farnham (QC)",0,0,20,2,1,QUE,St-Guillaume
20211,22884,-78.8472,"Clarington (ON)",0,0,20,2,1,ONT,"Havelock - CP"
20212,7544,,"ON -Ministry of Transportation",0,0,10,2,2,ONT,Kapuskasing
20213,46622,-79.1978,"Thorold (ON)",0,0,20,2,2,ONT,Thorold
20214,17261,-80.5215,"Waterloo (ON)",0,0,25,2,1,ONT,"Waterloo Spur"
20215,1067,-105.033,"Bengough No. 40 (SK)",0,0,50,2,1,PNR,Radville
20216,34914,-108.864,"Snipe Lake No. 259 (SK)",0,0,50,2,1,PNR,Elrose
20217,50132,-115.69413,"Private Road Authority #1",0,0,50,2,1,PNR,Sangudo
20218,23928,-112.87213,"Stettler County No. 6 (AB)",0,0,25,2,1,PNR,"Lacombe - CP"
20219,20877,,Unknown,0,0,80,2,3,QUE,"Chaudi�re"
20220,610549,-122.5054,"Private Road Authority #1",0,0,10,2,2,PAC,"Prince George"
20221,610603,-123.23503,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20222,610599,-123.2568,"Private Road Authority #1",0,0,10,2,1,PAC,Squamish
20223,6130,,"Glenella (MB)",0,0,6,2,1,PNR,Gladstone
20224,6124,-99.0983,"WestLake-Gladstone (MB)",0,0,2,1,1,PNR,Gladstone
20225,6115,-99.0895,"WestLake-Gladstone (MB)",0,0,2,2,1,PNR,Gladstone
20226,51061,-79.80774,"New Tecumseth (ON)",0,0,25,2,2,ONT,Beeton
20227,101229,,"Private Road Authority #1",0,0,10,1,1,ATL,"St. Stephen"
20228,600550,-117.6166,"Private Road Authority #1",0,0,10,2,1,PAC,Boundary
20229,600548,-117.5618,"Private Road Authority #1",0,0,10,2,1,PAC,Boundary
20230,46097,-117.5246,"Private Road Authority #1",0,0,10,2,1,PAC,Boundary
20231,600897,-119.1316,"Private Road Authority #1",0,0,10,2,1,PAC,"Lumby - CN"
20232,600702,-119.19739,"Private Road Authority #1",0,0,10,2,1,PAC,Okanagan
20233,600544,-117.47071,"Private Road Authority #1",0,0,10,2,1,PAC,Boundary
20234,600545,-117.488,"Private Road Authority #1",0,0,10,2,1,PAC,Boundary
20235,600546,-117.4959,"Private Road Authority #1",0,0,10,2,1,PAC,Boundary
20236,51348,-119.38627,"Private Road Authority #1",0,0,10,2,1,PAC,Kelowna
20237,50310,-119.37632,"Lake Country (BC)",0,0,10,2,1,PAC,Kelowna
20238,600957,-119.38137,"Private Road Authority #1",0,0,10,2,1,PAC,Kelowna
20239,50311,-119.38478,"Private Road Authority #1",0,0,10,2,1,PAC,Kelowna
20240,51349,-119.38162,"Private Road Authority #1",0,0,10,2,1,PAC,Kelowna
20241,46065,-118.82033,"Greenview No. 16 (AB)",0,0,10,2,1,PNR,"Grande Cache"
20242,610813,-118.78008,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20243,600496,-118.369,"Greenview No. 16 (AB)",0,0,10,1,1,PNR,"Grande Cache"
20244,51204,-117.83117,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20245,50766,-116.64968,"Private Road Authority #1",0,0,10,2,1,PNR,Foothills
20246,51209,-118.07549,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20247,51213,-118.44254,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20248,51208,-118.01279,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20249,51214,-118.47306,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20250,51218,-118.71639,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20251,51219,-118.92859,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20252,51202,-117.88003,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20253,51203,-117.84569,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20254,51205,-117.834,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20255,51207,-117.90024,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20256,51217,-118.66004,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20257,51220,-118.92859,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20258,51225,-119.42526,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Prairie"
20259,51226,-119.43312,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Prairie"
20260,49946,-118.55216,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20261,49949,-118.66767,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20262,49950,-118.6674,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20263,49951,-118.65396,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20264,51223,-118.55858,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20265,51592,-113.62194,"Private Road Authority #1",0,0,10,2,1,PNR,"Peace River"
20266,46275,-73.248,"Contrecoeur (QC)",0,0,10,2,1,QUE,Sorel
20267,46273,-73.42604,"Private Road Authority #1",0,0,10,2,1,QUE,Sorel
20268,46274,-73.42496,"Private Road Authority #1",0,0,10,2,1,QUE,Sorel
20269,610868,,"Private Road Authority #1",0,0,10,2,1,QUE,"Montreal Branch"
20270,50429,-71.2038,"Private Road Authority #1",0,0,10,2,1,QUE,"L�vis - CN"
20271,50430,-71.20563,"Private Road Authority #1",0,0,10,2,1,QUE,"L�vis - CN"
20272,50431,-71.20158,"Private Road Authority #1",0,0,10,2,1,QUE,"L�vis - CN"
20273,50470,-115.80807,"Private Road Authority #1",0,0,10,2,1,PNR,Sangudo
20274,51215,-118.53752,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20275,51216,-118.66428,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20276,51221,-118.47852,"Private Road Authority #1",0,0,10,2,1,PNR,"Grande Cache"
20277,600949,-119.33433,"Railway Company",0,0,10,2,1,PAC,Kelowna
20278,600886,-119.25474,"Private Road Authority #1",0,0,10,1,1,PAC,"Lumby - CN"
