CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
Nonsticky,59," ","Very few",Fine," "," "
Sticky,127," "," "," "," "," "
Sticky," "," "," "," "," "," "
Nonsticky,23," ",Many,"Very fine"," "," "
Nonsticky,38," ",Many,"Very fine"," "," "
Nonsticky,51," ",Common,"Very fine"," "," "
Nonsticky,89," ","Very few"," "," "," "
" ",13," "," "," "," "," "
" ",36," "," "," "," "," "
" ",66," "," "," "," "," "
" ",112," "," "," "," "," "
" ",168," "," "," "," "," "
Nonsticky,20," ",Many,"Very fine"," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,40," ",Common,Fine," "," "
Nonsticky,51," ",Common,Fine," "," "
Nonsticky,69," ",Few,Fine," "," "
Nonsticky,97," "," "," "," "," "
Nonsticky,20," ",Many,Fine," "," "
Nonsticky,23," "," "," "," "," "
Nonsticky,30," ",Common,Fine," "," "
Slightly,56," ",Common,"Very fine"," "," "
Slightly,84," "," "," "," "," "
Slightly,122," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,20," ",Many,Medium," "," "
Slightly,30," ",Common,Medium," "," "
Slightly,40," "," "," "," "," "
Slightly,70," ",Common,Fine," "," "
" "," "," "," "," "," "," "
Nonsticky,23," ",Many,Fine," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,38," ",Many,Fine," "," "
Nonsticky,50," ",Common,Fine," "," "
" ",76," ",Common,Fine," "," "
" "," "," "," "," "," "," "
" ",18,Fine,Many,Fine," "," "
" ",25,Medium,Many,Fine," "," "
Sticky,48,Medium,Common,Fine," "," "
" ",90,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
Slightly,13," ",Common,Fine," "," "
Nonsticky,14," ",Common,Fine," "," "
Slightly,20," ",Few,Fine," "," "
Slightly,28," ",Few,Fine," "," "
Slightly,40," ","Very few",Fine," "," "
Sticky,76," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",7," "," "," "," "," "
" ",23," "," "," "," "," "
" ",38," "," "," "," "," "
" ",76," "," "," "," "," "
" ",137," "," "," "," "," "
" ",244," "," "," "," "," "
Nonsticky,20," ",Many,Fine," "," "
Nonsticky,33," ",Common,Medium," "," "
Nonsticky,46," ",Common,Fine," "," "
Nonsticky,43," ","Very few",Fine," "," "
Nonsticky,61," ",Common,Fine," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",26,Coarse,Common,Fine," "," "
" ",24,Fine,Few,"Very fine"," "," "
" ",50," "," "," "," "," "
Slightly,67," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,3," ",Many,Fine," "," "
Nonsticky,15," "," "," "," "," "
Nonsticky,23," ",Many,Fine," "," "
Nonsticky,31," ",Few,Fine," "," "
Slightly,38," "," "," "," "," "
Slightly,100," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,67," "," "," "," "," "
Nonsticky,84," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Slightly,20," ",Many,Fine," ",Medium
Slightly,55,Fine,Common,Fine," "," "
Slightly,70,Coarse,Few,Fine," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",56," "," "," "," "," "
" ",81," "," "," "," "," "
" ",160," "," "," "," "," "
" ",213," "," "," "," "," "
Nonsticky,15," ",Common,Fine," "," "
Nonsticky,29,Fine,Few,Fine," "," "
Nonsticky,70,Coarse,Few,Fine," "," "
Nonsticky,100," "," "," "," "," "
Sticky,17,Coarse,Common,Fine," "," "
Sticky,30,Medium,Few,Fine," "," "
Slightly,60," ","Very few",Fine," "," "
Slightly,100," "," "," "," "," "
Slightly,15," ",Common,Fine," "," "
Nonsticky,17," ",Common,Fine," "," "
Slightly,30," ",Common,"Very fine"," "," "
Slightly,45," ",Few,"Very fine"," "," "
Slightly,24," ",Common,Fine," "," "
Nonsticky,28," "," "," "," "," "
Nonsticky,36," "," "," "," "," "
Nonsticky,54," ",Few,Fine," ",Medium
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
Slightly,18," ",Common,Fine," "," "
Slightly,30," ",Common,Fine," "," "
Sticky,50," ",Common,Fine," ",Medium
Sticky,75," "," "," "," "," "
Sticky,100," "," "," "," "," "
" ",5," "," "," "," "," "
" ",6," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20,Fine," "," "," "," "
" ",8," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" ",112," "," "," "," "," "
" ",183," "," "," "," "," "
" ",0," "," "," "," "," "
" ",9," "," "," "," "," "
" ",18,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",16," "," "," "," "," "
" ",22," "," "," "," "," "
" ",36," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",9," "," "," "," "," "
" ",17," "," "," "," "," "
Sticky,40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",7," "," "," "," "," "
" ",11," ",Common," "," "," "
" ",40," ",Few," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23,Medium," "," "," "," "
" ",1," "," "," "," "," "
" ",8," "," "," "," "," "
" ",14," ",Common," "," "," "
" ",36," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," ",Few," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",23," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,13," "," "," "," "," "
Sticky,28," "," "," "," "," "
Sticky,61," "," "," "," "," "
Sticky,86," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",8," "," "," "," "," "
" ",40," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",24," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",5," "," "," "," "," "
Nonsticky,20,Fine," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",1," "," "," "," "," "
" ",6," "," "," "," "," "
" ",9," "," "," "," "," "
" ",15," "," "," "," "," "
" ",29," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",6," "," "," "," "," "
" ",8,Fine," "," "," "," "
" ",17,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",12,Medium," "," "," "," "
" ",14," "," "," "," "," "
Slightly,23," "," "," "," "," "
Slightly,30," "," "," "," "," "
Sticky,48," "," "," "," "," "
Sticky,64," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",6," ",Common," "," "," "
" ",13,Fine," "," "," "," "
" ",18," "," "," "," "," "
" ",24," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",40," "," "," "," "," "
" ",2," "," "," "," "," "
" ",6," "," "," "," "," "
" ",44," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",10," "," "," "," "," "
" ",23,Fine," "," "," "," "
" ",4," "," "," "," "," "
" ",8," "," "," "," "," "
" ",17," "," "," "," "," "
" ",1," "," "," "," "," "
" ",4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",16," "," "," "," "," "
" ",18," ",Common,Fine," "," "
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6,Fine," "," "," "," "
" ",24," "," "," "," "," "
" ",2," "," "," "," "," "
" ",6," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",36," "," "," "," "," "
" ",2," "," "," "," "," "
" ",8," "," "," "," "," "
" ",16," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",2," ",Few,Medium," "," "
" ",10," ",Few,Medium," "," "
" ",30," ",Few,Fine," "," "
" ",45," "," "," "," "," "
" ",60," ",Few,Fine," "," "
" ",70," ","Very few",Fine," "," "
" ",100," ","Very few",Fine," "," "
" ",0," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,28," "," "," "," "," "
Slightly,41," "," "," "," "," "
Sticky,53," "," "," "," "," "
Sticky,69," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Common,Medium," "," "
" ",2," ",Common,Fine," "," "
" ",10," ",Common,Fine," "," "
" ",27," ",Common,Fine," "," "
" ",50," ",Common,Fine," "," "
" ",0," ",Few,Fine," "," "
Slightly,28,Fine," "," "," "," "
Sticky,47," "," "," "," "," "
Slightly,80," "," "," "," "," "
" ",24," ",Many,Fine," "," "
" ",31," "," "," "," "," "
" ",62," "," "," "," "," "
" ",80," "," "," "," "," "
" ",120," "," "," "," "," "
" ",22," ",Common,Fine," "," "
" "," ",Medium,Few,Fine," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",9," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",52," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,25," "," "," "," "," "
Sticky,41," "," "," "," "," "
Sticky,61," "," "," "," "," "
Sticky," "," "," "," "," "," "
Slightly,12," ",Common,"Very fine"," "," "
Slightly,21," ","Very few","Very fine"," "," "
Slightly,32," "," "," "," "," "
Nonsticky,47," "," "," "," "," "
Nonsticky,65," "," "," "," "," "
Nonsticky,97," "," "," "," "," "
Nonsticky,120," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
Sticky,30,Medium," "," "," "," "
Sticky,52," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," ",Many,Fine," "," "
" ",18," ",Few,Medium," "," "
" ",52," ","Very few",Fine," "," "
" ",3," ",Many,Fine," "," "
" ",6," ",Common,Fine," "," "
" ",20," ",Few,Medium," "," "
" ",25," ",Few,Medium," "," "
" ",50," ","Very few",Medium," "," "
" ",3," "," "," "," "," "
" ",9," ",Common,Fine," "," "
" ",19,Medium,Few,Fine," "," "
" ",39,Medium,Common,Fine," "," "
" ",52,Medium,Few,Fine," "," "
" ",5," ",Few,Fine," "," "
" ",30," ",Many,Fine," "," "
" ",4," ",Common,Fine," "," "
" ",14," ",Many,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",0," "," "," "," "," "
Slightly,20," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,48," "," "," "," "," "
Sticky,61," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",15," ",Common,Coarse," "," "
" ",43,Medium,Few,Fine," "," "
" ",60,Medium,"Very few",Fine," "," "
" ",0," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",3," ",Common,Fine," "," "
" ",13," ",Many,Fine," "," "
" ",29," ",Few,"Very fine"," "," "
" ",0," ",Common,Coarse," "," "
" ",3," ",Common,Medium," "," "
" ",8," ",Few,Fine," "," "
" ",25," ",Few,"Very fine"," "," "
" ",33," ","Very few","Very fine"," "," "
" ",0," ",Common,Fine," "," "
" ",8," ",Few,Fine," "," "
" ",13," ",Few,Fine," "," "
" ",40,Medium,"Very few","Very fine"," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Medium," "," "
" ",28,Medium,Common,Fine," "," "
" ",48," ",Few,Fine," "," "
" ",54," ",Few,Fine," "," "
" ",23," "," "," "," "," "
" ",81," "," "," "," "," "
" ",120," "," "," "," "," "
" ",180," "," "," "," "," "
" ",240," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",2," ",Common,Fine," "," "
" ",10," ",Common,Medium," "," "
" ",35," ",Common,Medium," "," "
" ",51," ",Common,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",4," ",Common,Fine," "," "
" ",12,Medium,Few,Fine," "," "
" ",33,Medium,"Very few","Very fine"," "," "
" ",0," ",Common,Fine," "," "
" ",25," ",Common,Fine," "," "
" ",47," ",Few,"Very fine"," "," "
" ",3," ",Common,Fine," "," "
" ",5," ",Common,"Very fine"," "," "
" ",10," ",Common,Medium," "," "
" ",33," ",Common,Medium," "," "
" ",52," ",Few,Fine," "," "
" ",64," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",8," ",Many,Medium," "," "
" ",33,Medium,Common,Medium," "," "
" ",0," ",Many," "," "," "
" ",6," ",Many," "," "," "
" ",17," ",Many," "," "," "
" ",33," ",Many," "," "," "
" ",59," ",Many," "," "," "
" ",0," ",Common,Fine," "," "
" ",3," ",Common,Medium," "," "
" ",5," "," ",Fine," "," "
" ",19," ",Common,Medium," "," "
" ",30," ",Few,Fine," "," "
" ",39," "," "," "," "," "
" ",16," ",Many,Fine," "," "
" ",24," ",Common,Fine," "," "
" ",36," "," "," "," "," "
" ",58," "," "," "," "," "
" ",125," "," "," "," "," "
" ",195," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," ",Few,Fine," "," "
" ",12," ",Common,"Very fine"," "," "
" ",28," ",Many,Fine," "," "
" ",49," ",Few,Fine," "," "
" ",60," "," "," "," "," "
" ",90," "," "," "," "," "
" ",110," "," "," "," "," "
" ",210," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",4," ",Many,Medium," "," "
" ",10," ",Common,Medium," "," "
" ",24," ",Many,Fine," "," "
" ",2," "," "," "," "," "
" ",7," "," "," "," "," "
" ",42," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",45," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",41," "," "," "," "," "
" ",70," "," "," "," "," "
" ",35," "," "," "," "," "
" ",64," "," "," "," "," "
" ",120," "," "," "," "," "
" ",170," "," "," "," "," "
" ",215," "," "," "," "," "
" ",7," "," "," "," "," "
" ",23," "," "," "," "," "
" ",55," "," "," "," "," "
" ",5,Fine," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" ",31," "," "," "," "," "
" ",60," "," "," "," "," "
" ",4," "," "," "," "," "
" ",12," "," "," "," "," "
" ",35," "," "," "," "," "
" ",80," "," "," "," "," "
" ",120," "," "," "," "," "
" ",140," "," "," "," "," "
" ",640," "," "," "," "," "
" ",2," "," "," "," "," "
" ",47," "," "," "," "," "
" ",44," "," "," "," "," "
" ",80," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",27," "," "," "," "," "
" ",79," "," "," "," "," "
" ",0," "," "," "," "," "
" ",16," "," "," "," "," "
" ",30," "," "," "," "," "
" ",0," "," "," "," "," "
" ",35," "," "," "," "," "
" ",2," "," "," "," "," "
" ",11," "," "," "," "," "
" ",25," "," "," "," "," "
" ",70," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",14," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",8," "," "," "," "," "
" ",14," "," "," "," "," "
" ",30," "," "," "," "," "
" ",160," "," "," "," "," "
" ",2," "," "," "," "," "
" ",19," "," "," "," "," "
" ",65," "," "," "," "," "
" ",2," "," "," "," "," "
" ",9," "," "," "," "," "
" ",16," "," "," "," "," "
" ",25," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",7," "," "," "," "," "
" ",9," "," "," "," "," "
" ",12," "," "," "," "," "
" ",20," "," "," "," "," "
" ",38," "," "," "," "," "
" ",3," "," "," "," "," "
" ",15," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
" ",32," "," "," "," "," "
" ",77," "," "," "," "," "
" ",95," "," "," "," "," "
" ",3," "," "," "," "," "
" ",12,Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",32,Fine," "," "," "," "
" ",35," "," "," "," "," "
" ",50,Fine," "," "," "," "
" ",55,Fine," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",51," "," "," "," "," "
" ",102," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",5," "," "," "," "," "
" ",9," "," "," "," "," "
" ",20," "," "," "," "," "
" ",55," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",12," "," "," "," "," "
" ",32," "," "," "," "," "
" ",55," "," "," "," "," "
" ",0," "," "," "," "," "
" ",200," "," "," "," "," "
" ",350," "," "," "," "," "
" ",400," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",32," "," "," "," "," "
" ",39," "," "," "," "," "
" ",77," "," "," "," "," "
" ",150," "," "," "," "," "
" ",23," "," "," "," "," "
" ",37," "," "," "," "," "
" ",55," "," "," "," "," "
" ",20," "," "," "," "," "
" ",3," "," "," "," "," "
" ",37," "," "," "," "," "
" ",51," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Nonsticky,11," "," "," "," "," "
Nonsticky,33," "," "," "," "," "
" ",61," "," "," "," "," "
" ",107," "," "," "," "," "
" ",122," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",17," "," "," "," "," "
" ",50," "," "," "," "," "
" ",9," "," "," "," "," "
" ",26," "," "," "," "," "
" ",35," "," "," "," "," "
" ",47," "," "," "," "," "
" ",3," "," "," "," "," "
" ",14," "," "," "," "," "
" ",50," "," "," "," "," "
" ",25," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",15," "," "," "," "," "
" ",37," "," "," "," "," "
" ",52," "," "," "," "," "
" ",19," "," "," "," "," "
" ",40," "," "," "," "," "
" ",2," "," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",52," "," "," "," "," "
" ",15," "," "," "," "," "
" ",35," "," "," "," "," "
" ",40," "," "," "," "," "
" "," "," "," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",36," "," "," "," "," "
" ",20," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",40," "," "," "," "," "
" ",45," "," "," "," "," "
" ",2," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",2," "," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
" ",26," "," "," "," "," "
" ",52," "," "," "," "," "
" ",2," "," "," "," "," "
" ",15," "," "," "," "," "
" ",26," "," "," "," "," "
" ",74," "," "," "," "," "
" ",92," "," "," "," "," "
" ",2," "," "," "," "," "
" ",15," "," "," "," "," "
" ",32," "," "," "," "," "
" ",45," "," "," "," "," "
" ",31," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",18," "," "," "," "," "
" ",26," "," "," "," "," "
" ",36," "," "," "," "," "
" ",52," "," "," "," "," "
" ",4," "," "," "," "," "
" ",7," "," "," "," "," "
" ",15," "," "," "," "," "
" ",24," "," "," "," "," "
" ",36," "," "," "," "," "
" ",58," "," "," "," "," "
" ",15," "," "," "," "," "
" ",19," "," "," "," "," "
" ",39," "," "," "," "," "
" ",3," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",24," "," "," "," "," "
" ",27," "," "," "," "," "
" ",58," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" ",52," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",20," "," "," "," "," "
" ",42," "," "," "," "," "
" ",4," "," "," "," "," "
" ",26," "," "," "," "," "
" ",2," "," "," "," "," "
" ",4," "," "," "," "," "
" ",16," "," "," "," "," "
" ",38," "," "," "," "," "
" ",2," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",37," "," "," "," "," "
" ",3," "," "," "," "," "
" ",7," "," "," "," "," "
" ",11," "," "," "," "," "
" ",49," "," "," "," "," "
" ",150," "," "," "," "," "
" ",6," "," "," "," "," "
" ",15," "," "," "," "," "
" ",45," "," "," "," "," "
" ",8," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" ",45," "," "," "," "," "
" ",65," "," "," "," "," "
" ",2," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",37," "," "," "," "," "
" ",50," "," "," "," "," "
" ",55,Fine," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",3," "," "," "," "," "
" ",14," "," "," "," "," "
" ",46," "," "," "," "," "
" ",65," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",28," "," "," "," "," "
" ",30," "," "," "," "," "
" ",35," "," "," "," "," "
" ",49," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",10," "," "," "," "," "
" ",32," ",Many,Fine," "," "
" ",6," "," "," "," "," "
" ",22," "," "," "," "," "
" ",52," "," "," "," "," "
" ",54," "," "," "," "," "
" ",58," "," "," "," "," "
" ",67," "," "," "," "," "
" ",2," "," "," "," "," "
" ",18," "," "," "," "," "
" ",55," "," "," "," "," "
" ",2," "," "," "," "," "
" ",12," "," "," "," "," "
" ",45," "," "," "," "," "
" ",9," "," "," "," "," "
" ",25,Medium,Common,Fine," "," "
" ",45,Medium,Common,Fine," "," "
" ",5," "," "," "," "," "
" ",6," "," "," "," "," "
" ",9," "," "," "," "," "
" ",32," "," "," "," "," "
" ",52," "," "," "," "," "
" ",65," "," "," "," "," "
" ",3," ",Many,Fine," "," "
" ",22," ",Many,Fine," "," "
" ",42," "," "," "," "," "
" ",2," ",Common,Medium," "," "
" ",9," ",Common,Medium," "," "
" ",28," ",Few,Fine," "," "
" ",58," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," ",Common," "," "," "
" ",12," ",Common," "," "," "
" ",25," ",Common," "," "," "
" ",55," ",Common," "," "," "
" ",0,Medium," "," "," "," "
" ",9,Medium," "," "," "," "
" ",20,Fine," "," "," "," "
" ",30," "," "," "," "," "
" ",55," "," "," "," "," "
" ",3," ",Common,"Very fine"," "," "
" ",5," ",Few,"Very fine"," "," "
" ",22," ",Many,Fine," "," "
" ",50," ",Many,Fine," "," "
" ",9," ",Many,Medium," "," "
" ",24," ",Many,Medium," "," "
" ",40," ",Common,Medium," "," "
" ",47," ",Few,Fine," "," "
" ",4," ",Many,Medium," "," "
" ",6," ",Many,Fine," "," "
" ",14," ",Common,Fine," "," "
" ",26," "," "," "," "," "
" ",1," "," "," "," "," "
" ",6," ",Common,Medium," "," "
" ",29," ",Few,Fine," "," "
" ",49," "," "," "," "," "
" ",0," ",Common,Medium," "," "
" ",10," ",Few,Fine," "," "
" ",24,Fine,Few,Fine," "," "
" ",35,Medium," "," "," "," "
" ",60,Medium," "," "," "," "
" ",2," "," "," "," "," "
" ",7," "," "," "," "," "
" ",13," "," "," "," "," "
" ",40," "," "," "," "," "
" ",7," ",Common,Fine," "," "
" ",25,Medium,Common,Fine," "," "
" ",45,Fine," "," "," "," "
" ",80,Fine," "," "," "," "
" ",2," ",Common,Medium," "," "
" ",25," ",Common,Medium," "," "
" ",40," ",Common,Fine," "," "
" ",68," "," "," "," "," "
" ",63," "," "," "," "," "
" ",80," "," "," "," "," "
" ",7," ",Few,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",50," "," "," "," "," "
" ",57," "," "," "," "," "
" ",66," "," "," "," "," "
" ",6," ",Common,Medium," "," "
" ",20," ",Few,Fine," "," "
" ",32," "," "," "," "," "
" ",45," "," "," "," "," "
" ",4," ",Common,Medium," "," "
" ",14," ",Common,Medium," "," "
" ",54," ",Few,Fine," "," "
" ",64," "," "," "," "," "
" ",75," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",4," ",Common,Fine," "," "
" ",13," ",Common,Fine," "," "
" ",42," ",Common,Fine," "," "
" ",2," ",Common,Fine," "," "
" ",6," ",Common,Fine," "," "
" ",17," ",Few,Fine," "," "
" ",37," "," "," "," "," "
" ",55," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",2," ",Common,Fine," "," "
" ",11," ",Common," "," "," "
" ",33," "," "," "," "," "
" ",73,Fine," "," "," "," "
" ",90," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",2," ",Common,Fine," "," "
" ",12," ",Common,Fine," "," "
" ",25," ",Few,Fine," "," "
" ",45," "," "," "," "," "
" ",62," "," "," "," "," "
" ",150," "," "," "," "," "
" ",300," "," "," "," "," "
" ",700," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",1," ",Common,Fine," "," "
" ",3," "," "," "," "," "
" ",12," "," "," "," "," "
" ",46," ","Very few",Fine," "," "
" ",10," ",Many,Medium," "," "
" ",0," ",Few,Fine," "," "
" ",6," "," "," "," "," "
"Very sticky",12,Medium," "," "," "," "
"Very sticky",20,Medium," "," "," "," "
" ",15," ",Many,Medium," "," "
" ",30," "," "," "," "," "
" ",40,Fine," "," "," "," "
" ",43," "," "," "," "," "
" ",55,Fine," "," "," "," "
" ",5," ",Many,Medium," "," "
" ",21," ",Common," "," "," "
" ",61,Fine,Common,Fine," "," "
" ",110,Fine,Common,Fine," "," "
" ",4," ",Many,Fine," "," "
" ",13," ",Many,Fine," "," "
" ",95," ",Few,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",27," ",Common,Fine," "," "
" ",50," ",Few,"Very fine"," "," "
" ",0," ",Many,Medium," "," "
" ",18," ",Many,Medium," "," "
" ",20," ",Common,Medium," "," "
" ",34," ",Common,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",50," "," "," "," "," "
" ",80," "," "," "," "," "
" ",580," "," "," "," "," "
" ",880," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
" ",9," ",Common,Fine," "," "
" ",14," ",Common,Fine," "," "
" ",23," ",Common,Fine," "," "
" ",43," ",Few,Fine," "," "
" ",90," "," "," "," "," "
" ",70," "," "," "," "," "
" ",0," ",Common,Fine," "," "
" ",8," ",Common,Fine," "," "
" ",14," ",Common,Fine," "," "
" ",67," ",Few,Fine," "," "
" "," "," "," "," "," "," "
" ",50," ",Common,Fine," "," "
" ",59," "," "," "," "," "
" ",65," "," "," "," "," "
" ",7," ",Few,Fine," "," "
" ",42," ",Few,Fine," "," "
" ",79," "," "," "," "," "
" ",3," "," "," "," "," "
" ",18," "," "," "," "," "
" ",30," "," "," "," "," "
" ",46," "," "," "," "," "
" ",70," "," "," "," "," "
" ",270," "," "," "," "," "
" ",10," ",Many,Medium," "," "
" ",27," ",Few,Medium," "," "
" ",38," ","Very few","Very fine"," "," "
" ",43," ",Few,"Very fine"," "," "
