CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable,Moderate," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Strong," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Firm," "," "," "," "," "," ",Columnar," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak","Single grained"," "," "
" "," "," ",Few," "," "," ","Weak to moderate",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ","Weak to moderate",Granular," "," "
Hard,Firm,Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm,Moderate," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,Columnar," "," "
" ","Very firm"," "," "," "," "," ",Strong,Cloddy," "," "
" ",Friable," "," "," "," "," ",Strong," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," ",Granular," "," "
Loose," "," "," "," "," "," ","Very weak",Granular," ",Coarse
Loose," "," "," "," "," "," ",Weak,Granular," ",Medium
Loose," "," "," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"
Loose," "," "," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"
Loose," "," "," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"
Loose," "," "," "," "," "," ","Very weak",Granular," ","Medium to coarse"
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Moderate,Platy," "," "
Hard,"Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,Platy," "," "
" ","Very firm"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Firm,Weak," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Granular,Weak," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,"Very weak"," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Platy," "," "
Soft,Loose,Moderate," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,Granular," "," "
Soft," "," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ","Very weak","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Very weak","Single grained"," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ","Weak to moderate",Granular," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Soft,Loose," "," "," "," "," ","Very weak","Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Soft,Loose,Strong,Common," "," "," ","Weak to moderate",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable"," "," "," "," "," ",Moderate,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ","Moderate to strong",Platy," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,Cloddy," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,Cloddy," "," "
Hard,"Very friable"," "," "," "," "," ",Weak,Massive," "," "
Soft,"Very friable"," "," "," "," "," ",Strong,Massive," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable,"Very weak"," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Firm,Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft," "," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft," "," "," "," "," "," ",None,"Single grained"," "," "
"Slightly hard"," ",Moderate," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ","Weak to moderate",Granular," "," "
" "," "," "," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," ",Weak,Platy," "," "
" "," ",Strong," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose," "," "," "," "," "," "," ",Platy," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
Loose,Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
Soft,Friable," "," ",Common,"Very fine"," ","Moderate to strong",Platy," "," "
"Slightly hard",Firm," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Firm," "," ",Common,"Very fine"," ",Moderate,Prismatic," "," "
"Slightly hard",Friable,Weak," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Strong," ",Few,"Very fine"," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,Moderate,Many,Few,"Very fine"," ",Weak,Platy," "," "
"Slightly hard",Friable,Moderate,Many,"Very few"," "," ",Weak,Platy," "," "
Soft," "," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ",Moderate,Platy," "," "
Soft,Friable," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Weak,Common,"Very few",Micro," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable,Weak,Common," "," "," ","Weak to moderate",Platy," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
Soft,Friable," ",Few,Few,"Very fine"," ",Weak,Platy," "," "
"Slightly hard",Friable," ",Few,Few,Micro," ","Weak to moderate",Granular," "," "
Soft,Friable," "," ",Few,Micro," ",Weak,Granular," "," "
"Slightly hard",Friable," ",Few,Few,Micro," ",Weak,Granular," "," "
Soft,Friable," ",Few,"Very few",Micro," ","Very weak",Platy," "," "
"Slightly hard"," "," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
"Slightly hard"," "," "," ",Common,"Very fine"," ","Moderate to strong",Platy," "," "
" "," "," "," ",Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
"Very hard"," "," "," ",Common,"Very fine"," ","Moderate to strong","Angular blocky"," "," "
"Very hard"," "," "," ",Common,"Very fine"," ",Strong,"Angular blocky"," "," "
"Very hard"," ",Weak," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Hard," ",Strong,Few,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard"," ",Moderate,Few,"Very few"," "," ","Weak to moderate",Platy," "," "
"Slightly hard"," ",Moderate," "," "," "," ","Weak to moderate",Platy," "," "
"Very hard",Firm," "," ",Common,"Very fine"," ",Moderate,Prismatic," "," "
"Very hard",Firm," "," ",Common,"Very fine"," ",Moderate,Prismatic," "," "
"Very hard",Firm," "," ",Few,"Very fine"," "," ",Massive," "," "
"Very hard",Firm," "," ",Few,"Very fine"," "," ",Massive," "," "
"Very hard",Firm,Weak,Few," "," "," "," ",Massive," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Weak,Granular," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,Moderate," ",Common,"Very fine"," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable,Moderate," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," ",Common,Micro," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Few,Few,Micro," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Few,Micro," ",Moderate,Granular," "," "
" ",Friable," "," ",Few,Micro," ",Moderate,Prismatic," "," "
" ",Friable,Weak," ",Few,Micro," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Micro," ","Weak to moderate",Prismatic," "," "
" ",Friable,Strong," ",Few,Micro," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable",Strong,Common," "," "," ",Weak,Granular," "," "
" ",Loose," "," ",Few,"Very fine"," "," "," "," "," "
" ",Firm," "," ",Common,Medium," ",Moderate,Granular," "," "
" ",Firm," "," ",Common,Medium," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Few,"Very fine"," ","Moderate to strong",Prismatic," "," "
" ",Firm,Moderate," "," ","Very fine"," ",Moderate,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
" ",Friable,Strong," "," "," "," ",Moderate,Platy," "," "
"Slightly hard","Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ","Very few",Micro," ","Very weak","Sub-angular blocky"," "," "
"Slightly hard","Very friable"," "," ","Very few",Micro," ","Very weak","Sub-angular blocky"," "," "
Hard,Firm," "," ","Very few",Micro," ",Weak,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," ","Very few",Micro," ","Moderate to strong",Prismatic," "," "
"Very hard",Firm,Strong," ","Very few",Micro," ",Moderate,Prismatic," "," "
Hard,Firm,Strong," ","Very few",Micro," ",Moderate,Prismatic," "," "
Loose,Loose,Moderate," ","Very few",Micro," ",None," "," "," "
Hard,Friable," "," ",Common,"Very fine"," ","Moderate to strong",Prismatic," "," "
"Very hard",Friable," "," ",Few,"Very fine"," ","Moderate to strong",Prismatic," "," "
Hard,"Very friable",Strong," ","Very few",Micro," ",Weak,"Sub-angular blocky"," "," "
Hard,"Very friable",Strong," ","Very few",Micro," ",None," "," "," "
Loose,Loose,Weak," ","Very few",Micro," ",None," "," "," "
Loose,Loose,"Very weak",Common,"Very few",Micro," ",None," "," "," "
" "," "," "," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
Loose,Loose," "," ",Common,Medium," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
Loose,Loose," "," ",Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," ",Few,"Very fine"," "," "," "," "," "
Loose,Loose," "," "," "," "," "," "," "," "," "
Loose,Loose," "," ",Few,Micro," ",None,"Single grained"," "," "
Loose,Loose," ",Few,Few,Micro," ",None,"Single grained"," "," "
Loose,Loose," ",Common,"Very few",Micro," ",None,"Single grained"," "," "
Loose,Loose,Weak,Many,"Very few",Micro," ",None,"Single grained"," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ",Moderate,Prismatic," "," "
"Slightly hard",Friable," "," ",Few,"Very fine"," ","Moderate to strong",Prismatic," "," "
Loose,Loose," "," ",Few,Micro," ",None," "," "," "
Loose,Loose,Moderate,Few,"Very few",Micro," ",None," "," "," "
Loose,Loose,Moderate,Common,"Very few",Micro," ",None," "," "," "
Loose,Loose," "," ",Many,Fine," ",None," "," "," "
Loose,Loose," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose," ",Few,Common,"Very fine"," ",None,"Single grained"," "," "
Loose,Loose,Weak,Few,Few,Micro," ",None,"Single grained"," "," "
Loose,Loose,Weak,Common,Few,Micro," ",None,"Single grained"," "," "
Hard,"Very friable"," "," ",Common,Micro," ",None," "," "," "
Hard,"Very friable"," "," ",Common,Micro," ",None," "," "," "
Hard,"Very friable"," "," ",Common,Micro," ",None," "," "," "
"Very hard",Firm," "," ",Few,Micro," ",Moderate,Prismatic," "," "
Hard,"Very friable"," "," ",Few,Micro," ",None," "," "," "
Loose,Loose,"Very weak",Few,"Very few",Micro," ",None," "," "," "
"Slightly hard",Friable," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
"Very hard","Very firm"," "," ",Few,"Very fine"," "," ",Massive," "," "
Hard,Firm," "," ",Few,"Very fine"," "," ",Massive," "," "
"Slightly hard",Friable," ",Common," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," ",Many," "," "," ",None," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ",Friable," "," ",Few,Fine," ",Weak,Platy," "," "
" ",Firm," "," ","Very few","Very fine"," ",None,Massive," "," "
" ",Friable," "," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ","Very few","Very fine"," ","Weak to moderate",Granular," "," "
" ",Friable," "," ","Very few","Very fine"," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ","Weak to moderate",Platy," "," "
" ",Firm," "," ",Few,"Very fine"," ",Moderate,Platy," "," "
" ",Friable," "," ","Very few","Very fine"," ",Moderate,Granular," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Few,Fine," ",Strong," "," "," "
" "," "," "," ",Common,Medium," ",None," "," "," "
" "," "," "," ",Few,Fine," ",None,Massive," "," "
" "," "," "," ","Very few",Fine," ",Moderate,Granular," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" "," ",Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," ",Weak," "," "," "," ",None," "," "," "
" ",Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm,Strong," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," ",Weak," "," "," "," "," ","Single grained"," "," "
Loose," ",Weak," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong,Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,"Very weak"," "," "," "," ",Strong,Prismatic," "," "
" ","Very firm",Moderate," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",None," "," "," "
" ","Very friable"," "," "," "," "," ",None," "," "," "
" ",Loose,"Very weak"," "," "," "," ",None," "," "," "
" ",Loose,"Very weak"," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Strong,Columnar," "," "
" "," ",Strong," "," "," "," ","Weak to moderate",Granular," "," "
" "," ",Strong," "," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ","Very weak",Columnar," "," "
" ",Friable,"Very weak"," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ","Weak to moderate",Platy," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable,Weak," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," "," "," "," "," "
