Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping","Mondays to Saturdays except bank holidays.",Swansea,Wales,23/05/11,,12/05/11,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping","Vary timetable.",Swansea,Wales,23/05/11,,20/05/11,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping","Vary timetable.",Swansea,Wales,21/11/11,,23/09/11,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping","Vary timetable.",Swansea,Wales,16/04/12,,17/02/12,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping","Vary timetable.",Swansea,Wales,06/06/12,,28/05/12,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping","Vary timetable/route.",Swansea,Wales,21/05/13,,17/05/13,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping","Vary timetable/route.",Swansea,Wales,03/03/14,,06/01/14,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/468,53,"Normal Stopping",cancel,Swansea,Wales,04/08/14,,06/06/14,"Swansea Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Mondays to Saturdays.",Swansea,Wales,23/05/11,,12/05/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,23/05/11,,20/05/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,17/07/11,,09/06/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,17/07/11,,24/06/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,04/09/11,,07/07/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,20/11/11,,23/09/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,09/10/11,,27/09/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,20/11/11,,03/11/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,01/04/12,,02/02/12,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,01/04/12,,21/03/12,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable/route.",Swansea,Wales,04/06/12,,16/05/12,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Withdraw om journeys on service 116",Swansea,Wales,30/09/12,,27/07/12,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,01/10/12,,01/10/12,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,02/04/13,,04/02/13,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.",Swansea,Wales,30/09/13,,29/08/13,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping","Vary timetable.","City and county of Swansea",Wales,03/03/14,,06/01/14,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/469,115,"Normal Stopping",cancel,"City and county of Swansea",Wales,04/08/14,,06/06/14,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,54,"Normal Stopping","Mondays to Saturdays.",Swansea,Wales,23/05/11,,12/05/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,54,"Normal Stopping","Monday to Saturday.  Revised timetable.",Swansea,Wales,03/03/14,,06/01/14,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,54,"Normal Stopping","Revised Timetable Monday to Saturday",Swansea,Wales,04/08/14,,06/06/14,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/470,54,"Normal Stopping",cancelled,Swansea,Wales,31/07/16,,03/06/16,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Mondays to Saturdays.",Swansea,Wales,23/05/11,,12/05/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Vary route/timetable.",Swansea,Wales,27/06/11,,09/06/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Vary timetable.",Swansea,Wales,04/09/11,,07/07/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Vary timetable/route.",Swansea,Wales,31/07/11,,29/07/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Vary timetable.",Swansea,Wales,21/11/11,,23/09/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Vary timetable.",Swansea,Wales,24/09/12,,22/08/12,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Vary timetable.",Swansea,Wales,01/04/13,,12/03/13,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping","Vary timetable/route.",Swansea,Wales,13/05/13,,08/05/13,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/471,144,"Normal Stopping",cancel,Swansea,Wales,04/08/14,,06/06/14,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Mondays to Saturdays.",Swansea,Wales,13/06/11,,20/05/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Mondays to Saturdays.",Swansea,Wales,13/06/11,,20/05/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Vary timetable.",Swansea,Wales,20/11/11,,11/11/11,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Vary timetable.",Swansea,Wales,14/11/12,,22/10/12,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Vary timetable 13/7/13 & 14/7/13 only.",Swansea,Wales,13/07/13,14/07/13,02/07/13,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Vary timetable Monday to Saturday.",Swansea,Wales,27/05/14,,01/04/14,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Variation to timetable",Swansea,Wales,13/04/15,,13/02/15,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Special event Wales International Airshow",Swansea,Wales,11/07/15,12/07/15,09/07/15,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop","Variation to timetable",Swansea,Wales,04/01/16,,06/11/15,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/473,503,"Limited Stop",Cancellation,Swansea,Wales,29/05/16,,31/03/16,"Swansea City Centre",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/474,MD2,"Limited Stop","Operates only on publicised official match days (every 15 mins)
2 hours prior to kick off and 1 1/2 hours after match.",,Wales,20/08/11,,18/08/11,"Felindre Park & Ride Site",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/474,MD2,"Limited Stop",,,Wales,07/01/12,,03/11/11,"Felindre Park & Ride Site",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/475,MD1,"Limited Stop","Operates only on publicised official match days at frequent intervals 2 hrs prior to kick off and 1 1/2 hrs after match",,Wales,20/08/11,,18/08/11,"Swansea Vale Park & Ride Site",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/475,MD1,"Limited Stop",,,Wales,07/01/12,,03/11/11,"Swansea Vale Park & Ride Site",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/476,MD3,"Limited Stop","operates only on publicised match days every 30 mins 2 hours prior to kick off and 1 1/2 hrs after match.",,Wales,20/08/11,,18/08/11,"Recreation ground",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/476,MD3,"Limited Stop",,,Wales,07/01/12,,03/11/11,"Recreation ground",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/477,245,"Normal Stopping","College days only.",,Wales,31/10/11,,05/09/11,"Llantwit major Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/477,245,"Normal Stopping","College days only.",,Wales,31/10/11,,05/09/11,"Llantwit major Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/477,245,"School or Works","Vary route/timetable.",,Wales,04/09/12,,04/09/12,"Llantwit major Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/477,245,"School or Works","Vary route/timetable.",,Wales,04/09/12,,04/09/12,"Llantwit major Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/478,114,"Normal Stopping","Sundays & bank holidays - 6/5/12 to 30/9/12 inclusive.",Swansea,Wales,06/05/12,30/09/12,21/03/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/479,1,"Normal Stopping","Daily (except Wednesdays) 2/6/12 to 2/9/12 (inclusive).",,Wales,02/06/12,,23/04/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,63,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,10/08/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,63,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,10/08/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,63,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,28/08/12,,10/08/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,63,"Limited Stop","Mondays to Saturdays.",Powys,Wales,28/08/12,,10/08/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,63,"Limited Stop","Mondays to Saturdays.",Powys,Wales,28/08/12,,10/08/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,63,"Limited Stop","Mondays to Saturdays.",Powys,Wales,28/08/12,,10/08/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,63,"Normal Stopping",,Powys,Wales,01/01/13,,05/11/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,63,"Normal Stopping",,Powys,Wales,01/01/13,,05/11/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,63,"Normal Stopping",,Powys,Wales,01/01/13,,05/11/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/480,63,"Limited Stop",,Powys,Wales,01/01/13,,05/11/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/480,63,"Limited Stop",,Powys,Wales,01/01/13,,05/11/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/480,63,"Limited Stop",,Powys,Wales,01/01/13,,05/11/12,Swansea,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/481,124,"Normal Stopping","Monday to Saturday, every hour, excluding bank hols","powys cc",Wales,28/08/12,,17/08/12,Ammanford,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/481,124,"Normal Stopping","Monday to Saturday, every hour, excluding bank hols","powys cc",Wales,28/08/12,,17/08/12,Ammanford,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/481,124,"Normal Stopping",,"powys cc",Wales,01/01/13,,05/11/12,Ammanford,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/481,124,"Normal Stopping",,"powys cc",Wales,01/01/13,,05/11/12,Ammanford,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop",Daily.,,"West of England",11/03/13,,11/01/13,"University of West of England",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop",Daily.,,"West of England",11/03/13,,11/01/13,"University of West of England",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop",Daily.,,"West of England",11/03/13,,11/01/13,"University of West of England",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","Vary timetable.",,"West of England",09/06/13,,12/04/13,"University of West of England",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","Vary timetable.",,"West of England",09/06/13,,12/04/13,"University of West of England",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","Vary timetable.",,"West of England",09/06/13,,12/04/13,"University of West of England",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","Vary route and timetable.",,"West of England",04/05/14,,07/03/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","Vary route and timetable.",,"West of England",04/05/14,,07/03/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","Vary route and timetable.",,"West of England",04/05/14,,07/03/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","variation to timetable",,"West of England",02/11/14,,05/09/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","variation to timetable",,"West of England",02/11/14,,05/09/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","variation to timetable",,"West of England",02/11/14,,05/09/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","variation to Saturday and Sunday timetable",,"West of England",30/11/14,,03/10/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","variation to Saturday and Sunday timetable",,"West of England",30/11/14,,03/10/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop","variation to Saturday and Sunday timetable",,"West of England",30/11/14,,03/10/14,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bristol City Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop",cancelled,,"West of England",18/03/15,,21/01/15,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","North Somerset Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop",cancelled,,"West of England",18/03/15,,21/01/15,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","South Gloucestershire Council",01/06/95,PG0000421,PG0000421/482,100,"Limited Stop",cancelled,,"West of England",18/03/15,,21/01/15,"Portway Park & Ride",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/483,114,"Normal Stopping","Sundays and bank holiday Mondays.",,Wales,31/03/13,29/09/13,01/02/13,"Swansea City Bus Station",,"Pennard, Oxwich"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/484,114,"Normal Stopping",,,Wales,31/03/13,29/09/13,01/02/13,"SWANSEA CITY BUS STATION",,"PENNARD, OXWICH, PORT EYNON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/485,B2,"Normal Stopping","Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Wales,26/05/13,22/09/13,28/03/13,"Porthcawl, Nottage",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/485,B2,"Normal Stopping","Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Wales,26/05/13,22/09/13,28/03/13,"Porthcawl, Nottage",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,PG0000421,PG0000421/485,B2,"Normal Stopping","Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Wales,26/05/13,22/09/13,28/03/13,"Porthcawl, Nottage",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,PG0000421/485,B2,"Normal Stopping","Sundays & bank holidays 26/5/13 to 22/9/13 inclusive.",,Wales,26/05/13,22/09/13,28/03/13,"Porthcawl, Nottage",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/486,B6,"Normal Stopping","Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Wales,26/05/13,,28/03/13,Dunvant,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/486,B6,"Normal Stopping","Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Wales,26/05/13,,28/03/13,Dunvant,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/486,B6,"Normal Stopping","Sundays & bank holidays 26/5/13 to 22/9/13 (inclusive).",,Wales,26/05/13,,28/03/13,Dunvant,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/487,647,"School or Works","School days only.",Cardiff,Wales,08/05/13,,08/05/13,Whitchurch,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,PG0000421/487,647,"School or Works",cancelled,Cardiff,Wales,31/08/14,,11/06/14,Whitchurch,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,L1,"Normal Stopping","Mondays to Saturdays.",,Wales,22/07/13,,24/05/13,"Llanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,L1,"Normal Stopping","Variation to timetable.

Mondays to Saturdays.",,Wales,19/05/14,,24/03/14,"Llanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,L1,"Normal Stopping","Mondays to Saturdays.",,Wales,22/02/15,,24/12/14,"Llanelli Bus Station",,"Parc Trostre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,L1,"Normal Stopping","Mondays to Saturdays.",,Wales,02/08/15,,05/06/15,"Llanelli Bus Station",,"Parc Trostre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/488,L1,"Normal Stopping","Mondays to Saturdays.",,Wales,09/01/17,,15/12/16,"Llanelli Bus Station",,"Parc Trostre"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,L2,"Normal Stopping","Mondays to Saturdays.",,Wales,22/07/13,,24/05/13,"Llanelli Bus Station",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/489,L2,"Normal Stopping","Variation to timetable for L2 service.

Mondays to Saturdays.",,Wales,19/05/14,,24/03/14,"Llanelli Bus Station",,
