AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800STBS0H,,"Stockport Bus Station Stand H",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMJP,E0057819,,BCS
1800STBS0J,,"Stockport Bus Station Stand J",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMJT,E0057819,,BCS
1800STBS0K,,"Stockport Bus Station Stand K",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMJW,E0057819,,BCS
1800STBS0L,,"Stockport Bus Station Stand L",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMPA,E0057819,,BCS
1800STBS0M,,"Stockport Bus Station Stand M",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMPD,E0057819,,BCS
1800STBS0N,,"Stockport Bus Station Stand N",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMPG,E0057819,,BCS
1800STBS0P,,"Stockport Bus Station Stand P",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMPJ,E0057819,,BCS
1800STBS0Q,,"Stockport Bus Station Stand Q",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMPM,E0057819,,BCS
1800STBS0R,,"Stockport Bus Station Stand R",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMPT,E0057819,,BCS
1800STBS0S,,"Stockport Bus Station Stand S",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMPW,E0057819,,BCS
1800STBS0T,,"Stockport Bus Station Stand T",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMTA,E0057819,,BCS
1800STBS0U,,"Stockport Bus Station Stand U",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMTD,E0057819,,BCS
1800STBS0V,,"Stockport Bus Station Stand V",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMTG,E0057819,,BCS
1800STBS0W,,"Stockport Bus Station Stand W",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMTJ,E0057819,,BCS
1800STBS0X,,"Stockport Bus Station Stand X",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMTM,E0057819,,BCS
1800STBS0Y,,"Stockport Bus Station Stand Y",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMTP,E0057819,,BCS
1800STBS0Z,,"Stockport Bus Station Stand Z",2007-08-28T00:00:00,,"Wellington Rd S - Daw Bank","DAW BANK",Stockport,MANTJMTW,E0057819,,BCS
1800SG07541,SW,"Stockport College",2008-03-27T00:00:00,,"Stop TT",COLLEGE,Stockport,MANJATPA,E0057819,"Stockport College",BCT
1800SG07551,SW,"Stockport College",2008-03-27T00:00:00,,"Stop UU",COLLEGE,Stockport,MANJATPD,E0057819,"Stockport College",BCT
1800SG07561,NE,"Stockport College",2008-03-27T00:00:00,,"Stop AF",COLLEGE,Stockport,MANJATPG,E0057819,"Stockport College",BCT
1800SG40511,S,"Stockport College",2008-03-27T00:00:00,,"Stop ZZ",COLLEGE,Stockport,MANJMATA,E0057819,College,BCT
1800SG41991,S,"Stockport College",2008-03-27T00:00:00,,"Stop YY",COLLEGE,Stockport,MANJMDGJ,E0057819,College,BCT
1800SG39871,N,"Stockport College",2008-03-27T00:00:00,,"Stop ACc",COLLEGE,Stockport,MANJGWPG,E0057819,College,BCT
1800SG39941,NW,"Stockport Grammar Sch",2014-02-13T00:00:00,,at,SCHOOL,Heaviley,MANJGWPW,E0028783,"Grammar Sch",BCT
1800SG13611,W,"Stockport Lads' Club",2014-04-22T00:00:00,,o/s,NURSERY,Offerton,MANJDPDP,E0029163,"Lads' Club",BCT
1800STKP0,,"Stockport Rail Station",2011-03-01T00:00:00,,"Main Entrance",,Stockport,,E0057819,,RSE
1800STKP1,,"Stockport Rail Station",2011-03-01T00:00:00,,Entrance,,Stockport,,E0057819,,RSE
1800EB17691,W,"Stockport Rd",2010-01-08T00:00:00,,nr,"HOUSE 16",Longsight,MANAGJPT,E0028994,"Stockport Rd",BCT
1800EH05351,W,"Stockport Rd",2014-09-29T00:00:00,,nr,HOTEL,Hattersley,MANAWGDW,E0028756,"Stockport Rd",BCT
1800EB06121,N,"Stockport Rd",2010-03-25T00:00:00,,opp,"SHOP PARADE",Longsight,MANADTAP,E0028994,"Stockport Rd",BCT
1800SG46241,SE,"Stockport Rd",2014-02-25T00:00:00,,nr,"HOUSE 1",Cheadle,MANJMGTP,E0028698,"Stockport Rd",BCT
1800EH11041,SW,"Stockport Rd",2010-10-21T00:00:00,,opp,"HOUSE 198","Circular Road Estate",MANAWTWD,N0077407,"Stockport Rd",BCT
1800EH04941,E,"Stockport Rd",2008-04-23T00:00:00,,opp,,Hattersley,MANAWDMW,E0028756,"Stockport Rd",BCT
1800EH00311,W,"Stockport Rd",2007-11-01T00:00:00,,nr,"HOUSE 3","Circular Road Estate",MANATWJT,N0077407,"Stockport Rd",BCT
1800EH43241,SW,"Stockport Rd",2010-01-20T00:00:00,,nr,"THE OLD DAIRY","Gee Cross",MANDGTAW,E0028434,"Stockport Rd",BCT
1800EH37801,NW,"Stockport Rd",2010-04-20T00:00:00,,nr,"HOUSE 8",Hattersley,MANDGDGW,E0028756,"Stockport Rd",BCT
1800SJH2082,NW,"Stockport Rd",2007-11-01T00:00:00,,"Stockport Road","STOCKPORT ROAD",Timperley,,E0029443,,BCT
1800EB02971,E,"Stockport Rd",2010-03-25T00:00:00,,"Opp Offices",OFFICES,Levenshulme,MANADJPG,E0028951,"Stockport Rd",BCT
1800EB02981,W,"Stockport Rd",2010-03-25T00:00:00,,nr,KFC,Levenshulme,MANADJPJ,E0028951,"Stockport Rd",BCT
1800SJH2081,SE,"Stockport Rd (Sbnd to def.rte)",2010-05-13T00:00:00,,"Stockport Road","STOCKPORT ROAD",Timperley,,E0029443,,BCT
1800SG09131,NE,"Stockport Rd West",2007-11-01T00:00:00,,"O/s House 446","O/S HOUSE 446","Lower Bredbury",MANJDAWT,E0029002,"Stockport Rd West",BCT
1800SG09141,SW,"Stockport Rd West",2011-04-20T00:00:00,,,,"Lower Bredbury",MANJDGAD,E0029002,"Stockport Rd West",BCT
1800EBH1831,S,"Stockport Road",2008-08-27T00:00:00,,,"Stockport Road",Levenshulme,,E0028951,,BCT
1800EH06421,SW,"Stockport Road",2014-09-29T00:00:00,,"opp House 121",,"Top Mossley",MANAWGWT,E0029479,"Stockport Road",BCT
1800EHH1811,NE,"Stockport Road",2008-08-27T00:00:00,,"Nr Pub","Stockport Road",Hattersley,,E0028756,,BCT
1800EH07261,NE,"Stockport Road",2014-10-15T00:00:00,,"o/s House 129","HOUSE 129","Top Mossley",MANAWJPG,E0029479,"Stockport Road",BCT
1800SJH2131,E,"Stockport Road (eastbound)(to def rte)",2008-04-23T00:00:00,,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,,E0028261,,BCT
1800SGH0611,W,"Stockport Road (to def route)",2010-06-14T00:00:00,,"Hibbert Lane","HIBBERT LANE",Marple,,E0029038,,BCT
1800SGH0612,E,"Stockport Road (to def route)",2010-06-14T00:00:00,,"Hibbert Lane","HIBBERT LANE",Marple,,E0029038,,BCT
1800SJH2121,W,"Stockport Road (westbound) (to def rte)",2008-04-23T00:00:00,,"Timperley Bridge","WOODLANDS P/WAY",Altrincham,,E0028261,,BCT
1800SG09241,NE,"Stockport Sch",2007-11-01T00:00:00,,School,SCHOOL,Heaviley,MANJDGAP,E0028783,"Stockport Sch",BCT
1800SG15292,NE,"Stockport Station (Stop Ss)",2006-01-20T00:00:00,,"Railway Station","RAILWAY STATION",Stockport,,E0057819,,BCT
1800SG18681,N,"Stockport Stn",2016-05-19T00:00:00,,o/s,"RAILWAY STATION",Stockport,MANTWPMT,E0057819,"Stockport Stn",BCT
1800SG15281,NW,"Stockport Stn",2007-11-01T00:00:00,,"Railway Station","RAILWAY STATION",Stockport,MANJDTJD,E0057819,"Stockport Stn",BCT
1800SG15291,N,"Stockport Stn",2007-11-01T00:00:00,,"Stop SS","RAILWAY STATION",Stockport,MANJDTJM,E0057819,"Stockport Stn",BCT
1800WF40821,E,"Stocks Hotel",2007-11-01T00:00:00,,"Stop F","STOCKS HOTEL",Walkden,MANPMAJM,E0029484,"Stocks Hotel",BCT
1800WF21091,E,"Stocks Hotel",2007-11-01T00:00:00,,"Stop G","STOCKS HOTEL",Walkden,MANPJGWA,E0029484,"Stocks Hotel",BCT
1800EHH1132,SE,"Stocks Lane (Fern Bank)",2007-11-01T00:00:00,,"Stocks Lane","STOCKS LANE",Stalybridge,,E0029366,,BCT
1800EH37181,SE,"Stocks Ln",2010-04-19T00:00:00,,nr,"DEREK ASHTON CT",Stalybridge,MANDGADA,E0029366,"Stocks Ln",BCT
1800EHH1131,SE,"Stocks Ln (Sbnd)",2010-10-18T00:00:00,,,"STOCKS LANE",Stalybridge,,E0029366,,BCT
1800WF40491,E,"Stocksfield Dr",2014-02-18T00:00:00,Salford,nr,JOINERS,Peel,MANPJWMW,E0029194,"Stocksfield Dr",BCT
1800NE49031,W,"Stockton St",2010-03-30T00:00:00,,opp,"HOUSE 121",Littleborough,MANGDWPJ,E0028987,"Stockton Street",BCT
1800SJH1671,W,"Stokoe Avenue (Ebd)",2015-09-30T00:00:00,,E-bound,"Stokoe Avenue (Ebd)","Oldfield Brow",,E0029171,,BCT
1800EDH3492,S,"Stone Breaks",2007-11-01T00:00:00,,"Nr Farm","Stone Breaks",Springhead,,E0029358,,BCT
1800EDH3491,N,"Stone Breaks",2007-11-01T00:00:00,,"Nr Farm","Stone Breaks",Springhead,,E0029358,,BCT
1800WA19661,NE,"Stone Street",2014-05-15T00:00:00,,nr,SHOPS,"Tonge Moor",MANPDPTW,E0029449,"Stone Street",BCT
1800WA41501,NW,"Stoneclough Bridge",2014-02-28T00:00:00,,opp,PARK,Kearsley,MANPGPAW,E0028898,"Stoneclough Bridg",BCT
1800WA15221,SE,"Stoneclough Bridge",2012-08-04T00:00:00,,nr,,Kearsley,MANPAPTP,E0028898,"Stoneclough Br.",BCT
1800ED09041,NE,"Stoneleigh St",2010-04-15T00:00:00,,nr,"HOUSE 72",Derker,MANAMGMP,E0028333,"Stoneleigh St",BCT
1800ED19121,E,"Stoneleigh St",2007-11-01T00:00:00,,nr,"HOUSE 1B",Derker,MANAPWDW,E0028333,"Stoneleigh St",BCT
1800ED19111,W,"Stoneleigh St",2007-11-01T00:00:00,,adj,"HOUSE 14",Derker,MANAPWDT,E0028333,"Stoneleigh St",BCT
1800ED10011,SW,"Stoneleigh St",2010-04-15T00:00:00,,adj,SCHOOL,Derker,MANTGPJM,E0028333,"Stoneleigh St",BCT
1800EDH2521,NW,"Stoneleigh St (Nth bd)",2010-06-16T00:00:00,,"Abbotsford St","ABBOTSFORD ST",Derker,,E0028333,,BCT
1800ED09042,SW,"Stoneleigh Street",2006-05-24T00:00:00,,School,"STONELEIGH ST",Derker,,E0028333,,BCT
1800SJ40921,NE,"Stonemasons Arms",2014-10-09T00:00:00,,o/s,"STONEMASONS ARM",Timperley,MANJTJAG,E0029443,"Stonemasons Arms",BCT
1800SJ40951,SW,"Stonemasons Arms",2014-10-09T00:00:00,,opp,STONEMASONS,Timperley,MANJTJAJ,E0029443,"Stonemasons Arms",BCT
1800WAH2412,S,"Stonesteads Drive",2007-11-01T00:00:00,,"Stonesteads Way","STONESTEADS WAY","Bromley Cross",,E0028618,,BCT
1800WAH2411,S,"Stonesteads Drive (Sbnd)",2010-05-12T00:00:00,,"Stonesteads Way","STONESTEADS WAY","Bromley Cross",,E0028618,,BCT
1800WAH0762,S,"Stonesteads Way",2007-11-01T00:00:00,,"The Crescent","THE CRESCENT","Bromley Cross",,E0028618,,BCT
1800WAH0761,S,"Stonesteads Way (Ebnd)",2010-05-12T00:00:00,,"The Crescent","THE CRESCENT","Bromley Cross",,E0028618,,BCT
1800ED12251,NE,Stoneswood,2014-09-09T00:00:00,,o/s,"CARE HOME",Delph,MANAMTGA,N0074962,Stoneswood,BCT
1800ED12241,SW,Stoneswood,2008-03-26T00:00:00,,opp,,Delph,MANAMTDW,N0074962,Stoneswood,BCT
1800EDH2961,NE,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane","KNOTT HILL LANE",Delph,,N0074962,,BCT
1800EDH2962,SW,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane","KNOTT HILL LANE",Delph,,N0074962,,BCT
1800WF07601,E,"Stoneyside Ave",2014-02-21T00:00:00,Salford,at,,Linnyshaw,MANPJGDG,E0028973,"Stoneyside Ave",BCT
1800WA13401,S,"Stop 1",2014-08-06T00:00:00,,,SHOPS,Bolton,MANTWGJP,E0057777,"Stop 1",BCT
1800WA13491,E,"Stop 3",2014-05-14T00:00:00,,,SHOPS,Bolton,MANTWGJW,E0057777,"Stop 3",BCT
1800WAH2481,S,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","STOPES ROAD","Little Lever",,E0028979,,BCT
1800WAH2482,N,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","STOPES ROAD","Little Lever",,E0028979,,BCT
1800WA09451,W,"Stopes Tavern",2007-11-01T00:00:00,,opp,GARAGE,"Little Lever",MANJWPAG,E0028979,"Stopes Tavern",BCT
1800NC35341,E,"Stopes Tavern",2010-04-23T00:00:00,,o/s,"FINEBUILD LTD","Little Lever",MANDTJWG,E0028979,"Stopes Tavern",BCT
1800SG13101,SE,"Stopford House",2014-02-14T00:00:00,,"Stop AB","POLICE STATION",Stockport,MANJDMDT,E0057819,"Stopford House",BCT
1800SG13091,NW,"Stopford House",2014-02-14T00:00:00,,"Stop AG","STOPFORD HOUSE",Stockport,MANJDMDP,E0057819,"Stopford House",BCT
1800SG12001,NE,"Stopford House",2014-02-14T00:00:00,,o/s,"CAR PARK",Stockport,MANJDJTD,E0057819,"Stopford House",BCT
1800EBH0842,NE,"Store Street",2005-05-24T00:00:00,,"Store Street - Boad Street","BOAD STREET","Manchester City Centre",,E0057786,,BCT
1800EBH0841,NE,"Store Street (to define route)",2007-11-01T00:00:00,,"Boad Street","BOAD STREET","Manchester City Centre",,E0057786,,BCT
1800NF29571,E,"Stott Ln",2007-11-01T00:00:00,Salford,nr,SURGERY,Ladywell,MANGMJAJ,N0075035,"Stott Ln",BCT
1800NF29561,W,"Stott Ln",2007-11-01T00:00:00,Salford,opp,"THE STORE ROOM",Ladywell,MANGMJAG,N0075035,"Stott Ln",BCT
1800ED02451,SW,Stottfield,2007-11-01T00:00:00,,nr,"HOUSE 372",Royley,MANAJWJT,E0029277,Stottfield,BCT
1800ED02441,NE,Stottfield,2007-11-01T00:00:00,,opp,"TELEPHONE BOX",Royley,MANAJWJP,E0029277,Stottfield,BCT
1800WK31381,N,"Stour Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",Astley,MANTAGTD,N0074884,"Stour Rd",BCT
1800WK31391,S,"Stour Rd",2007-11-01T00:00:00,,opp,"HOUSE 169",Astley,MANTAGTG,N0074884,"Stour Rd",BCT
1800WKH0641,S,"Stout St (SWbnd)",2010-05-07T00:00:00,,,"STOUT STREET","Plank Lane",,E0029210,,BCT
1800WKH0642,N,"Stout Street",2007-11-01T00:00:00,,"Stout Street","STOUT STREET","Plank Lane",,E0029210,,BCT
1800WKH0652,NW,"Stout Street",2007-11-01T00:00:00,,"Common Lane","COMMON LANE","Plank Lane",,E0029210,,BCT
1800WKH0651,N,"Stout Street (North East bound)",2010-05-07T00:00:00,,"Common Lane","COMMON LANE","Plank Lane",,E0029210,,BCT
1800EB10521,S,"Stovell Ave",2010-04-14T00:00:00,Manchester,adj,SCHOOL,"Crowcroft Park",MANAGADG,E0028297,"Stovell Ave",BCT
1800EB10531,N,"Stovell Ave",2010-10-15T00:00:00,Manchester,nr,"PLAY AREA","Crowcroft Park",MANAGADJ,E0028297,"Stovell Ave",BCT
1800EBH0521,N,"Stovell Avenue (northbound)",2007-11-01T00:00:00,Manchester,"Longden Road","LONGDEN ROAD","Crowcroft Park",,E0028297,,BCT
1800NB02071,S,Strangeways,2010-11-17T00:00:00,,o/s,STRANGEWAYS,Strangeways,MANDJMAJ,E0029384,Strangeways,BCT
1800NB41401,N,Strangeways,2008-04-23T00:00:00,,opp,"S&P CASUALS LTD",Strangeways,MANDJWJM,E0029384,Strangeways,BCT
1800SG08371,SE,"Strawberry Gardens",2014-02-17T00:00:00,,opp,"HOUSE 57","Woodbank Estate",MANJDAJD,N0075203,"Strawberry Garden",BCT
1800EH36301,SW,"Strawberry Gdns",2007-11-01T00:00:00,,o/s,TAKEAWAY,Droylsden,MANDATMG,E0028353,"Strawberry Gdns",BCT
1800EH36311,NE,"Strawberry Gdns",2007-11-01T00:00:00,,opp,"HOUSE 99",Droylsden,MANDATMJ,E0028353,"Strawberry Gdns",BCT
1800ED00731,NE,"Streetbridge Inn",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",Hollinwood,MANAJPTM,E0028839,"Streetbridge Inn",BCT
1800ED00721,SW,"Streetbridge Inn",2010-04-16T00:00:00,,o/s,"PUBLIC HOUSE",Hollinwood,MANAJPTJ,E0028839,"Streetbridge Inn",BCT
1800ZZMASFD2,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,Stretford,,N0075174,,TMU
1800ZZMASFD3,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,Stretford,,N0075174,,TMU
1800ZZMASFD1,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"Platform Entrance West",,Stretford,,N0075174,,TMU
1800ZZMASFD4,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"South East Entrance",,Stretford,,N0075174,,TMU
1800SJR0381,,"Stretford (Metrolink)",2005-05-24T00:00:00,,"Edge Lane - Hapton Avenue","HAPTON AVENUE",Stretford,,N0075174,,RSE
1800SJ00801,W,"Stretford Arndale",2007-11-01T00:00:00,,"Stop C","ARNDALE CTR",Stretford,MANJMPGT,N0075174,"Stretford Arndale",BCT
1800SJ00011,SW,"Stretford Arndale",2014-02-25T00:00:00,,"Stop G",ARNDALE,Stretford,MANJMJDP,N0075174,"Stretford Arndale",BCT
1800SJ00821,E,"Stretford Arndale",2007-11-01T00:00:00,,"Stop B","HEALTH CENTRE",Stretford,MANJMPJA,N0075174,"Stretford Arndale",BCT
1800SJT0941,,"Stretford Arndale",2004-09-14T00:00:00,,Kingsway,"STRETFORD ARNDALE",Stretford,,N0075174,,TXR
1800SJ00071,NE,"Stretford Arndale",2007-11-01T00:00:00,,"Stop M","ARNDALE CENTRE",Stretford,MANJMJGM,N0075174,"Stretford Arndale",BCT
1800SJ00791,W,"Stretford Arndale",2014-02-25T00:00:00,,"Stop D","ARNDALE CENTRE",Stretford,MANJMPGP,N0075174,"Stretford Arndale",BCT
1800SJ00811,E,"Stretford Arndale",2007-11-01T00:00:00,,"Stop A","HEALTH CTR",Stretford,MANJMPGW,N0075174,"Stretford Arndale",BCT
1800SJ00021,SW,"Stretford Arndale",2007-11-05T00:00:00,,"Stop H",ARNDALE,Stretford,MANJMJDT,N0075174,"Stretford Arndale",BCT
1800SJE1941,,"Stretford Metrolink Station East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,,TMU
1800SJE1951,,"Stretford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,,TMU
1800SJE1931,,"Stretford Metrolink Station West Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,,TMU
1800SJE1921,,"Stretford Metrolink Station Wt Platform Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",Stretford,,N0075174,,TMU
1800SJ11731,SW,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop L","METROLINK STOP",Stretford,MANTGJTJ,N0075174,"Stretford Metro",BCT
1800SJ32301,E,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop K","METRO STOP",Stretford,MANJTGTA,N0075174,"Stretford Metro",BCT
1800SJ00081,NE,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop E","PUBLIC HALL",Stretford,MANJMJGP,N0075174,"Stretford Public",BCT
1800SJ00091,NE,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop F","PUBLIC HALL",Stretford,MANJMJGT,N0075174,"Stretford Public",BCT
1800SB00331,S,"Stretford Rd",2008-03-26T00:00:00,Manchester,adj,"HOUSE 83","St Georges",MANGPGMJ,E0029361,"Stretford Rd",BCT
1800SB30431,S,"Stretford Rd",2007-11-01T00:00:00,,at,"KINGDOM HALL",Hulme,MANGTMDJ,E0028865,"Stretford Rd",BCT
1800SB00181,N,"Stretford Rd",2007-11-01T00:00:00,Manchester,nr,,"St Georges",MANGPGMA,E0029361,"Stretford Rd",BCT
1800SB30351,S,"Stretford Rd",2007-11-01T00:00:00,,opp,CHURCH,Hulme,MANGTMAM,E0028865,"Stretford Rd",BCT
1800SB30421,N,"Stretford Rd",2007-11-01T00:00:00,,,"KINGDOM HALL",Hulme,MANGTMDG,E0028865,"Stretford Rd",BCT
1800SJH1011,S,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,,BCT
1800SJH1551,E,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","STRETFORD ROAD","St Georges",,E0029361,,BCT
1800SJH1552,W,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","STRETFORD ROAD","St Georges",,E0029361,,BCT
1800SJ02171,S,"Stretford Road",2014-05-20T00:00:00,,nr,GARDENS,Urmston,MANJMWTA,E0029481,"Stretford Road",BCT
1800SJH1012,N,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD","Old Trafford",,E0029170,,BCT
1800SJ32291,W,"Stretford Tram Stop",2007-11-01T00:00:00,,"Stop J",,Stretford,MANJTGPW,N0075174,"Stretford Tram St",BCT
1800SJ11732,W,"Stretford Tram Stop (Stop L)",2006-01-20T00:00:00,,"Towards Trafford Centre","STRETFORD M/LNK",Stretford,,N0075174,,BCT
1800STRINES1,,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,,Strines,,E0029391,,RSE
1800STRINES0,,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,,Strines,,E0029391,,RSE
1800SG38181,S,"Stuart Rd",2014-02-24T00:00:00,,opp,"INDUSTRIAL EST","Castle Hill",MANJGPMP,N0077433,"Stuart Rd",BCT
1800NE07671,SE,"Stuart St",2010-04-24T00:00:00,,opp,"PUBLIC HOUSE",Moorclose,MANDWMDJ,E0029085,"Stuart St",BCT
1800EBH1002,S,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street","STUART STREET",Beswick,,E0028544,,BCT
1800EBH1001,N,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street","STUART STREET",Beswick,,E0028544,,BCT
1800NE49081,NE,"Stubley Hall",2015-05-25T00:00:00,,opp,"HOUSE 8",Dearnley,MANGDWTD,E0028327,"Stubley Hall",BCT
1800NE49091,SW,"Stubley Hall",2007-11-01T00:00:00,,nr,"HOUSE 20",Dearnley,MANGDWTG,E0028327,"Stubley Hall",BCT
1800WK00541,SW,"Stubshaw Cross",2013-05-18T00:00:00,,nr,NEWSAGENTS,"Stubshaw Cross",MANPMGDW,E0029394,"Stubshaw Cross",BCT
1800WK00551,NE,"Stubshaw Cross",2013-05-18T00:00:00,,at,"HOUSE 439","Stubshaw Cross",MANPMGJA,E0029394,"Stubshaw Cross",BCT
1800SG39651,S,"Styal Gr",2014-02-24T00:00:00,,nr,"HOUSE 113",Gatley,MANJGWMA,E0028432,"Styal Gr",BCT
1800SB18271,W,"Styal Rd",2007-11-01T00:00:00,Manchester,nr,"SPORTS FIELD","Peel Hall",MANGTJMJ,E0029196,"Styal Rd",BCT
1800SGH2202,E,"Styal Road",2007-11-01T00:00:00,,"Styal Road","STYAL ROAD","Heald Green",,N0075002,,BCT
1800SGH2201,W,"Styal Road",2007-11-01T00:00:00,,"Styal Road","STYAL ROAD","Heald Green",,N0075002,,BCT
1800SBH0731,N,"Styal Road (opp SB1640)(to def rte)",2007-11-01T00:00:00,,None,"Styal Road (opp SB1640)(to def rte)",Gatley,,E0028432,,BCT
1800SBH1891,S,"Styal Road (Sbnd)",2010-08-26T00:00:00,,"nr Petrol Station","Styal Road (Sbnd)","Moss Nook",,E0029101,,BCT
1800NCH3811,N,"Subway (Nbd - to def rte)",2008-08-18T00:00:00,,None,"M66/Subway (Nbd - to def rte)",Walmersley,,E0029493,,BCT
1800NCH3721,S,"Subway (Sbd - to def rte)",2008-08-18T00:00:00,,None,"M66/Subway (Sbd - to def rte)",Walmersley,,E0029493,,BCT
1800NB08571,NE,"Suddell St",2007-11-01T00:00:00,Manchester,"Truck Van Rntls","TRUCK VAN RNTLS",Newtown,MANDJPDT,N0075098,"Suddell St",BCT
1800EHH0951,W,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,,E0028477,,BCT
1800EHH0952,E,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space","Gloucester Rd/Suffolk Ave",Greenside,,E0028477,,BCT
1800WA41531,E,"Sulby St",2014-02-28T00:00:00,,opp,"HOUSE 61",Stoneclough,MANPGPDJ,E0029379,"Sulby St",BCT
1800WA15241,W,"Sulby Street",2009-01-16T00:00:00,,nr,"HOUSE 76",Stoneclough,MANPAPWA,E0029379,"Sulby Street",BCT
1800ED12441,N,"Summer Hill Clough",2007-11-01T00:00:00,,nr,,Denshaw,MANAMTMT,E0028331,"Summer Hill",BCT
1800ED02691,S,"Summer Hill Clough",2007-11-01T00:00:00,,nr,,Denshaw,MANAJWMW,E0028331,"Summer Hill Clgh",BCT
1800SB02941,SW,"Summerfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 17",Wythenshawe,MANGPGTG,E0029594,"Summerfield Rd",BCT
1800SB02591,NE,"Summerfield Rd",2007-11-01T00:00:00,,opp,"HOUSE 12",Wythenshawe,MANGPGTD,E0029594,"Summerfield Rd",BCT
1800NCH0892,SE,"Summerseat Lane",2007-11-01T00:00:00,,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook",,E0028828,,BCT
1800NCH0891,NW,"Summerseat Lane (NE bnd)",2011-01-18T00:00:00,,"Peel Hall Road","PEEL HALL ROAD","Holcombe Brook",,E0028828,,BCT
1800NCH4731,SE,"Summerseat Lane (SE bnd)",2011-01-18T00:00:00,,"nr Linley Grove","Summerseat Lane (SE bnd)","Holcombe Brook",,E0028828,,BCT
1800NCH0781,SE,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",,E0028828,,BCT
1800NCH0782,NW,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","LONGSIGHT RD","Holcombe Brook",,E0028828,,BCT
1800NC21461,NE,"Summerseat Ln",2010-04-22T00:00:00,,nr,"RESIDENT SCHOOL","Holcombe Brook",MANDPMPJ,E0028828,"Summerseat Ln",BCT
