Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"Stamford Road",2007-11-01T00:00:00,Rosehill,,,E0029268,Altrincham,BCT,"STAMFORD ROAD"
E,"Stamford Road",2007-11-01T00:00:00,Carrington,,,E0052672,,BCT,"STAMFORD ROAD"
E,"Stamford Road",2007-11-01T00:00:00,Rosehill,,,E0029268,Altrincham,BCT,"STAMFORD ROAD"
S,"Stamford Road",2014-10-09T00:00:00,Rosehill,MANJPTJD,"INDICATOR AMENDED",E0029268,Altrincham,BCT,"ASHLEY ROAD"
S,"Stamford Road",2014-10-15T00:00:00,Mossley,MANAWMGW,"STOP NAME AMENDED",E0029105,,BCT,"STAMFORD ROAD"
N,"Stamford St",2007-11-01T00:00:00,"Stamford Park",MANAWJDG,,N0075165,Stalybridge,BCT,"ASTLEY RD"
S,"Stamford St",2007-11-01T00:00:00,"Stamford Park",MANAWJDJ,,N0075165,Stalybridge,BCT,"ASTLEY RD"
E,"Stamford St",2010-04-26T00:00:00,Newbold,MANGAGJM,"INDICATOR AMENDED",E0029130,Rochdale,BCT,"MILNROW RD"
E,"Stamford St (to def route)",2008-08-26T00:00:00,Stalybridge,,"NAME AMENDED",E0029366,,BCT,"STAMFORD STREET"
W,"Stamford St (to def route)",2008-08-26T00:00:00,Stalybridge,,"NAME AMENDED",E0029366,,BCT,"STAMFORD STREET"
E,"Stamford St (to def rte)",2008-08-26T00:00:00,"Ashton Under Lyne",,"NAME AMENDED",E0028492,,BCT,"STAMFORD STREET"
W,"Stamford St (to def rte)",2008-08-26T00:00:00,"Ashton Under Lyne",,"NAME AMENDED",E0028492,,BCT,"STAMFORD STREET"
E,"Stamford Street",2014-12-01T00:00:00,Altrincham,MANTWGAP,"STOP INDICATOR REMOVED",E0028261,,BCT,"VICTORIA STREET"
N,"Stamford Street",2015-01-03T00:00:00,Altrincham,MANJPWMT,"STOP NAME AMENDED",E0028261,,BCT,"BARRINGTON ROAD"
SW,"Stamford Way",2013-03-26T00:00:00,Altrincham,MANTWDMT,,E0028261,,BCT,"STAMFORD NEW RD"
W,"Stamford Way",2014-12-01T00:00:00,Altrincham,MANTWDMD,"STOP INDICATOR REMOVED",E0028261,,BCT,"STAMFORD STREET"
NE,"Stamford Way",2014-12-01T00:00:00,Altrincham,MANTWDJW,"STOP INDICATOR REMOVED",E0028261,,BCT,"STAMFORD NEW RD"
W,"Stamford Way",2014-12-01T00:00:00,Altrincham,MANTWDMG,"STOP INDICATOR REMOVED",E0028261,,BCT,"STAMFORD STREET"
SE,"Stampstone St",2010-04-16T00:00:00,"Lower Moor",MANAPJDM,"INDICATOR AMENDED",E0029020,Oldham,BCT,"SHAW RD"
W,"Stancliffe Rd",2007-11-01T00:00:00,Gatley,MANGPWGM,,E0028432,,BCT,"ALTRINCHAM RD"
E,"Stancliffe Rd",2007-11-01T00:00:00,Gatley,MANGPWGP,,E0028432,,BCT,"ALTRINCHAM RD"
E,"Stancross Rd",2007-11-01T00:00:00,Brooklands,MANGWTPW,,E0028623,Sale,BCT,"MAPLE RD"
W,"Stancross Rd",2007-11-01T00:00:00,Brooklands,MANGWTWM,,E0028623,Sale,BCT,"MAPLE RD"
SW,"Stand Church",2010-11-24T00:00:00,Whitefield,MANDMTMG,"NAME AMENDED",E0029536,Bury,BCT,"CHURCH LN"
NW,"Stand Golf Club",2007-11-01T00:00:00,"Chapel Field",MANDTGAD,,E0028694,Whitefield,BCT,"STAND LN"
SE,"Stand Golf Club",2010-01-08T00:00:00,"Chapel Field",MANDTGAG,"LOCATION AMENDED",E0028694,Whitefield,BCT,"STAND LN"
E,"Stand Ln",2007-11-01T00:00:00,"Chapel Field",MANDPAMT,,E0028694,Whitefield,BCT,"RADCLIFFE NEW R"
W,"Stand Ln",2007-11-01T00:00:00,"Chapel Field",MANDMWJW,,E0028694,Whitefield,BCT,"RADCLIFFE NEW R"
SE,"Stand Number 1 - Temporary Stop",2010-08-18T00:00:00,Wigan,MANTGDMT,"STOP NAME AMENDED",E0057846,,BCT,HALLGATE
SE,"Stand Number 2 - Temporary Stop",2014-02-13T00:00:00,Wigan,MANTGDMW,"indicator amended",E0057846,,BCT,HALLGATE
E,"Stand Pp (Temporary Stop)",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Baillie Street"
E,"Stand PP (Temporary Stop)",2010-04-24T00:00:00,Rochdale,MANDWAJM,"INDICATOR AMENDED",E0057799,,BCT,"BAILLIE STREET"
E,"Stand Ss (Temporary Stop)",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Baillie Street"
E,"Stand SS (Temporary Stop)",2010-04-24T00:00:00,Rochdale,MANDWAMW,"INDICATOR AMENDED",E0057799,,BCT,"BAILLIE STREET"
E,"Stand UU (Temporary Stop)",2010-04-24T00:00:00,Rochdale,MANDWDJM,"INDICATOR AMENDED",E0057799,,BCT,"BAILLIE STREET"
E,"Stand Uu (Temporary Stop)",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Baillie Street"
N,"Standedge Road (n'bnd) (to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"STANDEDGE ROAD"
N,"Standedge Road (n'bnd) (to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"STANDEDGE ROAD"
S,"Standedge Road (s'bnd) (to define route)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"STANDEDGE ROAD"
S,"Standedge Road (southbound)(to def rte)",2007-11-01T00:00:00,Diggle,,,E0028339,,BCT,"STANDEDGE ROAD"
NE,"Standish High School",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"KENYON ROAD"
NE,"Standish High School (NEbnd)",2010-05-21T00:00:00,Standish,,"DIRECTION AMENDED",E0029368,Wigan,BCT,"KENYON ROAD"
SW,"Standish High School (SWbnd)",2010-05-21T00:00:00,Standish,,"DIRECTION AMENDED",E0029368,Wigan,BCT,"KENYON ROAD"
E,"Standish PO",2014-02-12T00:00:00,Standish,MANPWMJA,"indicator amended",E0029368,Wigan,BCT,"POLE ST"
W,"Standish PO",2014-02-12T00:00:00,Standish,MANPWJGW,"indicator amended",E0029368,Wigan,BCT,"MARKET ST"
N,"Standish St",2007-11-01T00:00:00,Tyldesley,MANTAGWJ,,E0029477,Leigh,BCT,"ASTLEY ST"
S,"Standish St",2007-11-01T00:00:00,Tyldesley,MANTAGWG,,E0029477,Leigh,BCT,"ASTLEY ST"
SE,"Standish Village",2014-02-18T00:00:00,Standish,MANPTADP,"indicator amended",E0029368,Wigan,BCT,"PRESTON RD"
W,Standishgate,2014-02-18T00:00:00,Wigan,MANPMWAG,"indicator amended",E0057846,,BCT,"CROMPTON ST"
NE,"Standmoor R",2007-11-01T00:00:00,Stand,MANDMTJM,,E0029367,Whitefield,BCT,"PARK LN"
SW,"Standmoor Rd",2010-04-21T00:00:00,Stand,MANDPAMA,"INDICATOR AMENDED",E0029367,Whitefield,BCT,"PARK LN"
S,"Stanhope Ave",2014-10-29T00:00:00,Audenshaw,MANDJAGW,"STOP NAME AMENDMENT",N0076715,,BCT,"DENTON RD"
N,"Stanhope Ave",2014-10-29T00:00:00,Audenshaw,MANDJAGT,"STOP NAME AMENDED",N0076715,,BCT,"DENTON RD"
NW,"Stanhope Rd",2007-11-01T00:00:00,"Irlams o' th' Height",MANGJPGD,,E0028886,Salford,BCT,"DUCHY RD"
S,"Stanhope St",2010-10-19T00:00:00,Mossley,MANAWMAP,"INDICATOR AMENDED",E0029105,,BCT,"MANCHESTER RD"
NE,"Stanlaw House",2007-11-01T00:00:00,Patricroft,MANGMGMW,,E0029193,Eccles,BCT,"BARTON LANE"
W,"Stanley Dr",2014-02-18T00:00:00,"Stanley Green",MANJAJGW,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"STANLEY RD"
S,"Stanley Gr",2010-04-15T00:00:00,"Belle Vue",MANAGMWJ,"INDICATOR AMENDED",E0028538,Manchester,BCT,"PINK BANK LN"
N,"Stanley Gr",2010-04-15T00:00:00,"Belle Vue",MANAGMWG,"INDICATOR AMENDED",E0028538,Manchester,BCT,"PINK BANK LN"
E,"Stanley Grove",2005-05-24T00:00:00,Longsight,,,E0028994,Manchester,BCT,"Stanley Grove"
W,"Stanley Grove",2007-11-01T00:00:00,Longsight,,,E0028994,Manchester,BCT,"STANLEY GROVE"
NE,"Stanley Mount",2014-09-30T00:00:00,Sale,MANJPGDM,"INDICATOR AMENDED",E0029289,,BCT,"WASHWAY ROAD"
SW,"Stanley Rd",2014-02-13T00:00:00,Aspull,MANPTWGM,"indicator amended",E0028494,Wigan,BCT,"SCOT LN"
NE,"Stanley Rd",2010-04-20T00:00:00,Hillock,MANDMGAT,"INDICATOR AMENDED",N0075011,Whitefield,BCT,"MOSS LN"
NE,"Stanley Rd",2014-02-13T00:00:00,Aspull,MANPTWDT,"indicator amended",E0028494,Wigan,BCT,"SCOT LN"
SW,"Stanley Rd",2007-11-01T00:00:00,Hillock,MANDMWAM,,N0075011,Whitefield,BCT,"MOSS LN"
E,"Stanley Road",2008-03-26T00:00:00,Highfield,MANJWMGJ,"INDICATOR AMENDED",N0075010,Farnworth,BCT,"PLODDER LANE"
SW,"Stanley Road",2007-11-01T00:00:00,"Broughton Park",,,E0028630,"Higher Broughton",BCT,"STANLEY ROAD"
NW,"Stanley Road",2007-11-01T00:00:00,Whitefield,,,E0029536,Bury,BCT,"MATHER AVENUE"
SE,"Stanley Road",2007-11-01T00:00:00,Whitefield,,,E0029536,Bury,BCT,"MATHER AVENUE"
W,"Stanley Road",2007-11-01T00:00:00,Highfield,MANPAGJA,,N0075010,Farnworth,BCT,"PLODDER LANE"
NE,"Stanley Road",2007-11-01T00:00:00,"Broughton Park",,,E0028630,"Higher Broughton",BCT,"STANLEY ROAD"
SW,"Stanley Square",2007-11-01T00:00:00,Stalybridge,MANAWPMP,,E0029366,,BCT,"HIGH ST"
W,"Stanley St",2014-02-14T00:00:00,"Woodbank Estate",MANJMGJW,"INDICATOR AMENDED",N0075203,,BCT,"NEWBRIDGE LN"
N,"Stanley St",2014-02-17T00:00:00,Newtown,MANPTDJT,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
S,"Stanley St",2014-02-17T00:00:00,Newtown,MANPTDJP,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
N,"Stannard Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"FOXHILL ROAD"
S,"Stannard Road",2007-11-01T00:00:00,"Brookhouse Estate",,,N0074917,Eccles,BCT,"FOXHILL ROAD"
N,"Stansfield Primary Sch",2011-03-01T00:00:00,Stansfield,MANGAJPJ,"NAME/INDICATOR AMENDED",N0075167,Littleborough,BCT,"TODMORDEN ROAD"
S,"Stansfield Primary Sch",2011-03-01T00:00:00,Stansfield,MANGAJPM,"NAME/INDICATOR AMENDED",N0075167,Littleborough,BCT,"TODMORDEN RD"
W,"Stansfield School",2007-11-01T00:00:00,Hollinwood,,,E0028839,,BCT,"STANSFIELD ROAD"
NE,"Stanway Rd",2011-01-14T00:00:00,"Besses O Th Barn",MANDMTPG,"name/indicator amended",E0028543,Whitefield,BCT,"THATCH LEACH LN"
NW,"Stanycliffe Lane",2007-11-01T00:00:00,Stanycliffe,,,E0029371,Middleton,BCT,"STANYCLIFFE LA"
SE,"Stanycliffe Lane (opp NE0083 to def rte)",2007-11-01T00:00:00,Boarshaw,,,E0028562,Middleton,BCT,"STANYCLIFFE LA"
SW,"Stanycliffe Ln",2008-03-26T00:00:00,Stanycliffe,MANDWGPD,"INDICATOR AMENDED",E0029371,Middleton,BCT,"ROCHDALE RD"
NE,"Stanycliffe Ln",2007-11-01T00:00:00,Stanycliffe,MANDWGPG,,E0029371,Middleton,BCT,"ROCHDALE RD"
NW,"Stapleton St",2007-11-01T00:00:00,"Platt Bridge",MANTDPTG,,E0029211,Wigan,BCT,"WALTHEW LANE"
S,"Star & Garter",2014-02-14T00:00:00,Stockport,MANJDMDA,"INDICATOR AMENDED",E0057819,,BCT,"HIGHER HILLGATE"
NE,"Star Inn",2007-11-01T00:00:00,Scouthead,MANAMTAW,,E0029300,,BCT,"OLDHAM RD"
W,"Star Inn",2007-11-01T00:00:00,Scouthead,MANAMTAT,,E0029300,,BCT,"HUDDERSFIELD RD"
S,"Starkey St",2010-03-10T00:00:00,Heywood,MANGDAWP,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"BAMFORD RD"
N,"Starkey St",2007-11-01T00:00:00,Heywood,MANGDAWT,,E0028791,Rochdale,BCT,"BAMFORD RD"
E,"Starkey Street (E bnd)",2011-02-10T00:00:00,Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,BCT,"STARKEY STREET"
S,"Starling Dr",2010-05-14T00:00:00,Highfield,,"DIRECTION AMENDED",N0075010,Farnworth,BCT,"ANCHOR LANE"
W,"Starling Drive",2007-11-01T00:00:00,Highfield,,,N0075010,Farnworth,BCT,"STARLING DRIVE"
E,"Starling Drive",2007-11-01T00:00:00,Highfield,,,N0075010,Farnworth,BCT,"STARLING DRIVE"
E,"Starling Drive (Ebnd)",2015-05-13T00:00:00,Highfield,,,N0075010,Farnworth,BCT,"STARLING DRIVE"
W,"Starling Rd",2007-11-01T00:00:00,Starling,MANDPTJG,,E0029372,Bury,BCT,"AINSWORTH RD"
E,"Starring Way (E bnd)",2011-01-28T00:00:00,"Starring Way",,,N0075169,Littleborough,BCT,"STARRING WAY"
NE,"Starring Way (NE bnd)",2011-01-28T00:00:00,"Starring Way",,,N0075169,Littleborough,BCT,"STARRING WAY"
NW,"Starring Way (NW bnd)",2011-01-28T00:00:00,"Starring Way",,,N0075169,Littleborough,BCT,"STARRING WAY"
SE,"Starring Way (SE bnd)",2011-01-28T00:00:00,"Starring Way",,"DIRECTION AMENDED",N0075169,Littleborough,BCT,"STARRING WAY"
SW,"Starring Way (SW bnd)",2011-01-28T00:00:00,"Starring Way",,"DIRECTION AMENDED",N0075169,Littleborough,BCT,"STARRING WAY"
W,"Starring Way (W bnd)",2011-01-28T00:00:00,"Starring Way",,"LOCATION AMENDED",N0075169,Littleborough,BCT,"STARRING WAY"
SE,Station,2007-11-01T00:00:00,"Smithy Bridge",MANGJAMP,,E0029343,Rochdale,BCT,"SMITHY BRDGE RD"
NW,Station,2007-11-01T00:00:00,"Smithy Bridge",MANGJAMJ,,E0029343,Rochdale,BCT,"SMITHY BRDGE RD"
,"Station Approach",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Oxford Rd Station"
SW,"Station House",2007-11-01T00:00:00,Altrincham,MANJPWMP,,E0028261,,BCT,"STAMFORD NEW RD"
E,"Station Rd",2007-11-01T00:00:00,Micklehurst,MANDAMTA,,E0029057,Mossley,BCT,"MICKLEHURST RD"
NW,"Station Rd",2007-11-01T00:00:00,Milnrow,MANGAMWP,,E0029072,Rochdale,BCT,"DALE ST"
SW,"Station Rd",2014-02-18T00:00:00,"Cheadle Hulme",MANJAGPD,"INDICATOR AMENDED",E0028700,,BCT,"ALBERT RD"
NE,"Station Rd",2007-11-01T00:00:00,"Cheadle Hulme",MANJMGMP,,E0028700,,BCT,"LADYBRIDGE RD"
NW,"Station Rd",2014-02-05T00:00:00,Strines,MANJGDJM,"INDICATOR AMENDED",E0029391,,BCT,"STRINES RD"
SW,"Station Rd",2013-10-29T00:00:00,Stockport,MANTWGAJ,,E0057819,,BCT,"RAILWAY RD"
S,"Station Rd",2007-11-01T00:00:00,Greenmount,MANDTJDP,,E0028476,Bury,BCT,"HOLCOMBE RD"
SE,"Station Rd",2014-02-05T00:00:00,Strines,MANJGDJG,"NAME AMENDED",E0029391,,BCT,"STRINES RD"
W,"Station Rd",2007-11-01T00:00:00,Micklehurst,MANDAMTD,,E0029057,Mossley,BCT,"MICKLEHURST RD"
SE,"Station Rd",2010-01-08T00:00:00,Milnrow,MANGAMWM,"LOCATION AMENDED",E0029072,Rochdale,BCT,"DALE ST"
SW,"Station Rd",2007-11-01T00:00:00,"Cheadle Hulme",MANJAGPG,,E0028700,,BCT,"LADYBRIDGE RD"
SW,"Station Rd",2007-11-01T00:00:00,Irlam,MANGJTGM,,E0028884,Salford,BCT,"LIVERPOOL RD"
S,"Station Rd (Sbd)",2007-11-01T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"STATION ROAD"
SE,"Station Road",2010-10-13T00:00:00,Uppermill,,"STOP REMOVED",E0029480,,BCT,"SHAWS LANE"
SW,"Station Road",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"STATION ROAD"
N,"Station Road",2015-10-14T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"STATION ROAD"
NW,"Station Road",2010-10-13T00:00:00,Uppermill,,"STOP REMOVED",E0029480,,BCT,"SHAWS LANE"
NE,"Station Road",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"STATION ROAD"
,"Station Taxi Rank",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TXR,"Piccadilly Train Station"
NE,"Stelfox Avenue",2014-10-09T00:00:00,Timperley,MANJPTGW,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
SW,"Stelfox Avenue",2014-10-09T00:00:00,Timperley,MANJPTGT,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"STOCKPORT ROAD"
W,"Stephen St",2010-04-23T00:00:00,Elton,MANDPTDW,"INDICATOR AMENDED",E0028380,Bury,BCT,"AINSWORTH RD"
NW,"Stephenson Street",2014-05-15T00:00:00,Horwich,MANPDTWP,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
SW,"Stepping Hill Hospital",2014-02-13T00:00:00,"Stepping Hill",MANJMAGA,"INDICATOR AMENDED",E0029373,,BCT,"POPLAR GR"
SW,"Stepping Hill Hospital",2014-02-13T00:00:00,"Stepping Hill",MANJAPTM,"INDICATOR AMENDED",E0029373,,BCT,"BRAMHALL MOOR L"
NE,"Stepping Hill Hospital",2014-02-13T00:00:00,"Stepping Hill",MANJAPTP,"INDICATOR AMENDED",E0029373,,BCT,"BRAMHALL MOOR L"
NW,"Stepping Hill Hospital Grounds",2007-11-01T00:00:00,"Stepping Hill",MANTGDGT,,E0029373,,BCT,"POPLAR GROVE"
SE,"Stepping Hill Hospital Grounds",2014-02-13T00:00:00,"Stepping Hill",MANTGDGP,"INDICATOR AMENDED",E0029373,,BCT,"POPLAR GROVE"
W,"Sterndale Avenue",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"STERNDALE AVE"
E,"Sterndale Avenue",2007-11-01T00:00:00,Standish,,,E0029368,Wigan,BCT,"STERNDALE AVE"
S,"Stevenson Dr",2007-11-01T00:00:00,Sholver,MANAMWDP,,E0029321,,BCT,"LONGFELLOW CRES"
N,"Stevenson Dr",2010-10-18T00:00:00,Sholver,MANAMWDT,"NAME AMENDED",E0029321,,BCT,"LONGFELLOW CRES"
NW,"Stevenson Square",2007-11-01T00:00:00,"Manchester City Centre",MANAGMWD,,E0057786,Manchester,BCT,"STEVENSON SQ"
NW,"Stevenson Square",2007-11-01T00:00:00,"Manchester City Centre",MANADTWM,,E0057786,Manchester,BCT,"STEVENSON SQ"
SE,"Stevenson Square",2010-04-15T00:00:00,"Manchester City Centre",MANAGDMD,"INDICATOR AMENDED",E0057786,Manchester,BCT,"STEVENSON SQ."
NW,"Stevenson Square",2007-11-01T00:00:00,"Manchester City Centre",MANADTJW,,E0057786,Manchester,BCT,"STEVENSON SQ"
W,"Stewart Rd",2015-02-25T00:00:00,Hawkley,MANPTMWT,"LOCATION AMENDED",E0028762,Wigan,BCT,"CARR LN"
W,"Stewart Road",2006-01-20T00:00:00,Hawkley,,,E0028762,Wigan,BCT,"Carr Lane"
NW,"Stewart St",2011-01-17T00:00:00,Woodhill,MANDPJDJ,"NAME AMENDED",E0029572,Bury,BCT,"TOTTINGTON RD"
SE,"Sth Chadderton Sch",2010-03-30T00:00:00,"White Gate",MANAPTWM,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"BUTTERWORTH LN"
NW,"Sth Chadderton Sch",2010-03-30T00:00:00,"White Gate",MANAPTWJ,"INDICATOR AMENDED",E0029538,Chadderton,BCT,"BUTTERWORTH LN"
NW,"Stirling Ave",2016-04-19T00:00:00,"Belle Green Estate",MANTWPJM,,N0074893,Ince,BCT,"FALKIRK DR"
SE,"Stirling Ave",2014-02-12T00:00:00,"Belle Green Estate",MANPWJAG,"indicator amended",N0074893,Ince,BCT,"FALKIRK DR"
E,"Stirling Cl",2014-02-18T00:00:00,Adswood,MANJATGW,"INDICATOR AMENDED",E0028247,,BCT,"SIDDINGTON AVE"
NW,"Stirling Industrial Est",2014-05-15T00:00:00,Horwich,MANPDWDG,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
SE,"Stirling Industrial Est",2014-05-15T00:00:00,Horwich,MANPDWDJ,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
N,"Stitch Mi Lane",2015-02-17T00:00:00,"Top O Th Brow",MANTPADW,"INDICATOR AMENDED",E0029452,,BCT,"SOUTH DRIVE"
NW,"Stock Lane",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"STOCK LANE"
SE,"Stock Lane",2015-10-12T00:00:00,Chadderton,,,E0028692,,BCT,"STOCK LANE"
S,"Stock Ln",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"WALSH ST"
N,"Stockfield Rd",2010-04-16T00:00:00,Chadderton,MANAJPMA,"INDICATOR AMENDED",E0028692,,BCT,"PEEL ST"
S,"Stockfield Rd",2010-04-15T00:00:00,Chadderton,MANTGMPM,"INDICATOR AMENDED",E0028692,,BCT,"PEEL ST"
S,"Stockfield Road",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"STOCKFIELD ROAD"
E,"Stockfield Road",2005-05-24T00:00:00,Chadderton,,,E0028692,,BCT,"Stockfield Road"
W,"Stockfield Road",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"STOCKFIELD RD"
S,"Stockfield Road",2006-05-24T00:00:00,Chadderton,,,E0028692,,BCT,"Peel Street"
N,"Stockfield Road",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"STOCKFIELD ROAD"
SW,"Stockley Dr",2013-05-18T00:00:00,"Shevington Vale",MANPMDWT,"INDICATOR AMENDED",N0075149,Wigan,BCT,"WOODNOOK RD"
,Stockport,2005-05-24T00:00:00,Stockport,,,E0057819,,RSE,"Station Road"
,"Stockport - Chestergate",2004-09-14T00:00:00,Stockport,,,E0057819,,TXR,Chestergate
,"Stockport - Grand Central",2004-09-14T00:00:00,Stockport,,,E0057819,,TXR,"Wellington Rd Sth"
,"Stockport - Prince'S Street",2004-09-14T00:00:00,Stockport,,,E0057819,,TXR,"Prince'S St"
,"Stockport Bus Station",2007-12-20T00:00:00,Stockport,,,E0057819,,BCQ,"Stockport Bus Station"
,"Stockport Bus Station",2007-12-20T00:00:00,Stockport,,,E0057819,,BCQ,"Stockport Bus Station"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJMJ,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJMP,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJMT,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJMW,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJPA,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2007-12-20T00:00:00,Stockport,,,E0057819,,BCQ,"Stockport Bus Station"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJGW,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJPD,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJTJ,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJPJ,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANJWDAJ,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2005-05-24T00:00:00,Stockport,,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJMD,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJPM,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJTM,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJMG,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2007-12-20T00:00:00,Stockport,,,E0057819,,BCQ,"Stockport Bus Station"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJTG,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJMA,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJPG,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJGJ,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJGM,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJPT,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJPW,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJTA,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJTD,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJGP,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station",2008-07-09T00:00:00,Stockport,MANTMJGT,"INDICATOR AMENDED",E0057819,,BCS,"WELLINGTON RD S"
,"Stockport Bus Station Stand A",2007-08-28T00:00:00,Stockport,MANTJMGP,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand B",2007-08-28T00:00:00,Stockport,MANTJMGT,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand C",2007-08-28T00:00:00,Stockport,MANTJMGW,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand D",2007-08-28T00:00:00,Stockport,MANTJMJA,,E0057819,,BCS,"Wellington Rd S"
,"Stockport Bus Station Stand E",2007-08-28T00:00:00,Stockport,MANTJMJD,,E0057819,,BCS,"Wellington Rd S"
