Address,Pub_Text,received_date,start_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",01/05/15,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, Foregate Street, Argos"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",31/10/03,"Chester, Foregate Street, Argos"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",31/10/03,"Chester, Foregate Street, Argos"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, Foregate Street, Argos"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",31/10/03,"Chester, Foregate Street, Argos"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",31/10/03,"Chester, Foregate Street, Argos"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",25/03/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",07/09/04,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",17/11/05,"Chester, bus exchange"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 25-Jul-2006. To amend Route and Timetable.",30/05/06,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 23-Jul-2007. To amend Timetable.",25/05/07,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 17-May-2009. To amend Timetable.",20/03/09,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 22-May-2011. To amend Route and Timetable.",24/03/11,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 14-Jan-2013. To amend Route.",10/12/12,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",10/01/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",19/01/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",17/09/15,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",02/03/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",05/05/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",06/07/16,"Connah's Quay"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 16-Jan-2006. To amend Timetable.",18/11/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham bus station and Chester, Railway Station given service number 24/25 effective from 16-Jan-2006. To amend Timetable.",18/11/05,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham bus station and Chester, Railway Station given service number 24 effective from 25-Jul-2006.",30/05/06,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Wrexham bus station and Chester, Railway Station given service number 24 effective from 25-Jul-2006.",30/05/06,"Wrexham bus station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",10/09/03,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Sep-2003. To amend Route, Stopping Places and Timetable.",10/09/03,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 05-Jun-2005. To amend Route and Timetable.",08/04/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",08/08/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 03-Oct-2005. To amend Route and Timetable.",08/08/05,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, railway station and Mold (Flintshire) bus station given service number X55/X55/X55 effective from 29-Aug-2010. To amend Timetable.",02/07/10,"Chester, railway station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",06/07/12,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 02-Sep-2012. To amend Stopping Places.",06/07/12,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 09-Mar-2014. To amend Route.",10/01/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Raiilway Station and Mold Bus Station given service number X55/X55/X55 effective from 14-Sep-2014. To amend Route and Timetable.",20/07/14,"Chester, Raiilway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,06/11/14,"Chester, Railway Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Operating between Chester, Railway Station and Mold Bus Station given service number X55 effective from 09-Aug-2015.",10/06/15,"Chester, Railway Station"
