Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, ATLANTIC WHARF, COUNTY HALL",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"BARRY (SAFEWAY CAR PARK)",,"BARRY (SAFEWAY CAR PARK)","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY TOWN CIRCULAR and BARRY TOWN given service number 97 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,Circular,,,Wales,03/11/02,,"BARRY TOWN",06/09/02,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY TOWN CIRCULAR and BARRY TOWN given service number 97 effective from 31-Aug-2003. To amend Timetable.",Registered,Circular,"to revise timtable",,Wales,31/08/03,,"BARRY TOWN",04/07/03,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY TOWN CIRCULAR and BARRY TOWN given service number 97 effective from 24-Mar-2006. To amend Route and Timetable.",Registered,Circular,"to revise timtable and route",,Wales,24/03/06,,"BARRY TOWN",27/01/06,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY TOWN CIRCULAR and BARRY TOWN given service number 97 effective from 05-Nov-2006. To amend Timetable.",Registered,Circular,"to revise timtable and route",,Wales,05/11/06,,"BARRY TOWN",08/09/06,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY TOWN CIRCULAR and BARRY TOWN given service number 97 effective from 26-Apr-2009. To amend Timetable.",Registered,Circular,"Revise timtable",,Wales,26/04/09,,"BARRY TOWN",27/02/09,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY TOWN CIRCULAR and BARRY TOWN given service number 97/97A/97S effective from 21-Jul-2013. To amend Timetable.",Registered,Circular,"Revise timtable.",,Wales,21/07/13,,"BARRY TOWN",24/05/13,"BARRY TOWN CIRCULAR","CARDIFF BUS",
"Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY TOWN CIRCULAR and BARRY TOWN given service number 97/97A/97S effective from 27-Mar-2016. To amend Timetable.",Registered,Circular,"Vary timtable.",,Wales,27/03/16,,"BARRY TOWN",28/01/16,"BARRY TOWN CIRCULAR","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,"Admin Cancelled",,,,Wales,17/04/02,,"CARDIFF, GABALFA ESTATE",,"CARDIFF, CHANNEL VIEW","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, HEATH HOSPITAL",,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping",,,Wales,03/11/02,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",06/09/02,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9 effective from 04-Nov-2002. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE REVISED","CARDIFF CITY COUNCIL",Wales,04/11/02,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",04/11/02,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9 effective from 31-Aug-2003. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE REVISED","CARDIFF CITY COUNCIL",Wales,31/08/03,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",04/07/03,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 02-Nov-2003. To amend Timetable.",Registered,"Normal Stopping","TIMETABLE REVISED","CARDIFF CITY COUNCIL",Wales,02/11/03,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",05/09/03,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 18-Apr-2004. To amend Route and Timetable.",Registered,"Normal Stopping","MINOR TIMETABLE REVISION","CARDIFF CITY COUNCIL",Wales,18/04/04,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",19/02/04,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 18-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","MINOR TIMETABLE REVISION","CARDIFF CITY COUNCIL",Wales,18/04/04,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",20/02/04,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 04-Jul-2004. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULE SUBMITTED.
ROUTE EXTENDED TO INCLUDE PROSPECT PLACE.","CARDIFF CITY COUNCIL",Wales,04/07/04,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",06/05/04,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 10-Apr-2005. To amend Timetable.",Registered,"Normal Stopping","Revised Timetable as per schedules lodged
","CARDIFF CITY COUNCIL",Wales,10/04/05,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",11/02/05,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 02-Oct-2005. To amend Timetable.",Registered,"Normal Stopping","Revised Timetable as per schedules lodged
","CARDIFF CITY COUNCIL",Wales,02/10/05,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",05/08/05,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 06-May-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Revised Timetable as per schedules lodged
To revise the timetable and discontinue service 9K.
Service 9K largely used by IKEA and not by regular customers
7(2)(b)
","CARDIFF CITY COUNCIL",Wales,06/05/06,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",30/03/06,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 27-Oct-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping","Revised Route, Bus Stop, Stopping Arrangements, Reversing Manoevres,Timetable, as per schedules lodged.
S 7 (2) (H)
","CARDIFF CITY COUNCIL",Wales,27/10/06,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",17/10/06,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 06-Mar-2007. To amend Timetable.",Registered,"Normal Stopping","Revised Sunday evening service
","CARDIFF CITY COUNCIL",Wales,06/03/07,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",23/02/07,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 22-Jul-2007. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.
","CARDIFF CITY COUNCIL",Wales,22/07/07,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",25/05/07,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A/9K effective from 06-Apr-2008. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE
","CARDIFF CITY COUNCIL",Wales,06/04/08,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",08/02/08,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/stopping places & arrangements/route.
","CARDIFF CITY COUNCIL",Wales,26/04/09,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",27/02/09,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEATH HOSPITAL and CARDIFF BAY, CHANNEL VIEW (FLATS) given service number 8/9/9A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/stopping places & arrangements/route.
","CARDIFF CITY COUNCIL",Wales,04/10/09,,"CARDIFF BAY, CHANNEL VIEW (FLATS)",07/08/09,"CARDIFF, HEATH HOSPITAL","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 26-Sep-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.
","CARDIFF CITY COUNCIL",Wales,26/09/10,,"Cardiff, City Centre",30/07/10,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 23-Oct-2011. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable and route 
","CARDIFF CITY COUNCIL",Wales,23/10/11,,"Cardiff, City Centre",12/08/11,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 06-May-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable. 
","CARDIFF CITY COUNCIL",Wales,06/05/12,,"Cardiff, City Centre",07/03/12,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 23-Jul-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable. 
","CARDIFF CITY COUNCIL",Wales,23/07/12,,"Cardiff, City Centre",25/06/12,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 17-Sep-2012. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places. 
","CARDIFF CITY COUNCIL",Wales,17/09/12,,"Cardiff, City Centre",20/07/12,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 31-Mar-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable. 
","CARDIFF CITY COUNCIL",Wales,31/03/13,,"Cardiff, City Centre",01/02/13,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places. 
","CARDIFF CITY COUNCIL",Wales,21/07/13,,"Cardiff, City Centre",24/05/13,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 26-Jan-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places. 
","CARDIFF CITY COUNCIL",Wales,26/01/14,,"Cardiff, City Centre",29/11/13,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary timetable/route/stopping places. 

Some services have been cancelled which have resulted in time table changes","CARDIFF CITY COUNCIL",Wales,20/04/14,,"Cardiff, City Centre",21/02/14,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable","CARDIFF CITY COUNCIL",Wales,05/04/15,,"Cardiff, City Centre",05/02/15,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","variation to timetable, route and stopping places","CARDIFF CITY COUNCIL",Wales,02/08/15,,"Cardiff, City Centre",29/05/15,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 27-Mar-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CARDIFF CITY COUNCIL",Wales,27/03/16,,"Cardiff, City Centre",28/01/16,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 18-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CARDIFF CITY COUNCIL",Wales,18/09/16,,"Cardiff, City Centre",20/07/16,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8/38/39/9/9A effective from 09-Oct-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CARDIFF CITY COUNCIL",Wales,09/10/16,,"Cardiff, City Centre",12/08/16,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Heath Hospital and Cardiff, City Centre given service number 8 / 38 / 39 / 9 / 9A effective from 14 November 2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CARDIFF CITY COUNCIL",Wales,14/11/16,,"Cardiff, City Centre",10/11/16,"Cardiff, Heath Hospital","CARDIFF BUS","Cathays, Newport Road, Cardiff Bay and Sports Village"
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"CARDIFF, QUEEN ST",,"CARDIFF, QUEEN ST","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, QUEEN ST and CARDIFF, QUEEN ST given service number 3/6 effective from 03-Nov-2002.",Cancelled,"Normal Stopping",,"CARDIFF C C",Wales,03/11/02,,"CARDIFF, QUEEN ST",06/09/02,"CARDIFF, QUEEN ST","CARDIFF BUS",
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"ELY, GREEN FARM RD (CIRCULAR)",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 31-Aug-2003. To amend Timetable.",Registered,"Normal Stopping","TO EVISE TIMETABLE",,Wales,31/08/03,,"ELY, GREEN FARM RD (CIRCULAR)",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 02-Nov-2003. To amend Timetable.",Registered,"Normal Stopping","TO EVISE TIMETABLE",,Wales,02/11/03,,"ELY, GREEN FARM RD (CIRCULAR)",05/09/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 26-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE",,Wales,26/04/04,,"ELY, GREEN FARM RD (CIRCULAR)",26/02/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 31-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration",,Wales,31/10/04,,"ELY, GREEN FARM RD (CIRCULAR)",05/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 26-Mar-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Revised route & timetable.",,Wales,26/03/06,,"ELY, GREEN FARM RD (CIRCULAR)",27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 06-Apr-2008. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE",,Wales,06/04/08,,"ELY, GREEN FARM RD (CIRCULAR)",08/02/08,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 04-Oct-2009. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE",,Wales,04/10/09,,"ELY, GREEN FARM RD (CIRCULAR)",07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 21-Jul-2013. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE",,Wales,21/07/13,,"ELY, GREEN FARM RD (CIRCULAR)",24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 20-Apr-2014. To amend Timetable.",Registered,"Normal Stopping","REVISED TIMETABLE.

Slight variation to timetable via Western Cemetery, Cyntwell Ave",,Wales,20/04/14,,"ELY, GREEN FARM RD (CIRCULAR)",21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 28-Sep-2014. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,Wales,28/09/14,,"ELY, GREEN FARM RD (CIRCULAR)",01/08/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 02-Aug-2015. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,Wales,02/08/15,,"ELY, GREEN FARM RD (CIRCULAR)",29/05/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 03-Jan-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,Wales,03/01/16,,"ELY, GREEN FARM RD (CIRCULAR)",06/11/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ELY, GREEN FARM RD (CIRCULAR) given service number 17/18 effective from 18-Sep-2016. To amend Timetable.",Registered,"Normal Stopping","Variation to timetable",,Wales,18/09/16,,"ELY, GREEN FARM RD (CIRCULAR)",20/07/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Victoria Park, Heol Trelai"
,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,Registered,,,,Wales,17/04/02,,"ST MELLONS",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and ST MELLONS given service number 44/45/X46 effective from 03-Nov-2002. To amend Route and Timetable.",Registered,"Normal Stopping",,,Wales,03/11/02,,"ST MELLONS",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
