Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
W,2014-02-21T00:00:00,opp,"HOUSE 31","Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMNEDED",BCT,"MARBURY RD"
E,2014-02-21T00:00:00,nr,NEWSAGENTS,"Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"MARBURY RD"
W,2007-11-01T00:00:00,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",2007-11-01T00:00:00,,BCT,SPRINGSIDE
E,2007-11-01T00:00:00,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",2007-11-01T00:00:00,,BCT,SPRINGSIDE
N,2007-11-01T00:00:00,"Lower Wheat End","LOWER WHEAT END",Newbold,2007-11-01T00:00:00,,BCT,"CROXTON AVENUE"
S,2007-11-01T00:00:00,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,2007-11-01T00:00:00,,BCT,"CROXTON AVENUE"
N,2007-11-01T00:00:00,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,2007-11-01T00:00:00,,BCT,"CROXTON AVENUE"
S,2007-11-01T00:00:00,"Higher Wheat La","HIGHER WHEAT LA",Newbold,2007-11-01T00:00:00,,BCT,"CROXTON AVENUE"
,2004-09-14T00:00:00,"South Entrance",,"Higher Crumpsall",2004-09-14T00:00:00,,TMU,"Station Road"
,2004-09-14T00:00:00,"North Entrance",,"Higher Crumpsall",2004-09-14T00:00:00,,TMU,"Station Road"
,2005-05-24T00:00:00,"Crumpsall Lane - Station Road","STATION ROAD","Higher Crumpsall",2005-05-24T00:00:00,,RSE,"Crumpsall Lane"
N,2010-03-29T00:00:00,nr,CHURCH,"Higher Crumpsall",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"ASH TREE RD"
S,2010-04-20T00:00:00,nr,HOMELEIGH,"Crumpsall Green",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLETON RD"
N,2010-04-20T00:00:00,opp,"FLAT 80","Crumpsall Green",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"MIDDLETON RD"
SW,2007-11-01T00:00:00,nr,FLATS,"Higher Crumpsall",2007-11-01T00:00:00,,BCT,"DELAUNAYS RD"
,2004-09-14T00:00:00,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",2004-09-14T00:00:00,,TMU,"Crumpsall Metrolink Station"
,2004-09-14T00:00:00,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",2004-09-14T00:00:00,,TMU,"Crumpsall Metrolink Station"
N,2011-01-06T00:00:00,opp,"HOUSE 51","Higher Crumpsall",2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"ASH TREE RD"
S,2010-03-29T00:00:00,o/s,PARK,"Higher Crumpsall",2010-03-29T00:00:00,"NAME AMENDED",BCT,"ASH TREE ROAD"
S,2010-04-20T00:00:00,o/s,"METRO STATION","Higher Crumpsall",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"STATION RD"
SW,2011-01-11T00:00:00,nr,"HEXAGON TOWER","Higher Crumpsall",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"DELAUNAYS RD"
NE,2009-05-20T00:00:00,opp,"BT CABLE","Higher Crumpsall",2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"DELAUNAYS RD"
E,2007-11-01T00:00:00,nr,"HOUSE 184","Bank Top",2007-11-01T00:00:00,,BCT,"THORNHAM DRIVE"
SW,2007-11-01T00:00:00,opp,"HOUSE 55",Littlemoss,2007-11-01T00:00:00,,BCT,"LUMB LN"
NE,2008-06-03T00:00:00,nr,,Littlemoss,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"LUMB LN"
NE,2007-11-01T00:00:00,"Nr House 21","Cuckoo Lane",Kirkhams,2007-11-01T00:00:00,,BCT,"CUCKOO LANE"
N,2007-11-01T00:00:00,"Rochdale O Rd","ROCHDALE O RD","Fairfield General Hospital",2007-11-01T00:00:00,,BCT,"CUCKOO LANE"
SW,2011-01-19T00:00:00,SW-bound,"Cuckoo Lane",Kirkhams,2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"CUCKOO LANE"
NE,2007-11-01T00:00:00,"Opp School","Cuckoo Lane",Kirkhams,2007-11-01T00:00:00,,BCT,"CUCKOO LANE"
N,2008-08-04T00:00:00,"Broad Oak Lane","BROAD OAK LANE","Fairfield General Hospital",2008-08-04T00:00:00,"NAME AMENDED",BCT,"CUCKOO LANE"
NE,2011-01-19T00:00:00,"Nr school","Cuckoo Lane (NE bnd)",Kirkhams,2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"CUCKOO LANE"
S,2011-01-19T00:00:00,,"ROCHDALE O RD","Fairfield General Hospital",2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"CUCKOO LN"
W,2007-11-01T00:00:00,nr,"HOUSE 176","Fairfield General Hospital",2007-11-01T00:00:00,,BCT,"ROCHDALE OLD RD"
E,2009-04-30T00:00:00,opp,"HOUSE 203","Fairfield General Hospital",2009-04-30T00:00:00,"LOCATION AMENDED",BCT,"ROCHDALE OLD RD"
N,2011-01-19T00:00:00,,"BROAD OAK LN","Fairfield General Hospital",2011-01-19T00:00:00,"DIRECTION AMENDED",BCT,"CUCKOO LN"
S,2010-10-15T00:00:00,o/s,"CULCHETH ARMS","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",BCT,"CULCHETH LN"
W,2007-11-01T00:00:00,"Ashley Road","ASHLEY ROAD",Rosehill,2007-11-01T00:00:00,,BCT,"CAVENDISH ROAD"
E,2015-10-07T00:00:00,"Ashley Road","ASHLEY ROAD",Rosehill,2015-10-07T00:00:00,,BCT,"CAVENDISH ROAD"
W,2010-04-15T00:00:00,nr,CHURCH,"Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"AMOS AVE"
W,2010-04-15T00:00:00,adj,"HOUSE 12","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"DAISY BANK"
E,2010-04-15T00:00:00,adj,"HOUSE 81","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"AMOS AVE"
E,2010-04-15T00:00:00,nr,"BUNGALOW NO 2","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"DAISY BANK"
S,2014-02-14T00:00:00,nr,"HOUSE 380",Highfield,2014-02-14T00:00:00,"indicator amended",BCT,"BILLINGE RD"
N,2014-02-14T00:00:00,opp,"HOUSE 379",Highfield,2014-02-14T00:00:00,"indicator amended",BCT,"BILLINGE RD"
W,2007-11-01T00:00:00,nr,"HOUSE 62",Ladybridge,2007-11-01T00:00:00,,BCT,"ARMADALE ROAD"
E,2007-11-01T00:00:00,opp,"GOLF COURSE",Ladybridge,2007-11-01T00:00:00,,BCT,"ARMADALE ROAD"
NW,2014-02-13T00:00:00,opp,SCHOOL,Springfield,2014-02-13T00:00:00,"indicator amended",BCT,"SPRINGFIELD RD"
SE,2014-02-12T00:00:00,nr,"NURSING HOME",Springfield,2014-02-12T00:00:00,"indicator amended",BCT,"SPRINGFIELD RD"
N,2007-11-01T00:00:00,nr,"HOUSE 33",Shakerley,2007-11-01T00:00:00,,BCT,"LANCASTER AVE"
E,2007-11-01T00:00:00,nr,"HOUSE 72",Cadishead,2007-11-01T00:00:00,,BCT,"DUDLEY RD"
W,2014-02-21T00:00:00,nr,"HOUSE 24",Clifton,2014-02-21T00:00:00,"indicator amended",BCT,"BILLY LN"
E,2014-02-18T00:00:00,opp,"HOUSE 10",Clifton,2014-02-18T00:00:00,"indicator amended",BCT,"BILLY LN"
W,2007-11-01T00:00:00,adj,"HOUSE 61",Cadishead,2007-11-01T00:00:00,,BCT,"DUDLEY RD"
SE,2005-05-24T00:00:00,"House 65","KITCHENER AVE",Cadishead,2005-05-24T00:00:00,,BCT,"Dudley Road"
E,2010-10-15T00:00:00,"Stop L","HOUSE 36","Royal Oldham Hospital",2010-10-15T00:00:00,"NAMED AMENDED",BCT,"SHEEPFOOT LN"
N,2010-12-21T00:00:00,,"CARLTON WAY","Royal Oldham Hospital",2010-12-21T00:00:00,"LOCATION AMNEDED",BCT,"CUMBERLAND DR"
NW,2005-05-24T00:00:00,"Sheepfoot Lane - Cumberland Dri","CUMBERLAND DRI","Royal Oldham Hospital",2005-05-24T00:00:00,,BCT,"Sheepfoot Lane"
N,2010-04-20T00:00:00,nr,"FUNERAL HOME",Blackley,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
N,2015-01-30T00:00:00,nr,"HOUSE 42","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"DERBYSHIRE RD S"
S,2015-01-30T00:00:00,opp,"HOUSE 31","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",BCT,"DERBYSHIRE RD S"
N,2007-11-01T00:00:00,nr,PARK,Chorltonville,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
S,2010-03-30T00:00:00,opp,PARK,Chorltonville,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BARLOW MOOR RD"
SW,2010-04-21T00:00:00,nr,"HOUSE 259","Holcombe Brook",2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON RD W"
NE,2010-03-29T00:00:00,nr,"HOUSE 242","Holcombe Brook",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BOLTON ROAD W"
E,2014-02-21T00:00:00,nr,"HOUSE 1",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"BLOOM ST"
NE,2010-04-15T00:00:00,nr,"HOUSE 117",Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"WILDMOOR AVE"
SW,2007-11-01T00:00:00,opp,"HOUSE 134",Holts,2007-11-01T00:00:00,,BCT,"WILDMOOR AVE"
SW,2007-11-01T00:00:00,nr,"HOUSE 12","Hurst Brook",2007-11-01T00:00:00,,BCT,"KINGS RD"
S,2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",2007-11-01T00:00:00,,BCT,"CURZON ROAD"
N,2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",2007-11-01T00:00:00,,BCT,"CURZON ROAD"
N,2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,2007-11-01T00:00:00,,BCT,"CUT LANE"
S,2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,2007-11-01T00:00:00,,BCT,"CUT LANE"
SE,2014-02-28T00:00:00,nr,"HOUSE 671",Greenheys,2014-02-28T00:00:00,"indicator amended",BCT,"SALFORD RD"
W,2007-11-01T00:00:00,W-bound,"Cutgate Rd (Wbd)",Passmonds,2007-11-01T00:00:00,,BCT,"CUTGATE ROAD"
E,2015-10-19T00:00:00,None,"Cutgate Road",Passmonds,2015-10-19T00:00:00,,BCT,"CUTGATE ROAD"
W,2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",Passmonds,2011-03-03T00:00:00,"name amended",BCT,"EDENFIELD RD"
E,2014-12-16T00:00:00,opp,"HOUSE 382",Passmonds,2014-12-16T00:00:00,"STOP LOCATION AMENDED",BCT,"EDENFIELD ROAD"
W,2008-08-21T00:00:00,"Nr Field","Cutler Hill",Failsworth,2008-08-21T00:00:00,"NAME AMENDED",BCT,"CUTLER HILL"
W,2010-10-14T00:00:00,"Nr Field","Cutler Hill (W Bnd)",Failsworth,2010-10-14T00:00:00,"DIRECTION AMENDED",BCT,"CUTLER HILL"
S,2007-11-01T00:00:00,nr,"HOUSE 9",Failsworth,2007-11-01T00:00:00,,BCT,"FAILSWORTH RD"
SE,2007-11-01T00:00:00,"Ashton Road","ASHTON ROAD",Failsworth,2007-11-01T00:00:00,,BCT,"CUTLER HILL RD"
E,2010-10-14T00:00:00,"Nr Field","Cutler Hill Road (E Bnd)",Failsworth,2010-10-14T00:00:00,,BCT,"CUTLER HILL RD"
NW,2010-10-12T00:00:00,"Ashton Road","ASHTON ROAD",Failsworth,2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"CUTLER HILL RD"
SE,2010-10-12T00:00:00,"Nr Field","Cutler Hill Road (SEbnd)",Failsworth,2010-10-12T00:00:00,,BCT,"CUTLER HILL RD"
SE,2007-11-01T00:00:00,"Heron Drive Opp","HERON DRIVE OPP",Irlam,2007-11-01T00:00:00,,BCT,"CUTNOOK LANE"
NW,2007-11-01T00:00:00,"Parkstone Road","PARKSTONE ROAD",Irlam,2007-11-01T00:00:00,,BCT,"CUTNOOK LANE"
NE,2007-11-01T00:00:00,opp,,Irlam,2007-11-01T00:00:00,,BCT,"MERLIN RD"
N,2007-11-01T00:00:00,nr,"HOUSE 21",Irlam,2007-11-01T00:00:00,,BCT,"SILVER ST"
SW,2007-11-01T00:00:00,nr,"HOUSE 8",Irlam,2007-11-01T00:00:00,,BCT,"MERLIN ROAD"
W,2007-11-01T00:00:00,W-bound,"Cypress Rd (Wbd)","Alder Forest",2007-11-01T00:00:00,,BCT,"CYPRESS ROAD"
NE,2007-11-01T00:00:00,None,"Cypress Road",Greenside,2007-11-01T00:00:00,,BCT,"CYPRESS ROAD"
SW,2007-11-01T00:00:00,None,"Cypress Road",Greenside,2007-11-01T00:00:00,,BCT,"CYPRESS ROAD"
NE,2007-11-01T00:00:00,None,"Cypress Road","Alder Forest",2007-11-01T00:00:00,,BCT,"CYPRESS ROAD"
SW,2007-11-01T00:00:00,None,"Cypress Road","Alder Forest",2007-11-01T00:00:00,,BCT,"CYPRESS ROAD"
E,2015-10-19T00:00:00,"Willow Road","WILLOW ROAD","Alder Forest",2015-10-19T00:00:00,,BCT,"CYPRESS ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 1",Greenfield,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
E,2007-11-01T00:00:00,opp,"SUB STATION",Greenfield,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
S,2014-02-25T00:00:00,opp,"HOUSE 34","Harper Green",2014-02-25T00:00:00,"indicator amended",BCT,"HARPER GREEN RD"
N,2014-02-25T00:00:00,nr,,"Harper Green",2014-02-25T00:00:00,"indicator amended",BCT,"HARPER GREEN RD"
SW,2007-11-01T00:00:00,"Bradford Road","BRADFORD ROAD",Highfield,2007-11-01T00:00:00,,BCT,"DAFFODIL ROAD"
NE,2010-05-13T00:00:00,"Bradford Road","BRADFORD ROAD",Highfield,2010-05-13T00:00:00,"DIRECTION AMENDED",BCT,"DAFFODIL ROAD"
NE,2014-02-21T00:00:00,opp,"PINE LODGE","Pownall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"DAIRYGROUND RD"
SW,2014-02-21T00:00:00,o/s,"PINE LODGE","Pownall Green",2014-02-21T00:00:00,"INDICATORR AMENDED",BCT,"DAIRYGROUND RD"
NW,2007-11-01T00:00:00,opp,"HOUSE 46","Newton Heath",2007-11-01T00:00:00,,BCT,"CULCHETH LN"
NW,2010-03-25T00:00:00,opp,CHURCH,Rusholme,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"ANSON RD"
E,2010-03-25T00:00:00,opp,CHURCH,Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"PLYMOUTH GR"
SE,2010-03-25T00:00:00,nr,"HOUSE 11",Rusholme,2010-03-25T00:00:00,"LOCATION AMENDED",BCT,"ANSON RD"
W,2010-03-25T00:00:00,nr,SCHOOL,Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",BCT,"PLYMOUTH GR"
,2005-05-24T00:00:00,"Leigh Road - Mabel Street","MABEL STREET","Daisy Hill",2005-05-24T00:00:00,,RSE,"Leigh Road"
NW,2007-11-01T00:00:00,o/s,CHURCH,"Daisy Hill",2007-11-01T00:00:00,,BCT,"LOWER LEIGH RD"
,2005-02-02T00:00:00,Entrance,,"Daisy Hill",2005-02-02T00:00:00,,RSE,"Leigh Rd"
E,2007-11-01T00:00:00,nr,"HOUSE 43",Mossley,2007-11-01T00:00:00,,BCT,"WINTERFORD RD"
N,2007-11-01T00:00:00,"Stop A","CAR PARK","Daisy Hill",2007-11-01T00:00:00,,BCT,"LEIGH ROAD"
S,2008-02-08T00:00:00,"Stop B","DAISY HILL STN","Daisy Hill",2008-02-08T00:00:00,"STOP MOVED",BCT,"LEIGH RD"
E,2007-11-01T00:00:00,at,STABLES,"Daisy Nook",2007-11-01T00:00:00,,BCT,"NEWMARKET RD"
W,2010-08-27T00:00:00,in,,"Daisy Nook",2010-08-27T00:00:00,"INDICATOR AMENDED",BCT,"NEWMARKET RD"
N,2014-02-13T00:00:00,nr,PRINTERS,Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"HIGHER HILLGATE"
S,2007-11-01T00:00:00,opp,MILLS,Heaviley,2007-11-01T00:00:00,,BCT,HILLGATE
W,2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE","High Lane",2007-11-01T00:00:00,,BCT,"DAISY WAY"
E,2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE","High Lane",2007-11-01T00:00:00,,BCT,"DAISY WAY"
N,2007-11-01T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate",2007-11-01T00:00:00,,BCT,"DAKINS ROAD"
N,2010-05-24T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",BCT,"DAKINS ROAD"
W,2010-05-24T00:00:00,"nr Hse 23","Dakins Road (NWbnd)","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",BCT,"DAKINS ROAD"
S,2010-05-24T00:00:00,"nr Hse 8","Dakins Road (Sbnd)","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",BCT,"DAKINS ROAD"
E,2010-05-24T00:00:00,"Os house 83","DAKINS ROAD","Dakins Road Estate",2010-05-24T00:00:00,"DIRECTION AMENDED",BCT,"BOW ROAD"
N,2015-08-14T00:00:00,opp,"UK ASSISTANCE",Langworthy,2015-08-14T00:00:00,,BCT,"S LANGWORTHY RD"
S,2007-11-01T00:00:00,,"PARKMOUNT RD",Blackley,2007-11-01T00:00:00,,BCT,"DALBEATTIE ST"
SW,2010-04-24T00:00:00,opp,"HOUSE 10",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"GREEN LN"
W,2010-04-24T00:00:00,nr,"HOUSE 148",Boarshaw,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"BOARSHAW RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 3",Boarshaw,2007-11-01T00:00:00,,BCT,"GREEN LN"
NW,2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",Boarshaw,2007-11-01T00:00:00,,BCT,"DALE ROAD"
NW,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,BCT,"DALE ROAD"
SE,2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",Boarshaw,2007-11-01T00:00:00,,BCT,"DALE ROAD"
SE,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,2007-11-01T00:00:00,,BCT,"DALE ROAD"
N,2015-10-12T00:00:00,"Dale Road","DALE ROAD","Rose Hill",2015-10-12T00:00:00,,BCT,"WALTON DRIVE"
SW,2010-04-21T00:00:00,o/s,"BUS STATION",Radcliffe,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"DALE ST"
E,2014-02-18T00:00:00,nr,"HOUSE 41",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"VIENNA RD"
SW,2010-04-13T00:00:00,"Opp Premises 45","OPP PREMISES 45","Manchester City Centre",2010-04-13T00:00:00,"STOP REMOVED",BCT,"NEWTON ST"
,2010-10-15T00:00:00,"Stop E",BANK,"Piccadilly Gardens",2010-10-15T00:00:00,"NAME AMENDED",BCS,"LEVER ST"
NW,2010-06-03T00:00:00,"op Hotel","DUCIE ST","Manchester City Centre",2010-06-03T00:00:00,,BCT,"DALE ST"
E,2006-01-20T00:00:00,"Bus Station","RADCLIFFE B/STN",Bury,2006-01-20T00:00:00,,BCT,"Dale Street"
SE,2010-06-03T00:00:00,Flats,"Dale Street (Sbd define route)","Manchester City Centre",2010-06-03T00:00:00,"Direction amended",BCT,"DALE STREET"
NW,2007-11-01T00:00:00,"Nr Bank","Dale Street (to define route)","Piccadilly Gardens",2007-11-01T00:00:00,,BCT,"DALE STREET"
SE,2007-11-01T00:00:00,Flats,"Dale Street (to define route)","Manchester City Centre",2007-11-01T00:00:00,,BCT,"DALE STREET"
SE,2007-11-01T00:00:00,"Lever Street","LEVER STREET","Piccadilly Gardens",2007-11-01T00:00:00,,BCT,"DALE STREET"
SW,2007-11-01T00:00:00,opp,,Scouthead,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
N,2007-11-01T00:00:00,nr,"HOUSE 20","Smithy Bridge",2007-11-01T00:00:00,,BCT,"MILNROW RD"
S,2007-11-01T00:00:00,opp,"HOUSE 25","Smithy Bridge",2007-11-01T00:00:00,,BCT,"MILNROW RD"
N,2006-05-31T00:00:00,Ne2561,"DALE VIEW (OPP)","Smithy Bridge",2006-05-31T00:00:00,,BCT,"Milnrow Road"
NE,2007-11-01T00:00:00,o/s,,Scouthead,2007-11-01T00:00:00,,BCT,"OLDHAM RD"
NE,2008-03-26T00:00:00,adj,"SUB STATION","Dales Brow",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"FOLLY LN"
SW,2007-11-01T00:00:00,nr,"HOUSE 46","Dales Brow",2007-11-01T00:00:00,,BCT,"FOLLY LN"
W,2010-04-21T00:00:00,nr,"GOATS GATE PUB",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"RADCLIFFE NEW R"
E,2010-04-21T00:00:00,opp,"HOUSE 68",Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"RADCLIFFE NEW R"
S,2014-10-15T00:00:00,nr,"HOUSE 30",Mossley,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"MANSFIELD RD"
E,2007-11-01T00:00:00,opp,"HOUSE 31","Castle Hill",2007-11-01T00:00:00,,BCT,"HOLLINS RD"
W,2014-02-12T00:00:00,nr,"HOUSE 14","Castle Hill",2014-02-12T00:00:00,"indicator amended",BCT,"HOLLINS RD"
E,2006-05-31T00:00:00,Wk3256,"DALKEITH RD OPP","Castle Hill",2006-05-31T00:00:00,,BCT,"Hollins Road"
NE,2007-11-01T00:00:00,nr,"GRIFFIN HOUSE",Roundthorn,2007-11-01T00:00:00,,BCT,"LEDSON RD"
SW,2007-11-01T00:00:00,opp,"I'NATIONAL HSE",Roundthorn,2007-11-01T00:00:00,,BCT,"LEDSON RD"
E,2014-02-14T00:00:00,nr,"HOUSE 1","Marus Bridge",2014-02-14T00:00:00,"indicator amended",BCT,"HIGHFLD GRGE AV"
NE,2007-11-01T00:00:00,"Derby Road","DERBY ROAD","Heaton Moor",2007-11-01T00:00:00,,BCT,"DALTON GROVE"
SW,2007-11-01T00:00:00,"Derby Road","DERBY ROAD","Heaton Moor",2007-11-01T00:00:00,,BCT,"DALTON GROVE"
W,2007-11-01T00:00:00,nr,FISHWORLD,Chadderton,2007-11-01T00:00:00,,BCT,"MIDDLETON RD"
S,2010-09-17T00:00:00,"Os Interfood Group","INTERFOOD GROUP","Lower Moor",2010-09-17T00:00:00,"STOP REMOVED",BCT,"SHAW RD"
N,2015-03-20T00:00:00,opp,"HOUSE 1215",Blackley,2015-03-20T00:00:00,"STOP LOCATION AMENDED",BCT,"ROCHDALE RD"
SW,2007-11-01T00:00:00,o/s,"MEDICAL CENTRE",Blackley,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
E,2014-02-05T00:00:00,opp,"HOUSE 269",Mellor,2014-02-05T00:00:00,"NAME AMENDED",BCT,"LONGHURST LN"
W,2014-02-05T00:00:00,nr,"COACH HOUSE",Mellor,2014-02-05T00:00:00,"NAME AMENDED",BCT,"LONGHURST LN"
NW,2014-02-21T00:00:00,o/s,"OPPOSITE PARK","North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"THORNLEY LN STH"
W,2008-04-23T00:00:00,nr,"SKIP HIRE",Moorclose,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"GRIMSHAW LN"
SE,2014-02-21T00:00:00,o/s,SCHOOL,"North Reddish",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"THORNLEY LN S"
SW,2007-11-01T00:00:00,o/s,SHOPS,"Dane Bank",2007-11-01T00:00:00,,BCT,"WINDMILL LN"
NW,2007-11-01T00:00:00,nr,"HOUSE 208","Dane Bank",2007-11-01T00:00:00,,BCT,"WINDSOR RD"
N,2015-02-13T00:00:00,adj,"HOUSE 61",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"PRIORY ROAD"
S,2015-02-13T00:00:00,nr,"HOUSE 64",Sale,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"PRIORY ROAD"
N,2014-09-26T00:00:00,opp,"REDDISH JOINERY",Sale,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"CROSS STREET"
SW,2014-09-26T00:00:00,nr,DUCATI,Sale,2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"CROSS STREET"
,2004-09-14T00:00:00,Entrance,,Sale,2004-09-14T00:00:00,,TMU,"Dane Road"
,2005-05-24T00:00:00,"Dane Road - Cross Street","CROSS STREET",Sale,2005-05-24T00:00:00,,RSE,"Dane Road"
,2004-09-14T00:00:00,"Dane Road Metrolink Station - Dane Road","DANE ROAD",Sale,2004-09-14T00:00:00,,TMU,"Dane Road Metrolink"
N,2007-11-01T00:00:00,opp,CHURCH,"Top Mossley",2007-11-01T00:00:00,,BCT,"CARRHILL RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 33",Rochdale,2007-11-01T00:00:00,,BCT,"MELLOR ST"
SE,2007-11-01T00:00:00,adj,BRIDGE,Rochdale,2007-11-01T00:00:00,,BCT,"MELLOR ST"
S,2014-02-18T00:00:00,nr,"HOUSE 217","Heald Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"WILMSLOW RD"
E,2014-02-25T00:00:00,nr,"BRIDGE INN",Sale,2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"DANE ROAD"
S,2007-11-01T00:00:00,nr,"BUILDING 404","Dangerous Corner",2007-11-01T00:00:00,,BCT,"WESTLEIGH LN"
W,2010-03-30T00:00:00,nr,"HOUSE 114","Dangerous Corner",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CORNER LN"
E,2007-11-01T00:00:00,nr,"SPARE GROUND","Dangerous Corner",2007-11-01T00:00:00,,BCT,"SMALLBROOK LN"
NE,2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,2007-11-01T00:00:00,,BCT,"DANIEL ADAMSON"
SW,2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,2007-11-01T00:00:00,,BCT,"DANIEL ADAMSON"
SE,2007-11-01T00:00:00,nr,"HOUSE 240","Daniel Fold",2007-11-01T00:00:00,,BCT,"INGS LN"
NW,2007-11-01T00:00:00,opp,"THE BLACK DOG","Daniel Fold",2007-11-01T00:00:00,,BCT,"INGS LN"
NE,2007-11-01T00:00:00,"Warford Street","WARFORD STREET",Newtown,2007-11-01T00:00:00,,BCT,"DANTZIC STREET"
SW,2007-11-01T00:00:00,"Warford Street","WARFORD STREET",Newtown,2007-11-01T00:00:00,,BCT,"DANTZIC STREET"
S,2007-11-01T00:00:00,"Balloon Street","BALLOON STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"DANTZIC STREET"
