CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Firm,"Very plastic"," ",80,"Moderately saline"," ",Fine," "
Firm,"Very plastic"," ",100,"Moderately saline"," "," "," "
Friable,Plastic," ",28," "," ","Fine to medium"," "
Friable,Plastic," ",41," ",Pseudo,"Fine to medium"," "
Firm,Plastic," ",54,Weakly,Pseudo,"Fine to medium"," "
Firm,Plastic," ",100,Weakly,Pseudo,"Fine to medium"," "
"Very friable",Nonplastic," ",21," "," ",Fine," "
Loose,Nonplastic," ",38," "," ",Fine," "
Loose,Nonplastic," ",62," "," ",Fine," "
Loose,Nonplastic," "," "," "," ",Fine," "
Friable,Slightly,Slightly,11," "," ","Fine to medium"," "
Friable,Slightly,Slightly,31," "," ","Fine to medium"," "
Friable,Nonplastic,Slightly,90," "," ",Medium," "
Friable,Slightly,Sticky,110," "," ",Medium," "
Friable,Slightly," ",28," "," ",Fine," "
Friable,Slightly," ",33," "," ",Fine," "
"Very friable",Nonplastic," ",48," "," ",Fine," "
Loose,Nonplastic," ",70," ",Stratified," "," "
Loose,Nonplastic," ",100," ",Stratified," "," "
Loose," "," ",8," "," "," "," "
Firm," "," ",28," "," "," "," "
" "," "," ",51," "," "," "," "
" "," "," ",76," "," "," "," "
" "," "," ",122," "," "," "," "
" ",Nonplastic," ",5," "," ",Fine," "
Loose,Nonplastic," ",20," "," ",Fine," "
Loose,Nonplastic," ",135," "," ",Fine," "
Loose,Nonplastic," "," "," "," ",Fine," "
Friable,Plastic," ",15,Weakly," ",Fine," "
Friable,Plastic," ",28,Weakly," ",Fine," "
Friable,Plastic," ",37,Weakly," ",Fine," "
Friable,Plastic," ",55,Weakly,Pseudo,Fine," "
Friable,Slightly," ",74," ",Pseudo,Fine," "
Friable,Slightly,Slightly,100," ",Pseudo,Fine," "
Friable,Slightly,Slightly,125,Weakly,Laminated," "," "
"Very friable",Plastic," ",17," "," ",Fine," "
Friable,Plastic," ",30," "," ",Fine," "
Friable,Plastic," ",45," "," ",Fine," "
Friable,Plastic," ",80," "," ","Fine to medium"," "
Friable,Plastic," ",100," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,15," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,35," "," ",Coarse," "
"Very friable",Slightly,Sticky,65," "," ",Coarse," "
"Very friable",Nonplastic,Sticky,0," ",Laminated,Fine," "
Firm,"Very plastic","Very sticky",13," "," ","Very fine to fine"," "
Firm,"Very plastic","Very sticky",40," ",Stratified,"Very fine to fine"," "
Firm,"Very plastic","Very sticky",80," ",Stratified,"Very fine to fine"," "
Firm,"Very plastic","Very sticky",100," ",Stratified,"Very fine to fine"," "
"Very friable",Nonplastic,Slightly,25," ",Pseudo,"Fine to medium"," "
Friable,Slightly,Sticky,60," ",Stratified,Medium," "
Friable,Slightly,Sticky,67," ",Stratified,"Fine to medium"," "
Friable,Slightly,Sticky,92," ",Stratified,"Fine to medium"," "
Friable,Slightly,Sticky," "," ",Stratified,"Fine to medium"," "
"Very friable",Slightly," ",15," "," ",Fine," "
"Very friable",Nonplastic," ",27," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",31," "," ","Medium to coarse"," "
"Very friable",Slightly," ",38," ",Pseudo,Fine," "
Friable,Slightly," ",70," ",Pseudo,Fine," "
"Very friable",Nonplastic," ",100," ",Pseudo,Fine," "
"Very friable",Nonplastic," ",10," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",30," "," "," "," "
"Very friable",Nonplastic," ",90," "," "," "," "
"Very friable",Slightly," ",15," "," ",Fine," "
"Very friable",Slightly," ",34," "," ",Fine," "
"Very friable",Slightly," ",48," "," ",Fine," "
Friable,Slightly," ",72," ",Pseudo,Fine," "
Friable,Slightly," ",88," ",Pseudo,Fine," "
Loose,Nonplastic," ",100," "," "," "," "
Friable,Plastic," ",10," "," ",Fine," "
Friable,Plastic," ",20," "," ",Coarse," "
Friable,Plastic," ",25," "," ",Coarse," "
Friable,Plastic," ",40," ",Pseudo,Fine," "
Friable,Plastic," ",75," ",Pseudo,Fine," "
Friable,Plastic," ",100," ",Pseudo,Fine," "
"Very friable",Slightly," ",37," "," ","Fine to medium"," "
Loose,Nonplastic," ",88," ",Stratified," "," "
Firm,Plastic," ",105," "," ","Fine to medium"," "
Firm,Plastic," "," "," "," ","Medium to coarse"," "
Friable,Plastic,Slightly,23," "," ",Medium," "
Friable,Plastic,Sticky,53," ",Pseudo,"Fine to medium"," "
Firm,Plastic,Sticky,105," ",Pseudo,"Medium to coarse"," "
Firm,Plastic," "," "," ",Pseudo,"Fine to medium"," "
Loose,Nonplastic,Nonsticky,25," "," ",Fine," "
Loose,Nonplastic,Nonsticky,43," "," ","Very fine to fine"," "
"Very friable",Nonplastic,Nonsticky,78," "," ",Fine," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Friable,Plastic," ",20," "," ",Fine," "
Friable,Slightly," ",37," "," ",Medium," "
Friable,Slightly," ",56," "," ",Medium," "
Loose,Nonplastic," ",68," "," "," "," "
Loose,Nonplastic," ",82," ",Stratified," "," "
Loose,Nonplastic," ",110," ",Stratified," "," "
Loose,Nonplastic," "," "," ",Stratified," "," "
"Very friable",Slightly,Slightly,10," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,59," ",Stratified,"Medium to coarse"," "
Friable,Plastic,"Very sticky"," "," "," ","Medium to coarse"," "
Friable,Plastic," ",15," "," ",Fine," "
Friable,Plastic," ",20," "," ",Fine," "
Friable,Plastic," ",30," "," ",Fine," "
Friable,Plastic," ",46," "," ",Fine," "
Firm,Plastic," ",68," "," "," "," "
Firm,Plastic," ",100," ",Pseudo,Fine," "
" "," ",Nonsticky,2," "," "," "," "
" "," ",Slightly,0," "," "," "," "
" "," ",Sticky,15," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",78," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",140," "," "," "," "
" "," ",Sticky," "," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",63," "," "," "," "
" "," "," ",94," "," "," "," "
" "," "," ",126," "," "," "," "
" "," "," ",180," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Firm," "," ",18," "," ",Fine," "
"Very friable"," "," ",64," ",Pseudo,"Fine to medium"," "
"Very friable"," "," "," "," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," "," "," "
Friable," "," ",6," "," "," "," "
Friable," "," ",12," "," "," "," "
Loose," "," ",0," "," "," "," "
Friable," "," ",6," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
Friable," "," "," "," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
Loose," "," ",15," "," "," "," "
"Very friable"," "," ",39," "," "," "," "
"Very friable"," "," ",55," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",300," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," "," "," "
Friable," "," ",30," "," ","Medium to coarse"," "
Loose," "," ",55," "," "," "," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Medium," "
Firm," "," ",33," "," ","Medium to coarse"," "
Friable," "," ",51," "," ",Medium," "
Friable," "," "," "," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",6," "," "," "," "
Friable," "," ",17," "," ",Medium," "
Loose," "," ",40," "," "," "," "
Loose," "," "," "," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
Friable,Nonplastic," ",5," "," ","Fine to medium"," "
Friable,Nonplastic," ",15," "," ",Medium," "
Friable,Nonplastic," ",20," "," ","Fine to medium"," "
Friable,Nonplastic," ",50," ",Pseudo,Medium," "
Friable,Nonplastic," ",80," ",Pseudo,Medium," "
" "," "," ",3," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",11," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",57," "," "," "," "
" "," "," ",68," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",67," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",110," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Slightly,6," "," ",Medium," "
Firm," ",Sticky,26," "," ",Coarse," "
Firm," ",Sticky,44," "," ",Fine," "
Firm," ",Sticky,75," "," "," "," "
Firm," ",Sticky,100," "," "," "," "
" "," "," ",9," "," "," "," "
"Very firm"," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",1," "," ","Very fine to fine"," "
Friable," "," ",9," "," ","Fine to medium"," "
Firm," "," ",12," "," ","Medium to coarse"," "
"Very firm"," "," ",32," "," ",Coarse," "
"Very firm"," "," ",50," "," ","Medium to coarse"," "
"Very firm"," "," ",64," ",Pseudo,"Fine to medium"," "
"Very firm"," "," ",80," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",15," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",120," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," ","Very fine"," "
Loose," "," ",18," "," ","Very fine"," "
Loose," "," ",30," "," ","Very fine"," "
Loose," "," ",34," "," ","Very fine"," "
Loose," "," ",60," "," ","Very fine"," "
Loose," "," ",100," "," ","Very fine"," "
" "," "," ",50," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",250," "," "," "," "
" "," "," ",275," "," "," "," "
" "," "," ",290," "," "," "," "
" "," "," ",320," "," "," "," "
" "," "," ",350," "," "," "," "
Friable," "," ",5," "," "," "," "
Friable," "," ",15," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",61," "," "," "," "
" "," "," ",81," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ","Very fine to fine"," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",28," "," ",Fine," "
" ",Plastic," ",53," "," ","Medium to coarse"," "
" "," "," ",64," ",Laminated,"Medium to coarse"," "
" "," "," ",80," ",Laminated,"Very fine"," "
" "," "," ",100," "," ","Fine to medium"," "
" "," "," ",13," "," "," "," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ",Fine," "
" "," "," ",20," "," ","Fine to medium"," "
" "," "," ",30," "," ","Fine to medium"," "
" "," "," ",62," "," ",Fine," "
" "," "," ",100," "," ",Fine," "
" "," "," ",5," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",42," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",130," "," "," "," "
Loose," ",Nonsticky,0," "," "," "," "
Friable," ",Sticky,4," "," ",Medium," "
"Very firm"," ",Sticky,12," "," ","Medium to coarse"," "
"Very firm"," ",Sticky,18," "," ","Medium to coarse"," "
Friable," ",Sticky,33," "," ",Medium," "
Friable," ",Sticky,63," ",Laminated,Medium," "
Friable," ",Sticky," "," ",Laminated,Medium," "
" "," "," ",6," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",18," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
Loose,Nonplastic,Nonsticky,1," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
"Very friable",Slightly,Sticky,8," "," ","Fine to medium"," "
Friable,Plastic,Sticky,26," "," ",Medium," "
Friable,Slightly,Sticky,30," "," ",Medium," "
Friable,Nonplastic,Nonsticky,41," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,100," "," ",Medium," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",80," "," "," "," "
Friable," "," ",4," "," "," "," "
Friable," "," ",13," "," "," "," "
Firm," "," ",24," "," "," "," "
Friable," "," ",51," "," "," "," "
" "," "," ",71," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",41," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," ","Very fine"," "
" "," "," ",15," "," ",Fine," "
" "," "," ",40," "," ","Fine to medium"," "
" "," "," ",18," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Plastic,"Very sticky",8," "," ","Fine to medium"," "
Firm,Plastic,"Very sticky",28," "," ",Medium," "
Firm,Plastic,"Very sticky",40," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",60," "," "," "," "
" ","Very plastic"," ",90," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",90," "," "," "," "
" "," "," ",190," "," "," "," "
" "," "," "," "," "," ","Very fine"," "
" "," "," ",5," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",27," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",23," "," "," "," "
" "," "," ",0," "," "," "," "
" "," ",Sticky,20," "," "," "," "
" "," "," ",9," "," "," "," "
" "," "," ",19," "," "," "," "
" "," "," ",49," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",43," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",80," "," "," "," "
Firm,Plastic,Sticky,90," ",Pseudo,Fine," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Sticky,7," "," ","Very fine to fine"," "
Firm,Slightly,Sticky,10," "," ",Fine," "
Firm,Plastic," ",20," "," ","Medium to coarse"," "
"Very firm",Plastic," ",32," ",Pseudo,Fine," "
Friable," ",Sticky,37," ",Stratified,"Very fine to fine"," "
Friable,Slightly,Sticky,85," ",Stratified,"Very fine"," "
" "," "," ",100," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,15," "," ","Very fine to fine"," "
" ",Nonplastic,Nonsticky,20," "," ","Fine to medium"," "
" ",Nonplastic,Nonsticky,33," "," ","Very fine to fine"," "
" ",Nonplastic,Nonsticky,46," "," ","Fine to medium"," "
" ",Nonplastic,Nonsticky,63," "," ",Fine," "
" ",Nonplastic,Nonsticky,90," "," ",Fine," "
" ",Nonplastic,Nonsticky,110," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",22," "," "," "," "
" "," "," ",32," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Firm," "," ",10," "," ","Fine to medium"," "
"Very firm"," "," ",23," "," ","Fine to medium"," "
" "," "," ",50," ",Pseudo,"Very fine to fine"," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ","Very fine to fine"," "
Firm," "," ",11," "," ",Medium," "
"Very firm"," "," ",22," "," ","Medium to coarse"," "
Firm," "," ",26," "," ","Fine to medium"," "
Friable," "," ",50," "," "," "," "
Friable," "," ",100," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",19," "," "," "," "
" "," "," ",51," "," "," "," "
" "," "," ",70," "," "," "," "
Friable," "," ",10," "," "," "," "
Friable," "," ",30," "," "," "," "
" "," ",Slightly,45," "," "," "," "
" "," ",Slightly,49," "," "," "," "
" "," ",Slightly,85," "," "," "," "
" "," ",Slightly,105," "," "," "," "
" "," ",Sticky,145," "," "," "," "
" "," ",Sticky,170," "," "," "," "
" "," "," ",8," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",130," "," "," "," "
" "," "," ",145," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",16," "," ","Fine to medium"," "
Friable," "," ",20," "," ",Fine," "
Friable," "," ",46," ",Pseudo,Fine," "
Loose," "," ",54," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,7," "," ","Very fine to fine"," "
" ",Nonplastic,Slightly,38," "," ",Fine," "
Loose,Nonplastic,Nonsticky,60," "," ",Fine," "
Loose,Nonplastic,Slightly,100," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",15," "," ","Very fine to fine"," "
" "," "," ",25," "," ","Fine to medium"," "
" "," "," ",35," "," ","Fine to medium"," "
" "," "," ",60," ",Pseudo," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",12," "," ","Very fine"," "
"Very friable"," "," ",24," "," ",Fine," "
"Very friable"," "," ",46," "," ",Fine," "
Loose," "," ",75," "," ",Fine," "
Loose," "," ",100," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Nonsticky,10," "," ",Coarse," "
Friable,Plastic,Slightly,21," "," ",Coarse," "
Friable,Plastic,Nonsticky,27," "," ",Coarse," "
Loose,Nonplastic,"Very sticky",50," "," ",Medium," "
" "," ",Sticky,0," "," "," "," "
"Very friable",Slightly,Sticky,7," "," ","Fine to medium"," "
"Very firm",Plastic,Slightly,13," "," ",Medium," "
"Very friable",Plastic,Nonsticky,22," "," ",Coarse," "
"Very friable",Plastic,Nonsticky,30," "," ",Coarse," "
"Very friable",Plastic,Nonsticky,60," "," ",Coarse," "
"Very friable",Slightly," ",80," "," ",Coarse," "
"Very friable"," "," ",4," "," ","Very fine to fine"," "
"Very friable"," "," ",10," "," ",Fine," "
"Very friable"," "," ",14," "," ",Fine," "
"Very friable"," "," ",60," "," ","Very fine to fine"," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,2," "," "," "," "
Loose,Nonplastic,Nonsticky,12," "," ","Very fine to fine"," "
Friable," ",Slightly,16," "," "," "," "
Loose,Nonplastic,Nonsticky,18," "," "," "," "
Loose,Nonplastic,Nonsticky,36," "," "," "," "
Loose,Nonplastic,Nonsticky,50," "," "," "," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",34," "," "," "," "
" "," "," ",43," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",58," "," "," "," "
" "," "," ",67," "," "," "," "
Firm,Plastic,Sticky,80," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
" "," "," ",9," "," ","Fine to medium"," "
" ",Nonplastic," ",60," ",Laminated," "," "
" "," "," ",100," "," ","Fine to medium"," "
" "," "," ",8," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," ","Very fine"," "
" "," "," ",10," "," ","Fine to medium"," "
" "," "," ",16," "," ","Fine to medium"," "
" "," "," ",38," ",Pseudo,Fine," "
" ",Nonplastic," ",100," ",Pseudo,"Very fine to fine"," "
" "," "," ",5," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",160," "," "," "," "
" "," "," ",260," "," "," "," "
" "," "," ",380," "," "," "," "
" "," "," ",410," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",45," "," "," "," "
" "," "," ",65," "," "," "," "
" "," "," ",85," "," "," "," "
" "," "," ",167," "," "," "," "
" "," "," ",16," "," "," "," "
" "," "," ",44," "," "," "," "
" "," "," ",66," "," "," "," "
" "," "," ",220," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," ",Nonsticky,6," "," "," "," "
Loose," ",Nonsticky,16," "," "," "," "
Loose," ",Nonsticky,30," "," "," "," "
Loose," ",Nonsticky,34," ",Bedded," "," "
" "," ",Slightly,35," ",Pseudo,Fine," "
Loose," ",Nonsticky,45," ",Bedded," "," "
Loose," ",Nonsticky,62," ",Bedded," "," "
Loose," ",Nonsticky,100," ",Bedded," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",75," "," "," "," "
" "," "," ",85," "," "," "," "
" ",Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",6," "," ","Fine to medium"," "
Friable," "," ",25," "," ",Fine," "
"Very friable",Nonplastic," ",60," ",Pseudo,Fine," "
Friable,Plastic," ",8," "," ",Medium," "
Friable,Plastic," ",22," "," ",Medium," "
Friable,Slightly," ",26," "," ",Fine," "
Firm,Plastic," ",30," "," ",Fine," "
Firm,"Very plastic"," ",50," "," ","Fine to medium"," "
Friable,Plastic," ",60," "," ",Fine," "
Friable,Plastic," ",72," "," ","Fine to medium"," "
Friable,Slightly," ",96," ",Pseudo,"Fine to medium"," "
Friable,Slightly," "," "," ",Pseudo,"Fine to medium"," "
" ",Slightly," ",20," "," ",Fine," "
"Very friable",Slightly," ",32," "," ",Fine," "
Friable,Slightly," ",38," "," ","Fine to medium"," "
Friable,Plastic," ",46," "," ",Medium," "
Friable,Plastic," ",66," "," ","Fine to medium"," "
Friable,Plastic," ",90," "," ","Fine to medium"," "
Friable,Plastic," ",115," "," ","Fine to medium"," "
Friable,Plastic," ",130," ",Pseudo,"Fine to medium"," "
Friable,Plastic," "," "," ",Pseudo,"Fine to medium"," "
Friable,Plastic," ",15," "," ","Fine to medium"," "
Friable,Plastic," ",22," "," ","Fine to medium"," "
Friable,Slightly," ",44," ",Stratified,Fine," "
Friable,Plastic," ",64," "," ","Fine to medium"," "
Friable,Plastic," ",70," "," ",Fine," "
Friable,Plastic," ",100," ",Pseudo,Fine," "
Friable,Slightly," ",120," ",Stratified,Fine," "
" "," "," ",15," "," ",Fine," "
" "," "," ",30," "," ",Fine," "
" "," "," ",34," "," ",Medium," "
" "," "," ",45," "," ","Fine to medium"," "
" "," "," ",60," "," ",Medium," "
" "," "," ",79," "," ","Fine to medium"," "
" "," "," ",96," "," ","Fine to medium"," "
" "," "," ",110," ",Pseudo,"Fine to medium"," "
" "," "," ",130," ",Pseudo,"Fine to medium"," "
Firm,"Very plastic","Very sticky",44," "," ",Coarse," "
Firm,"Very plastic","Very sticky",67," "," ",Coarse," "
Firm,"Very plastic","Very sticky",90," "," "," "," "
Firm,"Very plastic","Very sticky",110," "," "," "," "
Firm,"Very plastic","Very sticky",150," "," "," "," "
Friable,Plastic,Slightly,9," "," ",Fine," "
Friable,Plastic,Slightly,20," "," ",Fine," "
Friable,Plastic,Slightly,22," "," ",Fine," "
Friable,Plastic,Slightly,36," "," ",Medium," "
Friable,Plastic,Slightly,60," ",Pseudo,Fine," "
Friable,Plastic,Slightly,90," ",Pseudo,Fine," "
Friable,Plastic,Slightly,120," ",Pseudo,Fine," "
Friable,Plastic,Slightly," "," ",Pseudo,Fine," "
Friable,Plastic," ",8," "," ",Fine," "
Friable,Plastic," ",32," "," ",Fine," "
Friable,Plastic," ",48," "," ",Medium," "
Friable,Plastic," ",54," "," ",Fine," "
Friable,Plastic," ",74," "," ",Fine," "
Friable,Plastic," ",100," "," ",Fine," "
"Very friable",Nonplastic," ",120," "," ",Fine," "
Loose," "," ",0," "," "," "," "
Firm," "," ",7," "," ",Coarse," "
Firm," "," ",14," "," ",Coarse," "
Firm," "," ",34," "," ",Coarse," "
Firm," "," ",41," "," ","Medium to coarse"," "
Friable," "," ",81," ",Pseudo,Coarse," "
Friable," "," ",120," ",Pseudo,Coarse," "
"Very friable",Slightly,Nonsticky,23," "," ",Medium," "
Friable,Slightly,Slightly,36," "," ",Medium," "
"Very friable",Slightly,Nonsticky,54," "," ",Medium," "
"Very friable",Slightly,Nonsticky,75," "," ",Medium," "
Firm,Plastic,Sticky,84," "," ",Medium," "
"Very firm","Very plastic","Very sticky",95," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,115," "," ","Medium to coarse"," "
Firm,Plastic,Sticky,135," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,150," "," ","Very fine"," "
Friable,Plastic,Sticky,27," "," ",Coarse," "
Friable,"Very plastic",Sticky,40," "," ",Coarse," "
"Very friable",Plastic,Sticky,67," "," ","Medium to coarse"," "
"Very friable",Plastic,Sticky,75," "," "," "," "
Loose,Nonplastic,Nonsticky,88," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",26," "," "," "," "
" "," "," ",52," "," "," "," "
" "," "," "," "," "," "," "," "
Loose,Nonplastic,Nonsticky,0," ",Bedded,Medium," "
Loose,Nonplastic,Nonsticky,32," ",Bedded,Medium," "
Loose,Nonplastic,Nonsticky,54," ",Bedded,Medium," "
Loose,Nonplastic,Nonsticky,78," ",Bedded,Medium," "
" "," "," "," "," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
Loose,Nonplastic,Nonsticky,18," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,33," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,60," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,100," ",Stratified," "," "
Friable,Slightly,Slightly,45," "," ",Coarse," "
Friable,Slightly,Slightly,58," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,66," "," "," "," "
Loose,Nonplastic,Nonsticky,78," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
Loose,Nonplastic,Nonsticky,15," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,29," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,36," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,45," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,100," ",Stratified," "," "
"Very friable",Slightly,Slightly,28," ",Stratified," "," "
"Very friable",Slightly,Slightly,46," ",Stratified," "," "
"Very friable",Slightly,Slightly,60," ",Stratified," "," "
