Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/47,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/47,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/48,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/49,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","To revise the Route and Timetable.
Slight revision to route and timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","To revise the Timetable as per schedules lodged.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","To revise the Timetable as per schedules lodged.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","To revise the Timetable as per schedules lodged.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","REVISED TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","REVISED TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","Vary timetable/route/stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","Vary timetable.

Certain journeys divert via Parc Ty Glas

",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","variation to timetable, route and stopping places",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/50,"Normal Stopping","variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/51,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/52,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/52,"Normal Stopping",cancellation,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/52,"Normal Stopping",cancellation,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/53,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/53,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/53,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/54,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/54,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/54,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/54,"Normal Stopping","Cancellation of service",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/55,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/56,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/56,"Normal Stopping",,"vale of glamorgan",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/56,"Normal Stopping",,"vale of glamorgan",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/57,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/58,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/58,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/58,"Normal Stopping","To amend the timetable as per schedules lodged
Minor timetable adjustments",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/58,"Normal Stopping","To amend the timetable as per schedules lodged
Minor timetable adjustments",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/58,"Normal Stopping","To amend the timetable as per schedules lodged
Minor timetable adjustments",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/58,"Normal Stopping","Cancel registration.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/59,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/59,"Normal Stopping","Revise timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/59,"Normal Stopping","Revise timetable, route, stopping places.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/60,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/60,"Normal Stopping",,"vale of glamorgan",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/60,"Normal Stopping",,"vale of glamorgan",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/61,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","To revise the timetable as per schedules lodged
To introduce a frequent service Monday to Friday during the daytime",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","To revise the timetable as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","To revise the timetable as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","To revise the timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","To revise the timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","To revise the timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Variation of timetable.

Monday to Friday via Chargot Rd, Beechley Drive.
Saturdays via Chargot Rd, Beechley Drive/Gorse Place
Sunday and bank holidays via Beechley Drive, Fairwater Green, Chargot Rd",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Variation of timetable.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/62,"Normal Stopping","Vary timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/63,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/64,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/64,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/64,"Normal Stopping","to revise timetable","vale of glam",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/64,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","vale of glam",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/64,"Normal Stopping","Service Cancelled","vale of glam",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","TO REVISE TIMETABLE",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","To revise the timetable as per schedules lodged
Minor timetable alteration",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","To revise the timetable as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","To revise the timetable as per schedules lodged
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Revise AM Timetable.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Revise timetable.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Revise timetable/route/stopping places & arrangements.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Revise timetable.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Revise timetable.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Revise timetable.
",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Revise timetable.

Some Services will be cancelled at certain times of day.",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/65,"Normal Stopping","Variation to timetable",,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,,,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping",,,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","REPLACES SERVICES PREVIOUSLY OPERATED BY CARDIFF BUS.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","REPLACES SERVICES PREVIOUSLY OPERATED BY CARDIFF BUS.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Timetable revised as per schedules lodged
To reinstate 96S services which were about to be cancelled wef 26/03/2006
7(2)(a)","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Timetable revised as per schedules lodged
To reinstate 96S services which were about to be cancelled wef 26/03/2006
7(2)(a)","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Revise timetable/route/stopping places.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Revise timetable/route/stopping places.","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",31/08/21,PG0000273,PG0000273/66,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",
