"Fund centre name","Organisation type (location, profit/not-for-profit)"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
Kenya,"Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
Kenya,"Canadian Non-Profit Making"
Kenya,"Foreign Non-Profit Making"
Kenya,"Foreign Non-Profit Making"
Kenya,"Foreign Non-Profit Making"
Kenya,"Foreign Non-Profit Making"
Kenya,"Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
"Global Classroom Initiative","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"Caribbean Region","Canadian Non-Profit Making"
"Caribbean Region","Canadian Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Mass Media Initiative","Canadian Profit Making"
"Inter American","Canadian Non-Profit Making"
"Inter American","Canadian Non-Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Foreign Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Foreign Non-Profit Making"
Nicaragua,"Canadian Profit Making"
Nicaragua,"Canadian Non-Profit Making"
Nicaragua,"Foreign Non-Profit Making"
Nicaragua,"Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Vietnam,"Canadian Non-Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Cambodia,"Foreign Non-Profit Making"
Cambodia,"Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Foreign Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Non-Profit Making"
"South Sudan","Canadian Profit Making"
Vietnam,"Canadian Non-Profit Making"
Vietnam,"Canadian Profit Making"
Vietnam,"Canadian Profit Making"
Vietnam,"Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Malawi,"Foreign Non-Profit Making"
Malawi,"Foreign Non-Profit Making"
Afghanistan,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Cameroon,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
Haiti,"Canadian Profit Making"
"Journalism and Development Initiative","Canadian Non-Profit Making"
"African Health Systems Initiative","Canadian Non-Profit Making"
"African Health Systems Initiative","Canadian Non-Profit Making"
"African Health Systems Initiative","Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
"Public Institutions & Elections","Canadian Non-Profit Making"
Pakistan,"Foreign Non-Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Indonesia,"Canadian Non-Profit Making"
Indonesia,"Canadian Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
"*S.A. Regional","Foreign Non-Profit Making"
Bangladesh,"Canadian Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Foreign Non-Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
Ethiopia,"Canadian Profit Making"
"South Africa","Canadian Non-Profit Making"
"South Africa","Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Afghanistan,"Canadian Non-Profit Making"
Afghanistan,"Foreign Profit Making"
Afghanistan,"Foreign Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Non-Profit Making"
PanAfrica,"Canadian Profit Making"
PanAfrica,"Canadian Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
PanAfrica,"Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,Uncoded
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Senegal,"Canadian Profit Making"
Afghanistan,"Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
"Governance & Human Rights","Canadian Non-Profit Making"
Rwanda,"Foreign Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
