CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2005-05-24T00:00:00,"Sheepfoot Lane - Cumberland Dri","CUMBERLAND DRI","Royal Oldham Hospital",,N0075137,Oldham
2010-04-20T00:00:00,nr,"FUNERAL HOME",Blackley,"INDICATOR AMENDED",E0028557,Manchester
2015-01-30T00:00:00,nr,"HOUSE 42","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-01-30T00:00:00,opp,"HOUSE 31","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2007-11-01T00:00:00,nr,PARK,Chorltonville,,E0028716,Chorlton
2010-03-30T00:00:00,opp,PARK,Chorltonville,"INDICATOR AMENDED",E0028716,Chorlton
2010-04-21T00:00:00,nr,"HOUSE 259","Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2010-03-29T00:00:00,nr,"HOUSE 242","Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2014-02-21T00:00:00,nr,"HOUSE 1",Edgeley,"INDICATOR AMENDED",N0074972,
2010-04-15T00:00:00,nr,"HOUSE 117",Holts,"INDICATOR AMENDED",E0028846,
2007-11-01T00:00:00,opp,"HOUSE 134",Holts,,E0028846,
2007-11-01T00:00:00,nr,"HOUSE 12","Hurst Brook",,E0028874,"Ashton Under Lyne"
2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",,E0029377,"Woodbank Estate"
2007-11-01T00:00:00,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",,E0029377,"Woodbank Estate"
2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,,N0075146,Rochdale
2007-11-01T00:00:00,Fisherfield,FISHERFIELD,Shawfield,,N0075146,Rochdale
2014-02-28T00:00:00,nr,"HOUSE 671",Greenheys,"indicator amended",N0077436,"Little Hulton"
2007-11-01T00:00:00,W-bound,"Cutgate Rd (Wbd)",Passmonds,,E0029192,Spotland
2015-10-19T00:00:00,None,"Cutgate Road",Passmonds,,E0029192,Spotland
2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",Passmonds,"name amended",E0029192,Spotland
2014-12-16T00:00:00,opp,"HOUSE 382",Passmonds,"STOP LOCATION AMENDED",E0029192,Spotland
2008-08-21T00:00:00,"Nr Field","Cutler Hill",Failsworth,"NAME AMENDED",E0028385,
2010-10-14T00:00:00,"Nr Field","Cutler Hill (W Bnd)",Failsworth,"DIRECTION AMENDED",E0028385,
2007-11-01T00:00:00,nr,"HOUSE 9",Failsworth,,E0028385,
2007-11-01T00:00:00,"Ashton Road","ASHTON ROAD",Failsworth,,E0028385,
2010-10-14T00:00:00,"Nr Field","Cutler Hill Road (E Bnd)",Failsworth,,E0028385,
2010-10-12T00:00:00,"Ashton Road","ASHTON ROAD",Failsworth,"DIRECTION AMENDED",E0028385,
2010-10-12T00:00:00,"Nr Field","Cutler Hill Road (SEbnd)",Failsworth,,E0028385,
2007-11-01T00:00:00,"Heron Drive Opp","HERON DRIVE OPP",Irlam,,E0028884,Salford
2007-11-01T00:00:00,"Parkstone Road","PARKSTONE ROAD",Irlam,,E0028884,Salford
2007-11-01T00:00:00,opp,,Irlam,,E0028884,Salford
2007-11-01T00:00:00,nr,"HOUSE 21",Irlam,,E0028884,Salford
2007-11-01T00:00:00,nr,"HOUSE 8",Irlam,,E0028884,Salford
2007-11-01T00:00:00,W-bound,"Cypress Rd (Wbd)","Alder Forest",,E0028253,Worsley
2007-11-01T00:00:00,None,"Cypress Road",Greenside,,E0028477,Droylsden
2007-11-01T00:00:00,None,"Cypress Road",Greenside,,E0028477,Droylsden
2007-11-01T00:00:00,None,"Cypress Road","Alder Forest",,E0028253,Worsley
2007-11-01T00:00:00,None,"Cypress Road","Alder Forest",,E0028253,Worsley
2015-10-19T00:00:00,"Willow Road","WILLOW ROAD","Alder Forest",,E0028253,Worsley
2007-11-01T00:00:00,nr,"HOUSE 1",Greenfield,,E0028472,
2007-11-01T00:00:00,opp,"SUB STATION",Greenfield,,E0028472,
2014-02-25T00:00:00,opp,"HOUSE 34","Harper Green","indicator amended",E0028741,Farnworth
2014-02-25T00:00:00,nr,,"Harper Green","indicator amended",E0028741,Farnworth
2007-11-01T00:00:00,"Bradford Road","BRADFORD ROAD",Highfield,,N0075010,Farnworth
2010-05-13T00:00:00,"Bradford Road","BRADFORD ROAD",Highfield,"DIRECTION AMENDED",N0075010,Farnworth
2014-02-21T00:00:00,opp,"PINE LODGE","Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-21T00:00:00,o/s,"PINE LODGE","Pownall Green","INDICATORR AMENDED",E0029219,Bramhall
2007-11-01T00:00:00,opp,"HOUSE 46","Newton Heath",,E0029135,Manchester
2010-03-25T00:00:00,opp,CHURCH,Rusholme,"INDICATOR AMENDED",E0029284,Manchester
2010-03-25T00:00:00,opp,CHURCH,Longsight,"INDICATOR AMENDED",E0028994,Manchester
2010-03-25T00:00:00,nr,"HOUSE 11",Rusholme,"LOCATION AMENDED",E0029284,Manchester
2010-03-25T00:00:00,nr,SCHOOL,Longsight,"INDICATOR AMENDED",E0028994,Manchester
2005-05-24T00:00:00,"Leigh Road - Mabel Street","MABEL STREET","Daisy Hill",,E0028309,Westhoughton
2007-11-01T00:00:00,o/s,CHURCH,"Daisy Hill",,E0028309,Westhoughton
2005-02-02T00:00:00,Entrance,,"Daisy Hill",,E0028309,Westhoughton
2007-11-01T00:00:00,nr,"HOUSE 43",Mossley,,E0029105,
2007-11-01T00:00:00,"Stop A","CAR PARK","Daisy Hill",,E0028309,Westhoughton
2008-02-08T00:00:00,"Stop B","DAISY HILL STN","Daisy Hill","STOP MOVED",E0028309,Westhoughton
2007-11-01T00:00:00,at,STABLES,"Daisy Nook",,E0028310,
2010-08-27T00:00:00,in,,"Daisy Nook","INDICATOR AMENDED",E0028310,
2014-02-13T00:00:00,nr,PRINTERS,Heaviley,"INDICATOR AMENDED",E0028783,
2007-11-01T00:00:00,opp,MILLS,Heaviley,,E0028783,
2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE","High Lane",,E0028794,
2007-11-01T00:00:00,"Andrew Lane","ANDREW LANE","High Lane",,E0028794,
2007-11-01T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate",,N0074952,Leigh
2010-05-24T00:00:00,"Hurst Street","HURST STREET","Dakins Road Estate","DIRECTION AMENDED",N0074952,Leigh
2010-05-24T00:00:00,"nr Hse 23","Dakins Road (NWbnd)","Dakins Road Estate","DIRECTION AMENDED",N0074952,Leigh
2010-05-24T00:00:00,"nr Hse 8","Dakins Road (Sbnd)","Dakins Road Estate","DIRECTION AMENDED",N0074952,Leigh
2010-05-24T00:00:00,"Os house 83","DAKINS ROAD","Dakins Road Estate","DIRECTION AMENDED",N0074952,Leigh
2015-08-14T00:00:00,opp,"UK ASSISTANCE",Langworthy,,N0076701,Salford
2007-11-01T00:00:00,,"PARKMOUNT RD",Blackley,,E0028557,Manchester
2010-04-24T00:00:00,opp,"HOUSE 10",Boarshaw,"INDICATOR AMENDED",E0028562,Middleton
2010-04-24T00:00:00,nr,"HOUSE 148",Boarshaw,"INDICATOR AMENDED",E0028562,Middleton
2007-11-01T00:00:00,nr,"HOUSE 3",Boarshaw,,E0028562,Middleton
2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",Boarshaw,,E0028562,Middleton
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,E0028562,Middleton
2007-11-01T00:00:00,"Jubilee Road","JUBILEE ROAD",Boarshaw,,E0028562,Middleton
2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,E0028562,Middleton
2015-10-12T00:00:00,"Dale Road","DALE ROAD","Rose Hill",,N0075134,Marple
2010-04-21T00:00:00,o/s,"BUS STATION",Radcliffe,"INDICATOR AMENDED",E0029232,Bury
2014-02-18T00:00:00,nr,"HOUSE 41",Edgeley,"INDICATOR AMENDED",N0074972,
2010-04-13T00:00:00,"Opp Premises 45","OPP PREMISES 45","Manchester City Centre","STOP REMOVED",E0057786,Manchester
2010-10-15T00:00:00,"Stop E",BANK,"Piccadilly Gardens","NAME AMENDED",N0075071,"Manchester City Centre"
2010-06-03T00:00:00,"op Hotel","DUCIE ST","Manchester City Centre",,E0057786,Manchester
2006-01-20T00:00:00,"Bus Station","RADCLIFFE B/STN",Bury,,E0028659,
2010-06-03T00:00:00,Flats,"Dale Street (Sbd define route)","Manchester City Centre","Direction amended",E0057786,Manchester
2007-11-01T00:00:00,"Nr Bank","Dale Street (to define route)","Piccadilly Gardens",,N0075071,"Manchester City Centre"
2007-11-01T00:00:00,Flats,"Dale Street (to define route)","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Lever Street","LEVER STREET","Piccadilly Gardens",,N0075071,"Manchester City Centre"
2007-11-01T00:00:00,opp,,Scouthead,,E0029300,
2007-11-01T00:00:00,nr,"HOUSE 20","Smithy Bridge",,E0029343,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 25","Smithy Bridge",,E0029343,Rochdale
2006-05-31T00:00:00,Ne2561,"DALE VIEW (OPP)","Smithy Bridge",,E0029343,Rochdale
2007-11-01T00:00:00,o/s,,Scouthead,,E0029300,
2008-03-26T00:00:00,adj,"SUB STATION","Dales Brow","INDICATOR AMENDED",E0028313,Swinton
2007-11-01T00:00:00,nr,"HOUSE 46","Dales Brow",,E0028313,Swinton
2010-04-21T00:00:00,nr,"GOATS GATE PUB",Whitefield,"INDICATOR AMENDED",E0029536,Bury
2010-04-21T00:00:00,opp,"HOUSE 68",Whitefield,"INDICATOR AMENDED",E0029536,Bury
2014-10-15T00:00:00,nr,"HOUSE 30",Mossley,"STOP NAME AMENDED",E0029105,
2007-11-01T00:00:00,opp,"HOUSE 31","Castle Hill",,N0074931,Hindley
2014-02-12T00:00:00,nr,"HOUSE 14","Castle Hill","indicator amended",N0074931,Hindley
2006-05-31T00:00:00,Wk3256,"DALKEITH RD OPP","Castle Hill",,N0074931,Hindley
2007-11-01T00:00:00,nr,"GRIFFIN HOUSE",Roundthorn,,E0029271,Wythenshawe
2007-11-01T00:00:00,opp,"I'NATIONAL HSE",Roundthorn,,E0029271,Wythenshawe
2014-02-14T00:00:00,nr,"HOUSE 1","Marus Bridge","indicator amended",N0075076,Hawkley
2007-11-01T00:00:00,"Derby Road","DERBY ROAD","Heaton Moor",,E0028779,
2007-11-01T00:00:00,"Derby Road","DERBY ROAD","Heaton Moor",,E0028779,
2007-11-01T00:00:00,nr,FISHWORLD,Chadderton,,E0028692,
2010-09-17T00:00:00,"Os Interfood Group","INTERFOOD GROUP","Lower Moor","STOP REMOVED",E0029020,Oldham
2015-03-20T00:00:00,opp,"HOUSE 1215",Blackley,"STOP LOCATION AMENDED",E0028557,Manchester
2007-11-01T00:00:00,o/s,"MEDICAL CENTRE",Blackley,,E0028557,Manchester
2014-02-05T00:00:00,opp,"HOUSE 269",Mellor,"NAME AMENDED",E0029053,
2014-02-05T00:00:00,nr,"COACH HOUSE",Mellor,"NAME AMENDED",E0029053,
2014-02-21T00:00:00,o/s,"OPPOSITE PARK","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2008-04-23T00:00:00,nr,"SKIP HIRE",Moorclose,"INDICATOR AMENDED",E0029085,Middleton
2014-02-21T00:00:00,o/s,SCHOOL,"North Reddish","INDICATOR AMENDED",E0029156,Reddish
2007-11-01T00:00:00,o/s,SHOPS,"Dane Bank",,E0028316,Denton
2007-11-01T00:00:00,nr,"HOUSE 208","Dane Bank",,E0028316,Denton
2015-02-13T00:00:00,adj,"HOUSE 61",Sale,"INDICATOR AMENDED",E0029289,
2015-02-13T00:00:00,nr,"HOUSE 64",Sale,"INDICATOR AMENDED",E0029289,
2014-09-26T00:00:00,opp,"REDDISH JOINERY",Sale,"INDICATOR AMENDED",E0029289,
2014-09-26T00:00:00,nr,DUCATI,Sale,"INDICATOR AMENDED",E0029289,
2004-09-14T00:00:00,Entrance,,Sale,,E0029289,
2005-05-24T00:00:00,"Dane Road - Cross Street","CROSS STREET",Sale,,E0029289,
2004-09-14T00:00:00,"Dane Road Metrolink Station - Dane Road","DANE ROAD",Sale,,E0029289,
2007-11-01T00:00:00,opp,CHURCH,"Top Mossley",,E0029479,
2007-11-01T00:00:00,nr,"HOUSE 33",Rochdale,,E0057799,
2007-11-01T00:00:00,adj,BRIDGE,Rochdale,,E0057799,
2014-02-18T00:00:00,nr,"HOUSE 217","Heald Green","INDICATOR AMENDED",N0075002,
2014-02-25T00:00:00,nr,"BRIDGE INN",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,nr,"BUILDING 404","Dangerous Corner",,E0028317,Hindley
2010-03-30T00:00:00,nr,"HOUSE 114","Dangerous Corner","INDICATOR AMENDED",E0028317,Hindley
2007-11-01T00:00:00,nr,"SPARE GROUND","Dangerous Corner",,E0028317,Hindley
2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,,E0029513,Salford
2007-11-01T00:00:00,"Mode Wheel Rd S","MODE WHEEL RD S",Weaste,,E0029513,Salford
2007-11-01T00:00:00,nr,"HOUSE 240","Daniel Fold",,N0074955,Caldershaw
2007-11-01T00:00:00,opp,"THE BLACK DOG","Daniel Fold",,N0074955,Caldershaw
2007-11-01T00:00:00,"Warford Street","WARFORD STREET",Newtown,,N0075098,"Miles Platting"
2007-11-01T00:00:00,"Warford Street","WARFORD STREET",Newtown,,N0075098,"Miles Platting"
2007-11-01T00:00:00,"Balloon Street","BALLOON STREET","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Balloon Street","BALLOON STREET","Manchester City Centre",,E0057786,Manchester
2014-02-21T00:00:00,nr,"HOUSE 164","Darcy Lever","indicator amended",E0028318,
2014-02-21T00:00:00,opp,"BRADFORD PARK","Darcy Lever","indicator amended",E0028318,
2014-02-18T00:00:00,nr,"HOUSE 15",Adswood,"INDICATOR AMENDED",E0028247,
2014-04-23T00:00:00,opp,,Blackrod,"indicator amended",E0052666,
2014-04-23T00:00:00,nr,"HOUSE 8",Blackrod,"indicator amended",E0052666,
2015-01-02T00:00:00,nr,"HOUSE 23",Chorltonville,"LOCATION AMENDED",E0028716,Chorlton
2015-01-02T00:00:00,opp,,Chorltonville,"LOCATION AMENDED",E0028716,Chorlton
2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,,E0028716,Chorlton
2007-11-01T00:00:00,"Hardcastle Ave","HARDCASTLE AVE",Chorltonville,,E0028716,Chorlton
2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",,N0075078,Chorlton
2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Rowsley Avenue","ROWSLEY AVENUE","West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,"Aldermary Road","ALDERMARY ROAD","Mersey Bank Estate",,N0075078,Chorlton
2015-05-17T00:00:00,nr,"HOUSE 121",Stoneyfield,"STOP LOCATION AMENDED",E0029381,Rochdale
2007-11-01T00:00:00,nr,"MERCEDES GARAGE",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,E0052667,
2007-11-01T00:00:00,"Lever Park Ave","LEVER PARK AVE",Horwich,,E0052667,
2007-11-01T00:00:00,"Market Street","MARKET STREET",Farnworth,,E0028392,
2014-05-15T00:00:00,opp,"HOUSE 21",Horwich,"indicator amended",E0052667,
2007-11-01T00:00:00,opp,"HOUSE 455",Woolfold,,E0029588,Bury
2007-11-01T00:00:00,nr,"HOUSE 366",Woolfold,,E0029588,Bury
2014-02-04T00:00:00,nr,"HOUSE 173",Kirkholt,"NAME AMENDED",E0028910,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 95",Withington,,E0029558,Manchester
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Withington,,E0029558,Manchester
2014-02-12T00:00:00,nr,"COUNCIL OFFICES",Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"Sovereign Road","SOVEREIGN ROAD",Wigan,,E0057846,
2011-03-01T00:00:00,o/s,SCHOOL,"Darn Hill","NAME/INDICATOR AMENDED",N0074956,Heywood
2006-01-20T00:00:00,School,SCHOOL,"Darn Hill",,N0074956,Heywood
2014-02-19T00:00:00,nr,"HOUSE 126","Parr Fold","indicator amended",E0029189,Walkden
2007-11-01T00:00:00,nr,"HOUSE 7","Ridge Hill",,E0029252,Stalybridge
2007-11-01T00:00:00,nr,"PUBLIC HOUSE","Belle Vue",,E0028538,Manchester
2010-03-25T00:00:00,opp,"HOUSE 154","Belle Vue","INDICATOR AMENDED",E0028538,Manchester
2007-11-01T00:00:00,"Deal Avenue","DEAL AVENUE",Brinnington,,E0028605,
2014-02-25T00:00:00,opp,"HOUSE 97",Flixton,"INDICATOR AMENDED",E0028410,
2014-02-25T00:00:00,nr,"HOUSE 77",Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,nr,"HOUSE 3","Bromley Cross",,E0028618,
2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",Eagley,,E0028365,
2007-11-01T00:00:00,"Darwen Road","DARWEN ROAD",Eagley,,E0028365,
2007-11-01T00:00:00,nr,"HOUSE 46",Agecroft,,E0028249,Salford
2009-05-12T00:00:00,opp,"HOUSE 70",Agecroft,"LOCATION AMENDED",E0028249,Salford
2005-05-24T00:00:00,"Bramhall Lane - Garners Lane","GARNERS LANE",Davenport,,E0028321,
2014-02-13T00:00:00,opp,"PUBLIC HOUSE",Woodford,"INDICATOR AMENDED",E0029568,
2015-11-26T00:00:00,nr,WAREHOUSE,Broadheath,,E0028613,Altrincham
2015-11-26T00:00:00,nr,ALDI,Broadheath,,E0028613,Altrincham
2005-02-02T00:00:00,"Main Entrance",,Davenport,,E0028321,
2005-02-02T00:00:00,"South Entrance",,Davenport,,E0028321,
2005-02-02T00:00:00,"North Entrance",,Davenport,,E0028321,
2007-11-01T00:00:00,"Stop B",GARAGE,Davenport,,E0028321,
2007-11-01T00:00:00,"Stop C","DAVENPORT STN",Davenport,,E0028321,
2007-11-01T00:00:00,"Stop D","KENNERLEY LODGE",Davenport,,E0028321,
2014-02-17T00:00:00,"Stop A","HOUSE 1",Davenport,"INDICATOR AMENDED",E0028321,
2010-10-14T00:00:00,"Manor Road","MANOR ROAD",Droylsden,"STOP REMOVED",E0028353,
2010-10-14T00:00:00,"Manor Road","MANOR ROAD",Droylsden,"STOP REMOVED",E0028353,
2007-11-01T00:00:00,"Opp School","OPP SCHOOL",Kirkholt,,E0028910,Rochdale
2014-12-16T00:00:00,"opp House 47",,Kirkholt,"STOP LOCATION AMENDED",E0028910,Rochdale
2007-11-01T00:00:00,School,SCHOOL,Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,"o/s House 49",,Kirkholt,,E0028910,Rochdale
2014-02-14T00:00:00,nr,"HOUSE 33","Lower Bredbury","INDICATOR AMENDED",E0029002,
2014-02-14T00:00:00,opp,SHOPS,"Lower Bredbury","INDICATOR AMEDND",E0029002,
2007-11-01T00:00:00,"Stop D","HOUSE 142",Davyhulme,,E0028324,Urmston
2014-05-20T00:00:00,o/s,LIBRARY,Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2014-05-20T00:00:00,opp,NURSERY,Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2014-10-06T00:00:00,o/s,PARK,Davyhulme,"INDICATOR AMENDED",E0028324,Urmston
2014-09-26T00:00:00,nr,NURSERY,"Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-02-25T00:00:00,opp,"HOUSE 180",Stretford,"INDICATOR AMENDED",N0075174,
2014-09-19T00:00:00,nr,"HOUSE 3","Calder Bank","INDICATOR AMENDED",E0028668,Urmston
2014-02-25T00:00:00,nr,"HOUSE 100",Stretford,"INDICATOR AMENDED",N0075174,
2014-02-25T00:00:00,nr,SCHOOL,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2014-05-14T00:00:00,nr,SHOPS,Stretford,"INDICATOR AMENDED",N0075174,
2014-02-25T00:00:00,opp,FLATS,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2014-10-03T00:00:00,opp,PARK,Sale,"INDICATOR AMENDED",E0029289,
2015-07-13T00:00:00,"Stop H","EQUESTRIAN SHOP",Shaw,,E0029308,
2014-02-13T00:00:00,opp,"HOUSE 432","Beech Hill","indicator amended",E0028535,Wigan
2014-02-12T00:00:00,nr,FACTORY,"Beech Hill","indicator amended",E0028535,Wigan
2006-05-31T00:00:00,"House 432","DAWSON AVENUE","Beech Hill",,E0028535,Wigan
2014-02-21T00:00:00,opp,SCHOOL,"Little Hulton","indicator amended",E0028978,Salford
2014-02-21T00:00:00,o/s,"DAY CENTRE","Little Hulton","indicator amended",E0028978,Salford
2010-04-15T00:00:00,nr,"HOUSE 103",Failsworth,"INDICATOR AMENDED",E0028385,
2010-04-15T00:00:00,opp,"HOUSE 96",Failsworth,"INDICATOR AMENDED",E0028385,
2010-04-19T00:00:00,opp,"CRICKET GROUND",Mottram,"INDICATOR AMENDED",E0029109,
2010-04-19T00:00:00,nr,"HOUSE NO 40",Hattersley,"INDICATOR AMENDED",E0028756,
2014-02-17T00:00:00,nr,"HOUSE 58",Cheadle,"INDICATOR AMENDED",E0028698,
2014-02-17T00:00:00,opp,"NURSING HOME",Cheadle,"INDICATOR AMENDED",E0028698,
2007-11-01T00:00:00,"M61 Roundabout","M61 ROUNDABOUT",Middlebrook,,N0075079,Horwich
2007-11-01T00:00:00,"Lostock Lane","LOSTOCK LANE",Middlebrook,,N0075079,Horwich
2007-11-01T00:00:00,"M61 Roundabout","M61 ROUNDABOUT",Middlebrook,,N0075079,Horwich
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,E0029289,
2015-02-13T00:00:00,nr,"HOUSE 305",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,"Chester Road","CHESTER ROAD",Sale,,E0029289,
2007-11-01T00:00:00,"Stop D","SUB STATION","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,"Stop C","HOUSE 13","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,opp,WAREHOUSE,"Newton Heath",,E0029135,Manchester
2010-04-14T00:00:00,o/s,"DEAN BROOK INN",Moston,"INDICATOR AMENDED",N0075088,Manchester
2010-04-15T00:00:00,opp,"HOUSE 2",Moston,"INDICATOR AMENDED",N0075088,Manchester
2007-11-01T00:00:00,at,,Summit,,E0029398,Littleborough
2015-05-26T00:00:00,in,"HOUSE 44",Summit,"STOP LOCATION AMENDED",E0029398,Littleborough
2005-05-24T00:00:00,"Dean Lane - Dean Avenue","DEAN AVENUE","Dean Lane",,N0074957,"Newton Heath"
2005-02-02T00:00:00,"South Entrance",,"Dean Lane",,N0074957,"Newton Heath"
2005-02-02T00:00:00,"North Entrance",,"Dean Lane",,N0074957,"Newton Heath"
2010-09-17T00:00:00,"Stop D","SUB STATION","Newton Heath","STOP RELOCATED",E0029135,Manchester
2014-02-12T00:00:00,nr,"HOUSE 163","Hazel Grove","INDICATOR AMENDED",E0028763,
2007-11-01T00:00:00,"Stop C","HOUSE 1268","Newton Heath",,E0029135,Manchester
2014-02-18T00:00:00,nr,"HOUSE 240","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-18T00:00:00,opp,"HOUSE 253","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2010-04-19T00:00:00,nr,"PROPERTY 19",Brookbottom,"INDICATOR AMENDED",N0075087,"Top Mossley"
2014-10-14T00:00:00,opp,SUPERMARKET,Daubhill,"INDICATOR AMENDED",E0028320,
2014-10-14T00:00:00,nr,SUPERMARKET,Daubhill,"INDICATOR AMENDED",E0028320,
2014-05-15T00:00:00,o/s,"DEANE GOLF CLUB",Ladybridge,"indicator amended",N0075034,Deane
2014-05-15T00:00:00,opp,"GOLF CLUB",Ladybridge,"indicator amended",N0075034,Deane
2007-11-01T00:00:00,"Deane Road","DEANE ROAD",Willows,,E0029549,Bolton
2007-11-01T00:00:00,"Deane Road","DEANE ROAD",Willows,,E0029549,Bolton
2014-02-12T00:00:00,o/s,"DEANERY SCH",Wigan,"indicator amended",E0057846,
2014-02-12T00:00:00,opp,"PEAR TREE PUB",Wigan,"indicator amended",E0057846,
2005-05-24T00:00:00,"Deansgate - Whitworth St W","WHITWORTH ST W","Manchester City Centre",,E0057786,Manchester
2004-09-14T00:00:00,"Department Store",DEANSGATE,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop Wf","HI-FI SHOP",Spinningfields,,N0077372,"Manchester City Centre"
2007-11-01T00:00:00,"Stop Wk","TESCO EXPRESS",Spinningfields,,N0077372,"Manchester City Centre"
2010-11-17T00:00:00,"Stop WX","JOHN DALTON HSE","Manchester City Centre","NAME & INDICATOR AMENDED",E0057786,Manchester
2010-06-01T00:00:00,"Nr Hotel","Deansgate (to define route)","Manchester City Centre",REMOVED,E0057786,Manchester
2010-06-01T00:00:00,"Nr Hotel","Deansgate (to define route)","Manchester City Centre",REMOVED,E0057786,Manchester
2007-11-01T00:00:00,opp,"HOUSE 40","Navigation Road",,N0075095,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 51","Navigation Road",,N0075095,Altrincham
2011-02-28T00:00:00,Entrance,,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop C","RAIL STATION","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop D","DEANSGATE LOCKS","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Stop A","CROWN HOTEL","Manchester City Centre",,E0057786,Manchester
2010-08-27T00:00:00,Entrance,,"Manchester City Centre",,E0057786,Manchester
2015-11-20T00:00:00,opp,"DIY SHOP",Moston,"STOP LOCATION AMENDMENT",N0075088,Manchester
2014-02-25T00:00:00,opp,,Gathurst,"indicator amended",E0028431,Wigan
2014-02-14T00:00:00,nr,"HOUSE 264",Gathurst,"indicator amended",E0028431,Wigan
2007-11-01T00:00:00,nr,"HOUSE 878","Over Hulton",,E0029181,
2007-11-01T00:00:00,opp,"HOUSE 905","Over Hulton",,E0029181,
2008-04-23T00:00:00,nr,"HOUSE 178","Butler Green","INDICATOR AMENDED",E0028662,Chadderton
2007-11-01T00:00:00,nr,"CROWTHER COURT",Dearnley,,E0028327,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 103",Dearnley,,E0028327,Rochdale
2007-11-01T00:00:00,opp,"PUBLIC HOUSE","Debdale Park",,N0074959,
2007-11-01T00:00:00,"Stop C","HOUSE 17","Reddish Bridge",,N0079512,"Debdale Park"
2007-11-01T00:00:00,"Stop B","DEBDALE PK","Reddish Bridge",,N0079512,"Debdale Park"
2007-11-01T00:00:00,opp,"YOUTH CENTRE",Broomwood,,E0028629,Altrincham
2014-02-13T00:00:00,opp,"CANAL BRIDGE",Astley,"indicator amended",N0074884,Leigh
2014-02-13T00:00:00,nr,"HOUSE 7",Astley,"indicator amended",N0074884,Leigh
2007-11-01T00:00:00,"Goldrill Ave","GOLDRILL AVE",Breightmet,,E0028603,
2007-11-01T00:00:00,nr,"HOUSE 163",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,opp,"HOUSE 168",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,"Wasdale Road","WASDALE ROAD",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,nr,"HOUSE 47",Breightmet,,E0028603,
