AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NC20381,SW,"Hurst St",2007-11-01T00:00:00,,nr,Bury,2007-11-01T00:00:00,MANDPGTM,,,"Hurst St",BCT,"HEYWOOD ST"
1800WKH1881,W,"Hurst Street",2009-01-12T00:00:00,,"Bend in road","Dakins Road Estate",2009-01-12T00:00:00,,"INDICATOR AMENDED",Leigh,,BCT,"HURST STREET"
1800WKH1871,N,"Hurst Street",2007-11-01T00:00:00,,"Arrow Street","Dakins Road Estate",2007-11-01T00:00:00,,,Leigh,,BCT,"HURST STREET"
1800NB09231,N,"Huxley Ave",2013-02-07T00:00:00,Manchester,"Stop D",Smedley,2013-02-07T00:00:00,MANDJPJM,"INDICATOR AMENDED","Cheetham Hill","Huxley Ave",BCT,"CHEETHAM HILL R"
1800WK01411,E,"Hyatt Cres",2013-05-21T00:00:00,Wigan,opp,Langtree,2013-05-21T00:00:00,MANPMPAT,"INDICATOR AMENDED",Standish,"Hyatt Cres",BCT,"PEPPER LN"
1800WK01401,W,"Hyatt Cres",2013-05-21T00:00:00,Wigan,nr,Langtree,2013-05-21T00:00:00,MANPMPAP,"INDICATOR AMENDED",Standish,"Hyatt Cres",BCT,"PEPPER LN"
1800EHT1401,,"Hyde - Clarendon Street",2004-09-14T00:00:00,,"Clarendon St - Market St",Hyde,2004-09-14T00:00:00,,,,,TXR,"Clarendon St"
1800HEBS0F1,,"Hyde Bus Station",2010-03-15T00:00:00,,"Stand F",Hyde,2010-03-15T00:00:00,MANTMDMD,"SHORT NAME ADDED",,"Stand F",BCS,"MANCHESTER RD"
1800HEBS0B1,,"Hyde Bus Station",2010-03-15T00:00:00,,"Stand B",Hyde,2010-03-15T00:00:00,MANTMDJP,"SHORT NAME ADDED",,"Stand B",BCS,"MANCHESTER RD"
1800HEBS0D1,,"Hyde Bus Station",2010-03-15T00:00:00,,"Stand D",Hyde,2010-03-15T00:00:00,MANTMDJW,"SHORT NAME ADDED",,"Stand D",BCS,"MANCHESTER RD"
1800HEBS002,,"Hyde Bus Station",2005-05-24T00:00:00,,"Manchester Rd",Hyde,2005-05-24T00:00:00,,,,,BCS,"Manchester Rd"
1800HEBS0A1,,"Hyde Bus Station",2010-03-15T00:00:00,,"Stand A",Hyde,2010-03-15T00:00:00,MANTMDJM,"SHORT NAME ADDED",,"Stand A",BCS,"MANCHESTER RD"
1800EHQ0251,,"Hyde Bus Station",2007-12-20T00:00:00,,Club,Hyde,2007-12-20T00:00:00,,,,,BCQ,"Hyde Bus Station"
1800HEBS0E1,,"Hyde Bus Station",2010-03-15T00:00:00,,"Stand E",Hyde,2010-03-15T00:00:00,MANTMDMA,"SHORT NAME ADDED",,"Stand E",BCS,"MANCHESTER RD"
1800EHQ0241,,"Hyde Bus Station",2007-12-20T00:00:00,,"Nr Medical Centre",Hyde,2007-12-20T00:00:00,,,,,BCQ,"Hyde Bus Station"
1800HEBS001,,"Hyde Bus Station",2010-03-15T00:00:00,,"Nr Medical Centre",Hyde,2010-03-15T00:00:00,MANDJGMG,"SHORT NAME ADDED",,"Bus Station",BCS,"MANCHESTER RD"
1800HEBS0C1,,"Hyde Bus Station",2010-03-15T00:00:00,,"Stand C",Hyde,2010-03-15T00:00:00,MANTMDJT,"SHORT NAME ADDED",,"Stand C",BCS,"MANCHESTER RD"
1800HEBS0A,,"Hyde Bus Station Stand A",2007-08-28T00:00:00,,"Manchester Rd",Hyde,2007-08-28T00:00:00,MANTJTAT,,,,BCS,"Manchester Rd"
1800HEBS0B,,"Hyde Bus Station Stand B",2007-08-28T00:00:00,,"Manchester Rd",Hyde,2007-08-28T00:00:00,MANTJTAW,,,,BCS,"Manchester Rd"
1800HEBS0C,,"Hyde Bus Station Stand C",2007-08-28T00:00:00,,"Manchester Rd",Hyde,2007-08-28T00:00:00,MANTJTDA,,,,BCS,"Manchester Rd"
1800HEBS0D,,"Hyde Bus Station Stand D",2007-08-28T00:00:00,,"Manchester Rd",Hyde,2007-08-28T00:00:00,MANTJTDG,,,,BCS,"Manchester Rd"
1800HEBS0E,,"Hyde Bus Station Stand E",2007-08-28T00:00:00,,"Manchester Rd",Hyde,2007-08-28T00:00:00,MANTJTDJ,,,,BCS,"Manchester Rd"
1800HEBS0F,,"Hyde Bus Station Stand F",2007-08-28T00:00:00,,"Manchester Rd",Hyde,2007-08-28T00:00:00,MANTJTDM,,,,BCS,"Manchester Rd"
1800EH06511,W,"Hyde Bus Stn",2007-11-01T00:00:00,,opp,Hyde,2007-11-01T00:00:00,MANAWJAG,,,"Hyde Bus Stn",BCT,"NEW BEECH ST"
1800EH00231,N,"Hyde Cemetery",2007-11-01T00:00:00,,opp,Hyde,2007-11-01T00:00:00,MANATWJG,,,"Hyde Cemetery",BCT,"STOCKPORT RD"
1800EH30131,S,"Hyde Cemetery",2007-11-01T00:00:00,,o/s,Hyde,2007-11-01T00:00:00,MANDAPDG,,,"Hyde Cemetery",BCT,"STOCKPORT RD"
1800EHR0841,,"Hyde Central",2005-05-24T00:00:00,,"Great Norbury S - Robert Street",Hyde,2005-05-24T00:00:00,,,,,RSE,"Great Norbury S"
1800HYDEC0,,"Hyde Central Rail Station",2005-02-02T00:00:00,,"East Entrance",Hyde,2005-02-02T00:00:00,,,,,RSE,"Great Norbury St"
1800HYDEC1,,"Hyde Central Rail Station",2005-02-02T00:00:00,,"West Entrance",Hyde,2005-02-02T00:00:00,,,,,RSE,"Great Norbury St"
1800EH38501,SW,"Hyde College",2010-04-20T00:00:00,,opp,Hyde,2010-04-20T00:00:00,MANDGJDA,"INDICATOR AMENDED",,"Hyde College",BCT,"CLARENDON RD"
1800EH03361,NE,"Hyde College",2010-04-20T00:00:00,,"opp School",Hyde,2010-04-20T00:00:00,MANAWAWP,"INDICATOR AMENDED",,"Hyde College",BCT,"CLARENDON RD"
1800EH38491,NE,"Hyde College",2010-04-20T00:00:00,,o/s,Hyde,2010-04-20T00:00:00,MANDGJAW,"INDICATOR AMENDED",,"Hyde College",BCT,"CLARENDON RD"
1800EB01881,W,"Hyde Gr",2010-10-15T00:00:00,,nr,"Chorlton upon Medlock",2010-10-15T00:00:00,MANADGMT,"NAME AMENDED",Manchester,"Hyde Gr",BCT,"PLYMOUTH GR"
1800EB01771,E,"Hyde Gr",2010-10-15T00:00:00,,opp,"Chorlton upon Medlock",2010-10-15T00:00:00,MANADGJG,"NAME AMENDED",Manchester,"Hyde Gr",BCT,"PLYMOUTH GR"
1800EH05081,N,"Hyde Market (F Stop)",2011-01-26T00:00:00,,"Stop F",Hyde,2011-01-26T00:00:00,MANAWDTG,"STOP REMOVED",,"Hyde Market",BCT,"CLARENDON ST"
1800EH44251,SE,"Hyde Market Pl",2007-11-01T00:00:00,,"Hyde Market",Hyde,2007-11-01T00:00:00,MANDGTWT,,,"Hyde Market Pl",BCT,"MARKET ST"
1800EH43581,SE,"Hyde Market Pl",2007-11-01T00:00:00,,"Stop DD",Hyde,2007-11-01T00:00:00,MANDGTGT,,,"Hyde Market Pl",BCT,"MARKET STREET"
1800EH30051,SE,"Hyde Market Place",2007-11-01T00:00:00,,"Stop CC",Hyde,2007-11-01T00:00:00,MANDAPAD,,,"Hyde Market Place",BCT,"MARKET ST"
1800EHR0991,,"Hyde North",2005-05-24T00:00:00,,"Junction Street - Westbury Street",Hyde,2005-05-24T00:00:00,,,,,RSE,"Junction Street"
1800HYDEN0,,"Hyde North Rail Station",2005-02-02T00:00:00,,Entrance,Hyde,2005-02-02T00:00:00,,,,,RSE,"Junction St"
1800HYDEN1,,"Hyde North Rail Station",2005-02-02T00:00:00,,Entrance,Hyde,2005-02-02T00:00:00,,,,,RSE,"Rutland St"
1800EH38601,NE,"Hyde Park",2010-04-20T00:00:00,,opp,"Flowery Field",2010-04-20T00:00:00,MANDGJGD,"INDICATOR AMENDED",Hyde,"Hyde Park",BCT,"LODGE LN"
1800EH38591,SW,"Hyde Park",2007-11-01T00:00:00,,o/s,"Flowery Field",2007-11-01T00:00:00,MANDGJGA,,Hyde,"Hyde Park",BCT,"LODGE LN"
1800EB36951,N,"Hyde Rd",2009-01-30T00:00:00,,"Cosmo Bingo",Gorton,2009-01-30T00:00:00,MANAJMJP,"STOP REMOVED",Manchester,"Hyde Rd",BCT,"WELLINGTON ST"
1800EB10711,S,"Hyde Rd",2009-01-30T00:00:00,,"Cosmo Bingo",Gorton,2009-01-30T00:00:00,MANTGWMP,"STOP REMOVED",Manchester,"Hyde Rd",BCT,"WELLINGTON ST"
1800EB34391,SE,"Hyde Rd",2008-03-26T00:00:00,,adj,"Belle Vue",2008-03-26T00:00:00,MANAJDTD,"INDICATOR AMENDED",Manchester,"Hyde Rd",BCT,"BELLE VUE ST"
1800EH46401,N,"Hyde Rd",2010-04-20T00:00:00,,nr,Denton,2010-04-20T00:00:00,MANDJAMD,"INDICATOR AMENDED",,"Hyde Rd",BCT,"EDWARD ST"
1800EH46411,S,"Hyde Rd",2010-04-20T00:00:00,,adj,Denton,2010-04-20T00:00:00,MANDJAMG,"INDICATOR AMENDED",,"Hyde Rd",BCT,"EDWARD ST"
1800EB34401,NW,"Hyde Rd",2010-04-15T00:00:00,,nr,"Belle Vue",2010-04-15T00:00:00,MANAJDTG,"INDICATOR AMENDED",Manchester,"Hyde Rd",BCT,"BELLE VUE ST"
1800EB36941,S,"Hyde Rd",2007-11-01T00:00:00,,nr,Gorton,2007-11-01T00:00:00,MANAJMJM,,Manchester,"Hyde Rd",BCT,"CHAPMAN ST"
1800EBH1981,E,"Hyde Road",2007-11-01T00:00:00,,,"Belle Vue",2007-11-01T00:00:00,,,Manchester,,BCT,"HYDE ROAD"
1800EH05061,NE,"Hyde Town Hall (E Stop)",2011-01-26T00:00:00,,"Stop E",Hyde,2011-01-26T00:00:00,MANAWDTD,"STOP REMOVED",,"Hyde Town Hall",BCT,"GREENFIELD ST"
1800NC33531,W,Iceland,2010-04-23T00:00:00,,o/s,Bury,2010-04-23T00:00:00,MANDTDPG,"INDICATOR AMENDED",,Iceland,BCT,"ROCHDALE RD"
1800NC20411,E,Iceland,2007-11-01T00:00:00,,opp,Bury,2007-11-01T00:00:00,MANDPGWA,,,Iceland,BCT,"ROCHDALE RD"
1800EB31661,W,ICL,2007-11-01T00:00:00,,opp,"West Gorton",2007-11-01T00:00:00,MANAGPJA,,Manchester,ICL,BCT,"WENLOCK WAY"
1800EB31651,E,ICL,2007-11-01T00:00:00,,o/s,"West Gorton",2007-11-01T00:00:00,MANAGPGW,,Manchester,ICL,BCT,"WENLOCK WAY"
1800SJ01361,NW,Icopal,2014-05-19T00:00:00,,o/s,"Trafford Park",2014-05-19T00:00:00,MANJMTJP,"INDICATOR AMENDED",,Icopal,BCT,"BARTON DOCK RD"
1800SG13811,NW,"Ilfracombe Rd",2014-02-17T00:00:00,,nr,"Little Moor",2014-02-17T00:00:00,MANJDPMJ,"INDICATOR AMENDED","Woodbank Estate","Ilfracombe Rd",BCT,"BIDEFORD RD"
1800SG13821,SE,"Ilfracombe Rd",2014-02-17T00:00:00,,opp,"Little Moor",2014-02-17T00:00:00,MANJDPMP,"INDICATOR AMENDED","Woodbank Estate","Ilfracombe Rd",BCT,"BIDEFORD RD"
1800EH08381,E,"Illingworth Ave",2007-11-01T00:00:00,,nr,Stalybridge,2007-11-01T00:00:00,MANAWMPT,,,"Illingworth Ave",BCT,"DEMESNE DR"
1800EH08391,W,"Illingworth Ave",2010-04-19T00:00:00,,opp,Stalybridge,2010-04-19T00:00:00,MANAWMPW,"INDICATOR AMENDED",,"Illingworth Ave",BCT,"DEMESNE DR"
1800WKR0711,,Ince,2005-05-24T00:00:00,,"Ince Green Lane - Haigh View",Ince,2005-05-24T00:00:00,,,Wigan,,RSE,"Ince Green Lane"
1800INCE0,,"Ince (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,Ince,2005-02-02T00:00:00,,,Wigan,,RSE,"Ince Green Lane"
1800WK46191,SW,"Ince Bar",2007-11-01T00:00:00,Wigan,nr,"Higher Ince",2007-11-01T00:00:00,MANTDTDJ,,Ince,"Ince Bar",BCT,"INCE GREEN LN"
1800WK06761,NW,"Ince Bar",2014-02-13T00:00:00,Wigan,nr,"Higher Ince",2014-02-13T00:00:00,MANPTWAW,"indicator amended",Ince,"Ince Bar",BCT,"MANCHESTER RD"
1800WK06731,SE,"Ince Bar",2014-02-25T00:00:00,Wigan,,"Higher Ince",2014-02-25T00:00:00,MANPTWAJ,"indicator amended",Ince,"Ince Bar",BCT,"MANCHESTER RD"
1800WKH0482,SE,"Ince Green Lane",2007-11-01T00:00:00,Wigan,"Ince Green Lane","Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT,"GREENFIELD AVE"
1800WKH2541,NE,"Ince Green Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Manchester Road","Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT,"INCE GREEN LANE"
1800WK46071,N,"Ince Green Ln",2007-11-01T00:00:00,Wigan,nr,"Lower Ince",2007-11-01T00:00:00,MANTDPWP,,Ince,"Ince Green Ln",BCT,"WARRINGTON RD"
1800WKH0481,NW,"Ince Green Ln (NWbnd)",2010-05-26T00:00:00,Wigan,,"Higher Ince",2010-05-26T00:00:00,,"DIRECTION AMENDED",Ince,,BCT,"GREENFIELD AVE"
1800WK46141,NE,"Ince Stn",2007-11-01T00:00:00,,nr,Ince,2007-11-01T00:00:00,MANTDTAP,,Wigan,"Ince Stn",BCT,"INCE GREEN LN"
1800WK46131,SW,"Ince Stn",2014-02-25T00:00:00,,,Ince,2014-02-25T00:00:00,MANTDTAM,"indicator amended",Wigan,"Ince Stn",BCT,"INCE GREEN LN"
1800NB43121,SW,"Inchcape Dr",2008-03-26T00:00:00,Manchester,nr,"Bank House",2008-03-26T00:00:00,MANDMAJG,"INDICATOR AMENDED","Higher Blackley","Inchcape Dr",BCT,"RIVERDALE RD"
1800NB43131,NE,"Inchcape Dr",2007-11-01T00:00:00,Manchester,opp,"Bank House",2007-11-01T00:00:00,MANDMAJM,,"Higher Blackley","Inchcape Dr",BCT,"RIVERDALE RD"
1800ED10111,W,"Inchwood Mews",2008-03-26T00:00:00,,nr,"Strine Dale",2008-03-26T00:00:00,MANAMGTP,"INDICATOR AMENDED",Moorside,"Inchwood Mews",BCT,"WHINBERRY WAY"
1800SB09171,SW,"India House",2007-11-01T00:00:00,,"Stop SY","Manchester City Centre",2007-11-01T00:00:00,MANGPMJT,,Manchester,"India House",BCT,"WHITWORTH ST"
1800WK06641,SW,"Industrial Area",2014-02-13T00:00:00,,at,Tyldesley,2014-02-13T00:00:00,MANTGMAJ,"indicator amended",Leigh,"Industrial Area",BCT,"MORT LN"
1800WK31681,NE,"Industrial Area",2007-11-01T00:00:00,,nr,Tyldesley,2007-11-01T00:00:00,MANTAJGM,,Leigh,"Industrial Area",BCT,"MORT LN"
1800WK31682,NE,"Industrial Area",2006-05-19T00:00:00,,"Tanktrans Ltd",Tyldesley,2006-05-19T00:00:00,,,Leigh,,BCT,"Mort Lane"
1800ED00141,NW,"Industrial Est",2010-10-15T00:00:00,,opp,Hollinwood,2010-10-15T00:00:00,MANAJPDP,"NAME AMENDED",,"Industrial Es",BCT,"MERSEY RD NTH"
1800EH10321,W,"Industrial Est",2010-04-19T00:00:00,,opp,"Hooley Hill",2010-04-19T00:00:00,MANAWTPJ,"INDICATOR AMENDED",,"Industrial Est",BCT,"GLOBE LN"
1800SG17361,E,"Industrial Est",2014-02-21T00:00:00,,opp,"Heaton Chapel",2014-02-21T00:00:00,MANTMWTW,"INDICATOR AMENDED",,"Industrial Est",BCT,"CROSSLEY RD"
1800EH10331,E,"Industrial Est",2010-04-19T00:00:00,,o/s,"Hooley Hill",2010-04-19T00:00:00,MANAWTPM,"INDICATOR AMENDED",,"Industrial Est",BCT,"GLOBE LN"
1800EH38851,W,"Industrial Est",2010-04-20T00:00:00,,o/s,Newton,2010-04-20T00:00:00,MANDGJTA,"INDICATOR AMENDED",Hyde,"Industrial Est",BCT,"TALBOT RD"
1800WK01181,W,"Industrial Est",2013-05-21T00:00:00,,at,Standish,2013-05-21T00:00:00,MANPMJPJ,"INDICATOR AMENDED",Wigan,"Industrial Est",BCT,"BRADLEY LN"
1800ED00161,SE,"Industrial Est",2010-10-15T00:00:00,,o/s,Hollinwood,2010-10-15T00:00:00,MANAJPDT,"NAME AMENDED",,"Industrial Est",BCT,"MERSEY RD NTH"
1800NC02251,NE,"Industrial Est",2009-09-09T00:00:00,,opp,Hollins,2009-09-09T00:00:00,MANDMJDT,"Stop relocated",Bury,"Industrial Est",BCT,"CROFT LN"
1800EH38861,E,"Industrial Est",2008-03-26T00:00:00,,opp,Newton,2008-03-26T00:00:00,MANDGJTD,"INDICATOR AMENDED",Hyde,"Industrial Est",BCT,"TALBOT RD"
1800WK09491,E,"Industrial Est",2014-10-14T00:00:00,,,Standish,2014-10-14T00:00:00,MANTGPJP,"INDICATOR AMENDED",Wigan,"Industrial Est",BCT,"BRADLEY LN"
1800NC05321,SW,"Industrial Est",2014-10-02T00:00:00,,adj,Hollins,2014-10-02T00:00:00,MANTGMPD,"STOP LOCATION AMENDED",Bury,"Industrial Est",BCT,"CROFT LN"
1800SG11831,NW,"Industrial Estate",2014-02-21T00:00:00,,nr,"Castle Hill",2014-02-21T00:00:00,MANTGDPT,"INDICATOR AMENDED",,"Industrial Estate",BCT,"HORSFIELD WAY"
1800SG14321,W,"Industrial Estate",2014-02-21T00:00:00,,o/s,"Heaton Chapel",2014-02-21T00:00:00,MANJDPWP,"INDICATOR AMENDED",,"Industrial Estate",BCT,"CROSSLEY RD"
1800SG11821,SE,"Industrial Estate",2014-02-21T00:00:00,,adj,"Castle Hill",2014-02-21T00:00:00,MANTGDPW,"INDICATOR AMENDED",,"Industrial Estate",BCT,"HORSFIELD WAY"
1800SG11921,E,"Industrial Estate",2014-02-21T00:00:00,,at,"Castle Hill",2014-02-21T00:00:00,MANTGDPJ,"INDICATOR AMENDED",,"Industrial Estate",BCT,"CORRIE WAY"
1800SG12011,W,"Industrial Estate",2014-02-21T00:00:00,,on,"Castle Hill",2014-02-21T00:00:00,MANTGDPM,"INDICATOR AMENDED",,"Industrial Estate",BCT,"CORRIE WAY"
1800WK13321,S,"Industrial Estate",2014-02-12T00:00:00,,at,Bryn,2014-02-12T00:00:00,MANTWAGT,"indicator amended","Ashton In Makerfield","Industrial Estate",BCT,"LOCKETT RD"
1800SG11781,E,"Industrial Estate",2014-02-21T00:00:00,,at,"Castle Hill",2014-02-21T00:00:00,MANTGDPD,"INDICATOR AMENDED",,"Industrial Estate",BCT,"BREDBURY PK WAY"
1800WA03481,NE,"Industrial Estate",2014-10-14T00:00:00,,opp,"Scot Lane End",2014-10-14T00:00:00,MANJWGMT,"INDICATOR AMENDED",Blackrod,"Industrial Estate",BCT,"SCOT LANE"
1800SG11811,W,"Industrial Estate",2014-02-21T00:00:00,,,"Castle Hill",2014-02-21T00:00:00,MANTGDPG,"INDICATOR AMENDED",,"Industrial Estate",BCT,"BREDBURY PK WAY"
1800WA03491,SW,"Industrial Estate",2014-10-14T00:00:00,,o/s,"Scot Lane End",2014-10-14T00:00:00,MANJWGMW,"INDICATOR AMENDED",Blackrod,"Industrial Estate",BCT,"SCOT LANE"
1800WK23661,N,Infirmary,2014-02-12T00:00:00,Wigan,o/s,"Wigan Infirmary",2014-02-12T00:00:00,MANPWTGP,"indicator amended",Swinley,Infirmary,BCT,"WIGAN LN"
1800WK23651,S,Infirmary,2014-02-12T00:00:00,Wigan,opp,"Wigan Infirmary",2014-02-12T00:00:00,MANPWTGM,"indicator amended",Swinley,Infirmary,BCT,"WIGAN LN"
1800WAH3822,SE,"Information Centre",2007-11-01T00:00:00,,"Nr Grass Area",Horwich,2007-11-01T00:00:00,,,,,BCT,"RIVINGTON LANE"
1800WAH3821,NW,"Information Centre",2007-11-01T00:00:00,,"Nr Grass Area",Horwich,2007-11-01T00:00:00,,,,,BCT,"RIVINGTON LANE"
1800NE01251,NE,"Inghams Ln",2007-11-01T00:00:00,,opp,Littleborough,2007-11-01T00:00:00,MANDWAWP,,,"Inghams Ln",BCT,"HOLLINGWORTH RD"
1800NE00941,SW,"Inghams Ln",2010-04-24T00:00:00,,nr,Littleborough,2010-04-24T00:00:00,MANDWAPT,"INDICATOR AMENDED",,"Inghams Ln",BCT,"HOLLINGWORTH RD"
1800NBH0502,E,"Ingleton Road",2007-11-01T00:00:00,,"Cleveland Road","Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT,"INGLETON ROAD"
1800NBH0501,W,"Ingleton Road",2007-11-01T00:00:00,,"Cleveland Road","Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT,"INGLETON ROAD"
1800NE48861,S,"Ings Ave",2007-11-01T00:00:00,,opp,Caldershaw,2007-11-01T00:00:00,MANGDWJD,,Rochdale,"Ings Ave",BCT,"INGS LN"
1800NE48871,N,"Ings Ave",2007-11-01T00:00:00,,nr,Caldershaw,2017-02-27T11:02:28,MANGDWJG,,Rochdale,"Ings Ave",BCT,"INGS LN"
1800NEH3631,N,"Ings Lane (to def route)",2007-11-01T00:00:00,,"Edenfield Road",Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT,"INGS LANE"
1800NEH3621,S,"Ings Lane (to def route)",2008-08-22T00:00:00,,"Cutgate Road",Spotland,2008-08-22T00:00:00,,"NAME AMENDED",Rochdale,,BCT,"INGS LANE"
1800NEH3622,N,"Ings Lane (to def route)",2008-08-22T00:00:00,,"Cutgate Road",Spotland,2008-08-22T00:00:00,,"NAME AMENDED",Rochdale,,BCT,"INGS LANE"
1800NEH3632,S,"Ings Lane (to def route)",2007-11-01T00:00:00,,"Edenfield Road",Spotland,2007-11-01T00:00:00,,,Rochdale,,BCT,"INGS LANE"
1800NE48851,E,"Ings Ln",2007-11-01T00:00:00,,opp,Spotland,2007-11-01T00:00:00,MANGDWJA,,Rochdale,"Ings Ln",BCT,"ROOLEY MOOR RD"
1800NE48841,W,"Ings Ln",2010-09-16T00:00:00,,nr,Spotland,2010-09-16T00:00:00,MANGDWGW,"LOCATION AMENDED",Rochdale,"Ings Ln",BCT,"ROOLEY MOOR RD"
1800WA09651,W,Interchange,2007-11-01T00:00:00,,opp,Bolton,2007-11-01T00:00:00,MANJWPAM,,,Interchange,BCT,"TRINITY STREET"
1800WA16121,S,"Interchange (Stop G)      QS",2007-11-01T00:00:00,,"Op.clifton Arms",Bolton,2007-11-01T00:00:00,MANPATPD,,,Interchange,BCT,"NEWPORT STREET"
1800NFE0091,,"Interchange Access",2004-09-14T00:00:00,,"West Entrance",Eccles,2004-09-14T00:00:00,,,Salford,,BCE,"Eccles Bus Station"
1800SJE0891,,"Interchange Access",2004-09-14T00:00:00,,"North Entrance",Altrincham,2004-09-14T00:00:00,,,,,BCE,"Altrincham Interchange"
1800SJE0901,,"Interchange Access",2004-09-14T00:00:00,,"South Entrance",Altrincham,2004-09-14T00:00:00,,,,,BCE,"Altrincham Interchange"
1800NFE0121,,"Interchange Access",2004-09-14T00:00:00,,"East Entrance",Eccles,2004-09-14T00:00:00,,,Salford,,BCE,"Eccles Bus Station"
1800NCE0731,,"Interchange Access",2004-09-14T00:00:00,,"Haymarket St West Entrance",Bury,2004-09-14T00:00:00,,,,,BCE,"Haymarket St"
1800NCE0741,,"Interchange Access",2004-09-14T00:00:00,,"South Entrance",Bury,2004-09-14T00:00:00,,,,,BCE,"Bury Interchange"
1800WAE0691,,"Interchange Access",2004-09-14T00:00:00,,"South East Entrance",Bolton,2004-09-14T00:00:00,,,,,BCE,"Bolton Interchange"
1800WAE0701,,"Interchange Access",2004-09-14T00:00:00,,"Newport St South Entrance",Bolton,2004-09-14T00:00:00,,,,,BCE,"Newport St"
1800WAE0941,,"Interchange Access",2004-09-14T00:00:00,,"Trinity St Entrance",Bolton,2004-09-14T00:00:00,,,,,BCE,"Trinity St"
1800NFE0101,,"Interchange Access",2004-09-14T00:00:00,,"North West Entrance",Eccles,2004-09-14T00:00:00,,,Salford,,BCE,"Eccles Bus Station"
1800NFE0111,,"Interchange Access",2004-09-14T00:00:00,,"North East Entrance",Eccles,2004-09-14T00:00:00,,,Salford,,BCE,"Eccles Bus Station"
1800NCE0751,,"Interchange Access",2004-09-14T00:00:00,,"Angoulme Way Entrance",Bury,2004-09-14T00:00:00,,,,,BCE,"Angoulme Way"
1800NCE0761,,"Interchange Access",2004-09-14T00:00:00,,"Market St Entrance",Bury,2004-09-14T00:00:00,,,,,BCE,"Bury Interchange"
1800NCE0721,,"Interchange Access",2004-09-14T00:00:00,,"Haymarket St Nth Entrance",Bury,2004-09-14T00:00:00,,,,,BCE,"Haymarket St"
1800WAE0711,,"Interchange Access",2004-09-14T00:00:00,,"Newport St North Entrance",Bolton,2004-09-14T00:00:00,,,,,BCE,"Bolton Interchange"
1800WAT1061,,"Interchange Taxi Rank",2004-09-14T00:00:00,,"Newport St",Bolton,2004-09-14T00:00:00,,,,,TXR,"Newport St"
1800NCT0071,,"Interchange Taxi Rank",2004-09-14T00:00:00,,"Haymarket St",Bury,2004-09-14T00:00:00,,,,,TXR,"Bury Interchange"
1800EHH0831,NE,"Internal Rd (NE bnd)",2011-01-07T00:00:00,,Hospital,"Tameside General Hospital",2011-01-07T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"HARTSHEAD WAY"
1800EDH3921,N,"Internal Road (Nth bnd)",2011-01-06T00:00:00,,"OS Hospital","Royal Oldham Hospital",2011-01-06T00:00:00,,,Oldham,,BCT,"INTERNAL ROAD"
1800EDH3271,S,"Internal Road (Sth bnd)",2011-01-06T00:00:00,,"Os Hospital","Royal Oldham Hospital",2011-01-06T00:00:00,,"LOCATION AMENDED",Oldham,,BCT,"INTERNAL ROAD"
1800TCBS041,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 4","Trafford Centre",2014-09-16T00:00:00,MANTMPTJ,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS111,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 11","Trafford Centre",2014-09-16T00:00:00,MANTMPWJ,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS071,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 7","Trafford Centre",2014-09-16T00:00:00,MANTMPTW,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS081,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 8","Trafford Centre",2014-09-16T00:00:00,MANTMPWA,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS001,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,,"Trafford Centre",2014-09-16T00:00:00,MANJWDAW,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS011,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 1","Trafford Centre",2014-09-16T00:00:00,MANTMPTA,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS161,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 16","Trafford Centre",2014-09-16T00:00:00,MANTMTAG,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
1800TCBS031,,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"Stand 3","Trafford Centre",2014-09-16T00:00:00,MANTMPTG,"NAME AMENDED",,,BCS,"TRAFFORD BLVD."
