"Unnamed: 20","Unnamed: 4"
100,SK
4000,BC
20,MB
15000,SK
5600,NS
250,BC
100,AB
100,MB
2643,MB
7100,QC
200,ON
4281,QC
475,ON
200,ON
200,ON
39000,SK
13000,ON
1275,SK
175,SK
2210,NB
200,SK
200,SK
200,SK
200,SK
102,AB
10,MB
1,MB
10,MB
1,MB
26,MB
302,BC
14000,ON
714,AB
60,SK
40,SK
500,ON
10210,AB
95,ON
10,MB
10,MB
1,MB
2,MB
5,MB
1,MB
5,MB
75,ON
75,ON
1000,ON
3000,ON
596,MB
100,SK
172,MB
7100,QC
10170,ON
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
2800,BC
7500,QC
300,ON
600,NB
12120,AB
2502,BC
10000,NB
10000,NB
139,ON
7855,ON
225,SK
16500,QC
3500,BC
8000,BC
302,AB
6012,QC
21020,BC
8010,QC
12000,BC
2400,ON
8500,ON
150,MB
6600,QC
100,AB
100,BC
352,BC
980,ON
400,BC
50,ON
9700,NB
488,ON
8020,QC
12000,ON
25,MB
800,ON
18000,MB
50,MB
20150,BC
1200,ON
20900,QC
150,MB
1200,AB
6553,ON
13210,ON
500,BC
26000,ON
100,ON
5800,AB
500,ON
14004,AB
130,ON
2500,SK
25,SK
25,SK
25,SK
25,SK
79,SK
200,ON
14500,ON
6869,MB
414,ON
500,ON
800,ON
1050,BC
9000,AB
2200,BC
7500,SK
1300,SK
50,ON
50,ON
50,ON
50,ON
500,AB
15,SK
610,MB
606,ON
500,NB
12,MB
464,AB
12800,ON
1802,AB
10100,AB
2800,QC
100,ON
1500,ON
90,SK
4000,ON
999,AB
2400,QC
20,ON
20,ON
350,BC
340,SK
1,MB
5,MB
10,MB
5,MB
10,MB
5,MB
10,MB
100,ON
100,ON
10200,QC
800,NS
640,ON
11000,AB
17000,QC
2500,ON
31,AB
11682,BC
14180,BC
8510,BC
200,MB
750,ON
100,ON
100,ON
904,QC
500,MB
520,AB
11700,NB
500,ON
250,AB
1,QC
1000,MB
11300,BC
2700,BC
400,ON
4000,BC
115,SK
100,ON
100,ON
1462,QC
14000,ON
187,SK
806,ON
200,ON
200,ON
15700,ON
50,BC
6500,AB
202,AB
127,AB
1860,SK
504,ON
390,MB
600,QC
700,ON
204,BC
6335,ON
14000,ON
200,AB
200,AB
100,ON
1000,AB
300,BC
5700,AB
10532,NB
500,ON
1300,NB
210,ON
304,BC
250,ON
2150,ON
160,MB
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
80,MB
25,SK
25,AB
25,SK
25,SK
25,SK
25,SK
44900,MB
500,ON
100,ON
100,ON
100,ON
100,ON
100,ON
400,ON
3568,ON
280,AB
4000,ON
8000,ON
36950,AB
1,ON
3202,BC
4585,AB
4836,MB
21727,ON
11352,QC
10500,AB
15,SK
15,SK
15,SK
2400,ON
200,ON
1000,BC
52,AB
10120,AB
1000,ON
352,ON
25,QC
11900,QC
10248,MB
25,AB
25,AB
5020,QC
14006,QC
10,MB
5,MB
2504,BC
150,ON
10000,MB
10000,MB
2500,BC
5000,ON
131,AB
36050,AB
10000,ON
500,NS
600,BC
250,BC
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
17200,ON
302,AB
12,SK
12,SK
12006,BC
7000,ON
20,ON
12100,SK
132,AB
2000,QC
25,SK
17000,ON
5714,NB
2278,AB
202,ON
150,SK
300,QC
20307,ON
1000,ON
305,ON
235,ON
3200,ON
2204,BC
2798,BC
90,MB
130,QC
100,SK
704,BC
9100,NB
30100,BC
150,AB
300,ON
400,MB
4500,QC
7500,ON
900,SK
208,ON
75,SK
100,ON
1000,AB
5500,ON
20800,ON
220,SK
2210,MB
143,AB
1400,QC
502,AB
500,ON
12000,QC
12000,ON
75,SK
1200,MB
1800,ON
150,QC
140,AB
25,ON
5662,AB
77,AB
120,ON
150,ON
150,ON
5000,NS
870,SK
752,BC
200,NB
611,AB
15,SK
15,SK
15,SK
15,SK
15,SK
100,BC
155,SK
25,ON
75,ON
4204,AB
8730,AB
200,ON
200,ON
200,ON
15000,ON
15000,ON
60,ON
300,AB
27550,ON
500,NS
2214,AB
1,MB
1,MB
1,MB
10,MB
1,MB
5,MB
1,MB
5,MB
1,MB
3,MB
1,MB
10,MB
5,MB
1,MB
10,MB
5,MB
10,MB
7,MB
1,MB
5,MB
5,MB
1,MB
1,MB
10,MB
1,MB
1,MB
1,MB
1,MB
125,SK
3000,ON
3000,ON
3000,ON
9000,BC
9000,BC
80,MB
20,MB
70,SK
125,ON
200,ON
200,ON
27210,ON
15,MB
3510,BC
230,SK
100,MB
205,BC
18000,ON
46000,QC
410,ON
410,ON
562,AB
4010,QC
3520,QC
12000,ON
20,SK
20,SK
5010,QC
100,ON
178,AB
225,SK
70,SK
3486,AB
2008,ON
4000,ON
40,ON
40,ON
2502,BC
17600,NS
90,SK
402,ON
75,SK
75,SK
1340,MB
35000,QC
25,SK
4910,QC
1400,ON
450,QC
136,AB
1000,SK
1000,MB
50,ON
1260,SK
50,SK
110,ON
110,ON
2320,SK
75,SK
3508,ON
5000,SK
524,AB
200,ON
200,ON
200,ON
200,ON
613,MB
1225,QC
479,ON
350,SK
2408,AB
48,MB
300,ON
5500,ON
23100,AB
250,SK
18406,MB
8510,BC
50,ON
50,ON
25,MB
25,MB
100,ON
100,ON
100,ON
100,ON
440,BC
5000,ON
5000,ON
10000,ON
14800,ON
4950,QC
2100,BC
950,ON
1000,SK
4000,NB
10,ON
400,ON
9350,QC
1500,ON
1500,ON
1500,ON
9425,BC
250,ON
2710,MB
6000,AB
40,ON
75,QC
6500,SK
100,ON
3200,AB
13000,ON
20,ON
220,MB
200,SK
200,ON
200,QC
16000,SK
25,MB
25,MB
1000,MB
50,MB
50,MB
50,MB
5020,QC
1000,ON
1808,ON
6000,BC
25,MB
1234,AB
2008,QC
7200,SK
8000,BC
8000,AB
100,MB
2904,AB
2604,BC
610,SK
1506,AB
2000,ON
2000,ON
10,SK
2,SK
1,AB
1,AB
1,AB
1,SK
1,SK
1,SK
10,SK
2,SK
5,SK
5,SK
2,SK
1,SK
1,SK
1,SK
1,SK
1,AB
1,AB
1,AB
1,AB
10,SK
2,SK
1,SK
5,SK
10,SK
1,SK
10,SK
8,SK
1,SK
5,SK
1,AB
2,SK
5,SK
5,SK
1,AB
1,AB
1,AB
1,AB
3,SK
2,SK
2,SK
2,SK
2,SK
2,SK
3,SK
5,SK
1,SK
1,SK
1,SK
1,SK
2,SK
2,SK
1,SK
1,SK
1,SK
1,SK
1,SK
1,SK
5,AB
2,SK
10,SK
5,SK
5,SK
1,SK
2,SK
5,SK
2,AB
10,AB
10,AB
10,SK
1,SK
10,SK
10,SK
10,SK
1,SK
10,SK
5,SK
10,AB
5,SK
2,SK
5,SK
1,SK
1,SK
5,SK
10,SK
2,SK
5,SK
1,SK
5,SK
5,SK
1,SK
1,SK
5,AB
5,SK
10,SK
1,SK
5,SK
1,SK
10,SK
750,QC
23020,BC
9504,BC
604,NS
3604,NS
50,ON
50,ON
60,SK
1838,ON
75,SK
4360,NB
11405,AB
20500,QC
3000,QC
9000,QC
237,SK
11100,NB
100,ON
5008,QC
5000,ON
12000,ON
602,AB
100,MB
100,SK
211,AB
130,AB
12000,ON
1890,MB
4066,NB
6000,ON
58,ON
50,SK
2750,ON
4600,QC
120,QC
2,AB
1,AB
1,AB
10,AB
10,AB
5,SK
1,AB
152,AB
3200,QC
100,ON
120,ON
20000,ON
2500,NB
50,MB
1500,BC
521,ON
35,SK
25,BC
150,ON
17000,ON
15,AB
100,AB
5400,ON
150,AB
150,AB
250,SK
52,AB
2081,AB
2850,AB
190,ON
20,ON
20,ON
8520,BC
4100,NB
7504,BC
2500,BC
7500,AB
10,AB
5,AB
2,AB
20,NS
200,ON
6525,BC
6300,BC
45,ON
7500,ON
900,QC
302,NS
10000,ON
14000,NS
14000,ON
14000,NS
25,AB
802,BC
50,AB
50,AB
20000,AB
4000,NB
52,AB
25,SK
25,SK
167,AB
25,MB
6300,QC
50,ON
200,NS
10400,QC
5125,MB
10680,MB
708,ON
1800,ON
300,ON
5000,QC
7275,AB
3387,ON
2500,NS
11300,ON
9600,QC
2004,AB
27,AB
380,ON
604,BC
2790,SK
8000,ON
250,ON
22500,AB
25,SK
1500,ON
105,SK
790,AB
1800,NS
3600,QC
1068,MB
150,ON
150,ON
150,ON
200,ON
265,ON
100,BC
25,MB
200,ON
18000,ON
1000,QC
1320,MB
12000,ON
250,ON
3000,ON
300,ON
13000,ON
3000,NB
2000,ON
15000,AB
100,AB
8000,QC
5000,NB
25,ON
430,AB
150,ON
25,SK
6510,BC
1250,ON
5520,AB
322,AB
150,BC
1800,ON
6025,BC
12,SK
150,ON
1100,QC
2500,QC
3510,QC
3510,QC
1700,SK
15700,MB
7010,BC
3500,BC
1,SK
5,SK
1,SK
10,SK
10,SK
10,SK
5,SK
5,SK
17600,QC
19000,MB
30,QC
10,ON
500,ON
300,MB
5000,ON
3504,AB
100,SK
38000,MB
9400,BC
10,ON
1,ON
2,ON
10,ON
1000,QC
760,BC
7500,QC
5000,ON
25100,BC
1912,AB
12004,BC
8000,QC
37234,MB
500,ON
1500,ON
5004,AB
73,AB
50,SK
50,SK
50,SK
50,SK
5000,ON
15000,QC
19100,ON
24518,MB
1130,QC
8500,MB
5,MB
1,MB
1,MB
1,MB
5,MB
5,MB
5,MB
2,MB
1,MB
10,MB
1,MB
5,MB
5,MB
1,MB
1726,MB
5900,SK
50,BC
300,BC
7102,ON
2000,ON
4000,ON
8000,ON
650,ON
2000,ON
100,QC
18300,ON
2472,AB
400,QC
7200,MB
50,MB
2508,BC
200,AB
2200,ON
4500,BC
1100,NB
1502,BC
500,AB
1129,AB
504,QC
306,AB
500,AB
1100,QC
2040,NB
21700,MB
116,ON
140,ON
14000,ON
18000,AB
4500,NS
3000,ON
900,ON
30,SK
77,ON
252,AB
20,SK
150,AB
204,BC
300,ON
200,QC
23100,BC
100,ON
2500,NB
3800,QC
5600,QC
604,ON
2500,ON
140,AB
3201,QC
3800,ON
9080,ON
25,AB
25,AB
141,ON
5692,AB
3004,AB
3300,QC
300,MB
1000,AB
2000,ON
40,MB
100,ON
8845,NS
35,ON
5000,ON
5000,ON
519,ON
504,QC
100,SK
3041,MB
460,AB
3300,ON
4300,NB
15,SK
15,SK
6300,BC
800,ON
480,SK
1,SK
1,SK
2,SK
1,SK
2,SK
2,SK
10,SK
10,SK
1,SK
10,SK
2,SK
74,ON
75,ON
30,ON
8100,NS
6000,AB
10000,QC
180,SK
75,BC
125,SK
6238,AB
1755,AB
13004,BC
300,ON
775,SK
720,QC
502,AB
100,ON
100,ON
460,ON
2000,ON
102,AB
300,ON
1,MB
1,MB
1,MB
1,MB
1,MB
5,MB
5,MB
5,MB
1,MB
1,MB
1,MB
1,MB
5,MB
5,MB
10,MB
19750,ON
1400,NS
100,MB
10,ON
644,AB
260,SK
16000,MB
800,ON
50,MB
100,NB
1,MB
10,MB
3600,NB
2000,ON
2000,ON
13000,ON
3350,AB
8304,BC
100,AB
100,AB
100,AB
11085,MB
7348,MB
9000,SK
4500,ON
75,ON
75,ON
75,ON
500,MB
1501,BC
6000,AB
3000,QC
3000,QC
1500,BC
3000,BC
6000,MB
3000,NB
200,ON
5,SK
3,SK
1,SK
2,SK
10,SK
8200,BC
14006,SK
3902,AB
2872,NS
5600,ON
700,ON
150,BC
20504,BC
9200,AB
5000,ON
1000,QC
700,ON
632,AB
270,NB
13000,ON
200,ON
200,ON
200,ON
15,ON
200,SK
200,SK
120,SK
100,SK
18046,MB
150,AB
2404,AB
200,NS
130,MB
2002,QC
17530,MB
2799,AB
7000,QC
9000,ON
5000,ON
6200,NS
100,AB
165,SK
1404,AB
9323,ON
202,AB
10504,BC
125,ON
50,BC
80,SK
17511,QC
50,ON
3550,SK
4510,AB
1016,QC
25,ON
2000,ON
1500,ON
3004,QC
25,ON
25,ON
100,AB
2866,QC
1200,ON
400,QC
400,QC
1500,QC
1500,QC
58,ON
150,ON
1400,ON
700,AB
8000,QC
5,SK
10,SK
5,SK
10,SK
2,SK
2,SK
1,SK
8,SK
1,SK
1,SK
10,SK
5,SK
5,SK
5,SK
5,SK
2,SK
5,SK
10,SK
2,SK
2,SK
2,SK
2,SK
3,SK
2,SK
2,SK
10,SK
8,SK
10,SK
10,SK
2,SK
2,SK
10,SK
10,SK
10,SK
6800,ON
5702,BC
900,BC
2000,ON
1700,NB
150,BC
10000,ON
40,SK
19000,QC
1608,AB
1040,MB
6200,ON
2430,NB
754,BC
2800,AB
12000,ON
6000,QC
3000,ON
60,AB
5000,AB
1703,MB
1,ON
130,NB
250,QC
250,AB
602,BC
8000,ON
1,MB
1,MB
1,MB
1,MB
5,SK
1200,BC
120,MB
120,MB
2642,AB
4289,ON
925,QC
75,BC
425,QC
113,AB
750,QC
240,QC
5010,ON
100,ON
10,ON
3058,MB
280,ON
30,SK
30,SK
30,SK
30,SK
30,SK
380,MB
2,ON
12100,QC
1030,SK
2000,ON
200,BC
100,ON
2500,SK
15000,SK
9790,MB
1800,ON
12000,ON
4000,QC
3340,SK
350,ON
2306,AB
50,QC
50,MB
2700,ON
2700,ON
5400,NB
600,ON
175,ON
400,ON
20,SK
200,ON
296,AB
21,ON
801,AB
200,BC
25,AB
254,BC
3300,AB
4000,ON
4000,QC
13500,QC
2130,SK
700,QC
8600,NB
1,MB
561,QC
252,ON
1830,QC
12000,NB
30,BC
1304,QC
4800,NS
2600,MB
6000,BC
24000,ON
96,ON
8600,AB
1510,AB
1000,BC
6508,AB
250,BC
1840,QC
1202,AB
302,ON
3360,SK
1700,BC
900,ON
250,SK
1400,ON
200,AB
200,AB
1000,SK
610,MB
7000,QC
50,QC
118,MB
40,ON
300,ON
15100,MB
5000,ON
11012,ON
200,QC
2100,QC
25,SK
200,ON
200,ON
120,ON
4000,QC
175,SK
150,ON
25,ON
175,ON
10000,QC
4010,AB
14000,ON
1100,AB
50,ON
1500,SK
5000,SK
340,MB
2000,MB
250,ON
25,QC
10,MB
5038,QC
14970,MB
1100,QC
79,SK
30,MB
200,ON
604,ON
5000,SK
5012,QC
400,AB
1000,BC
3500,BC
5000,BC
5000,AB
37032,AB
31992,MB
1140,ON
400,AB
4090,MB
1100,ON
3000,AB
1570,NB
5500,QC
50,ON
2000,SK
656,QC
1199,QC
200,NS
500,ON
7010,QC
800,ON
400,QC
4000,QC
620,ON
58,AB
31450,AB
102,AB
2000,SK
115,ON
650,QC
3000,BC
4100,ON
200,SK
2454,QC
4900,AB
2000,ON
130,ON
1000,QC
400,AB
12,SK
12,SK
2600,BC
1002,BC
850,SK
3000,AB
50,AB
2100,QC
3400,QC
1,MB
1,MB
1,MB
1,MB
3,MB
130,ON
100,ON
1330,ON
1459,AB
100,AB
100,AB
100,AB
100,AB
100,AB
100,AB
100,AB
100,AB
100,AB
100,SK
11026,ON
50,ON
25,ON
25,ON
25,ON
25,ON
25,ON
3002,AB
122,BC
100,ON
100,ON
200,AB
128,ON
2400,NS
20,MB
800,QC
350,ON
250,SK
4300,QC
300,ON
20000,AB
30000,ON
1000,QC
6000,QC
13000,QC
80,ON
110,ON
5720,NS
1800,ON
7400,AB
5025,BC
6770,QC
6520,BC
10,AB
500,NB
5400,NS
2510,QC
13000,QC
1300,AB
11817,ON
2815,AB
106,AB
60,ON
1,MB
1,MB
500,AB
3604,BC
30,SK
10678,MB
7240,NS
3502,ON
202,ON
7220,ON
10870,MB
7200,ON
250,SK
95,ON
10000,ON
10000,QC
30000,ON
10000,NS
1400,AB
25,SK
3300,QC
2,ON
28600,ON
80,ON
120,AB
4598,AB
43000,MB
500,QC
75,ON
160,ON
13890,MB
2600,AB
25,SK
2000,NB
360,ON
93,ON
152,AB
14000,NS
7000,ON
6500,QC
320,ON
5074,AB
3000,QC
3000,QC
28,MB
10,ON
10,ON
4500,AB
4500,BC
2600,AB
4400,MB
1985,SK
1500,ON
304,QC
60,ON
364,AB
362,AB
30,SK
1200,ON
20500,ON
10900,AB
800,BC
25,SK
25,SK
25,SK
25,SK
25,SK
600,QC
2000,QC
50,SK
500,MB
2600,NS
1500,ON
826,AB
2206,NB
889,AB
30,BC
2500,BC
4700,QC
40,AB
100,AB
25,BC
25,BC
75,SK
25,BC
125,ON
2190,QC
26500,ON
100,MB
8000,QC
5,ON
100,MB
1500,ON
10000,ON
20000,ON
100,BC
50,AB
102,NB
910,NB
4002,BC
4000,BC
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
100,ON
1000,ON
13000,QC
50,ON
1000,ON
1500,ON
1004,AB
7470,QC
150,ON
691,MB
1000,ON
6000,QC
2200,ON
3102,BC
6200,ON
19300,MB
19300,MB
1400,BC
5000,MB
1500,QC
50,AB
92,MB
10,ON
10,ON
8400,ON
170,ON
204,AB
10000,SK
2628,AB
10000,AB
1000,BC
500,NS
600,ON
10300,SK
70,SK
5,ON
1502,BC
2500,ON
3000,QC
5000,QC
300,ON
1,AB
1,AB
1,AB
10,AB
1,AB
1,AB
50,BC
25,AB
25,SK
3502,AB
450,ON
2150,NS
7360,AB
1500,ON
1122,AB
1510,BC
300,QC
804,BC
57,ON
4500,NS
5370,SK
10,ON
2,ON
2,ON
75,ON
100,ON
500,BC
550,ON
6050,AB
4100,AB
550,QC
15000,ON
2500,ON
5000,QC
100,NS
450,QC
13009,SK
4100,QC
1608,QC
24015,MB
2000,ON
12000,QC
24000,MB
800,BC
100,ON
1988,AB
4579,QC
9500,ON
700,ON
3000,ON
1500,ON
4600,SK
400,ON
300,NB
2016,QC
50,ON
9520,MB
2178,AB
1623,MB
2006,NB
1037,MB
6,MB
1,MB
302,BC
50,SK
1961,AB
4000,BC
4000,AB
1000,BC
4000,AB
4000,ON
4000,BC
590,SK
10619,MB
100,SK
2000,BC
1800,ON
27100,AB
3000,QC
780,AB
600,BC
1076,NB
1000,BC
10,SK
10,SK
10,SK
20000,ON
200,BC
23062,QC
25,MB
20,ON
20,ON
15,SK
20,ON
958,QC
2,MB
2000,QC
5000,QC
225,SK
16,ON
7760,MB
700,BC
2000,QC
700,ON
1400,QC
500,AB
500,AB
5000,AB
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
1025,NB
800,SK
5470,ON
1199,BC
18050,AB
100,NB
500,QC
60,ON
530,AB
3900,AB
1500,ON
1500,ON
500,ON
1000,ON
3000,QC
9000,ON
300,ON
15000,NS
9000,AB
225,QC
21700,BC
100,BC
3930,SK
90,SK
700,BC
50500,BC
300,NB
300,ON
4004,BC
20,QC
3000,ON
11027,AB
14000,SK
25,ON
25,ON
25,ON
2000,MB
200,NB
200,NB
1000,ON
5400,NS
8300,QC
50,ON
50,ON
3500,QC
500,NT
104,ON
9500,ON
208,QC
2000,NB
2000,NB
3000,AB
5647,AB
3800,ON
14450,MB
1335,AB
4212,QC
1758,MB
7168,ON
200,SK
200,AB
704,ON
1700,ON
7070,MB
7070,MB
3502,BC
1000,NB
1000,NB
1000,NB
3500,BC
50,AB
1200,ON
7500,ON
125,QC
102,ON
2294,AB
125,ON
884,AB
1502,BC
800,ON
3500,ON
200,ON
150,ON
5160,QC
600,MB
40000,ON
1500,QC
4510,QC
200,NS
50,AB
175,SK
1500,NB
150,ON
15729,MB
15729,MB
25,MB
25,MB
8000,QC
12000,AB
300,ON
131,ON
450,AB
1000,QC
52,AB
100,SK
1000,ON
1802,AB
100,ON
59,SK
4100,ON
2000,ON
6800,QC
14892,QC
20,MB
70,ON
50,SK
20273,MB
20273,MB
1204,AB
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
10,ON
2,ON
2,ON
2,ON
2,ON
2,ON
5050,BC
100,BC
10,SK
5,AB
1,SK
1,SK
1,SK
1,SK
10,AB
10,SK
10,AB
1,SK
9551,ON
3600,BC
300,QC
2500,ON
20000,ON
20000,ON
120,BC
10000,SK
1340,AB
219,ON
38,ON
808,ON
5,SK
5,SK
1,SK
1,SK
5,SK
10,SK
10,AB
2,SK
10,SK
1,AB
10,SK
10,SK
10,SK
1,SK
10,AB
5,SK
10,SK
1,SK
1,SK
1,SK
500,SK
16500,MB
2200,ON
152,AB
2197,AB
888,BC
700,AB
806,ON
858,ON
10000,AB
54,AB
3069,AB
4950,QC
700,ON
11500,ON
404,BC
3000,QC
82,AB
1402,AB
25,ON
75,AB
75,SK
75,SK
250,AB
150,AB
150,AB
6306,BC
8360,MB
500,ON
500,SK
5000,QC
302,QC
3500,AB
3500,BC
150,AB
400,ON
6021,NB
6015,AB
4000,QC
750,BC
25,ON
300,QC
300,QC
4300,QC
20,SK
20,SK
20,SK
20,SK
20,SK
20,SK
500,ON
1000,QC
1,AB
5400,BC
10,ON
540,SK
100,AB
18900,ON
25,AB
7500,ON
1702,AB
80,AB
500,ON
30,MB
30,MB
80,MB
2900,NS
600,QC
250,AB
7500,BC
1700,QC
5300,ON
5300,ON
100,ON
700,ON
800,NS
1700,QC
14000,ON
604,BC
12,ON
500,NB
22000,ON
833,AB
165,MB
100,MB
100,MB
100,MB
25,BC
500,QC
1900,NS
4154,QC
104,BC
120,ON
3000,ON
50,ON
1000,NB
994,AB
25,ON
25,SK
25,SK
700,ON
3300,AB
3300,AB
6028,QC
8268,ON
9374,ON
1500,QC
15196,MB
900,QC
499,ON
1800,QC
2800,ON
714,AB
54,ON
8708,ON
3250,QC
1000,ON
204,ON
2500,QC
500,ON
799,ON
799,ON
799,ON
3010,BC
18100,BC
2008,QC
4500,QC
25,SK
10,AB
10,AB
350,NB
18050,BC
600,NS
1602,AB
4000,QC
2000,ON
50,SK
502,AB
125,MB
5700,QC
18004,BC
9000,QC
9000,ON
1000,NS
1602,NB
3200,AB
7004,BC
3500,SK
8050,QC
30,AB
75,AB
75,AB
706,ON
600,ON
75,MB
75,MB
15,ON
3500,BC
75,AB
204,BC
8000,ON
1100,NB
19838,MB
10100,QC
9000,ON
1500,SK
9000,ON
1490,AB
3500,QC
404,AB
602,AB
6560,SK
200,ON
4600,ON
7680,ON
5,SK
1638,ON
6200,SK
3400,QC
2606,AB
10,ON
102,BC
2000,ON
50,BC
9900,ON
4100,AB
100,AB
55,AB
10,ON
10,ON
10,ON
4000,ON
1800,ON
1800,ON
11350,MB
13400,NS
1600,ON
50,ON
50,ON
9040,SK
400,MB
2062,AB
940,AB
906,BC
17250,ON
2234,AB
10,ON
10,ON
400,ON
2000,ON
5,SK
25,QC
50,BC
20000,ON
10000,QC
5000,ON
10000,ON
5000,ON
700,ON
3900,ON
300,QC
75,SK
260,AB
6000,ON
12000,MB
52,AB
3020,BC
1000,SK
6617,ON
3270,AB
500,ON
6605,QC
5,SK
2870,SK
250,QC
1500,BC
3000,AB
3000,BC
3000,BC
3000,AB
3000,BC
6850,QC
6573,ON
1000,BC
240,QC
160,SK
3751,ON
138,BC
100,AB
4632,MB
3200,QC
3000,NB
1000,ON
140,AB
3000,BC
4000,NS
3000,ON
1500,SK
100,QC
100,QC
30,ON
503,AB
2150,QC
1,BC
400,ON
200,NB
1500,MB
4760,SK
604,BC
510,QC
40,AB
2000,NS
7000,SK
100,BC
6850,QC
150,NB
100,BC
9510,BC
500,MB
10,AB
100,AB
1025,NB
1,MB
3000,NB
250,AB
25,AB
1800,ON
800,ON
2900,QC
25,AB
4938,AB
