CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Loose," "," "," "," ",None," "," ",65
" ",Loose," "," "," "," ",None," "," ",70
Loose,Friable," "," "," "," ",Weak,Fine," ",0
Loose,Friable," "," "," "," ",Weak,Fine," ",15
Loose,Friable," "," "," "," ",None," "," ",20
Hard,Friable," "," "," "," ",None," "," ",51
Hard,Friable," "," "," "," ",None," "," ",71
" ","Very friable"," "," "," "," "," ",Fine," ",0
" ",Friable," "," "," "," "," ",Fine," ",15
" ",Friable," "," "," "," ",None," "," ",41
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," ",Fine," ",117
" "," "," "," "," ",Weakly," "," "," ",0
" "," "," "," "," ","Moderately saline"," "," "," ",14
" "," "," "," "," ",Strong," "," "," ",29
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," "," ",Coarse," ",10
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",19
Soft,Firm," "," "," "," ",Weak,Fine," ",48
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",62
Hard," "," "," "," "," ",Moderate,Coarse," ",0
Hard," "," "," "," "," ",Moderate,Medium," ",10
"Very hard"," "," "," "," "," ",None," "," ",19
Hard," "," "," "," "," ",Weak,Coarse," ",36
"Very hard"," "," "," "," "," ",Weak,Coarse," ",48
" ","Very friable"," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",29
" ",Friable," "," "," "," "," "," "," ",0
Hard," "," "," "," "," "," "," "," ",6
"Very hard"," "," "," "," "," "," "," "," ",25
"Very hard"," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," ",Coarse," ",0
" ",Firm," "," "," "," "," ",Coarse," ",14
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",14
Hard," ",Plastic," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,Medium," ",12
" "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",26
Soft,Friable," "," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",24
Loose,Loose," ",Fine," "," ",None," "," ",53
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," "," ","Medium to coarse"," ",17
Soft,Friable," "," "," "," "," ",Fine," ",38
"Slightly hard",Friable," "," "," "," "," ",Fine," ",41
Loose,Loose," "," "," "," ",None,Fine," ",67
"Slightly hard"," ",Slightly," "," "," ",Weak,Medium," ",0
"Slightly hard"," ",Slightly," "," "," ",Weak,Medium," ",12
" "," "," "," "," "," ",None," "," ",31
" ",Friable,Slightly," "," "," ",Moderate,"Medium to coarse"," ",0
" ",Friable,Nonplastic," "," "," ","Weak to moderate",Medium," ",13
" ",Friable,Nonplastic," "," "," "," "," "," ",34
" ",Friable,Slightly," "," "," "," "," "," ",61
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Coarse," ",12
" ",Friable," "," "," "," ",Weak,Fine," ",24
" ",Friable," "," "," "," ",None," "," ",48
Hard,Friable," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Moderate,Fine," ",10
Hard,Friable," ",Fine," "," ",Weak,Fine," ",29
Hard,Friable," ",Fine," "," ",Weak,Fine," ",53
Hard,Friable," ",Fine," ",Weakly," "," "," ",86
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",12
"Slightly hard",Friable," "," "," "," ",Weak,"Fine to medium"," ",24
Hard,Friable," "," "," "," ",Weak,Medium," ",31
Soft,"Very friable"," "," "," "," ",Weak,"Very fine"," ",0
Hard,Firm," "," "," "," ",Strong,Fine," ",14
"Slightly hard",Friable," "," "," "," ",Weak,Coarse," ",29
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",34
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",14
" ",Firm," "," "," "," ",Weak,Medium," ",31
" ",Firm," "," "," "," ",Weak,Medium," ",36
Hard,Friable,Slightly," "," "," ",Moderate,Medium," ",0
Hard,Friable,Slightly," "," "," ",Moderate,Medium," ",10
Loose,Friable,Slightly," "," "," ",Weak,Fine," ",17
" "," "," "," "," "," "," "," "," ",24
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Strong," "," ",7
" ",Friable," "," "," "," "," "," "," ",24
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",10
" "," "," "," "," "," "," "," "," ",14
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",14
"Slightly hard",Friable," "," "," "," ",Strong,Fine," ",19
Hard,Firm," "," "," "," ",Weak,Fine," ",38
"Slightly hard",Firm," "," "," "," ",Weak,Fine," ",53
"Slightly hard"," ",Slightly," "," "," ",Moderate,Medium," ",0
"Slightly hard"," ",Slightly," "," "," ",Weak,Medium," ",14
Hard," ","Very plastic"," "," "," ",Weak,Medium," ",26
Hard," ","Very plastic"," "," "," "," "," "," ",34
Hard," ","Very plastic"," "," "," "," "," "," ",72
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard","Very friable"," "," "," "," ",None," "," ",14
Soft,"Very friable"," "," "," "," ",None," "," ",19
Soft,"Very friable"," "," "," "," ",None," "," ",29
Loose,Loose," "," "," "," ",None," "," ",53
Soft,"Very friable"," "," "," "," ",None," "," ",0
Soft,"Very friable"," "," "," "," ",None," "," ",14
Soft,"Very friable"," "," "," "," ",None," "," ",31
Loose,Loose," "," "," "," ",None," "," ",38
Soft,Friable," "," "," "," "," ",Fine," ",48
Loose,Loose," "," "," "," ",None," "," ",55
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",0
Hard,"Very friable"," "," "," "," ",Weak,Fine," ",14
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",34
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",58
Loose,Loose," "," "," "," ",None," "," ",77
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",14
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",29
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",38
Soft,"Very friable"," "," "," "," ",None," "," ",50
Loose,Loose," "," "," "," ",None," "," ",60
Loose," "," "," "," "," "," "," "," ",5
Hard,Loose," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Firm," "," "," "," ",Moderate,Medium," ",7
"Slightly hard",Firm," "," "," "," ",Weak,Medium," ",31
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",53
" ",Friable," "," "," "," ",Weak,Fine," ",86
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Medium," ",4
" "," "," "," "," "," ",Strong,Medium," ",13
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," ",Coarse," ",12
" "," "," "," "," "," "," ",Medium," ",17
" "," "," "," "," "," "," ",Medium," ",58
" "," "," "," "," "," "," "," "," ",67
"Slightly hard"," "," "," "," "," ",Weak,Fine," ",0
"Slightly hard"," "," "," "," "," ",None," "," ",14
"Very hard"," "," "," "," "," ",None," "," ",24
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",18
Soft,Friable,Slightly,Fine," "," "," "," "," ",25
Loose,Loose,Nonplastic,Medium," "," ",Weak,Fine," ",0
Loose,Loose,Nonplastic,Medium," "," ",Weak,Fine," ",19
Loose,Loose,Nonplastic,Fine," "," ",Weak,Fine," ",48
Soft,Friable,Nonplastic,Medium," "," ",Moderate,Medium," ",70
Soft,"Very friable",Nonplastic,Medium," "," ",Weak,Medium," ",72
Soft,Loose,Nonplastic,Medium," "," "," "," "," ",82
Hard,Firm,"Very plastic"," "," "," ",Weak,Fine," ",0
Hard,Firm,"Very plastic"," "," "," ",None," "," ",10
Hard,Firm,"Very plastic"," "," "," ",None," "," ",19
Hard,Firm,"Very plastic",Fine," "," ",None," "," ",26
Hard,Firm,"Very plastic",Fine," "," ",None," "," ",58
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," ",None," "," ",31
" "," "," "," "," "," ",None," "," ",41
" "," "," "," "," "," ",None," "," ",66
Hard," ",Slightly," "," "," ","Moderate to strong",Coarse," ",0
"Slightly hard"," ",Nonplastic," "," "," ","Moderate to strong","Medium to coarse"," ",23
Soft," ",Nonplastic," "," "," ","Weak to moderate",Coarse," ",50
Soft," ",Nonplastic," "," "," "," "," "," ",65
"Slightly hard",Friable," "," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",5
"Very hard","Very firm"," "," "," "," "," ","Medium to coarse"," ",8
"Very hard","Very firm"," "," "," "," ",Strong,Fine," ",15
" "," ","Very plastic"," "," "," "," "," "," ",31
" "," ","Very plastic"," "," "," ",Weak,Fine," ",46
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",66
" ",Firm," "," "," "," ",None," "," ",83
" ",Firm," "," "," "," ",None," "," ",91
" ",Firm," "," "," "," ",None," "," ",106
" "," "," "," "," "," "," "," "," ",4
Soft,Loose,Nonplastic," "," "," ",Weak,Medium," ",0
Hard,Friable,"Very plastic"," "," "," ",Moderate,Medium," ",4
"Very hard",Friable,"Very plastic"," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",4
Hard,Friable,Nonplastic," "," "," "," ",Medium," ",0
Hard,Friable," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",None," "," ",4
Hard,"Very firm","Very plastic"," "," "," ",Weak,Fine," ",0
Extreme,"Very firm","Very plastic"," "," "," ",Strong,Coarse," ",3
Extreme,"Very firm","Very plastic"," "," "," ",Strong,Coarse," ",10
Extreme,"Very firm","Very plastic"," "," "," ",Moderate,Coarse," ",20
"Very hard",Firm,"Very plastic"," "," "," ",None," "," ",31
Hard,Friable,"Very plastic"," "," "," ",Weak,Coarse," ",71
" "," "," "," "," "," "," "," "," ",5
Hard,Firm," "," "," "," ",Weak,Coarse," ",0
Extreme,"Very firm"," "," "," "," "," ",Coarse," ",4
Extreme,"Very firm"," "," "," "," "," ",Coarse," ",15
Extreme,"Very firm"," "," "," "," "," "," "," ",31
Hard,Friable,Plastic," "," "," ","Very weak",Coarse," ",66
"Very hard"," ",Slightly," "," "," ",Weak,Fine," ",0
" "," ",Slightly," "," "," ",Weak,Coarse," ",15
" "," ","Very plastic"," "," "," ",Weak,Medium," ",25
" "," ","Very plastic"," "," "," ",Weak,Medium," ",46
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",15
"Very hard"," "," "," "," ",Weakly,Weak,Fine," ",0
"Very hard"," "," "," "," ",Weakly,Weak,Fine," ",10
" "," "," "," "," "," "," "," "," ",2
Soft,Friable," "," "," "," ",Moderate,Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",4
"Slightly hard",Friable," "," "," "," ",Moderate,Medium," ",13
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",18
Loose," "," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",11
" ",Friable," "," "," "," ",Moderate,"Medium to coarse"," ",22
" ",Friable," "," "," "," ",None," "," ",48
" ",Friable," "," "," "," ",None," "," ",70
" "," "," "," "," "," "," "," "," ",3
" ",Firm," "," "," "," "," ",Medium," ",0
" ",Firm," "," "," "," "," ",Medium," ",5
" ",Firm," "," "," "," "," ",Medium," ",10
" "," "," "," "," "," ",None," "," ",15
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",5
Hard,Firm,Plastic," "," "," ",Weak,Coarse," ",0
"Very hard","Very firm",Plastic," "," "," ",Strong," "," ",3
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",33
" "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," "," ","Very fine"," ",5
" "," "," "," "," "," "," ",Fine," ",15
" "," "," "," "," "," ",None," "," ",31
" "," "," "," "," "," ",None," "," ",41
" ","Very friable"," "," "," "," "," ",Medium," ",5
Loose,Friable,Nonplastic," "," "," ",Weak,Medium," ",0
Hard,Firm,"Very plastic"," "," "," ",Moderate,Medium," ",3
Loose,Loose,"Very plastic"," "," "," ",None," "," ",18
Loose,Loose,"Very plastic"," "," "," ",None," "," ",30
Loose,Loose,"Very plastic"," "," "," ",None," "," ",56
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Fine," ",0
" "," "," "," "," "," "," ",Medium," ",5
" "," "," "," "," "," "," ",Medium," ",15
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",3
" ",Firm," "," "," "," ",Moderate,Fine," ",0
" ",Firm," "," "," "," ",Strong,Fine," ",5
" ",Firm," "," "," "," ",Strong,Fine," ",28
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",38
" "," "," "," "," "," "," "," "," ",3
Hard,Friable,"Very plastic"," "," "," ",Moderate,Medium," ",0
Hard,Friable,"Very plastic"," "," "," ",Moderate,Medium," ",3
"Very hard",Firm,"Very plastic"," "," "," ",None," "," ",18
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Fine," ",0
" "," "," "," "," "," ",Moderate,Medium," ",3
" "," "," "," "," "," ",Weak,Medium," ",23
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",0
" ","Very friable"," "," "," "," ",Moderate,"Fine to medium"," ",6
" ",Friable," "," "," "," ",Moderate,"Medium to coarse"," ",13
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Coarse," ",4
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",3
Hard,Firm,Slightly," "," "," ",Weak,Fine," ",0
Hard,Firm,Slightly," "," "," ",Moderate,Coarse," ",4
"Very hard","Very firm",Slightly," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," ",Moderate,Fine," ",0
" "," ",Slightly," "," "," ",None," "," ",15
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Moderate,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Medium," ",3
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",13
Hard,Friable," "," "," "," "," "," "," ",20
Hard,Friable," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",5
" ",Loose,Nonplastic," "," "," ",Moderate,Medium," ",0
Soft,Firm,"Very plastic"," "," "," ",Weak,Medium," ",5
Hard," "," "," "," "," ",Weak,Coarse," ",20
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," ",Medium," ",0
" "," "," "," "," "," "," ",Medium," ",13
" "," "," "," "," "," "," ",Medium," ",20
" "," "," "," "," "," ",None," "," ",25
" ","Very friable",Slightly," "," "," ","Very weak",Fine," ",0
" ","Very friable",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",16
" ","Very friable",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",28
" ",Friable,Plastic," "," "," ",None," "," ",62
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," ",129
" "," "," "," "," "," "," "," "," ",137
" "," "," "," "," "," "," ",Medium," ",0
" "," "," "," "," "," "," ",Medium," ",10
" "," "," "," "," "," "," ",Medium," ",20
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Fine," ",8
" "," "," "," "," "," "," ",Medium," ",20
" "," "," "," "," "," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Fine," ",5
"Very hard","Very firm"," "," "," "," ",Moderate,Coarse," ",8
"Very hard",Firm," "," "," "," ",Moderate,Fine," ",38
Hard,Firm," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",0
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Medium," ",8
Hard,Firm,"Very plastic"," "," "," ",None," "," ",25
" "," "," "," "," "," "," "," "," ",4
Soft,Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Moderate,Fine," ",3
Soft,Friable," "," "," "," ",Weak,Fine," ",13
"Slightly hard",Friable," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Weak,Fine," ",15
" "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," ",Weakly,None," "," ",10
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",5
" ",Friable," "," "," "," ",Moderate,Medium," ",15
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",3
" ",Friable," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",Coarse," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Coarse," ",25
" "," "," "," "," "," ",None," "," ",46
" ",Friable," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," ",Fine," ",0
" ",Firm," "," "," "," "," ",Fine," ",4
" ","Very firm"," "," "," "," "," ",Coarse," ",8
" ",Firm," "," "," "," "," ",Coarse," ",31
" ",Friable," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable," "," "," "," ",Weak,Medium," ",1
Hard,Firm," "," "," "," ",Weak,Coarse," ",8
Hard,Firm," "," "," "," ",Strong,Medium," ",23
Hard,Firm," "," "," "," ",Moderate,Fine," ",53
" ",Friable," "," "," ",Weakly," ",Medium," ",0
" ",Friable," "," "," ",Weakly,Weak,Medium," ",10
" ",Friable," "," "," "," ",Weak," "," ",20
" ",Friable," "," "," "," ",Weak," "," ",43
" "," "," "," "," "," ",Weak," "," ",53
Soft,"Very friable",Plastic," "," "," ",Weak,Fine," ",0
"Slightly hard"," ",Plastic," "," "," ",Moderate,"Medium to coarse"," ",10
Hard,Firm,Plastic," "," "," ","Weak to moderate",Medium," ",15
"Slightly hard",Firm,Plastic," "," "," ",None," "," ",30
" ",Friable,Plastic," "," "," ",None," "," ",70
" "," "," "," "," "," "," "," "," ",10
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",10
" ",Loose," "," "," "," "," "," "," ",31
" ",Loose," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ",Weak,Coarse," ",15
" "," "," "," "," "," ",Moderate,Coarse," ",61
" "," "," "," "," "," "," "," "," ",5
Loose," ",Plastic," "," "," "," "," "," ",0
Loose," ",Plastic," "," "," "," "," "," ",3
Hard," ","Very plastic"," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",15
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Medium," ",10
"Very hard",Firm," "," "," "," ",Moderate,Coarse," ",25
Hard,Firm," "," "," "," ",Weak,Coarse," ",46
Hard,Firm," "," "," "," ",Moderate," "," ",56
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Moderate,Fine," ",5
Hard,Firm," "," "," "," ",Weak,Coarse," ",10
Hard,Firm," "," "," "," ",Moderate,Coarse," ",28
Hard,Firm," "," "," "," ",Moderate,Coarse," ",46
Hard,Friable," "," "," "," ",Weak,Fine," ",61
" "," "," "," "," "," "," "," "," ",20
Hard,Friable,"Very plastic"," "," "," ",Moderate,Medium," ",0
"Very hard",Firm,"Very plastic"," "," "," ",Weak,Medium," ",8
"Very hard",Firm,"Very plastic"," "," "," ",Weak,Medium," ",31
" "," "," "," "," "," ",None," "," ",3
Soft,Friable," "," "," "," ",None," "," ",0
Hard,Friable," "," "," "," ",Weak,Medium," ",4
" "," "," "," "," "," ",Moderate,Medium," ",15
"Very hard",Firm,"Very plastic"," "," "," "," "," "," ",61
Hard,Friable,Slightly," "," "," ",Weak,Fine," ",0
Hard,Friable,"Very plastic"," "," "," ",Moderate,Fine," ",5
"Very hard",Firm,Slightly," "," "," ",Moderate,Medium," ",20
"Slightly hard",Friable," "," "," "," ","Weak to moderate",Fine," ",0
Hard," "," "," "," "," ",Moderate,Medium," ",14
Hard," "," "," "," "," ","Weak to moderate",Medium," ",28
Hard," "," "," "," "," ",Moderate,"Fine to medium"," ",38
Hard," "," "," "," "," ",Weak,Fine," ",52
"Slightly hard"," "," "," "," "," ",None," "," ",63
Loose," "," "," "," "," ",None," "," ",74
Soft," "," "," "," "," ",None," "," ",100
Hard,Friable,"Very plastic"," "," "," ",Moderate,Medium," ",0
Hard,Friable,"Very plastic"," "," "," ",Weak,Medium," ",18
" "," "," "," "," "," "," "," "," ",15
Hard,Friable," "," "," "," ",Moderate,Medium," ",0
Hard,Friable," "," "," "," ",Moderate,Medium," ",8
Hard,Friable," "," "," "," ",Weak,Medium," ",15
" ",Friable," "," "," "," ",None," "," ",31
" "," "," "," "," "," "," "," "," ",5
"Very hard",Firm,"Very plastic"," "," "," ",Moderate,Coarse," ",0
"Very hard",Firm,"Very plastic"," "," "," ",Moderate,Medium," ",10
Hard,Friable,"Very plastic"," "," "," ",Weak,Fine," ",15
" "," "," "," "," "," "," "," "," ",5
"Very hard",Firm," "," "," "," ",Moderate,Medium," ",0
"Very hard",Firm," "," "," "," ",Weak,Medium," ",10
"Very hard",Friable," "," "," "," ",Weak,Fine," ",18
" "," "," "," "," "," "," "," "," ",5
Hard,Friable," "," "," "," ",Weak,Fine," ",0
Hard,Friable," "," "," "," ",Weak,Medium," ",8
Hard,Friable," "," "," "," ",Weak,Fine," ",13
Hard,Friable," "," "," "," ",Weak,Fine," ",61
Hard,Friable," "," "," "," ",Moderate,Medium," ",0
Hard,Friable," "," "," "," ",Weak,Fine," ",15
" "," "," "," "," "," "," "," "," ",3
Hard,Friable," "," "," "," ",Moderate,Coarse," ",0
Hard,Friable," "," "," "," ",Weak,Fine," ",8
Hard,Friable," "," "," "," ",Weak,Fine," ",18
" "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," ",20
"Very hard",Friable,Plastic," "," ",Weakly,Moderate,Medium," ",0
"Very hard",Friable,Plastic," "," "," ",Moderate,Medium," ",8
"Very hard",Friable,Plastic," "," "," ",Weak,Fine," ",15
"Very hard",Firm,Plastic," "," "," ",Moderate,Medium," ",0
"Very hard",Firm,Plastic," "," "," ",Moderate,Coarse," ",15
"Very hard",Firm,Plastic," "," "," ",Weak,Medium," ",28
"Very hard",Firm,Plastic," "," "," "," ",Medium," ",33
" "," "," "," "," "," "," "," "," ",61
"Slightly hard","Very friable",Slightly," "," "," ","Very weak","Fine to medium"," ",0
Hard,Friable,Slightly," "," "," ","Weak to moderate",Medium," ",12
Hard,Friable,Slightly," "," "," ",None," "," ",40
Hard,Friable,Slightly," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",1
Soft,Loose,Nonplastic," "," "," "," "," "," ",0
Soft,Loose,Nonplastic," "," "," ","Very weak",Coarse," ",4
Soft,Loose,Nonplastic," "," "," "," "," "," ",10
Soft,Loose,Nonplastic," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",20
"Very hard",Firm," "," "," "," ",Strong,Medium," ",0
"Very hard",Firm," "," "," "," ",Weak,Medium," ",15
" "," "," "," "," "," "," "," "," ",4
Loose,"Very friable"," "," "," "," ",Weak,Medium," ",0
Hard,Friable," "," "," "," ",Moderate,Fine," ",5
Hard,Friable," "," "," "," ",Weak,Medium," ",13
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong,"Medium to coarse"," ",0
" "," "," "," "," "," ",Strong,"Medium to coarse"," ",2
" "," "," "," "," "," ",Strong,"Medium to coarse"," ",15
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Plastic," "," "," ",Moderate,Fine," ",0
Hard,Firm,Plastic," "," "," ",Moderate,Fine," ",3
"Slightly hard",Friable,Slightly," "," "," ",Weak,Fine," ",13
Soft," ",Nonplastic," "," "," ",Weak,Fine," ",25
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",3
"Very hard"," ",Slightly," "," "," ",Weak,Fine," ",0
Extreme," ",Slightly," "," "," ",None," "," ",13
" ",Loose," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",10
Hard,Firm," "," "," "," ",Weak,Fine," ",0
Hard,Firm," "," "," "," ",Weak," "," ",10
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Weak,Fine," ",0
" ",Loose," "," "," "," ",Weak,Medium," ",8
"Very hard"," "," "," "," "," ",Strong,Medium," ",13
"Very hard"," "," "," "," "," ",Strong,Medium," ",31
" "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",0
Hard,Firm," "," "," "," ",Moderate,Medium," ",7
Hard,Friable," "," "," "," ",Weak,Fine," ",13
"Very hard","Very friable"," "," "," "," ",Weak,Fine," ",18
"Very hard","Very friable"," "," "," "," ",Weak,Fine," ",41
" "," "," "," "," "," "," "," "," ",2
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",0
"Slightly hard","Very friable"," "," "," "," ",Weak,Fine," ",5
Hard,Friable," "," "," "," ",Weak,Fine," ",15
" "," "," "," "," "," "," "," "," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",5
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",10
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",20
"Slightly hard",Firm," "," "," "," ",Moderate,Fine," ",46
" "," "," "," "," "," "," "," "," ",1
"Slightly hard",Friable,Nonplastic," "," "," ",Weak,Fine," ",0
