"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,31-32-23-21,51.00607,-104.91463,"McKillop No. 220 (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
,,49.2303,-102.3639,"Enniskillen (ON)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Rge Rd 262",53.6506,-113.738,"Sturgeon County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Township Road 414",52.5504,-111.025,"Provost MD No. 52 (Alberta)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Ns W1-39-28-3",52.3347,-109.9119,"Eye Hill No. 382 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Township Road 584",54.0354,-115.2618,"Lac Ste. Anne County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Lewis Rd",42.9488,-80.9819,"Thames Centre (ON)",Passive,0,OS,50,80,2,1,ONT,ON,
,"Thomas A Dolin Pkway",45.3644,-76.1097,"Ottawa (ON)",Passive,0,ANR,100,80,2,1,ONT,ON,
,"Loggers Way",45.4221,-76.2283,"Ottawa (ON)",Passive,0,ANR,100,80,2,1,ONT,ON,
,"John Shaw Road",45.3741,-76.1428,"Ottawa (ON)",Passive,0,ANR,100,80,2,1,ONT,ON,
,18-24-21,51.0442,-104.938,"McKillop No. 220 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,"Range Road 30",52.3458,-110.29281,"Provost MD No. 52 (Alberta)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Range Road 43",52.3216,-110.509,"Provost MD No. 52 (Alberta)",Passive,0,CP,25,80,1,1,PNR,AB,
,35-31-22,51.707,-105.016,"Usborne No. 310 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,22-27-30-22,51.5909,-105.016,"Wreford No. 280 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,32-33-23-21,50.9975,-104.891,"McKillop No. 220 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,35-34-2-6,49.16589,-102.74535,"Coalfields No. 4 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,14-15-44-8,52.7927,-107.069,"SK - Department of Highways",Passive,0,CTR,100,80,2,1,PNR,SK,
,"1-3-2-W2M Coalfields Rr",49.1757,-102.679,"Coalfields No. 4 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Range Road 1341",49.19735,-101.95727,"Mount Pleasant No. 2 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Range Road 1342",49.2002,-101.98,"Mount Pleasant No. 2 (SK)",Passive,0,CP,50,80,2,1,PNR,SK,
,"Rte De L'�glise",48.7169,-67.8896,"Baie-des-Sables (QC)",Passive,0,CN,50,80,2,1,QUE,QC,
,"Runciman Road",52.9874,-104.048,"Connaught No. 457 (SK)",Passive,0,CP,100,80,2,1,PNR,SK,
,"Range Road 40",52.3198,-110.437,"Provost MD No. 52 (Alberta)",Passive,0,CP,25,80,2,1,PNR,AB,
,12-13-20-21,50.6883,-104.788,"Lumsden No. 189 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,7-18-24-21,51.03756,-104.93459,"McKillop No. 220 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,15-22-30-22,51.5763,-105.016,"Wreford No. 280 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Township Road 681",54.8637,-112.8652,"Athabasca County (AB)",Passive,0,CN,50,80,1,1,PNR,AB,
,"Range Road 52",53.81269,-114.64654,"Lac Ste. Anne County (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"Ns W13-41-26-3",52.52184,-109.62479,"Senlac No. 411 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Leacross Access",53.0456,-104.042,"Connaught No. 457 (SK)",Passive,0,CP,75,50,2,1,PNR,SK,
,"Congress Access Road",49.75693,-106.01939,"SK - Department of Highways",Passive,0,CP,75,50,2,1,PNR,SK,
Chemrpox,"Alphonse Deshaies",46.3852,-72.3764,"Becancour (Quebec)","Active - FLB",0,CN,1000,50,4,1,QUE,QC,0
,"13Th  Street",49.32685,-123.15216,"West Vancouver (BC)","Active - FLB",0,CN,25,50,2,1,PAC,BC,
,"Logging Rd",48.53852,-89.66902,"Conmee (ON)",Passive,0,CN,20,60,2,1,ONT,ON,
,6-7-39-3,52.3244,-106.285,"Aberdeen No. 373 (SK)",Passive,0,CN,250,40,2,3,PNR,SK,
,"Rosedale Avenue",50.2379,-99.469,"Manitoba Highways","Active - FLB",0,CP,210,50,2,3,PNR,MB,
Caso,"2Nd Concession",42.2056,-82.6891,"Lakeshore (ON)","Active - FLBG",0,CN,93,80,2,1,ONT,ON,203
,"Highway 596",54.5022,-99.756,Unknown,Passive,0,HBRC,5,90,2,1,PNR,MB,
,"Isle Pierre Ferry Rd",53.95618,-123.2442,"British Columbia Highways",Passive,0,CN,32,30,1,1,PAC,BC,
,"9Th Range Road East",46.1831,-72.2709,"Saint-Wenceslas (QC)","Active - FLB",0,CN,150,80,2,1,QUE,QC,
,"S-Bernard Lake Rd",45.69911,-79.39975,"Strong (ON)","Active - FLB",0,CN,150,80,2,1,ONT,ON,
,"Summit Rd",45.90686,-79.35389,Unknown,"Active - FLB",0,CN,150,80,2,1,ONT,ON,
,"Portage Rd",43.1085,-79.0958,"Niagara Falls (ON)","Active - FLB",0,CN,25,80,2,1,ONT,ON,
,"Chemin St-Thomas",46.80533,-72.46362,"Sainte-Thecle (Quebec)","Active - FLB",0,CN,150,80,2,1,QUE,QC,
,"Big Brook Rd",45.764,-61.2423,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,150,80,2,1,ATL,NS,
,"Hwy 35",52.1587,-103.815,"SK - Department of Highways","Active - FLB",0,CP,1040,100,2,1,PNR,SK,
,"Private On Reserve",49.2126,-121.70727,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,"Old Yale Rd",49.2037,-121.738,"British Columbia Highways",Passive,0,CN,10,15,1,1,PAC,BC,
,"Pit Hauling On Reserve",49.1986,-121.7754,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,"Dawson Rd",43.9161,-80.107,"Orangeville (ON)","Active - FLB",0,O-BR,700,50,2,1,ONT,ON,
,"Bythia St",43.9161,-80.1009,"Orangeville (ON)","Active - FLB",0,O-BR,700,50,2,1,ONT,ON,
,"Route Du Pays Brule",46.2713,-72.8907,Unknown,"Active - FLB",0,CFQG,700,80,2,1,QUE,QC,
,"Tweedsmuir Rd",48.1565,-80.0336,"Kirkland Lake (ON)","Active - FLB",0,NCRC,1160,50,2,1,ONT,ON,
,"Lindquist Line",46.1062,-79.3556,"Powassan (ON)","Active - FLB",0,CN,200,60,2,1,ONT,ON,
,"Cape Jack Road",45.6822,-61.5608,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,200,60,2,1,ATL,NS,
,"Range Road 21",53.2878,-110.176,"Vermilion River County (AB)",Passive,0,CN,150,50,2,2,PNR,AB,
,23-44-7,52.81287,-106.92134,"Blaine Lake (SK)",Passive,0,CTR,575,50,2,1,PNR,SK,
,"Range Road 10",53.2365,-114.002,"Leduc County (AB)",Passive,0,CP,150,80,2,1,PNR,AB,
,18-19-23-5,50.9891,-102.706,"Cana No. 214 (SK)",Passive,0,CN,100,80,2,1,PNR,SK,
Cominco,"Grid Rd",52.1148,-107.0507,"Vanscoy No. 345 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,1
Duval,"Grid Rd",52.1069,-106.8607,"Vanscoy No. 345 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,1
,"Passage Pour Pi�tons",45.39282,-71.88867,"Sherbrooke (QC)",Passive,0,CMQR,25,80,2,1,QUE,QC,
,"Hwy 2",55.32098,-114.88694,"Alberta Transportation",Passive,0,CN,50,80,2,1,PNR,AB,
,1-6-1-W3M,49.4407,-106.022,"Old Post No. 43 (SK)",Passive,0,FLR,75,80,2,1,PNR,SK,
,"Road 36 North",49.5319,-97.2289,"Morris (MB)",Passive,0,CN,75,80,2,1,PNR,MB,
,"Township Road 110-2",58.5459,-117.1148,"Magrath (AB)",Passive,0,CN,150,80,2,1,PNR,AB,
,20-27-39-26,52.3765,-105.704,"Bayne No. 371 (SK)",Passive,0,WRI,150,80,2,1,PNR,SK,
,"Ew N31-57-26-4",53.9783,-113.86548,"Westlock County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,Unknown,54.676,-114.158,"Lesser Slave River No.124 (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Township Road 39-0",52.31769,-113.45499,"Lacombe County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Range Road 26-1",52.37121,-113.62812,"Lacombe County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Township Road 110-4",58.5729,-117.12,"Mackenzie County (AB)",Passive,0,CN,150,80,2,1,PNR,AB,
,"Ew N32-110-19-5",58.60198,-117.13944,"Mackenzie County (AB)",Passive,0,CN,150,80,1,1,PNR,AB,
,1-2-52-15,53.4623,-104.094,"Torch River No. 488 (SK)",Passive,0,TRR,75,80,2,1,PNR,SK,
,"Township Road 39-0",52.3178,-113.32,"Lacombe County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Passage Pour Pi�tons",45.3164,-72.6469,"Bromont (QC)",Passive,0,CMQR,25,80,2,1,QUE,QC,
,"Passage Pour Pi�tons",45.31595,-72.64964,"Bromont (QC)",Passive,0,CMQR,25,80,2,1,QUE,QC,
,"Range Road 183",54.60978,-112.64663,"Athabasca County (AB)",Passive,0,CN,150,80,2,1,PNR,AB,
,"Range Road 25-5",52.36282,-113.57933,"Lacombe County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
"Sarnia Farm Track","Kenny St",42.94542,-82.41645,"Sarnia (ON)","Active - FLB",0,CN,500,50,2,1,ONT,ON,1
,"Road 73 West",50.5123,-99.1465,Glenella-Landsdowne,Passive,0,CN,30,90,2,1,PNR,MB,
,"9Th Avenue Nw",50.40796,-105.55771,"Moose Jaw (SK)","Active - FLB",0,CN,2300,50,2,1,PNR,SK,
,"Rte. Marcel",,,Unknown,Passive,0,"SCFG ",25,70,1,1,QUE,QC,
,"King Street",,,"Private Road Authority #1","Active - FLBG",0,CN,150,20,2,1,ATL,NS,
,"Avenue Du Sous-Bois",,,Unknown,"Active - FLB",0,TTC,2000,20,2,3,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CN,100,25,2,1,ATL,NB,
,,54.1181,-121.9431,"Private Road Authority #1",Passive,0,CN,1,25,1,1,PAC,BC,
,"Chemin Camir�",45.3351,-71.7285,"Cookshire-Eaton (QC)","Active - FLB",0,CMQR,256,50,2,1,QUE,QC,
,"Ns W18-29-22-3",51.4772,-109.098,"Kindersley (SK)",Passive,0,CN,25,60,2,1,PNR,SK,
"Huron Park","Madison Ave",43.4401,-80.488,"Kitchener (ON)","Active - FLB",0,GEXR,2285,50,2,1,ONT,ON,1
Milltown,"Pleasant Street",45.1721,-67.3033,"NB - Department of Highways","Active - FLB",0,NBSR,1142,50,2,1,ATL,NB,3
,9-10-13-20-W2M,50.0676,-104.668,"Bratt's Lake No. 129 (SK)",Passive,0,CP,5,30,1,1,PNR,SK,
,4-5-14-21-W2M,50.1481,-104.8277,"Bratt's Lake No. 129 (SK)",Passive,0,CP,4,30,2,1,PNR,SK,
,7-18-14-21-W2M,50.16351,-104.85835,"Bratt's Lake No. 129 (SK)",Passive,0,CP,6,30,2,1,PNR,SK,
,25-26-13-21-W2M,50.11364,-104.7591,"Bratt's Lake No. 129 (SK)",Passive,0,CP,4,30,2,1,PNR,SK,
,22-23-15-23-W2M,50.2716,-105.0762,Redburn,Passive,0,CP,5,30,2,1,PNR,SK,
,31-32-11-18-W2M,49.9525,-104.4406,"Simpson (SK)",Passive,0,CP,4,30,2,1,PNR,SK,
,5-6-11-17,49.883,-104.304,"Simpson (SK)",Passive,0,CP,4,30,2,1,PNR,SK,
,,48.7874,-87.1184,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,49.7202,-92.6056,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Private Crossing",47.6321,-82.9741,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,49.01736,-88.07424,"Private Road Authority #1",Passive,0,CP,10,25,1,1,ONT,ON,
,Private,48.6834,-85.8684,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,48.74365,-88.58568,"Private Road Authority #1",Passive,0,CP,10,25,1,1,ONT,ON,
,"Logging & Mining Rd",48.6869,-85.9002,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Logging Rd",48.6785,-85.4829,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Logging & Mining Rd",48.687,-85.9055,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,,49.31165,-121.67098,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PAC,BC,
Caso,"Winger Rd",42.9655,-79.4409,"Wainfleet (ON)",Passive,0,CP,50,80,2,2,ONT,ON,24
Caso,"Smith Rd",42.9657,-79.4612,"Wainfleet (ON)",Passive,0,CP,50,80,2,2,ONT,ON,25
,"Rue Tetreault",45.86065,-73.22768,"Contrecoeur (QC)","Active - FLBG",0,CN,25,50,2,1,QUE,QC,
,"Range Road 234",49.80091,-113.07215,"Lethbridge County (AB)","Active - FLB",0,CP,25,80,2,1,PNR,AB,
,"Range Road 81",50.1653,-110.9826,"Cyprus County (AB)",Passive,0,CP,1,20,1,1,PNR,AB,
,"Range Road 74",50.1323,-110.9144,"Cyprus County (AB)",Passive,0,CP,1,20,1,1,PNR,AB,
,"Range Road 83",50.1678,-111.0278,"Cyprus County (AB)",Passive,0,CP,1,20,1,1,PNR,AB,
,"Rue Sauv�",48.6276,-78.3618,"Trecesson (Quebec)","Active - FLB",0,CN,506,50,2,1,ONT,ON,
,"Route Day",,,"Bonaventure (QC)","Active - FLB",0,"SCFG ",100,60,2,1,QUE,QC,
,"Dion Road",,,Unknown,"Active - FLB",0,"SCFG ",100,60,2,1,QUE,QC,
,"Route Bourdages",,,Unknown,"Active - FLB",0,"SCFG ",100,60,2,1,QUE,QC,
,"Arsenault Road",,,Unknown,"Active - FLB",0,"SCFG ",100,60,2,1,QUE,QC,
,"Montee Brendt",45.57395,-75.30208,Unknown,"Active - FLB",0,CFQG,800,70,2,1,QUE,QC,
,,52.04,-107.916,"Biggar (SK)",Passive,0,CN,10,10,2,1,PNR,SK,
,"Highway 35",57.14613,-117.54066,"Alberta Transportation","Active - FLB",0,CN,1002,100,2,1,PNR,AB,
,"Secondary Highway 778",53.22798,-114.0506,"Alberta Transportation","Active - FLB",0,CP,1504,50,2,1,PNR,AB,
,"Rte Bellevue",,,Unknown,"Active - FLB",0,"SCFG ",250,70,1,1,QUE,QC,
,,53.2244,-106.396,"SK - Department of Highways","Active - FLB",0,CTR,1000,100,2,1,PNR,SK,
,"Yacht Club Road",45.461,-74.1429,"Hudson (QC)","Active - FLB",0,TRAM,125,35,2,1,QUE,QC,
,"Mill Rd (Brucefield) (Cnt",43.5249,-81.5243,"Huron (Ontario)","Active - FLB",0,GEXR,1500,50,2,1,ONT,ON,
,"Rue Principale",47.6585,-72.2744,MTQ,"Active - FLB",0,CN,300,50,2,1,QUE,QC,
,"Irwin St",44.904,-76.2375,"Perth (NB)",Passive,0,CP,10,50,2,3,ONT,ON,
,1-19-21,50.5716,-104.778,"Lumsden No. 189 (SK)",Passive,0,LMR,220,80,2,1,PNR,SK,
,"Highway 614",49.98421,-109.14459,"Piapot No. 110 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,,47.9233,-66.066,"Durham (NB)",Passive,0,CN,10,80,1,1,ATL,NB,
,"Priv. Xg.(Ferry Rd)",54.29635,-130.35225,"Private Road Authority #1","Active - FLB",0,CN,500,20,1,1,PAC,BC,
,"Jacklin Road",46.2948,-81.6933,"Baldwin (ON)",Passive,0,HCRC,20,30,2,1,ONT,ON,
,"10Th Sideroad",43.4901,-80.0254,"Milton (ON)","Active - FLB",0,GJR,670,80,2,1,ONT,ON,
,"Summerside Road",45.5943,-61.788,"Nova Scotia Provincial Gov.","Active - FLB",0,CBNS-CS,500,50,2,1,ATL,NS,
,"Route Du Quai",,,Unknown,"Active - FLB",0,"SCFG ",1000,50,2,2,QUE,QC,
,"Secondary Highway 663",54.62973,-112.515,"Alberta Transportation","Active - FLB",0,CN,680,100,2,1,PNR,AB,
,"Pr 254",49.73161,-100.71326,"Manitoba Highways","Active - FLB",0,CN,650,90,2,1,PNR,MB,
,"Hwy 48",49.88665,-101.69783,"SK - Department of Highways","Active - FLB",0,CN,650,90,2,1,PNR,SK,
,"Enniskillen Road",45.5445,-66.4958,"NB - Department of Highways","Active - FLB",0,NBSR,75,50,2,4,ATL,NB,
Loggieville,"Brown Road",46.9952,-65.5373,"NB - Department of Highways","Active - FLB",0,CN,2204,50,2,1,ATL,NB,4
,"Range Road 245",51.1443,-113.331,"Wheatland County (AB)",Passive,0,CN,50,50,2,1,PNR,AB,
,10-15-26-72,51.2122,-104.99,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,CP,15,50,2,1,PNR,SK,
,"N-S Rd. Allowance",50.50202,-101.13102,"Prairie View (MB)",Passive,0,CP,25,50,2,1,PNR,MB,
,"Ns W28-49-27-3",53.2602,-109.906,"Wilton No. 472 (SK)",Passive,0,CN,30,50,2,1,PNR,SK,
,25-36-27-4,51.3723,-102.443,"SK - Department of Highways",Passive,0,CN,100,50,2,1,PNR,SK,
,"Portage Lake Rd",45.2367,-79.8293,"Seguin (ON)","Active - FLB",0,CN,25,60,2,1,ONT,ON,
,"Mill Street",45.25855,-66.08988,"Saint John (NB)","Active - FLB",0,NBSR,1100,50,2,1,ATL,NB,
,,45.6514,-74.94805,Unknown,"Active - FLB",0,CFQG,2200,50,2,1,QUE,QC,
,"Quatre Goyettes",45.3062,-72.3574,"Saint-Etienne-De-Bolton (Quebec)","Active - FLB",0,CMQR,150,80,2,1,QUE,QC,
,"Chemin Loisel",,,"Paspebaic,Paspebiac-Ouest (Quebec)","Active - FLB",0,"SCFG ",220,50,2,1,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,MB,
,"Snowmobile Crossing",49.9569,-93.4629,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PNR,MB,
,"Hwy 35",52.20093,-103.81183,"SK - Department of Highways","Active - FLB",0,CP,670,100,2,1,PNR,SK,
,"Back Rd.",45.7657,-65.4241,"NB - Department of Highways","Active - FLB",0,CN,70,80,2,1,ATL,NB,
,"Private (On Reserve)",51.1742,-114.7819,"Private Road Authority #1",Passive,0,CP,5,10,2,1,PAC,BC,
,"Thunder Creek Road",50.4566,-106.2339,"Wheatlands 163 (SK)",Passive,0,CP,2,10,1,1,PNR,SK,
,21-22-17-2,50.4521,-106.211,"Wheatlands 163 (SK)",Passive,0,CP,1,20,1,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,47.1033,-67.8659,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,47.1738,-67.9359,"Private Road Authority #1",Passive,0,CN,6,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,3,10,1,1,ATL,NB,
,,47.1134,-67.8774,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,"Hwy 83",51.91162,-101.55359,"Manitoba Highways","Active - FLB",0,CN,970,50,2,1,PNR,MB,
,,46.204,-66.17325,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ATL,NB,
,,43.4208,-80.5767,"Private Road Authority #1",Passive,0,GEXR,10,25,2,1,ONT,ON,
,"Ash Avenue",50.50249,-96.97284,"Winnipeg Beach (MB)",Passive,0,"LLRC ",825,50,2,1,PNR,MB,
,"Townline Rd",43.0954,-80.0008,"Haldimand County (ON)","Active - FLB",0,SOR,150,80,2,1,ONT,ON,
,"Range Rd 1&2",48.588,-77.531,MTQ,"Active - FLB",0,CN,150,80,2,1,QUE,QC,
,"Baldwinton Access Rd",52.7884,-109.27,"Hillsdale No. 440 (SK)",Passive,0,CP,100,80,2,1,PNR,SK,
,12-13-46-1,,,"Duck Lake No. 463 (SK)",Passive,0,CTR,70,80,2,1,PNR,SK,
,"Pr 247",49.71958,-97.13813,"Manitoba Highways","Active - FLB",0,CN,380,90,2,1,PNR,MB,
,"Pr 21",49.7355,-100.46274,"Manitoba Highways","Active - FLB",0,CN,550,100,2,1,PNR,MB,
,"Old Hwy 10",48.28193,-68.89696,"Saint-Fabien (QC)","Active - FLB",0,CN,50,70,2,1,ATL,NB,
,"Dionne Rd",47.9327,-69.4029,"Saint-Ars�ne (QC)","Active - FLB",0,CN,50,70,2,1,ATL,NB,
,,,,"Canwood (SK)",Passive,0,CTR,100,80,2,1,PNR,SK,
,"Pr 254",49.3846,-100.6925,"Manitoba Highways",Passive,0,CP,30,90,2,1,PNR,MB,
,"Airport Road",49.4439,-100.5803,Grassland,Passive,0,CP,30,90,2,1,PNR,MB,
,"Farm House And Fields",43.51144,-80.32839,"Private Road Authority #1",Passive,0,GEXR,2,0,1,1,ONT,ON,
,"Ew N8-29-18-3",51.4747,-108.513,"Pleasant Valley 288 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,29-30-40-10,52.47284,-107.41953,"Great Bend No. 405 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,1-2-43-15,52.67507,-108.0601,"North Battleford No. 437 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,7-18-42-13,52.60932,-107.86573,"Mayfield No. 406 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,8-9-42-13,52.5978,-107.8275,"Mayfield No. 406 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,"Ns W12-29-21-3",51.4678,-108.84,"Kindersley (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Range Road 253",51.44227,-113.45072,"Rocky View County (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,36-38-4,52.31665,-106.43244,"Aberdeen No. 373 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,1-39-1,52.3267,-106.004,"Grant No. 372 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,5-6-39-3-W3M,52.32028,-106.41161,"Aberdeen No. 373 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,"Ns W9-29-21-3",51.467,-108.91,"Kindersley (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Ew N21-29-16-3",51.5038,-108.202,"Pleasant Valley 288 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Ns W14-29-18-3",51.48281,-108.44143,"Pleasant Valley 288 (SK)",Passive,0,CN,4,80,2,1,PNR,SK,
,6-7-39-27,52.33223,-105.86643,"Bayne No. 371 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,11-12-40-10,52.4274,-107.3236,"Great Bend No. 405 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,28-29-42-14,52.6448,-107.971,"Mayfield No. 406 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,31-36-41-12,52.5675,-107.731,"Mayfield No. 406 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,3-4-42-13,52.59126,-107.80339,"Mayfield No. 406 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,5-6-39-1,52.31928,-106.12424,"Grant No. 372 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,8-9-39-28,52.3315,-105.986,"Grant No. 372 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,33-34-38-2,52.31574,-106.21809,"Aberdeen No. 373 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,4-5-39-2,52.3189,-106.2435,"Aberdeen No. 373 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,10-11-39-28,52.33861,-105.93843,"Grant No. 372 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,2-3-39-1,52.323,-106.052,"Grant No. 372 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"144 Avenue @ 196 Street",51.1834,-113.749,"Rocky View County (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Range Road 20-4",53.07707,-112.87932,"Camrose County (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,34-35-38-2,52.31768,-106.1943,"Aberdeen No. 373 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,"Ns W17-50-22-4",53.3161,-113.196,"Leduc County (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Ns W15-29-18-3",51.4807,-108.465,"Pleasant Valley 288 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,"Range Road 224",53.2989,-113.172,"Leduc County (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Ew N15-44-21-4",52.7996,-112.966,"Camrose County (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Range Road 22-2",52.5043,-113.0742,"Lacombe County (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,5-6-40-9,52.4122,-107.2757,"Great Bend No. 405 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,12-13-41-12,52.53399,-107.58742,"Mayfield No. 406 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,"Ns W36-29-16-3",51.5187,-108.137,"Pleasant Valley 288 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,,45.60764,-62.06607,"Private Road Authority #1",Passive,0,CBNS-CS,20,80,1,1,ATL,NS,
,"Ns W16-29-18-3",51.4785,-108.488,"Pleasant Valley 288 (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,"Ns W21-29-16-3",51.5027,-108.207,"Pleasant Valley 288 (SK)",Passive,0,CN,4,80,1,1,PNR,SK,
,2-3-43-15,52.68331,-108.08437,"North Battleford No. 437 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,"Ns W5-29-20-3",51.4588,-108.793,"Kindersley (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,1-36-40-11,52.4931,-107.465,"Mayfield No. 406 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,20-29-41-12,52.55736,-107.68333,"Mayfield No. 406 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,"Range Road 263",51.34717,-113.5915,"Rocky View County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Cormorant Access Rd",54.2235,-100.602,Unknown,"Active - FLB",0,HBRC,337,50,2,1,PNR,MB,
Elevator,"Range Road 20",52.692,-110.1488,"Chauvin (AB)","Active - FLBG",0,CN,500,50,2,1,PNR,AB,0
,24-25-35-13,52.02738,-107.73427,"Biggar (SK)",Passive,0,CN,10,50,1,3,PNR,SK,
,"Barnaby River N.",46.8886,-65.5185,"NB - Department of Highways","Active - FLB",0,CN,744,50,2,1,ATL,NB,
,"Lac Georges Road",46.8899,-72.3054,"Notre-Dame-de-Montauban (QC)","Active - FLB",0,CN,204,70,2,1,QUE,QC,
,"Hwy 13",49.6984,-106.485,"SK - Department of Highways","Active - FLB",0,GWR,652,100,2,1,PNR,SK,
,"Secondary Highway 663",54.71966,-112.07249,"Alberta Transportation","Active - FLB",0,CN,1202,60,2,1,PNR,AB,
,"Hwy 44",51.3133,-107.1,"SK - Department of Highways",Passive,0,BSR,210,80,2,1,PNR,SK,
