COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," ",Common,Random," "," "," "
" "," "," "," ",Common,Random,Moderate,Medium," "
100yr5510,"Very plastic"," "," ",Few,Vertical,Strong,"Medium to coarse"," "
" ","Very plastic","Very weak"," ",Common,Random,None," "," "
" ","Very plastic",Moderate," ",Few," ",None," "," "
" ","Very plastic","Very weak"," "," "," ",None," "," "
" ",Nonplastic," "," ",Few,Random,Weak,Fine," "
" ",Nonplastic," ",Common,Few,Vertical,None," "," "
" ",Nonplastic," ",Common,Few,Vertical,None," "," "
" ",Nonplastic," ",Many,Few,Vertical,None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic," ",Many," "," ",None," "," "
" ",Nonplastic,Moderate,Many," "," ","Weak to moderate",Fine," "
" ",Nonplastic,Weak,Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic,"Very weak"," "," "," ","Very weak",Fine," "
" ",Nonplastic,Strong,Common," "," ",Moderate,Fine," "
" ",Nonplastic," ",Many," "," ",None," "," "
075yr58,Nonplastic," "," "," "," ",None," "," "
075yr3020," "," "," ",Common,Random," "," "," "
075yr3020," "," ",Many,Common,Random," "," "," "
100yr3030,Nonplastic," ",Many,Few,Vertical,"Very weak",Fine," "
100yr4035,Nonplastic," ",Many," "," ",None," "," "
100yr6040,Nonplastic," ",Many," "," ",None," "," "
100yr6040,Nonplastic," ",Many," "," ",None," "," "
100yr7030,Nonplastic,Weak,Common," "," ",None," "," "
100yr5030,Nonplastic,Moderate," "," "," ","Very weak",Fine," "
100yr7030,Nonplastic,Strong,Common," "," ","Very weak",Fine," "
100yr3510,Nonplastic,Strong," ",Common,Random,None," "," "
100yr4010,Nonplastic,Strong," ",Common,Random,Moderate,Fine," "
"025y 5000",Nonplastic,Strong," ",Few,Vertical,Moderate,Fine," "
100yr8010,Nonplastic,Strong,Few,"Very few",Vertical,"Weak to moderate",Fine," "
100yr8020,Nonplastic,Moderate,Many," "," ",None," "," "
075yr4570,Nonplastic,Moderate,Common," "," ",None," "," "
050yr2515," "," "," "," "," ",None," "," "
100yr4010,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
075yr4020,Nonplastic,Moderate," "," "," ","Very weak",Fine," "
025yr7020,Nonplastic,Moderate," "," "," ",None," "," "
025yr7020,Nonplastic,Moderate,Few," "," ",None," "," "
"050y 6510",Nonplastic,"Very weak",Few," "," ",None," "," "
100yr2510,Slightly,Weak," ",Common,Random,"Weak to moderate",Medium," "
" ",Slightly,Weak," ",Common,Vertical,"Weak to moderate",Medium," "
" ",Nonplastic,Moderate,Few,Few,Vertical,Weak,"Fine to medium"," "
" ",Nonplastic,Strong,Common,"Very few",Vertical,"Very weak",Fine," "
" ",Plastic,Strong,Common," "," ",None," "," "
" ",Plastic,Strong,Common," "," ",None," "," "
100yr2020," "," "," ",Many,Vertical,Weak,"Fine to medium"," "
" "," "," "," ",Many,Vertical," "," "," "
" "," "," "," ",Many,Vertical," "," "," "
" ","Very plastic",Weak,Common,Few,Vertical," "," "," "
"025y 3020","Very plastic",Weak,Many,Few,Vertical," "," "," "
"050y 4010","Very plastic",Weak,Many,Few,Vertical," "," "," "
"050y 3010",Nonplastic,Weak,Few,Few,Vertical," "," "," "
" ",Plastic," "," ",Common,Random,Moderate,Medium," "
" ",Plastic,Weak," ",Common,Vertical,"Weak to moderate","Medium to coarse"," "
" ",Plastic,Moderate," ",Common,Vertical,"Weak to moderate","Medium to coarse"," "
" ",Plastic,Strong,Few,Common,Random,Weak,Medium," "
" ",Plastic,Moderate,Few,Few,Random,"Weak to moderate",Medium," "
" ",Plastic,Moderate,Few,Few,Random,"Weak to moderate",Medium," "
100yr3010,Nonplastic," "," ",Common,Random,"Very weak",Fine," "
100yr3510,Nonplastic," "," ",Few,Random,"Very weak",Fine," "
100yr4030,Nonplastic," "," ",Few,Random,Weak,Fine," "
100yr5040,Nonplastic," "," ",Few,Random,Weak,Fine," "
" ",Nonplastic,"Very weak",Many,Few,Random,Weak,Fine," "
" ",Slightly,Weak,Common,Few," ",Weak,Fine," "
" ",Slightly," "," ",Few,Random,Weak,"Fine to medium"," "
" ",Slightly," "," ",Common,Random,Weak,"Fine to medium"," "
" ",Plastic," "," ",Common,Random,Moderate,Medium," "
" ",Plastic,Weak," ",Few,Random,Moderate,Medium," "
" ",Plastic,Moderate,Few,Few,Random,"Weak to moderate","Fine to medium"," "
" "," ",Moderate," "," "," "," "," "," "
100yr3510,Slightly," "," ",Common,Random,"Weak to moderate",Medium," "
100yr3510,Slightly," "," ",Common,Random,"Weak to moderate",Medium," "
100yr3020,Slightly," "," ",Common,Random,"Weak to moderate",Medium," "
100yr3050,Slightly," "," ",Common,Random,Moderate,Fine," "
100yr5060,Slightly,Moderate," ",Common,Random,Moderate,Fine," "
100yr4050,Slightly,Moderate," ",Common,Random,Moderate,Fine," "
100yr3510,Slightly," "," ",Common,Random,"Weak to moderate",Medium," "
100yr3510," "," "," ",Common,Random,"Weak to moderate",Medium," "
100yr4030,Plastic," "," ",Common,Random,Strong,"Fine to medium",Medium
100yr4530,Plastic,Weak," ",Common,Random,Moderate,Coarse," "
100yr6030,Plastic,Moderate," ",Few,Random,Moderate,Coarse," "
100yr6030,Plastic,Moderate," ",Few," ",Moderate,Coarse," "
100yr4020,Plastic,"Very weak"," ",Common,Random,Moderate,"Very fine"," "
" ",Plastic,Moderate," ",Common,Horizontal,Moderate,Fine," "
" ",Plastic,Strong," ",Common,Horizontal,"Weak to moderate",Fine," "
" ",Plastic,Strong," ",Few,Horizontal,"Weak to moderate","Very fine to fine"," "
" ",Plastic,Strong," ",Few,Random,Weak,Coarse," "
100yr6020,Plastic,Strong," ","Very few",Random,Moderate,Coarse," "
100yr3015,Plastic," "," ",Common,Random,Weak,Fine," "
" ",Plastic," "," ",Common,Horizontal,"Weak to moderate","Very fine to fine"," "
" ",Slightly,Weak,Few,Common,Horizontal,"Very weak","Very fine to fine"," "
" ",Plastic,Strong,Few,Few,Oblique,Weak,Medium," "
100yr7030,Plastic,Strong,Few,"Very few",Oblique,Strong,Coarse," "
100yr3010,Plastic,Weak," "," "," ",Moderate,"Very fine to fine"," "
" ",Plastic,Moderate," "," "," ",Moderate,"Very fine to fine"," "
" ",Plastic,Strong," "," "," "," "," "," "
" ",Plastic,Strong," "," "," "," "," "," "
" ",Plastic,Strong,Common," "," ","Very weak","Fine to medium"," "
" ",Plastic,Strong,Many," "," ",Moderate,Coarse," "
100yr3040,Nonplastic,Moderate," "," "," ","Moderate to strong"," "," "
100yr3010,Nonplastic," "," ","Very few",Vertical,None," "," "
100yr3030,Nonplastic," "," ","Very few",Vertical,None," "," "
075yr3520,Nonplastic," ",Common,"Very few",Vertical,None," "," "
100yr1050,Nonplastic,Weak,Common,"Very few",Vertical,None," "," "
100yr5045,Nonplastic,Moderate,Common,"Very few"," ",None," "," "
100yr6015,"Very plastic",Moderate," "," "," ","Moderate to strong",Medium," "
" ",Nonplastic,Moderate," ",Many,Random,None," "," "
" ",Slightly,Moderate," ",Common,Horizontal,Weak,"Fine to medium"," "
" ",Plastic,Moderate," ",Few,Vertical,"Weak to moderate","Medium to coarse"," "
" ",Plastic,Moderate," ","Very few",Vertical,"Weak to moderate","Medium to coarse"," "
" ",Plastic,Moderate,Few,"Very few",Vertical,Weak,"Medium to coarse"," "
" ",Plastic,Moderate," ","Very few",Vertical,Weak,"Medium to coarse"," "
100yr4010,Nonplastic,Weak," ",Few,Vertical,Weak,Fine," "
" ",Nonplastic,Moderate," ",Few,Vertical,Weak,Fine," "
100yr3020,Nonplastic,Moderate,Few,Few,Vertical,None," "," "
" ",Nonplastic,Moderate,Few,Few,Vertical,None," "," "
"025y 4020",Nonplastic,Moderate,Many," "," ",Weak,"Very fine to fine"," "
100yr4015,Plastic,"Very weak"," "," "," ",None," "," "
" ",Plastic,Weak," "," "," ",Weak,Fine," "
" ",Plastic,Moderate,Few," "," ",Weak,Fine," "
" ",Nonplastic,Strong,Few," "," ","Weak to moderate",Fine," "
" ",Slightly,Strong,Common," "," ",Weak,Fine," "
" ",Plastic,Strong,Common," "," ","Moderate to strong","Fine to medium"," "
" ",Nonplastic,Strong,Few," "," ",None," "," "
" ",Plastic,Strong," "," "," "," "," "," "
100yr4020,Slightly,Weak," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly,Strong," "," "," ",Weak,Fine," "
" ",Nonplastic,Strong,Few," "," ","Very weak",Fine," "
" ",Nonplastic,Strong,Many," "," ",Weak,Fine," "
" ",Nonplastic,Strong,Many," "," ",None," "," "
" ",Nonplastic,Strong,Many," "," ",None," "," "
100yr4020,Slightly," "," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Weak," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Strong," "," "," ","Weak to moderate",Fine," "
" ",Slightly,Strong," "," "," ","Weak to moderate",Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
100yr3515,Plastic,"Very weak"," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic,Moderate," "," "," ",Weak,Fine," "
" ",Nonplastic,Strong,Few," "," ",None," "," "
" ",Slightly,Strong,Common," "," ",Weak,Fine," "
" ",Slightly,Strong,Common," "," ",Moderate,"Fine to medium"," "
" ",Slightly,Strong," "," "," ",Moderate,"Fine to medium"," "
100yr4015,Nonplastic,Weak," "," "," ",Weak,Fine," "
" ",Nonplastic,Weak," "," "," ",Weak,Fine," "
" ",Nonplastic,Weak," "," "," ",Weak,Fine," "
" ",Nonplastic,Moderate," "," "," ",Weak,Fine," "
" ",Nonplastic,Strong,Few," "," ","Weak to moderate",Fine," "
" ",Nonplastic,Strong,Few," "," ","Weak to moderate",Fine," "
" ",Nonplastic,Strong,Few," "," ",Weak,Fine," "
100yr3010,Nonplastic,Moderate," "," "," ","Very weak",Fine," "
" ",Nonplastic,Strong," "," "," ",Weak,Fine," "
" ",Nonplastic,Strong," "," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,Weak,Common," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic,Weak," "," "," "," "," "," "
100yr7020," ",Moderate,Few," "," "," "," "," "
100yr7020,Slightly,Moderate,Few," "," "," "," "," "
100yr4015,Nonplastic,"Very weak"," "," "," ",Weak,Fine," "
" ",Nonplastic," ",Common," "," ",None," "," "
" ",Nonplastic,Weak," "," "," ",None," "," "
" ",Nonplastic,Moderate,Few," "," ",None," "," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Nonplastic,Moderate,Common," "," ",None," "," "
" ",Slightly,Moderate," "," "," ","Very weak","Fine to medium"," "
100yr7520,Slightly,Moderate,Common," "," ","Very weak","Fine to medium"," "
100yr2010,"Very plastic"," "," "," "," ","Weak to moderate",Fine," "
" ","Very plastic"," ",Common," "," ","Weak to moderate",Medium," "
" ","Very plastic"," ",Common," "," "," "," "," "
" ","Very plastic"," ",Common," "," "," "," "," "
" ","Very plastic"," ",Many," "," "," "," "," "
" ","Very plastic"," ",Many," "," "," "," "," "
100yr3010,Plastic,Moderate," ",Common,Vertical,"Moderate to strong",Coarse," "
"025y 5020",Plastic,Moderate," ",Few,Vertical,Weak,Coarse," "
"025y 6530",Plastic,Moderate,Few,"Very few",Vertical,Weak,"Fine to medium"," "
100yr4020,Plastic," "," ",Few,Vertical,Weak,Coarse," "
100yr5530,Plastic," "," ",Few,Vertical,Weak,Coarse," "
100yr7020,Plastic,Moderate," ",Few,Vertical,Weak,Medium," "
100yr7030,Slightly,Moderate," ",Few,Vertical,"Weak to moderate",Medium," "
100yr4020,Plastic," "," ",Few,Random,"Moderate to strong",Coarse," "
100yr6530,Plastic," "," ",Few,Vertical,Weak,Coarse," "
100yr6030,Plastic," "," ",Few,Vertical,Strong,Coarse," "
100yr8020,Plastic,Moderate," ",Few,Random,Weak,Medium," "
100yr8010,Slightly,"Very weak"," "," "," ",Strong,Medium," "
100yr5020,Plastic," "," ",Few,Random,"Moderate to strong",Coarse," "
" ",Plastic," "," ",Few,Vertical,"Very weak",Medium," "
" ",Slightly," "," ",Few,Vertical,Weak,Fine," "
"025y 6020","Very plastic"," "," ",Few,Vertical,Strong,Medium," "
" ",Slightly," "," ",Few,Vertical,Moderate,Coarse," "
" ",Plastic," "," "," "," "," "," "," "
100yr3510," "," "," ",Few,Random,"Weak to moderate",Coarse," "
100yr4020," "," "," ","Very few",Random," ",Medium," "
100yr5030," "," "," ",Few,Vertical,Moderate,Coarse," "
100yr5530," "," "," ",Few,Vertical,Moderate,Medium," "
100yr7020," ",Moderate," "," "," "," ",Medium," "
"025y 7030"," ",Moderate," "," "," ",Weak,Coarse," "
100yr4520,Slightly," "," ",Few,Random,Weak,Coarse," "
100yr6520,Slightly," "," ",Few,Random,"Weak to moderate",Medium," "
100yr6530,Slightly," "," ",Few,Random,Weak,Medium," "
100yr7040,Plastic," "," ",Few,Vertical,Strong,Coarse," "
100yr8020,Slightly,Moderate," "," "," ",Weak,Coarse," "
"025y 6540",Slightly,Moderate,Few," "," ",Weak,Medium," "
100yr3015,Slightly," "," ",Few,Random,"Weak to moderate",Coarse," "
100yr3530,Slightly," "," ",Few,Vertical,"Weak to moderate",Medium," "
100yr8030,Slightly,Strong," ",Few,Vertical,Weak,Medium," "
"025y 5540",Slightly,Strong," ",Few,Vertical,Weak,Medium," "
100yr3010,Nonplastic," "," ",Common,Random,Weak,Fine," "
" ",Nonplastic,"Very weak"," ",Common,Random,Weak,Medium," "
" ",Nonplastic," ",Common,Common,Random,None," "," "
" ",Nonplastic," "," ",Common,Random,Weak,Medium," "
100yr4510,Plastic," ",Few,Few,Vertical,Weak,Coarse," "
"025y 6020",Plastic," ",Common,Few,Vertical,Moderate,Medium," "
"050y 7015",Plastic,Moderate,Many," "," ",None," "," "
100yr3010,Plastic,Moderate," ",Common,Vertical,Moderate,Medium," "
" ",Plastic,Moderate,Few,Common,Vertical,Moderate,Coarse," "
" ",Plastic,Moderate,Common,Common,Vertical,Moderate,Coarse," "
" ",Plastic," "," ",Few,Vertical,Moderate,Coarse," "
" ",Plastic," "," ",Few,Vertical,Weak,Medium," "
"025y 4520",Slightly," ",Few,Few,Vertical,Weak,Coarse," "
"025y 4030",Nonplastic,"Very weak"," "," "," ","Very weak",Coarse," "
" ",Slightly," "," ",Few,Vertical,Weak,Coarse," "
100yr4540,Plastic," "," ",Few,Vertical,Strong,Coarse," "
100yr5040,Nonplastic,Moderate," ",Few,Vertical,None," "," "
100yr6040,Nonplastic,"Very weak"," ",Few,Vertical,None," "," "
100yr3010,Plastic," "," ",Common,Random,"Weak to moderate",Coarse," "
100yr5530,Plastic," "," ",Few,Vertical,Weak,Medium," "
"025y 7520",Plastic,Moderate," ",Few,Vertical,"Weak to moderate",Medium," "
"025y 7040",Plastic,Moderate," "," "," ",Weak,Coarse," "
"025y 7050",Plastic,Strong," "," "," ","Weak to moderate",Coarse," "
"025y 5020",Slightly," "," ",Few,Vertical,"Weak to moderate",Coarse," "
"025y 6520",Nonplastic," "," ",Few,Vertical," "," "," "
"025y 6520",Nonplastic," "," "," "," ",Weak,Fine," "
"025y 6020",Nonplastic,Weak," "," "," "," "," "," "
"025y 5015",Slightly," "," ",Common,Random,Moderate,Coarse," "
" ",Plastic," ",Few,Common,Random,"Moderate to strong",Coarse," "
" ",Plastic," ",Few,Few,Vertical,Moderate,"Medium to coarse"," "
" ",Plastic," ",Few,Few,Vertical,"Moderate to strong",Coarse," "
100yr3010,Plastic,Moderate," ",Few,Random,Weak,Coarse," "
100yr8010,Plastic,Moderate," ",Few,Random,"Weak to moderate",Medium," "
100yr8020,Plastic,Moderate,Few,Few,Vertical,Moderate,Medium," "
100yr8020,Plastic,Moderate,Common," "," ",Weak,Coarse," "
100yr4515,Plastic," "," ",Few,Vertical,Moderate,"Medium to coarse"," "
100yr5020,Plastic," "," ",Few,Vertical,Weak,Coarse," "
100yr7030,"Very plastic"," "," ",Few,Vertical,Weak,Coarse," "
100yr7530,Plastic,Moderate," ",Few,Vertical,Moderate,"Medium to coarse"," "
"025y 7520",Slightly,Moderate," "," "," ",Weak,Coarse," "
100yr4010,Plastic," "," ",Few,Vertical,"Moderate to strong",Coarse," "
100yr4010,Plastic," "," ",Few,Random,"Weak to moderate",Medium," "
100yr5530,"Very plastic"," "," ",Few,Vertical,"Moderate to strong","Medium to coarse"," "
"025y 6030",Slightly,Moderate," "," "," ",Weak,"Medium to coarse"," "
"025y 7020",Plastic,Moderate," "," "," ",Weak,Coarse," "
100yr5020,Slightly," "," ",Few,Vertical,Moderate,Coarse," "
100yr7020,Slightly," "," ",Few,Vertical,"Very weak",Coarse," "
100yr6530,Plastic," "," ",Few,Vertical,Moderate,Coarse," "
100yr6530,Plastic," "," ",Few,Vertical,"Moderate to strong",Medium," "
100yr6040,Plastic,Moderate," ",Few,Vertical,Moderate,Coarse," "
100yr6040,Plastic,Moderate," ",Few,Vertical,Moderate,Coarse," "
100yr7040,Nonplastic,Strong," "," "," ","Weak to moderate",Coarse," "
100yr4015,Nonplastic," "," ",Common,Vertical,"Very weak",Medium," "
100yr4530,Nonplastic," "," ",Common,Vertical,Weak,"Fine to medium"," "
100yr4030,Nonplastic,Moderate," ",Common,Vertical," "," "," "
100yr6040,Nonplastic,Weak," "," "," "," "," "," "
100yr2510,Slightly," "," ",Common,Vertical,"Weak to moderate",Medium," "
100yr3020,Slightly," "," ",Common,Vertical,"Weak to moderate",Medium," "
100yr3030,Slightly," "," ",Common,Vertical,"Weak to moderate",Medium," "
100yr4030,Slightly," "," ",Common,Vertical,"Weak to moderate",Medium," "
100yr5530,Slightly,Strong," ",Few,Vertical,"Weak to moderate",Medium," "
"025y 6040",Nonplastic,Strong,Few,"Very few",Vertical,Weak,Medium," "
"025y 6540",Slightly,Strong,Common," "," ","Weak to moderate",Medium," "
"   n 4000"," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "
"050y 5020","Very plastic"," ",Few," "," ",Moderate,"Very fine to fine"," "
"050y 8010",Plastic," "," "," "," ",Moderate,"Very fine to fine"," "
"050y 7030","Very plastic"," ",Common," "," ","Weak to moderate",Fine," "
"050y 5015","Very plastic"," "," "," "," ","Moderate to strong",Medium," "
"050y 7030"," "," ",Common," "," ","Moderate to strong",Medium," "
"025y 5520"," "," ",Common," "," "," ","Medium to coarse"," "
"050y 5010"," "," "," "," "," "," "," "," "
"050y 5530"," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr7020,Plastic," "," "," "," ","Moderate to strong",Fine," "
"025y 6520",Plastic," ",Few,Few,Oblique,None," "," "
"025y 6020",Plastic," "," "," "," ",None," "," "
"025y 6020",Plastic," "," "," "," ",None," "," "
"025y 6520",Plastic," "," "," "," ",None," "," "
100yr3020," "," "," ",Many,Horizontal," "," "," "
100yr7020,Nonplastic," "," ",Many,Oblique,Weak,"Fine to medium"," "
100yr5040,Nonplastic," "," ",Few,Oblique,Weak,"Fine to medium"," "
100yr7040,Nonplastic," "," ",Few,Oblique,Weak,"Fine to medium"," "
100yr7030,Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
100yr7020,Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
100yr6040," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "
100yr7020,Nonplastic," "," ",Few,Random,None," "," "
075yr3040,Nonplastic," "," ",Many,Oblique,"Very weak",Fine," "
075yr4040,Nonplastic," "," ",Many,Oblique,None," "," "
075yr5040,Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr5050,Nonplastic," "," ",Few,Random," "," "," "
100yr6030," "," "," "," "," ","Very weak","Fine to medium"," "
100yr8010,Nonplastic," "," "," "," ",None," "," "
100yr7015,Nonplastic," "," "," "," ",None," "," "
100yr7030,Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
100yr8010,Nonplastic," "," "," "," ",None," "," "
100yr6030,Nonplastic," "," "," "," ","Very weak","Fine to medium"," "
100yr8010,Nonplastic," "," "," "," ",None," "," "
100yr2020," "," "," ",Few,Random," "," "," "
075yr3020," "," "," ",Many,Random," "," "," "
050yr3020," "," "," ",Many,Random," "," "," "
075yr6020,Nonplastic," "," ",Many,Random,None," "," "
075yr4040,Nonplastic," "," ",Few,Oblique,Weak,"Very fine to fine"," "
100yr7040,Nonplastic," "," ","Very few",Oblique,Weak,"Very fine to fine"," "
100yr8010,Nonplastic," "," "," "," ",None," "," "
100yr7020,Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic","Very weak"," ",Common," ",Moderate,"Fine to medium"," "
" ","Very plastic",Weak,Few,Common," ",Moderate,"Fine to medium"," "
" ","Very plastic","Very weak"," ",Common," ",Moderate,"Fine to medium"," "
" ","Very plastic",Moderate,Few,Few," ","Weak to moderate",Medium," "
" ",Plastic,Strong,Common,Few," ","Weak to moderate",Medium," "
" "," "," "," "," "," "," "," "," "
100yr4510,"Very plastic"," "," ",Common," ","Moderate to strong","Fine to medium"," "
" ","Very plastic"," "," ",Common," ","Moderate to strong",Medium," "
" ","Very plastic"," "," ",Few," ",Weak,Coarse," "
" ","Very plastic",Strong,Few,Few," ",None," "," "
100yr3010,Plastic," "," "," "," ","Moderate to strong","Medium to coarse"," "
100yr5535,Plastic,Moderate," "," "," ",Moderate,"Medium to coarse"," "
100yr5535,Plastic,Moderate,Few," "," ",Moderate,"Medium to coarse"," "
100yr7025,Plastic,Moderate,Few," "," ",Moderate,"Medium to coarse"," "
100yr3010,Plastic,Moderate," "," "," ",Weak,Medium," "
100yr6015,Plastic,Moderate," "," "," ","Weak to moderate","Medium to coarse"," "
100yr7035,Plastic,Moderate," "," "," ",Weak,"Medium to coarse"," "
100yr7035,Slightly,Moderate,Few," "," ","Weak to moderate","Medium to coarse"," "
100yr4025,"Very plastic",Moderate,Common," "," ","Moderate to strong",Coarse," "
100yr5040,"Very plastic",Moderate,Many," "," ","Moderate to strong",Coarse," "
"025y 3500",Plastic,"Very weak"," "," "," ","Very weak","Medium to coarse"," "
" ",Plastic,Moderate,Few," "," ","Moderate to strong",Medium," "
" ",Plastic,Moderate,Few," "," ","Moderate to strong","Medium to coarse"," "
100yr3010,Plastic,Weak," ",Common,Random,"Very weak",Medium," "
100yr6020,Plastic,Moderate," ",Common,Random,"Very weak",Medium," "
100yr7025,Plastic,Moderate,Common,Few,Random,Weak,"Fine to medium"," "
100yr7030,Slightly,Moderate,Common,Few,Random,"Very weak",Medium," "
100yr3010,Slightly,Moderate," ",Few,Random,Weak,Medium," "
100yr7020,Slightly,Moderate," ",Few,Random,Weak,Medium," "
100yr7030,Nonplastic,Strong,Few,Few,Random,Weak,Medium," "
100yr7035,Nonplastic,Weak,Few,Few,Random,Weak,Medium," "
100yr7030,Nonplastic,Weak,Few,"Very few",Random,"Weak to moderate",Medium," "
100yr3510,Plastic," "," "," "," ","Very weak",Coarse," "
100yr5035,Plastic," "," "," "," ","Moderate to strong",Medium," "
100yr7035,Plastic,Moderate,Few," "," ",Weak,Medium," "
"025y 6030",Plastic,Moderate,Common," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" ",Plastic," ",Many," "," "," ",Coarse," "
" ",Plastic,Moderate,Many," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ","Medium to coarse"," "
" "," "," "," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
100yr4020," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," ",Moderate," "," "," "," ","Medium to coarse"," "
" "," ",Moderate," "," "," "," ","Fine to medium"," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",Weak," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," ",Many," "," "," ",Fine," "
" "," "," "," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," ",Many," "," "," ",Medium," "
" "," "," ",Many," "," "," ",Coarse," "
025yr3040," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
025yr3040," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," ",Moderate," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Fine," "
100yr5020,Plastic," "," "," "," "," ",Medium," "
" ",Plastic," "," "," "," "," ",Medium," "
" ",Plastic," "," "," "," "," ",Coarse," "
" ",Plastic,Moderate," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
