Landmark
"Carr Lane/ Bridge Street (NW Bnd)"
"CHURCHLANDS LA"
"HOUSE 62A"
CHURCH

"Beaumont Road"

"Beaumont Road"
"HOUSE 14"
"HOUSE 470"
FLATS
"HOUSE 9"
"HOUSE 51"
"HOUSE 38"
"HOUSE 146"
"HOUSE 49"
"RUGBY PITCH"
SCHOOL
"HOUSE 7"
"HOUSE 14"
"HOUSE 485"
"HOUSE 472"
"CALE GREEN"
"BEECH AVENUE"
"BEECH AVENUE"
"MAPLE AVENUE"
"SYCAMORE ROAD"
"CARR LANE"
"SYCAMORE ROAD"
"MAPLE AVENUE"



"BEECH HILL AVE"
CLINIC
"HOUSES 42"
"LABOUR CLUB"
"QUALITY SAVE"
"REINS LEE ROAD"
"REINS LEE ROAD"
GARDENS
"DENTAL SURGERY"
MIZU
"CEDAR ROAD"
"CEDAR ROAD"
"HOUSE 140"
"BALDWINS FARM"
"BALDWINS FARM"
"FLATS 42/43"
"HOUSE 55"
"HOUSE 178"
"WOODLANDS ROAD"
"HOUSE 90"
"CARE HOME"
"POPLAR GROVE"
"POPLAR GROVE"
"HOUSE 302"
"VILLAGE STORES"
"HOUSE 43"
"HOUSE 240"
"BEEHIVE MILL"


"HOUSE 76"
"HOUSE 67"
"OP BELCROFT DR"
"HOUSE 647"
"HOUSE 9"
"HOUSE 668"
"HOUSE 301"
"HOUSE 45/49"
"BELFIELD ROAD"
"BELFIELD ROAD"
"HOUSE 4"
HOTEL
PIZZERIA
"HOUSE 114"
"TELEPHONE BOX"
"HADDON AVE"
"HADDON AVENUE"
"HOUSE 71"
"HOUSE 98B"
"HOUSE 11"
"PROPERTY 33"
"BELL COTTAGE"
"BELL LANE"
"BELL LANE"
"BELL LANE"
"BELL LANE"
"Bell Lane (opp WK0175) (to define route)"
"CITY ROAD"
"HOUSE 94"
"HOUSE 9"
"CHIP SHOP"
"HOUSE 33"
"BELLE GREEN LA"

"HOUSE 24"
"HOUSE 17"


"RACE COURSE"
"RACE COURSE"
FLATS
"GLENCASTLE ROAD"
"DIAMOND LODGE"
FLATS
HOTEL
"GREYHOUND TRACK"


CINEMA
WAREHOUSE
"BELLE VUE STN"
SCHOOL
"BAKERY CAR PARK"
"HOUSE 285"
CHURCH
"ADAM COURT"
"HOUSE 142"
"BELMONT DRIVE"
"BELMONT DRIVE"
"BELMONT ROAD"
"BELMONT ROAD"
"BELMONT ROAD"
"BELMONT ROAD"
"BELMONT ROAD"
"BELMONT ROAD"
"BELMONT ROAD"
FLATS
"ATHOL STREET"
"ATHOL STREET"
FLATS
WAREHOUSE
CHURCH
"BELMONT STREET"
"BELMONT STREET"

CHURCH
"BEN BRIERLEY"
"HOUSE 346"
"HOUSE 2"


COLLEGE
"HEALTH CENTRE"
"HOUSE 67"
OPTICIANS
"HOUSE 86"
"HOUSE 105"
"SCOTT CLOSE"
"SCOTT CL"

"BENNETT ROAD"
"BENNETT ROAD"
"BUS DEPOT"
"BUS DEPOT"
"ADRIAN ROAD"
"ADRIAN ROAD"
"JKS PLUMBASE"
"IVY COTTAGE"
"IVY COTAGE"
"HOUSE 47"
"HOUSE 193"
"BENTGATE HOUSE"
"Bentgate St (NE bnd)"
"BENTGATE STREET"
"NEWHEY RPAD"
"BENTHAM PLACE"
"BENTHAM PLACE"
"SMALLY ST"
"SMALLY STREET"
"Bentham Road (bend in road - N bound)"
"Bentham Road (bend in road)"
AUTOPAINT
"HOUSE 105"


"HOUSE 267"
FLATS
"BENTLEY STREET"
"BENTLEY STREET"
"BOLTON ROAD"
"BOLTON ROAD"
"HOUSE 131"

"HOUSE 75"
"Bents Ave (Ebd)"
"Bents Ave (Wbd)"
"HIGHER BENTS LN"
RECTORY
"HENRY HURDUS LT"
FLATS
"HOUSE 32"
PLAYGROUND
"JAMES STREET"
"JAMES ST"
"ELGIN STREET"
"BERNARD GROVE"
"ELGIN STREET"
"BERNARD GROVE"
"ANDREW'S BROW"
"BERRY BROW"
"ANDREW'S BROW"
"BERRY BROW"
"WARWICK ROAD"
"HOUSE 1"
"HOUSE 902"
CHURCH
"BESSES O'TH BARN METROLINK"
"BESSES O'TH BARN METROLINK"
"THATCH LEACH LA"


"RAILWAY BRIDGE"
"PROPERTY 8"
"MET STATION"
GARAGE
"HOUSE 69"
"HOUSE 40"
"PROPERTY 24"
"BETHESDA CHURCH"
"HOUSE 39"
"HOUSE 44"
"HOUSE 25"
"HOUSE 22"
"OPP BEXHILL DR"
GARAGE
"HOUSE 229"
MARINA
"POST OFFICE"
"NAYLORS FARM"

"HOUSE 87"
"BILLINGE HOSP."
"HOUSE 287"


"HOUSE 44"
"HOUSE 51"
"HOUSE 112"
"HOUSE 2"
"HOUSE 7"
"Binns Nook Rd (NE bnd)"
"Binns Nook Rd (SW bnd)"
"Binns Nook Road"
FACTORY
"HOUSE 15"
"HOUSE 40"
"BIRCH AVENUE"
"SCOBELL STREET"
"HOUSE 80"
"BIRCH AVENUE"
"SCOBELL STREET"
"COMMUNITY CTR"
PARK

"Birch Hill Hospital (Sbd)"
"BIRCH HILL"
"NR HOUSE 1"
"MOORLAND WARD"
HOSPITAL
"NR HOSPITAL"
"MOORLAND WARD"
"NIGHT STAFF RES"
"OP HOUSE 99"
"BIRCH HILL"
HOSPITAL
"NR HOUSE 1"
"BIRCH HILL"
"NIGHT STAFF RES"
HOSPITAL
"BIRCH HILL"
"BIRCH HILL WALK"
"BOYDS WALK"
FLATS
"LEO KELLY CTR"
"HOUSE 136"

"HOUSE 62"
"PROPERTY 69"
"HOUSE 37"
"WOOD LANE"
"WOOD LANE"
"CAR PARK"
SCHOOL
"HORNBY STREET"
"WALMERSLEY ROAD"
"HOUSE 42"

"BIRCH TREE WAY"

"HOUSE 63"
"HOUSE 70"
"FLATS 1-3"
"HOUSE 234"
"SPORTS GROUND"
PARK


"HOUSE 134"
"HOUSE 109"
BIRCHWOOD
BIRCHWOOD
"WILLOW AVENUE"
MORRISONS
MORRISONS
"HOUSE 219"
"HOUSE 237"
"HOUSE 597"
VETS
"FLATS 602/604"
"BIRD ITH HAND"
NURSERY
"HOUSE 100"
"HOUSE 107"
CLINIC
"HOUSE 177"
"KINGDOM HALL"
"HOUSE 72"
WORKS
"BIRKETT DR"
"BELMONT ROAD"
"BIRKETT DRIVE"
"OAKBANK DRIVE"
"BELMONT ROAD"
"OAKBANK DRIVE"
"SHOPPING CENTRE"

"HOUSE 43"
TRACK
TRACK
"BISHOP'S CLOSE"
"BISHOP'S CLOSE"

"CRICKET GROUND"
"HOUSE 125"
"KINGS ROAD"
"KINGS ROAD"
"HOUSE 220"
"HOUSE 199"
"HOUSE 163"
"HOUSE 65"
FLATS
"HOUSE 50"
"BLACK BOY HOTEL"
"PUBLIC HOUSE"

"BLACK HORSE INN"
APARTMENTS
"HIGHFIELD HOUSE"
CARPARK
PARK
"HOUSE 347"
PARK
PARK
"Blackberry Lane"
"BUS TERMINUS"
ISLAND
ISLAND
"HOUSE 5"
"Blackburn Rd (to def rte)"
"Blackburn Rd (to def rte)"


"PUBLIC BATHS"
"PUBLIC BATHS"
"FLATS 14-24"
"HYUNDAI GARAGE"
BRIDGE
"HOUSE 827"
BRIDGE
"ADJ BRIDGE"
"HAIR SALON"
"HOUSE 269"
"MANIPUR ST"
"MANIPUR ST"
"BLACKROD BYPASS"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"STATION ROAD"

"HOUSE 175"
"HOUSE 202"
"BLACKSHAW LANE"
"HOUSE 16"
"BLACKSHAW LN"
"BAR HOUSE"
"BAR HOUSE"
"B'STNE E OLD RD"
"HOUSE 71"
"HOUSE 82"
"BLADE HOUSE"
"HOUSE 75/77"
"HOUSE 75/77"
"BLAKE AVE OPP"
"Blanche St (S bnd)"
"FOXHOLES ROAD"
GARAGES
"HOUSE 135"
"DYERS MILL OPP"
CHURCH
"BLEAK HEY ROAD"
"HOUSE 50"
"HOUSE 4"
"HOUSE 92"
"HOUSE 55"
"GARSTANG AVENUE"
"HOUSE 565"
"HOUSE 81"
"HOUSE 70"
SCHO0L
"Blessed Thomas Holford School"
"Blessed Thomas Holford School"
"HOUSE 435"
"HOUSE 462"
"OPP THE DOG INN"
"HOUSE 1"
"BLOOD CTR"
"Bloom St (SWbd)"
"BLOOM STREET"
"HOUSE 231"
"HOUSE 272"
"HOUSE 57"
"HOUSE 60"
"HOUSE 174"
"HOUSE 305"
CEMETERY
"BLUE BELL HOTEL"
BLUEBELL

"HOUSE 286"
BAKERY
SCHOOL
"HOUSE 40"
"HOUSE 73"
"BLUEBELL AVE"


"BLUEBELL CENTRE"
"KENYON LANE"
"KENYON LANE"
BLUNDELLARMS
"BLUNDELL ARMS"

"HOUSE 26"
"GILDA BROOK RD"
"KERSAL ROAD OPP"
"Portland Street (e/bnd)(to def route)"
"ON BRIDGE"
"CAR PARK"
"CAR PARK"
"HOUSE 221"
"MANCHESTER ROAD"
"HOUSE 640"
"HOUSE 657"
"HOUSE 330"
"Boars Head Avenue"
"Boars Head Avenue"
"Boars Head Avenue"
"Boars Head Avenue"
"Boars Head Avenue (North bnd)"
"Boars Head Avenue (SW bnd)"
"Boarshaw Lane (SW bnd)"
"CHURCH HALL"
"HOUSE 124"
"STANYCLIFFE LA"
"Boarshaw Rd (NE bnd)"
"BOARSHAW ROAD"
"BOARSHAW ROAD"
"PARK LANE"
"PARK LANE"
COSTCO
"HOUSE 431"
"HOUSE 1"
"BRERETON ROAD"
"BODDINGTON ROAD"
"BRERETON ROAD"
"BODDINGTON ROAD"
"HOUSE 54"
"HOUSE 77"
PARK
PARK
"HOUSE 76"
"WILMSLOW ROAD"
"GRETA AVENUE"
"WILMSLOW ROAD"
"GRETA AVENUE"
"BRIDGE ST"
"NELSON SQ"
"PRINCESS ST"
"BANK ST"
"GT MOOR ST"
"LE MANS CRES"
"MARKET HALL"
"BROWN ST"
BRADSHAWGATE
"GARSIDE ST"
"HOWELL CROFT NTH"
"HOUSE 289"
FIELD
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"MOOR LANE"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"BLACK HORSE STREET"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"BLACK HORSE STREET"
"Bolton Bus Station"
"Bolton Bus Station"
"BOLTON BUS STATION"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"Bolton Bus Station"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"BOLTON BUS STATION"
"HOUSE 74"
"BOLTON GLF CLUB"
"HOUSE 601"
"HOUSE 613"

"Bolton Interchange"
"Bolton Interchange"
"NEWPORT STREET"
"Bolton Interchange"
"NEWPORT ST"
"BOLTON INTERCHANGE"
"TRINITY ST"
"Bolton Interchange"
"BOLTON INTERCHANGE"
"BOLTON INTERCHANGE"
"BOLTON INTERCHANGE"
"BOLTON INTERCHANGE"
"BOLTON INTERCHANGE"
"BOLTON INTERCHANGE"
"HOUSE 19"
"HOUSE 93"
"Bolton Old Road (NEbnd)"



"HOUSE 8"

"HEALTH CLUB"
"HOUSE 11"
CHURCH

GARAGE
"ST MARKS"

"HOUSE 6"
"HOUSE 524"
CHURCH
"BOLTON ROAD"
"HOUSE 521"
"BOLTON ROAD"
"HOUSE 310"

"BOLTON ROAD"
"BOLTON ROAD"

"HOUSE 2"
"HOUSE 294"
"BOLTON ROAD"
"HOUSE 962"
"BOLTON RD WEST"
"BOLTON SCHOOL"
"HOUSE 140"
"BOLTON SCHOOL"
"BK MORRIS GRN L"
"BK MORRIS GRN L"
"PHOENIX STREET"
"ROCH VALLEY"
"BOLTON STREET"
"HOGARTH ROAD"
"HOGARTH ROAD"
"HOUSE 729"
"HOUSE 747"
"HOUSE 144"
"BOXING CLUB"
BIRCHWOOD
"RAMWELLS BROW"
"RAMWELLS BROW"


"HOUSE 138"
"HOUSE 153"
CHURCH
"PILKINGTON RD"
"HOUSE 126"
"CHARLESTOWN RD"
"PILKINGTON ROAD"
"HOUSE 26"
"HOUSE 189"
"HOUSE 6"
"ISLAMIC ACADEMY"
"SCIENCE CTR"
"CAR PARK"
"CZECH BAR"
"Booth Street"
"Booth Street"
"COOPER STREET"
"BOOTH STREET"
"BOOTH STREET"
"HOUSE 286D ENG"
"HOUSE 404"
"DOWNALL GRN RD"
"HOUSE 169"
"HOUSE 7"
"HOUSE 34"
"SHOPPING CENTRE"
CHEMISTS
"BOOTS CHEMIST"
"HOUSE NO 3"
"RAILWAY CLUB"
"HOUSE 208"

"HOUSE 237"
"GALLAGHER LTD"
"HOUSE 19"
"CRAIGMORE AVE"
"DARLEY AVENUE"
"DARLEY AVENUE"
"CRAIGMORE AVE"
"HOUSE 13"
"HOUSE 24"
"HOUSE 268"
"HOUSE 106"
"LAUREL HOUSE"
"BORSDANE AVE"
"BORSDANE AVE"
"HOUSE 103"
"GARDENERS ARMS"
"THOMAS REGAN CT"
"HOUSE 184"
"HOUSE 52"
"HOUSE 2"
"HOUSE 120"
"HOUSE 12"
"HOUSE 204"
"HOUSE 147"
"HOUSE 63"

"CHRISTIAN CTR"
"HOUSE 1"
CHURCH
"HOUSE 28"


"WOOD STREET"
"WOOD STREET"
"WOOD STREET"
"WOOD STREET"
"Athens Way (S/Bound)"
"WOOD STREET"
"BRAEMORE CLOSE"
"PRINCESS PKWAY"
"PRINCESS PKWAY"
"BURY NEW ROAD"
"DEAN PRINT"

"HOUSE 17A"
"HOUSE 2"
"TYRE BAY"
"TAYLOR STEEL"
"FLATS 24-28"
"GREENHEYS CTR"
"HOMECHURCH CT"
"CAVENDISH PLACE"
"FLATS 31 TO 35"
"BONSALL STREET"
"BONSALL STREET"
"BOUNDARY PK RD"
"KENWOOD ROAD"
"KENWOOD ROAD"
"BOUNDARY PK RD"
"HOUSE 20"
"TRADING PARK"
"HOUSE 49"
"HOUSE 105"
FLATS
TRAVELODGE
"HARE HILL PARK"
"STUDENT UNION"
"HOUSE 91"
"HOUSE 277"
"HOUSE 28"
"OPP BOWGREEN RD"

"STREETHEAD LDGE"
UNNAMED
"THE SPRINGS"
"HOUSE 77"
UNNAMED
"THE SPRINGS"
"CRICKET GROUND"
"DAKINS ROAD"
"HURST STREET"
"RIVER TAME"

"RECORD SHOP"
"MARKET PLACE"
"BOWDEN LANE"
"BOWDEN LANE"
NEWSAGENTS
"BOWDON ROOMS"
"PUBLIC HOUSE"
"Bowdon Primary School"
"Bowdon Primary School"
"FOOTBALL CLUB"

"ACORN CENTRE"
"GRIMSHAW LN"
"GRIMSHAW LANE"
"GRIMSHAW LANE"
"HOUSE 101"
"HOUSE 87"
"ASHBURN ROAD"
"ASHBURN ROAD"
"HOUSE 108"
"HOUSE 111"
"HOUSE 94"
"BUILDERS MERCH"
"SUB STATION"
"HOUSE 98"
"Bowfell Dr (Sbd)"
"ANDREW LANE"
"HOUSE 230"
"MOORSIDE ROAD"
"MOORSIDE ROAD"
"Bow Lane/Bowgreen Farm"
"Bow Lane/Bowgreen Farm (Nbnd)"


"WHITE HO A"
"MIDDLETON ROAD"
"MIDDLETON ROAD"
"METRO STATION"
"BOWKER VALE MET"
"GOLF CLUB"
"HOUSE 357"
"BOWLING CLUB"

"BOWLING GREEN"
"HOUSE 157"

SURGERY
"HOUSE 257"
FLATS
"HOUSE 176"
HOTEL

"CHESTER ROAD"
"TRAFFORD HOTEL"
"BROADOAK COURT"
"QUEEN'S ROAD"
"SMEDLEY LANE"
"QUEEN'S ROAD"
"SMEDLEY LANE"
"BOYLE STREET TURNING CIRCLE"
"HOUSE 2"
"GOLF CLUB"
"HOUSE 42"
"HOUSE 40"
"HOUSE 361"
"HOUSE 326"
"Brabyns Road"
"Brabyns Road (Nth Bnd)"
"Brabyns Road (Sth bnd)"
"HOUSE 66"

HOTEL
"HOUSE 290"
CHIROPODISTS
DENTISTS
"PREMIER SHOP"
"HOUSE 582"
"BRADFORD INN"
"Bradford Park Drive"
"Bradford Park Drive"
"HOUSE 80"
GARDENS
"HOUSE 41"
"HOUSE 289"
"HOUSE 278"
"BRIDGEMAN PARK"
"HOUSE 152"
"Bradley Fold (Coggra Fold)"
"Bradley Fold (Coggra Fold)"

"HOUSE 209"

"TRADING ESTATE"
"LANE TO FARM"
"LANE TO FARM"
"CHURCH STREET"
"Bradley Fold Rd (S bnd)"
"BROOMFIELD CLO"
"BROOMFIELD CLO"
"ST MARY'S ROAD"
"Bradley Green Road"
"ST MARY'S ROAD"
"Bradley Green Road"
"Bradley Fold/Bradley Lane"

LOGITEK
"HOUSE 119"
CHURCH
FARM
"BRADSHAW HALL"
"Bradshaw Meadows"
"LINK TO BDSW RD"
"Bradshaw Meadows"
"LINK TO BDSW RD"
"Bradshaw Meadows"
"Bradshaw Meadows"


"THE COPPICE"
"SHOPPING CENTRE"

"LAMB STREET OPP"
"BRIDGE HOUSE"
"OLD THREE CRWNS"
"ARMY CAREERS"
"HAZELWOOD ROAD"
"HAZELWOOD ROAD"
"HOUSE 142"
"HOUSE 211"
"HOUSE 138"

"HOUSE 2A"
"CALGARTH DRIVE"
"Braithwaite Road"
"CALGARTH DRIVE"
"Braithwaite Road (S Bound)"
"HOUSE 111"
"HARTINGTON ROAD"
"HOUSE 141"
"HOUSE 126"
"BRAMHALL CT"
PARK
PARK
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
SCHOOL
"KENNERLEY ROAD"
"KENNERLEY ROAD"
"BRIDGE LANE"
"BRIDGE LANE"
CHURCH
CEMETERY

"SPORT CENTRE"
"WINDYRIDGE HSE"
"BRAMHALL PK RD"
"BRAMHALL PK RD"
PARKWAY
PARKWAY


"HOUSE 328"
"BRAMHALL STN"
STATION
CHURCH
CHURCH
"BRIARWOOD CRES"
"BRIARWOOD CRES"
"BRAMHALL LN STH"
"BRAMHALL LN STH"
"HOUSE 699"
"HOUSE 702"
"HOUSE 167"
SCHOOL

"HOUSE 526"

"HOUSE 6"

"HOUSE 74"
"HOUSE 55"
"Branksome Rd (Sbd)"
"CRAIG ROAD"
"HOUSE 377"
"HOUSE 41"
"BRANTINGHAM RD"
"ALBANY ROAD"
"SPRINGBRIDGE RD"
"BRANTINGHAM RD"
"ALBANY ROAD"
"BRANTINGHAM RD"
"BRANTINGHAM RD"
"SPRINGBRIDGE RD"
"HOUSE 51"
"HOUSE 46"
"HOUSE 15"

"HOUSE 194"
"HOUSE 183"
"HOUSE 95"
"HOUSE 126"

"BREASTON AVENUE"
"BREASTON AVENUE"
"WEYBOURNE DRIVE"
"HOUSE 744"
"HOUSE 465"
"HOUSE 14"
LIBRARY
LIBRARY
"INDUSTRIAL EST"
"Bredbury Parkway"
"Bredbury Parkway"


STATION
STATION
"Breeze Hill School"
"HOUSE 80"
"HOUSE 79"
"HOUSE 798"
CARPARK
"HAIR SALON"
"HOUSE 199"
SURGERY
BAKERY

"HOUSE 56"
"HOUSE 23/25"
GUILDHALL
"SOUTHGARTH RD"
"SOUTHGARTH RD"
"HOUSE 55"
"HOUSE 160"
"HOUSE 67"
"BRERETON ROAD"
"CHATLEY ROAD"
"BRERETON ROAD"
"CHATLEY ROAD"
"HOUSE 50"
ASDA
"HOUSE 154"
"FOOD STORE"
"ZEBRA CROSSING"



"HOUSE 181"
"HOUSE 317"
"HOUSE NO 208"
"HOUSE 79"
"HOUSE 84"
"HOUSE 50"
"HOUSE 103"
"HOUSE 518"
"HOUSE 401"
"RENOLDS HOUSE"
PARK
"BRIDGE BANK RD"
"BRIDGE BANK RD"
FARM
"BRIDGE INN"
"HOUSE 436"
"BRIDGE INN PUB"
"JOHN RYLANDS"
"HOUSE 11"
"CAR PARK"
"FOOTBALL PITCH"
"CAR PARK"
"BRIDGE STREET"
BANK
"ST GEORGE'S ST"
"MARKET STREET"
"BRIDGE STREET"
"BRIDGE STREET"
"MARKET STREET"
"Bridge Street (Nbnd)"
"Bridge Street (Sbnd)"
"BRIDGE STREET"
"LADIES LANE OPP"
"CAR PARK RAMP"
"CAR PARK"

"COMMUNITY CETRE"
"CAR WASH"
"HOUSE 24"
"CAR WASH"
"ADELAIDE STREET"
"ADELAIDE STREET"
"ST PETERS ROAD"
BRIDGEWATER
BRIDGEWATER
"Bridgewater Road"
SCHOOL
SCHOOL
"HOUSE 204"
"ST PATRICKS SCH"
"Bridgewater St (Ebd)"
"Bridgewater St (Wbd)"
"NEW LANE"
"Bridgewater Way (northbound)"
"Bridgewater Way (southbound)"
"HOUSE 388"
"ROYTON AUTO"

"GEORGE VI"
SCHOOL

"HOLBORN STREET"
"HOLBORN STREET"
"Brindale Road"
"Brindale Road"
"KINMEL AVE OPP"
"KINMEL AVE OPP"
"HOUSE 51"
WAREHOUSE

"Brinell Drive (Ebnd - to def.rte)"
"Brinell Drive (Wbnd - to def.rte)"
"HOUSE 50"
"MIDDLESEX ROAD"
"NURSING HOME"
"NURSING HOME"
"HOUSE 8"

SHOPS
"BRIONY AVENUE"
"BRIONY AVENUE"
"PHILIPS PARK"
"HOUSE 151"
"HOUSE 35"
HOTEL
"SHEVINGTON LANE"

HOTEL

HOTEL
HOTEL
HOTEL
"HOUSE 133"
"HOUSE 50"
"HOUSE 51"
"HOUSE 51"
"HOUSE 24"
"BRITISH LEGION"
"HOUSE 29"
"HOUSE 300"
"BRITISH LEGION"
"HOUSE 309"
"HOUSE 101"
"BRITISH TELECOM"
"OPP PUBLIC HSE"
"OS MILL"
"Broad Carr"
"Broad Carr"
"HOUSE 251"
"HOUSE 7"
"HOUSE 93"
"HOUSE 334"
"HOUSE 621"
"HOUSE 2"
"Broad Moss Drive"
"Broad Moss Drive"
"BROAD OAK CLOSE"
"BROAD OAK CLOSE"
"TANFIELD RD"
"Broad Oak Ln (SEbd)"
"HOUSE 130"
CONVENT
"Broad Road"
"LEITH ROAD"
"CLARENDON ROAD"
"Broad Road"
"LEITH ROAD"
"CLARENDON ROAD"
"PRIORY ROAD"
"PRIORY ROAD"
"MOTORWAY BRIDGE"
"ABBOTT LODGE"
"BARBERS ARMS"
"BARBERS ARMS"
"SLIP ROAD"
"SLIP ROAD"
"Broad Street"
"HOUSE 35A"
BROADACRE
BROADACRE
"ROCHDALE OLD RD"
"ROCHDALE OLD RD"

"HOUSE 8"
"MOSS LANE"

"O/S HOUSE 95"
STATION

"HEALTH CENTRE"
EATON
"BUSINESS PARK"
"BUSINESS PARK"
"GATEWAY CRESC"
"GATEWAY CRESC"
Broadhalgh
Broadhalgh
"HOUSE 584"
"HOUSE 651"
SCHOOL
SCHOOL
"HOUSE 22"
"HOUSE 18"
"FOOTBALL PITCH"
"HOUSE 713"
OFFICES
"BUSINESS PARK"
"BR\OAK HTL OPP"
"BROADOAK HOTEL"
"GORSE BANK"
"GORSE BANK"
"HOUSE 42"
"HOUSE 40"
"HOUSE 43"
"ETROP COURT"
"PANFIELD ROAD"
"SWINTON INS"
SHOPS
"PLAYING FIELD"
"HOUSE 227"
"HOUSE 166"
"SPUR MILL"
"GREGG HOUSE"
"HOUSE 35"
"HOUSE 96/98"
"HOUSE 27"
SHOPS
"PLAYING FIELDS"
"HOUSE 205"
"O/S HOUSE 2"
NEWSAGENT
"NR GRASS LAND"
SCHOOL
BROADWAY
"HOUSE 267"
"PACIFIC WAY"
"STH LANGWORTHY"
PLAYGROUND
"HOUSE 226"
CEMETERY

"FLATS 28-29"
NEWSAGENTS
BROADWAY
PARK
DENTISTS
LIBRARY
MEADOWCROFT
"GLOBE LN SCHOOL"
"HOUSE 60"
SCHOOL
"NR GRASS LAND"
"PACIFIC WAY"
"PRIMARY SCHOOL"
"HOUSE 4"
"THE WHITEGATE"
CHURCH
NEWSAGENTS
"LAMB INN"
"HOUSE 46"
"HOUSE 40B"
WORKS
"HOUSE 196"
BROADWAY
"BROADWAY MEWS"
"HOUSE 303"
BROADWAY
BROADWAY
"HOUSE 207"
BROADWAY
"HOUSE 685"
FLATS
"HOUSE NO. 189"
"HOUSE 4"
"S LANGWORTHY RD"
"STH LANGWORTHY"
"HOUSE 287"
"HOUSE 334"
"MARLOW CLOSE"




"Broadway (Metroplex Business Park)"
"Broadway (Metroplex Business Park)"
"MOSS VIEW ROAD"
"Broadway (sthbd)opp.ED0406(to def.route)"
"WILMSLOW ROAD"
"WILMSLOW ROAD"
"WOODHOUSE ROAD"
BROADWAY
BROADWAY
BROADWAY
BROADWAY
NEWSAGENTS
"HOUSE 22"
"HOUSE 37"
"HOUSE 50"
"BROCSTEDES ROAD"
"BUILDING 51"
"BROCSTEDES ROAD"
"SHADY LANE"


"HOUSE 149"
"FUNERAL SERVICE"
"RAILWAY STATION"
"TURTON HIGH SCH"
"HOUSE 49"
"HOUSE 22"
"HOUSE 34"
"WHEATFIELD ST"
SHOPS
"HOUSE 120"
"HOUSE 63"
"Brook Green"
"Brook Green"
"ROYLE COURT"
"HOUSE 24A"
"BOWFELL ROAD"
"BOWFELL ROAD"
"GARRICK'S PUB"
"GOLF COURSE"
"Brook Street"
"HOUSE 150"
"HOUSE 153"
"WHALLEY HOTEL"
"Brookburn Rd (Nbd)"
"IVYGREEN ROAD"
"HOUSE 191"
"BOWLING GREEN"

"PARK LODGE"
"HOUSE 337"
"BOWLING GREEN"
"HOUSE 37"
"SOCIAL CLUB"
PARK
"HOUSE 139"
"HOUSE 186"
"HOUSE 21"
"LEAMINGTON AVE"
"LEAMINGTON AVE"
"HOUSE 41/43"
"HOUSE 31"
CEMETERY
CEMETERY

"STATION APPROCH"
"HOUSE 1"
"PETROL STATION"
FARM
"MARSLAND ROAD"
CO-OP
BEAUTICIANS
"MAPLE LODGE"
"BROOKLANDS ROAD"
"EDENFIELD ROAD"
"BROOKLANDS ROAD"
"EDENFIELD ROAD"
"MAPLE ROAD"
"MAPLE ROAD"
"MOUNT AVENUE"
"MOUNT AVENUE"
"WILMSLOW ROAD"
"WILMSLOW ROAD"
"CORONATION ROAD"
"BROOKS DRIVE"
"OP HOUSE 446"
FLAXHIGH
"CORONATION ROAD"
"HOUSE 16"
HAIRDRESSERS
"HOUSE 30"
"WIGAN ROAD"
"WIGAN ROAD"
"HOUSE 353"
"HOUSE 215"
LIBRARY
"HOUSE 1"
"HOUSE 83"
"HOUSE 64"

"CARE HOME"
"HOUSE 1"
"HOUSE 88"
SCHOOL
"SUB STATION"
"POST OFFICE"
"HIGH SCHOOL"
"HOUSE 1041"
"HOUSE 198"
"HOUSE 1076"

"Broom Ln (Nbnd)"
"HOUSE 7"
"HOUSE 8"
"HOUSE 4"
"RIDYARD AVENUE"
"HOUSE 88"
"SHERWOOD DRIVE"
"RIDYARD AVENUE"
"BOLTON ROAD"
"BOLTON ROAD"
"HOUSE 212"
"HOUSE 117"
CHURCH
