Landmark
"King St (Wbd)"
COTSWOLD
"DAW BANK"
"DAW BANK"
"PYM STREET"
"HOUSE 119"
"OPP HOUSE 680"
SUPERMKT
"HOUSE 115"
"HOUSE 136/138"
"CEDAR AVENUE"
"CEDAR AVENUE"
"HOUSE 87"
"HOUSE 44"
MOTORWAY
"KINGFISHER DR"
"KINGFISHER DR"

"HOUSE 150"
"Kings Avenue (NWbnd)"
"HOUSE 352"
"HOUSE 364"
"HOUSE 150"
"HOUSE 50"
"PROPERTY 43"

"OFF LICENCE"
"PROPERTY 28"
"HOUSE 67"
"CARE HOME"
"HOUSE 217"
"WYVERNE ROAD"
"BURY NEW ROAD"
"ALEX PARK GATES"
"ALEX PARK GATES"
"WYVERNE ROAD"
"BURY OLD ROAD"
"HOUSE 46"
"HOUSE 134"
"BURY NEW ROAD"
"BURY OLD ROAD"
"HOUSE 378"
"HOUSE 387"
"HOUSE 61"
"PARRS WOOD PUB"
"THE MAGNET"
"KINGSGATE ROAD"
"KINGSGATE ROAD"
"Kingshill Rd (Sbd)"
"EDGE LANE"
"ESKDALE AVENUE"
"ESKDALE AVENUE"
"KINGSLEIGH ROAD"
"SUNNYBANK AVE"
"KINGSLEIGH ROAD"
"SUNNYBANK AVE"
"PLAYING FIELDS"
"HOUSE 5"
CHURCH
"HOUSE 171"

"HOUSE 299"
"HOUSE 22"
"HOUSE 128"
"CRICKET GROUND"

"HOUSE 129"
"HOUSE 271"
"HOUSE 121"
Kingsway
"SHOP 202"
"HOUSE 138"
"HOUSE 352"
"PROPERTY 419"
"PROPERTY 215"
Kingsway
GARDENS
"HOUSE 224"
SCHOOL
"HOUSE 21"
FLATS
Kingsway
Kingsway
CHURCH


KINGSWAY
"GLOUCESTER ROAD"
"SERVICE STATION"
"HOUSE 268"
"PUBLIC HOUSE"
"HOUSE 35"
SCHOOL
SCHOOL
"HOUSE 76"
"ST AGNES COURT"
"Kingswood Rd (Sbd)"
"HOUSE 23"
"HOUSE 8"
"HOUSE 150"
"HOUSE 29"
"HOUSE 303"
"HOUSE 306"
"Kirkfell Dr (Ebd)"
"BOWFELL DRIVE"
"TEXACO GARAGE"
"HOUSE 182"


"Kirklee Road"
"KIRKLEES HALL"
"HOUSE 45"
"HOUSE 53"
"KIRKMANSHULME L"
"KIRKMANSHULME L"
"REDGATE LANE"
"REDGATE LANE"
"REDGATE LANE"
"ALBERT GROVE"
"ALBERT GROVE"
"HOUSE 84"

"HOUSE 170"
"HOUSE 130"
"HOUSE 65"
CHURCH
CHURCH
"HOUSE 171"
"HOUSE 100"
"HOUSE 87"
KINGSWAY

"HOUSE 241"
"HOUSE 310"
"HOUSE 60"
"HOUSE 63"
"PROPERTY 317"
"HOUSE 826"
"WOODFIELD AVE"
"Knott Lanes"
"Knott Lanes"
"HOUSE 178"
"HOUSE 193"
"CANAL BRIDGE"
"Tottington Road/Knotts Farm"


"KNOWL HILL DR"
"KNOWL HILL DR"
"Knowl Road"
BRAMPTON
"HOUSE 69"
"ATHLETIC GROUND"
"SPORTS GROUND"
"BUTTERMERE ROAD"
"HOUSE 8"
"HOUSE 8"
"ABDEN STREET"
"ABDEN STREET"
"KNOWLS LANE"
"KNOWLS LANE"
"HOUSE 54"
"HOUSE 141"
INFIRMARY
"STANLEY STREET"
"STANLEY STREET"
"MARKET PLACE"
"HOUSE 468"
"TAVERN FAYRE"
"RED LION PUB"
CHURCH
"KWIK SAVE"
"SCHOOL ROAD"
"SCHOOL ROAD"
"LABOUR CLUB"
"HOUSE 165"
"COMMUNITY CTR"
"EUSTACE STREET"
"MAOLE RD"
"LABURNUM AVENUE"
"LABURNUM AVENUE"
"MAOLE RD"
"HOUSE 45/47"
"HOUSE 36"
"LABURNUM GROVE"

"HOUSE 82"
"HOUSE 83"
"HOUSE 40"
"HOUSE 75"
"OAKLANDS ROAD"
"OAKLANDS ROAD"
"Laburnum Way"
"LABURNUM WAY"
"Laburnum Way (E bnd)"
"Laburnum Way (W bnd)"
"TOWN HALL"
"GREENBRIDGE LA"
"GREENBRIDGE LA"
"JACOB STREET"
"KINGSWOOD ROAD"
"KINGSWOOD ROAD"
"ORCHARD COURT"
SHOPS
"SPORTS GND"
"Ladybarn Ln (Nbd)"
"HOUSE 56"
"LADYBARN PARK"
"SHOP PARADE"
"Ladybridge High School"
"HOUSE 292"
GARAGES
"HOUSE 24"
"LAMBOURNE GROVE"
"Ladyhouse Lane (E bnd)"
"LAMBOURNE GROVE"
SURGERY
"LADYSHORE ROAD"
"LADYSHORE ROAD"
"Ladyshore Rd (E Bnd)"
"LADYSHORE ROAD"
"HOUSE 47/49"
"LADYSHORE ROAD"
"NURSING HOME"
"NURSING HOME"
"GILDA BROOK RD"




"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"WEST ONE RETAIL"
"KNIGHTS COURT"
PARK

"HOUSE 33"
"LAITHWAITE ROAD"
"LAITHWAITE ROAD"
"LAITHWAITE ROAD"
"LAITHWAITE ROAD"
"LEVEL CROSS"
"RYE MOTORS"
"LAKE ROAD"
"HOUSE 109"
SURGERY
GARDENS
"AMBERWOOD AVE"
"AMBERWOOD AVE"


"LANCS CRICKET"
"HOUSE 424"
"OPEN LAND"
"DORSET AVENUE"
"LANCASTER AVE"
"HOUSE 30"
"DORSET AVENUE"
"HOUSE 27"
"HOUSE 143"
"HOUSE 118"
"WALMERSLEY O RD"
"WALMERSLEY O RD"
"HOPE LIBRARY"

"HOUSE 6"
"THE HOPE PUB"
"HOUSE 12"
"HOUSE 3"

"LANCASTER ROAD"
"Lancaster Road"
"LANCASTER ROAD"
"LANCASTER ROAD"
"LANCASTER ROAD"
"Lancaster Road"
"WARWICK ROAD"
"WARWICK ROAD"
"HOUSE 142"
"LANCASTER HOUSE"
"DINSDALE DRIVE"
"DINSDALE DRIVE"

"HOUSE 561"
"DOVEDALE ROAD"
"HOUSE 81"
"HOUSE 120"
"LANDSDOWNE ROAD"
"LANDSDOWNE ROAD"
"HOUSE 157"
"LANKRO CHEMCLS"
"OPP CHEMICAL WK"
"HOUSE 627"
"HOUSE 3"
"HOUSE 126"
"PUBLIC HOUSE"
CHURCH
"KINGS ARMS"
"HOUSE 7"
"BUS TERMINUS"

"HOUSE 43"
"HOUSE 936"
"HOUSE 931"
"HOUSE 36"
SCHOOL
"HOUSE 136"
"HOUSE 145"
"HOUSE 115"

"PRIMARY SCHOOL"
"LANGDALE STREET"
"PRIMARY SCHOOL"
"LANGHAM HOUSE"
"ELIZABETH HOUSE"

WAREHOUSE
"LANGLEY GARDENS"
"KNIGHT CRESCENT"
"WYTHBURN ROAD"
"WHITE HART"
"GARDENER'S ARMS"
"HOUSE 652"
"PROPERTY 263"
"Langley Ln (Ebd)"
"Langley Ln (Wbd)"
"PLAYING FIELD"
"NORTHERN CEM"
USDAW
"HOUSE 11"
"PETROL STATION"
"HOUSE 18"
"FLATS 11-12"
"DOCTORS SURGERY"
"HOUSE 1"
"MISSOURI AVE"





"SUB STATION"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"ECCLES NEW ROAD"
"BOWLING GREEN"
"HOUSE 75A"
TEXACO
"BOOTHS CENTRE"
FOOTBRIDGE
NURSERY

"M602/Langworthy Rd (to define route)"
"STOWELL HOUSE"
"O/S HOUSE 11"
"HOUSE 267"
"LANSDOWNE ROAD"
"MOSS BANK"
"DELAUNAY ROAD"
"Lapwing Lane"
"CARWOOD HOUSE"

"JOB CENTRE"
COLLEGE
"HOUSE 501B"
"PROPERTY 181"
"LARK HILL ROAD"
"LARK HILL ROAD"


VICARAGE
"HOUSE 49"
"LARWOOD AVENUE"
PARK
"HOUSE 1"
"LAST ORDERS"
"PROPERTY 88/90"
"BEND IN ROAD"
"HOUSE 68"

FARM
"HOUSE 150"
"HOUSE 172"
"Latham Ln (Nbnd)"
"HOUSE 691"
"HOUSE 388"
"PRINCE'S PARK"
"HOUSE 334"
"BAYTREE AVE"
"MILLS HILL ROAD"
"WOOD LANE"
"WOOD LANE"
FLATS
"HOUSE 115"
"HOUSE 74"
"HOUSE 4"
"HOUSE 141"
"HOUSE 138"
"HARPER GREEN RD"
FLATS
FLATS
"LAW COURTS"
"LAW COURTS"
"HOUSE 8"
"HOUSE 1"
"HOUSE 47"

"HOUSE 69"
"HOUSE 354"
"HOUSE 425"
"HOUSE 296"
"OP HOUSE 298"
"HOUSE 12"
"HOUSE 23"
"RETAIL PK"
"HOUSE 77"
"HOUSE 6"
"ROYLEY HOUSE"
"MIDDLETON RD"
"MIDDLETON RD"
"Lea View (Nbnd)"
"Lea View (Wbnd)"
"HURST CHURCH"
"LEAMINGTON ROAD"
"LEAMINGTON ROAD"
"HOUSE 43"
"Leamington Street"
"Leamington Street"
"Leander Drive"
"Leander Drive"
"Leander Drive (Nthbnd)"
"Leander Drive (Nthbnd)"
"Leander Drive (NWbnd)"
"Leander Drive (SEbnd)"
"Leander Drive (Sthbnd)"
"Leander Drive (Sthbnd)"
"Leander Drive (SWbnd)"
"HOUSE 183"
"LEARNING CTR"

CHURCH
"TILE SHOWROOM"
"HOUSE 41"
"OS HOUSE 47"
"HOUSE 54"
"LEE GATE"
"LEE GATE"
"HOUSE 207"
"SADDLE INN"
"LONGWORTH ROAD"
"LEE SIDE"
"LEE SIDE"
"NR VETS"
"HOUSE 38"
FLATS
"O/S PARK"
FLATS

"HOUSE 27"
"HADFIELD CRES"

"HOUSE 309"
"ROYAL HOTEL"
"LEES BREWERY"
CHEMISTS


"LAY BY"
"PUBLIC HOUSE"
"LEES ROAD"
"LEES ROAD"
"LEES ROAD"
"LEES ROAD"

"LEES ROAD"


"LEES ROAD"
"LEES ROAD"
"LEES ROAD"
"LEES ROAD"
"LEES ROAD"

CHURCH
PLAYGROUND
"HOUSE 2"
"PUBLIC HOUSE"
"HOUSE 204"
"OFF LICENCE"
"LEES STREET"
"LEES STREET"
MILL
"FOX & OWL"
ROUNDABOUT
"OPP LEGH ARMS"
"LEGH STREET"
"LEGH STREET"
"HOUSE 21"
"HOUSE 120"
"HOUSE 94"
"HOUSE 18"
"HOUSE 106"
"HOUSE 117"
"CHURCH LANE"
"HOUSE 19"
"CHURCH LANE"
"HOUSE 110"
"SPINNING JENNY WAY"
"Leigh Bus Station"
"Leigh Bus Station"
"SPINNING JNY WY"
"Leigh Bus Station"
"Leigh Bus Station"
"Leigh Bus Station"
"Leigh Bus Station"
"Leigh Bus Station"
"Leigh Bus Station"
"KING ST"
"Leigh Bus Station"
"Leigh Bus Station"
"Leigh Bus Station"
"Leigh Bus Station"
"Leigh Bus Station"
"KING STREET"
"KING STREET"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"SPINNING JNY WY"
"BUS STN LAYBY"
"LEIGH CEMETERY"
"HOUSE 416"
"HOUSE 198"
HOSPITAL
"HOUSE 145"
HOSPITAL
"HOUSE 135"
LAYBY
"HOUSE 14"
"HOUSE 2"
"HOUSE 58"
BANK
"HOUSE 10"
"HOUSE 15"
"HOUSE 206"
VICARAGE
"HOUSE 9"
"HOUSE 83"
LAY-BY
LAY-BY
"COLLEGE ENT"
"TURNING AREA"
"STADIUM ENT"

"COLLEGE ENT"
"CAR PARK"
"HOUSE 62"
"LEIGH STREET"
"LEIGH STREET"
"PET SHOP"
INSURANCE
"ESTATE AGENTS"
"HOUSE 404"
"LEISURE CENTRE"
"LEISURE CENTRE"
"LEISURE CTR"
"NORMAN LEISURE"
"SWIMMING BATHS"
"NORMAN LEISURE"
"NURSERY STORE"
"OPP KFC"
"LABOUR CLUB"
RESTAURANT



"HOUSE 188"
"HOUSE 84"
"HOUSE 75"
"HOUSE 62"
"LEVER EDGE LANE"
"SETTLE STREET"
"LEVER EDGE LANE"
"SETTLE STREET"
"HOUSE 957"
"HOUSE 170"
"HOUSE 186"
"STOCKPORT ROAD"
PARK
"SWIMMING POOL"

"GLENCASTLE ROAD"
CHEMIST
FLATS

"CATHERINE HOUSE"
"OFF LICENCE"
"HOUSE 71"
"HOUSE 246"
"HOUSE 277"
"HOUSE 65"
"Lever Park Avenue (to def rte)"
"FEARNHEAD AVE"
"Lever Park Avenue (to def rte)"
"FEARNHEAD AVE"
"HOUSE 311"
"HOUSE 2"
"TA CENTRE"
"KWIK FIT"
FACTORY
"RETAIL PARK"

"VICTORIA HOTEL"
"BUS STN"
"BUS STN"
"STAND EL"
"STAND EJ"
"STAND EG"
"LEVER STREET"
"CHURCH STREET"
"LEVER STREET"
"CHURCH STREET"
PICCADILLY
"Lever Street Bus Station"
"FARADAY STREET"
"WARWICK STREET"
"LEVER ST"
"WARWICK STREET"
"LEVER ST"
"HOUSE 223"
"LEVERHULME PARK"
"LEVERS ARMS"
"CLOUGH RD"
"CLOUGH ROAD"
"HOUSE 145"
"HOUSE 196"
"HOUSE 69"
"HOUSE 11"
SCHOOL
"PARK LODGE"
"MILL BROW"
"MILL BROW"
"PEACE ST"
"PEACE ST"
"HOUSE 60"
"HOUSE 410"
"HOUSE 405"
"HOUSE 809"
"HOUSE 554"
"Leyfield Ave"
"Leyfield Ave"
"BRAKEHOUSE CLO"
"BRAKEHOUSE CLO"
"Central Drive/Leyland Ave"
"Central Drive/Leyland Ave"
"LEYLAND AVENUE"
"LEYLAND AVENUE"
"Leyland Mill Brow"
"Leyland Mill Brow"
"ECKERLSEY AV OP"
PARK
DEBENHAMS

APPARTMENTS
"HOUSE 40"
"LOCAL MUSEUM"
LIBRARY
"LAKE GARAGE"
LIBRARY
"BROADWAY HOTEL"
LIBRARY
"HOUSE 10"
"HOUSE 13"
"HOUSE 69"
"RIVERSIDE WORKS"
"LIDL CAR PARK"
"LIGHT OAKS SCH"
"HOLLIN HEY RD"
"HOUSE 1"
OFFICES
OFFICES
"Lightbowne Road"
"Lightbowne Road (to define route)"
"LILAC GROVE"
"POST BOX"
"HOUSE 90"
"Lilly Street"
"Lilly Street (E bnd)"
"Lilly Street (W bnd)"
"Lily Hill Street"
"BROCKLEHURST ST"
"BROCKLEHURST ST"
SCHOOL
"HOUSE 87"
"PORTAL COURT"
"LILY STREET"
"NEW LANE"
"LILY STREET"
"NEW LANE"
"HOUSE 16"
"HOUSE 80"
"HOUSE 81"
"HOUSE 19"
"LIME GROVE"
"Lime Grove"
"LIME GROVE"
"Lime Grove (NE bnd)"
"Lime Grove (SW bnd)"
"HOUSE 1"
"HOUSE 2"
"WALMERSLEY ROAD"
"HOUSE 491"
"WALMERSLEY ROAD"
PARK
"WALMERSLEY ROAD"
"HOUSE 157"
PARK
"Limehurst Farm (Camberwell Drive)"
HAIRDRESSERS
"SCHOOL GROUNDS"
"SEVENTH AVENUE"
"Lincoln Ave (Sbnd)"
"Lincoln Avenue"
"Lincoln Avenue"
"LINCOLN AVENUE"
"LINCOLN AVENUE"
"RENFREW ROAD"
"RENFREW ROAD"
"PLAYING FIELD"
"HOUSE 125"
"COMMUNITY CTR"
"Lincoln Rd (S bnd)"
"Lincoln Rd (W bnd)"
"HOUSE 46"
"YORK ROAD"
CHURCH
"ANDOVER AVENUE"
"YORK ROAD"
"FREEHOLD SCHOOL"
"HARE & HOUNDS"
"POST OFFICE"
FLATS
ALDI
ALDI
"THE ROWANS"
"HOUSE 58"
"SPARE LAND"
"HOUSE 9"
"HOUSE 117"
"HOUSE 122"
"ST LAWRENCE RD"
"Linden Road (NE Bnd)"
"Linden Road (SW bnd)"
"ST LAWRENCE RD"
"HOUSE 122"
"SPORTS GND"
"LINDLEYWOOD RD"
"BRAEMAR ROAD"
"BRAEMAR ROAD"
"HOUSE 101"
"CAR DEALERSHIP"
"LINGARD LANE"
"LINGARD LANE"
"HOUSE 144"

"HOUSE 41"
"HOUSE 588"
"HOUSE 90"
"LINNEY LANE"
"LINNEY LN"

"HOUSE 427"
"HOUSE 382"
WORKS
"BUILDING 198"
"TOWER HOUSE"
"HOUSE 1159"
"PETROL STATION"
"HOUSE 14"
"CROSSWAITE ROAD"
"CROSSWAITE ROAD"
"Lisburne Lane (Westward)"
"HOUSE 193"
"HOUSE 111"
"LISBURNE COURT"
"HOUSE 2"
"GOLDEN HIND"
CEMETERY

"HOUSE 148"
"HOUSE 46"
FOOTBRIDGE
"BUSINESS PARK"
"BUSINESS PARK"
"LISTONS PUB"
"HOUSE 48"
"CAR PARK"
"CAR PARK"
"LTLE HTON SHOPS"
"HOUSE 458"
"PRIMARY SCHOOL"
"LITTLE L'VR SCH"
PARK
"HOUSE 350"
"RAILWAY STREET"


"PUBLIC HOUSE"
BUTTERBEANS
"RAILWAY STREET"
"RAIL STATION"
"BRYAN STREET"
"BRYAN ST"
"BRYAN ST"
PARK
"PROPERTY 172"
"PROPERTY 146"
"PROPERTY 140"
"HOUSE 467"
"HOUSE 218"
"PUBLIC HOUSE"
CAFE
"MEDICAL CENTRE"
"SUB STATION"
BANK
"COMMUNITY CTR"
"HOUSE 156"
"HOUSE 1"
"HOUSE 1"
"CNR LPOOL ROAD"
"HOUSE 30"
"THE FUSION"
"SALFORD CONSORT"
CHEMIST
"HOUSE 60"
"CAR PARK"

"HOUSE NO 1184"
"OXFORD WAY"
"OXFORD WAY"
"PRIMARY SCHOOL"
FLATS
CHURCH
"HOUSE 241"
"HOUSE 154"
"MANOR ROAD"
RESTAURANT
"MANOR ROAD"
PARTINGTONS
"HOUSE 162"
"HOUSE 163"
"HOUSE 859"
"ADAMSON AVENUE"
"BIRCH ROAD"
"CONISTON ROAD"
"ADAMSON AVENUE"
"HOUSE 928"
"BIRCH ROAD"
"CONISTON ROAD"
"MANCHESTER ROAD"
"MANCHESTER ROAD"
"HOUSE 472"
"HOUSE 482"
"HOUSE 153"
"HOUSE 14"

"HOUSE 214"
"HOUSE 164"
BAKERY
GARAGES
"HOUSE 8"
"HOUSE 1"
SCHOOL
"MARKET PLACE"
"HOUSE 37"
"PREMIER SHOP"
"HOUSE 34"
"HOUSE 15"
"LOGWOOD AVENUE"
"LOGWOOD AVENUE"
"LOGWOOD AVENUE"
"LOGWOOD AVENUE"
"Logwood Ave (to def rte)"
"RIDYARD STREET"
"Loire Drive (Robins Park)"
"Loire Drive (Robins Park)"
"Lomas St (Wbd)"
"LOMAS STREET"
"HOUSE 278"
NONE
"DERKER STREET"
"RAMSAY STREET"
"YATES ST"
"ALDERS GRN ROAD"
"HOLLINS ROAD"
"HOLLINS ROAD"
"WOODLAND AVENUE"
"TURF LANE"
"TURF LANE"
"HOUSE 573"
"POST OFFICE"
"HOUSE 61"
"HOUSE 147"
"HOUSE 40"

"LONG LN"
CHURCH
CHURCH
"CAR DEALERS"
"FENNEL STREET"
"HOUSE 18"
"BELLAFIELD DR"
"DOCTORS SURGERY"
"THE LINK"
"NR NATWEST BANK"
TESCO
"HOUSE 135"
"HOUSE 199"
"HOUSE 14"



"HOUSE 30"
"HOUSE 63"
"HOUSE 95"
"HOUSE 36"
"MARKET STREET"
"MARKET STREET"
LAY-BY
"BRONTE CLOSE"
"BRONTE CLOSE"
"COLERIDGE ROAD"
"COLERIDGE ROAD"
"SHARPLES HALL S"
"SHARPLES HALL S"
"HOUSE 495"
"SHOPPING CENTRE"
"HEALTH CENTRE"
LODGE
"INGLEBY COURT"
"HOUSE 11"
"HOUSE 266"
"HOUSE 3"

"HOUSE 410"
"LONGLANDS LODGE"
"INDUSTRIAL EST"
"BUS DEPOT"
"HOWELLS GROUP"

"LAY BY"
"HOUSE 46"
"HOUSE 13"
"HOUSE 10"

"HOUSE 70"
"LONGSHAW DRIVE"
"LONGSHAW DRIVE"
"PARK ROAD"
"PARK ROAD"
"HEALTH CENTRE"
"LABOUR CLUB"
"BETA LIVING"
OFFICES
"WALTHEW HOUSE"
"HOUSE 81"
"DICKENSON RD"
"HEALTH CTR"
LONGSIGHT
"METHODIST CHURC"

"HOUSE 2"
LONGSIGHT
"Longsight Lane"
"LONGSIGHT LANE"
"Longsight Lane"
"LONGSIGHT LANE"
MARKET
SHOPS
"POLICE STN"
"HEWLETT COURT"
"HOUSE 6"
SHOPS
LIBRARY

"HOUSE 157"
"PLAYING FIELDS"
"HOUSE 155"
"HOUSE 204"
"HOUSE 43"
"HOUSE 60"
"Lord Derby Rd (Nth bnd)"
"Lord Derby Road"
"Lord Derby Road (SE bnd)"
"PADDOCK LANE"
"BUS LAYBY"
"Lord North Street"
"Lord North Street"
"BARBERS SHOP"
"PROPERTY 11"
"Lord Sheldon Way (SWbd - def rte)"
"Lord Sheldon Way (to define route)"
"Lord Sheldon Way (to define route)"
"Lord Sheldon Way (to define route)"
"RAC OFFICES"
NEWSAGENTS
CHURCH
"BARCLAYS BANK"
"OFF LICENCE"
"ESTATE AGENTS"
"HOUSE 111"
"Lord St (SE bnd)"
"LORD STREET"
"HOUSE 4"
"NAME NOT KNOWN"
"HOUSE 4"
"LORD STREET"
"OS BAR"
"ALEXANDRA ROAD"
"ALEXANDRA ROAD"
"LORD'S STILE LA"
"LORD'S STILE LA"
"LORD'S STILE LA"
"LORD'S STILE LA"
"HOUSE 71"
"HOUSE 69"
"LORDS STREET"
COLLEGE
COLLEGE
"GREY ROAD"
"GREY ROAD"
"HOUSE 135"
"HOUSE 106"

"HOUSE 11"
SHOPS

"LABURNUM LODGE"
"REGENT ROAD"
SHOPS
"CIRCLE COURT"
CLINIC
"HOUSE 1513"
"HOUSE 1500"
"HOUSE 516"

FARM
"ALLENS OF SHAW"
"ATS EUROMASTER"


"HOUSE 396"



SCHOOL
"HOUSE 47"
"HOUSE 51"
"Lovers Lane"
"HOUSE 331"
"HOUSE 148"
FIELD
"HOUSE 29"
"OLD ROAD"
"OLD ROAD"
"Low Bank Road (Ebnd)"
"HOUSE 79"
PLAYGROUND
"WARDLE ROAD"
"WARDLE ROAD"
"HOUSE 9"
"DOCTORS SURGERY"
"PUBLIC HOUSE"
"ANTIQUE SHOP"

"OPERA HOUSE"
"ESURE BUILDING"
"POST OFFICE"
"NEW DRAKE GREEN"
"NEW DRAKE GREEN"
"PHOTO SHOP"
"HOUSE 18"
SCHOOL
"LOWER LIME ROAD"
"LOWER LIME ROAD"
"COAL PIT LANE"
"Lower Lime Road"
"Lower Lime Road"
"MEDICAL CENTRE"
"PLAYING FIELDS"
"HOUSE 409"


"OPP 131"
"HOUSE 57"
"HALVARD AVENUE"
"HALVARD AVENUE"
"HOUSE 339"
"FLAT 125-125A"
"Lowfield Road"
"ALDERSGATE ROAD"
"Lowndes Ln (Nbd)"
"Lowood Street"
"Lowood Street"
"HOGARTH ROAD"
"HOUSE 17"
"HOUSE 33"
"CARLFORD GRO OP"
"CARLFORD GRO OP"
"GALE ROAD"
"GALE ROAD"
SCHOOL
CHURCH
"CHURCH LANE"
"HOUSE 208"
"HOUSE 191"
"OP BUILDING 44"
SHOP
PLAYGROUND
"CHURCH YARD"
"Loxham Street"
"CAR PARK"
"LAWRENCE HOUSE"
"HOUSE 213"
"HOUSE 232"
"HOUSE 25"
"HOUSE 30"
"HOUSE 278"
"HOUSE 313"
SCHOOL
"MIDLAND ROAD"
"O/S HOUSE 24"
"BRAMLEY ROAD"
"BRAMLEY ROAD"
"LITTLEMOSS ROAD"
"M60/Lumb Lane (to def route)"
"M60/Lumb Lane (to def route)"
RESERVOIR
"STH VIEW"
"BUSINESS PARK"
"HOUSE 166"
CHURCH
"SERVICE STATION"
"HOUSE 2"
"HOUSE 19"
"Lumn's Lane"
"Lumn's Lane"
"LUMNS LANE"
"LUMNS LANE"
"LUMNS LANE"
"LUMNS LANE"
"HOUSE 18"
"HOUSE 21"
"HOUSE 42"
"HOUSE 157"
PRESBYTERY
Luzley
Luzley

FARM
"WR BRIDLEWAY"
"HOUSE 228"
HAIRDRESSERS
FARM
"HOUSE 16"
"LYDGATE INN"

"HOUSE 55"
"HOUSE 42"
"HOUSE 98"
"HOUSE 53"

"HOUSE 1117"
"HOUSE 19"
"HOUSE 198"
"HOUSE 222"
"LYNMOUTH AVENUE"
"HOUSE 338"
"KIRKFELL DRIVE"
"KIRKFELL DRIVE"
"HOUSE 24"
"HOUSE 24"
"STAFF'O'LIFE"

"SUB STATION"
"BUSINESS PARK"
"HOUSE 98"
"PRIMARY SCH"
"DEANWAY OPP"
"REPTON AVE OPP"
"ASCOT DRIVE OPP"
"WOODSEND PARK"


"M56 (Nbd - to def route)"
"M56 (Nbd - to define route)"
"M56 (Sbd - to def route)"
"M56 (Sbd - to define route)"
"M56 (to def route)"
"M56 (to def route)"
"M56 MOTORWAY"
"M56 Motorway (northbound)(to def route)"
"M56 Motorway (southbound)(to def route)"
"SLIP TO ALTR RD"
"M56 nthbnd to Airport slip(to def.route)"
"SLIP FR ALTR RD"
"WILMSLOW ROAD"
"WILMSLOW ROAD"
"HOUSE 68"
"ORRELL HALL"
"HOME FARM"
"HOUSE 116"
"HOME FARM"
"M6 Motorway (North to define route)"
"CROW ORCHARD RD"
"CROW ORCHARD RD"

"HOUSE 7"
M60
"HOUSE 10"

NOVOTEL
"YOUTH CLUB"
"M60 (Ashton Rd - to define route)"
"M60 (Ashton Rd - to define route)"
"M60 (Nbd - to define route)"
"FOOT BRIDGE"
"M60 (Sbd - to define route)"
"FOOT BRIDGE"
"M60 (to def route)"
"M60 (to def route)"
"M60 (to def route)"
"M60 (to def route)"
"M60 (to def route)"
"M60 (to define route)"
"M60 (to define route)"
"M60 (to define route)"
"M60 (To define route)"
"M60 (to define route)"
"M60 (to define route)"
"KINGSWAY SLIP R"
"M60 Anti-Clockwise (to define route)"
"COACH & HORSES"
HAIRDRESSERS
"M60 Clockwise (to define route)"
"M60 Clockwise (to define route)"
"SLIP ROAD"
"M60 MOTORWAY"
"GOLF COURSE"
"KINGSWAY JUN 3"
"SLIP ROAD"
M62
M60
M60
M602/M60
"M602 (eastbound) (to define route)"
"M602 (to define route)"
"M602 (westbound) (to define route)"
"M602 Sliproad (to define route)"
"M602 Sliproad (to define route)"
"GILDA BROOK RD"



"NR OPEN LAND"
"M61 (Jn2) (eastbound) (to define route)"
"M61 (Jn2) (westbound) (to define route)"
"LINK FROM A580"
"LINK TO A580"
"OP SLIP TO A666"
"M61 (Nbd - to define route)"
"M61 (Nth of A580) n'bnd(to define route)"
"M61 (Nth of A580)s'bnd (to define route)"
"M61 (Sbd - to define route)"
"SLIP TO A666"
"JUNCTION 3"
"SLIP TO M'WAY"
"SLIP FROM M'WAY"
"MEMORIAL PARK"
"OP GINNELL FARM"
"MOTORWAY BRIDGE"
"MOTORWAY BRIDGE"
"GINNELL FARM"
"HOUSE 1022"
"SLIP RD TO M66"
"SLIP FROM M66"
"M62 Eastbound (to define route)"
"SLIP TO M66 SBD"
"BURY NEW ROAD"
"BURY NEW ROAD"
"M62 Westbound (to define route)"
M60
M60
"MOTORWAY BRIDGE"
"MANCHESTER ROAD"
"MOTORWAY BRIDGE"
"MOTORWAY BRIDGE"
"M66 (N) (to define route)"
"M66 (Nbd - to define route)"
"M66 (Nbd - to define route)"
"SLIP FR PILS RD"
"SLIP FROM M62"
SUBWAY
"M66 (Nbd - to define route)"
"SLIP TO PILS RD"
"M66 (Sbd - to define route)"
"M66 (Sbd - to define route)"
"SLIP RD TO M62"
"SLIP TO A56 OPP"
"M66 (to define route)"
"M66 (to define route)"
"M62 EASTBOUND"
"M66 Sbd (to define route)"
"M66 Southbound Slip Rd (to def route)"
"M67 eastbd(to def.route)"
