"Unnamed: 12","Unnamed: 17","Unnamed: 23"
50.55,0,2
50.59437,0,2
49.93155,0,2
43.10075,0,2
48.5766,0,2
47.5513,0,2
46.20622,0,1
46.20522,0,1
46.2817,0,1
49.8469,0,2
49.98674,0,2
52.43386,0,2
,0,2
47.5994,0,2
49.9333,0,2
49.2726,0,2
51.2985,0,2
49.87335,0,2
53.5615,0,2
53.022,0,2
,0,2
42.9803,0,1
42.7796,0,2
52.55497,0,1
51.177,0,2
51.94521,0,2
50.4662,0,4
51.6238,0,2
46.3662,0,2
55.2724,0,1
53.2857,0,2
54.38107,0,2
54.39791,0,2
53.56241,0,4
53.5639,0,4
46.5384,0,2
,0,1
,0,1
,0,1
,0,1
44.20392,0,1
44.2042,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
44.21848,0,1
44.21802,0,1
44.22486,0,1
44.22438,0,1
44.223,0,1
44.21077,0,1
44.66584,0,2
44.65268,0,1
44.3838,0,1
43.97575,0,1
,0,1
44.38538,0,1
,0,1
44.23824,0,1
49.5469,0,2
49.5317,0,2
49.5912,0,2
49.6945,0,2
49.507,0,2
49.3102,0,2
49.1903,0,2
45.2335,0,2
45.45248,0,2
42.2107,0,2
42.6567,0,2
46.6818,0,2
45.479,0,2
45.5057,0,2
45.4739,0,2
44.67503,0,2
43.456,0,2
43.1627,0,3
43.091,0,2
49.21275,0,2
52.46161,0,2
46.3329,0,2
46.3791,0,2
53.4907,0,2
46.8805,0,2
43.8702,0,1
42.2968,0,1
50.3852,0,2
54.6521,0,2
49.0575,0,2
49.2012,0,2
49.6341,0,2
50.629,0,2
52.3458,0,2
42.28,0,2
46.2017,0,2
42.96789,0,1
49.28901,0,1
51.2485,0,2
45.3095,0,2
,0,2
49.9005,0,2
42.4781,0,2
42.4769,0,2
49.0963,0,2
43.1397,0,3
49.7393,0,2
43.6099,0,2
48.5255,0,2
53.3491,0,2
50.74424,0,1
46.0397,0,2
44.9035,0,2
48.3112,0,2
50.4411,0,2
50.4598,0,2
,0,2
45.655,0,2
49.2669,0,2
50.2311,0,2
42.9154,0,2
45.3388,0,2
42.9032,0,2
49.9751,0,2
45.5582,0,2
43.3549,0,2
47.2998,0,2
52.4662,0,2
51.6398,0,2
52.0763,0,2
45.6336,0,2
42.7943,0,2
46.383,0,2
46.3515,0,2
49.66655,0,2
45.0784,0,2
50.48433,0,2
49.8942,0,2
52.3638,0,2
45.4955,0,2
49.87203,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
42.9496,0,2
52.4101,0,2
43.469,0,2
44.9058,0,2
49.23077,0,4
49.2025,0,2
51.0617,0,2
46.2001,0,2
48.3753,0,2
50.40605,0,4
,1,2
48.3641,0,2
55.1606,0,1
52.46351,0,2
44.8124,0,1
52.43958,0,2
49.9633,0,2
50.4683,0,2
54.6425,0,2
45.649,0,2
,0,2
49.7579,0,2
,0,1
48.7595,0,2
42.9622,0,2
53.716,0,2
49.8119,0,1
49.82432,0,2
53.2197,0,2
53.17123,0,2
53.01669,0,2
53.2685,0,2
49.9347,0,2
49.89958,0,1
49.75666,0,2
53.7831,0,2
53.5706,0,2
53.55075,0,2
53.341,0,2
51.329,0,2
50.77402,0,2
50.863,0,1
49.86692,0,2
49.8801,0,1
49.8989,0,2
49.88537,0,2
49.828,0,1
49.8811,0,2
49.8368,0,1
52.99837,0,2
49.23977,0,2
45.51671,0,2
48.8385,0,2
42.8881,0,2
43.1424,0,2
47.07572,0,1
49.86263,0,2
44.4091,0,1
45.2675,0,2
53.5624,0,2
43.105,0,2
42.29755,0,2
45.3083,0,2
46.9693,0,2
43.26654,0,2
43.4093,0,2
46.75475,0,2
51.05632,0,2
45.6477,0,2
45.6605,0,2
50.03996,0,2
52.84204,0,2
51.0074,0,2
53.6949,0,2
43.9771,0,2
44.903,0,2
53.67914,0,2
48.8808,0,2
,0,2
50.28104,0,2
50.63793,0,2
50.077,0,2
42.2013,0,2
51.21277,0,2
45.2729,0,2
45.1207,0,2
49.8511,0,1
49.11066,0,1
45.0685,0,2
48.5315,0,2
,0,2
45.6741,0,2
42.9362,0,1
51.9399,0,2
48.1605,0,2
44.2786,0,4
54.15759,0,2
42.9556,0,2
51.7813,0,2
51.97,0,2
,0,2
49.01382,0,2
46.0269,0,2
49.88819,0,2
45.62548,0,2
54.02116,0,2
42.2359,0,2
46.5967,0,2
51.5464,0,2
45.1804,0,2
51.6768,0,2
51.60855,0,2
51.6446,0,2
52.12768,0,2
49.6626,0,2
49.2619,0,2
42.7927,0,2
45.0953,0,2
52.43476,0,2
46.5209,0,2
45.2158,0,2
43.447,0,2
49.21554,0,2
47.7379,0,2
44.978,0,2
48.7408,0,2
50.95,0,2
53.9564,0,2
52.3625,0,2
48.499,0,2
45.3582,0,1
,0,1
45.3625,0,1
,0,1
45.466,0,2
55.21524,0,2
45.3682,0,2
49.2705,0,2
49.9716,0,2
,0,1
46.3554,0,2
47.9191,0,2
51.6334,0,2
45.141,0,2
51.17292,0,2
49.9499,0,2
46.878,0,2
47.05134,0,2
45.236,0,2
46.25761,0,2
46.25799,0,2
50.4404,0,2
48.4262,0,2
,0,2
49.1419,0,2
52.1227,0,2
45.5805,0,2
45.4758,0,1
46.8677,0,2
50.34023,0,2
51.1627,0,2
51.15296,0,2
42.8399,0,2
50.7464,0,1
,0,2
45.0419,0,2
45.58573,0,2
44.0951,0,2
42.982,0,2
46.45764,0,1
46.3814,0,2
48.7206,0,2
42.9653,0,2
49.7243,0,2
51.0059,0,2
45.3392,0,2
46.10701,0,2
55.75803,0,2
53.3306,0,2
46.0453,0,2
49.932,0,2
43.2594,0,2
51.0565,0,2
49.941,0,2
54.07706,0,2
53.5879,0,2
53.3377,0,2
,0,2
43.4641,0,2
43.55,0,2
42.5849,0,2
43.4067,0,2
51.2164,0,4
45.3752,0,2
43.2125,0,2
50.5378,0,0
49.29116,0,2
45.3204,0,2
55.4686,0,2
45.1143,0,2
45.1777,0,2
43.4886,0,1
54.1199,0,1
50.82462,0,2
43.4691,0,2
42.9562,0,2
43.0113,0,2
45.7335,0,2
45.4288,0,2
45.43322,0,2
45.47424,0,1
48.2649,0,2
44.6321,0,2
51.57077,0,4
50.33795,0,2
50.29467,0,2
50.4617,0,2
53.8018,0,4
51.6583,0,1
51.2124,0,1
50.42909,0,2
50.27486,0,1
49.86673,0,1
50.64339,0,2
50.1935,0,2
50.4316,0,2
49.85799,0,2
50.4457,0,2
51.59104,0,2
50.0479,0,1
50.42058,0,1
60.8202,0,2
43.6541,0,6
43.0493,0,2
49.2166,0,2
45.3563,0,2
48.47214,0,2
49.3449,0,2
46.72035,0,2
52.187,0,2
49.1395,0,2
52.4519,0,2
51.1195,0,1
52.8139,0,1
52.787,0,1
52.9371,0,2
46.5191,0,2
51.3861,0,2
49.18315,0,1
49.16226,0,1
49.3066,0,2
55.1658,0,1
55.41293,0,1
45.4948,0,2
46.46527,0,2
49.92475,0,4
42.3082,0,2
42.2731,0,2
52.46233,0,2
53.6706,0,2
53.6812,0,1
55.2652,0,1
49.87777,0,2
48.15,0,2
44.8502,0,2
45.7831,0,2
46.6559,0,2
45.4531,0,2
46.1475,0,2
48.4326,0,2
51.5641,0,2
46.8284,0,2
,0,2
49.94686,0,2
50.85268,0,2
45.5796,0,2
50.75109,0,1
52.88355,0,1
45.6593,0,2
,0,2
51.5608,0,2
49.26286,0,2
45.2533,0,2
43.6812,0,2
53.28443,0,2
49.63163,0,2
49.13261,0,2
51.4469,0,2
42.28995,0,2
45.2741,0,2
49.9829,0,2
50.0912,0,2
45.4142,0,2
55.31661,0,1
50.00358,0,2
51.37305,0,2
49.84989,0,2
49.1432,0,2
49.68357,0,2
48.7539,0,1
46.5928,0,2
49.6444,0,2
45.1147,0,2
53.8109,0,1
43.2642,0,4
45.5054,0,2
50.7878,0,2
,0,2
42.2928,0,2
48.4215,0,2
52.4643,0,2
53.9763,0,2
44.45437,0,1
45.1253,0,2
49.5051,0,2
53.64331,0,2
45.6856,0,1
47.6489,0,2
45.2759,0,2
50.5375,0,2
50.4757,0,2
45.87834,0,1
54.3892,0,1
50.8632,0,2
51.7509,0,2
53.34654,0,2
51.6199,0,2
,0,2
45.531,0,2
50.2406,0,2
47.84025,0,2
45.01761,0,1
50.56641,0,2
45.325,0,2
50.7627,0,2
,0,2
53.1038,0,2
49.2071,0,2
49.1184,0,2
48.4198,0,2
52.40157,0,2
45.29245,0,2
54.1403,0,1
48.1259,0,2
45.464,0,2
45.9871,0,2
50.84486,0,2
45.5256,0,2
46.3454,0,2
45.318,0,2
45.147,0,2
45.8244,0,2
43.5331,0,2
52.48957,0,2
50.2472,0,2
55.2807,0,2
52.43494,0,2
,0,2
44.823,0,2
52.1639,0,4
45.6215,0,2
49.1352,0,2
,0,2
52.3664,0,2
51.42449,0,2
49.9119,0,2
50.26742,0,2
45.6191,0,2
46.20261,0,1
47.98609,0,2
49.7214,0,2
46.0956,0,2
49.2049,0,2
49.20672,0,2
45.333,0,2
,0,1
46.7321,0,2
46.285,0,2
45.3711,0,2
48.64499,0,2
42.2316,0,2
42.9791,0,2
42.984,0,2
50.0256,0,2
48.7553,0,2
52.1314,0,2
49.30335,0,2
45.4677,0,2
45.3955,0,2
49.4089,0,2
43.266,0,2
43.26576,0,2
43.2464,0,2
46.5203,0,2
46.5077,0,2
43.2526,0,2
45.0652,0,2
43.2626,0,2
,0,2
46.0916,0,2
51.1954,0,2
43.0552,0,2
49.1691,0,2
,0,2
,0,2
46.8176,0,1
46.8198,0,1
49.89904,0,2
52.756,0,2
,0,2
46.3631,0,2
45.52961,0,2
50.80292,0,2
53.31593,0,2
43.4645,0,2
46.1918,0,2
51.43332,0,2
52.044,0,2
52.8674,0,1
49.30367,0,2
49.8947,0,1
49.9077,0,2
49.15512,0,1
54.00616,0,2
54.78906,0,2
42.7664,0,2
47.7575,0,2
46.7379,0,2
49.63982,0,2
45.5175,0,1
52.8605,0,4
45.4187,0,2
44.7526,0,2
43.1388,0,2
48.53456,0,2
47.8908,0,2
48.8387,0,4
53.59961,0,2
45.6583,0,2
50.4842,0,2
45.5202,0,1
50.75525,0,2
42.7624,0,2
50.3814,0,2
45.3908,0,2
53.91749,0,2
53.8183,0,1
51.08426,0,2
49.94418,0,1
51.83391,0,2
45.51422,0,2
49.11678,0,1
45.7148,0,2
42.513,0,2
52.5944,0,2
51.468,0,2
52.5098,0,1
52.51797,0,2
52.5805,0,2
51.7672,0,2
51.1249,0,2
52.50204,0,2
51.41613,0,2
49.8293,0,2
51.4725,0,2
51.5022,0,2
51.5016,0,2
51.74248,0,2
49.82976,0,1
52.3366,0,2
52.6978,0,2
51.4643,0,2
51.70836,0,2
51.7162,0,2
51.6522,0,2
52.5222,0,2
42.199,0,2
51.77297,0,2
51.6476,0,2
49.0881,0,2
52.86321,0,2
45.621,0,2
50.6593,0,2
,0,2
45.8126,0,2
49.9156,0,2
48.01895,0,2
48.34993,0,2
51.68616,0,2
45.3558,0,2
50.2553,0,2
43.8211,0,2
46.7839,0,2
46.7799,0,2
49.7619,0,2
52.67127,0,1
49.13593,0,2
48.7543,0,2
45.4683,0,2
48.93495,0,2
43.0253,0,2
52.2277,0,2
53.6416,0,2
45.3588,0,2
44.7853,0,2
43.2575,0,2
,0,2
,0,2
45.29957,0,2
46.6488,0,2
46.2258,0,2
45.3363,0,2
46.6012,0,2
49.2048,0,2
54.06513,0,2
48.24989,0,2
,0,1
51.1641,0,2
44.306,0,2
49.1729,0,2
49.9391,0,2
45.47312,0,2
45.42593,0,2
52.1915,0,2
51.91117,0,1
54.0652,0,2
52.2726,0,2
52.0442,0,2
49.9162,0,2
42.9471,0,2
46.16919,0,2
,0,2
52.02728,0,2
51.1549,0,2
49.32284,0,2
52.17305,0,4
42.3036,0,2
43.8267,0,2
42.2579,0,2
45.2773,0,2
49.2544,0,2
43.1441,0,2
49.242,0,2
51.7068,0,2
50.76368,0,2
45.0201,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.31654,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,2
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.3478,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.366,0,1
,0,1
,0,1
,0,1
45.3538,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.2553,0,1
,0,1
,0,1
45.08243,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
,0,1
45.31806,0,1
45.31758,0,1
,0,1
45.3075,0,1
45.3172,0,1
51.475,0,2
50.44797,0,2
49.7226,0,2
43.7754,0,2
45.6153,0,2
47.9175,0,2
50.2551,0,2
50.214,0,2
49.49486,0,2
,0,2
48.999,0,2
50.4988,0,4
,0,4
52.31864,0,2
46.2104,0,2
46.2083,0,2
42.9667,0,2
45.2474,0,2
44.3194,0,2
44.4018,0,2
45.3662,0,2
42.283,0,2
48.0218,0,1
47.7482,0,1
46.3651,0,2
46.3355,0,2
53.55649,0,2
48.504,0,2
42.2821,0,2
49.9229,0,2
43.143,0,2
46.2697,0,2
,0,2
54.0577,0,2
53.9212,0,2
56.23267,0,2
42.9373,0,2
46.1862,0,2
52.3197,0,2
51.91581,0,2
47.99155,0,2
47.9908,0,2
,0,2
54.26867,0,2
42.7918,0,2
43.8876,1,1
50.6241,0,2
45.4567,0,4
43.7321,0,4
45.3337,0,2
48.3569,0,2
42.885,0,2
45.452,0,2
45.0901,0,2
45.6052,0,2
45.4645,0,2
50.0311,0,2
43.7402,0,2
48.5185,0,2
53.1314,0,1
49.9807,0,2
53.01517,0,2
51.539,0,2
51.2168,0,2
50.10912,0,2
53.07901,0,2
43.4629,0,2
50.2411,0,2
49.2833,0,2
49.8019,0,2
50.6374,0,1
50.5717,0,2
54.26215,0,1
52.3045,0,2
54.08288,0,1
50.69475,0,1
,0,2
45.0999,0,2
45.5088,0,4
42.9669,0,2
42.2888,0,2
49.8898,0,2
53.357,0,2
46.625,0,2
42.6814,0,2
46.1665,0,1
42.8136,0,2
45.3094,0,1
45.7236,0,1
48.50375,0,1
42.8446,0,2
50.7276,0,2
50.52342,0,2
44.9231,0,1
51.1553,0,2
50.35782,0,2
50.4868,0,2
50.3912,0,2
50.42881,0,2
50.58465,0,2
46.7783,0,2
45.3663,0,2
49.22782,0,2
51.93511,0,2
51.9024,0,2
51.9023,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
49.7004,0,2
52.6379,0,2
48.9258,0,2
46.0933,0,2
,0,2
47.3619,0,2
49.20409,0,4
46.0424,0,2
52.0815,0,2
52.8548,0,1
52.0136,0,2
52.1727,0,2
48.7848,0,4
42.7901,0,1
47.1809,0,1
49.2309,0,2
45.7679,0,2
46.4853,0,2
54.73387,0,2
53.2752,0,2
44.9297,0,2
53.563,0,2
50.5331,0,1
45.6373,0,2
,0,1
48.7149,0,2
53.0243,0,2
48.9945,0,2
51.57473,0,2
45.52872,0,1
45.5254,0,1
45.5236,0,1
,0,1
45.52896,0,1
54.19117,0,2
,0,2
,0,2
46.2545,0,2
45.6371,0,2
45.4753,0,2
45.0255,0,2
45.0902,0,2
45.2018,0,2
50.0196,0,2
49.9986,0,2
50.1035,0,2
42.3827,0,2
50.48144,0,2
45.6387,0,4
52.4357,0,2
45.6405,0,2
50.9895,0,2
46.4409,0,2
44.7313,0,2
45.02132,0,2
45.44443,0,2
53.79996,0,2
51,0,2
51,0,2
51.004,0,2
53.5735,0,2
53.5246,0,2
51.00064,0,2
50.5766,0,2
53.86067,0,2
49.58443,0,2
43.4875,0,2
43.7475,0,2
44.3501,0,2
42.8887,0,2
44.1959,0,2
54.7687,0,2
50.0289,0,2
46.46214,0,2
46.3433,0,2
50.9908,0,2
51.15487,0,2
46.1637,0,2
50.04929,0,2
48.8364,0,4
52.37584,0,1
45.4377,0,2
53.2856,0,2
46.9214,0,2
45.4594,0,2
48.3856,0,2
49.8374,0,2
50.22624,0,2
48.10741,0,2
51.3956,0,2
42.9221,0,2
45.8938,0,1
45.5709,0,2
45.43691,0,1
46.1455,0,2
49.7127,0,2
50.8438,0,1
51.835,0,2
53.80378,0,2
42.6102,0,2
51.5164,0,2
51.4311,0,2
51.166,0,2
53.97957,0,1
49.0138,0,2
42.7349,0,2
51.47527,0,2
51.27779,0,2
52.31935,0,2
43.4002,0,3
60.8176,0,2
42.782,0,2
49.8477,0,2
42.281,0,2
47.8577,0,2
46.7064,0,2
51.1277,0,2
59.29419,0,2
46.1946,0,2
49.8672,0,2
49.8672,0,2
47.4492,0,2
56.74082,0,2
,0,2
51.7652,0,2
49.18859,0,2
45.099,0,2
45.0519,0,2
42.8244,0,2
42.849,0,2
44.7434,0,2
48.4303,0,2
45.5364,0,2
50.46978,0,3
48.1584,0,2
52.1067,0,2
,0,2
42.31423,0,2
42.9665,0,2
46.1894,0,2
48.2323,0,2
52.79313,0,2
50.9213,0,2
54.30039,0,2
53.93152,0,1
44.6638,0,2
45.3679,0,2
51.4048,0,2
43.15146,0,2
52.39759,0,2
49.9902,0,2
46.8122,0,2
50.9515,0,2
43.5404,0,2
45.0466,0,2
48.694,0,2
50.2405,0,2
50.2432,0,2
50.2689,0,2
50.246,0,2
50.2405,0,2
50.16658,0,4
48.5197,0,2
42.9651,0,2
49.18796,0,1
49.15795,0,1
45.4286,0,2
46.0943,0,2
45.9339,0,2
50.0433,0,2
,0,2
50.08593,0,1
45.68,0,2
48.7281,0,2
50.4583,0,2
49.92855,0,2
50.2864,0,1
49.2375,0,2
,0,2
53.3726,0,2
46.47502,0,2
49.1628,0,1
49.14942,0,1
49.15438,0,1
49.2422,0,2
46.5763,0,2
49.6728,0,1
48.6474,0,1
51.7746,0,2
43.0343,0,2
44.297,0,2
50.492,0,2
44.2957,0,2
44.3019,0,2
50.1011,0,2
48.442,0,2
45.0891,0,2
49.1889,0,2
44.093,0,1
51.2344,0,2
45.4749,0,2
,0,1
45.4368,0,1
45.8421,0,2
51.06677,0,2
51.5025,0,2
46.509,0,2
50.3034,0,2
50.3511,0,2
,0,2
49.944,0,2
51.2306,0,2
45.6299,0,2
52.0773,0,2
45.7755,0,2
42.2284,0,2
50.11041,0,2
44.3738,0,2
51.1657,0,2
50.22769,0,2
51.1479,0,2
46.0259,0,2
45.3038,0,2
43.443,0,2
49.26882,0,2
52.1244,0,2
56.1893,0,2
45.4908,0,2
42.1433,0,2
43.5493,0,2
48.57065,0,2
55.28242,0,2
45.3087,0,2
45.1762,0,2
49.95258,0,2
45.086,0,2
51.34269,0,2
51.5638,0,2
44.0181,0,2
42.75439,0,2
49.5824,0,2
42.5717,0,2
42.1752,0,2
55.70183,0,2
56.4501,0,2
46.3646,0,1
52.46315,0,2
42.888,0,2
50.5168,0,2
49.2934,0,2
49.2474,0,2
,0,1
,0,1
45.3395,0,2
49.12328,0,1
49.6625,0,2
49.4531,0,2
49.3423,0,2
49.47977,0,2
47.5036,0,2
54.91222,0,2
52.1734,0,2
52.1795,0,2
49.8707,0,2
46.5816,0,2
42.5797,0,2
47.4852,0,2
52.33637,0,2
46.2151,0,1
46.1991,0,1
50.4502,0,1
49.8707,0,2
45.75806,0,2
49.5427,0,2
43.1345,0,2
45.5893,0,2
48.8697,0,2
49.3052,0,2
42.2156,0,2
49.77044,0,2
45.15425,0,2
44.6268,0,2
46.1596,0,2
54.00591,0,2
42.8107,0,2
42.7854,0,2
42.7925,0,2
52.33247,0,2
49.3522,0,2
45.0855,0,1
49.3024,0,2
49.2891,0,2
45.494,0,2
,0,2
50.6903,0,2
,0,2
49.7535,0,2
49.4436,0,2
48.0063,0,2
47.32102,0,2
46.67283,0,2
49.581,0,1
52.75856,0,2
51.98712,0,2
43.8969,0,2
,0,2
,0,2
51.1473,0,2
51.1347,0,1
51.1305,0,2
52.32647,0,2
51.173,0,2
50.90489,0,2
52.1911,0,2
52.72709,0,1
52.1224,0,1
50.78568,0,1
50.8305,0,2
52.1296,0,2
52.9309,0,1
52.9599,0,1
51.898,0,2
50.8878,0,2
51.096,0,1
51.1105,0,1
52.7916,0,2
52.32965,0,2
51.3703,0,2
51.3,0,2
52.7955,0,1
52.9016,0,1
45.4351,0,2
49.1993,0,2
48.3275,0,2
48.34333,0,2
49.97048,0,2
46.0737,0,2
49.8428,0,2
53.70791,0,2
43.1462,0,2
53.33197,0,2
49.519,0,2
49.5189,0,2
49.3112,0,2
43.5461,0,4
,0,2
,0,2
51.13105,0,2
52.6911,0,2
52.6953,0,2
53.03753,0,2
52.3684,0,2
53.25948,0,2
53.2506,0,2
48.0882,0,2
48.4579,0,1
48.4943,0,1
45.392,0,2
49.8117,0,2
45.8118,0,2
43.0612,0,2
,0,2
50.4337,0,2
52.31786,0,2
53.79902,0,2
53.5074,0,2
43.3996,0,2
43.3963,0,2
42.8576,0,2
42.8636,0,2
44.358,0,2
44.3132,0,2
49.8282,0,2
49.9075,0,2
48.4527,0,2
48.47754,0,2
48.4452,0,2
53.25952,0,1
49.7002,0,2
45.8223,0,2
49.8791,0,2
45.2417,0,2
50.9864,0,2
50.9923,0,2
42.7806,0,2
52.13074,0,2
53.2577,0,2
49.1328,0,2
49.5187,0,2
52.9446,0,2
55.16823,0,2
42.26,0,2
46.3538,0,2
45.2627,0,2
46.4,0,2
45.6475,0,2
46.0564,0,2
45.305,0,2
50.4234,0,2
55.2578,0,1
55.3543,0,1
49.9447,0,2
45.6405,0,2
46.5114,0,2
50.46258,0,2
42.94988,0,1
55.2142,0,1
50.72963,0,2
,0,4
49.21284,0,2
53.52991,0,2
53.54426,0,2
53.66953,0,1
53.5976,0,1
52.48265,0,2
53.3797,0,2
45.3785,0,2
48.93834,0,1
52.0308,0,2
51.17676,0,2
53.0883,0,2
50.6939,0,2
49.9432,0,2
46.72045,0,2
43.47154,0,2
51.83959,0,2
48.6692,0,2
48.9444,0,2
48.932,0,2
55.3219,0,2
52.05559,0,2
49.26661,0,2
48.72281,0,2
49.65772,0,2
50.124,0,2
52.56244,0,2
46.3295,0,2
51.6926,0,2
51.64465,0,2
46.1883,0,2
46.371,0,2
45.0987,0,2
46.36905,0,4
53.74602,0,2
55.42601,0,2
55.10066,0,1
42.2714,0,2
49.3081,0,0
48.6291,0,2
42.5965,0,2
45.0866,0,2
46.97457,0,2
46.3362,0,2
50.24212,0,2
55.3299,0,2
46.7453,0,2
45.4281,0,4
42.9715,0,4
49.30526,0,2
49.1425,0,2
42.3377,0,2
42.3334,0,2
45.6564,0,2
,0,2
45.3095,0,2
49.2195,0,2
46.7419,0,2
43.0779,0,2
46.4701,0,2
43.7555,0,2
43.7609,0,2
42.77516,0,2
49.1885,0,2
51.671,0,2
42.7315,0,2
46.7475,0,2
53.5689,0,2
46.17288,0,2
51.9779,0,2
50.506,0,2
49.6329,0,2
44.9742,0,2
51.0813,0,2
53.5303,0,2
54.62901,0,2
52.8712,0,2
52.1673,0,2
51.16918,0,2
53.46671,0,2
51.0665,0,2
48.6167,0,2
43.4633,0,2
43.464,0,2
45.253,0,2
47.812,0,2
51.9254,0,2
43.7288,0,2
45.7726,0,2
45.381,0,2
52.3184,0,2
,0,2
44.8022,0,2
45.62188,0,2
45.5768,0,2
50.93062,0,1
51.8089,0,1
45.45528,0,2
42.2458,0,2
51.7818,0,2
42.8927,0,2
51.0838,0,2
43.4234,0,6
49.6798,0,2
42.2404,0,2
49.86761,0,2
49.8935,0,1
49.95477,0,1
49.8952,0,1
49.96775,0,1
56.2129,0,2
45.4345,0,2
49.7008,0,2
42.9543,0,2
45.6361,0,1
52.75618,0,2
53.06558,0,2
43.0448,0,2
49.6758,0,2
49.2063,0,2
51.3656,0,2
48.66694,0,2
49.83475,0,2
49.83647,0,2
45.4822,0,2
51.89321,0,2
,0,2
42.6334,0,2
50.6543,0,2
42.8872,0,2
,0,2
50.27859,0,2
42.9878,0,2
53.58384,0,2
45.6485,0,2
52.8418,0,2
,0,2
53.73046,0,2
52.3623,0,2
53.3376,0,2
45.0627,0,2
45.4172,0,2
57.7882,0,1
50.10539,0,2
46.1485,0,2
52.8416,0,2
,0,2
56.232,0,2
49.0031,0,2
51.177,0,2
51.1771,0,2
49.5226,0,2
49.36993,0,2
42.842,0,2
42.8216,0,2
42.8349,0,2
46.5682,0,2
55.15639,0,2
45.38745,0,2
52.03483,0,2
52.11057,0,2
43.50985,0,2
45.39546,0,2
51.3833,0,2
52.1138,0,2
43.7228,0,2
42.7844,0,2
50.5919,0,2
42.8403,0,2
50.4955,0,2
50.90581,0,2
49.1894,0,2
49.6944,0,2
51.68633,0,2
49.1888,0,2
42.3058,0,2
49.20515,0,2
52.03716,0,2
,0,2
53.93106,0,2
52.85635,1,2
56.09813,0,2
45.3316,0,2
50.7314,0,2
43.6309,0,2
43.7,0,2
43.6206,0,2
43.672,0,2
43.5777,0,2
43.4445,0,2
42.7804,0,2
44.89428,0,2
44.89061,0,2
44.87221,0,2
44.14691,0,2
44.89722,0,2
43.7574,0,2
42.307,0,2
54.15334,0,2
46.7215,0,2
,0,2
45.144,0,2
49.9057,0,2
43.0869,0,2
53.7508,0,2
49.7317,0,1
49.2551,0,2
49.7804,0,2
47.9821,0,2
47.9835,0,2
,0,2
,0,1
45.5543,0,2
48.7588,0,2
50.78165,0,2
46.517,0,2
45.3137,0,2
,0,2
45.2752,0,2
43.1199,0,2
53.0003,0,2
42.8409,0,2
53.55712,0,2
53.70478,0,2
53.6638,0,2
45.3994,0,2
45.4258,0,2
52.2929,0,2
52.1438,0,2
51.80803,0,2
52.98886,0,2
52.3356,0,2
48.73548,0,2
49.90969,0,2
45.4574,0,1
49.8564,0,2
49.8414,0,2
,0,1
53.2852,0,2
52.7921,0,2
52.69399,0,2
48.49428,0,1
48.1492,0,2
55.697,0,2
43.4638,0,2
43.25645,0,2
48.72213,0,2
43.5531,0,2
46.7712,0,2
54.03055,0,1
50.8956,0,2
45.3028,0,2
45.4079,0,2
45.1857,0,2
42.9664,0,2
53.02575,0,2
49.2799,0,2
43.3064,0,2
52.3279,0,2
42.3051,0,2
43.88718,0,2
46.3957,0,2
45.6027,0,2
52.3176,0,2
52.36086,0,2
49.39229,0,2
48.5626,0,2
53.278,0,2
42.8462,0,2
45.043,0,2
51.82466,0,2
45.25,0,2
45.219,0,2
50.4663,0,2
48.1972,0,2
43.4257,0,2
49.2697,0,2
50.05702,0,2
44.9776,0,2
48.50786,0,1
42.2023,0,2
46.0235,0,2
45.9875,0,2
44.9331,0,2
49.148,0,2
45.2596,0,4
46.2744,0,2
50.4177,0,1
46.7391,0,2
,0,2
45.0672,0,2
45.2018,0,2
49.2516,0,2
49.82831,0,2
54.89844,0,2
53.69912,0,2
53.28507,0,2
53.68533,0,2
53.3382,0,2
53.65553,0,2
52.8619,0,2
50.2397,0,2
53.16164,0,2
53.5805,0,2
53.08886,0,2
53.0399,0,2
53.6252,0,2
53.3538,0,1
52.9156,0,2
53.56026,0,2
53.6332,0,2
53.8007,0,2
52.9233,0,2
53.2288,0,2
52.98871,0,2
53.0136,0,2
53.6093,0,2
53.6172,0,2
53.6814,0,2
53.7164,0,2
54.4716,0,2
53.10225,0,2
54.56105,0,2
54.43594,0,2
54.1826,0,2
53.07598,0,2
52.9314,0,2
52.6504,0,2
45.19732,0,2
