"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Highway 12 (50 Avenue)",0,8568,20
"Grimsby Rd - Reg 12",0,3000,50
"Webber Rd - Reg 29",0,3000,50
"Road 54 East -Pommer Lane",0,25,50
"Upper Prairie Rd.",0,804,70
"Wentworth St",0,8000,10
"Hwy 101 (Folyet)",0,2000,70
"Hopkins St (Reg 36)",0,6000,50
"Henri Dunant Street",0,2000,55
"Hwy 83",0,1080,60
15-16-17-28,0,95,60
"York- Durham Line Rd",0,68,70
"Pr 206",0,1470,60
"Boul Du Mill�naire",0,10310,95
"County Rd 43 (Monkland)",0,1600,60
"Main Street",0,18920,20
"Dillon Rd",0,300,80
"2Nd Line",0,900,80
"Belair Beach Rd -5Th Line",0,900,60
"Bethesda Rd",0,108,80
"Gibson Rd",0,600,70
"10Th Street East",0,597,40
W31-31-26,0,6,80
"Ns W28-39-21-3",2,1,80
"Montee De La Station",0,1190,80
"Range Road 223",0,1127,60
"Wymans Rd",0,150,100
"Union Rd",0,150,100
"Station Rd (Cnty 31)",0,150,100
"Russell Rd 26",1,3800,0
"Goldstream Ave.",0,30420,40
"Gouin Boulevard",0,9335,45
"Moira St",0,3000,0
"Watson Road",0,4500,70
"Range Road 165/ Haight Rd",0,75,80
"Range Road 175",0,75,80
"Range Road 184",0,75,80
35-14-33,0,100,60
"8-9-15-33 -Wapella Access",0,100,60
"Winona Rd",0,2500,65
"Railway St",0,700,85
"Oxford St (Strathroy)",0,1520,80
"Greenwood Rd (Cnty 40)",0,10000,40
"Road 140 West",0,50,80
"Road 145 West - Ravine Rd",0,50,80
"Road 62 West -Orangeville",0,50,80
"Road 49 West - Elsmith",0,50,80
"Road 119 West",0,50,80
"Road 146 West -Palmerston",0,100,80
"Komoka Rd - Cnty 16",0,2724,60
"Nashville Rd (Reg 49)",0,8012,50
"Provincial Road 331",0,810,60
"96 Th Ave",0,3612,50
"Kingscourt Rd",0,104,80
"Princess Ave",0,2013,70
"Mayfair Rd",0,60,80
"Boul. Ste-Rose",0,9000,45
"Dundonald Hwy 80",0,1500,60
"Seigneurial Blvd",0,9400,95
"Road 38 East - Pleasant",0,50,70
"Old Highway 15",0,50,70
"Mill Road",0,50,70
"Township Road 524",0,1066,60
"Ns W23-15-15-3",0,150,55
"Ns W15-14-17-3",0,150,55
"6Th Street N.W.",0,2,80
"Hwy 15",0,740,80
"3Rd Line Road",0,900,50
"Lickman Rd",0,3504,70
"Range Road 20",0,1023,70
"Colton St",0,140,100
"Anderson Street",0,1200,60
"Montrose Rd",0,2004,60
"Range Road 242A",0,25,50
"Summerville - Husted Road",1,304,50
"Highway 37",0,2000,55
"52 Street Se",0,12000,40
"Grenfell Road",0,1602,60
"Broadway Ave In Blackfald",0,5532,55
"1 Avenue",0,1800,70
"Hwy 100 (South Perimeter)",0,16340,40
"6Th Ave",0,10004,40
"Trulls Rd  (Darlington)",0,1100,60
"Silver Skagit Rd.",0,1502,55
"Arthur St",0,1000,60
"E Puce River Rd (Cnty 25)",0,2550,60
"Pr 210 (Traverse Street)",0,2120,60
"Highway No. 56",0,1870,60
"3Rd Line",0,800,75
"Cornwall Centre Rd",0,200,100
"Fairfield Rd",0,300,95
"Station St",0,700,60
"Bengeman""S Centre Rd",0,16400,70
"Township Road 21-0",0,25,55
"Kennedy Rd  - Reg 3",0,1500,70
"Banwell Rd",0,2009,60
"Monck Rd (Cnty 45)",0,1756,60
"Baptistchurch Rd S",0,102,60
"Jefferson Blvd",0,2000,60
"Chemin Du 8E Rang",0,300,95
"Wilderton Ave.",0,10148,55
"River Road",0,4510,50
"15Th Street",0,15000,0
"3Rd Ave.",0,2000,10
"Highway 11A",0,8598,35
"Pr 248",0,1250,60
"5E Avenue",0,4200,80
"Wellington St - Reg",0,6000,60
"Boul. St-Elzear",0,8008,45
"Boul. Des Prairies",0,8000,45
"Bodson Dr (Valley East)",0,1200,70
"Hwy 25",0,680,80
"Hwy 34",0,680,80
"Pr 207",0,3990,50
"Chemin Cite Des Jeunes",0,2004,60
"Sec Hwy 665",0,215,80
"Warden Ave (Reg 64)",0,1200,70
"Hwy 37",0,2002,45
"Perkins Rd",0,10,60
"Hwy 611 (Saddleback Ave)",0,5028,55
"Pr 203",0,60,60
"Range Road 190",0,894,80
"7 St E (Hwy 873)",0,3004,55
"Kipling Ave",0,6812,50
"Rang Nord",0,1550,80
"Third St",1,5500,0
"Victoria St - 10Th Line",0,1100,80
"Road 14 West",0,50,60
"Road 3 East",0,50,60
"Glover  Road",0,3008,50
"Route De Montreal",0,9534,15
"Aikens Rd",0,800,60
"Westminster Ave-Thompsonr",0,17000,25
"Main St Cnty Rd 27",0,4500,70
"Wescana Street",0,50,80
"Zone Centre Line",0,800,60
"19 Avenue E 102 Street",0,13200,45
1236-6,0,10,65
"Jordan Rd - Reg 26",0,2500,65
"Cnty Rd 21  (Greenfield)",0,803,80
"Upper Big Chute(Cnty 17)",0,1927,50
"Queen St/ Baptiste  Cnty",0,1250,60
"Bennets Rd",0,120,100
"Highway 2",0,5500,55
"Gouin Blvd",0,22120,65
"Pr 207",0,1310,60
"Hwy  17",0,12000,40
"2 Nd. Chaloupe Rg.",2,700,60
"Range Road 35",0,2520,0
"Range Road 214",0,875,60
"5Th Zone Rd",0,50,80
"Mcarthur Rd",0,50,80
"Speedvale Avenue West",0,2476,70
"46 Street (Hwy. 27)",0,12638,45
"Simcoe Rd  (Brechin)",0,2000,70
"Regional Rd 21(Pefferla",0,2000,70
"Perrot Boulevard",0,1370,55
"County Rd 18",0,1000,60
"Chemin Du 10E Rang",0,264,95
"50 Avenue Se (28 St)",0,16000,15
"Secondary Highway 567",0,9532,45
"Hwy 35",0,600,80
"Lundy'S Lane - Reg 20",0,12000,60
"Woodbridge Foam",0,300,50
"Ind Head Access Road",0,900,60
"Main Street (Hwy 310)",0,1800,80
"Ns W36-46-21-3",1,308,40
"Kirby Rd  (Reg Xx)",0,4200,60
"Pleasant Valley Road",0,3000,75
"Industrial Rd",0,1500,75
"Rue Olivier-Morel",0,2900,80
"Notre Dame - Reg 12",0,2000,70
"Boul St-Charles Borr",0,9000,75
"Road 31 East",0,75,60
"Springfield Rd",0,50,80
"Renfrew St.",0,45050,40
"Old Orchard St (Applehill",0,1700,60
"Woodlawn Rd.",0,20000,0
,1,1,60
"Prov Road 207",0,2460,50
"Rue Beaudry Nord",0,8908,75
"Narcisse St (3Rd St)",0,1600,30
"Plowing Match Rd",0,50,80
"Rang St-Augustin",0,250,95
"Township Rd(C.2-3)",0,100,70
"Highway 101",0,540,45
"Power Line Rd",0,300,90
"Hwy 364",0,1000,60
"Access Road",0,975,60
"Highway 39/6",0,3500,30
"Birchmount Rd",0,15000,0
"Range Road 235",0,100,45
"Green Rd",0,1800,65
"Wilkes Avenue",0,10000,15
"Road 112 West",0,40,80
"Road 96 West",0,40,80
"Road 116 West",0,40,80
"Wolf Creek Drive",0,3340,55
"Shaftesbury Blvd",0,10975,35
"Plessis Road",0,14800,50
"Keil Dr (Chatham)",0,19000,35
"Stephensons Rd",0,87,60
"Richmond St",0,500,85
"John St Rd",0,400,50
"Albert St (Alliston)",0,3438,55
"Township Road 432",0,75,60
"Road 26 East - Vernon",0,300,50
"4Th Line",0,2306,50
"Dawson Rd",0,3000,10
"Fort William Rd",0,28500,10
"Gobles Rd",0,800,60
"Hwy 537",0,800,45
"Smith Rd.",1,70,35
"Nissouri Rd - Cnty Rd 27",0,2200,70
"Highway 881",0,1300,80
"Route 218",0,1500,80
"Rue St-Ambroise",0,6300,45
"Road 145 West",0,52,60
"Green Line E - Reg",0,10012,50
"Kings Road",0,18150,10
"3Rd Conc Rd(Strong Rd.)",0,250,95
"4Th Conc Rd",0,250,95
"Main St East",0,9000,50
"Heritage Rd",0,900,70
"Onslow Road",0,3200,70
"15Th Side Rd",0,1650,50
"Pentecostal Rd",0,150,100
"Cobbledick Rd",0,150,100
"Sunnybrooke Avenue",0,7380,65
"Hwy   17",0,10000,40
"18Th Street",0,600,80
"Jacklin Rd",0,22100,40
21-28-18-13,0,75,60
"Edgeley Access Road",0,75,60
"Day St - Rr 75 In Fabyan",1,104,65
"Olivers Side Rd",0,100,100
"Mcintyre Rd",0,100,100
"Big Creek Rd",0,100,100
"Ham Rd",0,100,100
"Broken 2Nd Rd",0,100,100
"Peters Rd",0,100,100
"Provincial Road 257",0,1650,60
"Rouke Line - 2Nd Conc.",0,1579,60
"Water St",0,11600,50
"Mandaumin Rd - Cnty 26",0,1000,80
19-11-27-Wpm,0,50,60
"Road 61 West - Emmeline",0,50,60
"Road 147 West - Routledge",0,50,60
"N-S Road",0,50,60
"Road 169 West",0,50,60
"Road 148 West",0,50,60
"N/S Road Allowance",0,50,60
"Road 78 West",0,50,60
"Road 85 West",0,50,60
"Road 54 West",0,50,60
"Road 62 West",0,50,60
"Main St N (Cnty7) (Cheste",0,1500,60
"Huntingwood Dr",0,15500,50
"Woodview Ave",0,3900,50
"Municipal Road",0,100,60
"Township Road 364",0,50,45
"Range Road 232",0,100,55
"15Th St",0,2000,65
"Langstaff Rd",0,2000,60
"Edworthy S.R. (Reg 71)",0,4000,60
"208 Th Street",0,1804,50
"71 Street N 72 Avenue",1,1510,20
"County Rd 1  (Mountain)",0,1200,60
"Secondary Highway 641",0,1542,60
"43Rd Line",0,12,60
"Reesor Rd",0,2303,50
"Hwy 625 (Hillsport)",0,10,70
"Road 148 West - Quadra",0,10,80
"Ch. Haut De Riviere",0,950,80
"De Province Street",0,6000,40
"Steeles Ave (Reg 8)",0,4000,50
"Hwy 875 Near Brooks",0,845,55
"Hwy  596",0,800,55
"Rue Sacre Coeur",0,7462,75
"James St",0,1910,50
"Highway 630",0,502,60
"Power Line Rd 2",0,850,90
"Mill St (Tottenham)",0,1632,55
"23Rd Street",0,4600,15
"Range Road 21",0,459,70
"14 Street - Range Road 65",0,1132,60
"Rosedale Ave",0,3200,20
"47 Street (Range Road 92)",0,1161,70
"Road 2 East",0,40,60
"Secondary Highway 702",0,230,50
"Highway 7",0,7954,40
"Melrose Rd",0,500,60
"Purcell Rd",0,200,85
"Hwy 64",0,3104,50
"17Th Side Rd",0,1450,50
"California Ave",0,5300,10
"Fifty Rd",0,1500,65
"District Rd 169",0,4500,40
"Hwy 29",0,7000,30
"Raglan St",0,11000,40
"Hwy 797 Near Dalemead",0,755,55
"Blvd St-Pierre (Gauron)",0,21000,15
"Mitchell Street",0,1920,55
"Pr 210 (Principale Street",0,2040,60
"Road 124 West",0,35,80
"Kimberly Clark - Grib Rd",0,300,70
"Kitley Line 1",0,200,95
"Rosedale Rd",0,200,100
"Notre Dame Avenue",0,50000,10
"Upper Big Chute (Cnty 17)",0,1540,50
"Charleswood Road",0,4350,45
"Pulham Rd",0,300,80
"St Johns Sr - Reg",0,9989,60
"Hele Rd",0,200,50
"Highway 12",0,1630,50
"Gordon Street",0,1000,60
"Secondary Highway 833",0,2624,40
"Municipal Road",0,102,80
"4 Ieme Rang",0,200,95
"Pr 405 (Leclaire Rd)",0,820,40
"Bethel Church Rd",0,800,90
"Queensville Rd",0,1180,55
"Tait'S Rd - Sr 20",0,75,60
"Hwy 24",0,450,80
"Highway 817",0,1062,50
"Lac Pelletier Trail",0,1219,55
"42 Avenue (@Macleod Tr)",0,18100,15
"Boulevard De Boucherville",0,5000,95
"4Th Ave.",0,1704,20
"Range Road 194",0,52,70
"Rue Dufferin",0,10293,15
"Chemin St-Emmanuel",0,734,60
"Woodlawn Avenue",0,5000,50
"11Th Rd E",0,1800,50
"Railway Avenue",0,5504,45
"Industrial Way",0,2000,50
"Riel Drive",0,6241,30
"Rue Principale",0,2800,55
"Sec Hwy 751 At Nojack",0,424,70
"Mud Rd  -  Reg 73",0,2200,50
"Evans Road",1,25,0
4-9-26-12,0,50,80
"Range Road 181",0,50,80
4-5-21-2,0,50,80
21-28-20-1,0,50,80
"Range Road 185",0,50,80
"Township Road 444",0,50,80
"Excel Road",0,50,80
9-16-19-31,0,50,80
1-2-27A-14,0,50,80
"Whitemud Drive Westbound",0,16500,20
"20 Side Rd",0,1525,60
"Hwy 16",0,2750,30
"Hwy 6 N/B Lanes",0,10980,25
"Southbound Lanes",0,10980,25
"Perth Rd (Cnty 10)",0,6600,30
"Bathurst St (Reg Xx)",0,3700,60
"Road 28 West",0,75,60
"Secondary Highway 870",0,580,80
"Kentbridge Rd- Cnty 15",0,1500,60
"Foster Ave",0,1152,60
"Chemin Des Trentes",0,1,95
"116 Avenue",0,20600,10
"Cypress Avenue",0,100,55
"Martin St",0,7000,50
"Navin Road",0,500,50
"Belanger Rd",0,700,60
"Shawville Gate Sw",0,12500,0
"Route St-Germain",1,200,80
"Lacroix St (Chatham)",0,18421,35
"Range Road 221",0,50,70
"Merlin Rd - Cnty Rd 7",0,600,60
"17 Street",0,5700,45
"Oriole Dr",0,3600,60
"Victoria Ave",0,2750,10
"Donnely Rd",0,40,80
"Market St",0,4000,80
"Bobtail Road",0,412,55
"Range Road 161",0,100,45
"199 Street N 111 Avenue",0,821,70
"Heritage Dr - Cnty 2",0,1200,60
"Main St (Cnty 12)  (Finch",0,1200,60
"Yellowhead (Hwy 16)",0,1630,30
"Parkdale Ave",0,13050,5
"Seine Road",0,200,60
"Range Road 72",2,10,60
"Rollyview Road In Leduc",0,3008,55
"Railway Avenue",0,5004,45
"Range Road 204",0,50,60
"County Rd 12 (Forest Mill",0,450,60
"Tannery St",0,1501,55
"Ch. Primeau",0,36500,30
"Dollard / St Pierre",0,28016,10
"Pr 206",0,3940,50
"Rang Nord Road",0,1100,80
"Route Martineau",0,1100,80
"Old Nairn Rd",0,1200,10
"Borden St",1,1002,35
"Route Mont-Carmel",0,1300,80
"Pitt St - Cnty 23",0,600,100
"Plains Road",0,1606,70
"Ford Rd",0,680,70
"Rr 211 Connection",0,561,60
"Melbourne Rd - Cnty 9",3,2333,95
"County Rd 4 (Reidville)",0,600,60
"Range Road 213",0,559,60
"52 Street",0,3630,5
"Pr 430",0,440,60
"Chemin Des Cypr�s",0,296,80
"Rang Nord",0,3000,60
"Renaud Line Rd",0,1300,60
"7Th Line (Reg 24)",0,3400,60
"Road 68 North",0,70,60
"Beach Rd",0,3000,40
"3Rd Street",0,2643,30
"Robinson St",1,2000,30
"Chemin Duhamel",0,1120,60
"9Th Line",0,1900,60
"82 Street N 113 Avenue",0,20000,0
"Concession Road 13",0,50,70
"Boul. J.A. Par�",0,5725,75
"Moose Street",0,720,60
"Lyons Street",0,1500,60
"Hwy  631 (Hornepayne)",0,500,35
"Elevator - Bow Arrow",0,4555,55
"Silverwood Road",0,60,60
"Township Road 472",0,234,40
"Farnham Road",0,9700,50
19-20-35-12,0,50,80
"Rue Hebert",0,1800,80
"Bartlett Rd S",0,835,65
"Avonlea Turnoff",0,25,50
"Ogilvie Road",0,40,60
"Road 120 West",0,40,60
"Route 289",0,2210,40
"Road 94 West",0,30,80
"Road 63 West",0,30,80
"Broadway Street",0,13000,20
"Jane Rd",0,550,60
"Pr 311",0,1090,60
"Dorchester Rd",0,1800,65
"Dixie Rd",0,993,60
"52 Street",0,3630,5
"Chapel Rd",0,50,60
"Tower Rd",0,50,60
"Grand Bernier Road",0,10000,40
"Industrial Blvd",0,10000,40
"Plessis Road",0,12802,35
"Pr 457",0,2790,40
"Township Road 10-4",1,100,45
"Township Road 182",0,100,45
"Telkwa Mine Road",0,1502,50
"Minnie St",0,500,85
"2Nd Concesssion",0,5000,50
"Blenheim Rd",0,3200,40
"Dump Access Road",0,50,80
"White Plains Road",0,50,80
"Mccready Rd",0,80,60
"Nepewassi Lake Rd",0,712,50
"Rue St-Maurice",0,15020,20
"Hwy 791 At Indus",0,856,55
"Highway 41",0,700,55
"Park Street",0,10000,15
"Ashton Rd",0,804,60
"King St Cnty Rd 28",0,2500,70
"Township Road 492",0,40,80
"Milestone Access Road",0,600,50
"Gilmore Ave",0,20000,50
"Pike Rd",0,400,80
"Riley Rd",0,70,100
Dorchester,0,14410,40
"Huntington Road",0,1277,50
24-36-7-,0,50,65
"Speedvale Ave",0,16500,10
"Muskimerk Rd",0,126,60
"Pr 21",0,390,60
"Hwy 547 (Calf Child Tr)",0,2522,55
"13Th St",0,1402,30
"2Nd Line Rd",0,851,55
"144 Avenue",0,9600,50
"Huron St",0,1400,70
"Hwy 16",0,4300,45
"Rue St-Albert",0,1120,70
"Hwy 394",0,5000,45
"Bairdmore Blvd North",0,3000,25
"Vicars Rd",0,1800,55
"Jellyby Rd",0,150,95
"6Th Concession",0,150,95
"Secondary Highway 830",0,481,60
"4Ieme Ave",0,700,75
"Road 118 West - Topham",0,75,60
"Road 42 West - Munro",0,75,60
"Concession Rd 2",0,504,60
"Hwy 15",0,390,80
"Marion Street",0,24368,15
"Elphinstone Street",0,12100,35
"Elmsdale Rd",0,3400,65
"Chemin St-Dominique",0,650,60
"Municipal Road",0,448,80
"Nw 27 52 3W5",0,1004,70
"Montee Des Trente",0,3510,90
"Lapiniere Rd.",0,1500,35
"Celanese Road @ 17 Street",0,5700,45
"Cartier St (Casselman)",0,500,100
"Wood Rd",0,100,60
"Road 39 West",0,310,80
"North St (Cnty 10)",0,2200,50
"Vincent Massey",0,5000,10
20-3-8-Epm,0,50,60
"Road 29 East (Riverview)",0,50,60
"Owens Road",0,50,60
"Hwy  617",0,1200,50
"Hwy 9",0,3500,0
"76Avenue W 40Street (#14)",0,8054,10
"Sunset Rd (Cnty 4)",0,10000,15
"Christina Rd",0,500,60
"Oxbow Dr",0,500,60
"Centre Sr",0,500,60
"Spruce River Rd",0,500,60
"Adelaide St",0,26000,30
"Highway 857",0,324,80
"Escott/Young Rd",0,75,95
"Range Road 27-3",0,75,35
"Range Road 75",0,59,50
"Hwy 47",0,830,60
"Forest Glen Rd (Hamlet)",0,3208,50
"Janzen Road",0,50,60
"Range Road 20",0,752,80
"Chemin Montcalm",0,2120,75
"Beck Avenue",0,5000,30
"Lorne Ave",0,6956,50
"Barron Rd",0,1500,60
20-21-33-28,0,80,80
"Range Road 280",0,71,55
"Twp Rd 230",0,71,55
"Highway #6 Avonlea",0,350,50
"Perth Line 20",0,1300,70
"Harwich Rd",0,350,80
"Millen Rd",0,1000,65
"Road 4 East",0,30,60
"Pr 302",0,1110,50
"Neebing Ave",0,7500,40
"John St",0,980,0
"Charron Line Rd",0,150,95
"Montee Ste Julie",0,2900,40
"Telfer Side Rd",0,350,80
"School Rd",0,350,80
"Grande Allee Blvd.",0,12010,50
"92 Street @ 106A Avenue",0,4500,30
"Hwy    643",0,450,70
"Ellice Street",0,650,60
"Devine Rd",0,300,100
"Eight Rd",0,300,100
"Mcneil Rd",0,300,100
"Highway 21",0,1930,55
"Montclair Blvd.",0,23000,10
"Hwy 17",0,10000,30
"Hwy 17",0,10000,30
"Highway 93 Near Banff",0,2224,50
"Drive-In Road",0,250,30
"Hwy 559",0,1000,55
"Development Rd",0,500,60
"County Rd 25",0,500,60
"32 Avenue W 67 Street Nw",0,3610,45
"46 Ave - 45A Ave",0,2204,55
"Thomas Rd",0,60,100
"St. John'S Sd",0,500,70
"Montcalm Blvd.",0,11020,25
"Newberry St",0,800,60
"50 Avenue",0,2872,0
"Sideroad 30",0,526,60
"Boyne Street",0,1800,55
"Blackfoot Trl 46Th St Cgy",0,46000,10
"Township Road 41-0",0,113,55
"Buckland Rd",0,450,100
"Main St",0,450,100
"Hwy 19",0,360,60
"Euphemia Line",1,35,60
"Route Trepanier",0,150,95
"Sewells Rd",0,2132,50
"Highway 842 In Cluny",0,1282,55
"Dundonald Avenue",0,5000,25
"10Th Side Rd",0,1500,50
"45 Avenue",0,2124,55
"Sandy Point Rd(46Ave",0,600,55
"Pr 430",0,920,60
"La Promenade Des Soeurs",0,8010,10
32-33-15-1-W2M,0,50,60
19-20-17-10,0,50,60
"Poplar Street-Wolesley",0,50,60
11-14-18-12-W2M,0,50,60
9-10-18-16-W2M,0,50,60
"Sask 617",0,50,60
18-17-17-8,0,50,60
3-4-16-2-W2M,0,50,60
"Mcnaughton Ave E",0,4000,40
"3Rd Line Rd",0,662,55
"Rge Rd 3050",0,75,80
"Teston Rd  (Reg Xx)",0,2000,60
"231 Street (Hillview Road",0,400,70
"Mckay St  (Rossport)",0,500,45
"Chemin Benoit",0,3000,95
"Road 134 West",0,25,80
"Road 85 West",0,25,80
"Road 76 North",0,25,80
Unknown,0,25,80
"Road 41West (Belle Plain)",0,25,80
"Road 42 West - Ferris",0,25,80
"Road 131 West",0,25,80
"Road 48 West",0,25,80
"Road 55 West - Bergquist",0,25,80
"Road 53 West - Image Hill",0,25,80
"118 Avenue W 163 Street",0,14449,10
"Hwy 54  (50 Street)",0,5404,45
"Road 71 West",0,50,80
"Road 110 West",0,50,80
"Ns W29-14-16-3",0,75,55
"Bournais Drive",0,7142,50
"Range Road 205",0,404,60
"Chemin Grande-Cote",0,400,60
"Regional Rd  42",0,350,60
"192 St.",0,12604,35
"Bow Avenue @ Banff",0,5550,40
"Ch. Des Douze Terres",0,2150,60
"Pr 242",0,610,60
"Range Road 13",0,390,70
"Rue Des Forges",0,3500,0
"Drummond Rd",0,11000,40
"50 Street In Wildwood",0,674,70
"31St Line",0,500,60
"Fariview Rd",0,500,60
"Upper Fraser Rd",0,404,50
"Thames St (Cnty 7)",0,16000,15
"Commodore Rd. (Maple Beac",0,500,70
"Road 41 East - Marsh",0,25,70
"Oakcrossing Road",0,25,70
"Road 40 East - Pioneer",0,25,70
"Road 42 E - Queens Valley",0,25,70
27-28-32-27,0,2,80
"Shaw Street",0,1000,55
"104 Ave. E.",0,1200,50
"Daniel St (Cnty 2)",0,7500,40
"5Th Ave (S/H 601)",0,600,60
"Lakeshore Rd",0,80,100
"King Street",0,4600,45
"Poppe Rd",0,100,80
"Smith Rd (Cnty 9)",0,450,60
"Municipal Road",0,490,60
"97 Street N 60 Avenue",0,9200,20
"Cobequid Road",0,4500,50
"Jefferson Blvd",0,10668,10
"Packham Rd",0,1100,70
"County Rd 38",0,1800,50
"Williams Road",0,10030,15
"Eighth Line Rd",0,350,100
"Blenheim Rd",0,40,60
"Hwy 11",0,3508,40
"Rte Des Commissaires",0,2574,75
"Clarkes Side Rd",0,20000,35
30-8-14-W2M,1,20,50
12-7-13-W2M,0,20,50
"West Town Xing Rouleau",0,20,50
27-28-11-17-W2M,0,20,30
"14Th Ave (Reg 71)",0,13500,35
"15 Avenue In Didsbury",0,5006,45
"Range Road 32 (3 St)",0,644,70
"Chemin St-Michel",0,3938,75
"Brigden Rd",0,300,80
"Mcevoy Rd",0,300,80
"Inadale Dr",0,300,80
"Walkers Rd",0,300,80
"Hwy 11",0,620,50
"49 Avenue E 53 Street",0,4940,45
Sec13&14-11-5-Wpm,0,40,80
"Wicklow Beach Rd",0,400,60
"Hwy  607",0,700,50
"Valley St",0,400,100
"Prince St (Maxville)",0,400,80
"Highway 11/44",0,1990,50
"Avenue St-David",0,1250,80
"Switch Rd",0,700,70
"Nordel Way",0,24100,10
"Slaters Rd",0,550,70
"Adams Rd",0,77,55
"Rang Des Martin",0,132,95
"Quebec Avenue",0,3000,30
"Kerman Ave",0,1000,65
"Montee Harwood",0,202,60
"Range Road 232",0,2573,45
"Montrose Rd - Reg 98",0,10000,60
"Morrison St",0,10000,40
"C & E Trail",0,102,55
"Access To Ryley",0,604,80
"Rue Lindsay",0,13020,30
"Township Road 224",0,61,55
"Townline Rd",0,60,100
"Oak St",0,11200,35
"Route 170",0,6300,50
"Hwy 397",0,2600,45
"Dunning Rd",0,250,100
"Fairfield Line",0,50,60
"Old Airport Rd - Sr 5",0,50,60
"Pratt Siding Rd",0,50,60
"Springfield Rd",0,50,60
"Zone Rd 2",0,50,60
"Sinclair Rd-Sr-6-7",0,50,60
"Big Ben Rd",0,50,60
"3Rd Line Rd",0,50,60
"Zone Road 4",0,50,60
"Victoria Street",0,800,60
"Government St",0,27050,30
"Raleigh St (Chatham)",0,10000,35
"Adelaide (Chatham)",0,10000,35
"Wellington St (Chatham)",0,10000,35
"William (Chatham)",0,10000,35
"Rue Ste-Catherine",0,1700,50
"Wright Ave",0,19010,10
"101 Street",0,1000,55
"Hwy  596",0,650,55
"75 Street @ 61 Avenue",0,37910,10
"5Th Ave",0,700,65
"Range Road 13",0,104,45
"56 Ave.",0,11020,35
"Mufford Cres.",0,11010,35
"Yellowhead Highway 16",0,11080,40
"10Th Zone Rd",0,27,80
"St Andre Rd (Grand Falls)",0,3100,45
"24Th Avenue Sw",0,330,60
"Wellington St. West",0,9414,10
"Township Road 422",0,100,55
"Blair Rd",0,50,100
"Marine Station Rd",0,50,100
"2Nd Line Rd - Cnty 26",0,50,100
"Campbell Rd",0,50,100
"Range Road 214",0,4492,50
"Grid Road 633",0,550,55
"Mont�e Des Arsenaux",0,3646,75
"42 St & 54 Av @ Innisfail",0,4610,45
"54 Street In Olds",0,4606,45
"Fredericton Rd",0,3600,40
"Heritage Rd - Cnty Rd 31",0,1000,70
"Crush Cres.",0,8000,35
"Conc. Rd  7",0,138,60
"Solsqua Road",0,50,50
"Maccan Road.",0,1100,55
"Colbourne St E - Cnty 53",0,11000,30
"Goreway Dr",0,15000,50
"Shediac Rd",0,1440,70
"Queen St",0,25000,25
"Road 20 West",0,25,60
"Road 31 West",0,50,60
"Route De L'Eglise",0,1150,80
"Hwy 20",0,700,80
"Highway 21",0,7338,40
"Route Bovin",0,100,80
"Munroe Avenue",0,10356,35
"Rue St-Paul",0,3510,75
"Circle Drive",0,38433,10
"Range Road 145",0,30,80
"Plover Mills Rd - Cnty Rd",0,960,70
"Wellburn Rd - Cnty Rd 27",0,960,70
"Lantz Rd",0,1600,65
"Drummond Rd (Drummond)",0,1404,50
"Chemin Du Moulin",0,650,80
"Hill Street",0,100,30
"Boul. Des Terrasses",0,2400,45
"Ste Canelle Road",1,150,80
"Simcoe St",0,604,70
"Concession Rd 2",0,500,70
"Pr 424 (Calrin Access)",0,230,80
"Pembroke St",0,10000,40
"Bridge St (Almonte) Cnty",0,10000,30
"Boundary Rd.",0,12004,50
"Stevensville - Reg 116",0,8900,60
"Mcnicoll Ave",0,15000,50
,1,2500,65
"Concession Rd 4",0,300,70
"Concession Rd 10",0,300,70
"Blvd Du Lac",0,1380,65
,0,10,0
"Flindall Rd",0,350,60
"Harris St Cnty Rd 50",0,1600,70
"Waddington Rd.",0,5200,40
"Moonstone Rd (Cnty 12)",0,637,55
"Highway 15",0,7909,30
"Industrila Park Rd",0,1600,50
"Ojibway Pkwy",0,13000,15
"Chemin Des Cascades",0,1700,80
"Secondary Highway 821 N",0,511,35
"Hwy 13",0,1280,50
"5Th Line Rd",0,960,55
"Purple Hill Rd",0,500,60
"Cobble Hills Rd",0,500,60
"Dundas & Hale Sts.",0,22000,35
"Route Bellavance",0,550,80
"Route De La Fabrique",0,100,50
"Boundary Rd",0,300,60
"Kalium Road Turnoff",0,40,60
"County Rd 44",0,4306,60
"149 Street N 115 Avenue",0,27810,5
"River Avenue In Cochrane",0,4304,40
"Newton Access Road",0,490,60
"1E Rue Pare",0,1675,80
"Gerald Access Road",0,340,80
"Range Road 132",0,370,60
"Van Sickle Rd",0,869,65
"Rue Notre-Dame",0,11010,30
"Bradford St  (Reg 13)",0,2500,60
"Brooks Lane",0,1100,75
"162 Avenue",0,26000,35
"Beaverhill Boulevard",0,2567,25
"Township Road 324",0,220,45
"115 Avenue E 80 Street",0,3000,30
"Consession 7",0,100,95
"Elmhurst Road",0,4941,35
"Christina Rd",0,225,95
"Mill St",0,12700,45
"Twp Rd 360 (Floral Road)",0,300,80
"43Rd Ave",0,18004,10
"Road 71 North",0,50,50
"81 I�me Ave",1,3480,0
"Stephens Avenue",0,390,30
"Oxford St",0,16000,35
"Highway # 8",0,1504,40
