COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," "," "," "," ",10," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",8
100yr3020,Extreme," "," "," ",20," "," "," "," "," "," ",Strong,Columnar," ",Fine," "," "," ",10
100yr4030,"Very hard"," "," ","Very weak",33," "," "," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",20
100yr5020,"Very hard"," "," ",Moderate,53," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
100yr3020," "," "," ","Very weak",112," "," "," "," "," ","Moderately saline",Moderate,"Angular blocky"," ",Medium," "," "," ",53
100yr3020," "," "," ","Very weak",183," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",112
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020",Soft," "," "," ",9," "," "," "," "," "," ","Very weak",Massive," "," "," "," "," ",0
"025y 4020",Soft," "," "," ",18,Common,Medium," "," "," "," ","Very weak",Massive," "," "," "," "," ",9
"025y 5020",Soft," "," "," "," ",Few,Medium," "," "," "," ","Very weak",Massive," "," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4020," "," "," "," ",5," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr4020," "," "," "," ",16," "," "," "," "," "," ",None," "," "," "," "," "," ",6
"050y 5030"," "," "," "," ",22," "," "," "," "," "," ",None," "," "," "," "," "," ",16
" "," "," "," "," ",36," "," "," "," "," "," ",None," "," "," "," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3030," "," "," "," ",2," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4020," "," "," "," ",12," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
"025y 5020"," "," "," "," ",40," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," "," "," "," ",9," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
"025y 4020"," "," "," "," ",17," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",9
"025y 7020"," ",Plastic,Sticky," ",40," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",17
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr4030,Hard," "," "," ",7," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",1
100yr3030," "," "," "," ",11," "," ",Common," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",7
"050y 4030"," "," "," "," ",40," "," ",Few," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",11
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5020"," "," "," "," ",10," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," "," ",23,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," "," "," "," ",1," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",8," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",1
"025y 4020"," "," "," "," ",14," "," ",Common," "," "," "," ","Angular blocky"," ",Fine," "," "," ",8
"050y 5020"," "," "," "," ",36," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",14
100yr3040," "," "," "," ",10," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",0
"025y 4540"," "," "," "," ",20," "," ",Few,Horizontal," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",10
"050y 5010"," "," "," "," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 4020"," "," "," "," ",23," "," "," "," "," "," ",None," "," "," "," "," "," ",5
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,Loose,Nonplastic,Nonsticky," ",5," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr5530,Loose,Nonplastic,Nonsticky," ",13," "," "," "," "," "," "," ",Massive," "," "," "," "," ",5
100yr4030,Hard,Plastic,Sticky," ",28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",13
100yr4020,"Very hard"," ",Sticky," ",61," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
100yr4040,Hard,Plastic,Sticky," ",86," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr4020,Hard,Plastic,Sticky,Strong," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," "," "," "," ",15," "," "," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",0
"025y 4020"," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4040," "," "," "," ",4," "," "," "," "," "," ",None," "," "," "," "," "," ",0
"025y 5020"," "," "," "," ",10," "," "," "," "," "," ",None," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",24," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",10
100yr5030,Soft," "," "," ",3," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr7530," "," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
100yr3030," "," "," "," ",10," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",5
"050y 6020"," "," "," "," ",15," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
"050y 7010",Soft," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",15
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr5030," "," "," "," ",2," "," "," "," "," "," ",None,Granular," "," "," "," "," ",0
100yr3010," "," "," "," ",5," "," "," "," "," "," "," ",Massive," "," "," "," "," ",2
"050y 5010"," ",Slightly,Nonsticky," ",20,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030,Soft," "," "," ",4," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr6030,Soft," "," "," ",10," "," "," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Loose," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",66," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",66
075yr4020,Soft," "," "," ",1," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr6030,Soft," "," "," ",6," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",1
"025y 6040",Soft," "," "," ",9," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
"025y 5040"," "," "," "," ",15," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",9
"050y 6020"," "," "," "," ",29," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," "," "," ",3," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr2020," "," "," "," ",6," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",3
"050y 3020"," "," "," "," ",8,Few,Fine," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",6
"050y 5020"," "," "," "," ",17,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",8
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 4010"," "," "," "," ",12,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010,Soft,Slightly,Slightly," ",23," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr5040,Loose,Nonplastic,Slightly," ",30," "," "," "," "," "," "," ",Massive," "," "," "," "," ",23
100yr3030,Hard,Plastic,Sticky," ",48," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",30
100yr5040,"Slightly hard",Plastic,Sticky,Moderate,64," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",48
"025y 4040"," ",Plastic,Sticky,Weak," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",64
100yr3020,Soft," "," "," ",6," "," ",Common," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 5020",Soft," "," "," ",13,Few,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",6
100yr4030," "," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",13
"050y 4020"," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",18
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr2020," "," "," "," ",4," "," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr4020," "," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",4
100yr4030," "," "," "," ",10," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Very fine"," "," "," ",5
"050y 5020"," "," "," "," ",40," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Very fine"," "," "," ",10
100yr2020," "," "," "," ",2," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
050yr4020," "," "," "," ",6," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",2
"025y 5040"," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr3010," "," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
"050y 4020"," "," "," "," ",10," "," "," "," "," "," "," ",Granular," "," "," "," "," ",2
"050y 6020"," "," "," "," ",23,Common,Fine," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr2020," "," "," "," ",4," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
"025y 5020"," "," "," "," ",8,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",4
100yr4020," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2020," "," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr3030," "," "," "," ",4," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",1
100yr5030,Hard," "," "," ",10," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",4
100yr3020,Hard," "," "," ",16," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",10
"025y 4040"," "," "," "," ",18," "," ",Common," ",Fine," "," ",Granular," "," "," "," "," ",16
"050y 4030"," "," "," "," ",30," "," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
050yr3015," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr3015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 6020"," ",Slightly," "," ",6,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Slightly," "," ",24," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",6
100yr4520,Soft," "," "," ",2," "," "," "," "," "," ",None," "," "," "," "," "," ",0
100yr7020,Soft," "," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",2
"050y 6030",Soft," "," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
"025y 6640"," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 6040"," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
075yr4040," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"050y 6040"," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Soft," "," ",Moderate,0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,Soft," "," ",Moderate,1," "," "," ",Oblique," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Soft," "," ",Moderate,2," "," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",1
075yr4040," "," "," "," ",10," "," ",Few," ",Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",2
100yr4030," "," "," ",Strong,30," "," ",Few,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",10
"025y 5020"," "," "," ",Moderate,45," "," "," ",Vertical," "," ",Moderate,Granular," ",Fine," "," "," ",30
"050y 4010"," "," "," "," ",60," "," ",Few,Random,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",45
"025y 6020"," "," "," "," ",70," "," ","Very few",Vertical,Fine," ",Moderate,Platy,Laminated,Coarse," "," "," ",60
"025y 4020"," "," "," "," ",100," "," ","Very few",Random,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,Loose,Nonplastic,Nonsticky," ",8," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5040,Loose,Nonplastic,Nonsticky," ",28," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr3030,"Slightly hard",Plastic,Slightly," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
100yr4030,"Slightly hard",Plastic,Sticky," ",53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
100yr4020,Hard,Plastic,Sticky," ",69," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr5040,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",69
" "," "," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",1
100yr4030," "," "," "," ",2," "," ",Common,Random,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",0
075yr4040," "," "," "," ",10," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",2
100yr4040," "," "," "," ",27," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr3030," "," "," "," ",50," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr2020," "," "," "," ",0," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," "," ",11
100yr4010," ",Slightly,Slightly," ",28,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",0
100yr3010," ",Slightly,Sticky," ",47," "," "," "," "," "," ",None," "," "," "," "," "," ",28
100yr4010," ",Slightly,Slightly," ",80," "," "," "," "," "," ",None," "," "," "," "," "," ",47
050yr5060," "," "," "," ",24," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",0
050yr4040," "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2520," "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," "," "," ",31
050yr2520," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",62
"025y 4010"," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr2020," "," "," "," ",22," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr3030," "," "," ",Moderate," ",Common,Medium,Few,Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," ",Nonplastic," "," ",4," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr8010," ",Nonplastic," "," ",9," "," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",4
100yr6060," ",Nonplastic," ",Moderate,20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",9
100yr5040," ",Nonplastic," ",Moderate,40," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
"025y 6020"," ",Nonplastic," ",Moderate,52," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Soft," ",Slightly,Moderate,25," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",0
"025y 4020",Hard," ",Sticky,Strong,41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 4020",Hard," ",Sticky,Weak,61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
"025y 4020",Hard," ",Sticky,Strong," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
"025y 6570",Soft,Nonplastic,Slightly," ",12," "," ",Common,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
"025y 6070","Slightly hard",Nonplastic,Slightly," ",21," "," ","Very few",Oblique,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
100yr6040,"Very hard",Nonplastic,Slightly," ",32," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",21
100yr6540,Soft,Nonplastic,Nonsticky," ",47," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",32
100yr6540,Soft,Nonplastic,Nonsticky," ",65," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",47
100yr7040,Loose,Nonplastic,Nonsticky," ",97," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr7030,Loose,Nonplastic,Nonsticky," ",120," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",97
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2020," "," "," "," ",4," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
"050y 4020"," "," ",Sticky,Moderate,30,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",4
"050y 4030"," "," ",Sticky,Moderate,52," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 7040"," "," "," "," ",8," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",0
100yr5060," "," "," "," ",18," "," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",8
"050y 5030"," "," "," "," ",52," "," ","Very few",Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",18
" "," "," "," "," ",3," "," ",Many,Horizontal,Fine," ",Weak," "," "," "," "," "," ",0
"050y 7030"," "," "," "," ",6," "," ",Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",3
100yr4040," "," "," "," ",20," "," ",Few,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",6
"025y 5060"," "," "," "," ",25," "," ",Few,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",20
"050y 5030"," "," "," "," ",50," "," ","Very few",Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",25
100yr2020," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",9," "," ",Common,Oblique,Fine," ",Weak," "," "," "," "," "," ",3
"025y 4020"," "," "," "," ",19,Few,Medium,Few,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",9
100yr3030," "," "," "," ",39,Many,Medium,Common,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",19
100yr4020," "," "," "," ",52,Common,Medium,Few,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",39
100yr6030," "," "," "," ",5," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
"025y 5040"," "," "," "," ",30," "," ",Many,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",5
100yr3020," "," "," "," ",4," "," ",Common,Oblique,Fine," ",Strong,"Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",14," "," ",Many,Oblique,Fine," ",Strong,"Single grained"," "," "," "," "," ",4
100yr3030," "," "," "," ",50," "," ",Few,Oblique,Fine," ",Strong,"Single grained"," "," "," "," "," ",14
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020,"Slightly hard",Slightly,Slightly," ",20," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr3030,Hard,Plastic,Sticky," ",25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",20
100yr4030,Hard,Plastic,Sticky," ",48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr4030,Hard,Plastic,Sticky," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
"025y 4040","Slightly hard",Plastic,Sticky,Strong," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
100yr4030," "," "," "," ",15," "," ",Common,Horizontal,Coarse," ",Weak,"Single grained"," "," "," "," "," ",0
"050y 5030"," "," "," "," ",43,Common,Medium,Few,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",15
"050y 5020"," "," "," ",Moderate,60,Common,Medium,"Very few",Horizontal,Fine," ",Weak,Massive," "," "," "," "," ",43
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5040",Loose,Nonplastic," "," ",20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," "," ",0," "," ",Many,Oblique,Medium," "," "," "," "," "," "," "," ",2
100yr3020," "," "," "," ",3," "," ",Common,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",13," "," ",Many,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",3
100yr5040," "," "," "," ",29," "," ",Few,Oblique,"Very fine"," ",Weak,"Single grained"," "," "," "," "," ",13
" "," "," "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," "," ",6
100yr3030," "," "," "," ",3," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",0
100yr3060," "," "," "," ",8," "," ",Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",3
100yr4040," "," "," "," ",25," "," ",Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",8
100yr5040," "," "," "," ",33," "," ","Very few",Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
" "," "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",8," "," ",Few," ",Fine," "," "," "," "," "," "," "," ",0
"025y 3020"," "," "," "," ",13," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",8
"025y 5040"," "," "," "," ",40,Few,Medium,"Very few"," ","Very fine"," "," ","Single grained"," "," "," "," "," ",13
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3040," "," "," "," ",10," "," ",Common,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",28,Common,Medium,Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",10
100yr4040," "," "," "," ",48," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",28
100yr3040," "," "," "," ",54," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",48
100yr2010," "," "," "," ",23," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr2020," "," "," "," ",81," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
100yr4030," "," "," "," ",120," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",81
"025y 4020"," "," "," "," ",180," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
"050y 5020"," "," "," "," ",240," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",180
" "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
100yr8010," "," "," "," ",2," "," ",Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
075yr4060," "," "," "," ",10," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "," "," ",2
100yr5060," "," "," "," ",35," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "," "," ",10
100yr3040," "," "," "," ",51," "," ",Common,Oblique,"Very fine"," ",Weak,"Single grained"," "," "," "," "," ",35
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",10
100yr3030," "," "," "," ",4," "," ",Common,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
"025y 4020"," "," "," "," ",12,Few,Medium,Few,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",4
"025y 5040"," "," "," "," ",33,Few,Medium,"Very few",Oblique,"Very fine"," ",Weak,Massive," "," "," "," "," ",12
" "," "," "," "," ",0," "," ",Common,Oblique,Fine," "," "," "," "," "," "," "," ",4
"025y 4060"," "," "," ",Strong,25," "," ",Common,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",0
"050y 4040"," "," "," ",Strong,47," "," ",Few,Oblique,"Very fine"," ",Weak,Massive," "," "," "," "," ",25
100yr6040," "," "," "," ",3," "," ",Common,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr8010," "," "," "," ",5," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",3
100yr5040," "," "," "," ",10," "," ",Common,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",5
"025y 5040"," "," "," "," ",33," "," ",Common,Vertical,Medium," ",Weak,Granular," ",Fine," "," "," ",10
"050y 6040"," "," "," "," ",52," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",33
"050y 5020"," "," "," "," ",64," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",52
" "," "," "," "," ",0," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",6
100yr2010," "," "," ",Weak,8," "," ",Many,Oblique,Medium," ",Weak,Massive," "," "," "," "," ",0
"050y 2510"," "," "," ",Weak,33,Common,Medium,Common,Oblique,Medium," ",Weak,Massive," "," "," "," "," ",8
" "," "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",2
