"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
19492,,,-80.21783,Passive,0,0,OVR,10,2,ONT,38.46,Cartier,
19493,,Farm,-80.25612,Passive,0,0,OVR,10,2,ONT,28.12,Cartier,
19494,,"Ontario Hydro Rd",-82.4636,Passive,0,0,CSX,10,2,ONT,59.23,Sarnia,
19495,,"Ontario Hydro Rd",-82.465,Passive,0,0,CSX,10,2,ONT,59.62,Sarnia,
19496,,Private,-114.6872,Passive,0,0,CN,10,2,PNR,51.77,Sangudo,
19497,,"At End Of Rr 3083",-107.08388,Passive,0,0,CN,10,2,PNR,87.53,Aberdeen,
19498,,,-108.20149,Passive,0,0,CN,10,2,PNR,142.48,Aberdeen,
19499,,Unknown,-101.92445,Passive,0,0,CP,10,1,PNR,16.7,Yarbo,
19500,,,-73.45586,Passive,0,0,CN,10,2,QUE,9.2,Sorel,
19501,,"Major Logging Rd",-74.7075,Passive,0,0,CN,10,2,QUE,179.09,Chapais,
19502,,,,Passive,0,0,NBSR,2,1,ATL,14.38,Mcadam,
19503,,,,Passive,0,0,NBSR,10,1,ATL,23.72,Mcadam,
19504,,,,Passive,0,0,WH,20,1,ATL,27.45,Halifax,
19505,,,,Passive,0,0,WH,20,1,ATL,27.4,Halifax,
19506,,,,Passive,0,0,WH,20,1,ATL,19.7,Halifax,
19507,,,,Passive,0,0,NBSR,5,1,ATL,15.1,Mcadam,
19508,,,-76.93063,Passive,0,0,CN,1,2,QUE,54.51,Chapais,
19509,,,-114.8627,Passive,0,0,CP,10,1,PAC,8.84,"Fording river",
19510,,,,Passive,0,0,NBSR,10,1,ATL,13.2,Mcadam,
19511,,"Guy Cawley",-122.0726,Passive,0,0,CN,10,1,PAC,310.17,Lillooet,
19512,,"Wms Lake Band",-122.02422,Passive,0,0,CN,10,1,PAC,307.86,Lillooet,
19513,,"R And A Overton",-122.2566,Passive,0,0,CN,10,1,PAC,320.25,"Prince George",
19514,,"Dan Embree",-121.88399,Passive,0,0,CN,2,1,PAC,645.4,Chetwynd,
19515,,,-121.9212,Passive,0,0,CN,2,1,PAC,300.37,Lillooet,
19516,,"Curtis Brewster",-121.6593,Passive,0,0,CN,2,1,PAC,656.2,Chetwynd,
19517,,"Onward Cattle Co Ltd",-121.99648,Passive,0,0,CN,2,1,PAC,305.27,Lillooet,
19518,,"Onward Cattle Co Ltd",-122.0032,Passive,0,0,CN,2,1,PAC,305.87,Lillooet,
19519,,"W D Downie",-121.8554,Passive,0,0,CN,2,1,PAC,295.99,Lillooet,
19520,,"C Finch",-122.6627,Passive,0,0,CN,2,1,PAC,433.74,"Prince George",
19521,,"E R Brownscombe",-122.66455,Passive,0,0,CN,2,1,PAC,430.1,"Prince George",
19522,,"Fraserview Farms",-122.37512,Passive,0,0,CN,2,1,PAC,340.2,"Prince George",
19523,,"J Grafton",-122.70173,Passive,0,0,CN,2,1,PAC,438,"Prince George",
19524,,"Leonard Ongman",-122.6774,Passive,0,0,CN,2,1,PAC,435.08,"Prince George",
19525,,"Pusch And Magnussen",-122.57404,Passive,0,0,CN,2,1,PAC,423.72,"Prince George",
19526,,"Rainer And Fotsch",-122.74945,Passive,0,0,CN,2,1,PAC,98.15,Squamish,
19527,,,-121.7747,Passive,0,0,CN,2,1,PAC,650.09,Chetwynd,
19528,,"Ray Schreiber",-121.7526,Passive,0,0,CN,2,1,PAC,651.02,Chetwynd,
19529,,"Walker Station",-122.67046,Passive,0,0,CN,2,1,PAC,430.93,"Prince George",
19530,,"Road 51 West",-98.6293,Passive,0,0,CP,5,2,PNR,19.01,Minnedosa,
19531,,"Road 54 West",-98.6985,Passive,0,0,CP,2,2,PNR,22.44,Minnedosa,
19532,,"Public Rd.",-99.6542,Passive,0,0,CP,10,2,PNR,69.12,Minnedosa,
19533,,"N-S Rd. Allowance",-99.723,Passive,0,0,CP,2,2,PNR,72.19,Minnedosa,
19534,,"Public Rd.",-99.81515,Passive,0,0,CP,10,2,PNR,76.42,Minnedosa,
19535,,"N-S Rd. Allowance",-99.6771,Passive,0,0,CP,8,2,PNR,70.15,Minnedosa,
19536,,"D W Campbell",-121.8466,Passive,0,0,CN,10,2,PAC,646.91,Chetwynd,
19537,,"Verrault St",,Passive,0,0,"CFQC ",50,2,QUE,5.2,"Chaudi�re",
19538,,,-60.745,Passive,0,0,CBNS-CS,25,1,ATL,60.9,Sydney,
19539,,"Unknown Name",-110.5959,Passive,0,0,CN,1,2,PNR,112.2,Blackfoot,
19540,,"Range Road 151",-112.044,Passive,0,0,BRR,50,2,PNR,44.64,"Alliance - BR",
19541,,"Township Road 510",-110.63062,Passive,0,0,CN,1,2,PNR,113.98,Blackfoot,
19542,,"K Sweder",-122.7058,Passive,0,0,CN,2,1,PAC,469.34,Chetwynd,
19543,,"N J Sweder",-122.7052,Passive,0,0,CN,2,1,PAC,468.98,Chetwynd,
19544,,"Range Road 40",-110.45752,Passive,0,0,CN,1,2,PNR,104.92,Blackfoot,
19545,,"Near Carroll",-100.017,Passive,0,0,CP,50,2,PNR,135.7,Glenboro,
19546,Lilyfield,"Mallard Rd",-97.3065,Passive,0,0,CN,4,2,PNR,0,Rivers,11
19547,,"Chemin Arnold",-74.3586,"Active - FLB",0,0,CSX,2,2,QUE,189.4,"Montreal Branch",
19548,,"Hwy 97",-120.2845,"Active - FLB",0,0,CN,25,2,PAC,59.83,"Dawson Creek",
19549,,"Rathwell School Road",-98.5442,Passive,0,0,CP,50,2,PNR,66.43,Glenboro,
19550,,"Road 134 West",-100.48838,Passive,0,0,CP,50,2,PNR,89.65,Napinka,
19551,,"Ns W21-21-21-3",-108.867,Passive,0,0,GSR,30,2,PNR,57.23,Empress,
19552,,"Ns W28-20-20-3",-108.7286,Passive,0,0,GSR,30,2,PNR,49.07,Empress,
19553,,"Wagner Ont Forest",-84.33711,Passive,0,0,CN,10,2,ONT,84.3,Soo,
19554,,,,Passive,0,0,CN,10,2,QUE,41.8,Valleyfield,
19555,,,,Passive,0,0,CMQR,10,2,QUE,67.2,"Sherbrooke - CMQR",
19556,,,,Passive,0,0,CMQR,10,2,QUE,67.3,"Sherbrooke - CMQR",
19557,,"Priv� Au Bout Rue Santoir",-74.14882,Passive,0,0,CN,10,2,QUE,42.5,Valleyfield,
19558,,,-74.1596,Passive,0,0,CN,10,2,QUE,43.19,Valleyfield,
19559,,"Priv�",-72.01907,Passive,0,0,SLAR,10,2,QUE,62.45,"Sherbrooke - SLAR",
19560,,,,Passive,0,0,CMQR,10,2,QUE,67.05,"Sherbrooke - CMQR",
19561,,,,Passive,0,0,CMQR,10,2,QUE,67.1,"Sherbrooke - CMQR",
19562,,"Priv�e Parc De Remourques",-72.3751,Passive,0,0,CMQR,10,2,QUE,98.95,"Sherbrooke - CMQR",
19563,,"Chemin Priv�",-77.4695,Passive,0,0,CN,20,2,ONT,10.66,Taschereau,
19564,,14-23-29-31,-101.754,Passive,0,0,CN,2,2,PNR,92.05,Togo,
19565,,"Range Road 235",-113.2916,Passive,0,0,CP,10,1,PNR,86.08,"Lacombe - CP",
19566,,"Range Road 234",-113.2676,Passive,0,0,CP,10,1,PNR,84.83,"Lacombe - CP",
19567,,11-12-45-13,-103.76959,Passive,0,0,CN,5,2,PNR,61,"Tisdale - CN",
19568,,"Weyerhaeuser Co Ltd",-84.53431,"Active - FLB",0,0,CN,10,2,ONT,154.15,Soo,
19569,,"Range Road 113",-111.5518,Passive,0,0,CN,15,2,PNR,33.25,Vegreville,
19570,,"Range Road 101A",-111.34546,Passive,0,0,CN,15,2,PNR,22.02,Vegreville,
19571,,"Range Road 143",-111.99262,Passive,0,0,CN,30,2,PNR,54.14,Vegreville,
19572,,Private,-72.8036,Passive,0,0,CN,10,2,QUE,52.47,Joliette,
19573,,Ferme,-73.47535,Passive,0,0,CN,10,2,QUE,112.1,Joliette,
19574,Caso,"Farr Rd",-79.3886,Passive,0,0,CP,10,2,ONT,22.2,Hamilton,21
19575,,Dunlevy,-123.09523,Passive,0,0,CP,10,2,PAC,128.3,Cascade,
19576,,,,Passive,0,0,"SCFG ",2,1,QUE,78.2,"Cascap�dia",
19577,,Marisol,-72.6256,"Active - FLB",0,0,CMQR,20,1,QUE,112.7,"Sherbrooke - CMQR",
19578,,"Range Road 19-5",-112.7372,Passive,0,0,CP,10,1,PNR,65.51,Wetaskiwin,
19579,,26-27-36-18,-104.48258,Passive,0,0,CN,2,2,PNR,94.24,Margo,
19580,,"Range Road 20-0",-112.76141,Passive,0,0,CP,10,1,PNR,66.81,Wetaskiwin,
19581,,"Ns W14-43-10-4",-111.3587,Passive,0,0,CP,10,1,PNR,2.69,Wetaskiwin,
19582,,,-76.0998,Passive,0,0,CN,2,1,ONT,28.45,"Beachburg - CN",
19583,,,,Passive,0,0,CN,2,1,QUE,30.89,"La Tuque",
19584,,Ferme,-71.6356,Passive,0,0,CN,2,1,QUE,16.1,"La Tuque",
19585,,Ferme,-71.55278,Passive,0,0,CN,2,1,QUE,11.7,"La Tuque",
19586,,Ferme,-71.92352,Passive,0,0,CN,2,1,QUE,32.45,"La Tuque",
19587,,Ferme,-71.92581,Passive,0,0,CN,2,1,QUE,32.63,"La Tuque",
19588,,Farm,-71.89226,Passive,0,0,CN,2,1,QUE,30.32,"La Tuque",
19589,,Ferme,-71.90888,Passive,0,0,CN,2,1,QUE,31.43,"La Tuque",
19590,,Ferme,-71.92032,Passive,0,0,CN,2,1,QUE,32.2,"La Tuque",
19591,,Ferme,-71.92134,Passive,0,0,CN,2,1,QUE,32.3,"La Tuque",
19592,,"Chemin Knox Landing",-76.3786,Passive,0,0,CN,10,1,ONT,42.95,"Beachburg - CN",
19593,,"Chemin Second Line",-76.3962,Passive,0,0,CN,10,1,ONT,44.6,"Beachburg - CN",
19594,,"Chemin Wicken",-76.5646,Passive,0,0,CN,2,2,ONT,53.7,"Beachburg - CN",
19595,,,,Passive,0,0,CBNS-CS,2,1,ATL,75.17,Hopewell,
19596,,,,Passive,0,0,CBNS-CS,1,1,ATL,84.99,Sydney,
19597,,,,Passive,0,0,CBNS-CS,10,1,ATL,82.96,Sydney,
19598,,,-66.8749,Passive,0,0,NBSR,1,1,ATL,57.43,Mcadam,
19599,,,,Passive,0,0,PDCR,1,2,PNR,18.2,"Oak point",
19600,,"Road 32 North",-97.3692,Passive,0,0,CP,7,2,PNR,32.68,"La Riviere - CP",
19601,,"Road 35 North",-97.3691,Passive,0,0,CP,5,2,PNR,29.61,"La Riviere - CP",
19602,,,,Passive,0,0,CBNS-CS,2,1,ATL,2.75,Hopewell,
19603,,,,Passive,0,0,CBNS-CS,2,1,ATL,75.51,Hopewell,
19604,,,-62.9404,Passive,0,0,CBNS-CS,1,1,ATL,21.87,Hopewell,
19605,,,,Passive,0,0,CBNS-CS,2,1,ATL,79.8,Sydney,
19606,,,,Passive,0,0,CBNS-CS,6,1,ATL,49.88,Sydney,
19607,,"Conc. 12-13",-79.3219,Passive,0,0,CN,5,2,ONT,130.47,"Newmarket - CN",
19608,,"Wolfe Road (Entree 25)",-71.89734,Passive,0,0,CN,10,2,QUE,30.69,"La Tuque",
19609,,,,Passive,0,0,CBNS-CS,1,1,ATL,92.84,Hopewell,
19610,,,,Passive,0,0,CBNS-CS,2,1,ATL,93.45,Hopewell,
19611,,,-61.58027,Passive,0,0,CBNS-CS,1,1,ATL,108.99,Hopewell,
19612,,,-61.57881,Passive,0,0,CBNS-CS,6,1,ATL,109.04,Hopewell,
19613,,,-61.54043,Passive,0,0,CBNS-CS,2,1,ATL,115.2,Hopewell,
19614,,,-61.56654,Passive,0,0,CBNS-CS,2,1,ATL,109.72,Hopewell,
19615,,,,Passive,0,0,CBNS-CS,1,1,ATL,113.8,Hopewell,
19616,,,,Passive,0,0,CBNS-CS,2,1,ATL,24.15,Hopewell,
19617,,,,Passive,0,0,CBNS-CS,1,1,ATL,92.47,Hopewell,
19618,,,,Passive,0,0,CBNS-CS,1,1,ATL,94.6,Hopewell,
19619,,,,Passive,0,0,CBNS-CS,1,1,ATL,94.82,Hopewell,
19620,,,,Passive,0,0,CBNS-CS,1,1,ATL,92.07,Hopewell,
19621,,,,Passive,0,0,CBNS-CS,1,1,ATL,91.05,Hopewell,
19622,,,,Passive,0,0,CBNS-CS,2,1,ATL,108.07,Hopewell,
19623,,,,Passive,0,0,CBNS-CS,2,1,ATL,108.83,Hopewell,
19624,,,,Passive,0,0,CBNS-CS,1,1,ATL,69,Hopewell,
19625,,,,Passive,0,0,CBNS-CS,2,1,ATL,73.63,Hopewell,
19626,,,,Passive,0,0,CBNS-CS,2,1,ATL,74.55,Hopewell,
19627,,,-61.5112,Passive,0,0,CBNS-CS,1,1,ATL,0.95,Sydney,
19628,,,,Passive,0,0,CBNS-CS,1,1,ATL,1.01,Sydney,
19629,,,,Passive,0,0,CBNS-CS,1,1,ATL,53.57,Hopewell,
19630,,,,Passive,0,0,CBNS-CS,2,1,ATL,53.76,Hopewell,
19631,,,-62.0784,Passive,0,0,CBNS-CS,2,1,ATL,78.01,Hopewell,
19632,,"Road 64 North",-100.97483,Passive,0,0,CP,28,2,PNR,6.9,Rocanville,
19633,,,,Passive,0,0,CEMRR,12,2,PNR,38.35,Carman,
19634,,"Rue Des Goelans",-67.58603,Passive,0,0,CN,30,2,QUE,32.33,Matane,
19635,,,,Passive,0,0,NBSR,2,1,ATL,23.4,Mcadam,
19636,,,-65.42949,Passive,0,0,CN,1,1,ATL,38.39,Sussex,
19637,,,,Passive,0,0,CN,2,1,ATL,57.48,Sussex,
19638,,"3Rd Range Road",-72.0987,Passive,0,0,CFQG,3,2,QUE,112.91,"Trois-Rivi�res",
19639,,"Route Nicolas",-72.1018,Passive,0,0,CFQG,5,2,QUE,112.75,"Trois-Rivi�res",
19640,,,,Passive,0,0,CBNS-CS,12,1,ATL,61.09,Hopewell,
19641,,,-62.4376,Passive,0,0,CBNS-CS,12,1,ATL,55.77,Hopewell,
19642,,"Unmaintained Rd (R.R 225)",-113.0751,Passive,0,0,CN,1,1,PNR,83.63,Drumheller,
19643,,"Range Road 20-1",-112.7001,Passive,0,0,CN,1,1,PNR,38.79,Drumheller,
19644,,"Old Bush Rd.",,Passive,0,0,"SCFG ",10,2,QUE,31.92,Chandler-Ouest,
19645,,"Township Road 635",-114.01366,Passive,0,0,CN,1,2,PNR,76.53,Westlock,
19646,,,,Passive,0,0,"SCFG ",2,1,QUE,75.6,"Cascap�dia",
19647,,,,Passive,0,0,"SCFG ",2,1,QUE,70.65,"Cascap�dia",
19648,,,,Passive,0,0,"SCFG ",2,1,QUE,70.74,"Cascap�dia",
19649,,,-67.6406,Passive,0,0,CN,2,1,ATL,175.5,Napadogan,
19650,,"Station Rd.",-122.87474,Passive,0,0,BNSFRC,5,1,PAC,130.9,"New Westminster - BNSF",
19651,,"Forbes St.",-62.6457,"Active - FLB",0,0,CBNS-CS,1,1,ATL,42.89,Hopewell,
19652,,35-36-31-6,-102.739,Passive,0,0,CN,15,2,PNR,13.68,Margo,
19653,,33-34-31-6,-102.78641,Passive,0,0,CN,15,2,PNR,15.81,Margo,
19654,,,-71.30374,Passive,0,0,CN,10,2,QUE,198.34,"Lac St-Jean",
19655,,"Priv�e",-72.179,Passive,0,0,CN,10,2,QUE,39.7,"Lac St-Jean",
19656,,Ferme,-71.87244,Passive,0,0,CN,10,2,QUE,29.27,"Lac St-Jean",
19657,,"Priv�",-71.83388,Passive,0,0,CN,10,2,QUE,27.45,"Lac St-Jean",
19658,,"Priv�",-71.28484,Passive,0,0,CN,10,2,QUE,199.23,"Lac St-Jean",
19659,,"Passage De Motoneige",-72.15179,Passive,0,0,CN,10,2,QUE,140.95,"Lac St-Jean",
19660,,,,Passive,0,0,CP,10,1,PAC,7.92,Westminster,
19661,,,-100.965,Passive,0,0,CN,10,2,PNR,42.15,Togo,
19662,,,,Passive,0,0,CN,2,2,PNR,28.12,"Carberry - CN",
19663,,"Priv�",-73.11776,Passive,0,0,CN,10,2,QUE,26.2,St-Maurice,
19664,,"Mountain Ave.",-100.49675,Passive,0,0,CP,350,2,PNR,90.02,Napinka,
19665,,2-47-13,-103.804,Passive,0,0,TRLTD,40,2,PNR,10.47,Arborfield,
19666,,34-35-16-16,-104.114,Passive,0,0,CN,40,2,PNR,70.1,Glenavon,
19667,,,-63.5297,Passive,0,0,CN,10,2,ATL,16,Dartmouth,
19668,,,,Passive,0,0,CN,10,2,ATL,16.12,Dartmouth,
19669,,Unknown,,Passive,0,0,CN,10,1,ATL,13.85,Dartmouth,
19670,,Farm,-80.74889,Passive,0,0,GEXR,10,2,ONT,77.03,Guelph,
19671,,"Priv�",-72.09198,Passive,0,0,SLAR,20,1,QUE,67.2,"Sherbrooke - SLAR",
19672,"Owen Sound","Ped. Path At Derry Rd",-79.73892,Passive,0,0,CP,1,2,ONT,21.2,Galt,2
19673,Edmundston,,,Passive,0,0,CN,1,1,ATL,218.1,Napadogan,1
19674,Milltown,"Princess Street -Ped Xing",-67.2713,Passive,0,0,NBSR,1,1,ATL,32.8,"St. Stephen",0
19675,Thornes,"Merritt Street",-66.08114,Passive,0,0,NBSR,20,2,ATL,1.59,Mcadam,0
19676,Ioco,"Pedestrian Walkway",-122.843,Passive,0,0,CP,1,1,PAC,115,Cascade,1
19677,Edmundston,,,Passive,0,0,CN,1,1,ATL,218.1,Napadogan,1
19678,Edmundston,,,Passive,0,0,CN,1,1,ATL,218.1,Napadogan,1
19679,,Sec-6&21-6-4-W3M,-102.494,Passive,0,0,CN,15,2,PNR,53.51,Lampman,
19680,,,-111.0189,"Active - FLB",0,0,CN,25,2,PNR,259.9,"Lac La Biche",
19681,,Unknown,-112.4589,"Active - FLB",0,0,CN,25,2,PNR,88.46,"Lac La Biche",
19682,Rockyview,"36 Street N 144 Avenue Ne",-113.9814,Passive,0,0,CP,50,2,PNR,11.7,"Red deer",1
19683,,"Salmon River Bench R",-119.37434,Passive,0,0,CN,50,1,PAC,57.55,Okanagan,
19684,"Grande Prairie","Ns In S15-77-14-6",-120.069,Passive,0,0,CN,100,2,PAC,66,"Dawson Creek",127
19685,"Grande Prairie","Rd 193",-120.052,Passive,0,0,CN,100,1,PAC,66,"Dawson Creek",117
19686,"Alta Sulphate","Twp Rd 400",-110.6559,Passive,0,0,CP,100,2,PNR,96.24,Hardisty,0
19687,,"Farm Crossing",-82.41551,Passive,0,0,VIA,2,1,ONT,74.92,"Chatham - VIA",
19688,"Houston Forest Prods",,-126.7116,Passive,0,0,CN,100,1,PAC,88.07,Telkwa,0
19689,,"Route D'Orvillier",,Passive,0,0,CFQG,5,1,QUE,110.3,"Trois-Rivi�res",
19690,,"Ped Crossing",-97.19432,Passive,0,0,CP,0,,PNR,3.05,"La Riviere - CP",
19691,Edmundston,,,Passive,0,0,CN,50,1,ATL,218.1,Napadogan,2
19692,Edmundston,,,Passive,0,0,CN,50,1,ATL,218.1,Napadogan,2
19693,,"Duffs Rd",-78.9811,"Active - FLB",0,0,CP,60,2,ONT,157.95,"Havelock - CP",
19694,"West Leg Of Wye",,-126.7193,Passive,0,0,CN,25,1,PAC,88.34,Telkwa,0
19695,Blenheim,"Fargo Rd",-82.0103,Passive,0,0,CN,25,2,ONT,60.8,"Chatham - CN",73
19696,,"Road 150 West",-100.87231,Passive,0,0,CP,25,2,PNR,22.76,Arcola,
19697,,"Road 152 West",-100.91734,Passive,0,0,CP,25,2,PNR,24.8,Arcola,
19698,,34-355-10-4,-106.478,Passive,0,0,CP,25,2,PNR,23.72,Gravelbourg,
19699,"Vanguard South","N-S Mun. Rd.",-107.734,Passive,0,0,CP,25,2,PNR,110.42,"Swift Current",14
19700,,"Gillmore Drive",,Passive,0,0,LMR,25,2,PNR,2.63,"Craik - LMR",
19701,,13-14-52-18,,Passive,0,0,TRR,25,2,PNR,34.47,"White Fox - TRR",
19702,,19-20-9-11,-107.472,Passive,0,0,GWR,25,2,PNR,68.84,Shaunavon,
19703,,26-27-9-11,-107.54,Passive,0,0,GWR,25,2,PNR,72.13,Shaunavon,
19704,,5-6-9-9,-107.201,Passive,0,0,GWR,25,2,PNR,56.32,Shaunavon,
19705,,,,Passive,0,0,CTR,25,2,PNR,20.03,"Big river",
19706,,,-106.717,Passive,0,0,CTR,25,2,PNR,21.15,"Big river",
19707,,30-49-3-W3M,,Passive,0,0,CTR,25,2,PNR,4,"Big river",
19708,Dunnville,"Comfort Rd",-79.57914,Passive,0,0,CP,25,2,ONT,22.2,Hamilton,10
19709,,"Eight Mile Road",-105.569,Passive,0,0,CP,25,2,PNR,10.79,"Outlook - CP",
19710,,"Donald Rd",-96.9829,Passive,0,0,CEMRR,25,2,PNR,14.29,"Pine falls",
19711,,33-34-15-17,-104.274,Passive,0,0,SSR,25,2,PNR,70.14,"Tyvan - SSR",
19712,,19-14-28-Wpm,-101.287,Passive,0,0,CP,25,2,PNR,30.54,Rocanville,
19713,,11-4-12-Wpm,-100.98743,Passive,0,0,CP,25,2,PNR,9.02,Rocanville,
19714,,"Road 63 North",-100.969,Passive,0,0,CP,25,2,PNR,5.84,Rocanville,
19715,"Grande Prairie","Blockline Rd",-120.04804,Passive,0,0,CN,25,2,PAC,66,"Dawson Creek",124
19716,"Grande Prairie","Rd 204",-120.118,Passive,0,0,CN,25,2,PAC,66,"Dawson Creek",129
19717,"Grande Prairie","Rd 206(Old Trembley",-120.132,Passive,0,0,CN,25,2,PAC,66,"Dawson Creek",132
19718,Macdon,"Saulteaux Crescent West",-97.2636,Passive,0,0,CP,25,2,PNR,3.13,Glenboro,0
19719,,"Range C Road",,Passive,0,0,"CFQC ",25,2,QUE,38.76,"Chaudi�re",
19720,,"8 Line (Main St W)",-79.79481,Passive,0,0,SSHR,25,2,ONT,58.72,Beeton,
19721,"Mcbride Yard Track","Mcbride South Rd.",-120.1747,Passive,0,0,CN,25,1,PAC,43.35,"Tete jaune",0
19722,,"Pine St",-78.7011,Passive,0,0,OVR,25,2,ONT,0.43,Temiscaming,
19723,,"Miles Canyon Rd.",-135.0382,Passive,0,0,WPYR,25,2,PNR,106.3,"White Pass",
19724,,"Access Rd",-135.0021,Passive,0,0,WPYR,25,2,PNR,104.3,"White Pass",
19725,,"Rapids Rd.",-135.0462,Passive,0,0,WPYR,25,2,PNR,108.9,"White Pass",
19726,Elevator,"Nat Harbours Brd Rd",-94.1891,Passive,0,0,HBRC,25,2,PNR,510.25,Herchmer,0
19727,"HB 506.40","Another Rd To Airport",-94.10336,Passive,0,0,HBRC,25,2,PNR,506.4,Herchmer,0
19728,"HB 506.40","Another Rd To Airport",-94.08891,Passive,0,0,HBRC,25,2,PNR,506.4,Herchmer,2
19729,"HB 506.40","Rd To Goose Creek Dam",-94.11124,Passive,0,0,HBRC,25,2,PNR,506.4,Herchmer,0
19730,,1-25-5,-106.572,Passive,0,0,CP,25,2,PNR,75.78,"Outlook - CP",
19731,"Lp Lead","Caven Rd",-121.3419,Passive,0,0,CN,25,2,PAC,10,"Dawson Creek",1
19732,K2,"Henderson Dr",-104.5616,Passive,0,0,CP,25,2,PNR,91.47,"Indian head",0
19733,3,"S. Kent W. Of Compton",-123.08022,Passive,0,0,CP,25,2,PAC,9.2,Westminster,0
19734,"PPG Alcan","Ch. Des Hauts Fourneaux",-73.88681,Passive,0,0,CSX,25,2,QUE,224.8,"Montreal Branch",0
19735,,"Columbia Gardens Rd",-117.5975,Passive,0,0,KFI,25,2,PAC,143.8,"Kettle Falls",
19736,Fergus,"Blackridge Rd",-80.302,Passive,0,0,GEXR,25,2,ONT,49.8,Guelph,23
19737,,"Essorefinery Service Road",-63.5409,Passive,0,0,CN,20,2,ATL,15.23,Dartmouth,
19738,,,,Passive,0,0,CBNS-CS,2,1,ATL,56.49,Hopewell,
19739,,"Superior St (Stayner)",-80.0838,Passive,0,0,B-CR,50,2,ONT,22.6,Meaford,
19740,"East Prince Albert","14Th St E",,Passive,0,0,CTR,50,2,PNR,90.5,"Prince Albert",0
19741,,2-3-28-9,-107.316,Passive,0,0,BSR,50,2,PNR,15.84,Elrose,
19742,"Emerson Extension","South Street",-97.2007,Passive,0,0,CN,50,2,PNR,63.4,Letellier,0
19743,,W6-28-1,-106.145,Passive,0,0,CN,50,2,PNR,98.59,"Craik - CN",
19744,"Inverness Street","Inverness St (Caledonina)",-79.955,Passive,0,0,SOR,50,2,ONT,18.35,Hagersville,17
19745,,"Main Street East",-75.562,"Active - FLB",0,0,CN,0,,ONT,141.5,"Kingston - CN",
19746,,Private,-118.96991,Passive,0,0,CN,100,1,PAC,14.08,"Lumby - CN",
19747,,"Clifton St.",-97.1844,Passive,0,0,BNSFRC,50,2,PNR,4.32,"Northern Rly of Man",
19748,"L Lead","Clifton Street",-97.1844,Passive,0,0,CP,100,2,PNR,1.25,"Carberry - CP",1
19749,"Quaker Oats","Simcoe St",-78.3161,Passive,0,0,CP,100,2,ONT,117.96,"Havelock - CP",0
19750,,"Passmore Ave",-79.2374,"Active - FLB",0,0,CP,50,2,ONT,178.06,"Havelock - CP",
19751,,"Ch.Canal Ouest. Cd 2",-74.0982,"Active - FLB",0,0,CSX,1,2,QUE,213.54,"Montreal Branch",
19752,,W30-31-5,-102.71536,Passive,0,0,CN,14,2,PNR,12.62,Margo,
19753,,Mun.Road,-105.98724,Passive,0,0,CP,5,2,PNR,0.34,Gravelbourg,
19754,,"Main St - Reg 3",-79.2513,"Active - FLB",0,0,TRC,25,4,ONT,4,Harbour,
19755,,"Range Road 82",-115.09275,Passive,0,0,CN,10,2,PNR,72.1,Sangudo,
19756,,"Range Road 81",-115.0678,Passive,0,0,CN,10,2,PNR,71.02,Sangudo,
19757,,"Ew N8-74-5-6",-118.73724,Passive,0,0,CN,10,1,PNR,30.55,"Grande Prairie",
19758,,Farm,-117.48252,Passive,0,0,CN,1,1,PNR,60.2,"Peace River",
19759,,"Farm Xng",-119.3845,Passive,0,0,CN,10,1,PAC,111.2,Kelowna,
19760,,"Farm Access Rd",-119.38813,Passive,0,0,CN,10,1,PAC,112.16,Kelowna,
19761,,"Crystal Waters Rd",-119.3819,Passive,0,0,CN,10,1,PAC,96.74,Kelowna,
19762,,Farm,-119.12457,Passive,0,0,CN,10,1,PAC,6.83,"Lumby - CN",
19763,,"Farm At End Of Howe Dr",-119.21203,Passive,0,0,CN,10,1,PAC,2.78,"Lumby - CN",
19764,,Farm,-119.19363,Passive,0,0,CN,5,1,PAC,3.56,"Lumby - CN",
19765,,,-119.38307,Passive,0,0,CN,10,1,PAC,97.54,Kelowna,
19766,,"Miller Rd",-119.29665,Passive,0,0,CN,20,1,PAC,63,Okanagan,
19767,,"Serves 2 Residences",-119.30234,Passive,0,0,CN,20,1,PAC,62.7,Okanagan,
19768,,4-5-39-27,-105.8425,Passive,0,0,CN,2,2,PNR,33.3,Aberdeen,
19769,,"Ns W19-76-5-6",-118.7764,Passive,0,0,CN,10,1,PNR,12.5,"Grande Prairie",
19770,,,-74.43176,"Active - FLB",0,0,VIA,10,1,ONT,11.49,"Alexandria - VIA",
19771,,6-45-12,-103.733,Passive,0,0,CN,2,2,PNR,59.41,"Tisdale - CN",
19772,,"Township Road 41-0",-114.08751,Passive,0,0,CP,25,1,PNR,19.41,Hoadley,
19773,"Norlake Industrial L",,-122.1749,Passive,0,0,CN,10,2,PAC,316.84,"Prince George",0
19774,"Norlake Industrial L",Riverside,-122.1832,Passive,0,0,CN,10,2,PAC,316.84,"Prince George",0
19775,"Norlake Industrial L",Riverside,-122.1824,Passive,0,0,CN,10,2,PAC,316.84,"Prince George",0
