COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr4030,Plastic," ",Common,Moderate," "
100yr4540,Plastic,"Very weak",Common,"Weak to moderate"," "
100yr4540,Plastic,Moderate,Common,"Weak to moderate"," "
"025y 4030",Plastic,Moderate,Common,"Weak to moderate"," "
100yr2015,Nonplastic," "," ","Very weak"," "
100yr3025,Nonplastic," ",Few,"Very weak"," "
100yr3530,Nonplastic," ",Common,None," "
100yr4030,Slightly," ",Common,"Weak to moderate"," "
"025y 7020",Plastic,Strong,Many,Weak," "
"025y 7020",Plastic,Moderate,Many,None," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2515,Slightly," "," ","Weak to moderate"," "
100yr3530,Plastic," "," ","Very weak"," "
100yr4020,Plastic,Moderate," ",Weak," "
"025y 4020",Plastic,Strong," ",None," "
"025y 5020",Slightly,Strong,Few,None," "
100yr2010,Plastic,Moderate," ","Weak to moderate"," "
100yr2010,Plastic,Moderate," ","Weak to moderate"," "
100yr3020,Plastic,Strong," ",None," "
100yr5040,Plastic,Strong," ",None," "
100yr5030,Slightly,Strong," ",None," "
100yr2515,Nonplastic,Weak," ","Weak to moderate"," "
100yr2515,Nonplastic," "," ","Weak to moderate"," "
100yr3525,Nonplastic,Moderate," ",Weak," "
100yr5040,Nonplastic,Strong," ","Very weak"," "
100yr4550,Nonplastic,Strong," ",None," "
100yr4550,Nonplastic,Strong," ",None," "
100yr3020,Plastic,Moderate," ",Moderate," "
100yr4030,Plastic,Moderate," ","Weak to moderate"," "
100yr2010,Plastic,Moderate," ",Moderate," "
100yr3530,Plastic,Moderate,Common,"Weak to moderate"," "
100yr5520,Slightly,Moderate,Common,Weak," "
100yr4015,Plastic,Moderate,Common,Weak," "
100yr2010,"Very plastic",Moderate," ","Weak to moderate"," "
100yr2515,"Very plastic",Moderate," ","Weak to moderate"," "
100yr3025,"Very plastic",Moderate,Common,"Weak to moderate"," "
100yr2010,"Very plastic",Moderate," ","Weak to moderate"," "
100yr2515,"Very plastic",Weak," ",Moderate," "
100yr2015,"Very plastic"," "," ","Very weak"," "
100yr2515,"Very plastic"," "," ","Very weak"," "
100yr2010,"Very plastic",Weak," ",Weak," "
100yr2010,"Very plastic",Weak," ",None," "
"025y 3020","Very plastic",Moderate,Few,None," "
"025y 3520","Very plastic",Moderate,Common,None," "
"025y 4520","Very plastic",Moderate,Common,None," "
"025y 5020","Very plastic",Moderate,Many,None," "
100yr2510,Plastic," "," ","Very weak"," "
100yr2510,Plastic," "," ","Weak to moderate"," "
100yr3025,Plastic," "," ","Very weak"," "
100yr3040,"Very plastic"," "," ","Weak to moderate"," "
100yr3035,Plastic,"Very weak"," ",Weak," "
100yr3020,Plastic,Moderate,Common,"Very weak"," "
100yr3520,Plastic,Moderate,Common," "," "
100yr2010,Nonplastic,Weak," ",Weak," "
100yr2010,Nonplastic,Weak," ",Weak," "
"025y 3020",Nonplastic,Weak,Common,"Very weak"," "
"050y 5510",Nonplastic,Weak,Many,None," "
"050y 5515",Nonplastic,Weak,Common,None," "
"050y 5010","Very plastic",Weak,Common,None," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2525,Slightly," "," ",Weak," "
100yr2015,Slightly," "," ","Weak to moderate"," "
100yr2525,Slightly," "," ",Weak," "
100yr4540,Slightly," "," ","Very weak"," "
100yr5030," ",Weak," ",None," "
100yr3535,Slightly,Moderate," ","Very weak"," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
100yr2010,Nonplastic," "," ",Moderate," "
100yr3030,Nonplastic," "," ","Very weak"," "
100yr3540,Nonplastic," "," ","Very weak"," "
100yr4535,Plastic,Weak," ",Weak," "
100yr5535,Plastic,Moderate," ","Weak to moderate"," "
"025y 6030","Very plastic",Moderate,Few,None," "
100yr2010,Slightly," "," ",Moderate," "
100yr2525,Slightly," "," ","Weak to moderate"," "
100yr4030,Slightly,Moderate," ","Weak to moderate"," "
"025y 5520",Plastic,Strong,Many,None," "
"025y 5020",Plastic,Strong,Many,None," "
"050y 6010",Plastic,Strong,Many,None," "
100yr2010,Plastic," "," ",Moderate," "
100yr2010,Plastic,"Very weak"," ",Moderate," "
"025y 4020",Plastic,Moderate," ","Weak to moderate"," "
"025y 5520",Plastic,Strong,Common,None," "
"025y 6030",Plastic,Strong,Common,None," "
100yr3020," "," "," ",Moderate," "
100yr4525," "," "," ",Moderate," "
100yr3530,Slightly," "," ",Moderate," "
100yr4030,Plastic," "," ",Moderate," "
100yr2020,"Very plastic"," "," ","Moderate to strong"," "
100yr5550,Plastic,Moderate," ","Weak to moderate"," "
100yr5550,Slightly,Strong," ","Very weak"," "
100yr2010,Plastic," "," ",Moderate," "
100yr2010,"Very plastic"," "," ",Moderate," "
100yr2525,"Very plastic"," "," ","Weak to moderate"," "
100yr3030,"Very plastic",Weak," ","Weak to moderate"," "
"025y 4020","Very plastic",Weak," ","Weak to moderate"," "
"025y 3530","Very plastic",Moderate," ",Weak," "
100yr3025,"Very plastic",Weak," ",Weak," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2520,Slightly," "," ","Weak to moderate"," "
100yr2525,Slightly," "," ",Weak," "
100yr3540,Nonplastic,Weak," ",Weak," "
100yr5035,Nonplastic,Strong,Few,"Very weak"," "
100yr4540,Slightly,Moderate,Common,"Weak to moderate"," "
"025y 3520",Plastic,Moderate,Common,"Weak to moderate"," "
100yr2010," "," "," ","Weak to moderate"," "
100yr2010," "," "," ",Moderate," "
100yr4020," ",Moderate," ","Very weak"," "
100yr6060," ",Moderate,Few,"Very weak"," "
"025y 4040",Plastic,Moderate,Few,Moderate," "
100yr2015," "," "," ",Weak," "
100yr2015," "," "," ",Weak," "
100yr3030," "," "," ","Very weak"," "
100yr3535," "," "," ","Very weak"," "
100yr5030," ","Very weak"," ",None," "
"025y 5550"," "," "," ",None," "
"025y 5040"," ",Weak,Common,None," "
100yr2520," "," "," ","Very weak"," "
075yr3530," "," "," ",None," "
075yr3530," "," "," ",None," "
100yr4030," "," "," ",Moderate," "
075yr4560," "," "," ",None," "
075yr3540," "," "," ","Weak to moderate"," "
100yr6030," ",Moderate," ",None," "
100yr3015,Slightly," "," ","Weak to moderate"," "
100yr4015,Slightly," ",Common,Moderate," "
100yr4030,Plastic," ",Common,Moderate," "
100yr2520,"Very plastic"," "," ",Strong," "
100yr4540,Plastic,Moderate," ",Weak," "
"025y 6030",Slightly,Strong," ","Weak to moderate"," "
"025y 4020",Plastic,Moderate," ",None," "
100yr2010,Slightly," "," ",Moderate," "
100yr2010,Slightly," "," "," "," "
100yr3530,Plastic," "," ","Weak to moderate"," "
100yr4025,Plastic,Weak," ",Weak," "
100yr6030,Plastic,Strong," ","Weak to moderate"," "
100yr4530,Plastic,Moderate," ",Moderate," "
100yr2010," "," "," "," "," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3015,Slightly," "," ","Weak to moderate"," "
100yr3530,Plastic," ",Common,Weak," "
"025y 4030",Plastic,Weak,Common,Weak," "
"025y 4530",Plastic,Strong,Common,Weak," "
"025y 3020",Nonplastic,Moderate,Many,Strong," "
100yr2010,Slightly," "," ",None," "
100yr3010,Slightly," "," ","Weak to moderate"," "
100yr3020,Plastic," "," ",Moderate," "
100yr3040,Plastic," "," ","Weak to moderate"," "
100yr4535,Plastic," "," ","Weak to moderate"," "
"025y 4530",Plastic,Moderate," ","Weak to moderate"," "
100yr2010,Plastic," "," "," "," "
100yr2010,Plastic," "," "," "," "
100yr2520,Plastic," ",Few,Moderate," "
"025y 4040",Plastic,Weak,Few,"Weak to moderate"," "
"025y 6030",Plastic,Strong,Common,Weak," "
"025y 5040",Plastic,Strong,Common,"Very weak"," "
100yr2010,Plastic," "," "," "," "
100yr2010,Plastic," "," "," "," "
100yr3030,Plastic," "," "," "," "
100yr4030,Plastic,Weak," "," "," "
100yr5030,Plastic,Strong," "," "," "
"025y 5040",Plastic,Moderate,Few," "," "
100yr2010,"Very plastic"," "," ",None," "
100yr2010,"Very plastic"," "," ",None," "
100yr2010,"Very plastic",Weak," ",None," "
100yr2010,"Very plastic",Moderate," ",Moderate," "
"025y 4020",Plastic,Strong," ",Weak," "
100yr5080,Plastic,Moderate,Many,"Very weak"," "
100yr2010,"Very plastic"," "," ","Moderate to strong"," "
100yr2010,"Very plastic"," "," ","Moderate to strong"," "
"025y 3020","Very plastic",Weak," ",Weak," "
"025y 4020","Very plastic"," "," ",None," "
"050y 4025","Very plastic",Moderate," ",None," "
"050y 5040","Very plastic",Strong," ",None," "
"050y 2010",Nonplastic," "," ",Weak," "
"025y 5040",Nonplastic,Moderate," ",None," "
"050y 6020","Very plastic",Moderate," ",None," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr2520,Plastic," "," ",Moderate," "
"025y 3020",Plastic,Weak,Few,Weak," "
"025y 6020",Plastic,Strong,Many,None," "
"025y 6520",Plastic,Moderate,Many,None," "
"025y 6520",Plastic,Moderate,Many,None," "
075yr3520," "," "," "," "," "
100yr4510," "," "," ",Moderate," "
100yr2010,"Very plastic"," "," ",Strong," "
100yr2520,"Very plastic","Very weak"," ",None," "
100yr3525,"Very plastic",Moderate," ",None," "
"050y 4010","Very plastic","Very weak"," ",None," "
100yr3010,Nonplastic," "," ",Weak," "
100yr6040,Nonplastic," ",Common,None," "
100yr6050,Nonplastic," ",Common,None," "
100yr6040,Nonplastic," ",Many,None," "
"025y 5030",Nonplastic," ",Many,None," "
"025y 5040",Nonplastic," ",Many,None," "
100yr6010,Nonplastic,Moderate,Many,"Weak to moderate"," "
"025y 6000",Nonplastic,Weak,Many,None," "
" "," "," "," "," "," "
100yr2010,Nonplastic,"Very weak"," ","Very weak"," "
"050y 4020",Nonplastic,Strong,Common,Moderate," "
050yr3540,Nonplastic," ",Many,None," "
100yr6530,Nonplastic," "," ",None," "
050yr2520," "," "," "," "," "
050yr2520," "," ",Many," "," "
100yr3015,Nonplastic," ",Many,"Very weak"," "
100yr3540,Nonplastic," ",Many,None," "
100yr6030,Nonplastic," ",Many,None," "
100yr6030,Nonplastic," ",Many,None," "
100yr6030,Nonplastic,Weak,Common,None," "
100yr3020,Nonplastic,Moderate," ","Very weak"," "
100yr7020,Nonplastic,Strong,Common,"Very weak"," "
100yr2510,Nonplastic,Strong," ",None," "
100yr2010,Nonplastic,Strong," ",Moderate," "
100yr4510,Nonplastic,Strong," ",Moderate," "
"025y 5020",Nonplastic,Strong,Few,"Weak to moderate"," "
100yr7030,Nonplastic,Moderate,Many,None," "
075yr4560,Nonplastic,Moderate,Common,None," "
050yr2510," "," "," ",None," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
"025y 3020",Nonplastic,Moderate," ","Very weak"," "
"025y 6020",Nonplastic,Moderate," ",None," "
"050y 5515",Nonplastic,Moderate,Few,None," "
050gy5010,Nonplastic,"Very weak",Few,None," "
100yr2010,Slightly,Weak," ","Weak to moderate"," "
100yr2010,Slightly,Weak," ","Weak to moderate"," "
100yr3525,Nonplastic,Moderate,Few,Weak," "
100yr5025,Nonplastic,Strong,Common,"Very weak"," "
100yr5045,Plastic,Strong,Common,None," "
"025y 5550",Plastic,Strong,Common,None," "
100yr3020," "," "," ",Weak," "
100yr2020," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 4010","Very plastic",Weak,Common," "," "
"050y 3510","Very plastic",Weak,Many," "," "
"050y 3010","Very plastic",Weak,Many," "," "
"050y 4010",Nonplastic,Weak,Few," "," "
100yr2010,Plastic," "," ",Moderate," "
100yr3030,Plastic,Weak," ","Weak to moderate"," "
100yr4030,Plastic,Moderate," ","Weak to moderate"," "
100yr5530,Plastic,Strong,Few,Weak," "
100yr5040,Plastic,Moderate,Few,"Weak to moderate"," "
100yr5040,Plastic,Moderate,Few,"Weak to moderate"," "
100yr2510,Nonplastic," "," ","Very weak"," "
100yr2510,Nonplastic," "," ","Very weak"," "
100yr3540,Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ",Weak," "
075yr5060,Nonplastic,"Very weak",Many,Weak," "
100yr4040,Slightly,Weak,Common,Weak," "
100yr2010,Slightly," "," ",Weak," "
100yr2510,Slightly," "," ",Weak," "
100yr4030,Plastic," "," ",Moderate," "
100yr4030,Plastic,Weak," ",Moderate," "
100yr5030,Plastic,Moderate,Few,"Weak to moderate"," "
" "," ",Moderate," "," "," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr3010,Slightly," "," ","Weak to moderate"," "
100yr4050,Slightly," "," ",Moderate," "
100yr4050,Slightly,Moderate," ",Moderate," "
100yr6040,Slightly,Moderate," ",Moderate," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010," "," "," ","Weak to moderate"," "
100yr3030,Plastic," "," ",Strong,Medium
100yr3030,Plastic,Weak," ",Moderate," "
100yr5035,Plastic,Moderate," ",Moderate," "
100yr5035,Plastic,Moderate," ",Moderate," "
100yr3020,Plastic,"Very weak"," ",Moderate," "
100yr3525,Plastic,Moderate," ",Moderate," "
100yr5540,Plastic,Strong," ","Weak to moderate"," "
100yr5025,Plastic,Strong," ","Weak to moderate"," "
100yr5540,Plastic,Strong," ",Weak," "
100yr5540,Plastic,Strong," ",Moderate," "
100yr2010,Plastic," "," ",Weak," "
100yr3025,Plastic," "," ","Weak to moderate"," "
100yr4030,Slightly,Weak,Few,"Very weak"," "
100yr5035,Plastic,Strong,Few,Weak," "
100yr5040,Plastic,Strong,Few,Strong," "
100yr2010,Plastic,Weak," ",Moderate," "
100yr2010,Plastic,Moderate," ",Moderate," "
100yr3520,Plastic,Strong," "," "," "
100yr6040,Plastic,Strong," "," "," "
100yr5540,Plastic,Strong,Common,"Very weak"," "
100yr4030,Plastic,Strong,Many,Moderate," "
100yr7060,Nonplastic,Moderate," ","Moderate to strong"," "
100yr2510,Nonplastic," "," ",None," "
100yr3010,Nonplastic," "," ",None," "
100yr3030,Nonplastic," ",Common,None," "
100yr4535,Nonplastic,Weak,Common,None," "
100yr5045,Nonplastic,Moderate,Common,None," "
"025y 3020","Very plastic",Moderate," ","Moderate to strong"," "
050yr2520,Nonplastic,Moderate," ",None," "
050yr2510,Slightly,Moderate," ",Weak," "
100yr2510,Plastic,Moderate," ","Weak to moderate"," "
100yr3010,Plastic,Moderate," ","Weak to moderate"," "
100yr3520,Plastic,Moderate,Few,Weak," "
100yr3030,Plastic,Moderate," ",Weak," "
100yr2010,Nonplastic,Weak," ",Weak," "
100yr2515,Nonplastic,Moderate," ",Weak," "
100yr3030,Nonplastic,Moderate,Few,None," "
100yr5030,Nonplastic,Moderate,Few,None," "
"025y 5020",Nonplastic,Moderate,Many,Weak," "
100yr2010,Plastic,"Very weak"," ",None," "
100yr3020,Plastic,Weak," ",Weak," "
100yr5030,Plastic,Moderate,Few,Weak," "
100yr6020,Nonplastic,Strong,Few,"Weak to moderate"," "
100yr60,Slightly,Strong,Common,Weak," "
100,Plastic,Strong,Common,"Moderate to strong"," "
100yr,Nonplastic,Strong,Few,None," "
" ",Plastic,Strong," "," "," "
100yr3020,Slightly,Weak," ",Weak," "
100yr5020,Slightly," "," ",Weak," "
100yr7020,Slightly,Strong," ",Weak," "
100yr7040,Nonplastic,Strong,Few,"Very weak"," "
"025y 7020",Nonplastic,Strong,Many,Weak," "
"025y 7520",Nonplastic,Strong,Many,None," "
"025y 7020",Nonplastic,Strong,Many,None," "
100yr2515,Slightly," "," ","Weak to moderate"," "
100yr3030,Slightly,Weak," ","Weak to moderate"," "
100yr3045,Slightly,Strong," ","Weak to moderate"," "
100yr5030,Slightly,Strong," ","Weak to moderate"," "
100yr6030," ",Strong," ",Moderate," "
100yr6030," ",Strong," ",Moderate," "
100yr2010,Plastic,"Very weak"," ","Weak to moderate"," "
100yr3025,Nonplastic,Moderate," ",Weak," "
"025y 4530",Nonplastic,Strong,Few,None," "
"025y 5520",Slightly,Strong,Common,Weak," "
"025y 6020",Slightly,Strong,Common,Moderate," "
" ",Slightly,Strong," ",Moderate," "
100yr2015,Nonplastic,Weak," ",Weak," "
100yr2020,Nonplastic,Weak," ",Weak," "
100yr2020,Nonplastic,Weak," ",Weak," "
100yr4525,Nonplastic,Moderate," ",Weak," "
100yr5040,Nonplastic,Strong,Few,"Weak to moderate"," "
100yr6035,Nonplastic,Strong,Few,"Weak to moderate"," "
100yr2020,Nonplastic,Strong,Few,Weak," "
100yr2010,Nonplastic,Moderate," ","Very weak"," "
100yr3515,Nonplastic,Strong," ",Weak," "
100yr5020,Nonplastic,Strong," ","Very weak"," "
100yr5030,Nonplastic,Weak,Common,"Very weak"," "
100yr7020,Nonplastic,Weak," "," "," "
100yr5530," ",Moderate,Few," "," "
100yr4525,Slightly,Moderate,Few," "," "
100yr3015,Nonplastic,"Very weak"," ",Weak," "
100yr3520,Nonplastic," ",Common,None," "
100yr5520,Nonplastic,Weak," ",None," "
100yr6025,Nonplastic,Moderate,Few,None," "
100yr6030,Nonplastic,Moderate,Common,None," "
100yr5530,Nonplastic,Moderate,Common,None," "
100yr5520,Slightly,Moderate," ","Very weak"," "
"025y 5020",Slightly,Moderate,Common,"Very weak"," "
100yr4010,"Very plastic"," "," ","Weak to moderate"," "
100yr2020,"Very plastic"," ",Common,"Weak to moderate"," "
"025y 3020","Very plastic"," ",Common," "," "
"025y 3020","Very plastic"," ",Common," "," "
"050y 3020","Very plastic"," ",Many," "," "
"050y 4020","Very plastic"," ",Many," "," "
100yr2010,Plastic,Moderate," ","Moderate to strong"," "
100yr4010,Plastic,Moderate," ",Weak," "
"025y 5540",Plastic,Moderate,Few,Weak," "
100yr2010,Plastic," "," ",Weak," "
100yr3030,Plastic," "," ",Weak," "
"025y 4535",Plastic,Moderate," ",Weak," "
"025y 4540",Slightly,Moderate," ","Weak to moderate"," "
100yr2010,Plastic," "," ","Moderate to strong"," "
100yr3520,Plastic," "," ",Weak," "
100yr4520,Plastic," "," ",Strong," "
100yr7020,Plastic,Moderate," ",Weak," "
050yr4025,Slightly,"Very weak"," ",Strong," "
100yr3520,Plastic," "," ","Moderate to strong"," "
"025y 4540",Plastic," "," ","Very weak"," "
"025y 4040",Slightly," "," ",Weak," "
"025y 4030","Very plastic"," "," ",Strong," "
"025y 3030",Slightly," "," ",Moderate," "
"025y 4040",Plastic," "," "," "," "
100yr2515," "," "," ","Weak to moderate"," "
100yr3015," "," "," "," "," "
100yr3030," "," "," ",Moderate," "
"025y 4040"," "," "," ",Moderate," "
"025y 4030"," ",Moderate," "," "," "
"025y 4040"," ",Moderate," ",Weak," "
100yr3015,Slightly," "," ",Weak," "
100yr4530,Slightly," "," ","Weak to moderate"," "
100yr4030,Slightly," "," ",Weak," "
100yr5050,Plastic," "," ",Strong," "
"025y 5040",Slightly,Moderate," ",Weak," "
"025y 5040",Slightly,Moderate,Few,Weak," "
100yr2015,Slightly," "," ","Weak to moderate"," "
100yr3020,Slightly," "," ","Weak to moderate"," "
100yr6030,Slightly,Strong," ",Weak," "
"025y 5040",Slightly,Strong," ",Weak," "
100yr2010,Nonplastic," "," ",Weak," "
050yr2520,Nonplastic,"Very weak"," ",Weak," "
100yr5030,Nonplastic," ",Common,None," "
050yr3020,Nonplastic," "," ",Weak," "
100yr2000,Plastic," ",Few,Weak," "
"025y 3020",Plastic," ",Common,Moderate," "
"050y 5520",Plastic,Moderate,Many,None," "
100yr2010,Plastic,Moderate," ",Moderate," "
"025y 4040",Plastic,Moderate,Few,Moderate," "
"025y 3540",Plastic,Moderate,Common,Moderate," "
100yr2010,Plastic," "," ",Moderate," "
"025y 3520",Plastic," "," ",Weak," "
"025y 3520",Slightly," ",Few,Weak," "
"025y 3020",Nonplastic,"Very weak"," ","Very weak"," "
100yr2020,Slightly," "," ",Weak," "
100yr3030,Plastic," "," ",Strong," "
100yr5025,Nonplastic,Moderate," ",None," "
100yr5040,Nonplastic,"Very weak"," ",None," "
100yr2010,Plastic," "," ","Weak to moderate"," "
100yr3025,Plastic," "," ",Weak," "
"025y 5540",Plastic,Moderate," ","Weak to moderate"," "
"025y 4540",Plastic,Moderate," ",Weak," "
"025y 5560",Plastic,Strong," ","Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
"025y 4020",Nonplastic," "," "," "," "
"025y 5040",Nonplastic," "," ",Weak," "
"025y 3520",Nonplastic,Weak," "," "," "
100yr2515,Slightly," "," ",Moderate," "
100yr3530,Plastic," ",Few,"Moderate to strong"," "
"025y 4030",Plastic," ",Few,Moderate," "
"025y 4040",Plastic," ",Few,"Moderate to strong"," "
100yr2010,Plastic,Moderate," ",Weak," "
100yr4020,Plastic,Moderate," ","Weak to moderate"," "
"025y 5040",Plastic,Moderate,Few,Moderate," "
"025y 4040",Plastic,Moderate,Common,Weak," "
100yr2010,Plastic," "," ",Moderate," "
100yr3025,Plastic," "," ",Weak," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr3540,Plastic,Moderate," ",Moderate," "
"025y 4040",Slightly,Moderate," ",Weak," "
100yr2010,Plastic," "," ","Moderate to strong"," "
100yr2510,Plastic," "," ","Weak to moderate"," "
100yr3030,"Very plastic"," "," ","Moderate to strong"," "
100yr4040,Slightly,Moderate," ",Weak," "
"025y 4040",Plastic,Moderate," ",Weak," "
100yr3020,Slightly," "," ",Moderate," "
100yr3030,Slightly," "," ","Very weak"," "
100yr4040,Plastic," "," ",Moderate," "
100yr3035,Plastic," "," ","Moderate to strong"," "
100yr4040,Plastic,Moderate," ",Moderate," "
100yr5040,Plastic,Moderate," ",Moderate," "
100yr5540,Nonplastic,Strong," ","Weak to moderate"," "
100yr3020,Nonplastic," "," ","Very weak"," "
100yr2530,Nonplastic," "," ",Weak," "
" ",Nonplastic,Moderate," "," "," "
" ",Nonplastic,Weak," "," "," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2010,Slightly," "," ","Weak to moderate"," "
100yr2020,Slightly," "," ","Weak to moderate"," "
100yr3030,Slightly," "," ","Weak to moderate"," "
100yr4530,Slightly,Strong," ","Weak to moderate"," "
"025y 6040",Nonplastic,Strong,Few,Weak," "
"025y 5040",Slightly,Strong,Common,"Weak to moderate"," "
"050y 2510"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
"050y 4010","Very plastic"," ",Few,Moderate," "
"050y 6520",Plastic," "," ",Moderate," "
"050y 6030","Very plastic"," ",Common,"Weak to moderate"," "
"050y 4020","Very plastic"," "," ","Moderate to strong"," "
"025y 4020"," "," ",Common,"Moderate to strong"," "
"050y 4020"," "," ",Common," "," "
"050y 4010"," "," "," "," "," "
"050y 4010"," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5020," "," "," ",Weak," "
"025y 4020",Plastic," "," ","Moderate to strong"," "
"025y 3520",Plastic," ",Few,None," "
"025y 3520",Plastic," "," ",None," "
"025y 3520",Plastic," "," ",None," "
"025y 3520",Plastic," "," ",None," "
050yr3010," "," "," "," "," "
075yr6020,Nonplastic," "," ",Weak," "
100yr5060,Nonplastic," "," ",Weak," "
100yr6050,Nonplastic," "," ",Weak," "
100yr6530,Nonplastic," "," ",Weak," "
100yr7020,Nonplastic," "," ",Weak," "
075yr4020," "," "," "," "," "
075yr6060," "," "," "," "," "
075yr2000," "," "," "," "," "
100yr5020,Nonplastic," "," ",None," "
075yr4040,Nonplastic," "," ","Very weak"," "
075yr4040,Nonplastic," "," ",None," "
100yr3060,Nonplastic," "," ",None," "
100yr4010," "," "," "," "," "
100yr4050,Nonplastic," "," "," "," "
100yr5040," "," "," ","Very weak"," "
"025y 6020",Nonplastic," "," ",None," "
100yr6020,Nonplastic," "," ",None," "
100yr5030,Nonplastic," "," ","Very weak"," "
100yr5020,Nonplastic," "," ",None," "
100yr4040,Nonplastic," "," ","Very weak"," "
"025y 6020",Nonplastic," "," ",None," "
075yr3020," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
075yr5020,Nonplastic," "," ",None," "
050yr3020,Nonplastic," "," ",Weak," "
100yr5060,Nonplastic," "," ",Weak," "
100yr5520,Nonplastic," "," ",None," "
"025y 5520",Nonplastic," "," ",None," "
" "," "," "," "," "," "
"025y 3010","Very plastic","Very weak"," ",Moderate," "
"025y 4020","Very plastic",Weak,Few,Moderate," "
"025y 3000","Very plastic","Very weak"," ",Moderate," "
"025y 4520","Very plastic",Moderate,Few,"Weak to moderate"," "
"025y 5020",Plastic,Strong,Common,"Weak to moderate"," "
" "," "," "," "," "," "
100yr2510,"Very plastic"," "," ","Moderate to strong"," "
100yr3015,"Very plastic"," "," ","Moderate to strong"," "
100yr3510,"Very plastic"," "," ",Weak," "
"025y 3520","Very plastic",Strong,Few,None," "
075yr2500,Plastic," "," ","Moderate to strong"," "
"025y 4040",Plastic,Moderate," ",Moderate," "
100yr3530,Plastic,Moderate,Few,Moderate," "
"025y 4040",Plastic,Moderate,Few,Moderate," "
075yr2500,Plastic,Moderate," ",Weak," "
100yr4510,Plastic,Moderate," ","Weak to moderate"," "
100yr5040,Plastic,Moderate," ",Weak," "
100yr5040,Slightly,Moderate,Few,"Weak to moderate"," "
100yr3530,"Very plastic",Moderate,Common,"Moderate to strong"," "
100yr4035,"Very plastic",Moderate,Many,"Moderate to strong"," "
"025y 3000",Plastic,"Very weak"," ","Very weak"," "
"025y 4020",Plastic,Moderate,Few,"Moderate to strong"," "
"025y 4520",Plastic,Moderate,Few,"Moderate to strong"," "
100yr2010,Plastic,Weak," ","Very weak"," "
100yr5020,Plastic,Moderate," ","Very weak"," "
100yr5030,Plastic,Moderate,Common,Weak," "
"025y 6030",Slightly,Moderate,Common,"Very weak"," "
100yr2020,Slightly,Moderate," ",Weak," "
100yr5020,Slightly,Moderate," ",Weak," "
"025y 6040",Nonplastic,Strong,Few,Weak," "
"025y 6050",Nonplastic,Weak,Few,Weak," "
"025y 6045",Nonplastic,Weak,Few,"Weak to moderate"," "
100yr2510,Plastic," "," ","Very weak"," "
100yr3535,Plastic," "," ","Moderate to strong"," "
100yr5530,Plastic,Moderate,Few,Weak," "
"025y 5040",Plastic,Moderate,Common,Moderate," "
100yr2020," "," "," "," "," "
100yr6010," "," "," "," "," "
100yr7030," "," "," "," "," "
100yr2010," "," "," "," "," "
100yr5010,Plastic," ",Many," "," "
100yr6020,Plastic,Moderate,Many," "," "
100yr3020," "," "," "," "," "
075yr4040," "," "," ",Weak," "
100yr5060," "," "," ",Weak," "
100yr7040," "," "," ",Weak," "
100yr5040," "," "," ",Weak," "
100yr6030," ",Moderate," "," "," "
100yr3010," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," "," "," "
100yr5020," ",Moderate," "," "," "
100yr3020," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr5010," ",Moderate," "," "," "
" "," "," "," "," "," "
100yr6020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr7020," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr3020," ",Moderate," "," "," "
100yr5010," ",Moderate," "," "," "
100yr5010," ",Moderate," "," "," "
100yr3030," "," "," "," "," "
050yr4030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4020," "," "," "," "," "
075yr4020," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr2010," "," "," "," "," "
"050y 4020"," "," "," "," "," "
"025y 5020"," "," "," "," "," "
100yr5010," "," "," "," "," "
