Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/08/21,"Normal Stopping",,PENTREBANE,"CARDIFF, CENTRAL BUS STATION","Victoria Park, Fairwater Green"
31/08/21,,,"ST MELLONS",PENTREBANE,
31/08/21,,,"BARRY, CIVIC OFFICES","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, SAFEWAY","BARRY, CIVIC OFFICES",
31/08/21,"Normal Stopping","vale of glam","BARRY, SAFEWAY","BARRY, CIVIC OFFICES",
31/08/21,"Normal Stopping","vale of glam","BARRY, MORRISONS/OP CIVIC OFFICES","BARRY, CIVIC OFFICES/MORRISONS","The Waterfront, Slade Road, Langlands Road"
31/08/21,"Normal Stopping","vale of glam","BARRY, MORRISONS/OP CIVIC OFFICES","BARRY, CIVIC OFFICES/MORRISONS","The Waterfront, Slade Road, Langlands Road"
31/08/21,,,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,"Normal Stopping",,"LLANRUMNEY, COUNTISBURY AVE","CARDIFF, CENTRAL BUS STATION","Newport Road, Broadway, Llanrumney Ave"
31/08/21,,,"BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Normal Stopping",,"BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping",,"BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN COUNTY COUNCIL","BARRY, KING SQUARE","CARDIFF, CENTRAL BUS STATION","CULVERHOUSE CROSS"
31/08/21,,,"CARDIFF BAY","CARDIFF,  WENALLT RD",
31/08/21,,,"CARDIFF, CENTRAL BUS STATION  ","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION",
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,"Limited Stop",,"CARDIFF, CENTRAL BUS STATION","CARDIFF, CENTRAL BUS STATION","Corbett Road, Gabalfa Interchange,"
31/08/21,,,"CARDIFF, COLLEGE ROAD / ABERPORTH ROAD","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"ST FAGANS","CARDIFF, CENTRAL BUS STATION",
31/08/21,,,"BARRY, CIVIC OFFICES","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY, WINSTON SQUARE","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"School or Works",Cardiff,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,"Normal Stopping",,"BARRY ISLAND, MARINE HOTEL","CARDIFF, THE HAYES","PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
31/08/21,,,"BARRY, CIVIC OFFICES","CARDIFF, THE HAYES",
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN",PORTH-Y-CASTELL,"CARDIFF, THE HAYES",PENARTH
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
31/08/21,"Normal Stopping","VALE OF GLAMORGAN","Barry Island, Civic Offices","CARDIFF, THE HAYES","Penarth, Dinas Powys, Barry"
