"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Centre r�gional AGRHYMET","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Conference Board of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mascen Consultants Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Conference Board of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mascen Consultants Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Conference Board of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mascen Consultants Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Conference Board of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mascen Consultants Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Conference Board of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mascen Consultants Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Conference Board of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Mascen Consultants Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Foundation for International Training","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Foundation for International Training","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Groupe Consultation CCISD en association avec le CEGEP de","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Agriteam Canada","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","New Era Consulting","Foreign Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B3100,"EDD Europe-Middle East Programming","Civil Society","Foundation for International Training","Canadian Non-Profit Making"
B3100,"EDD Europe-Middle East Programming","Civil Society","Foundation for International Training","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","LearnSphere CANADA SavoirSph�re CANADA","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","LearnSphere CANADA SavoirSph�re CANADA","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","LearnSphere CANADA SavoirSph�re CANADA","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Natural Resources Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Natural Resources Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Natural Resources Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Natural Resources Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Natural Resources Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Natural Resources Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Natural Resources Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Hickling Corporation","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Population Services International","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"World Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making"
