LOCSF,PROVINCE
H,NB
M,NB
M,NB
M,NB
M,NB
M,NB
U,NB
U,NB
U,NB
U,NB
M,NB
M,NB
M,NB
U,NB
H,NB
U,NB
U,NB
H,NB
L,NB
M,NB
H,NB
U,NB
U,NB
H,NB
U,NB
M,NB
U,NB
H,NB
U,NB
M,NB
U,NB
M,NB
M,NB
H,NB
M,NB
H,NB
L,NB
U,NB
L,NB
U,NB
L,NB
H,NB
L,NB
M,NB
M,NB
H,NB
M,NB
M,NB
L,NB
U,NB
U,NB
H,NB
U,NB
H,NB
M,NB
M,NB
U,NB
M,NB
L,NB
U,NB
L,NB
M,NB
L,NB
L,NB
H,NB
H,NB
U,NB
H,NB
M,NB
U,NB
U,NB
H,NB
H,NB
H,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
U,NB
L,NB
U,NB
M,NB
M,NB
M,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
H,NB
L,NB
H,NB
H,NB
H,NB
U,NB
H,NB
H,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
M,NB
D,NB
H,NB
M,NB
M,NB
U,NB
M,NB
M,NB
U,NB
M,NB
U,NB
D,NB
D,NB
M,NB
H,NB
U,NB
M,NB
U,NB
U,NB
U,NB
U,NB
M,NB
U,NB
H,NB
H,NB
H,NB
L,NB
U,NB
U,NB
U,NB
U,NB
M,NB
U,NB
M,NB
M,NB
H,NB
H,NB
U,NB
M,NB
U,NB
U,NB
B14,NB
U,NB
M,NB
U,NB
U,NB
L,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
H,NB
L,NB
U,NB
H,NB
U,NB
L,NB
U,NB
H,NB
U,NB
U,NB
U,NB
U,NB
H,NB
U,NB
U,NB
U,NB
L,NB
U,NB
B14,NB
B04,NB
B04,NB
U,NB
L,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
L,NB
B04,NB
B04,NB
L,NB
B04,NB
L,NB
L,NB
B14,NB
B04,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B04,NB
L,NB
L,NB
U,NB
U,NB
B04,NB
U,NB
U,NB
U,NB
U,NB
U,NB
L,NB
L,NB
U,NB
U,NB
U,NB
U,NB
B04,NB
L,NB
L,NB
B04,NB
L,NB
U,NB
B04,NB
B04,NB
B04,NB
L,NB
B14,NB
M14,NB
L,NB
L,NB
U,NB
B04,NB
U,NB
U,NB
L,NB
L,NB
B04,NB
U,NB
U,NB
L,NB
L,NB
U,NB
U,NB
L,NB
L,NB
U,NB
L,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
L,NB
L,NB
U,NB
L,NB
U,NB
B14,NB
B04,NB
M14,NB
B14,NB
B04,NB
L,NB
U,NB
B04,NB
B14,NB
U,NB
B04,NB
U,NB
L,NB
L,NB
U,NB
L,NB
U,NB
U,NB
L,NB
U,NB
U,NB
L,NB
L,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
B04,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B04,NB
U,NB
B14,NB
U,NB
S,NB
U,NB
U,NB
B04,NB
U,NB
U,NB
H,NB
U,NB
B14,NB
T,NB
T,NB
T,NB
T,NB
U,NB
U,NB
U,NB
U,NB
B04,NB
T,NB
L,NB
L,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
B04,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
B14,NB
B04,NB
U,NB
U,NB
U,NB
B14,NB
M,NB
M,NB
B14,NB
M,NB
M,NB
M,NB
M,NB
U,NB
M,NB
M,NB
M,NB
M,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
U,NB
M,NB
M,NB
L,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
L,NB
U,NB
U,NB
B04,NB
L,NB
L,NB
L,NB
L,NB
U,NB
L,NB
U,NB
U,NB
U,NB
U,NB
H,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
L,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
B14,NB
B04,NB
U,NB
B04,NB
U,NB
B14,NB
U,NB
U,NB
U,NB
B04,NB
U,NB
D,NB
U,NB
M,NB
M,NB
U,NB
B14,NB
B04,NB
B14,NB
L,NB
M,NB
M,NB
U,NB
M,NB
B04,NB
U,NB
M,NB
M,NB
M,NB
B04,NB
U,NB
B04,NB
U,NB
U,NB
M,NB
B04,NB
U,NB
U,NB
U,NB
B14,NB
B04,NB
U,NB
U,NB
U,NB
M,NB
U,NB
H,NB
H,NB
U,NB
H,NB
U,NB
M,NB
M,NB
L,NB
U,NB
L,NB
M,NB
L,NB
B04,NB
B04,NB
L,NB
U,NB
U,NB
U,NB
B14,NB
B04,NB
U,NB
U,NB
B04,NB
U,NB
U,NB
U,NB
S01,NB
M,NS
M,NS
M,NS
U,NS
U,NS
M,NS
U,NS
U,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
L,NS
U,NS
U,NS
U,NS
L,NS
L,NS
M,NS
U,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
U,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
B14,NS
M,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
L,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
L,NS
M,NS
M,NS
M,NS
L,NS
U,NS
M,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
U,NS
U,NS
U,NS
L,NS
U,NS
U,NS
U,NS
U,NS
M,NS
U,NS
U,NS
L,NS
U,NS
L,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
U,NS
B14,NS
M,NS
U,NS
U,NS
U,NS
M,NS
L,NB
U,NB
U,NB
U,NB
D,NB
U,NB
U,NB
U,NS
U,NS
U,NS
M,NS
U,NB
U,NB
U,NB
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NB
U,NB
U,NB
U,NS
U,NS
U,NS
L,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
M06,NB
L,NS
U,NS
L,NS
U,NB
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
U,NS
M,NS
U,NS
M,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NB
L,NB
U,NB
M,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
S01,NB
B04,NB
U,NB
U,NB
U,NB
M,NB
U,NB
H,NB
U,NB
U,NB
L,NB
L,NB
L,NB
M06,NB
L,NB
M06,NB
L,NB
L,NB
U,NB
U,NB
U,NB
H,NB
L,NB
H,NB
L,NB
L,NB
L,NB
L,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
U,NB
L,NB
L,NB
L,NB
U,NB
H,NB
M,NB
H,NB
U,NB
M,NB
U,NB
M,NB
U,NB
H,NB
U,NB
U,NB
H,NB
H,NB
U,NB
M,NB
U,NB
M,NB
U,NB
U,NB
U,NB
U,NB
U,NB
M,NB
M,NB
U,NB
U,NS
U,NS
U,NS
U,NS
M,NS
L,NS
U,NS
L,NS
U,NS
U,NS
U,NS
L,NS
U,NS
L,NS
L,NS
U,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
L,NS
U,NS
U,NS
U,NS
L,NS
L,NS
U,NS
L,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
L,NS
M,NS
U,NS
U,NS
L,NS
M,NS
L,NS
L,NS
M,NS
M,NS
M,NS
M,NS
L,NS
M,NS
M,NS
M,NS
M,NS
M,NS
H,NB
M,NB
M,NB
U,NB
L,NB
M14,NB
M,NS
M,NS
U,NS
D,NS
M,NS
M,NS
M,NS
L,NS
L,NS
U,NS
L,NS
U,NS
M,NS
L,NS
L,NS
M,NS
M,NS
D,NS
D,NS
D,NS
M,NS
L,NS
M,NS
U,NS
M,NS
M,NS
L,NS
B14,NS
D,NS
D,NS
D,NS
D,NS
M,NS
U,NS
U,NS
B14,NS
L,NS
L,NS
M,NS
U,NS
M,NS
M,NS
D,NS
D,NS
M,NS
M,NS
D,NS
D,NS
U,NS
D,NS
M,NS
L,NS
L,NS
M,NS
L,NB
L,NS
M14,NB
L,NS
L,NS
M06,NB
U,NS
M,NB
U,NB
U,NB
L,NB
L,NB
H,NB
H,NB
M,NB
M,NB
L,NS
L,NS
L,NS
H,NB
H,NB
U,NS
U,NS
L,NS
L,NS
U,NS
U,NS
L,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
L,NS
M,NS
U,NS
H,NB
U,NB
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
D,NB
M,NB
M,NB
M,NB
U,NB
U,NB
U,NB
S01,NB
M,NB
U,NB
M,NB
M,NB
M,NB
U,NB
L,NB
M,NB
M,NB
M,NB
U,NB
U,NB
B14,NB
U,NB
U,NB
M,NB
M,NB
M,NB
U,NB
U,NB
B14,NB
M,NB
L,NB
L,NB
U,NB
U,NB
U,NB
H,NB
M,NB
M,NB
M,NB
H,NB
M,NB
M,NB
L,NB
U,NB
M,NB
M,NB
H,NB
H,NB
D,NS
D,NS
S,NS
U,NS
U,NS
U,NS
U,NS
D,NS
D,NS
D,NS
D,NS
M,NS
M,NS
D,NS
D,NS
D,NS
S,NS
D,NS
D,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
B13,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
D,NS
D,NS
D,NS
D,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B13,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
U,NS
U,NS
U,NS
B13,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
M,NS
M,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
U,NS
U,NS
U,NS
M,NS
M,NS
U,NS
U,NS
U,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
S01,NS
M,NS
U,NS
U,NS
M,NS
M,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
M,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
B14,NS
M,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
S01,NS
U,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
M,NS
M,NS
U,NS
B14,NS
U,NS
M,NS
U,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
U,NS
B14,NS
M,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
B14,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
B13,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
L,NS
M,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
M,NS
M,NS
B13,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
U,NS
