"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
ET,Ethiopia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ET,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",HT,Health
HT,Haiti,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",HT,Health
JM,Jamaica,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",JM,Health
JM,Jamaica,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",JM,Health
JM,Jamaica,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",JM,Health
LA,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LA,Health
LA,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LA,Health
LA,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LA,Health
ML,Mali,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ML,Health
ML,Mali,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ML,Health
ML,Mali,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ML,Health
NE,Niger,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",NE,Health
NE,Niger,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",NE,Health
NE,Niger,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",NE,Health
PK,Pakistan,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",PK,Health
PK,Pakistan,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",PK,Health
PK,Pakistan,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",PK,Health
TD,Chad,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TD,Health
TD,Chad,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TD,Health
TD,Chad,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TD,Health
ZW,Zimbabwe,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZW,Health
ZW,Zimbabwe,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZW,Health
ZW,Zimbabwe,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",ZW,Health
AI,Anguilla,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",AI,Education
AI,Anguilla,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",AI,Education
AI,Anguilla,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",AI,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",BF,Education
CR,"Costa Rica",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CR,Education
CR,"Costa Rica",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CR,Education
CR,"Costa Rica",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",CR,Education
DM,"Dominica Cmwlt.",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",DM,Education
DM,"Dominica Cmwlt.",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",DM,Education
DM,"Dominica Cmwlt.",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",DM,Education
GD,Grenada,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GD,Education
GD,Grenada,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GD,Education
GD,Grenada,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GD,Education
GH,Ghana,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GH,Education
GH,Ghana,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GH,Education
GH,Ghana,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GH,Education
GN,Guinea,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GN,Education
GN,Guinea,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GN,Education
GN,Guinea,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GN,Education
GY,Guyana,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GY,Education
GY,Guyana,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GY,Education
GY,Guyana,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",GY,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",HT,Education
IN,India,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",IN,Education
IN,India,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",IN,Education
IN,India,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",IN,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",JM,Education
JM,Jamaica,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",JM,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",KE,Education
LC,"Saint Lucia",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LC,Education
LC,"Saint Lucia",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LC,Education
LC,"Saint Lucia",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LC,Education
LR,Liberia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LR,Education
LR,Liberia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LR,Education
LR,Liberia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",LR,Education
MG,Madagascar,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MG,Education
MG,Madagascar,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MG,Education
MG,Madagascar,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MG,Education
MN,Mongolia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MN,Education
MN,Mongolia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MN,Education
MN,Mongolia,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MN,Education
MR,Mauritania,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MR,Education
MR,Mauritania,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MR,Education
MR,Mauritania,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MR,Education
MW,Malawi,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MW,Education
MW,Malawi,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MW,Education
MW,Malawi,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MW,Education
MZ,Mozambique,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MZ,Education
MZ,Mozambique,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MZ,Education
MZ,Mozambique,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",MZ,Education
NG,Nigeria,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",NG,Education
NG,Nigeria,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",NG,Education
NG,Nigeria,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",NG,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SL,Education
SL,"Sierra Leone",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SL,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SV,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SV,Education
SV,"El Salvador",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",SV,Education
TG,Togo,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TG,Education
TG,Togo,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TG,Education
TG,Togo,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",TG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",UG,Education
UG,Uganda,D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",UG,Education
VC,"St.Vincent & Gr",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",VC,Education
VC,"St.Vincent & Gr",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",VC,Education
VC,"St.Vincent & Gr",D6211,"KSD Social Development Partnerships",ASSOCIATIONS,"Not PBA",VC,Education
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",CA,"Governance & Human Rights"
CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",CA,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ET,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ET,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ET,"Governance & Human Rights"
ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ET,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",GH,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",GH,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",GH,"Governance & Human Rights"
GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",GH,"Governance & Human Rights"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ML,"Governance & Human Rights"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ML,"Governance & Human Rights"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ML,"Governance & Human Rights"
ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",ML,"Governance & Human Rights"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",SN,"Governance & Human Rights"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",SN,"Governance & Human Rights"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",SN,"Governance & Human Rights"
SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",ASSOCIATIONS,"Not PBA",SN,"Governance & Human Rights"
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Education
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Education
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Education
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Education
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Education
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Education
CM,Cameroon,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",CM,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HT,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",ML,Education
AF,Afghanistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",AF,Education
AF,Afghanistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",AF,Education
AF,Afghanistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",AF,Education
AF,Afghanistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",AF,Education
AF,Afghanistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",AF,Education
AF,Afghanistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",AF,Education
AF,Afghanistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",AF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BF,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BO,Education
BO,Bolivia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",BO,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CA,Canada,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CA,Education
CO,Colombia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CO,Education
CO,Colombia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CO,Education
CO,Colombia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CO,Education
CO,Colombia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CO,Education
CO,Colombia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CO,Education
CO,Colombia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CO,Education
CO,Colombia,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",CO,Education
HT,Haiti,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",HT,Education
HT,Haiti,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",HT,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Education
KE,Kenya,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",KE,Education
ML,Mali,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",ML,Education
ML,Mali,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",ML,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",NI,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",PK,Education
PK,Pakistan,D6211,"KSD Social Development Partnerships","INTERNATIONAL NGO","Not PBA",PK,Education
CN,China,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CN,Education
CN,China,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CN,Education
CN,China,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CN,Education
MN,Mongolia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",MN,Education
MN,Mongolia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",MN,Education
MN,Mongolia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",MN,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BF,Education
BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",BF,Education
AR,Argentina,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",AR,Education
AR,Argentina,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",AR,Education
CO,Colombia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CO,Education
CO,Colombia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CO,Education
CR,"Costa Rica",D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CR,Education
CR,"Costa Rica",D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CR,Education
GT,Guatemala,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",GT,Education
GT,Guatemala,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",GT,Education
KH,Cambodia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",KH,Education
KH,Cambodia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",KH,Education
KH,Cambodia,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",KH,Education
LA,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",LA,Education
LA,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",LA,Education
LA,"Lao, Dem. Rep.",D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",LA,Education
TH,Thailand,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",TH,Education
TH,Thailand,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",TH,Education
TH,Thailand,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",TH,Education
CU,Cuba,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CU,Education
CU,Cuba,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",CU,Education
EC,Ecuador,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",EC,Education
EC,Ecuador,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",EC,Education
MX,Mexico,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",MX,Education
MX,Mexico,D6211,"KSD Social Development Partnerships",UNIVERSITY,"Not PBA",MX,Education
HN,Honduras,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HN,Education
HN,Honduras,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HN,Education
HN,Honduras,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HN,Education
HN,Honduras,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",HN,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",NI,Education
NI,Nicaragua,D6211,"KSD Social Development Partnerships","SPECIALIZED INSTITUTE","Not PBA",NI,Education
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
BZ,Belize,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",BZ,Health
GH,Ghana,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GH,Health
GH,Ghana,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GH,Health
GH,Ghana,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GH,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
GT,Guatemala,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",GT,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
HN,Honduras,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",HN,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
KE,Kenya,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",KE,Health
MZ,Mozambique,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MZ,Health
MZ,Mozambique,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MZ,Health
MZ,Mozambique,D6211,"KSD Social Development Partnerships",NGO,"Not PBA",MZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",NGO,"Not PBA",TZ,Health
