"Unnamed: 19","Unnamed: 21","Unnamed: 23"
2,30,2
1,30,2
4,25,2
4,25,2
4,25,2
2,25,2
2,35,2
4,40,2
2,25,2
1,25,2
1,30,2
4,30,2
4,30,2
2,25,2
2,25,2
4,30,2
5,50,1
22,55,1
22,55,1
2,25,1
18,50,2
1,30,2
3,65,1
0,30,2
26,65,2
26,65,2
14,65,1
1,30,1
26,45,2
26,50,2
26,50,1
26,50,1
18,55,2
1,25,2
11,55,1
11,55,1
1,20,2
0,25,2
0,30,2
6,15,2
0,30,2
1,0,2
0,30,2
2,5,2
1,40,1
0,30,2
1,0,2
3,30,2
6,25,2
3,0,2
3,0,2
1,30,2
2,15,2
2,0,2
2,0,2
6,0,2
0,10,2
3,0,1
1,10,2
14,50,1
6,30,2
5,20,2
10,10,2
1,10,2
2,15,2
1,10,2
1,0,2
1,5,2
1,10,2
0,10,2
1,10,2
1,10,2
1,5,2
1,15,2
1,10,2
2,25,2
2,30,2
2,30,2
1,25,2
2,30,2
18,35,1
33,55,1
33,55,2
33,55,1
33,55,1
33,55,1
9,0,2
3,0,2
3,0,2
2,0,2
8,40,
4,25,2
2,30,2
2,30,2
4,30,2
6,0,2
26,50,1
26,50,1
26,50,1
26,50,1
26,50,1
26,50,1
40,0,1
4,0,2
4,0,2
3,30,2
32,60,2
2,50,2
6,40,2
4,40,2
2,40,2
2,25,2
4,40,2
4,40,2
0,25,2
0,25,2
2,15,2
40,40,1
1,25,2
33,50,1
10,40,2
10,40,2
3,30,2
8,70,2
3,25,2
6,25,2
1,15,2
2,10,2
20,50,2
10,40,2
2,40,2
10,40,2
4,30,2
2,40,2
20,45,2
20,45,2
20,45,2
20,45,2
20,0,2
20,45,1
20,45,2
1,5,2
1,25,2
2,40,2
2,30,2
31,40,2
31,40,1
3,25,2
2,10,2
4,30,2
4,30,2
0,30,2
2,10,2
4,0,2
1,40,2
16,50,2
16,30,1
16,0,2
16,50,1
16,50,2
16,50,2
16,50,1
8,50,1
8,50,1
16,50,2
16,50,2
16,35,2
16,50,2
8,50,1
16,50,2
1,30,2
1,0,2
1,25,2
3,60,1
5,35,2
13,75,2
3,35,2
3,25,2
3,35,2
1,40,2
1,5,2
0,30,2
2,0,2
1,45,2
1,0,2
1,0,2
4,25,2
0,10,2
2,0,2
5,80,1
5,80,1
1,25,2
1,25,2
1,25,2
24,0,6
4,25,2
0,30,2
2,25,2
0,25,2
1,25,2
2,20,2
1,5,2
2,25,2
2,0,2
1,10,2
1,25,2
1,30,2
19,55,2
1,25,2
2,0,2
2,0,2
19,55,2
4,25,2
2,30,2
5,30,2
3,30,1
6,30,1
2,30,2
6,30,2
3,40,1
6,30,2
6,30,2
6,30,1
2,30,2
6,30,1
6,30,1
6,30,1
6,30,1
6,30,2
6,30,2
3,30,2
6,30,2
3,30,2
3,30,2
1,30,2
6,30,2
6,30,2
3,60,2
3,60,2
3,30,2
6,10,2
10,55,1
31,50,1
31,50,1
31,50,1
31,50,1
4,15,2
4,25,2
1,30,2
1,30,2
1,30,2
3,45,1
12,55,2
12,55,1
2,25,2
1,25,2
2,10,2
4,40,2
14,40,1
2,40,2
2,40,2
4,40,2
3,60,1
3,60,2
42,50,1
3,25,2
3,25,2
2,25,2
4,40,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,0,2
12,40,1
12,40,2
12,40,2
12,0,2
12,10,1
2,40,2
2,40,2
1,30,2
3,20,2
6,45,2
2,30,2
1,35,2
2,0,2
0,0,2
4,40,2
3,45,1
4,15,2
0,15,2
6,45,1
6,45,1
3,25,2
3,30,2
4,0,2
4,25,2
2,30,2
1,15,2
2,0,2
1,30,2
2,30,2
17,15,2
2,35,2
3,75,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,1
1,40,2
1,40,2
5,50,1
5,40,2
5,40,2
1,10,1
2,20,1
1,30,2
0,10,2
0,10,2
2,20,2
1,10,2
1,10,2
1,10,2
4,30,2
1,10,2
2,10,4
1,10,2
4,10,2
28,70,1
28,70,2
5,20,2
5,20,2
5,20,2
5,0,2
2,30,2
2,5,2
0,0,2
2,0,2
1,10,2
6,30,2
6,30,2
3,50,2
10,0,1
0,20,2
18,40,2
18,0,2
18,40,2
0,45,2
1,25,2
1,10,2
2,0,2
0,25,2
1,10,2
10,0,2
10,0,2
1,0,2
1,10,2
1,0,2
1,0,2
1,10,2
1,20,2
2,10,2
0,10,2
1,10,2
1,10,2
1,5,2
1,15,2
1,10,2
1,20,2
1,30,2
4,10,2
0,5,2
1,15,2
3,40,1
3,40,2
3,40,2
3,40,2
3,60,2
3,60,2
3,60,2
3,60,2
3,60,2
3,60,2
2,25,2
1,15,2
10,0,1
1,10,2
1,10,2
1,10,2
2,0,2
8,10,1
2,0,2
14,40,1
11,65,1
4,30,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
4,0,2
4,0,2
4,0,2
1,0,2
6,30,2
6,30,2
1,10,1
4,25,2
2,25,2
22,40,2
4,25,2
4,25,2
4,30,2
4,40,2
5,25,2
,0,2
1,10,6
0,10,2
0,10,2
0,10,2
0,15,2
1,10,2
1,0,5
1,15,2
0,15,2
2,35,1
2,25,2
0,30,2
3,10,2
2,20,1
10,0,2
0,25,2
1,25,2
22,0,2
1,25,2
1,25,2
1,25,2
1,25,2
10,0,1
4,25,2
6,35,2
2,25,2
6,25,2
5,20,2
5,20,2
5,15,2
5,15,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,15,2
5,15,2
5,20,2
5,20,2
5,20,2
5,15,2
5,20,2
5,20,2
5,20,2
5,20,2
5,25,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,0,2
5,20,2
5,20,2
5,0,2
5,10,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,20,2
5,0,2
5,20,2
5,15,2
5,15,2
0,25,2
5,10,2
0,25,2
0,25,2
5,20,2
5,20,1
4,35,2
4,40,2
4,40,2
4,40,2
4,40,2
11,30,1
14,0,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,60,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,35,1
14,35,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
14,50,1
39,15,1
4,10,2
2,20,2
1,15,2
0,30,2
26,50,2
26,0,2
28,0,1
0,30,2
2,15,2
1,10,2
1,30,2
31,25,2
2,50,2
2,10,2
17,45,2
1,10,2
2,30,1
4,25,2
4,30,2
2,30,2
4,30,2
2,30,2
10,40,2
3,40,2
2,20,2
26,45,2
26,50,2
26,50,2
4,30,1
4,30,2
5,30,2
4,15,2
4,40,1
33,40,1
4,40,1
2,25,2
4,30,2
1,35,2
4,30,1
4,25,2
1,20,2
14,45,1
0,10,2
1,40,1
2,5,2
1,30,2
1,30,2
14,55,1
14,55,1
14,55,2
3,0,2
2,0,2
2,15,2
2,15,2
3,20,2
4,0,2
1,10,2
1,10,2
4,30,2
1,10,2
1,25,2
1,10,2
0,0,2
40,40,2
1,25,2
5,40,2
12,10,1
0,30,2
0,25,2
4,0,2
1,0,2
4,20,2
0,25,2
0,20,2
1,25,2
26,65,1
26,65,1
4,35,1
1,30,2
2,5,2
1,0,2
1,10,2
1,30,2
2,10,2
3,30,2
3,10,2
6,25,2
2,25,2
4,30,1
2,30,2
1,10,2
4,30,2
4,30,2
2,25,2
4,25,2
10,50,2
8,45,1
0,25,2
1,25,2
0,30,2
1,0,2
1,0,2
3,45,2
4,30,1
8,45,1
2,10,2
1,0,4
32,45,1
32,0,2
5,35,2
5,35,1
5,35,1
2,25,2
3,40,2
2,40,2
1,30,2
6,0,2
1,25,2
1,25,2
1,25,2
2,25,2
1,25,2
2,25,2
1,30,2
2,25,2
1,25,2
1,25,2
3,0,2
1,25,2
2,25,2
22,60,1
2,10,2
1,25,2
1,25,2
2,0,2
0,15,2
1,30,2
1,30,2
3,50,2
4,40,2
2,50,2
2,40,2
1,25,2
3,0,2
4,40,1
8,30,2
8,30,2
8,30,2
8,30,2
8,30,2
8,30,2
8,30,2
8,30,2
8,30,2
8,30,2
4,40,2
8,30,2
4,40,1
8,30,2
1,0,2
0,30,2
1,25,2
2,25,2
2,30,2
2,30,2
1,30,2
1,30,2
1,30,2
2,0,2
5,30,1
2,30,2
2,30,2
2,30,2
2,30,1
2,30,2
1,25,2
1,30,2
1,30,1
5,30,2
2,30,1
1,30,2
1,10,2
1,10,2
1,10,2
1,25,2
1,25,2
1,25,2
1,25,2
2,30,2
1,30,2
5,30,2
1,25,2
1,25,1
1,25,2
1,25,2
2,30,2
1,30,2
0,25,2
3,0,2
40,50,1
4,30,2
31,40,1
31,40,1
31,40,1
31,35,1
31,40,1
0,30,2
3,75,1
8,50,1
3,65,2
3,65,2
1,25,2
1,25,2
3,25,2
3,25,2
3,0,2
3,25,2
3,30,2
1,20,2
1,20,2
1,25,2
1,25,2
1,25,2
1,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
1,25,2
2,25,2
1,25,2
1,25,2
1,25,2
1,35,2
1,25,2
1,30,2
1,25,2
1,25,2
1,30,2
1,30,2
3,25,2
3,25,2
3,25,2
3,25,2
3,25,2
1,30,2
1,25,2
2,25,2
2,25,2
2,25,2
2,25,2
1,25,2
1,30,2
3,25,2
3,25,2
2,25,2
3,25,2
2,25,2
1,25,2
1,25,2
3,25,2
1,30,2
2,25,2
1,25,2
1,25,1
39,0,2
3,25,2
8,45,2
8,30,1
1,25,2
3,40,2
3,40,1
4,0,2
1,0,2
1,0,2
9,50,1
4,35,1
5,50,2
4,40,2
2,50,2
5,40,2
5,40,2
1,40,2
5,0,2
6,50,2
1,25,2
3,30,2
3,30,2
4,0,2
2,0,2
3,0,2
0,10,2
4,40,2
31,50,2
4,0,5
1,20,2
4,0,1
0,10,1
1,30,2
12,50,1
12,50,1
12,50,1
11,45,2
9,60,2
9,60,2
9,0,2
9,75,2
0,30,2
1,0,2
3,0,2
3,30,2
2,30,1
12,0,2
1,30,2
19,50,2
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
8,55,1
1,25,2
0,25,2
1,15,2
0,15,2
42,0,1
1,10,2
4,40,2
1,25,2
12,55,1
3,20,2
55,95,2
55,95,2
55,95,2
55,95,2
3,40,2
1,30,2
5,70,2
4,40,2
7,0,2
15,0,2
15,45,2
15,45,2
15,0,2
15,0,1
1,15,2
1,0,2
2,40,2
1,25,2
1,10,2
1,25,2
1,25,2
1,30,2
4,40,2
0,10,2
1,0,2
1,10,2
11,65,1
11,65,1
11,65,1
5,10,2
5,25,2
5,25,2
19,0,2
12,0,1
12,0,1
8,50,1
1,25,2
2,25,2
1,30,2
3,60,1
3,60,2
1,30,2
1,30,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,25,2
1,25,2
1,30,2
2,35,2
1,35,2
1,25,2
1,30,2
1,25,2
1,15,2
2,30,2
4,10,2
2,30,2
2,25,1
2,40,1
2,45,1
7,65,1
6,30,2
3,10,2
4,40,2
4,30,1
2,25,2
2,30,2
4,10,1
3,35,1
3,35,1
3,35,1
3,35,2
3,35,2
3,35,2
3,35,2
3,35,1
3,35,2
3,35,2
1,30,4
5,60,1
1,25,2
28,45,1
28,45,1
2,10,2
0,5,2
2,0,2
4,20,2
1,10,2
2,0,2
4,0,2
4,0,2
1,0,2
4,0,2
2,10,2
4,0,2
8,0,1
2,5,1
1,10,2
4,0,2
2,20,2
35,35,2
4,10,2
4,0,2
0,25,2
4,10,2
0,10,2
3,40,2
22,35,2
3,30,1
3,30,2
3,30,2
3,30,2
3,30,2
1,40,1
1,40,1
2,40,2
1,10,2
1,10,2
22,65,2
18,0,2
2,20,2
1,10,2
4,30,4
14,40,1
21,60,2
1,10,2
1,10,2
4,30,2
7,60,1
7,60,1
7,60,1
7,60,1
3,40,1
3,45,2
9,75,1
9,0,1
9,0,1
9,0,1
9,0,1
9,0,1
6,25,1
2,40,2
2,30,2
1,20,2
21,50,2
7,40,1
7,25,2
14,0,2
14,0,2
14,45,2
14,45,2
14,45,2
14,45,2
14,45,2
14,45,2
14,45,2
14,45,2
14,45,2
14,45,2
1,25,2
2,0,2
2,0,2
2,0,2
1,30,2
4,0,2
1,10,2
1,0,2
1,0,2
4,40,2
2,0,2
1,25,2
1,10,2
1,10,2
1,10,2
1,10,2
1,10,2
2,15,1
2,20,1
2,15,1
2,10,1
2,10,1
11,55,1
0,25,2
2,25,2
2,25,2
2,25,2
2,25,2
1,40,2
18,50,1
1,25,2
4,0,2
4,10,2
4,20,2
4,30,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
0,30,2
2,5,2
0,25,2
0,25,2
0,25,2
0,25,2
0,25,2
4,15,1
4,10,1
4,5,2
2,0,2
0,15,2
1,0,2
0,25,2
2,5,1
0,30,2
0,30,2
0,30,2
0,10,2
0,30,2
2,15,2
0,25,2
0,30,2
0,25,2
0,35,2
0,25,2
0,30,2
1,0,2
2,0,2
2,0,2
2,0,2
1,0,1
0,20,2
1,20,2
1,30,2
10,0,1
0,30,2
0,25,1
2,10,1
1,15,2
4,0,2
0,25,2
0,10,2
1,30,2
1,40,1
0,30,2
0,25,2
0,30,2
2,0,2
2,0,2
0,25,2
0,25,2
1,30,2
1,0,2
1,25,2
2,20,2
4,5,2
10,0,1
0,30,2
2,0,2
6,0,2
1,0,2
6,45,2
2,0,2
1,30,2
2,0,2
2,0,2
11,55,1
5,25,1
5,25,2
1,30,2
1,25,2
1,30,2
2,25,2
2,40,2
4,40,2
2,40,2
2,40,2
4,40,2
1,0,2
7,40,2
33,35,2
4,10,2
1,30,2
3,30,2
2,0,2
2,0,2
2,10,2
1,15,2
1,25,2
1,30,2
26,0,1
2,25,2
2,15,2
8,30,2
4,30,2
2,25,2
8,30,1
21,65,1
2,15,2
10,5,4
10,5,4
1,30,2
1,25,2
1,10,2
2,40,1
1,10,2
2,30,2
5,40,2
5,20,2
5,40,2
26,50,1
2,10,2
0,20,2
0,30,2
1,0,2
1,15,2
2,40,1
4,10,1
14,55,1
14,55,1
1,0,2
3,40,1
2,30,1
2,20,2
32,0,2
32,0,2
5,70,2
2,25,2
2,25,2
2,25,2
2,25,2
33,50,1
13,50,2
13,50,1
8,30,1
26,40,1
26,40,1
26,40,1
26,40,1
1,0,2
1,0,2
1,30,2
2,25,1
6,40,2
4,25,2
2,25,2
3,25,1
2,25,2
3,30,2
26,50,2
26,50,2
26,50,2
26,50,2
3,30,2
24,30,1
24,30,1
2,35,2
3,25,2
14,65,1
4,40,1
2,10,2
2,25,2
1,0,2
4,40,2
12,50,1
12,50,1
12,50,1
12,50,1
2,30,2
26,50,2
26,50,2
20,40,1
20,40,2
20,0,2
20,40,2
20,40,2
20,40,2
20,40,2
1,30,2
2,40,1
4,40,1
12,50,1
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
4,30,2
4,30,1
4,30,2
2,30,2
4,30,2
4,30,1
2,30,2
4,30,2
4,30,2
4,30,2
4,30,1
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,2
4,30,1
4,30,1
4,30,1
4,30,1
4,30,1
2,30,2
2,30,2
2,30,1
4,30,1
2,30,2
1,30,2
4,30,1
4,30,1
4,30,2
4,30,2
4,30,1
4,30,2
4,30,1
4,30,1
4,30,2
4,30,1
4,30,2
4,30,2
4,30,2
4,30,2
4,30,1
4,30,2
4,30,1
4,30,1
4,30,2
4,30,2
4,30,1
4,30,2
3,30,2
3,25,2
8,30,1
0,15,2
4,40,1
3,20,2
2,0,2
2,30,2
12,55,2
12,55,2
1,10,2
1,10,2
1,30,2
1,25,2
1,25,2
4,30,2
1,25,2
1,25,2
2,25,2
1,25,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
2,25,2
4,25,2
6,25,2
6,25,1
4,40,2
4,40,2
1,30,1
1,25,2
2,25,2
1,25,2
4,30,1
4,25,2
4,30,2
1,5,2
0,15,2
1,5,2
2,30,2
0,25,2
2,30,2
6,45,2
3,55,2
0,30,2
0,25,2
0,30,2
3,60,2
2,30,2
4,30,2
2,40,1
2,40,2
3,35,2
15,35,1
8,50,2
28,35,1
3,30,2
4,40,2
10,50,1
10,50,1
10,50,1
2,50,1
10,50,1
10,50,1
0,25,2
1,30,2
31,45,1
31,45,1
31,45,1
2,45,2
7,60,2
2,40,1
7,0,1
12,50,2
12,50,2
12,50,2
12,50,2
12,50,2
9,60,1
9,0,1
9,0,1
9,0,1
9,0,1
9,0,1
9,0,1
9,75,1
1,0,2
1,30,2
1,25,2
1,30,2
1,30,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
3,40,1
1,30,2
1,30,2
5,30,2
5,30,2
3,40,1
2,10,2
3,10,2
0,10,2
11,60,0
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,30,2
6,40,1
2,40,2
2,25,2
4,40,1
2,40,2
4,50,2
12,60,1
5,65,2
1,40,2
55,95,1
55,95,1
55,0,1
55,0,1
55,95,1
55,95,1
3,30,2
3,40,1
1,0,2
15,45,1
15,45,1
15,45,1
6,25,2
3,30,2
14,30,2
1,25,2
3,0,2
1,0,2
1,10,2
2,20,2
8,50,1
8,50,1
8,50,1
14,30,1
2,0,2
0,25,2
4,30,1
4,40,2
3,60,1
0,10,2
1,30,2
2,0,2
0,30,2
4,25,1
4,30,2
2,0,2
1,15,1
4,25,2
4,25,2
4,25,2
4,40,2
2,25,2
11,55,2
11,55,1
11,55,1
11,55,1
2,15,2
1,15,2
0,10,2
0,15,2
0,30,2
1,0,2
8,45,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
0,30,2
1,25,2
4,25,1
4,15,2
3,40,1
3,40,1
1,25,2
0,30,2
1,0,2
2,25,1
22,40,2
11,70,1
11,70,1
11,70,1
11,70,1
33,35,2
2,0,2
1,25,2
1,30,2
0,15,2
2,0,2
1,15,2
4,0,2
4,0,2
2,0,2
4,15,2
4,0,2
7,50,1
1,30,2
14,40,1
14,40,1
14,30,1
14,40,1
33,0,1
1,0,2
1,25,2
17,65,1
1,15,1
2,25,1
2,15,2
4,0,2
1,10,2
1,15,2
2,40,2
2,15,2
1,30,2
1,10,2
1,15,2
4,40,2
22,40,1
11,50,1
14,30,1
1,25,2
1,25,2
3,10,2
1,10,2
14,45,1
14,45,1
14,45,1
14,45,1
14,45,1
0,25,2
4,20,2
8,0,1
2,0,2
4,0,2
1,15,2
5,10,4
1,25,2
1,25,2
2,25,2
2,25,2
4,25,2
2,25,2
4,25,2
1,10,2
1,25,2
4,25,1
18,50,1
2,25,2
2,25,2
2,0,2
2,25,2
2,25,2
2,25,1
2,25,2
8,30,1
33,40,1
8,25,2
1,10,2
18,50,1
1,25,2
17,45,2
17,0,2
2,40,1
2,40,1
2,40,2
1,25,2
21,35,1
21,35,1
1,10,2
1,10,2
26,40,2
11,0,2
4,45,2
4,40,2
1,5,2
2,10,2
1,10,2
6,45,2
3,0,2
3,0,2
1,0,2
0,5,2
0,25,2
2,0,2
1,0,2
2,20,2
2,15,2
2,10,2
1,15,1
2,0,2
4,30,2
13,55,1
2,40,2
2,25,2
3,0,2
4,15,2
1,0,2
0,25,2
14,0,2
14,50,1
3,30,2
3,30,1
2,30,2
26,35,2
2,15,2
6,10,1
4,30,2
16,30,2
0,30,2
0,30,2
0,30,2
0,30,2
0,25,2
5,0,2
0,15,2
1,0,2
1,0,2
1,0,2
1,10,2
0,30,2
0,30,2
0,30,2
1,30,2
5,0,2
1,0,2
42,40,1
1,40,1
31,25,1
1,25,2
2,0,2
8,45,2
4,30,2
31,25,1
26,50,1
5,30,2
5,30,2
5,30,2
5,30,2
1,30,2
1,0,2
0,0,2
10,0,1
1,25,2
26,55,1
6,25,2
32,0,1
32,0,1
2,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
2,25,2
2,25,2
2,25,2
2,25,2
2,25,2
2,0,2
1,25,2
1,30,2
2,25,2
2,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,1
1,25,2
1,25,2
1,25,2
1,25,2
2,40,2
1,25,2
1,25,2
1,25,2
1,25,2
1,30,2
1,30,2
1,30,2
1,25,2
1,30,2
1,25,2
1,35,2
1,35,2
1,35,2
1,25,2
1,30,2
1,25,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,30,2
1,20,2
1,25,2
1,25,2
1,35,2
1,30,2
1,25,2
1,25,2
1,30,2
1,30,2
1,30,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,35,1
1,35,2
1,25,2
1,30,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
1,25,2
2,35,2
2,35,2
1,25,2
5,25,2
1,30,2
1,25,2
1,25,2
1,25,2
2,25,2
2,25,2
2,35,2
2,35,2
1,25,2
1,25,1
2,35,2
1,25,2
1,30,2
1,25,2
1,25,1
13,50,1
1,35,2
2,25,2
1,25,2
6,25,1
2,25,2
2,0,2
3,30,2
3,30,1
3,30,2
3,30,1
3,30,2
3,30,2
3,30,2
3,30,2
3,30,2
3,30,2
2,30,2
1,25,2
1,25,2
2,30,2
4,25,2
2,25,2
1,30,2
1,0,1
0,10,2
0,10,2
0,10,2
0,25,2
0,25,2
1,0,2
0,30,2
0,30,2
1,15,2
0,30,2
0,25,2
0,0,2
0,25,2
0,30,2
0,30,2
1,0,2
1,0,2
1,0,2
3,0,2
0,30,2
0,30,2
1,25,1
0,25,1
1,30,2
0,25,2
3,15,2
0,25,2
0,25,2
4,40,2
26,50,1
2,40,2
25,50,1
1,15,2
2,25,2
32,0,2
1,25,2
2,30,2
1,25,2
12,50,1
12,50,1
12,50,1
26,45,1
8,30,1
4,40,1
2,40,2
31,35,1
8,30,2
8,30,2
2,30,2
4,25,2
3,30,2
4,25,2
12,15,2
1,35,2
3,30,2
3,30,2
2,15,2
1,25,2
0,25,2
1,25,1
1,25,2
2,30,2
2,30,2
2,40,2
2,40,2
2,30,2
12,40,1
8,45,1
8,45,1
12,55,1
12,55,1
12,55,1
12,55,1
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
1,40,2
1,40,1
1,40,1
5,40,2
5,40,2
5,40,2
5,40,2
5,40,2
1,25,2
20,45,2
20,45,1
2,25,2
2,25,2
3,50,2
6,35,1
1,40,2
10,0,2
0,30,2
8,50,1
8,50,1
8,35,1
8,50,1
8,50,1
8,50,1
8,35,2
8,50,1
8,50,1
8,50,1
8,50,1
8,50,1
2,0,2
2,0,2
10,0,2
16,50,1
3,40,2
2,10,2
4,30,1
3,30,2
3,35,2
2,25,2
1,25,2
1,25,2
1,25,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
1,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
2,30,2
1,30,2
2,30,2
1,30,2
2,30,2
2,30,2
2,30,2
0,25,2
0,25,2
5,30,2
1,30,2
4,40,1
2,25,2
0,30,2
1,20,2
0,15,2
2,15,2
12,50,1
12,50,1
12,50,1
12,50,1
12,0,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,0,1
12,0,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
12,50,1
1,25,2
1,25,2
1,25,2
1,25,2
14,0,1
12,50,1
12,50,1
9,40,1
9,40,1
1,40,2
1,30,2
2,35,1
3,40,1
2,25,1
2,25,1
2,35,1
1,25,2
1,10,1
2,35,2
19,50,2
3,30,1
3,30,1
1,30,2
3,25,2
3,25,1
3,25,2
3,30,2
3,30,1
1,25,2
1,25,2
1,10,2
2,30,2
3,30,2
3,30,2
3,30,2
2,30,2
3,30,1
3,30,1
3,25,2
3,30,2
3,30,2
2,30,2
3,30,2
3,30,2
3,30,2
2,30,1
3,30,1
3,30,2
3,25,2
3,30,2
3,30,2
3,30,2
3,30,2
3,30,2
2,40,1
2,40,1
3,60,2
3,75,2
3,60,1
3,60,1
3,60,1
3,60,1
3,60,2
3,30,2
12,0,1
12,0,1
6,25,2
4,25,2
,0,2
2,0,2
2,70,2
2,25,2
2,29,2
2,70,2
2,0,2
2,70,2
2,25,2
2,70,2
2,70,2
2,5,2
2,20,2
2,10,2
2,0,2
2,20,4
2,20,4
2,10,2
2,10,4
2,0,2
2,25,2
2,25,2
2,40,2
2,40,2
2,15,2
0,30,2
3,60,2
3,60,1
2,25,2
2,25,2
2,10,2
2,0,2
2,0,2
1,15,2
1,0,2
2,0,2
4,10,2
2,35,2
2,35,2
2,35,2
3,40,1
0,25,2
5,35,2
5,0,2
5,35,2
5,35,2
5,35,2
5,35,2
5,40,2
5,35,2
5,35,2
1,25,2
1,25,2
1,25,2
10,0,1
22,30,2
22,50,2
11,55,1
9,0,2
9,45,2
18,40,2
7,55,1
2,0,1
3,40,1
1,35,2
5,50,1
16,0,2
4,0,2
3,0,2
1,15,2
0,10,2
2,10,2
0,25,2
1,10,2
1,10,2
2,0,2
1,10,2
0,30,2
1,30,2
2,10,2
1,15,2
0,10,2
20,0,2
2,25,1
2,10,2
2,15,2
2,15,2
0,25,2
2,0,2
1,20,2
1,0,2
1,10,2
1,15,2
1,10,2
0,15,2
1,15,2
1,25,2
1,10,2
4,10,1
4,10,2
14,40,2
14,40,1
14,0,2
14,40,1
14,40,1
14,50,2
14,0,2
1,0,2
1,0,2
0,5,2
1,15,2
0,5,4
3,25,2
2,15,2
1,10,2
28,70,1
2,40,2
2,40,2
2,10,2
2,25,2
6,30,2
33,35,2
33,0,2
33,35,2
6,30,2
1,0,2
10,0,2
4,15,1
2,0,2
18,45,2
1,25,2
1,0,2
11,55,1
11,55,1
11,50,1
3,40,2
1,25,2
4,30,2
33,30,2
33,0,2
33,30,2
33,30,2
33,0,2
33,0,2
33,30,2
33,30,2
1,0,2
1,30,2
1,30,2
1,25,1
1,25,1
2,25,2
1,30,1
2,25,1
2,25,2
1,30,1
2,25,1
1,30,2
14,30,1
3,30,2
11,40,1
1,25,2
2,10,2
39,15,1
1,25,2
26,45,1
26,45,1
14,45,1
4,25,2
33,30,1
0,10,2
0,10,2
4,0,2
4,0,2
7,25,2
1,25,2
1,20,2
4,30,1
4,35,1
4,25,1
4,25,2
2,35,2
25,30,1
25,30,1
4,30,2
2,0,2
21,0,1
1,30,2
5,0,1
26,45,1
26,45,1
26,40,1
26,0,1
32,35,1
4,40,2
1,10,2
1,10,2
2,0,2
