"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
9914,,Passive,0,1,75,1,ATL,NS,
9915,,Passive,0,5,75,1,ATL,NS,
9916,,Passive,0,1,75,1,ATL,NS,
9917,,Passive,0,1,75,1,ATL,NS,
9918,,Passive,0,1,75,1,ATL,NS,
9919,,Passive,0,1,75,1,ATL,NS,
9920,,"Active - FLB",0,79,40,2,PNR,SK,
9921,,Passive,0,2,60,1,ATL,NB,
9922,,Passive,0,2,60,1,ATL,NB,
9923,,Passive,0,2,60,1,ATL,NB,
9924,,Passive,0,2,60,1,ATL,NB,
9925,,Passive,0,2,60,1,ATL,NB,
9926,,Passive,0,2,60,1,ATL,NB,
9927,,Passive,0,1,60,1,ATL,NB,
9928,,Passive,0,1,60,1,ATL,NB,
9929,,Passive,0,2,60,1,ATL,NB,
9930,,Passive,0,2,60,1,ATL,NB,
9931,,Passive,0,2,60,1,ATL,NB,
9932,,Passive,0,2,60,1,ATL,NB,
9933,,Passive,0,1,60,1,ATL,NB,
9934,,Passive,0,10,60,2,ATL,NB,
9935,,Passive,0,8,60,1,ATL,NB,
9936,,Passive,0,2,60,1,ATL,NB,
9937,,Passive,0,2,60,1,ATL,NB,
9938,,Passive,0,2,60,1,ATL,NB,
9939,,Passive,0,1,50,1,ATL,NB,
9940,,Passive,0,1,60,1,ATL,NB,
9941,,Passive,0,2,60,1,ATL,NB,
9942,,Passive,0,1,60,1,ATL,NB,
9943,,Passive,0,6,60,1,ATL,NB,
9944,,Passive,0,2,60,1,ATL,NB,
9945,,Passive,0,1,60,1,ATL,NB,
9946,,Passive,0,2,60,1,ATL,NB,
9947,,Passive,0,1,60,1,ATL,NB,
9948,,Passive,0,2,60,1,ATL,NB,
9949,,Passive,0,1,60,1,ATL,NB,
9950,,Passive,0,1,15,1,ONT,ON,
9951,,"Active - FLB",0,300,35,2,ONT,ON,
9952,,Passive,0,10,55,1,PAC,BC,
9953,,Passive,0,10,55,1,PAC,BC,
9954,,Passive,0,10,55,1,PAC,BC,
9955,,Passive,0,2,55,1,PAC,BC,
9956,,Passive,0,25,30,2,ONT,ON,
9957,,Passive,0,50,0,2,PNR,AB,
9958,,Passive,0,300,35,2,PNR,SK,
9959,,Passive,0,75,20,2,PNR,MB,
9960,,Passive,0,50,0,2,ONT,ON,
9961,,Passive,0,50,0,2,ONT,ON,
9962,,Passive,0,150,0,2,PNR,SK,
9963,,Passive,0,100,25,2,PNR,AB,
9964,,Passive,0,50,0,2,ONT,ON,
9965,,Passive,0,75,20,2,PNR,AB,
9966,,Passive,0,300,30,2,PNR,SK,
9967,,Passive,0,300,25,2,PNR,AB,
9968,Cayuga,Passive,0,50,15,2,ONT,ON,115
9969,,Passive,0,300,30,2,ONT,ON,
9970,,"Active - FLB",0,1,40,1,QUE,QC,
9971,,Passive,0,100,30,2,PNR,MB,
9972,,Passive,0,150,30,2,PNR,AB,
9973,,Passive,0,20,55,1,PAC,BC,
9974,,Passive,0,20,55,1,PAC,BC,
9975,"Point Tupper",Passive,0,150,10,1,ATL,NS,1
9976,,Passive,0,100,30,2,PNR,SK,
9977,,"Active - FLB",0,2150,25,2,PNR,SK,
9978,,Passive,0,25,40,2,PNR,MB,
9979,,Passive,0,1,30,1,PAC,BC,
9980,,"Active - FLB",0,260,40,2,ONT,ON,
9981,,Passive,0,15,40,1,PNR,SK,
9982,,"Active - FLB",0,100,40,2,PNR,SK,
9983,Dunnville,"Active - FLB",0,3006,10,2,ONT,ON,14
9984,,Passive,0,50,45,2,QUE,QC,
9985,"Sterling Pulp Chemic","Active - FLB",0,3000,5,2,PNR,SK,0
9986,,"Active - FLB",0,1500,10,2,ONT,ON,
9987,,"Active - FLB",0,3000,10,2,PNR,MB,
9988,Champlain,"Active - FLB",0,1500,15,2,QUE,QC,0
9989,Domtar,"Active - FLB",0,1500,10,2,ONT,ON,0
9990,,"Active - FLB",0,750,15,2,ONT,ON,
9991,,"Active - FLB",0,3000,0,2,QUE,QC,
9992,,"Active - FLB",0,3000,10,2,ONT,ON,
9993,"Industrial Lead","Active - FLB",0,3000,10,2,PNR,MB,0
9994,"Owen Sound","Active - FLB",0,1500,10,2,ONT,ON,0
9995,"Cote De Liesse","Active - FLB",0,1500,10,2,QUE,QC,3
9996,"Fraser Mill","Active - FLB",0,3000,10,2,PAC,BC,0
9997,Fergus,"Active - FLB",0,3000,0,2,ONT,ON,22
9998,Fergus,"Active - FLB",0,3000,15,2,ONT,ON,20
9999,,"Active - FLB",0,1500,10,2,ONT,ON,
10000,,"Active - FLB",0,1500,10,2,ONT,ON,
10001,,"Active - FLB",0,500,0,2,QUE,QC,
10002,,"Active - FLB",0,1500,35,2,QUE,QC,
10003,,"Active - FLBG",0,25,75,2,QUE,QC,
10004,,Passive,0,50,25,1,QUE,QC,
10005,,Passive,0,150,30,2,QUE,QC,
10006,,Passive,0,50,25,1,QUE,QC,
10007,,"Active - FLB",0,200,70,1,ATL,NB,
10008,,"Active - FLB",0,502,25,2,PAC,BC,
10009,,"Active - FLB",0,900,35,2,ONT,ON,
10010,,"Active - FLB",0,600,30,2,PNR,SK,
10011,Aberdeen,"Active - FLB",0,900,15,2,ONT,ON,1
10012,,"Active - FLB",0,1800,30,2,ONT,ON,
10013,,"Active - FLB",0,900,35,2,ONT,ON,
10014,,"Active - FLB",0,1000,25,2,ONT,ON,
10015,,"Active - FLB",0,400,25,2,QUE,QC,
10016,,"Active - FLB",0,500,25,2,PNR,SK,
10017,,"Active - FLB",0,1000,30,2,QUE,QC,
10018,,"Active - FLB",0,200,40,2,PNR,SK,
10019,,"Active - FLB",0,50,60,2,ONT,ON,
10020,,"Active - FLB",0,100,40,2,ONT,ON,
10021,,"Active - FLB",0,300,40,2,QUE,QC,
10022,,"Active - FLB",0,304,30,2,PAC,BC,
10023,,Passive,0,565,10,2,ONT,ON,
10024,,Passive,0,100,50,2,ONT,ON,
10025,,Passive,0,50,40,2,ONT,ON,
10026,,Passive,0,100,40,2,ONT,ON,
10027,,Passive,0,100,25,2,PAC,BC,
10028,,Passive,0,100,40,2,ONT,ON,
10029,,Passive,0,100,40,2,PNR,AB,
10030,,"Active - FLB",0,100,45,2,ATL,NB,
10031,,Passive,0,25,30,2,PAC,BC,
10032,,Passive,0,25,30,2,PAC,BC,
10033,,Passive,0,25,40,2,PAC,BC,
10034,,Passive,0,25,30,2,PAC,BC,
10035,,Passive,0,25,30,2,PAC,BC,
10036,,Passive,0,25,30,2,PAC,BC,
10037,,Passive,0,25,30,2,PAC,BC,
10038,,Passive,0,25,30,2,PAC,BC,
10039,,Passive,0,25,30,2,PAC,BC,
10040,,Passive,0,25,30,2,PAC,BC,
10041,,Passive,0,25,40,2,PAC,BC,
10042,,Passive,0,25,30,2,PAC,BC,
10043,,Passive,0,25,30,2,PAC,BC,
10044,,Passive,0,25,30,2,PAC,BC,
10045,,Passive,0,25,30,2,PNR,AB,
10046,,Passive,0,25,30,2,PAC,BC,
10047,,Passive,0,25,30,2,PAC,BC,
10048,,Passive,0,25,30,2,PAC,BC,
10049,,Passive,0,25,30,2,PNR,AB,
10050,Cayuga,"Active - FLB",0,491,10,2,ONT,ON,118
10051,,Passive,0,5,45,1,PAC,BC,
10052,,"Active - FLB",0,300,25,2,QUE,QC,
10053,,"Active - FLB",0,300,25,2,QUE,QC,
10054,,"Active - FLB",0,600,25,2,ONT,ON,
10055,,"Active - FLB",0,300,25,2,QUE,QC,
10056,,"Active - FLB",0,600,40,2,QUE,QC,
10057,,Passive,0,90,25,2,PNR,SK,
10058,,Passive,0,62,30,2,PAC,BC,
10059,,"Active - FLB",0,700,40,2,QUE,QC,
10060,,"Active - FLB",0,350,0,2,QUE,QC,
10061,,Passive,0,900,10,2,PAC,BC,
10062,,Passive,0,50,0,2,ONT,ON,
10063,,Passive,0,125,25,2,PNR,SK,
10064,,"Active - FLB",0,500,40,2,PNR,AB,
10065,,Passive,0,738,0,2,QUE,QC,
10066,,Passive,0,1102,15,2,PNR,AB,
10067,,Passive,0,40,30,2,PNR,MB,
10068,,Passive,0,10,35,1,PAC,BC,
10069,"Mcallister Ind",Passive,0,550,0,2,ATL,NB,0
10070,,Passive,0,50,35,2,ATL,NS,
10071,,Passive,0,250,35,2,PNR,AB,
10072,,"Active - FLB",0,200,30,2,ONT,ON,
10073,,"Active - FLB",0,200,30,2,ONT,ON,
10074,,"Active - FLB",0,200,30,2,ONT,ON,
10075,,"Active - FLB",0,200,30,2,ONT,ON,
10076,,Passive,0,25,40,1,PNR,AB,
10077,,Passive,0,100,50,1,QUE,QC,
10078,,Passive,0,10,50,2,ONT,ON,
10079,,Passive,0,25,40,2,ONT,ON,
10080,,"Active - FLB",0,50,50,2,ATL,NS,
10081,,Passive,0,100,25,2,PNR,MB,
10082,,Passive,0,5,40,2,PNR,MB,
10083,,Passive,0,1,25,2,PNR,MB,
10084,,"Active - FLB",0,400,15,2,PNR,SK,
10085,,"Active - FLB",0,100,40,1,ONT,ON,
10086,,"Active - FLB",0,100,40,1,ONT,ON,
10087,,"Active - FLB",0,5000,10,2,PAC,BC,
10088,,"Active - FLB",0,2500,0,2,QUE,QC,
10089,Marpole,"Active - FLB",0,5000,10,2,PAC,BC,13
10090,Wesco,"Active - FLB",0,1200,15,2,ONT,ON,0
10091,,"Active - FLB",0,2854,15,2,PNR,AB,
10092,,Passive,0,100,30,2,PNR,SK,
10093,,Passive,0,35,40,2,PNR,SK,
10094,,Passive,0,102,40,1,PNR,AB,
10095,,Passive,0,2,60,1,ONT,ON,
10096,,Passive,0,2,0,1,ONT,ON,
10097,,Passive,0,5,0,2,PNR,SK,
10098,,Passive,0,3,0,2,PNR,SK,
10099,,Passive,0,5,0,2,PNR,SK,
10100,,Passive,0,5,0,1,PNR,SK,
10101,,Passive,0,10,0,1,PNR,AB,
10102,,Passive,0,1,0,2,PNR,SK,
10103,,Passive,0,5,0,1,PNR,SK,
10104,,Passive,0,1,0,2,PNR,SK,
10105,,Passive,0,100,40,2,PNR,SK,
10106,Massena,"Active - FLB",0,400,25,2,QUE,QC,83
10107,,"Active - FLB",0,550,30,2,ONT,ON,
10108,,Passive,0,15,30,2,PNR,SK,
10109,,Passive,0,15,30,2,PNR,SK,
10110,,Passive,0,15,30,2,PNR,SK,
10111,,Passive,0,15,30,2,PNR,SK,
10112,,Passive,0,30,30,2,PNR,SK,
10113,,Passive,0,60,30,2,PNR,SK,
10114,,Passive,0,30,30,1,PNR,SK,
10115,,Passive,0,30,30,2,ONT,ON,
10116,,Passive,0,20,30,2,PNR,SK,
10117,,Passive,0,120,30,2,PNR,SK,
10118,,Passive,0,30,30,2,PNR,SK,
10119,,Passive,0,120,30,2,PNR,AB,
10120,,"Active - FLB",0,50,45,2,QUE,QC,
10121,,"Active - FLB",0,2000,10,2,ONT,ON,
10122,,"Active - FLB",0,200,0,2,QUE,QC,
10123,,Passive,0,200,40,2,PNR,AB,
10124,,Passive,0,20,50,1,PAC,BC,
10125,,"Active - FLB",0,450,30,2,QUE,QC,
10126,,"Active - FLB",0,450,30,2,QUE,QC,
10127,,"Active - FLBG",0,5,30,2,PNR,MB,
10128,,"Active - FLB",0,200,40,2,ATL,NB,
10129,,Passive,0,2,55,1,PAC,BC,
10130,,Passive,0,2,45,2,PNR,SK,
10131,,Passive,0,2,45,2,PNR,SK,
10132,,Passive,0,5,45,2,PNR,SK,
10133,,Passive,0,2,45,2,PNR,SK,
10134,,Passive,0,4,45,1,PNR,SK,
10135,,Passive,0,10,45,2,PNR,SK,
10136,,Passive,0,10,45,1,PNR,AB,
10137,,Passive,0,1,45,2,PNR,SK,
10138,,Passive,0,1,45,2,PNR,SK,
10139,,Passive,0,2,45,2,PNR,SK,
10140,,Passive,0,2,45,2,PNR,SK,
10141,Doney,"Active - FLB",0,1200,15,4,QUE,QC,2
10142,,"Active - FLB",0,400,0,4,QUE,QC,
10143,,"Active - FLB",0,65,60,2,ATL,NB,
10144,,Passive,0,12,50,2,PAC,BC,
10145,,"Active - FLB",0,630,45,2,ATL,NB,
10146,,"Active - FLB",0,167,40,2,ONT,ON,
10147,"Whitby Harbour Lead","Active - FLB",0,1400,10,2,ONT,ON,0
10148,,"Active - FLB",0,700,15,2,ONT,ON,
10149,,Passive,0,275,30,2,PNR,SK,
10150,,Passive,0,275,25,2,PNR,SK,
10151,,"Active - FLB",0,200,40,2,QUE,QC,
10152,,"Active - FLB",0,600,25,2,PNR,AB,
10153,,"Active - FLBG",0,254,20,2,ATL,NB,
10154,,Passive,0,25,40,2,PNR,SK,
10155,,Passive,0,40,0,2,QUE,QC,
10156,,Passive,0,150,25,2,PNR,MB,
10157,,"Active - FLB",0,450,30,2,PNR,SK,
10158,,Passive,0,530,10,2,PNR,MB,
10159,,Passive,0,1,50,1,PAC,BC,
10160,,Passive,0,30,45,1,QUE,QC,
10161,,Passive,0,14,55,1,ATL,NB,
10162,Burford,Passive,0,1057,10,2,ONT,ON,0
10163,,"Active - FLB",0,540,30,2,PNR,SK,
10164,Massena,"Active - FLB",0,1000,10,2,QUE,QC,80
10165,"Allied Chemical","Active - FLB",0,2000,10,2,ONT,ON,0
10166,,Passive,0,10,55,1,PNR,AB,
10167,,Passive,0,5,40,2,ONT,ON,
10168,,"Active - FLB",0,1380,20,2,PNR,MB,
10169,,"Active - FLB",0,276,0,2,QUE,QC,
10170,,Passive,0,15,30,2,ONT,ON,
10171,,Passive,0,46,45,2,QUE,QC,
10172,,"Active - FLB",0,1200,0,2,ONT,ON,
10173,,Passive,0,10,70,2,PAC,BC,
10174,"Sodium Plant",Passive,0,270,5,2,PNR,SK,0
10175,,"Active - FLB",0,300,35,2,ATL,NS,
10176,,"Active - FLBG",0,30,0,2,PAC,BC,
10177,,"Active - FLBG",0,30,30,1,PAC,BC,
10178,,Passive,0,25,40,2,ONT,ON,
10179,,Passive,0,20,50,1,PAC,BC,
10180,,Passive,0,10,60,1,ATL,NB,
10181,,Passive,0,10,60,2,ONT,ON,
10182,,Passive,0,10,0,2,ONT,ON,
10183,,Passive,0,10,60,2,ONT,ON,
10184,Cayuga,Passive,0,30,25,2,ONT,ON,20
10185,,Passive,0,1,40,1,QUE,QC,
10186,"Birch Hill's",Passive,0,175,25,2,PNR,SK,155
10187,,Passive,0,175,25,2,PNR,SK,
10188,,Passive,0,175,25,2,PNR,SK,
10189,,Passive,0,175,25,2,PNR,MB,
10190,,Passive,0,10,0,2,QUE,QC,
10191,,Passive,0,115,25,2,PNR,MB,
10192,,Passive,0,50,40,2,PNR,AB,
10193,,Passive,0,25,40,2,QUE,QC,
10194,,Passive,0,1,40,1,PNR,SK,
10195,,Passive,0,5,40,1,PNR,SK,
10196,,Passive,0,10,40,1,PNR,AB,
10197,,Passive,0,10,40,1,PNR,SK,
10198,,Passive,0,10,40,1,PNR,SK,
10199,,Passive,0,1,40,2,PNR,SK,
10200,,Passive,0,1,40,1,PNR,SK,
10201,,Passive,0,1,40,1,PNR,SK,
10202,,Passive,0,10,40,1,PNR,SK,
10203,,Passive,0,50,40,2,PNR,AB,
10204,,Passive,0,10,40,2,PNR,AB,
10205,,Passive,0,10,40,2,PNR,AB,
10206,,Passive,0,1,40,1,PNR,SK,
10207,,Passive,0,10,40,1,PNR,SK,
10208,,Passive,0,10,40,2,PNR,AB,
10209,,Passive,0,10,40,2,PNR,AB,
10210,,Passive,0,10,40,1,PNR,AB,
10211,,Passive,0,50,40,2,PNR,AB,
10212,,Passive,0,10,40,2,PNR,AB,
10213,,Passive,0,10,40,2,PNR,SK,
10214,,Passive,0,10,40,1,PNR,SK,
10215,,Passive,0,1,40,2,PNR,SK,
10216,,Passive,0,1,40,1,PNR,SK,
10217,,Passive,0,10,40,2,PNR,SK,
10218,,Passive,0,1,40,1,PNR,SK,
10219,,Passive,0,1,40,2,PNR,SK,
10220,,Passive,0,1,40,2,PNR,SK,
10221,,Passive,0,10,40,2,PNR,AB,
10222,,Passive,0,10,40,2,PNR,AB,
10223,,Passive,0,10,40,1,PNR,SK,
10224,,"Active - FLB",0,908,25,2,QUE,QC,
10225,"Fort Sask Industrial","Active - FLB",0,2702,15,2,PNR,AB,4
10226,,Passive,0,10,0,2,ONT,ON,
10227,,Passive,0,10,0,2,ONT,ON,
10228,,Passive,0,10,70,2,ONT,ON,
10229,,"Active - FLB",0,150,50,2,ATL,NB,
10230,,"Active - FLB",0,200,50,2,ONT,ON,
10231,,"Active - FLB",0,450,15,2,QUE,QC,
10232,,Passive,0,25,40,2,PNR,SK,
10233,,Passive,0,25,0,2,PNR,SK,
10234,,Passive,0,25,40,2,PNR,SK,
10235,,Passive,0,25,40,1,PNR,SK,
10236,,Passive,0,10,40,1,ONT,ON,
10237,,Passive,0,10,65,1,PAC,BC,
10238,,"Active - FLB",0,60,45,2,QUE,QC,
10239,"Th & B Bd40",Passive,0,1026,10,2,ONT,ON,62
10240,,"Active - FLB",0,602,25,2,PAC,BC,
10241,,"Active - FLB",0,902,25,2,PAC,BC,
10242,,"Active - FLB",0,1200,15,2,PNR,AB,
10243,Milltown,"Active - FLB",0,1343,10,2,ATL,NB,3
10244,,"Active - FLB",0,604,30,2,ONT,ON,
10245,,"Active - FLB",0,302,30,2,PNR,AB,
10246,,Passive,0,264,25,2,PNR,SK,
10247,,"Active - FLB",0,150,40,2,PAC,BC,
10248,,"Active - FLB",0,80,30,2,PNR,SK,
10249,,"Active - FLB",0,300,45,2,QUE,QC,
10250,,"Active - FLB",0,900,25,2,PNR,MB,
10251,,Passive,0,25,35,1,PNR,AB,
10252,,Passive,0,25,35,2,PNR,AB,
10253,,Passive,0,25,35,2,PNR,AB,
10254,,Passive,0,25,35,2,PNR,AB,
10255,,Passive,0,25,35,2,PNR,AB,
10256,,Passive,0,25,35,2,PNR,AB,
10257,,Passive,0,25,35,1,PNR,AB,
10258,,Passive,0,25,35,2,PNR,AB,
10259,,Passive,0,25,35,2,PNR,AB,
10260,,Passive,0,25,35,2,PNR,AB,
10261,,Passive,0,25,55,2,PNR,AB,
10262,,Passive,0,25,35,1,PNR,AB,
10263,,Passive,0,25,35,2,PNR,AB,
10264,,Passive,0,25,35,2,PNR,AB,
10265,,Passive,0,25,35,1,PNR,AB,
10266,,Passive,0,25,35,2,PNR,AB,
10267,,Passive,0,25,35,2,PNR,AB,
10268,,Passive,0,25,35,2,PNR,AB,
10269,,Passive,0,25,35,2,PNR,AB,
10270,,Passive,0,25,35,2,PNR,AB,
10271,,"Active - FLBG",0,1,30,1,PNR,AB,
10272,,"Active - FLB",0,1600,0,2,QUE,QC,
10273,Milltown,"Active - FLB",0,1335,10,2,ATL,NB,1
10274,,Passive,0,150,30,2,PNR,MB,
10275,,"Active - FLB",0,765,25,2,PNR,SK,
10276,,"Active - FLB",0,1190,25,2,PNR,MB,
10277,,Passive,0,30,30,2,PNR,SK,
10278,,Passive,0,10,55,2,PNR,AB,
10279,,"Active - FLB",0,100,35,2,PNR,AB,
10280,,"Active - FLB",0,800,10,2,ATL,NS,
10281,,Passive,0,1,55,1,PNR,AB,
10282,,"Active - FLB",0,25,35,2,PAC,BC,
10283,,Passive,0,1,45,2,PNR,MB,
10284,,Passive,0,10,45,2,PNR,MB,
10285,Champlain,"Active - FLB",0,799,15,2,QUE,QC,2
10286,,"Active - FLB",0,500,35,2,ONT,ON,
10287,,"Active - FLB",0,500,35,2,ONT,ON,
10288,,Passive,0,10,40,1,PAC,BC,
10289,,Passive,0,130,0,2,PNR,SK,
10290,,Passive,0,200,5,2,QUE,QC,
10291,"Electric Reduction",Passive,0,100,10,2,QUE,QC,0
10292,,Passive,0,50,15,2,PNR,AB,
10293,"Sherwood Ind Lead",Passive,0,200,15,2,PNR,AB,1
10294,"44Th Street Lead",Passive,0,200,10,4,PNR,SK,0
10295,,Passive,0,200,30,2,PNR,AB,
10296,"Alberta Brewers",Passive,0,200,10,2,PNR,AB,0
10297,Buckingham,Passive,0,100,5,2,QUE,QC,3
10298,"Redcliff Ind",Passive,0,200,5,2,PNR,AB,0
10299,,Passive,0,200,10,2,QUE,QC,
10300,"Lulu Island Ind Line",Passive,0,50,15,2,PAC,BC,6
10301,"Lasalle Loop Line",Passive,0,100,5,2,QUE,QC,0
10302,"Dry Dock",Passive,0,50,10,2,ATL,NB,0
10303,C.I.L.,Passive,0,400,10,2,PNR,AB,0
10304,,"Active - FLB",0,100,55,1,ATL,NB,
10305,,"Active - FLB",0,15,55,2,ATL,NS,
10306,,Passive,0,25,40,1,PNR,AB,
10307,,Passive,0,6,75,1,ATL,NS,
10308,,Passive,0,10,75,1,ATL,NS,
10309,,Passive,0,2,75,1,ATL,NS,
10310,,Passive,0,1,75,1,ATL,NS,
10311,"Gamble Cda&Mon Trust",Passive,0,500,10,2,ONT,ON,0
10312,,Passive,0,1000,10,2,ONT,ON,
10313,Wye,Passive,0,1000,10,2,PAC,BC,0
10314,Magma-Formet,Passive,0,500,0,2,ONT,ON,0
10315,"Page Hersey",Passive,0,500,0,2,ONT,ON,0
10316,"Dartmouth City",Passive,0,500,10,2,ATL,NS,0
10317,"L Zone Ind Lead",Passive,0,1000,5,2,PNR,MB,0
10318,Humphrey,Passive,0,500,10,2,ATL,NB,0
10319,"Caledonia Industrial",Passive,0,500,10,2,ATL,NB,0
10320,Seaway,Passive,0,500,5,2,QUE,QC,1
10321,"Sask Power",Passive,0,1000,10,2,PNR,SK,1
10322,"Campbell Ind Park",Passive,0,1000,10,2,PNR,AB,0
10323,,Passive,0,1000,10,2,PNR,AB,
10324,,Passive,0,1000,10,1,PNR,AB,
10325,"Oak Point",Passive,0,1000,15,2,PNR,MB,5
10326,"Oak Point",Passive,0,1000,15,2,PNR,MB,5
10327,"Oak Point",Passive,0,1000,15,2,PNR,MB,4
10328,"Oak Point",Passive,0,1000,15,2,PNR,MB,4
10329,,Passive,0,250,15,2,PNR,AB,
10330,Waterloo,Passive,0,500,15,2,ONT,ON,10
10331,Humphrey,Passive,0,500,10,2,ATL,NB,1
10332,,Passive,0,2004,6,2,PAC,BC,
10333,,"Active - FLB",0,2620,15,2,QUE,QC,
10334,,"Active - FLB",0,536,25,2,ONT,ON,
10335,,"Active - FLB",0,252,0,2,PNR,AB,
10336,,Passive,0,100,40,2,PAC,BC,
10337,Bowater,Passive,0,2000,10,2,ONT,ON,1
10338,Humphrey,Passive,0,1000,10,2,ATL,NB,1
10339,"J Lead",Passive,0,2000,5,2,PNR,AB,1
10340,,Passive,0,30,30,2,PAC,BC,
10341,,Passive,0,10,60,2,ONT,ON,
10342,,Passive,0,2,60,1,ONT,ON,
10343,,Passive,0,2,60,1,ONT,ON,
10344,,Passive,0,200,0,1,QUE,QC,
10345,,Passive,0,2,60,2,PNR,SK,
10346,,"Active - FLBG",0,515,30,2,ONT,ON,
10347,,"Active - FLBG",0,25,15,2,QUE,QC,
10348,,"Active - FLB",0,1300,10,2,PNR,MB,
10349,,"Active - FLB",0,2600,30,2,ONT,ON,
10350,"Wye Track","Active - FLB",0,1300,0,2,PNR,SK,0
10351,,"Active - FLB",0,1300,20,2,ONT,ON,
10352,"Foothill Main Ld2 CN",Passive,0,1000,10,2,PNR,AB,2
10353,"Lulu Island Ind Line",Passive,0,200,15,2,PAC,BC,2
10354,ADM,Passive,0,200,0,2,ONT,ON,8
10355,,"Active - FLB",0,529,25,2,ONT,ON,
10356,,Passive,0,25,40,2,PNR,MB,
10357,,"Active - FLBG",0,25,0,1,ONT,ON,
10358,,Passive,0,10,50,2,ONT,ON,
10359,,Passive,0,10,50,2,ONT,ON,
10360,,"Active - FLB",0,400,30,2,PNR,AB,
10361,Seymour,Passive,0,1000,10,1,PAC,BC,0
10362,,Passive,0,2,60,2,PNR,SK,
10363,,"Active - FLB",0,1153,30,2,PNR,AB,
10364,,Passive,0,30,40,2,ONT,ON,
10365,Waterloo,Passive,0,25,0,6,ONT,ON,2
10366,"Schenker Private Sid",Passive,0,25,10,4,QUE,QC,0
10367,"Procor Siding",Passive,0,25,10,2,QUE,QC,0
10368,"South Bank Branch",Passive,0,25,10,4,QUE,QC,0
10369,"South Bank Branch",Passive,0,25,10,4,QUE,QC,1
10370,Outremont,Passive,0,25,15,2,QUE,QC,2
10371,,"Active - FLB",0,536,30,2,PNR,MB,
10372,,Passive,0,20,40,2,PNR,MB,
10373,,Passive,0,20,40,2,PNR,MB,
10374,,"Active - FLB",0,1,40,1,ATL,NB,
10375,,Passive,0,20,50,1,ATL,NB,
10376,,Passive,0,100,30,2,ONT,ON,
10377,,Passive,0,10,55,2,ONT,ON,
10378,,Passive,0,10,55,2,ONT,ON,
10379,,Passive,0,250,25,2,ONT,ON,
10380,"Burrard Harbour East",Passive,0,25,35,4,PAC,BC,1
10381,Windfall,Passive,0,250,10,2,PNR,AB,5
10382,,Passive,0,250,0,2,PNR,SK,
10383,Newmarket,Passive,0,50,10,2,ONT,ON,97
10384,Turtleford,Passive,0,25,30,2,PNR,SK,1
10385,,Passive,0,1,70,1,ATL,NS,
10386,,Passive,0,2,70,1,ATL,NS,
10387,,Passive,0,5,70,1,ATL,NS,
10388,,Passive,0,6,70,1,ATL,NB,
10389,,Passive,0,5,55,2,PNR,SK,
10390,,Passive,0,10,50,2,PNR,AB,
10391,,"Active - FLB",0,632,15,2,PNR,AB,
10392,,Passive,0,10,60,2,PNR,MB,
10393,,Passive,0,10,60,1,ATL,NB,
10394,,Passive,0,4,60,1,ATL,NB,
10395,,Passive,0,4,60,1,ATL,NB,
10396,,Passive,0,2,60,1,ATL,NB,
10397,,Passive,0,10,65,1,ATL,NB,
10398,,Passive,0,2,60,1,ATL,NB,
10399,,Passive,0,2,60,1,ATL,NB,
10400,"Ontario Hydro",Passive,0,500,10,2,ONT,ON,0
10401,,Passive,0,203,25,2,PAC,BC,
10402,,"Active - FLB",0,550,0,2,ONT,ON,
10403,,Passive,0,302,40,2,PAC,BC,
10404,,"Active - FLB",0,530,30,2,PNR,MB,
10405,,"Active - FLB",0,350,30,2,ONT,ON,
10406,,Passive,0,35,30,2,PNR,MB,
10407,,Passive,0,1250,10,2,PNR,MB,
10408,,Passive,0,160,25,2,PNR,SK,
10409,,"Active - FLB",0,514,25,2,ONT,ON,
10410,,"Active - FLB",0,150,20,2,PAC,BC,
10411,,"Active - FLB",0,2502,20,2,PAC,BC,
10412,,"Active - FLB",0,2500,10,2,ONT,ON,
10413,,"Active - FLB",0,2500,10,2,QUE,QC,
10414,,"Active - FLB",0,2500,30,2,ONT,ON,
10415,"Industrial Lead","Active - FLB",0,2500,15,2,PAC,BC,1
10416,,"Active - FLB",0,2500,0,2,PNR,AB,
10417,,Passive,0,1,40,1,PAC,BC,
10418,,"Active - FLB",0,450,25,2,PNR,MB,
10419,,"Active - FLB",0,1800,0,2,QUE,QC,
10420,Burford,"Active - FLB",0,1630,5,3,ONT,ON,0
10421,,"Active - FLB",0,1504,30,2,QUE,QC,
10422,,Passive,0,25,50,1,PAC,BC,
10423,,Passive,0,950,0,2,ONT,ON,
10424,,Passive,0,300,30,2,PNR,SK,
10425,,"Active - FLB",0,250,35,2,PNR,AB,
10426,,"Active - FLB",0,1500,10,2,ONT,ON,
10427,"Municipal Spraying","Active - FLB",0,1500,15,2,ATL,NS,0
10428,"Michelin Tire","Active - FLB",0,750,0,2,ATL,NS,0
10429,,"Active - FLB",0,750,0,2,ATL,NS,
10430,,Passive,0,10,55,2,PNR,AB,
10431,,Passive,0,10,0,2,PNR,AB,
10432,,Passive,0,250,25,2,PNR,MB,
10433,,"Active - FLBG",0,10,0,2,PAC,BC,
10434,,"Active - FLBG",0,10,0,2,PAC,BC,
10435,,Passive,0,300,15,2,ONT,ON,
