CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable,Plastic,32," ",Fine," "," "
Friable,Plastic,39," ",Fine," "," "
Friable,Plastic,61,Medium,Fine," "," "
Friable,Slightly,74,Medium,Fine," "," "
Friable,Plastic,85,Medium,Fine," "," "
Firm,"Very plastic",98," ",Fine," "," "
Friable,"Very plastic",15," ","Fine to medium"," "," "
Firm,"Very plastic",30,Medium,Fine," "," "
Firm,"Very plastic",48," ",Fine," "," "
Firm,"Very plastic",70," "," "," "," "
Firm,"Very plastic",86," ",Fine," "," "
Firm,"Very plastic",102," ",Fine," "," "
Firm,"Very plastic",14," ",Fine," "," "
Firm,"Very plastic",26," "," "," "," "
Firm,"Very plastic",33,Medium," "," "," "
Firm,"Very plastic",64,Medium," "," "," "
Firm,"Very plastic",78,Medium," "," "," "
Firm,"Very plastic",100,Coarse," "," "," "
Friable,Plastic,14," ","Fine to medium","Weak to moderate"," "
Friable,Plastic,25," ",Fine," "," "
Friable,Plastic,32," ",Fine," "," "
Firm,"Very plastic",58," ",Fine," "," "
Friable,Plastic,70," "," "," "," "
Friable,Plastic,85,Medium,Fine," "," "
Friable,Plastic,105,Medium,Fine," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,27," ","Fine to medium"," "," "
"Very friable",Nonplastic,36,Medium,"Fine to medium"," "," "
Loose,Nonplastic,60,Coarse," "," "," "
Loose,Nonplastic,78,Medium," "," "," "
Firm,"Very plastic",100,Medium," "," "," "
"Very friable",Slightly,20," ","Fine to medium"," "," "
"Very friable",Slightly,38," ",Fine," "," "
"Very friable",Slightly,57," ","Fine to medium"," "," "
"Very friable",Slightly,82," ",Fine," "," "
"Very friable",Slightly,91," ",Fine," "," "
" "," ",94," "," "," "," "
Friable,Slightly,105," ",Fine," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
"Very friable",Nonplastic,38," ","Fine to medium"," "," "
"Very friable",Nonplastic,60," ",Fine," "," "
"Very friable",Nonplastic,78," ",Fine," "," "
Friable,Plastic,93," ",Fine," "," "
Firm,Plastic,105," ",Fine," "," "
"Very firm","Very plastic",125,Fine," "," "," "
"Very friable",Slightly,25," ","Fine to medium"," "," "
"Very friable",Slightly,46," ",Fine," "," "
"Very friable",Slightly,58," ",Fine," "," "
Friable,Plastic,78,Medium," "," "," "
Friable,Plastic,105,Medium," "," "," "
Friable,Plastic,130,Medium," "," "," "
Friable,Plastic,16," ","Fine to medium"," "," "
Friable,Plastic,38," ","Fine to medium"," "," "
Friable,Plastic,52," ","Fine to medium"," "," "
Friable,Plastic,72,Medium," "," "," "
Friable,Plastic,100,Medium," "," "," "
"Very friable"," ",21," ","Fine to medium"," "," "
"Very friable"," ",29," ","Very fine to fine"," "," "
Friable,Slightly,42," ",Fine," "," "
Friable,Plastic,48," ",Fine," "," "
Firm,"Very plastic",58," ",Fine," "," "
Friable,Plastic,78," ",Fine," "," "
Friable,Slightly,100," ",Fine," "," "
Friable,Plastic,9," ",Fine," "," "
Friable,"Very plastic",24," ","Fine to medium"," "," "
Firm,"Very plastic",42," ",Fine," "," "
Firm,"Very plastic",65," ",Fine," "," "
Firm,"Very plastic",78," ",Fine," "," "
Firm,"Very plastic",95," ",Fine," "," "
Firm,"Very plastic",110," ",Fine," "," "
Friable,Slightly,13," ","Fine to medium"," "," "
Friable,Slightly,29," ",Fine," "," "
"Very friable",Slightly,47," ",Fine," "," "
"Very friable",Slightly,62," ",Fine," "," "
"Very friable",Nonplastic,71," ","Very fine to fine"," "," "
"Very friable",Nonplastic,86,Fine,"Very fine to fine"," "," "
Friable,Slightly,100,Fine,"Fine to medium"," "," "
Friable,Plastic,120,Fine,Fine," "," "
"Very friable"," ",16," ","Fine to medium"," "," "
"Very friable"," ",43," ","Fine to medium"," "," "
"Very friable"," ",77," ",Fine," "," "
"Very friable"," ",102,Fine,Fine," "," "
Firm,Plastic,120,Fine,Fine," "," "
" "," ",15," ",Fine," "," "
" "," ",46," ",Fine," "," "
" "," ",67," ",Fine," "," "
" "," ",79," ",Fine," "," "
" "," ",99," "," "," "," "
" "," ",120," "," "," "," "
" "," ",135,Medium," "," "," "
" "," ",18," ","Very fine to fine"," "," "
" "," ",60," "," "," "," "
" "," ",74," "," "," "," "
" "," ",96," ",Fine," "," "
" "," ",110," "," "," "," "
" "," ",120," ","Fine to medium"," "," "
" "," ",130," "," "," "," "
"Very friable",Slightly,16," ",Fine," "," "
"Very friable",Slightly,22,Medium,"Very fine to fine"," "," "
Friable,Plastic,26,Fine,Fine," "," "
Firm,"Very plastic",48," ","Fine to medium"," "," "
Friable,Plastic,64," ",Fine," "," "
"Very friable",Slightly,90," ",Fine," "," "
Friable,Plastic,105," "," "," "," "
Friable,Slightly,16," ",Fine," "," "
Friable,Slightly,26," ",Fine," "," "
Friable,Plastic,44," ",Fine," "," "
Friable,Plastic,58," ",Fine," "," "
Friable,Plastic,82," ","Fine to medium"," "," "
Friable,Plastic,100," ","Fine to medium"," "," "
"Very friable"," ",0," "," "," "," "
Friable,Slightly,13," ",Fine," "," "
Friable,Slightly,24," ",Fine," "," "
Friable,Plastic,55,Medium,Fine," "," "
Friable,Plastic,65,Medium,Fine," "," "
Friable,Plastic,76,Medium,Fine," "," "
"Very firm",Nonplastic,90,Medium,"Fine to medium"," "," "
Friable,Slightly,17," "," "," "," "
Friable,Slightly,40," ",Fine," "," "
Friable,Plastic,55," ",Medium," "," "
Friable,Plastic,84," ",Fine," "," "
Friable,Plastic,99," ","Fine to medium"," "," "
Friable,Plastic,120," ","Fine to medium"," "," "
Friable,Plastic,15," "," "," "," "
Friable,Plastic,30," "," "," "," "
Friable,Plastic,44,Medium,"Fine to medium"," "," "
Friable,Plastic,65,Medium,Fine," "," "
Friable,Plastic,90,Medium,"Fine to medium"," "," "
Friable,Plastic,110,Medium,"Fine to medium"," "," "
Friable,Plastic,15," "," "," "," "
Friable,Plastic,35," "," "," "," "
Friable,Plastic,48," "," "," "," "
Firm,Plastic,72," "," "," "," "
Firm,Plastic,93," "," "," "," "
Firm,Plastic,110,Medium," "," "," "
" ","Very plastic",7," "," "," "," "
Firm,"Very plastic",15," "," "," "," "
Firm,"Very plastic",34," "," "," "," "
Friable,"Very plastic",58," ",Medium," "," "
Friable,Plastic,72," ",Fine," "," "
Friable,Plastic,95,Medium,Fine," "," "
Firm,"Very plastic",14," ","Medium to coarse"," "," "
"Very firm","Very plastic",25," ",Medium," "," "
Firm,"Very plastic",37," ",Medium," "," "
Firm,"Very plastic",48," "," "," "," "
Firm,"Very plastic",70," "," "," "," "
Firm,"Very plastic",95," "," "," "," "
" ",Nonplastic,115," ",Fine," "," "
" ",Nonplastic,150," "," "," "," "
" ","Very plastic",160," "," "," "," "
Friable,Plastic,16," ",Fine," "," "
Friable,Plastic,25," ","Fine to medium"," "," "
Friable,Plastic,33,Fine,Fine," "," "
Friable,Plastic,50,Medium," "," "," "
Friable,Plastic,85,Medium," "," "," "
Friable,Plastic,105,Medium," "," "," "
" "," ",0," "," "," "," "
" "," ",3," ",Medium," "," "
"Very firm","Very plastic",16," ","Medium to coarse"," "," "
"Very firm","Very plastic",32," "," "," "," "
"Very firm","Very plastic",62," "," "," "," "
Firm,"Very plastic",95," "," "," "," "
Loose,Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,40,Coarse," "," "," "
Loose,Nonplastic,60,Coarse," "," "," "
Loose,Nonplastic,80,Coarse," "," "," "
Loose,Nonplastic,100,Coarse," "," "," "
Loose,Nonplastic,120,Coarse," "," "," "
Friable,Nonplastic,130,Coarse,Fine," "," "
Loose,Nonplastic,150,Coarse," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,4," ",Fine," "," "
"Very friable",Nonplastic,28,Medium,Fine," "," "
Loose,Nonplastic,45," "," "," "," "
Loose,Nonplastic,70,Medium," "," "," "
Loose," ",10," "," "," "," "
Loose," ",0,Medium," "," "," "
Loose,Nonplastic,10,Medium,Fine," "," "
Loose,Nonplastic,23,Coarse," "," "," "
Loose,Nonplastic,50,Coarse," "," "," "
Loose,Nonplastic,90,Coarse," "," "," "
Loose,Nonplastic,105,Coarse," "," "," "
"Very friable",Nonplastic,112," ",Fine," "," "
"Very friable",Nonplastic,130,Medium,Fine," "," "
"Very friable",Nonplastic,20," "," "," "," "
"Very friable",Nonplastic,40," ",Fine," "," "
"Very friable",Nonplastic,58," ",Fine," "," "
"Very friable",Nonplastic,90,Fine,Fine," "," "
Loose,Nonplastic,125,Coarse," "," "," "
Loose,Nonplastic,140,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ",Fine," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
Loose,Nonplastic,48," "," "," "," "
Loose,Nonplastic,75,Fine," "," "," "
Loose,Nonplastic,105,Fine," "," "," "
Friable,Slightly,14," ",Medium," "," "
Friable,Slightly,26," ",Medium," "," "
Friable,Nonplastic,34,Fine,"Fine to medium"," "," "
Friable,Nonplastic,70,Fine,Fine," "," "
Friable,Plastic,90,Medium," "," "," "
Friable,Plastic,105,Medium," "," "," "
" "," ",15," ","Fine to medium"," "," "
" "," ",40," "," "," "," "
" "," ",43," "," "," "," "
" ","Very plastic",50,Medium," "," "," "
" ","Very plastic",70,Medium," "," "," "
" ","Very plastic",100,Medium," "," "," "
" ",Nonplastic,115,Medium," "," "," "
Friable,Plastic,15," ",Medium," "," "
Firm,Plastic,30," ","Medium to coarse"," "," "
Firm,Plastic,36," ","Medium to coarse"," "," "
Friable,Plastic,46," ",Medium," "," "
Friable,Plastic,68," ",Medium," "," "
Friable,Plastic,100," ",Medium," "," "
"Very friable",Nonplastic,16," ",Fine," "," "
"Very friable",Nonplastic,25," ",Fine," "," "
"Very friable",Nonplastic,50," ",Fine," "," "
"Very friable",Nonplastic,60," ",Fine," "," "
"Very friable",Nonplastic,78,Medium,Fine," "," "
Friable,Slightly,100,Medium,Fine," "," "
Friable,Slightly,17," ","Fine to medium"," "," "
Friable,Slightly,25," ","Fine to medium"," "," "
Firm,Plastic,55," ",Medium," "," "
Firm,Plastic,65," ",Medium," "," "
Friable,Plastic,100," ","Fine to medium"," "," "
" "," "," "," "," "," "," "
Friable,Slightly,20," ",Medium," "," "
Friable,Slightly,37," ",Medium," "," "
Friable,Slightly,47," ",Medium," "," "
" ",Slightly,72," ",Fine," "," "
" ",Slightly,82," ",Fine," "," "
" ",Slightly,100," ",Fine," "," "
Friable,Slightly,18," ",Medium," "," "
Friable," ",26," ",Medium," "," "
Firm,Plastic,45," ","Fine to medium"," ",Medium
Firm,Plastic,60," ",Coarse," "," "
Firm,Plastic,80," ",Coarse," "," "
Firm,Plastic,110," ",Coarse," "," "
Friable,Plastic,9," ","Very fine"," "," "
Friable,Plastic,14," ",Fine," "," "
Friable,Plastic,32," ",Fine," "," "
Friable,Plastic,38," ","Very fine to fine"," "," "
Friable,Plastic,65," ",Coarse," "," "
Friable,Plastic,100," ",Coarse," "," "
Friable,Plastic,12," ",Fine," "," "
Friable,Plastic,20," ","Very fine to fine"," "," "
Friable,Slightly,40,Fine,"Very fine to fine"," "," "
Friable,Plastic,65,Fine,Medium," "," "
Firm,Plastic,100,Fine,Coarse," "," "
" ",Plastic,20," ","Very fine to fine"," "," "
" ",Plastic,28," ","Very fine to fine"," "," "
" ",Plastic,36," "," "," "," "
" ",Plastic,44," "," "," "," "
" ",Plastic,70,Fine,"Fine to medium"," "," "
" ",Plastic,90,Fine,Coarse," "," "
" ",Nonplastic,120," "," "," "," "
"Very friable",Nonplastic,21," "," "," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,57,Fine," "," "," "
"Very friable",Nonplastic,87,Fine," "," "," "
"Very friable",Nonplastic,110,Fine," "," "," "
Firm,"Very plastic",125," ",Medium," "," "
Loose,Nonplastic,10," "," "," "," "
"Very friable",Slightly,0," ","Fine to medium"," "," "
Friable,Plastic,30," ","Medium to coarse"," "," "
"Very friable",Plastic,40," ","Medium to coarse"," "," "
"Very friable",Plastic,54,Fine,"Medium to coarse"," "," "
"Very friable",Plastic,100,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
Friable,Nonplastic,20," ",Fine," "," "
Friable,Nonplastic,65,Fine," "," "," "
Friable,Nonplastic,110,Fine," "," "," "
Friable,Nonplastic,140,Coarse,"Very fine to fine"," "," "
Firm,Plastic,18," "," "," "," "
Friable,Plastic,22," ",Fine," "," "
Friable,Plastic,30,Fine,Fine," "," "
Friable,Nonplastic,45,Medium,Fine," "," "
Friable,Slightly,60,Medium,Fine," "," "
Friable,Plastic,80,Medium,"Fine to medium"," "," "
Loose,Nonplastic,100," "," "," "," "
Firm,Plastic,120," "," "," "," "
Friable,Slightly,18," ",Fine," "," "
Friable,Slightly,22," ",Fine," "," "
"Very friable",Slightly,38," ",Fine," "," "
"Very friable",Nonplastic,56,Fine,Fine," "," "
"Very friable",Nonplastic,75,Medium,Fine," "," "
" ",Nonplastic,100,Medium," "," "," "
Loose,Nonplastic,120,Medium," "," "," "
Friable,Slightly,18," ",Fine," "," "
Friable,Slightly,28," ",Fine," "," "
Friable,Slightly,36," ",Fine," "," "
Friable,Slightly,54," ",Fine," "," "
" "," ",75," ",Fine," "," "
" "," ",100," ",Fine," "," "
Friable,Plastic,16," ",Fine," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,30,Medium," "," "," "
Friable,Slightly,50,Medium,Fine," "," "
Friable,Slightly,75,Medium,"Fine to medium"," "," "
Friable,Slightly,100," ","Fine to medium"," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,30," ",Fine," "," "
"Very friable",Nonplastic,48," ",Fine," "," "
"Very friable",Nonplastic,66," ",Fine," "," "
"Very friable",Nonplastic,80,Fine,Fine," "," "
"Very friable",Nonplastic,100,Fine,Fine," "," "
"Very friable",Nonplastic,120,Fine,Fine," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,32," ",Fine," "," "
"Very friable",Nonplastic,52," ","Very fine to fine"," "," "
"Very friable",Nonplastic,65,Medium,"Very fine to fine"," "," "
"Very friable",Nonplastic,82," "," "," "," "
"Very friable"," ",100,Fine," "," "," "
"Very friable",Slightly,120,Fine," "," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,32,Medium," "," "," "
"Very friable",Nonplastic,40," "," "," "," "
"Very friable",Nonplastic,53,Fine," "," "," "
"Very friable",Nonplastic,75,Medium," "," "," "
"Very friable",Nonplastic,85,Medium," "," "," "
Friable,Slightly,100," ","Fine to medium"," "," "
Friable,Slightly,120,Medium,"Fine to medium"," "," "
Firm,"Very plastic",10," ",Fine," "," "
Firm,"Very plastic",30,Medium,Medium," "," "
Firm,"Very plastic",55,Medium," "," "," "
Firm,"Very plastic",65,Medium," "," "," "
Firm,"Very plastic",85,Medium," "," "," "
Firm,"Very plastic",100,Medium," "," "," "
Friable,Plastic,24," ",Coarse," "," "
Friable,Plastic,46," ",Coarse," "," "
Friable,Plastic,130,Fine,"Fine to medium"," "," "
Friable,Plastic,22," ",Coarse," "," "
Friable,Plastic,40," ",Coarse," "," "
Friable,Plastic,50," ",Medium," "," "
"Very friable",Slightly,190," ",Medium," "," "
Friable,Plastic,20," ",Coarse," "," "
Firm,Plastic,30," ",Coarse," "," "
Firm,Plastic,45," ",Coarse," "," "
" ",Plastic,80," ",Medium," "," "
" ",Slightly,105," ",Medium," "," "
Friable,Plastic,15," ",Coarse," "," "
Friable,Plastic,22," ",Medium," "," "
" ",Slightly,46," ",Fine," "," "
Firm,"Very plastic",110," ",Medium," "," "
" ",Slightly,135," ",Coarse," "," "
" ",Plastic,190," "," "," "," "
Friable," ",18," ",Coarse," "," "
Friable," ",30," ",Medium," "," "
Friable," ",45," ",Coarse," "," "
Firm," ",56," ",Medium,Strong," "
Friable," ",75," ",Medium," "," "
Friable," ",100," ",Coarse,Moderate," "
Friable,Slightly,20," ",Coarse," "," "
Friable,Slightly,28," ",Medium," "," "
Firm,Slightly,36," ",Medium," "," "
"Very firm",Plastic,60," ",Coarse," "," "
Friable,Slightly,82," ",Coarse," "," "
"Very friable",Slightly,150,Fine,Medium," "," "
Friable,Slightly,20," ",Coarse," "," "
Friable,Slightly,30," ",Medium," "," "
" ",Slightly,72," ",Medium," "," "
" ",Slightly,84," ",Medium," "," "
Loose,Nonplastic,26," ",Fine," "," "
Loose,Nonplastic,18," ",Medium," "," "
Loose,Nonplastic,11,Fine," "," "," "
Loose,Nonplastic,0," ",Medium," "," "
Friable,Plastic,25,Fine,Coarse," "," "
Friable,Plastic,46,Medium,Medium," "," "
"Very friable",Plastic,106,Coarse," "," "," "
Friable,Plastic,22," ",Medium," "," "
Friable,Plastic,49,Fine,Coarse," "," "
Friable,Plastic,150,Coarse,Coarse," "," "
Friable,Plastic,18," ",Coarse," "," "
Friable,Plastic,30," ",Medium," "," "
"Very friable",Slightly,42,Medium,Coarse," "," "
" ",Nonplastic,125," ",Coarse," "," "
"Very friable",Slightly,10," ",Coarse," "," "
Friable,Plastic,35," ",Coarse," "," "
" ",Nonplastic,62," "," "," "," "
" ",Nonplastic,110," "," "," "," "
Friable,Plastic,17," ",Coarse," "," "
Friable,Plastic,36," ",Medium," "," "
Friable,Plastic,65," ",Medium," "," "
Friable,Plastic,105," ",Coarse," "," "
Friable,Plastic,135," ",Coarse," "," "
Friable,Slightly,16," ",Coarse," "," "
Friable,Nonplastic,46," "," "," "," "
Loose,Nonplastic,60," ",Fine," "," "
Friable,Nonplastic,110," "," "," "," "
Friable,Slightly,18," ",Coarse," "," "
Firm,Plastic,47,Medium,Coarse," "," "
Firm,Plastic,84,Medium,"Medium to coarse"," "," "
Friable,Plastic,135,Fine,Coarse," "," "
Friable,Plastic,22," ",Coarse," "," "
Friable,Plastic,32," ",Medium," "," "
Firm,Plastic,100,Coarse,Medium," "," "
Firm,Plastic,120,Coarse,Coarse," "," "
Friable,Plastic,15," ","Medium to coarse"," "," "
Friable,Plastic,37," ",Coarse," "," "
Friable,"Very plastic",60," ",Coarse," "," "
Friable,Plastic,79," ","Medium to coarse"," "," "
Friable,Slightly,120," ",Coarse," "," "
Friable,Plastic,18," ",Coarse," "," "
Friable,Plastic,25," ",Medium," "," "
Firm,"Very plastic",48," ","Medium to coarse"," "," "
"Very friable",Slightly,70," ","Medium to coarse"," "," "
Friable,Plastic,110," ",Coarse," "," "
"Very friable",Slightly,23," ",Coarse," "," "
"Very friable",Slightly,36," ",Coarse," "," "
Friable,Plastic,50," ",Coarse," "," "
Friable,Plastic,62," ",Medium," "," "
Friable,Plastic,70," ",Coarse," "," "
Friable,Plastic,88," ",Coarse," "," "
"Very friable",Nonplastic,140," ",Coarse," "," "
" ",Nonplastic,12," ",Medium," "," "
" ",Nonplastic,27," ","Fine to medium"," "," "
" ",Nonplastic,55," "," "," "," "
" ",Nonplastic,135," "," "," "," "
Friable,Slightly,20," ",Medium," "," "
Friable,Slightly,27," ",Medium," "," "
Friable,Slightly,47," ",Medium," "," "
Friable,Slightly,52," ",Medium," "," "
Friable,Slightly,85," ",Medium," "," "
"Very friable",Nonplastic,100,Fine,Medium," "," "
Friable,Slightly,120,Medium,Medium," "," "
" "," ",12," "," "," "," "
" "," ",620," "," "," "," "
Firm,"Very plastic",22,Fine,"Very fine to fine"," "," "
Friable,Plastic,35," ","Very fine to fine"," "," "
" ","Very plastic",78,Fine,Fine," "," "
Friable,"Very plastic",200," ",Medium," "," "
Friable," ",225,Medium,Medium," "," "
Firm," ",390,Medium,"Medium to coarse"," "," "
" "," ",480," "," "," "," "
" "," ",510," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," ","Very fine to fine"," "," "
Firm,Plastic,12," ",Fine," "," "
Firm,Plastic,30,Fine," "," "," "
Firm,Plastic,60," "," "," "," "
Firm,Plastic,90," "," "," "," "
" ",Plastic,98," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," ","Fine to medium"," "," "
"Very friable",Nonplastic,23," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," ","Fine to medium"," "," "
"Very friable",Nonplastic,70," ","Fine to medium"," "," "
"Very friable",Nonplastic,95," ","Fine to medium"," "," "
" "," ",20," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," "," "," "," "
"Very friable",Nonplastic,12," ",Fine," "," "
"Very friable",Nonplastic,37," "," "," "," "
"Very friable",Nonplastic,50," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,5," "," "," "," "
" "," ",7," ","Fine to medium"," "," "
"Very firm",Nonplastic,24," "," "," "," "
Firm,Nonplastic,32," "," "," "," "
"Very friable",Nonplastic,36," ","Fine to medium"," "," "
Firm,Nonplastic,63," "," "," "," "
"Very friable",Nonplastic,70," ","Fine to medium"," "," "
Firm,Nonplastic,120," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,12," "," "," "," "
"Very friable",Nonplastic,24," ","Very fine to fine"," "," "
"Very friable",Nonplastic,40," ","Very fine to fine"," "," "
Friable,Nonplastic,85," "," "," "," "
Friable,Nonplastic,120," "," "," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",26," ","Fine to medium"," "," "
Friable,"Very plastic",50,Fine,"Fine to medium"," "," "
Friable,"Very plastic",65," ","Fine to medium"," "," "
Firm,"Very plastic",80,Fine,Medium," "," "
Firm,Plastic,100,Medium,Medium," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",18," ","Fine to medium"," "," "
Firm,"Very plastic",50," ",Medium," "," "
Firm,"Very plastic",80," ",Coarse," "," "
Firm,"Very plastic",100,Fine," "," "," "
Firm,Plastic,17," ","Medium to coarse"," "," "
Firm,Plastic,34," ","Medium to coarse"," "," "
Firm,Plastic,80," ","Medium to coarse"," "," "
Firm,Plastic,100," ","Medium to coarse"," "," "
Friable,Plastic,12," ",Medium," "," "
Friable,Plastic,25," ","Medium to coarse"," "," "
Friable,Plastic,40," ","Medium to coarse"," "," "
"Very friable",Slightly,55,Fine,"Medium to coarse"," "," "
Firm,"Very plastic",100,Medium,Coarse," "," "
Firm,"Very plastic",120,Medium,Coarse," "," "
Firm,Plastic,25," ","Medium to coarse"," "," "
Friable,Plastic,60,Fine,Medium," "," "
Friable,Plastic,100,Fine,"Medium to coarse"," "," "
Firm,Plastic,20," ",Medium," "," "
Friable,Plastic,30," ",Medium," "," "
Friable,Plastic,60,Fine,"Fine to medium"," "," "
"Very friable",Slightly,110,Fine,Medium," "," "
Friable,Slightly,22," ",Medium," "," "
"Very friable",Slightly,35," ",Medium," "," "
"Very friable",Nonplastic,47," ",Medium," "," "
"Very friable",Nonplastic,90," ",Medium," "," "
Friable,Nonplastic,110," ",Medium," "," "
Firm,Plastic,15," ",Coarse," "," "
Friable,Plastic,32," ",Medium," "," "
Friable,Plastic,60,Fine,Medium," "," "
Firm,Plastic,100,Fine,"Medium to coarse"," "," "
Friable," ",13," ",Fine," "," "
Loose," ",45," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
" ",Plastic,48," ",Coarse," "," "
" ",Plastic," "," "," "," "," "
Friable," ",5," ",Medium," "," "
Friable," ",30," ",Medium," "," "
Friable," ",48," ",Fine," "," "
Friable," ",75," ",Fine," "," "
Friable," ",85," ",Medium," "," "
Friable," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",25," ",Medium," "," "
Friable," ",35," ",Fine," "," "
Friable," ",55," ",Medium," "," "
" "," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",15," "," "," "," "
Friable," ",20," "," "," "," "
Firm," ",65," ",Coarse," "," "
" "," "," "," "," "," "," "
" "," ",15," ",Medium," "," "
" "," ",40," ","Medium to coarse"," "," "
" "," ",63," ",Coarse," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Medium," "," "
Firm," ",15," ",Medium," "," "
" "," ",30," ",Medium," "," "
" "," ",35," ",Medium," "," "
" "," ",70," ","Medium to coarse"," "," "
" "," ",90," ","Fine to medium"," "," "
" "," ",120," "," "," "," "
Friable," ",15," "," "," "," "
Friable," ",38," "," "," "," "
Friable," ",8," "," "," "," "
" "," ",20," ",Fine," "," "
" "," ",43," ",Fine," "," "
Friable," ",53," "," "," "," "
" "," ",70," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",15," "," "," "," "
Friable," ",30," "," "," "," "
Firm," ",45," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",10," "," "," "," "
" "," ",20," "," "," "," "
Loose," ",33," "," "," "," "
Loose," "," "," "," "," "," "
Firm," ",8," "," "," "," "
Loose," ",15," "," "," "," "
Loose," ",30," "," "," "," "
Loose," ",55," "," "," "," "
Loose," ",90," "," "," "," "
Loose," "," "," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",50," "," "," "," "
" "," ",75," ",Fine," "," "
" "," ",85," ",Fine," "," "
" "," "," "," "," "," "," "
Friable," ",10," ",Fine," "," "
" "," ",20," ",Fine," "," "
" "," ",45," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",18," ",Coarse," "," "
" "," ",33," ",Medium," "," "
" "," ",53," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable," ",13," ",Fine," "," "
Friable," ",20," ",Fine," "," "
" "," ",30," "," "," "," "
" "," ",40," "," "," "," "
" "," ",55," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",15," ",Fine," "," "
Firm," ",23," ",Coarse," "," "
Firm," ",38," ",Coarse," "," "
Firm," ",68," ",Medium," "," "
" "," "," "," "," "," "," "
Friable," ",8," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",30," ",Coarse," "," "
Firm," ",40," ",Coarse," "," "
Firm," ",55," ",Coarse," "," "
" "," "," "," ",Coarse," "," "
Friable," ",5," ",Medium," "," "
Friable," ",15," ",Fine," "," "
" ",Plastic,33," ",Medium," "," "
" ",Plastic,48," ",Medium," "," "
" ",Plastic,75," ",Coarse," "," "
" ",Plastic," "," ",Medium," "," "
Friable," ",13," ",Medium," "," "
Friable," ",33," ",Medium," "," "
Friable," ",48," ",Medium," "," "
" "," "," "," "," "," "," "
"Very friable"," ",15," ",Medium," "," "
Friable," ",28," ",Medium," "," "
Friable," ",55," ",Coarse," "," "
Firm," "," "," ",Medium," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",33," ",Fine," "," "
"Very friable"," ",58," ",Fine," "," "
Friable," "," "," ",Medium," "," "
Friable," ",15," ",Medium," "," "
" ","Very plastic",38," ",Medium," "," "
" ","Very plastic",58," ",Coarse," "," "
" ","Very plastic"," "," ",Coarse," "," "
Friable," ",15," ",Fine," "," "
Friable," ",25," ",Medium," "," "
Firm," ",58," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",10," ",Medium," "," "
Friable," ",18," ",Fine," "," "
Friable," ",23," ",Fine," "," "
Firm," ",50," ",Medium," "," "
" "," ",65," ",Fine," "," "
" "," "," "," ",Fine," "," "
"Very friable"," ",3," ",Medium," "," "
"Very friable"," ",38," ",Medium," "," "
"Very friable"," ",70," ",Medium," "," "
"Very friable"," ",88," ",Medium," "," "
"Very friable"," ",98," ",Medium," "," "
Friable," "," "," ",Medium," "," "
"Very friable"," ",8," ",Medium," "," "
"Very friable"," ",23," ",Medium," "," "
"Very friable"," ",43," ",Fine," "," "
"Very friable"," ",78," ",Medium," "," "
