Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping","Ceredigion County Council","Llanrhystud Black Lion","Llangeitho Square","Lampeter, Talsarn, Cilcennin, Pennant Cross Inn"
31/05/20,"Normal Stopping",,"Sketty Park","Swansea Quadrant Bus Station","Singleton Hospital"
31/05/20,"Normal Stopping",,"Sketty Park","Swansea Quadrant Bus Station","Singleton Hospital"
31/05/20,"Normal Stopping",,"Sketty Park","Swansea Quadrant Bus Station","Singleton Hospital"
31/05/20,"Normal Stopping",,"Sketty Park","Swansea Quadrant Bus Station","Singleton Hospital"
31/05/20,"Normal Stopping","City and County of Swansea","Upper Killay Summerfield Park/Community Centre","Swansea Quadrant Bus Station","Sketty Cross, Gower Road, Killay"
31/05/20,"Normal Stopping","City and County of Swansea","Upper Killay Summerfield Park/Community Centre","Swansea Quadrant Bus Station","Sketty Cross, Gower Road, Killay"
31/05/20,"Normal Stopping","City and County of Swansea","Upper Killay Summerfield Park/Community Centre","Swansea Quadrant Bus Station","Sketty Cross, Gower Road, Killay"
31/05/20,"Normal Stopping",,"Tycoch College","Llangennith, North Gower","Llanrhidian, Bury Green, Crofy, Penclawdd, Three Crosses"
31/05/20,"Normal Stopping",,"Tycoch College","Rhossili, South Gower","Port Eynon, Reynoldston Green, Oxwich, Parkmill"
31/05/20,"Normal Stopping",,"Heol Dulais, Birchgrove","Neath Victoria Gardens, Bus Station","Neath Abbey, Skewen"
31/05/20,"Normal Stopping",,"Heol Dulais, Birchgrove","Neath Victoria Gardens, Bus Station","Neath Abbey, Skewen"
31/05/20,"Normal Stopping",,"Heol Dulais, Birchgrove","Neath Victoria Gardens, Bus Station","Neath Abbey, Skewen"
31/05/20,"Normal Stopping",,"Heol Dulais, Birchgrove","Neath Victoria Gardens, Bus Station","Neath Abbey, Skewen"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping","Neath Port Talbot Council","Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping","Neath Port Talbot Council","Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping","Neath Port Talbot Council","Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping","Neath Port Talbot Council","Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping","Neath Port Talbot Council","Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping","Neath Port Talbot Council","Swansea Quadrant Bus Station","Neath, Victoria Gardens","Bryncoch, Rhos, Pontardawe, Clydach"
31/05/20,"Normal Stopping",,"Neath Victoria Gardens Bus Station","Maesteg Bus Station","Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,"Normal Stopping",,"Neath Victoria Gardens Bus Station","Maesteg Bus Station","Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,"Normal Stopping",,"Neath Victoria Gardens Bus Station","Maesteg Bus Station","Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,"Normal Stopping",,"Neath Victoria Gardens Bus Station","Maesteg Bus Station","Bryn, Ynysygwas, Port Talbot, Briton Ferry"
31/05/20,"Normal Stopping",,"DVLA, Swansea","Guildhall, Crown Court, Swansea","Orchard Street, Landore, Plasmarl"
31/05/20,"Normal Stopping",,"DVLA, Swansea","Guildhall, Crown Court, Swansea","Orchard Street, Landore, Plasmarl"
31/05/20,"Normal Stopping",,"DVLA, Swansea","Guildhall, Crown Court, Swansea","Orchard Street, Landore, Plasmarl"
31/05/20,"Normal Stopping",,"DVLA, Swansea","Guildhall, Crown Court, Swansea","Orchard Street, Landore, Plasmarl"
31/05/20,"Normal Stopping",,"DVLA, Swansea Vale Offices","Lower Cwmtwrch New Inn, Brynamman","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"Normal Stopping",,"DVLA, Swansea Vale Offices","Lower Cwmtwrch New Inn, Brynamman","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"Normal Stopping",,"DVLA, Swansea Vale Offices","Lower Cwmtwrch New Inn, Brynamman","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"Normal Stopping",,"DVLA, Swansea Vale Offices","Lower Cwmtwrch New Inn, Brynamman","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"Normal Stopping",,"DVLA, Swansea Vale Offices","Lower Cwmtwrch New Inn, Brynamman","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"Normal Stopping",,"DVLA, Swansea Vale Offices","Lower Cwmtwrch New Inn, Brynamman","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"School or Works",,"DVLA, Swansea Vale Offices","Graig Newydd","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"School or Works",,"DVLA, Swansea Vale Offices","Graig Newydd","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"School or Works",,"DVLA, Swansea Vale Offices","Graig Newydd","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"School or Works",,"DVLA, Swansea Vale Offices","Graig Newydd","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"School or Works",,"DVLA, Swansea Vale Offices","Graig Newydd","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"School or Works",,"DVLA, Swansea Vale Offices","Graig Newydd","Brynamman, Banwen, Cwmgors, Pontardawe"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Glynneath (Lamb & Flag) Dulais Valley","Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Glynneath (Lamb & Flag) Dulais Valley","Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Glynneath (Lamb & Flag) Dulais Valley","Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Glynneath (Lamb & Flag) Dulais Valley","Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Glynneath (Lamb & Flag) Dulais Valley","Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Glynneath (Lamb & Flag) Dulais Valley","Banwen, Seven Sisters, Crynant, Aberdulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Margam Road, Port Talbot","Afan Way, Dalton Road, Seaway Parade"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Margam Road, Port Talbot","Afan Way, Dalton Road, Seaway Parade"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Margam Road, Port Talbot","Afan Way, Dalton Road, Seaway Parade"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Margam Road, Port Talbot","Afan Way, Dalton Road, Seaway Parade"
31/05/20,"Normal Stopping",,"DVLA, Swansea","Port Tennant, Union Inn","Maesteg, Bonymaen, Trallwyn, Birchgrove"
31/05/20,"Normal Stopping",,"DVLA, Swansea","Port Tennant, Union Inn","Maesteg, Bonymaen, Trallwyn, Birchgrove"
31/05/20,"Normal Stopping",,"DVLA, Swansea","Port Tennant, Union Inn","Maesteg, Bonymaen, Trallwyn, Birchgrove"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Cwmgwili, Ammanford","Ammanford, Pontardulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Cwmgwili, Ammanford","Ammanford, Pontardulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Cwmgwili, Ammanford","Ammanford, Pontardulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Cwmgwili, Ammanford","Ammanford, Pontardulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Cwmgwili, Ammanford","Ammanford, Pontardulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Cwmgwili, Ammanford","Ammanford, Pontardulais"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
31/05/20,"Normal Stopping",,"DVLA Swansea Vale Offices","Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
31/05/20,"School or Works",,"DVLA Swansea Vale Offices","Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
31/05/20,"School or Works",,"DVLA Swansea Vale Offices","Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
31/05/20,"School or Works",,"DVLA Swansea Vale Offices","Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
31/05/20,"School or Works",,"DVLA Swansea Vale Offices","Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Aberystwyth Station","Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
31/05/20,"Normal Stopping","Powys County Council","Brecon, Bulwark","Brackla, Church Acre","Bridgend, Ogmore Vale, Hirwaun"
31/05/20,"Normal Stopping","Powys County Council","Brecon, Bulwark","Brackla, Church Acre","Bridgend, Ogmore Vale, Hirwaun"
31/05/20,"Normal Stopping","Powys County Council","Brecon, Mountain Centre","Brecon, Bulwark","Wheat Street, Bridge Street, Newgate Street"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli, Lower Trostre Road","Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli, Lower Trostre Road","Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli, Lower Trostre Road","Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli, Lower Trostre Road","Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli, Lower Trostre Road","Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Carmarthen Bus Station","Llanelli Bus Station","Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli Station","Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli Station","Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli Station","Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli Lower Trostre Road","Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli Lower Trostre Road","Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli Lower Trostre Road","Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,"Normal Stopping","Carmarthenshire County Borough Council","Llanelli Lower Trostre Road","Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
31/05/20,"Normal Stopping",,"NEATH COLLEGE",CROESERW,"PONTHYDYFEN, CIMLA"
31/05/20,"Normal Stopping",,"NEATH COLLEGE",CROESERW,"PONTHYDYFEN, CIMLA"
31/05/20,"Normal Stopping",,"NEATH COLLEGE",CROESERW,"PONTHYDYFEN, CIMLA"
31/05/20,"Normal Stopping",,"TONNA HOSPITAL","NEATH VICTORIA GARDENS, BUS STATION","LLANTWIT, TONNA"
31/05/20,"Normal Stopping",,"TONNA HOSPITAL","NEATH VICTORIA GARDENS, BUS STATION","LLANTWIT, TONNA"
31/05/20,"Normal Stopping","Carmarthenshire County Council","GLANGWILI HOSPITAL","GLANGWILI HOSPITAL","CARMARTHEN BUS STATION, TREVAUGHAN"
31/05/20,"Hail & Ride","Carmarthenshire County Council","GLANGWILI HOSPITAL","GLANGWILI HOSPITAL","CARMARTHEN BUS STATION, TREVAUGHAN"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION",TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
31/05/20,"Normal Stopping","Carmarthenshire County Council","QUEEN ELIZABETH HIGH SCHOOL",PENSARN,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
31/05/20,"Hail & Ride","Carmarthenshire County Council","QUEEN ELIZABETH HIGH SCHOOL",PENSARN,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION","LLANDOVERY CAR PARK, BUS BAYS","NANTGAREDIG, LLANDEILO, LLANGADOG"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BUS STATION","ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
31/05/20,"Normal Stopping","Carmarthenshire County Council","ST JOHN LLOYD SCHOOL, LLANELLI","SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
31/05/20,"Hail & Ride","Carmarthenshire County Council","ST JOHN LLOYD SCHOOL, LLANELLI","SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
31/05/20,"Normal Stopping","Carmarthenshire County Council","ST JOHN LLOYD SCHOOL, LLANELLI","SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
31/05/20,"Hail & Ride","Carmarthenshire County Council","ST JOHN LLOYD SCHOOL, LLANELLI","SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
31/05/20,"Normal Stopping","Carmarthenshire County Council","COEDCAE SCHOOL","BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,"Hail & Ride","Carmarthenshire County Council","COEDCAE SCHOOL","BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,"Normal Stopping","Carmarthenshire County Council","COEDCAE SCHOOL","BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,"Hail & Ride","Carmarthenshire County Council","COEDCAE SCHOOL","BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,"Normal Stopping","Carmarthenshire County Council","STRADEY SCHOOL","PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,"Hail & Ride","Carmarthenshire County Council","STRADEY SCHOOL","PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION","BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION","BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,"Normal Stopping","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION","BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,"Hail & Ride","Carmarthenshire County Council","CARMARTHEN BLUE STREET BUS STATION","BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,"School or Works","Neath Port Talbot Council","ySGOL GYFUN YSTALYFERA","PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,"School or Works","Neath Port Talbot Council","ySGOL GYFUN YSTALYFERA","PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,"Normal Stopping","Carmarthenshire County Council","YSGOL Y GWENDRAETH","LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,"Normal Stopping","Carmarthenshire County Council","YSGOL Y GWENDRAETH","LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,"Normal Stopping","Carmarthenshire County Council","YSGOL Y GWENDRAETH","LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,"Normal Stopping","City and County of Swansea","UPPER KILLAY","SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,"Normal Stopping","City and County of Swansea","UPPER KILLAY","SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION",GLYNNEATH,NEATH
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION",GLYNNEATH,NEATH
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION",GLYNNEATH,NEATH
31/05/20,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION",GLYNNEATH,NEATH
31/05/20,"Normal Stopping","CARMARTHENSHIRE CC","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,"Normal Stopping","CARMARTHENSHIRE CC","CARMARTHEN BUS STATION","CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,"Normal Stopping",,TENBY,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,"Normal Stopping",,TENBY,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping",,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",
