COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4530,Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",26
" ",Friable,Plastic,Moderate," "," "," "," ","Angular blocky"," "," "," ",48
100yr7515,"Very friable",Slightly,Strong," "," "," "," ",Granular," "," "," ",64
" ",Friable,Plastic,Moderate," "," "," "," ",Massive," "," "," ",90
100yr3010,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ","Sub-angular blocky"," "," "," ",16
" ",Friable,Plastic," "," "," "," "," ",Prismatic," "," "," ",26
" ",Friable,Plastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",44
100yr7025,Friable,Plastic,Strong," "," "," "," ",Platy," "," "," ",58
" ",Friable,Plastic,Moderate," "," "," "," ",Platy," "," "," ",82
" ","Very friable"," "," "," ",Common,Random,Fine," "," "," "," ",3
" ",Friable,Slightly," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Few,Vertical,Fine,Granular," "," "," ",13
" ",Friable,Plastic," ",Common,Few,Vertical,"Very fine",Prismatic," "," "," ",24
" ",Friable,Plastic,Weak,Common,"Very few",Vertical,"Very fine",Granular," "," "," ",55
"025y 8020",Friable,Plastic,Strong,Common,"Very few",Vertical,"Very fine",Granular," "," "," ",65
"050y 4010","Very firm",Nonplastic,Moderate,Many," "," "," ",Platy," "," "," ",76
100yr4010,Friable,Slightly," "," ",Few,Random,Fine,Cloddy," "," "," ",0
100yr4510,Friable,Slightly," "," ",Few,Vertical,"Very fine",Granular," "," "," ",17
" ",Friable,Plastic," "," ",Few,Vertical,"Very fine",Granular," "," "," ",40
" ",Friable,Plastic," "," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",84
"005y 4010",Friable,Plastic,Moderate," "," "," "," ",Granular," "," "," ",99
" ",Friable,Plastic," "," ",Few,Random,"Very fine",Cloddy," "," "," ",0
" ",Friable,Plastic," "," ",Few,Vertical,"Very fine",Cloddy," "," "," ",15
" ",Friable,Plastic," ",Few,Few,Vertical,"Very fine",Granular," "," "," ",30
" ",Friable,Plastic,Weak,Few,"Very few",Vertical,"Very fine",Granular," "," "," ",44
" ",Friable,Plastic,Strong,Common," "," "," ",Granular," "," "," ",65
" ",Friable,Plastic,Strong,Common," "," "," ",Granular," "," "," ",90
" ",Friable,Plastic," "," "," "," "," "," "," "," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," "," "," ",15
" ",Friable,Plastic," "," "," "," "," "," "," "," "," ",35
" ",Firm,Plastic,Weak," "," "," "," "," "," "," "," ",48
" ",Firm,Plastic,Strong," "," "," "," "," "," "," "," ",72
"025y 4510",Firm,Plastic,Moderate,Few," "," "," "," "," "," "," ",93
100yr2510," ","Very plastic"," "," "," "," "," ",Cloddy," "," "," ",0
" ",Firm,"Very plastic"," "," ",Common,Vertical,Fine,Massive," "," "," ",7
" ",Firm,"Very plastic",Weak," ",Common,Vertical,Fine,Massive," "," "," ",15
" ",Friable,"Very plastic",Moderate," ",Few,Vertical,"Very fine",Granular," "," "," ",34
" ",Friable,Plastic,Strong," "," "," "," ","Angular blocky"," "," "," ",58
" ",Friable,Plastic,Moderate,Many," "," "," ","Angular blocky"," "," "," ",72
100yr2010,Firm,"Very plastic"," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm","Very plastic"," "," "," "," "," ",Columnar," "," "," ",14
" ",Firm,"Very plastic",Weak," "," "," "," ",Prismatic," ",Massive," ",25
" ",Firm,"Very plastic"," "," "," "," "," ",Massive," "," "," ",37
" ",Firm,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",48
" ",Firm,"Very plastic",Strong," "," "," "," ",Massive," "," "," ",70
" "," ",Nonplastic," "," "," "," "," ",Granular," "," "," ",95
" "," ",Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",115
" "," ","Very plastic",Moderate," "," "," "," ",Massive," "," "," ",150
100yr4010,Friable,Plastic," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ",Granular," "," "," ",16
" ",Friable,Plastic,Weak,Few," "," "," ","Angular blocky"," "," "," ",25
" ",Friable,Plastic,Strong,Many," "," "," ",Massive," "," "," ",33
" ",Friable,Plastic,Moderate,Many," "," "," ",Massive," "," "," ",50
" ",Friable,Plastic,Moderate,Many," "," "," ",Massive," "," "," ",85
" "," "," "," "," ",Common,Random,Fine," "," "," "," ",2
" "," "," "," "," ",Common,Random,Fine,Granular," "," "," ",0
100yr5510,"Very firm","Very plastic"," "," ",Few,Vertical,Fine,Columnar," "," "," ",3
" ","Very firm","Very plastic","Very weak"," ",Common,Random,"Very fine",Massive," "," "," ",16
" ","Very firm","Very plastic",Moderate," ",Few," ","Very fine",Massive," "," "," ",32
" ",Firm,"Very plastic","Very weak"," "," "," "," ",Massive," "," "," ",62
" ",Loose,Nonplastic," "," ",Few,Random,"Very fine",Granular," "," "," ",0
" ",Loose,Nonplastic," ",Common,Few,Vertical,"Very fine","Single grained"," "," "," ",20
" ",Loose,Nonplastic," ",Common,Few,Vertical,"Very fine","Single grained"," "," "," ",40
" ",Loose,Nonplastic," ",Many,Few,Vertical,"Very fine","Single grained"," "," "," ",60
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",80
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",100
" ",Friable,Nonplastic,Moderate,Many," "," "," ",Platy," "," "," ",120
" ",Loose,Nonplastic,Weak,Many," "," "," ","Single grained"," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",12
" ","Very friable",Nonplastic,"Very weak"," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",4
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",28
075yr58,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",45
075yr3020,Loose," "," "," ",Common,Random,"Very fine"," "," "," "," ",15
075yr3020,Loose," "," ",Many,Common,Random,"Very fine"," "," "," "," ",10
100yr3030,Loose,Nonplastic," ",Many,Few,Vertical,"Very fine",Granular," "," "," ",0
100yr4035,Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",10
100yr6040,Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",23
100yr6040,Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",50
100yr7030,Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",90
100yr5030,"Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",105
100yr7030,"Very friable",Nonplastic,Strong,Common," "," "," ",Granular," "," "," ",112
100yr3510,"Very friable",Nonplastic,Strong," ",Common,Random,Fine," "," "," "," ",0
100yr4010,"Very friable",Nonplastic,Strong," ",Common,Random,Fine,Platy," "," "," ",20
"025y 5000","Very friable",Nonplastic,Strong," ",Few,Vertical,Fine,Platy," "," "," ",40
100yr8010,"Very friable",Nonplastic,Strong,Few,"Very few",Vertical,"Very fine",Granular," "," "," ",58
100yr8020,Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",90
075yr4570,Loose,Nonplastic,Moderate,Common," "," "," ","Single grained"," "," "," ",125
050yr2515," "," "," "," "," "," "," "," "," "," "," ",18
100yr4010,"Very friable",Nonplastic," "," "," "," "," ",Platy," "," "," ",0
075yr4020,"Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",10
025yr7020,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",15
025yr7020,Loose,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",48
"050y 6510",Loose,Nonplastic,"Very weak",Few," "," "," ","Single grained"," "," "," ",75
100yr2510,Friable,Slightly,Weak," ",Common,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly,Weak," ",Common,Vertical,"Very fine",Granular," "," "," ",14
" ",Friable,Nonplastic,Moderate,Few,Few,Vertical,"Very fine",Granular," "," "," ",26
" ",Friable,Nonplastic,Strong,Common,"Very few",Vertical,"Very fine",Granular," "," "," ",34
" ",Friable,Plastic,Strong,Common," "," "," "," "," "," "," ",70
" ",Friable,Plastic,Strong,Common," "," "," "," "," "," "," ",90
100yr2020," "," "," "," ",Many,Vertical,Medium,Granular," "," "," ",0
" "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",15
" "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",40
" "," ","Very plastic",Weak,Common,Few,Vertical,Fine,Massive," "," "," ",43
"025y 3020"," ","Very plastic",Weak,Many,Few,Vertical,Fine,Massive," "," "," ",50
"050y 4010"," ","Very plastic",Weak,Many,Few,Vertical,Fine,Massive," "," "," ",70
"050y 3010"," ",Nonplastic,Weak,Few,Few,Vertical,Fine,Massive," "," "," ",100
" ",Friable,Plastic," "," ",Common,Random,Fine,Granular," "," "," ",0
" ",Firm,Plastic,Weak," ",Common,Vertical,Fine,Columnar," "," "," ",15
" ",Firm,Plastic,Moderate," ",Common,Vertical,Medium,Columnar," "," "," ",30
" ",Friable,Plastic,Strong,Few,Common,Random,Fine,"Angular blocky"," "," "," ",36
" ",Friable,Plastic,Moderate,Few,Few,Random,"Very fine","Angular blocky"," "," "," ",46
" ",Friable,Plastic,Moderate,Few,Few,Random,"Very fine","Angular blocky"," "," "," ",68
100yr3010,"Very friable",Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",0
100yr3510,"Very friable",Nonplastic," "," ",Few,Random,"Very fine",Granular," "," "," ",16
100yr4030,"Very friable",Nonplastic," "," ",Few,Random,"Very fine",Granular," "," "," ",25
100yr5040,"Very friable",Nonplastic," "," ",Few,Random,Fine,Granular," "," "," ",50
" ","Very friable",Nonplastic,"Very weak",Many,Few,Random,"Very fine",Granular," "," "," ",60
" ",Friable,Slightly,Weak,Common,Few," ","Very fine",Granular," "," "," ",78
" ",Friable,Slightly," "," ",Few,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly," "," ",Common,Random,"Very fine",Granular," "," "," ",17
" ",Firm,Plastic," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",25
" ",Firm,Plastic,Weak," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",55
" ",Friable,Plastic,Moderate,Few,Few,Random,"Very fine","Angular blocky"," "," "," ",65
" "," "," ",Moderate," "," "," "," "," "," "," "," ",100
100yr3510,Friable,Slightly," "," ",Common,Random,"Very fine",Granular," "," "," ",0
100yr3510,Friable,Slightly," "," ",Common,Random,"Very fine",Granular," "," "," ",20
100yr3020,Friable,Slightly," "," ",Common,Random,"Very fine",Granular," "," "," ",37
100yr3050," ",Slightly," "," ",Common,Random,"Very fine","Angular blocky"," "," "," ",47
100yr5060," ",Slightly,Moderate," ",Common,Random,"Very fine","Angular blocky"," "," "," ",72
100yr4050," ",Slightly,Moderate," ",Common,Random,"Very fine","Angular blocky"," "," "," ",82
100yr3510,Friable,Slightly," "," ",Common,Random,"Very fine",Granular," "," "," ",0
100yr3510,Friable," "," "," ",Common,Random,"Very fine",Granular," "," "," ",18
100yr4030,Firm,Plastic," "," ",Common,Random,"Very fine","Angular blocky"," "," ",Medium,26
100yr4530,Firm,Plastic,Weak," ",Common,Random,"Very fine","Angular blocky"," "," "," ",45
100yr6030,Firm,Plastic,Moderate," ",Few,Random,"Very fine",Platy," "," "," ",60
100yr6030,Firm,Plastic,Moderate," ",Few," ","Very fine",Platy," "," "," ",80
100yr4020,Friable,Plastic,"Very weak"," ",Common,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic,Moderate," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",9
" ",Friable,Plastic,Strong," ",Common,Horizontal,Medium,"Angular blocky"," "," "," ",14
" ",Friable,Plastic,Strong," ",Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",32
" ",Friable,Plastic,Strong," ",Few,Random,"Very fine",Platy," "," "," ",38
100yr6020,Friable,Plastic,Strong," ","Very few",Random,"Very fine",Platy," "," "," ",65
100yr3015,Friable,Plastic," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic," "," ",Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",12
" ",Friable,Slightly,Weak,Few,Common,Horizontal,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable,Plastic,Strong,Few,Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",40
100yr7030,Firm,Plastic,Strong,Few,"Very few",Oblique,"Very fine",Platy," "," "," ",65
100yr3010," ",Plastic,Weak," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic,Moderate," "," "," "," ",Granular," "," "," ",20
" "," ",Plastic,Strong," "," "," "," "," "," "," "," ",28
" "," ",Plastic,Strong," "," "," "," "," "," "," "," ",36
" "," ",Plastic,Strong,Common," "," "," ",Platy," "," "," ",44
" "," ",Plastic,Strong,Many," "," "," ",Platy," "," "," ",70
100yr3040," ",Nonplastic,Moderate," "," "," "," "," "," "," "," ",90
100yr3010,"Very friable",Nonplastic," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",0
100yr3030,"Very friable",Nonplastic," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",21
075yr3520,"Very friable",Nonplastic," ",Common,"Very few",Vertical,"Very fine","Single grained"," "," "," ",30
100yr1050,"Very friable",Nonplastic,Weak,Common,"Very few",Vertical,"Very fine","Single grained"," "," "," ",57
100yr5045,"Very friable",Nonplastic,Moderate,Common,"Very few"," "," ","Single grained"," "," "," ",87
100yr6015,Firm,"Very plastic",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",110
" ",Loose,Nonplastic,Moderate," ",Many,Random,Medium," "," "," "," ",16
" ","Very friable",Slightly,Moderate," ",Common,Horizontal,"Very fine",Granular," "," "," ",10
" ",Friable,Plastic,Moderate," ",Few,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable",Plastic,Moderate," ","Very few",Vertical,"Very fine",Platy," "," "," ",30
" ","Very friable",Plastic,Moderate,Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",40
" ","Very friable",Plastic,Moderate," ","Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",54
100yr4010,"Very friable",Nonplastic,Weak," ",Few,Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Nonplastic,Moderate," ",Few,Vertical,"Very fine",Granular," "," "," ",15
100yr3020,Friable,Nonplastic,Moderate,Few,Few,Vertical,"Very fine",Massive," "," "," ",20
" ",Friable,Nonplastic,Moderate,Few,Few,Vertical,"Very fine",Massive," "," "," ",65
"025y 4020",Friable,Nonplastic,Moderate,Many," "," "," ","Angular blocky"," "," "," ",110
100yr4015,Firm,Plastic,"Very weak"," "," "," "," ",Massive," "," "," ",0
" ",Friable,Plastic,Weak," "," "," "," ","Angular blocky"," "," "," ",18
" ",Friable,Plastic,Moderate,Few," "," "," ",Granular," "," "," ",22
" ",Friable,Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",30
" ",Friable,Slightly,Strong,Common," "," "," ",Platy," "," "," ",45
" ",Friable,Plastic,Strong,Common," "," "," ",Platy," "," "," ",60
" ",Loose,Nonplastic,Strong,Few," "," "," ","Single grained"," "," "," ",80
" ",Firm,Plastic,Strong," "," "," "," "," "," "," "," ",100
100yr4020,Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",18
" ","Very friable",Slightly,Strong," "," "," "," ",Platy," "," "," ",22
" ","Very friable",Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",38
" ","Very friable",Nonplastic,Strong,Many," "," "," ",Granular," "," "," ",56
" "," ",Nonplastic,Strong,Many," "," "," ","Single grained"," "," "," ",75
" ",Loose,Nonplastic,Strong,Many," "," "," "," "," "," "," ",100
100yr4020,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,Weak," "," "," "," ","Angular blocky"," "," "," ",18
" ",Friable,Slightly,Strong," "," "," "," ","Angular blocky"," "," "," ",28
" ",Friable,Slightly,Strong," "," "," "," ","Angular blocky"," "," "," ",36
" "," "," ",Strong," "," "," "," ",Platy," "," "," ",54
" "," "," ",Strong," "," "," "," ",Platy," "," "," ",75
100yr3515,Friable,Plastic,"Very weak"," "," "," "," ","Angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",16
" ",Loose,Nonplastic,Strong,Few," "," "," ","Single grained"," "," "," ",20
" ",Friable,Slightly,Strong,Common," "," "," ",Platy," "," "," ",30
" ",Friable,Slightly,Strong,Common," "," "," ",Platy," "," "," ",50
" ",Friable,Slightly,Strong," "," "," "," ",Platy," "," "," ",75
100yr4015,"Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,Weak," "," "," "," ",Granular," "," "," ",30
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",48
" ","Very friable",Nonplastic,Strong,Few," "," "," ","Angular blocky"," "," "," ",66
" ","Very friable",Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",80
" ","Very friable",Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",100
100yr3010,"Very friable",Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",18
" ","Very friable",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",32
" ","Very friable",Nonplastic,Weak,Common," "," "," ",Platy," "," "," ",52
" ","Very friable",Nonplastic,Weak," "," "," "," "," "," "," "," ",65
100yr7020,"Very friable"," ",Moderate,Few," "," "," "," "," "," "," ",82
100yr7020,"Very friable",Slightly,Moderate,Few," "," "," "," "," "," "," ",100
100yr4015,"Very friable",Nonplastic,"Very weak"," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," ",Common," "," "," "," "," "," "," ",18
" ","Very friable",Nonplastic,Weak," "," "," "," "," "," "," "," ",32
" ","Very friable",Nonplastic,Moderate,Few," "," "," "," "," "," "," ",40
" ","Very friable",Nonplastic,Moderate,Common," "," "," "," "," "," "," ",53
" ","Very friable",Nonplastic,Moderate,Common," "," "," "," "," "," "," ",75
" ",Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",85
100yr7520,Friable,Slightly,Moderate,Common," "," "," ",Platy," "," "," ",100
100yr2010,Firm,"Very plastic"," "," "," "," "," ",Platy," "," "," ",0
" ",Firm,"Very plastic"," ",Common," "," "," ",Prismatic," "," "," ",10
" ",Firm,"Very plastic"," ",Common," "," "," ",Massive," "," "," ",30
" ",Firm,"Very plastic"," ",Common," "," "," ",Massive," "," "," ",55
" ",Firm,"Very plastic"," ",Many," "," "," ",Massive," "," "," ",65
" ",Firm,"Very plastic"," ",Many," "," "," ",Massive," "," "," ",85
100yr3010,Friable,Plastic,Moderate," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
"025y 5020",Friable,Plastic,Moderate," ",Few,Vertical,Fine,Platy," "," "," ",24
"025y 6530",Friable,Plastic,Moderate,Few,"Very few",Vertical,"Very fine"," "," "," "," ",46
100yr4020,Friable,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5530,Friable,Plastic," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",22
100yr7020,Friable,Plastic,Moderate," ",Few,Vertical,"Very fine",Platy," "," "," ",40
100yr7030,"Very friable",Slightly,Moderate," ",Few,Vertical,"Very fine",Platy," "," "," ",50
100yr4020,Friable,Plastic," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr6530,Firm,Plastic," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",20
100yr6030,Firm,Plastic," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",30
100yr8020," ",Plastic,Moderate," ",Few,Random,"Very fine",Columnar," "," "," ",45
100yr8010," ",Slightly,"Very weak"," "," "," "," ",Platy," "," "," ",80
100yr5020,Friable,Plastic," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," "," ",Few,Vertical,Fine,Columnar," "," "," ",15
" "," ",Slightly," "," ",Few,Vertical,Medium,Platy," "," "," ",22
"025y 6020",Firm,"Very plastic"," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",46
" "," ",Slightly," "," ",Few,Vertical,"Very fine",Platy," "," "," ",110
" "," ",Plastic," "," "," "," "," "," "," "," "," ",135
100yr3510,Friable," "," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr4020,Friable," "," "," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",18
100yr5030,Friable," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
100yr5530,Firm," "," "," ",Few,Vertical,"Very fine",Columnar,Strong," "," ",45
100yr7020,Friable," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",56
"025y 7030",Friable," ",Moderate," "," "," "," ","Sub-angular blocky",Moderate," "," ",75
100yr4520,Friable,Slightly," "," ",Few,Random,"Very fine",Platy," "," "," ",0
100yr6520,Friable,Slightly," "," ",Few,Random,"Very fine",Platy," "," "," ",20
100yr6530,Firm,Slightly," "," ",Few,Random,"Very fine",Columnar," "," "," ",28
100yr7040,"Very firm",Plastic," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",36
100yr8020,Friable,Slightly,Moderate," "," "," "," ",Platy," "," "," ",60
"025y 6540","Very friable",Slightly,Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",82
100yr3015,Friable,Slightly," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr3530,Friable,Slightly," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
100yr8030," ",Slightly,Strong," ",Few,Vertical,"Very fine",Platy," "," "," ",30
"025y 5540"," ",Slightly,Strong," ",Few,Vertical,"Very fine",Platy," "," "," ",72
100yr3010,Loose,Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",33
" ",Loose,Nonplastic,"Very weak"," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",26
" ",Loose,Nonplastic," ",Common,Common,Random,"Very fine"," "," "," "," ",18
" ",Loose,Nonplastic," "," ",Common,Random,"Very fine",Columnar," "," "," ",11
100yr4510,Friable,Plastic," ",Few,Few,Vertical,Fine,Platy," "," "," ",0
"025y 6020",Friable,Plastic," ",Common,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
"050y 7015","Very friable",Plastic,Moderate,Many," "," "," "," "," "," "," ",46
100yr3010,Friable,Plastic,Moderate," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,Moderate,Few,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Friable,Plastic,Moderate,Common,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",49
" ",Friable,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," "," ",Few,Vertical,Fine,Columnar," "," "," ",18
"025y 4520","Very friable",Slightly," ",Few,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",30
"025y 4030"," ",Nonplastic,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",42
" ","Very friable",Slightly," "," ",Few,Vertical,"Very fine",Platy," "," "," ",0
100yr4540,Friable,Plastic," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",10
100yr5040," ",Nonplastic,Moderate," ",Few,Vertical,"Very fine"," "," "," "," ",35
100yr6040," ",Nonplastic,"Very weak"," ",Few,Vertical,"Very fine"," "," "," "," ",62
100yr3010,Friable,Plastic," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5530,Friable,Plastic," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",17
"025y 7520",Friable,Plastic,Moderate," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",36
"025y 7040",Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",65
"025y 7050",Friable,Plastic,Strong," "," "," "," ",Platy," "," "," ",105
"025y 5020",Friable,Slightly," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
"025y 6520",Friable,Nonplastic," "," ",Few,Vertical,"Very fine"," "," "," "," ",16
"025y 6520",Loose,Nonplastic," "," "," "," "," ",Platy," "," "," ",46
"025y 6020",Friable,Nonplastic,Weak," "," "," "," "," "," "," "," ",60
"025y 5015",Friable,Slightly," "," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic," ",Few,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Firm,Plastic," ",Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",47
" ",Friable,Plastic," ",Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",84
100yr3010,Friable,Plastic,Moderate," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",0
100yr8010,Friable,Plastic,Moderate," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",22
100yr8020,Firm,Plastic,Moderate,Few,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",32
100yr8020,Firm,Plastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",100
100yr4515,Friable,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5020,Friable,Plastic," "," ",Few,Vertical,"Very fine",Prismatic," "," "," ",15
100yr7030,Friable,"Very plastic"," "," ",Few,Vertical,"Very fine",Prismatic," "," "," ",37
100yr7530,Friable,Plastic,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
"025y 7520",Friable,Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",79
100yr4010,Friable,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr4010,Friable,Plastic," "," ",Few,Random,Fine,Columnar," "," "," ",18
100yr5530,Firm,"Very plastic"," "," ",Few,Vertical,Fine,Columnar," "," "," ",25
"025y 6030","Very friable",Slightly,Moderate," "," "," "," ",Columnar," "," "," ",48
"025y 7020",Friable,Plastic,Moderate," "," "," "," ",Platy," "," "," ",70
100yr5020,"Very friable",Slightly," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr7020,"Very friable",Slightly," "," ",Few,Vertical,"Very fine",Platy," "," "," ",23
100yr6530,Friable,Plastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",36
100yr6530,Friable,Plastic," "," ",Few,Vertical,"Very fine",Columnar," "," "," ",50
100yr6040,Friable,Plastic,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",62
100yr6040,Friable,Plastic,Moderate," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",70
100yr7040,"Very friable",Nonplastic,Strong," "," "," "," ","Angular blocky"," "," "," ",88
100yr4015," ",Nonplastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr4530," ",Nonplastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",12
100yr4030," ",Nonplastic,Moderate," ",Common,Vertical,"Very fine","Single grained"," "," "," ",27
100yr6040," ",Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",55
