Bearing,ModificationDateTime,NptgLocalityCode
NW,2010-04-22T00:00:00,E0029588
NW,2007-11-01T00:00:00,E0028855
SE,2007-11-01T00:00:00,E0028855
NW,2014-05-16T00:00:00,E0029306
SE,2014-05-16T00:00:00,E0029306
E,2007-11-01T00:00:00,E0029210
SW,2007-11-01T00:00:00,E0028339
W,2006-01-20T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028339
E,2014-02-11T00:00:00,E0028794
S,2014-02-11T00:00:00,E0028794
N,2014-02-11T00:00:00,E0028794
NW,2010-06-16T00:00:00,N0075108
SE,2010-06-16T00:00:00,E0028268
SE,2007-11-01T00:00:00,E0028268
N,2014-02-24T00:00:00,N0077433
NW,2007-11-01T00:00:00,N0077433
SE,2007-11-01T00:00:00,N0077433
N,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029102
E,2007-11-01T00:00:00,E0028995
W,2007-11-01T00:00:00,E0028995
,2005-05-24T00:00:00,N0075079
,2005-02-02T00:00:00,N0075079
NE,2007-11-01T00:00:00,N0075079
NW,2006-01-20T00:00:00,N0075079
S,2016-05-19T00:00:00,E0028653
W,2014-02-25T00:00:00,N0075136
SE,2014-02-20T00:00:00,E0029411
NW,2014-02-20T00:00:00,E0029198
NW,2014-02-20T00:00:00,E0029411
SE,2014-02-20T00:00:00,E0029198
W,2007-11-01T00:00:00,E0028287
E,2014-05-15T00:00:00,E0028365
E,2007-11-01T00:00:00,E0028287
NW,2014-05-15T00:00:00,E0028365
W,2015-05-18T00:00:00,E0028287
W,2007-11-01T00:00:00,E0028713
E,2007-11-01T00:00:00,E0028713
NE,2009-01-30T00:00:00,E0029452
SW,2007-11-01T00:00:00,E0029452
NW,2007-11-01T00:00:00,E0028752
NW,2014-05-15T00:00:00,E0028365
SE,2014-05-15T00:00:00,E0028365
E,2016-03-23T00:00:00,E0029477
E,2016-03-23T00:00:00,E0029477
W,2016-03-23T00:00:00,E0029477
W,2016-03-23T00:00:00,E0029477
E,2010-04-16T00:00:00,N0075015
W,2007-11-01T00:00:00,N0075015
NW,2014-02-17T00:00:00,E0029241
NE,2014-02-17T00:00:00,E0029241
SE,2007-11-01T00:00:00,E0029241
SW,2007-11-01T00:00:00,E0029241
SW,2014-02-18T00:00:00,E0029241
E,2008-08-27T00:00:00,E0029538
W,2007-11-01T00:00:00,E0029538
E,2007-11-01T00:00:00,E0028557
SW,2010-10-18T00:00:00,E0028755
E,2014-02-28T00:00:00,E0028898
N,2011-03-01T00:00:00,N0075130
W,2007-11-01T00:00:00,E0029176
S,2011-03-01T00:00:00,E0029464
N,2011-03-01T00:00:00,N0075130
E,2007-11-01T00:00:00,E0029176
S,2007-11-01T00:00:00,E0029506
N,2010-10-12T00:00:00,E0029506
S,2010-10-12T00:00:00,E0029506
NW,2007-11-01T00:00:00,E0028762
NW,2010-05-05T00:00:00,E0028762
SW,2014-02-25T00:00:00,E0028863
NE,2014-02-25T00:00:00,E0028863
SW,2014-02-18T00:00:00,E0028699
NE,2014-02-18T00:00:00,E0028699
N,2010-04-16T00:00:00,E0028333
S,2014-09-09T00:00:00,E0029020
N,2007-11-01T00:00:00,E0029300
E,2007-11-01T00:00:00,E0028277
S,2007-11-01T00:00:00,E0029300
S,2010-10-19T00:00:00,N0075006
W,2010-04-16T00:00:00,E0028471
E,2007-11-01T00:00:00,E0028339
NE,2010-10-12T00:00:00,E0028339
N,2007-11-01T00:00:00,N0075006
W,2007-11-01T00:00:00,E0028339
W,2007-11-01T00:00:00,E0028339
E,2007-11-01T00:00:00,E0028339
E,2007-11-01T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028339
W,2009-01-12T00:00:00,E0028339
SW,2010-10-12T00:00:00,E0028339
SW,2008-06-26T00:00:00,E0028339
SE,2007-11-01T00:00:00,E0028471
NW,2007-11-01T00:00:00,E0028471
NW,2008-02-15T00:00:00,E0028320
NE,2007-11-01T00:00:00,E0028839
SW,2007-11-01T00:00:00,E0028839
N,2007-11-01T00:00:00,N0074993
S,2015-05-16T00:00:00,N0074993
W,2009-05-20T00:00:00,N0074993
E,2009-05-20T00:00:00,N0074993
SW,2010-04-26T00:00:00,E0028690
S,2010-04-15T00:00:00,N0075088
N,2007-11-01T00:00:00,N0075088
W,2010-06-15T00:00:00,N0075088
E,2010-04-20T00:00:00,N0075088
W,2007-11-01T00:00:00,N0075088
SW,2014-02-13T00:00:00,N0075149
NE,2010-05-26T00:00:00,N0075149
NE,2007-11-01T00:00:00,N0075149
SW,2010-05-26T00:00:00,N0075149
SW,2010-05-26T00:00:00,N0075149
NE,2014-02-13T00:00:00,N0075149
NE,2010-09-16T00:00:00,E0028845
SW,2010-09-16T00:00:00,E0028845
SW,2007-11-01T00:00:00,E0028280
NE,2007-11-01T00:00:00,E0028280
N,2007-11-01T00:00:00,E0028700
S,2007-11-01T00:00:00,E0028700
NW,2007-11-01T00:00:00,E0028280
SE,2007-11-01T00:00:00,E0028280
NE,2007-11-01T00:00:00,E0028700
N,2007-11-01T00:00:00,E0028700
S,2007-11-01T00:00:00,E0028700
W,2007-11-01T00:00:00,E0028865
E,2007-11-01T00:00:00,E0028865
W,2007-11-01T00:00:00,N0074964
S,2008-04-23T00:00:00,N0077438
E,2010-04-20T00:00:00,N0074964
N,2007-11-01T00:00:00,N0077438
E,2007-11-01T00:00:00,N0077438
N,2008-08-22T00:00:00,E0028316
SW,2007-11-01T00:00:00,E0028753
NE,2007-11-01T00:00:00,E0028753
W,2007-11-01T00:00:00,N0077438
SW,2007-11-01T00:00:00,E0028753
W,2006-01-20T00:00:00,E0028316
NE,2007-11-01T00:00:00,E0028753
N,2011-01-11T00:00:00,E0028316
S,2011-01-11T00:00:00,E0028316
NW,2012-11-19T00:00:00,E0057786
N,2007-11-01T00:00:00,E0057786
S,2007-11-01T00:00:00,N0075141
N,2007-11-01T00:00:00,N0075141
S,2016-07-12T00:00:00,E0028868
NE,2014-10-14T00:00:00,E0028399
E,2007-11-01T00:00:00,E0028325
NE,2014-10-14T00:00:00,E0028325
SW,2014-10-14T00:00:00,E0028325
W,2010-05-11T00:00:00,E0028325
SW,2014-02-28T00:00:00,E0028399
S,2014-04-23T00:00:00,E0029181
N,2014-04-23T00:00:00,E0029181
W,2007-11-01T00:00:00,N0075023
W,2007-11-01T00:00:00,N0075023
,2005-05-24T00:00:00,N0075023
,2005-02-02T00:00:00,N0075023
,2005-02-02T00:00:00,N0075023
E,2007-11-01T00:00:00,N0075023
E,2006-05-24T00:00:00,N0075023
W,2014-02-25T00:00:00,N0075023
E,2014-02-25T00:00:00,N0075023
W,2014-02-25T00:00:00,N0075023
W,2010-04-20T00:00:00,E0028704
E,2010-04-20T00:00:00,E0028704
NE,2010-05-24T00:00:00,E0028807
SW,2007-11-01T00:00:00,E0028870
S,2010-03-29T00:00:00,E0028813
N,2010-03-29T00:00:00,E0028813
E,2007-11-01T00:00:00,E0028813
W,2009-05-20T00:00:00,E0028692
E,2010-04-15T00:00:00,E0028692
NE,2014-02-14T00:00:00,E0029043
SW,2014-02-14T00:00:00,E0029043
NW,2014-02-14T00:00:00,E0028923
SE,2014-02-14T00:00:00,E0028923
W,2014-02-21T00:00:00,E0028954
E,2012-08-23T00:00:00,N0076733
E,2012-08-21T00:00:00,N0076733
E,2014-10-06T00:00:00,E0029289
W,2014-10-06T00:00:00,E0029289
NE,2007-11-01T00:00:00,N0075180
SW,2010-11-17T00:00:00,N0075180
E,2008-06-03T00:00:00,E0028806
W,2010-04-19T00:00:00,E0028806
NE,2007-11-01T00:00:00,N0075024
N,2010-04-19T00:00:00,N0075024
S,2007-11-01T00:00:00,N0075024
SW,2007-11-01T00:00:00,N0075024
W,2010-04-19T00:00:00,N0075024
SW,2007-11-01T00:00:00,E0028659
W,2009-01-12T00:00:00,N0074952
N,2007-11-01T00:00:00,N0074952
N,2013-02-07T00:00:00,E0029339
E,2013-05-21T00:00:00,E0028939
W,2013-05-21T00:00:00,E0028939
,2004-09-14T00:00:00,E0028879
,2010-03-15T00:00:00,E0028879
,2010-03-15T00:00:00,E0028879
,2010-03-15T00:00:00,E0028879
,2005-05-24T00:00:00,E0028879
,2010-03-15T00:00:00,E0028879
,2007-12-20T00:00:00,E0028879
,2010-03-15T00:00:00,E0028879
,2007-12-20T00:00:00,E0028879
,2010-03-15T00:00:00,E0028879
,2010-03-15T00:00:00,E0028879
,2007-08-28T00:00:00,E0028879
,2007-08-28T00:00:00,E0028879
,2007-08-28T00:00:00,E0028879
,2007-08-28T00:00:00,E0028879
,2007-08-28T00:00:00,E0028879
,2007-08-28T00:00:00,E0028879
W,2007-11-01T00:00:00,E0028879
N,2007-11-01T00:00:00,E0028879
S,2007-11-01T00:00:00,E0028879
,2005-05-24T00:00:00,E0028879
,2005-02-02T00:00:00,E0028879
,2005-02-02T00:00:00,E0028879
SW,2010-04-20T00:00:00,E0028879
NE,2010-04-20T00:00:00,E0028879
NE,2010-04-20T00:00:00,E0028879
W,2010-10-15T00:00:00,E0028715
E,2010-10-15T00:00:00,E0028715
N,2011-01-26T00:00:00,E0028879
SE,2007-11-01T00:00:00,E0028879
SE,2007-11-01T00:00:00,E0028879
SE,2007-11-01T00:00:00,E0028879
,2005-05-24T00:00:00,E0028879
,2005-02-02T00:00:00,E0028879
,2005-02-02T00:00:00,E0028879
NE,2010-04-20T00:00:00,N0074984
SW,2007-11-01T00:00:00,N0074984
N,2009-01-30T00:00:00,E0028451
S,2009-01-30T00:00:00,E0028451
SE,2008-03-26T00:00:00,E0028538
N,2010-04-20T00:00:00,N0074964
S,2010-04-20T00:00:00,N0074964
NW,2010-04-15T00:00:00,E0028538
S,2007-11-01T00:00:00,E0028451
E,2007-11-01T00:00:00,E0028538
NE,2011-01-26T00:00:00,E0028879
W,2010-04-23T00:00:00,E0028659
E,2007-11-01T00:00:00,E0028659
W,2007-11-01T00:00:00,E0029521
E,2007-11-01T00:00:00,E0029521
NW,2014-05-19T00:00:00,E0029470
NW,2014-02-17T00:00:00,E0029377
SE,2014-02-17T00:00:00,E0029377
E,2007-11-01T00:00:00,E0029366
W,2010-04-19T00:00:00,E0029366
,2005-05-24T00:00:00,E0028883
,2005-02-02T00:00:00,E0028883
SW,2007-11-01T00:00:00,E0028807
NW,2014-02-13T00:00:00,E0028807
SE,2014-02-25T00:00:00,E0028807
SE,2007-11-01T00:00:00,E0028807
NE,2007-11-01T00:00:00,E0028807
N,2007-11-01T00:00:00,E0029015
NW,2010-05-26T00:00:00,E0028807
NE,2007-11-01T00:00:00,E0028883
SW,2014-02-25T00:00:00,E0028883
SW,2008-03-26T00:00:00,N0074888
NE,2007-11-01T00:00:00,N0074888
W,2008-03-26T00:00:00,E0029390
SW,2007-11-01T00:00:00,E0057786
SW,2014-02-13T00:00:00,E0029477
NE,2007-11-01T00:00:00,E0029477
NE,2006-05-19T00:00:00,E0029477
NW,2010-10-15T00:00:00,E0028839
W,2010-04-19T00:00:00,E0028849
E,2014-02-21T00:00:00,E0028777
E,2010-04-19T00:00:00,E0028849
W,2010-04-20T00:00:00,N0075097
W,2013-05-21T00:00:00,E0029368
SE,2010-10-15T00:00:00,E0028839
NE,2009-09-09T00:00:00,N0075016
E,2008-03-26T00:00:00,N0075097
E,2014-10-14T00:00:00,E0029368
SW,2014-10-02T00:00:00,N0075016
NW,2014-02-21T00:00:00,N0077433
W,2014-02-21T00:00:00,E0028777
SE,2014-02-21T00:00:00,N0077433
E,2014-02-21T00:00:00,N0077433
W,2014-02-21T00:00:00,N0077433
S,2014-02-12T00:00:00,E0028641
E,2014-02-21T00:00:00,N0077433
NE,2014-10-14T00:00:00,E0029299
W,2014-02-21T00:00:00,N0077433
SW,2014-10-14T00:00:00,E0029299
N,2014-02-12T00:00:00,N0075199
S,2014-02-12T00:00:00,N0075199
SE,2007-11-01T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0052667
NE,2007-11-01T00:00:00,E0028987
SW,2010-04-24T00:00:00,E0028987
E,2007-11-01T00:00:00,E0028802
W,2007-11-01T00:00:00,E0028802
S,2007-11-01T00:00:00,E0028671
N,2017-02-27T11:02:28,E0028671
N,2007-11-01T00:00:00,N0075155
S,2008-08-22T00:00:00,N0075155
N,2008-08-22T00:00:00,N0075155
S,2007-11-01T00:00:00,N0075155
E,2007-11-01T00:00:00,N0075155
W,2010-09-16T00:00:00,N0075155
W,2007-11-01T00:00:00,E0057777
S,2007-11-01T00:00:00,E0057777
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028261
,2004-09-14T00:00:00,E0028261
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028369
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0028659
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0057777
,2004-09-14T00:00:00,E0028659
NE,2011-01-07T00:00:00,N0075180
N,2011-01-06T00:00:00,N0075137
S,2011-01-06T00:00:00,N0075137
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
,2014-09-16T00:00:00,N0075187
E,2010-11-17T00:00:00,E0029137
W,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028357
W,2007-11-01T00:00:00,E0028357
NE,2010-04-15T00:00:00,E0028646
SE,2007-11-01T00:00:00,E0028743
SW,2010-04-15T00:00:00,E0028646
NW,2007-11-01T00:00:00,E0028743
,2005-05-24T00:00:00,E0028884
SW,2007-11-07T00:00:00,E0028884
,2005-02-02T00:00:00,E0028884
,2005-02-02T00:00:00,E0028884
N,2014-09-19T00:00:00,E0028410
S,2014-09-19T00:00:00,E0028410
NE,2014-10-09T00:00:00,E0028410
W,2014-05-20T00:00:00,E0028410
SW,2014-10-09T00:00:00,E0028410
E,2014-05-20T00:00:00,E0028410
SW,2005-05-24T00:00:00,E0028410
N,2007-11-01T00:00:00,E0028884
NW,2014-03-03T00:00:00,E0028276
SE,2007-11-01T00:00:00,E0028276
NW,2014-02-18T00:00:00,E0028978
NW,2007-11-01T00:00:00,N0077372
N,2007-11-01T00:00:00,E0029211
W,2007-11-01T00:00:00,N0075110
W,2010-05-25T00:00:00,N0075110
N,2010-08-12T00:00:00,E0029236
SW,2007-11-01T00:00:00,E0028333
NW,2011-01-26T00:00:00,N0074934
SE,2011-01-26T00:00:00,N0074934
SE,2007-11-01T00:00:00,N0074934
SE,2007-11-01T00:00:00,N0074934
N,2007-11-01T00:00:00,E0028497
S,2007-11-01T00:00:00,E0028497
W,2014-04-23T00:00:00,E0029181
E,2014-04-23T00:00:00,E0029181
N,2007-11-01T00:00:00,E0028638
S,2007-11-01T00:00:00,E0028638
W,2014-05-15T00:00:00,E0028309
E,2014-05-15T00:00:00,E0028638
NW,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,N0074941
E,2015-10-14T00:00:00,N0074941
NE,2008-08-01T00:00:00,E0029590
N,2007-11-01T00:00:00,E0028385
NW,2007-11-01T00:00:00,E0028898
S,2007-11-01T00:00:00,E0028385
NW,2007-11-01T00:00:00,E0028898
SE,2007-11-01T00:00:00,E0028898
N,2014-10-15T00:00:00,E0029479
SE,2007-11-01T00:00:00,E0029513
NW,2007-11-01T00:00:00,E0029513
SE,2007-11-01T00:00:00,E0029368
NW,2013-05-21T00:00:00,E0029368
NE,2010-05-26T00:00:00,E0029368
N,2014-03-03T00:00:00,E0052668
W,2016-01-21T00:00:00,E0028385
S,2007-11-01T00:00:00,E0028694
N,2007-11-01T00:00:00,E0028694
E,2016-01-21T00:00:00,E0028385
S,2014-03-03T00:00:00,E0052668
N,2007-11-01T00:00:00,E0029063
NE,2007-11-01T00:00:00,E0028694
N,2007-11-01T00:00:00,E0028375
SW,2007-11-01T00:00:00,E0028694
S,2007-11-01T00:00:00,E0029063
N,2010-04-26T00:00:00,N0075130
W,2008-03-26T00:00:00,E0029200
W,2014-02-18T00:00:00,E0028927
NE,2007-11-01T00:00:00,E0029200
SW,2007-11-01T00:00:00,E0029568
E,2007-11-01T00:00:00,E0029568
S,2014-02-13T00:00:00,E0029568
N,2014-02-13T00:00:00,E0029568
S,2007-11-01T00:00:00,N0075015
E,2007-11-01T00:00:00,E0028890
W,2010-04-23T00:00:00,E0028890
SW,2014-02-17T00:00:00,E0028925
SE,2007-11-01T00:00:00,N0074882
NW,2010-04-15T00:00:00,N0074882
N,2010-04-15T00:00:00,E0028451
NW,2010-03-30T00:00:00,E0029234
W,2007-11-01T00:00:00,E0029260
W,2007-11-01T00:00:00,E0028392
NW,2014-02-18T00:00:00,E0057846
NW,2010-06-15T00:00:00,E0029076
NW,2007-11-01T00:00:00,E0029076
SE,2010-06-15T00:00:00,E0029076
NW,2007-11-01T00:00:00,E0028434
NW,2007-11-01T00:00:00,E0028434
NW,2010-10-14T00:00:00,E0028434
SE,2010-10-14T00:00:00,E0028434
W,2014-10-14T00:00:00,E0028320
E,2014-10-14T00:00:00,E0028320
N,2007-11-01T00:00:00,E0057786
E,2014-05-20T00:00:00,E0029470
W,2014-05-20T00:00:00,E0029470
N,2010-11-16T00:00:00,E0029109
S,2010-04-19T00:00:00,E0029109
W,2007-11-01T00:00:00,E0028756
SW,2007-11-01T00:00:00,E0028892
NE,2007-11-01T00:00:00,E0028892
N,2010-04-24T00:00:00,E0028892
S,2010-04-24T00:00:00,E0028892
NE,2007-11-01T00:00:00,E0028892
SW,2007-11-01T00:00:00,E0028892
W,2014-10-09T00:00:00,E0029171
E,2014-10-09T00:00:00,E0029171
S,2007-11-01T00:00:00,E0057786
S,2007-11-01T00:00:00,E0028447
SW,2007-11-01T00:00:00,E0057798
N,2007-11-01T00:00:00,E0028447
S,2014-10-09T00:00:00,E0029289
S,2011-02-25T00:00:00,E0029289
NE,2010-04-15T00:00:00,E0057798
NE,2011-04-12T00:00:00,E0057799
NW,2014-05-15T00:00:00,E0029460
SE,2007-11-01T00:00:00,E0029464
W,2016-12-16T00:00:00,E0057777
NE,2007-11-01T00:00:00,E0028694
SW,2007-11-01T00:00:00,E0028694
SE,2014-02-13T00:00:00,E0028936
SW,2010-11-15T00:00:00,E0028759
NE,2010-04-19T00:00:00,E0028759
N,2007-11-01T00:00:00,E0028381
S,2007-11-01T00:00:00,E0028381
E,2007-11-01T00:00:00,E0029061
SE,2011-01-27T00:00:00,E0028644
SE,2007-11-01T00:00:00,E0028644
NW,2011-01-27T00:00:00,E0028644
S,2007-11-01T00:00:00,E0028894
N,2008-03-26T00:00:00,E0028894
N,2014-02-25T00:00:00,E0028491
S,2016-01-15T00:00:00,E0028491
NE,2007-11-01T00:00:00,E0028892
NE,2007-11-01T00:00:00,E0028892
SW,2007-11-01T00:00:00,E0028892
SW,2007-11-01T00:00:00,E0028892
S,2016-01-22T00:00:00,E0029199
N,2016-01-22T00:00:00,E0029199
S,2010-06-08T00:00:00,E0028659
S,2015-04-28T00:00:00,E0029007
N,2010-09-16T00:00:00,E0029007
NE,2007-11-01T00:00:00,E0028895
SW,2010-03-29T00:00:00,E0028895
N,2010-03-30T00:00:00,E0028618
S,2010-03-30T00:00:00,E0028618
E,2007-11-01T00:00:00,N0075057
W,2014-02-18T00:00:00,E0057819
NE,2010-04-19T00:00:00,E0028766
NE,2007-11-01T00:00:00,E0029109
SE,2007-11-01T00:00:00,E0028331
SW,2007-11-01T00:00:00,E0028331
S,2010-04-19T00:00:00,E0028766
NW,2007-11-01T00:00:00,E0028331
W,2007-11-01T00:00:00,N0075034
E,2007-11-01T00:00:00,N0075034
S,2007-11-01T00:00:00,E0029137
N,2007-11-01T00:00:00,E0029137
W,2007-11-01T00:00:00,E0029031
NE,2010-04-15T00:00:00,E0028692
E,2014-02-17T00:00:00,E0029156
N,2007-11-01T00:00:00,E0028618
NW,2007-11-01T00:00:00,E0028700
E,2008-03-26T00:00:00,E0028767
W,2007-11-01T00:00:00,E0028767
S,2011-03-03T00:00:00,N0076701
N,2017-03-13T10:54:31,E0028492
N,2017-03-10T10:56:09,E0028492
NE,2010-04-21T00:00:00,E0029236
SW,2008-03-26T00:00:00,E0029236
E,2008-09-18T00:00:00,E0028544
W,2009-01-05T00:00:00,E0028544
E,2007-11-01T00:00:00,E0028544
N,2007-11-01T00:00:00,E0057777
S,2007-11-01T00:00:00,E0057777
N,2014-02-17T00:00:00,N0075203
S,2014-02-17T00:00:00,N0075203
E,2007-11-01T00:00:00,E0028884
,2005-05-24T00:00:00,E0028898
N,2016-06-10T00:00:00,E0029254
,2005-02-02T00:00:00,E0028898
,2005-02-02T00:00:00,E0028898
W,2007-11-01T00:00:00,E0028802
E,2007-11-01T00:00:00,E0028802
W,2007-11-01T00:00:00,E0028638
E,2007-11-01T00:00:00,E0028638
N,2007-11-01T00:00:00,E0028244
S,2007-11-01T00:00:00,E0028244
W,2006-05-24T00:00:00,E0029211
E,2013-05-28T00:00:00,E0028244
W,2013-05-28T00:00:00,E0028244
S,2016-08-25T00:00:00,E0028516
N,2016-08-25T00:00:00,E0028516
N,2007-11-01T00:00:00,N0077407
S,2014-11-24T00:00:00,N0077407
NW,2011-02-08T00:00:00,N0075146
SW,2007-11-01T00:00:00,N0075146
SE,2011-02-08T00:00:00,N0075146
NW,2014-05-19T00:00:00,E0029470
S,2014-05-19T00:00:00,E0029470
SE,2014-05-19T00:00:00,E0029470
N,2014-05-19T00:00:00,E0029470
SW,2013-10-01T00:00:00,N0075097
W,2007-11-01T00:00:00,E0029521
N,2007-11-01T00:00:00,E0029590
S,2007-11-01T00:00:00,E0029590
SW,2007-11-01T00:00:00,N0074920
NE,2005-05-24T00:00:00,N0074920
E,2007-11-01T00:00:00,N0077438
W,2007-11-01T00:00:00,E0029095
S,2007-11-01T00:00:00,E0028828
E,2007-11-01T00:00:00,E0029095
N,2007-11-01T00:00:00,E0028828
SE,2010-04-28T00:00:00,N0074893
NW,2010-04-28T00:00:00,N0074893
NE,2007-11-01T00:00:00,E0028325
W,2007-11-01T00:00:00,N0074935
E,2007-11-01T00:00:00,N0074935
N,2008-04-23T00:00:00,N0075011
NE,2010-04-21T00:00:00,E0029478
SW,2010-04-21T00:00:00,E0029478
N,2007-11-01T00:00:00,E0028979
S,2007-11-01T00:00:00,E0028979
W,2010-05-11T00:00:00,N0074884
E,2007-11-01T00:00:00,N0074884
NE,2007-11-01T00:00:00,E0028278
SW,2007-11-01T00:00:00,E0028278
NW,2014-02-13T00:00:00,E0028783
SE,2014-02-13T00:00:00,E0028783
E,2007-11-01T00:00:00,E0028783
W,2007-11-01T00:00:00,E0028783
N,2007-11-01T00:00:00,E0029594
S,2010-09-16T00:00:00,E0029594
E,2010-10-09T00:00:00,E0029172
NW,2007-11-01T00:00:00,E0029172
W,2007-11-01T00:00:00,E0029172
W,2010-10-09T00:00:00,E0029172
SW,2010-03-29T00:00:00,N0077929
NE,2010-03-29T00:00:00,N0077929
S,2010-05-07T00:00:00,E0028804
N,2007-11-01T00:00:00,E0028804
NE,2007-11-01T00:00:00,E0029530
S,2009-03-26T00:00:00,E0028713
W,2007-11-01T00:00:00,E0028727
E,2014-02-12T00:00:00,E0028727
W,2006-05-31T00:00:00,E0028727
W,2007-11-01T00:00:00,E0029559
E,2007-11-01T00:00:00,E0029559
SE,2005-05-24T00:00:00,E0028793
W,2007-11-01T00:00:00,E0028793
W,2015-11-20T00:00:00,E0028357
E,2014-10-15T00:00:00,E0028357
E,2008-04-23T00:00:00,E0028892
W,2010-03-25T00:00:00,N0075088
W,2010-04-24T00:00:00,E0029060
E,2008-07-14T00:00:00,E0028936
W,2014-02-13T00:00:00,E0028936
N,2007-11-01T00:00:00,N0075005
SE,2013-05-21T00:00:00,E0029368
N,2013-05-21T00:00:00,E0029368
E,2010-04-21T00:00:00,E0029236
N,2010-11-16T00:00:00,E0028492
W,2007-11-01T00:00:00,E0029236
S,2010-11-16T00:00:00,E0028492
NE,2009-05-20T00:00:00,E0029194
S,2007-11-01T00:00:00,E0028365
N,2007-11-01T00:00:00,E0028365
SW,2010-04-22T00:00:00,E0029234
NW,2007-11-01T00:00:00,N0075032
S,2007-11-01T00:00:00,N0074927
SW,2007-11-01T00:00:00,N0074927
SE,2007-11-01T00:00:00,N0074927
NE,2007-11-01T00:00:00,N0074927
NW,2007-11-01T00:00:00,N0074927
E,2007-11-01T00:00:00,E0028387
SW,2010-04-19T00:00:00,E0028387
NE,2007-11-01T00:00:00,E0028387
W,2010-04-19T00:00:00,E0028387
E,2007-11-07T00:00:00,E0028387
W,2007-11-01T00:00:00,E0028387
S,2007-11-01T00:00:00,E0028594
E,2007-11-01T00:00:00,E0028605
S,2007-11-01T00:00:00,E0028605
W,2010-04-23T00:00:00,E0028397
E,2010-04-23T00:00:00,E0028397
N,2014-02-11T00:00:00,E0029552
S,2014-02-11T00:00:00,E0029552
SE,2007-11-01T00:00:00,E0028794
NW,2007-11-01T00:00:00,E0028629
SE,2008-03-27T00:00:00,E0028629
NE,2015-05-26T00:00:00,E0028910
E,2007-11-01T00:00:00,N0076701
S,2014-02-17T00:00:00,N0074874
W,2007-11-01T00:00:00,E0028910
E,2007-11-01T00:00:00,E0028910
N,2007-11-01T00:00:00,E0028405
S,2010-04-22T00:00:00,E0028405
S,2007-11-01T00:00:00,N0075034
E,2011-02-07T00:00:00,N0075017
W,2011-02-07T00:00:00,N0075017
SE,2007-11-01T00:00:00,N0075017
S,2010-04-26T00:00:00,N0075017
N,2007-11-01T00:00:00,N0075017
NW,2007-11-01T00:00:00,N0075017
E,2015-11-21T00:00:00,E0029314
SE,2015-11-22T00:00:00,E0029197
NW,2014-02-14T00:00:00,E0029197
W,2014-02-13T00:00:00,E0029197
NW,2006-05-31T00:00:00,E0029197
E,2014-05-16T00:00:00,E0028998
W,2014-05-16T00:00:00,E0028998
NE,2007-11-01T00:00:00,E0028672
NE,2007-11-01T00:00:00,E0028472
SW,2007-11-01T00:00:00,E0028472
N,2011-04-01T00:00:00,E0029308
W,2007-11-01T00:00:00,E0028704
E,2010-12-16T00:00:00,E0028704
W,2010-12-16T00:00:00,E0028704
NE,2011-01-10T00:00:00,E0028434
SW,2011-01-10T00:00:00,E0028434
S,2007-11-01T00:00:00,E0028434
SW,2007-11-01T00:00:00,E0028434
S,2007-11-01T00:00:00,E0028879
NE,2007-11-01T00:00:00,E0028831
N,2007-11-01T00:00:00,E0057786
N,2014-02-26T00:00:00,E0028392
E,2007-11-01T00:00:00,E0028357
SW,2015-11-21T00:00:00,E0028831
S,2014-02-26T00:00:00,E0028392
SE,2010-03-29T00:00:00,N0076110
W,2007-11-01T00:00:00,E0028791
N,2007-11-01T00:00:00,E0057786
N,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,E0057819
E,2015-10-19T00:00:00,E0028791
NE,2011-02-23T00:00:00,E0052667
SW,2007-11-01T00:00:00,E0029211
NE,2007-11-01T00:00:00,E0029211
SE,2007-11-01T00:00:00,E0028472
NW,2007-11-01T00:00:00,E0028472
SE,2007-11-01T00:00:00,E0029027
SE,2010-05-25T00:00:00,E0029027
