AtcoCode,LocalityName,NaptanCode,StopType
1800ED13251,Delph,MANAPAGJ,BCT
1800SGH3421,Marple,,BCT
1800SGH3422,Marple,,BCT
1800NE26291,Hollins,MANGAWDA,BCT
1800NE26301,Hollins,MANGAWDG,BCT
1800WAH3611,"Tonge Fold",,BCT
1800WAH3612,"Tonge Fold",,BCT
1800WA11691,"Roscow Fold",MANJWTMJ,BCT
1800NE12511,Rochdale,MANDWTAJ,BCT
1800NE44501,Rochdale,MANGDTAG,BCT
1800WA07501,Kearsley,MANJWJPM,BCT
1800EH05691,Smallshaw,MANAWGTM,BCT
1800EH00541,Smallshaw,MANATWMT,BCT
1800WF40301,Greenheys,MANPJWDW,BCT
1800WF40311,Greenheys,MANPJWGA,BCT
1800WA09431,"New Bury",MANJWMWT,BCT
1800WA09421,"New Bury",MANJWMWP,BCT
1800SJH2841,Altrincham,,BCT
1800SJH2851,Altrincham,,BCT
1800EH20791,Smallshaw,MANDAGDA,BCT
1800EH20781,Smallshaw,MANDAGAW,BCT
1800SJ32091,"Old Trafford",MANJTGJD,BCT
1800SJ32101,"Old Trafford",MANJTGJG,BCT
1800ED45131,Friezland,MANATPTJ,BCT
1800NF42911,"Kersal Vale",MANGPGAG,BCT
1800ED45121,Friezland,MANATPTG,BCT
1800NF42901,"Kersal Vale",MANGPGAD,BCT
1800WKH1412,Lowton,,BCT
1800NFH0262,Kersal,,BCT
1800WKH1411,Lowton,,BCT
1800WA13831,Bradshaw,MANPAJMA,BCT
1800WA12381,Bradshaw,MANPADWD,BCT
1800WA12371,Bradshaw,MANPADWA,BCT
1800SG09791,Gatley,MANJDGJM,BCT
1800NF31541,"Irlams o' th' Height",MANGMWJW,BCT
1800NF31531,"Irlams o' th' Height",MANGMWJT,BCT
1800NB43671,Blackley,MANDMDAG,BCT
1800NBH0521,Blackley,,BCT
1800NBH0512,Blackley,,BCT
1800NBH0522,Blackley,,BCT
1800NBH0511,Blackley,,BCT
1800ED05801,Hollinwood,MANAMAWG,BCT
1800SB12971,"Woodhouse Park",MANGPWPA,BCT
1800SB12961,"Woodhouse Park",MANGPWMW,BCT
1800SJ18521,Broadheath,MANTWMTP,BCT
1800SG06441,Mellor,MANJAMJM,BCT
1800SG06401,Mellor,MANJAMJA,BCT
1800NF31561,"Ellesmere Park",MANGMWMD,BCT
1800SG13771,Offerton,MANJDPJW,BCT
1800SG08361,Offerton,MANJDAJA,BCT
1800SG08351,Offerton,MANJDAGW,BCT
1800SG13781,Offerton,MANJDPMA,BCT
1800SG13701,"Offerton Green",MANJDPGW,BCT
1800SG13691,"Offerton Green",MANJDPGT,BCT
1800SGH0231,Offerton,,BCT
1800SGH0232,Offerton,,BCT
1800SG05971,"Woodbank Estate",MANJAJMW,BCT
1800SG13641,"Offerton Green",MANJDPGA,BCT
1800SG13401,"Bosden Farm",MANJDMTP,BCT
1800SG37781,"Offerton Green",MANJGMWD,BCT
1800SG43821,Torkington,MANJMDTG,BCT
1800SG38451,Stockport,MANJGTDJ,BCT
1800SG44711,Stockport,MANJMGAT,BCT
1800SJ04271,Sale,MANJPJWA,BCT
1800SJ04301,Sale,MANJPJWJ,BCT
1800EH20861,"Hurst Knoll",MANDAGJA,BCT
1800SJ03981,"Trafford Centre",MANJPJGP,BCT
1800SJ03161,"Trafford Centre",MANJPDTD,BCT
1800SB30541,Hulme,MANGTMDP,BCT
1800SB17821,Hulme,MANTWAWG,BCT
1800NC20471,Bury,MANDPGWP,BCT
1800NC20481,Bury,MANDPGWT,BCT
1800SG08071,Adswood,MANJAWPG,BCT
1800SG08061,Adswood,MANJAWPD,BCT
1800SB34061,Withington,MANGWGMG,BCT
1800ED14231,"High Crompton",MANAPDJM,BCT
1800ED14241,"High Crompton",MANAPDJP,BCT
1800NE12381,Rochdale,MANDWPTM,BCT
1800NE12371,Rochdale,MANDWPTJ,BCT
1800SGH0121,Edgeley,,BCT
1800SGH0142,Edgeley,,BCT
1800SGH0382,Edgeley,,BCT
1800SGH0141,Edgeley,,BCT
1800SGH0381,Edgeley,,BCT
1800WF39811,"Roe Green",MANPJTGM,BCT
1800WF21131,"Whittle Brook",MANPJGWM,BCT
1800WF05851,"Whittle Brook",MANTGJWG,BCT
1800WF41111,"Whittle Brook",MANPMAWM,BCT
1800WF39821,"Roe Green",MANPJTGP,BCT
1800EHH2061,"Ashton Under Lyne",,BCT
1800ED17161,"Holden Fold",MANAPTJD,BCT
1800ED17171,"Holden Fold",MANAPTJG,BCT
1800WK02211,"Orrell Post",MANPMTMD,BCT
1800WK14791,"Orrell Post",MANTWJWD,BCT
1800WK03401,"Orrell Post",MANPTAGA,BCT
1800WK05171,"Orrell Post",MANPTJDG,BCT
1800ED11412,Diggle,,BCT
1800ED11411,Diggle,MANAMPJM,BCT
1800ED11241,Diggle,MANTGWPG,BCT
1800EH39361,Dukinfield,MANDGMPM,BCT
1800EH39351,Dukinfield,MANDGMPJ,BCT
1800ED17191,"Holden Fold",MANAPTJP,BCT
1800ED17181,"Holden Fold",MANAPTJM,BCT
1800WA17271,Lostock,MANPDAWM,BCT
1800WA17281,Lostock,MANPDAWP,BCT
1800WK00411,"Ashton In Makerfield",MANPMGAD,BCT
1800WK00421,"Ashton In Makerfield",MANPMGAG,BCT
1800WAH2601,"Daisy Hill",,BCT
1800WAH2602,"Daisy Hill",,BCT
1800EB01971,Birchfields,MANADGTA,BCT
1800NC33761,Stand,MANDTGAT,BCT
1800EB07831,"Owens Park",MANADWGP,BCT
1800EB01611,Birchfields,MANADGAW,BCT
1800EBH2141,"Owens Park",,BCT
1800NC05271,Stand,MANTGMGT,BCT
1800WK32451,"Howe Bridge",MANTAMGP,BCT
1800WK32461,"Howe Bridge",MANTAMGT,BCT
1800SJ00951,"Humphrey Park",MANJMPMT,BCT
1800SJ00981,"Humphrey Park",MANJMPTD,BCT
1800WK46111,"Lower Ince",MANTDTAG,BCT
1800WA14141,"Markland Hill",MANPAMDG,BCT
1800WAH3771,"Dobb Brow",,BCT
1800WAH3772,"Dobb Brow",,BCT
1800ED22531,"Butler Green",MANATDAT,BCT
1800WK22931,Shevington,MANPWMWM,BCT
1800WK23741,Standish,MANPWTJT,BCT
1800ED00521,"Butler Green",MANAJPMD,BCT
1800WK23731,Standish,MANPWTJP,BCT
1800WA19931,Horwich,MANPDTDW,BCT
1800SJH2371,Altrincham,,BCT
1800SJH2372,Altrincham,,BCT
1800NB43631,Blackley,MANDMAWM,BCT
1800NB09831,Blackley,MANTPGDM,BCT
1800NB15221,Blackley,MANDJTGD,BCT
1800NB43681,Blackley,MANDMDAJ,BCT
1800NB15231,Blackley,MANDJTGJ,BCT
1800SJ11051,Hale,MANJPWGD,BCT
1800SJH2311,"Well Green",,BCT
1800SJ10961,Hale,MANJPWAW,BCT
1800ED30771,Springhead,MANATMWP,BCT
1800EB32371,Ancoats,MANAGTDA,BCT
1800EB32381,Ancoats,MANAGTDG,BCT
1800SBH1911,Withington,,BCT
1800SB33591,Fallowfield,MANGWDPD,BCT
1800SB33601,Fallowfield,MANGWDPG,BCT
1800NC34751,"Holcombe Brook",MANDTJAW,BCT
1800NC34761,"Holcombe Brook",MANDTJDA,BCT
1800EDH0792,"High Moor",,BCT
1800EDH0791,"High Moor",,BCT
1800NC22711,Ramsbottom,MANDPWMD,BCT
1800EH05161,Audenshaw,MANAWDWG,BCT
1800EH05171,Audenshaw,MANAWDWJ,BCT
1800WK01422,"Shevington Moor",,BCT
1800WKH2642,"Shevington Moor",,BCT
1800WK07331,"Shevington Moor",MANTGMJW,BCT
1800WK01421,"Shevington Moor",MANPMPDA,BCT
1800WKH2641,"Shevington Moor",,BCT
1800WK45861,Bryn,MANTDPJW,BCT
1800SG00491,"Lancashire Hill",MANJADJD,BCT
1800NB44021,Blackley,MANDMDMD,BCT
1800EH13681,Mottram,MANTMPJD,BCT
1800EH37381,Mottram,MANDGAJW,BCT
1800EH37371,Mottram,MANDGAJT,BCT
1800WK45871,Bryn,MANTDPMA,BCT
1800NB44011,Blackley,MANDMDMA,BCT
1800WK08831,"Ashton In Makerfield",MANPWDJP,BCT
1800EDH1571,Failsworth,,BCT
1800WKH1111,"Ashton In Makerfield",,BCT
1800WKH0741,Bryn,,BCT
1800WKH1101,"Ashton In Makerfield",,BCT
1800WK05261,"Kitt Green",MANPTJGM,BCT
1800WK05251,"Kitt Green",MANPTJGD,BCT
1800WK05262,"Kitt Green",,BCT
1800EH06941,"Ashton Under Lyne",MANTGAWP,BCT
1800EH05361,"Ashton Under Lyne",MANAWGJA,BCT
1800EH14921,"Ashton Under Lyne",MANDADGJ,BCT
1800ED13461,Diggle,MANAPAPD,BCT
1800EHH1821,"Ashton Under Lyne",,BCT
1800WK08081,"New Springs",MANPWAPD,BCT
1800ZZMAOLD1,"Old Trafford",,TMU
1800ZZMAOLD3,"Old Trafford",,TMU
1800ZZMAOLD2,"Old Trafford",,TMU
1800SJR0521,"Old Trafford",,RSE
1800SJT0931,Hulme,,TXR
1800SJE2011,"Old Trafford",,TMU
1800SJE2021,"Old Trafford",,TMU
1800SJE2031,"Old Trafford",,TMU
1800WA12561,"Daisy Hill",MANTMTDA,BCT
1800WA35921,"Daisy Hill",MANPGMTA,BCT
1800NCH4022,Walmersley,,BCT
1800NCH4021,Walmersley,,BCT
1800WF40421,"Little Hulton",MANPJWJW,BCT
1800WF40411,"Little Hulton",MANPJWJT,BCT
1800NC22221,Ainsworth,MANDPTMD,BCT
1800NC22231,Ainsworth,MANDPTMG,BCT
1800NF31181,"Salford University",MANGMTWG,BCT
1800NF31201,"Salford University",MANGMTWM,BCT
1800NF30231,Ordsall,MANGMPAM,BCT
1800NF31171,"Salford University",MANGMTWD,BCT
1800NF29981,Ordsall,MANGMJPM,BCT
1800NF31191,"Salford University",MANGMTWJ,BCT
1800NF02371,Ordsall,MANGJGWG,BCT
1800SJ11141,"Oldfield Brow",MANJPWJM,BCT
1800SJ47841,Sale,MANJTPGD,BCT
1800SJH2472,"Oldfield Brow",,BCT
1800SJH2471,"Oldfield Brow",,BCT
1800SJ15831,"Oldfield Brow",MANJTDGP,BCT
1800EDT1111,Oldham,,TXR
1800EDT1121,Oldham,,TXR
1800EDT1131,Oldham,,TXR
1800EDT1141,Oldham,,TXR
1800EDT1151,Oldham,,TXR
1800EDT1161,Oldham,,TXR
1800EDT1181,Oldham,,TXR
1800EDT1211,Oldham,,TXR
1800EDT1251,"Oldham Mumps",,TXR
1800EDT1241,Oldham,,TXR
1800EDT1231,Oldham,,TXR
1800EDT1261,Oldham,,TXR
1800EDT1201,Oldham,,TXR
1800ED06591,"Holden Fold",MANAMDGP,BCT
1800ED10881,"Holden Fold",MANAMJTP,BCT
1800EDE0321,Oldham,,BCE
1800EDE0311,Oldham,,BCE
1800ZZMAOMC1,Oldham,,TMU
1800ZZMAOMC2,Oldham,,TMU
1800OMBS002,Oldham,,BCS
1800OMBS0B1,Oldham,MANTMGDT,BCS
1800OMBS0D1,Oldham,MANTMGJA,BCS
1800NEQ0311,Oldham,,BCQ
1800OMBS001,Oldham,MANGPGDM,BCS
1800OMBS0E1,Oldham,MANTMGJD,BCS
1800OMBS0F1,Oldham,MANTMGJG,BCS
1800OMBS0G1,Oldham,MANTMGJM,BCS
1800NEQ0321,Oldham,,BCQ
1800OMBS0A1,Oldham,MANTMGDP,BCS
1800OMBS0H1,Oldham,MANTMGJP,BCS
1800OMBS0C1,Oldham,MANTMGDW,BCS
1800OMBS0A,Oldham,MANTJGTD,BCS
1800OMBS0B,Oldham,MANTJGTG,BCS
1800OMBS0C,Oldham,MANTJGTJ,BCS
1800OMBS0D,Oldham,MANTJGTM,BCS
1800OMBS0E,Oldham,MANTJGTP,BCS
1800OMBS0F,Oldham,MANTJGTW,BCS
1800OMBS0G,Oldham,MANTJGWA,BCS
1800OMBS0H,Oldham,MANTJGWD,BCS
1800ED00891,Oldham,MANAJPWJ,BCT
1800ED15491,Oldham,MANAPGJP,BCT
1800ED00901,Oldham,MANAJPWM,BCT
1800SGH1282,Bredbury,,BCT
1800SGH1281,Bredbury,,BCT
1800ED10631,Holts,MANTGPTP,BCT
1800ED11151,Holts,MANAMPDM,BCT
1800ED11152,Holts,,BCT
1800ZZMAOKS1,Oldham,,TMU
1800ZZMAOKS2,Oldham,,TMU
1800ZZMAOKS3,Oldham,,TMU
1800EDR0661,"Oldham Mumps",,RSE
1800ZZMAOMP1,"Oldham Mumps",,TMU
1800ZZMAOMP3,"Oldham Mumps",,TMU
1800ZZMAOMP2,"Oldham Mumps",,TMU
1800ZZMAOMP4,"Oldham Mumps",,TMU
1800OSBSML1,"Oldham Mumps",,BCS
1800OSBSMN1,"Oldham Mumps",,BCS
1800OSBS001,"Oldham Mumps",MANGPGJA,BCS
1800OSBSMJ1,"Oldham Mumps",,BCS
1800OSBSMM1,"Oldham Mumps",,BCS
1800OSBSMH1,"Oldham Mumps",,BCS
1800OSBSMK1,"Oldham Mumps",,BCS
1800OSBS002,"Oldham Mumps",,BCS
1800ED15111,"Oldham Mumps",MANAPDTM,BCT
1800ED15121,"Oldham Mumps",MANAPDTP,BCT
1800ED15141,"Oldham Mumps",MANAPDTW,BCT
1800ED15131,"Oldham Mumps",MANTWGAM,BCT
1800ED15151,"Oldham Mumps",MANAPDWA,BCT
1800ED02021,"Oldham Mumps",MANAJTPJ,BCT
1800OLDHAMM0,"Oldham Mumps",,RSE
1800EH21581,Waterloo,MANDAJTA,BCT
1800EH18151,"Ashton Under Lyne",MANTWTJP,BCT
1800ED45401,Grotton,MANATPTW,BCT
1800ED45411,Grotton,MANATPWA,BCT
1800ED13511,Greenfield,MANAPAPT,BCT
1800ED13521,Greenfield,MANAPAPW,BCT
1800ED04291,Failsworth,MANAMAGT,BCT
1800EB33311,"Miles Platting",MANAGWPW,BCT
1800NE17351,Rochdale,MANGADGA,BCT
1800EH07001,Limehurst,MANAWJDW,BCT
1800ED24051,Grasscroft,MANATDMT,BCT
1800NE00921,"Lower Place",MANDWAPJ,BCT
1800EB24341,Ancoats,MANAGMTM,BCT
1800EB11881,"Newton Heath",MANAGDGA,BCT
1800NE49661,Kirkholt,MANGJDGA,BCT
1800NE32641,Balderstone,MANGDGMW,BCT
1800EH21571,Waterloo,MANDAJPW,BCT
1800EB32301,"Miles Platting",MANAGTAJ,BCT
1800NE49651,Kirkholt,MANGJDAW,BCT
1800EB32191,"Miles Platting",MANAGPTP,BCT
1800NE08351,"John Lee Fold",MANDWPGD,BCT
1800ED04301,Failsworth,MANAMAGW,BCT
1800EHH1182,Limehurst,,BCT
1800EH14801,"Ashton Under Lyne",MANDADAT,BCT
1800EB32781,"Newton Heath",MANAGTWM,BCT
1800EB32201,"Miles Platting",MANAGPTW,BCT
1800NE17071,Rochdale,MANDWTMG,BCT
1800ED12271,Delph,MANAMTGJ,BCT
1800ED12281,Delph,MANAMTGM,BCT
1800EH14791,"Ashton Under Lyne",MANDADAP,BCT
1800ED24041,Grasscroft,MANATDMP,BCT
1800ED16771,Royton,MANAPMTP,BCT
1800NE01011,Middleton,MANDWATM,BCT
1800EHH1181,Limehurst,,BCT
1800EDH3342,Hollinwood,,BCT
1800EDH3341,Hollinwood,,BCT
1800NEH1501,Stoneyfield,,BCT
1800NEH1502,Stoneyfield,,BCT
1800EDH0822,Oldham,,BCT
1800EDH0821,Oldham,,BCT
1800EB01331,"Piccadilly Gardens",MANADAWT,BCS
1800EB07691,"Manchester City Centre",MANADWAT,BCT
1800EH36341,Droylsden,MANDATMW,BCT
1800EB01341,"Piccadilly Gardens",MANADGAD,BCS
1800ED00471,"Primrose Bank",MANAJPJG,BCT
1800EDH1801,Oldham,,BCT
1800EDH1811,"Primrose Bank",,BCT
1800EDH1812,"Primrose Bank",,BCT
1800EDH1581,Coldhurst,,BCT
1800EDR0671,Werneth,,RSE
1800OLDHAMW0,Werneth,,RSE
1800OLDHAMW1,Werneth,,RSE
1800NEQ0331,Oldham,,BCQ
1800OMWS001,Oldham,MANGPGDT,BCS
1800OMWS0L1,Oldham,MANTMGMA,BCS
1800OMWS0M1,Oldham,MANTMGMD,BCS
1800OMWS0K1,Oldham,MANTMGJW,BCS
1800NEQ0341,Oldham,,BCQ
1800OMWS002,Oldham,,BCS
1800OMWS0J1,Oldham,MANTMGJT,BCS
1800OMWS0J,Oldham,MANTJWAT,BCS
1800OMWS0K,Oldham,MANTJWAW,BCS
1800OMWS0L,Oldham,MANTJWDA,BCS
1800OMWS0M,Oldham,MANTJWDG,BCS
1800OMWST11,Oldham,,BCS
1800OMWST21,Oldham,,BCS
1800OMWSWA1,Oldham,,BCS
1800OMWSWB1,Oldham,,BCS
1800OMWSWD1,Oldham,,BCS
1800OMWSWE1,Oldham,,BCS
1800OMWSWF1,Oldham,,BCS
1800OMWSWG1,Oldham,,BCS
1800OMWSWH1,Oldham,,BCS
1800OMWSWI1,Oldham,,BCS
1800OMWSWJ1,Oldham,,BCS
1800OMWSWK1,Oldham,,BCS
1800NEH1861,"Town Head",,BCT
1800NEH1862,"Town Head",,BCT
1800SG38161,"Castle Hill",MANJGPMG,BCT
1800SG38151,"Castle Hill",MANJGPMD,BCT
1800WKH1231,"New Springs",,BCT
1800WKH1232,"New Springs",,BCT
1800SB08701,"Manchester Airport",MANGPMDW,BCT
1800NF03911,"Salford Quays",MANGJMTJ,BCT
1800NF03921,"Salford Quays",MANGJMTM,BCT
1800ED16911,Thorp,MANAPTAT,BCT
1800ED16901,Thorp,MANAPTAP,BCT
1800EDH1092,Oozewood,,BCT
1800EDH1091,Oozewood,,BCT
1800EDH3681,Thorp,,BCT
1800NC33551,Bury,MANDTDPM,BCT
1800NC33561,Bury,MANDTDPT,BCT
1800WA42191,"Harper Green",MANPGTGP,BCT
1800NB29871,Spinningfields,MANDJTMP,BCT
1800NF28001,Worsley,MANGJWTM,BCT
1800NF01171,"Salford Quays",MANGJGAD,BCT
1800NC41891,"Heaton Park",MANDTPAW,BCT
1800NC41721,"Heaton Park",MANDTMWJ,BCT
1800NCH4201,"Heaton Park",,BCT
1800NCH4202,"Heaton Park",,BCT
1800NF27941,Boothstown,MANGJWPT,BCT
1800NF27931,Boothstown,MANGJWPM,BCT
1800ED17931,Failsworth,MANAPTWT,BCT
1800SGH3241,Compstall,,BCT
1800SGH3261,Compstall,,BCT
1800WK01941,"Ashton In Makerfield",MANPMTAP,BCT
1800NEH2341,Heywood,,BCT
1800NEH2331,Heywood,,BCT
1800NEH2342,Heywood,,BCT
1800WF40541,"Little Hulton",MANPJWPM,BCT
1800NF01732,Ordsall,,BCT
1800NF05211,Ordsall,MANTGMDT,BCT
1800NF01731,Ordsall,MANGJGMP,BCT
1800NF30011,Ordsall,MANGMJTA,BCT
1800NF30021,Ordsall,MANGMJTD,BCT
1800NF29971,Ordsall,MANGMJPJ,BCT
1800NF30261,Ordsall,MANGMPAW,BCT
1800SG08011,Adswood,MANJAWMJ,BCT
1800SG07981,Adswood,MANJAWMG,BCT
1800WA43301,"Rose Hill",MANPJAMJ,BCT
1800WA15751,"Rose Hill",MANPATJT,BCT
1800WAH3582,"Rose Hill",,BCT
1800WAH3581,"Rose Hill",,BCT
1800WA43631,"Darcy Lever",MANPJDGD,BCT
1800WK04111,Newtown,MANPTDGP,BCT
1800WK07121,Pemberton,MANPTWPG,BCT
1800WK10181,Pemberton,MANTGTMP,BCT
1800WK04121,Newtown,MANPTDGT,BCT
1800WKR0751,Orrell,,RSE
1800WK04581,"Orrell Post",MANPTGDJ,BCT
1800WK04591,"Orrell Post",MANPTGDM,BCT
1800WK04561,"Orrell Post",MANPTGDA,BCT
1800WK04571,"Orrell Post",MANPTGDG,BCT
1800ORRELL0,Orrell,,RSE
1800WK06911,Wigan,MANPTWGW,BCT
1800WK04761,Orrell,MANPTGMT,BCT
1800WK03151,Orrell,MANPMWTM,BCT
1800WK04772,Orrell,,BCT
1800WK04771,Orrell,MANPTGPA,BCT
1800WK08631,Orrell,MANTGMWT,BCT
1800SGH2311,Cheadle,,BCT
1800SB47511,"Northern Moor",MANJADAG,BCT
1800SB42501,"Northern Moor",MANGWMTM,BCT
1800SB41511,"Northern Moor",MANGWJTW,BCT
1800SB41521,"Northern Moor",MANGWJWA,BCT
1800WK37231,"Higher Folds",MANTDGPJ,BCT
1800SG39621,"Heald Green",MANJGWJP,BCT
1800ED08621,"Primrose Bank",MANAMDTJ,BCT
1800ED08611,"Primrose Bank",MANAMDTG,BCT
1800WK45811,"Ashton In Makerfield",MANTDPJD,BCT
1800SG06531,"Cale Green",MANJAMPM,BCT
1800WKH1741,Lowton,,BCT
1800WKH1731,Lowton,,BCT
1800WKH1732,Lowton,,BCT
1800WKH1742,Lowton,,BCT
1800NB08511,Newtown,MANDJPAW,BCT
1800NB08521,Newtown,MANDJPDA,BCT
1800WK37241,"Higher Folds",MANTDGPM,BCT
1800WF40631,"Little Hulton",MANPJWTW,BCT
1800WF40621,"Little Hulton",MANPJWTP,BCT
1800NC41641,"Sedgley Park",MANDTMTG,BCT
1800NC41631,"Sedgley Park",MANDTMTD,BCT
1800EB02661,Ancoats,MANADJAT,BCT
1800SG10351,"North Reddish",MANJDJDT,BCT
1800NC34841,Tottington,MANDTJGA,BCT
1800NC34851,Tottington,MANDTJGD,BCT
1800ED10951,Watersheddings,MANAMJWM,BCT
1800ED10941,Watersheddings,MANAMJWJ,BCT
1800SG14541,Offerton,MANTJAMT,BCT
1800SGH1931,"Bredbury Green",,BCT
1800SGH1932,"Bredbury Green",,BCT
1800NE00731,Greave,MANDWAJW,BCT
1800NE05051,Greave,MANTWJTG,BCT
1800NE00732,Rochdale,,BCT
1800NEH0331,Greave,,BCT
1800NEH0332,Greave,,BCT
1800NE26601,Langley,MANGAWPJ,BCT
1800NBH1001,"Higher Blackley",,BCT
1800NBH1002,"Higher Blackley",,BCT
1800WKH1141,Aspull,,BCT
1800WKH1142,Aspull,,BCT
1800NCH2961,"Chapel Field",,BCT
1800NCH2962,"Chapel Field",,BCT
1800SBH1232,"Manchester Airport",,BCT
1800SBH1871,"Manchester Airport",,BCT
1800SBH1231,"Manchester Airport",,BCT
1800SBH1022,"Manchester Airport",,BCT
1800SBH1021,"Manchester Airport",,BCT
1800NC33781,"Chapel Field",MANDTGDG,BCT
1800NC33791,"Chapel Field",MANDTGDJ,BCT
1800WF39451,"Swinton Park",MANPJPMG,BCT
1800WFH0171,"Swinton Park",,BCT
1800WFH0172,"Swinton Park",,BCT
1800SGH2341,"Bredbury Green",,BCT
1800NE07391,"Middle Healey",MANTGTJG,BCT
1800NE21771,Rochdale,MANGAGMD,BCT
1800EB07841,"Owens Park",MANADWGT,BCT
1800WK01541,Bickershaw,MANPMPGW,BCT
1800WK01551,Bickershaw,MANPMPJA,BCT
1800EBH0612,"Owens Park",,BCT
1800NC20831,Walshaw,MANDPJPM,BCT
1800WF40191,Peel,MANPJWAW,BCT
1800WF40181,Peel,MANPJWAT,BCT
1800WA17361,Lostock,MANPDGAW,BCT
1800WKH4921,"Spring View",,BCT
1800WKH4911,"Spring View",,BCT
1800SG37721,Greave,MANJGMTG,BCT
1800SG37731,Greave,MANJGMTJ,BCT
1800SB18791,"Manchester City Centre",MANTWTDT,BCT
1800EH05261,"Guide Bridge",MANAWGAP,BCT
1800EH05271,"Guide Bridge",MANAWGAT,BCT
1800EBH1731,Rusholme,,BCT
1800SB10511,"Manchester City Centre",MANTGATJ,BCT
1800SB14001,"Chorlton upon Medlock",MANGPWTM,BCT
1800SB02141,"Manchester City Centre",MANGPGPG,BCT
1800SBH1681,"Manchester City Centre",,BCT
1800SB04911,"Manchester City Centre",MANGPJMT,BCT
1800SB12101,"Manchester City Centre",MANGPTMD,BCT
1800SB04921,"Manchester City Centre",MANGPJMW,BCT
1800SB18781,"Manchester City Centre",MANTWTDW,BCT
1800SB06381,"Manchester City Centre",MANGPMAM,BCT
1800ED01461,"Butler Green",MANAJTJW,BCT
1800SB00591,"Manchester City Centre",MANGPGMP,BCT
1800ED08681,"Butler Green",MANAMDTW,BCT
1800SB17451,"Manchester City Centre",MANTPATD,BCT
1800SGH1621,"Heaton Norris",,BCT
1800SGH1622,"Heaton Norris",,BCT
1800EH04981,Mottram,MANAWDPM,BCT
1800EH37461,Mottram,MANDGAPA,BCT
1800WAH3071,Withins,,BCT
1800WAH3072,Withins,,BCT
1800WA12211,"Top O Th Brow",MANPADMT,BCT
1800WA07931,"Top O Th Brow",MANJWMAJ,BCT
1800NF31111,Pendleton,MANGMTPJ,BCT
1800NF31131,Pendleton,MANGMTPM,BCT
1800SJ48661,Warburton,MANJTWTD,BCT
1800EDH2252,Failsworth,,BCT
1800SJ48631,Warburton,MANJTWTA,BCT
1800EDH3881,Failsworth,,BCT
1800EDH2251,Failsworth,,BCT
1800EHH1691,"Tameside General Hospital",,BCT
1800NB44211,Collyhurst,MANDMDTP,BCT
1800SB12951,"Woodhouse Park",MANGPWMT,BCT
1800SB12941,"Woodhouse Park",MANGPWMP,BCT
1800SJ47991,Partington,MANJTPMD,BCT
1800SJ48071,Partington,MANJTPTG,BCT
1800EH21131,Hurst,MANDAGTW,BCT
1800EH21121,Hurst,MANDAGTP,BCT
1800EHH1012,Hurst,,BCT
1800EHH1032,Hazelhurst,,BCT
1800EHH1011,Hurst,,BCT
1800EHH1031,Hazelhurst,,BCT
1800EHH1021,Hurst,,BCT
1800NCH0662,Walmersley,,BCT
1800NCH2611,Walmersley,,BCT
1800NCH0661,Walmersley,,BCT
1800NCH4661,Walmersley,,BCT
1800SB34301,Didsbury,MANGWGWJ,BCT
1800SB34291,Didsbury,MANGWGWG,BCT
1800SB14601,Northenden,MANGTAWD,BCT
1800NE20921,Newbold,MANGAGJD,BCT
1800NE20911,Newbold,MANGAGJA,BCT
1800EB10021,Monsall,MANADWTD,BCT
1800EDH2692,Delph,,BCT
1800EDH2691,Delph,,BCT
1800EH04831,"Sunny Bank Park",MANAWDMG,BCT
1800EH10081,"Sunny Bank Park",MANAWTPA,BCT
1800EH33161,"Sunny Bank Park",MANDAPDM,BCT
1800SBH0432,"Manchester Airport",,BCT
1800SBH0431,"Manchester Airport",,BCT
1800ED28381,Hathershaw,MANATJDJ,BCT
1800ED28391,Hathershaw,MANATJDM,BCT
1800EB06481,Ancoats,MANADTMD,BCT
1800EB04851,Ancoats,MANADPJP,BCT
1800EBH0091,Ancoats,,BCT
1800EBH0092,Ancoats,,BCT
1800WA20431,Horwich,MANPDWDT,BCT
1800SJ30221,Firswood,MANJTDTP,BCT
1800NF01781,Broadway,MANGJGPD,BCT
1800NF01791,Broadway,MANGJGPG,BCT
1800WK05921,Winstanley,MANPTMJG,BCT
1800WK37301,"Higher Folds",MANTDGTJ,BCT
1800WK09521,Shevington,MANTGPMA,BCT
1800WK01451,Shevington,MANPMPDP,BCT
1800WK01452,Shevington,,BCT
1800WF14841,"Roe Green",MANTWMPJ,BCT
1800WF14821,"Roe Green",MANTWMPM,BCT
1800ED04741,"New Moston",MANAMAPJ,BCT
1800EB06351,Levenshulme,MANADTJD,BCT
1800EH06551,"Flowery Field",MANAWJAT,BCT
1800ED04731,"New Moston",MANAMAPG,BCT
1800EDH3601,Chadderton,,BCT
1800EDH1912,Chadderton,,BCT
1800EDH2611,Chadderton,,BCT
1800EH21331,"Ridge Hill",MANDAJDT,BCT
1800WK23931,Wigan,MANPWTPT,BCT
1800NF28511,Monton,MANGMAWP,BCT
1800EH38581,"Flowery Field",MANDGJDW,BCT
1800NF28521,Monton,MANGMAWT,BCT
1800NC08811,Shuttleworth,MANDPDTJ,BCT
1800NC08821,Shuttleworth,MANDPDTM,BCT
1800WA17001,Bolton,MANPDAJT,BCT
1800WA04371,Bolton,MANJWGTD,BCT
1800SJ47421,"Sale Moor",MANJTMPA,BCT
1800EDH3191,Greenfield,,BCT
