CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,E0028492,
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,E0028492,
2007-08-28T00:00:00,"Wellington Rd - Warrington St","WARRINGTON ST","Ashton Under Lyne",,E0028492,
2010-04-19T00:00:00,"o/s Bus Station","BUS STATION","Ashton Under Lyne","INDICATOR AMENDED",E0028492,
2010-05-05T00:00:00,,"Ashton Bus Stn (to def route)","Ashton Under Lyne","NAME AMENDED",E0028492,
2007-11-01T00:00:00,nr,"HOUSE 237",Bryn,,E0028641,"Ashton In Makerfield"
2007-11-01T00:00:00,opp,"HOUSE 252",Bryn,,E0028641,"Ashton In Makerfield"
2014-02-18T00:00:00,at,,"Ashton Heath","indicator amended",E0028487,"Ashton In Makerfield"
2007-11-01T00:00:00,"Op Ellen St","OP ELLEN ST",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,"Williamson Lane","WILLIAMSON LANE",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,Westway,WESTWAY,Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,"Op Ellen St","OP ELLEN ST",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,"Williamson Lane","WILLIAMSON LANE",Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,Westway,WESTWAY,Fairfield,,E0028387,Droylsden
2007-11-01T00:00:00,nr,"HOUSE 91",Fairfield,,E0028387,Droylsden
2014-10-03T00:00:00,nr,"HOUSE 1","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-10-03T00:00:00,adj,"HOUSE 2","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-02-18T00:00:00,o/s,LIBRARY,"Ashton In Makerfield","indicator amended",E0028491,
2010-04-21T00:00:00,o/s,"CARE HOME",Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2013-09-30T00:00:00,"Stop B",FACTORY,"Ashton Moss","INDICATOR AMENDED",E0028488,"Ashton Under Lyne"
2013-09-30T00:00:00,"Stop C","SCAPA UK LTD","Ashton Moss","NAME AMENDED",E0028488,"Ashton Under Lyne"
2013-09-02T00:00:00,"North Entrance",,"Ashton Moss",,E0028488,"Ashton Under Lyne"
2013-09-02T00:00:00,"South Entrance",,"Ashton Moss",,E0028488,"Ashton Under Lyne"
2014-10-15T00:00:00,"Stop E","OFFICE DEPOT","Ashton Moss","STOP NAME AMENDED",E0028488,"Ashton Under Lyne"
2014-10-15T00:00:00,"Stop D","OFFICE DEPOT","Ashton Moss","STOP NAME AMENDED",E0028488,"Ashton Under Lyne"
2007-11-01T00:00:00,"Stop F",STADIUM,Sportcity,,N0075154,Manchester
2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",Beswick,,E0028544,Manchester
2007-11-01T00:00:00,"Stop A","HOUSE 311",Droylsden,,E0028353,
2010-04-15T00:00:00,opp,"HOUSE 6",Clayton,"INDICATOR AMENDED",E0028720,Manchester
2007-11-01T00:00:00,"Stop D",ASDA,Sportcity,,N0075154,Manchester
2010-10-15T00:00:00,adj,SURGERY,"Higher Openshaw","NAME AMENDED",E0028810,Manchester
2010-04-15T00:00:00,adj,"SANDERSON FORD",Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2010-10-15T00:00:00,"Stop B","SALVATION ARMY","Higher Openshaw","NAME AMENDED",E0028810,Manchester
2010-04-15T00:00:00,nr,CHATFIELDS,Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2007-11-01T00:00:00,"Stop C","CAR PARK AREA",Beswick,,E0028544,Manchester
2008-11-24T00:00:00,opp,"PC WORLD",Ardwick,"INDICATOR AMENDED",E0028484,Manchester
2011-03-04T00:00:00,"Stop A","B&M CAR PARK","Higher Openshaw","STOP MOVED",E0028810,Manchester
2007-11-01T00:00:00,nr,"HOUSE 7",Openshaw,,E0029173,Manchester
2011-01-05T00:00:00,nr,"HOUSE 15","Higher Openshaw","LOCATION AMENDED",E0028810,Manchester
2007-11-01T00:00:00,"Stop E","HIRE CENTRE",Beswick,,E0028544,Manchester
2014-10-03T00:00:00,opp,ALLOTMENTS,"Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2010-04-20T00:00:00,adj,"HOUSE 148","Flowery Field","INDICATOR AMENDED",N0074984,Hyde
2010-04-16T00:00:00,adj,,Coppice,"INDICATOR AMENDED",E0028278,Oldham
2010-04-19T00:00:00,nr,"HOUSE 19","Primrose Bank","INDICATOR AMENDED",E0029224,Oldham
2011-01-05T00:00:00,nr,"CITROEN GARAGE",Oldham,"LOCATION AMENDED",E0057798,
2014-02-24T00:00:00,nr,"INDUSTRIAL EST","Castle Hill","INDICATOR AMENDED",N0077433,
2014-02-25T00:00:00,opp,DEPOT,Golborne,"indicator amended",E0028447,
2007-11-01T00:00:00,nr,"HOUSE 237","Edge Green",,E0028371,Golborne
2010-04-19T00:00:00,"opp Shop","DUKINFIELD ARMS",Dukinfield,"INDICATOR AMENDED",E0028357,
2010-04-16T00:00:00,nr,OFFICES,Coppice,"INDICATOR AMENDED",E0028278,Oldham
2007-11-01T00:00:00,nr,"HOUSE 171","Flowery Field",,N0074984,Hyde
2007-11-01T00:00:00,nr,"HOUSE 2",Golborne,,E0028447,
2014-02-25T00:00:00,opp,"BUILDING 223","Edge Green","indicator amended",E0028371,Golborne
2010-10-21T00:00:00,nr,"DUKINFIELD ARMS",Dukinfield,"INDICATOR AMENDED",E0028357,
2014-02-24T00:00:00,adj,"INDUSTRIAL EST","Castle Hill","INDICATOR AMENDED",N0077433,
2009-03-05T00:00:00,nr,"HOUSE 16",Hathershaw,"LOCATION AMENDED",E0028755,
2007-11-01T00:00:00,nr,"ELEC SUB STN",Hathershaw,,E0028755,
2011-01-05T00:00:00,adj,"SHELL GARAGE",Oldham,"LOCATION AMENDED",E0057798,
2010-10-18T00:00:00,nr,"HOUSE 136",Failsworth,"INDICATOR AMENDED",E0028385,
2007-11-01T00:00:00,"Nr House 75","NR HOUSE 75",Failsworth,,E0028385,
2010-01-13T00:00:00,opp,"SEA CADETS",Failsworth,"INDICATOR AMENDED",E0028385,
2010-10-12T00:00:00,None,"Ashton Road","Daisy Nook","DIRECTION AMENDED",E0028310,
2010-10-12T00:00:00,"Os school","Ashton Road (Ebnd)",Woodhouses,,E0029576,
2010-10-12T00:00:00,None,"Ashton Road (SWbnd)","Daisy Nook","DIRECTION AMENDED",E0028310,
2007-11-01T00:00:00,"Garden Street","GARDEN STREET",Newton,,N0075097,Hyde
2007-11-01T00:00:00,"Garden Street","GARDEN STREET",Newton,,N0075097,Hyde
2014-02-17T00:00:00,nr,"HOUSE 266",Woodley,"INDICATOR AMENDED",E0029581,
2007-11-01T00:00:00,"Stop B","HOUSE 45","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Stop E","JOB CENTRE","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Stop C",NIGHTCLUB,"Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Stop A","HOUSE 16","Ashton In Makerfield",,E0028491,
2007-11-01T00:00:00,"Stop D",BAKERY,"Ashton In Makerfield",,E0028491,
2005-05-24T00:00:00,"Sackville St - Turner Lane","TURNER LANE","Ashton Under Lyne",,E0028492,
2013-09-02T00:00:00,"North West Entrance",,"Ashton Moss",,E0028488,"Ashton Under Lyne"
2013-09-02T00:00:00,"South West Entrance",,"Ashton Moss",,E0028488,"Ashton Under Lyne"
2013-09-02T00:00:00,"South East Entrance",,"Ashton Moss",,E0028488,"Ashton Under Lyne"
2013-09-02T00:00:00,"North East Entrance",,"Ashton Moss",,E0028488,"Ashton Under Lyne"
2013-10-29T00:00:00,"Stop A",CINEMA,"Ashton Moss","STOP RELOCATED",E0028488,"Ashton Under Lyne"
2013-09-30T00:00:00,"Stop C","CRICKET CLUB","Ashton Moss","NAME AMENDED",E0028488,"Ashton Under Lyne"
2016-02-04T00:00:00,"Stop D",,"Ashton Moss","LOCATION AMENDED",E0028488,"Ashton Under Lyne"
2004-09-14T00:00:00,"Green Lane - Greenbank Rd","GREENBANK RD","Ashton Upon Mersey",,E0028489,Sale
2013-09-02T00:00:00,"East Entrance",,"Ashton Under Lyne",,E0028492,
2013-09-02T00:00:00,"West Entrance",,"Ashton Under Lyne",,E0028492,
2005-02-02T00:00:00,Entrance,,"Ashton Under Lyne",,E0028492,
2010-04-19T00:00:00,nr,FLATS,"Dane Bank","INDICATOR AMENDED",E0028316,Denton
2007-11-01T00:00:00,nr,"HOUSE 96",Lowton,,E0029026,Leigh
2007-11-01T00:00:00,opp,"HOUSE 137",Lowton,,E0029026,Leigh
2007-11-01T00:00:00,opp,"HOUSE 96","Dane Bank",,E0028316,Denton
2011-01-13T00:00:00,"nr Fir St","POPLAR GROVE",Ramsbottom,"DIRECTION AMENDED",E0029236,Bury
2007-11-01T00:00:00,"Poplar Grove","POPLAR GROVE",Ramsbottom,,E0029236,Bury
2007-07-18T00:00:00,"Ashwood Avenue - Poplar Grove","POPLAR GROVE",Ramsbottom,,E0029236,Bury
2010-03-29T00:00:00,"Blackburn Road","BLACKBURN ROAD","Astley Bridge","NAME AMENDED",E0028497,
2007-11-01T00:00:00,opp,"HOUSE 689","Astley Bridge",,E0028497,
2007-11-01T00:00:00,"Ashworth Lane","ASHWORTH LANE","Astley Bridge",,E0028497,
2007-11-01T00:00:00,"Side 120 Ashw L","SIDE 120 ASHW L","Bank Top",,E0028512,
2007-11-01T00:00:00,nr,"HOUSE 15",Hattersley,,E0028756,
2007-11-01T00:00:00,nr,,"Hooley Bridge",,E0028847,Heywood
2005-05-24T00:00:00,"Ashworth Rise - Greenway",GREENWAY,Rushcroft,,N0075138,Shaw
2007-11-01T00:00:00,adj,"HOUSE 95",Elton,,E0028380,Bury
2007-11-01T00:00:00,nr,"HOUSE 104",Elton,,E0028380,Bury
2013-05-21T00:00:00,nr,SUBSTATION,Hindley,"INDICATOR AMENDED",E0028822,Wigan
2010-04-14T00:00:00,o/s,CHURCH,"North Reddish","INDICATOR AMENDED",E0029156,Reddish
2014-05-15T00:00:00,o/s,,Horwich,"indicator amended",E0052667,
2014-02-18T00:00:00,opp,,"Madams Wood","indicator amended",N0075055,"Little Hulton"
2014-02-21T00:00:00,nr,"HOUSE 28","Madams Wood","indicator amended",N0075055,"Little Hulton"
2014-02-12T00:00:00,opp,FARM,"Shevington Moor","indicator amended",E0029318,Wigan
2007-11-01T00:00:00,"Birchwood Road","BIRCHWOOD ROAD",Moorclose,,E0029085,Middleton
2007-11-01T00:00:00,"Stop A","ASPULL CLINIC",Aspull,,E0028494,Wigan
2013-05-03T00:00:00,nr,"HOUSE 49",Aspull,"LOCATION AMENDED",E0028494,Wigan
2014-02-25T00:00:00,,"HOUSE 75",Aspull,"indicator amended",E0028494,Wigan
2010-03-25T00:00:00,o/s,"HOUSE 72",Levenshulme,"INDICATOR AMENDED",E0028951,Manchester
2010-04-23T00:00:00,,"ASSHETON CRES","Clayton Bridge","DIRECTION AMENDED",E0028721,"Newton Heath"
2010-04-23T00:00:00,"Assheton Road","ASSHETON ROAD","Newton Heath",REMOVED,E0029135,Manchester
2007-11-01T00:00:00,"Assheton Cres","ASSHETON CRES","Clayton Bridge",,E0028721,"Newton Heath"
2010-04-23T00:00:00,"Assheton Road","ASSHETON ROAD","Newton Heath",REMOVED,E0029135,Manchester
2007-11-01T00:00:00,opp,"COMMUNITY CTR",Dukinfield,,E0028357,
2010-04-19T00:00:00,o/s,"ASTLEY HIGH SCH","Yew Tree","INDICATOR AMENDED",N0075214,Dukinfield
2010-08-27T00:00:00,nr,"AINGARTH HOUSE","Stamford Park","INDICATOR AMENDED",N0075165,Stalybridge
2007-11-01T00:00:00,opp,PARK,"Stamford Park",,N0075165,Stalybridge
2016-03-23T00:00:00,adj,,Tyldesley,"STOP NAME AMENDED",E0029477,Leigh
2016-03-23T00:00:00,nr,,Tyldesley,"STOP NAME AMENDED",E0029477,Leigh
2016-03-18T00:00:00,"Stop H",,Tyldesley,"INTERCHANGE ID ADDED",E0029477,Leigh
2014-05-15T00:00:00,nr,"HOUSE 317",Halliwell,"indicator amended",E0028738,Bolton
2007-11-01T00:00:00,opp,"PUBLIC HOUSE",Astley,,N0074884,Leigh
2007-11-01T00:00:00,nr,"HOUSE 481",Astley,,N0074884,Leigh
2007-11-01T00:00:00,opp,"HEDGE AND FIELD",Atherton,,E0028499,
2014-02-18T00:00:00,o/s,,Atherton,"indicator amended",E0028499,
2007-11-01T00:00:00,"St Helens Way","ST HELENS WAY",Pennington,,E0029200,Leigh
2005-05-24T00:00:00,"Upton Road - Bolton Road","BOLTON ROAD",Atherton,,E0028499,
2007-11-01T00:00:00,"Stop E","ATHERTON ARMS",Atherton,,E0028499,
2007-11-01T00:00:00,"Stop D","KINGS HEAD PUB",Atherton,,E0028499,
2006-05-24T00:00:00,School,SCHOOL,"Hag Fold",,E0028727,Atherton
2014-02-12T00:00:00,o/s,"HIGH SCH",Atherton,"indicator amended",E0028499,
2005-02-02T00:00:00,Entrance,,"Hag Fold",,E0028727,Atherton
2013-05-21T00:00:00,,"HOUSE 372",Hindley,INDICATOR,E0028822,Wigan
2013-05-21T00:00:00,nr,"HOUSE 1",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2013-05-21T00:00:00,,"HOUSE 361",Hindley,"INDICATOR AMENDED",E0028822,Wigan
2014-02-17T00:00:00,nr,,Newtown,"indicator amended",N0075101,Wigan
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Hag Fold",,E0028727,Atherton
2009-03-17T00:00:00,"Stop A","HOUSE 154","Hag Fold","Stop Relocated",E0028727,Atherton
2010-05-06T00:00:00,,"BOLTON RD","Hag Fold","DIRECTION AMENDED",E0028727,Atherton
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Sharples,,E0029306,
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Sharples,,E0029306,
2007-11-01T00:00:00,None,"Athlone Avenue",Fernhill,,E0028398,Bury
2007-11-01T00:00:00,None,"Athlone Avenue",Fernhill,,E0028398,Bury
2014-02-12T00:00:00,nr,"HOUSE 97","Hindley Green","indicator amended",E0028823,Hindley
2011-09-15T00:00:00,opp,"HOUSE 116","Hindley Green","LOCATION AMENDED",E0028823,Hindley
2006-05-31T00:00:00,"House 116","HOUSE 116","Hindley Green",,E0028823,Hindley
2014-02-18T00:00:00,opp,"HOUSE 161",Bramhall,"INDICATOR AMENDED",E0028595,
2014-02-18T00:00:00,nr,"HOUSE 158",Bramhall,"INDICATOR AMENDED",E0028595,
2010-04-15T00:00:00,nr,SOLICITORS,"North Reddish","INDICATOR AMENDED",E0029156,Reddish
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,"Belmont Street","BELMONT STREET","Heaton Norris",,E0028780,Stockport
2014-02-18T00:00:00,nr,"HOUSE 32",Walkden,"indicator amended",E0029484,Salford
2016-04-29T00:00:00,"Stop C","VICTORIA PARADE",Urmston,"STOP NAME AMENDED",E0029481,
2016-04-29T00:00:00,"Stop D","SORTING OFFICE",Urmston,"STOP NAME AMENDED",E0029481,
2009-02-04T00:00:00,"Terminal 2","Terminal 2/Atlanta Avenue","Manchester Airport","NEW STOP",N0075057,Manchester
2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",Broadheath,,E0028613,Altrincham
2007-11-01T00:00:00,"Pacific Road","PACIFIC ROAD",Broadheath,,E0028613,Altrincham
2007-11-01T00:00:00,"Lyon Road","LYON ROAD",Broadheath,,E0028613,Altrincham
2007-11-01T00:00:00,"Lyon Road","LYON ROAD",Broadheath,,E0028613,Altrincham
2007-11-01T00:00:00,opp,"BUSINESS CTR","Peel Hall",,E0029196,Wythenshawe
2007-11-01T00:00:00,o/s,"BUSINESS CENTRE","Peel Hall",,E0029196,Wythenshawe
2010-04-19T00:00:00,nr,"HOUSE 254",Waterloo,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne"
2010-04-19T00:00:00,opp,OFFICES,Waterloo,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne"
2015-05-18T00:00:00,o/s,"AUBURN HOUSE",Wardle,"STOP NAME AMENDED",E0029497,Rochdale
2015-05-18T00:00:00,opp,"HOUSE 153",Wardle,"STOP NAME AMENDED",E0029497,Rochdale
2007-11-01T00:00:00,"Ruskin Avenue","RUSKIN AVENUE",Denton,,N0074964,
2009-05-18T00:00:00,"Os house 2","AUBURN ROAD","Circular Road Estate","INDICATOR AMENDED",N0077407,Denton
2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Manchester City Centre",,E0057786,Manchester
2013-09-02T00:00:00,"East Entrance",,Audenshaw,,N0076715,
2013-09-02T00:00:00,"West Entrance",,Audenshaw,,N0076715,
2010-11-17T00:00:00,o/s,"WAR MEMORIAL","Hooley Hill","INDICATOR AMENDED",E0028849,
2007-11-01T00:00:00,opp,"HOUSE 64","Hooley Hill",,E0028849,
2013-09-30T00:00:00,"Stop B","METROLINK STOP",Audenshaw,"NAME AMENDED",N0076715,
2007-11-01T00:00:00,nr,"HOUSE 187",Audenshaw,,N0076715,
2007-11-01T00:00:00,opp,"HOUSE 168",Audenshaw,,N0076715,
2007-11-01T00:00:00,opp,"HOUSE 88",Audenshaw,,N0076715,
2007-11-01T00:00:00,o/s,SCHOOL,Audenshaw,,N0076715,
2010-04-19T00:00:00,o/s,"HOUSE 126",Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2010-04-19T00:00:00,opp,"THE PEARL",Fairfield,"INDICATOR AMENDED",E0028387,Droylsden
2010-10-18T00:00:00,opp,"RED LION",Austerlands,"INDICATOR AMENDED",E0028501,
2007-11-01T00:00:00,o/s,"PAN AMUSEMENTS",Austerlands,,E0028501,
2014-05-15T00:00:00,opp,"NORTEX MILL",Bolton,"indicator amended",E0057777,
2014-05-15T00:00:00,nr,"HOUSE 118",Bolton,"indicator amended",E0057777,
2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",removed,E0029135,Manchester
2010-04-22T00:00:00,"Droylsden Road","DROYLSDEN ROAD","Newton Heath",removed,E0029135,Manchester
2007-11-01T00:00:00,nr,OFFICES,Pilsworth,,E0029206,Bury
2014-10-06T00:00:00,o/s,COTTAGES,"Manchester Airport","INDICATOR AMENDED",N0075057,Manchester
2006-01-20T00:00:00,"Towards Airport","OFF RUNGER LANE","Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,adj,"HOUSE 155",Burnage,,E0028653,Manchester
2010-03-25T00:00:00,nr,"HOUSE 146",Burnage,"INDICATOR AMENDED",E0028653,Manchester
2010-10-13T00:00:00,"Avon Road","AVON ROAD","Chadderton Park","STOP REMOVED",N0074935,Chadderton
2010-10-13T00:00:00,"Avon Road","AVON ROAD","Chadderton Park","STOP REMOVED",N0074935,Chadderton
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross",,E0029394,"Ashton In Makerfield"
2007-11-01T00:00:00,"Cromar Road","CROMAR ROAD",Torkington,,E0029461,"Hazel Grove"
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Seedfield,,E0029303,Walmersley
2007-11-01T00:00:00,"Cromar Road","CROMAR ROAD",Torkington,,E0029461,"Hazel Grove"
2007-11-01T00:00:00,"Athlone Avenue","ATHLONE AVENUE",Seedfield,,E0029303,Walmersley
2011-01-17T00:00:00,opp,"HOUSE 27","Holcombe Brook","indicator amended",E0028828,Bury
2010-04-23T00:00:00,nr,"PROPERTY 2","Holcombe Brook","INDICATOR AMENDED",E0028828,Bury
2011-03-11T00:00:00,opp,"HOUSE 166","Irlams o' th' Height","NAME/INDICATOR AMENDED",E0028886,Salford
2011-03-11T00:00:00,nr,"HOUSE 173","Irlams o' th' Height","NAME/INDICATOR AMENDED",E0028886,Salford
2014-02-25T00:00:00,nr,"HOUSE 47",Torkington,"INDICATOR AMENDED",E0029461,"Hazel Grove"
2014-02-25T00:00:00,opp,"TORKINGTON HSE",Torkington,"INDICATOR AMENDED",E0029461,"Hazel Grove"
2007-11-01T00:00:00,"Avondale Avenue","AVONDALE AVENUE",Torkington,,E0029461,"Hazel Grove"
2007-11-01T00:00:00,"Avondale Avenue","AVONDALE AVENUE",Torkington,,E0029461,"Hazel Grove"
2007-11-01T00:00:00,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",,E0028699,
2007-11-01T00:00:00,"St Lesmo Road","ST LESMO ROAD","Cheadle Heath",,E0028699,
2013-05-21T00:00:00,opp,"FUNERAL SERVICE",Standish,"INDICATOR AMENDED",E0029368,Wigan
2013-05-21T00:00:00,nr,LIDL,Standish,"INDICATOR AMENDED",E0029368,Wigan
2015-01-29T00:00:00,nr,"AVONHEAD CLOSE",Horwich,,E0052667,
2010-06-18T00:00:00,"Runger Lane","RUNGER LANE","Manchester Airport",REMOVED,N0075057,Manchester
2010-06-18T00:00:00,"Runger Lane","RUNGER LANE","Manchester Airport",REMOVED,N0075057,Manchester
2014-02-18T00:00:00,opp,,Dover,"indicator amended",E0028352,Abram
2014-02-18T00:00:00,o/s,,Dover,"indicator amended",E0028352,Abram
2009-08-06T00:00:00,"Opp Warehouse",WAREHOUSE,Firswood,,E0028403,
2014-10-13T00:00:00,adj,"HOUSE 171",Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,"Ayres Road","AYRES ROAD",Firswood,,E0028403,
2014-10-13T00:00:00,nr,"HOUSE 88",Firswood,"INDICATOR AMENDED",E0028403,
2008-04-23T00:00:00,School,"N/HUMBERLAND RD",Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,"Ayres Road","AYRES ROAD",Firswood,,E0028403,
2008-04-23T00:00:00,School,"N/HUMBERLAND RD",Firswood,"INDICATOR AMENDED",E0028403,
2007-11-01T00:00:00,"Stop EU",UNIVERSITY,"Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Manchester City Centre",,E0057786,Manchester
2010-03-30T00:00:00,"Whitworth St","WHITWORTH ST","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Piccadilly Gardens",,N0075071,"Manchester City Centre"
2008-04-23T00:00:00,opp,"DIY STORE","Boundary Park","INDICATOR AMENDED",N0074904,
2010-04-15T00:00:00,o/s,"B & Q","Boundary Park","INDICATOR AMENDED",N0074904,
2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY","Boundary Park",,N0074904,
2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY","Boundary Park",,N0074904,
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,E0028795,
2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,E0028795,
2014-10-14T00:00:00,opp,"CAR PARK",Bolton,"INDICATOR AMENDED",E0057777,
2014-10-14T00:00:00,nr,"HOUSE 12",Bolton,"INDICATOR AMENDED",E0057777,
2006-05-24T00:00:00,Field,"BACK LANE OPP","Shevington Vale",,N0075149,Wigan
2007-11-01T00:00:00,"Glen Drive","GLEN DRIVE","Shevington Vale",,N0075149,Wigan
2014-02-12T00:00:00,opp,,"Shevington Vale","indicator amended",N0075149,Wigan
2010-04-19T00:00:00,nr,,"Daisy Nook","INDICATOR AMENDED",E0028310,
2014-02-13T00:00:00,nr,"HOUSE 295","Shevington Vale","indicator amended",N0075149,Wigan
2007-11-01T00:00:00,opp,"HOUSE 52","Daisy Nook",,E0028310,
2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",Mottram,"STOP REMOVED",E0029109,
2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",Mottram,"STOP REMOVED",E0029109,
2014-09-29T00:00:00,nr,,Backbower,"TOWARDS ADDED",E0028503,Hyde
2009-03-04T00:00:00,Field,FIELD,"Gee Cross","Stop Removed",E0028434,Hyde
2009-03-04T00:00:00,Flats,"OS FLATS 1-12","Gee Cross","Stop Removed",E0028434,Hyde
2014-03-05T00:00:00,o/s,"HOUSE 757",Chequerbent,"indicator amended",E0028706,
2014-03-05T00:00:00,opp,,Chequerbent,"indicator amended",E0028706,
2007-11-01T00:00:00,"Baclaw Close","BACLAW CLOSE",Scholes,,E0029296,Wigan
2010-04-29T00:00:00,"Baclaw Close","BACLAW CLOSE",Scholes,"DIRECTION AMENDED",E0029296,Wigan
2014-02-04T00:00:00,opp,"DWP DEPOT","Siddal Moor","INDICATOR AMENDED",E0029325,Heywood
2014-02-04T00:00:00,nr,"DWP DEPOT","Siddal Moor","INDICATOR AMENDED",E0029325,Heywood
2010-04-26T00:00:00,opp,,"Turf Hill","INDICATOR AMENDED",E0029475,Rochdale
2011-12-19T00:00:00,nr,,"Turf Hill",,E0029475,Rochdale
2010-04-15T00:00:00,o/s,"BAE FACTORY",Greengate,"INDICATOR AMENDED",N0076725,
2007-11-01T00:00:00,opp,FACTORY,Greengate,,N0076725,
2007-11-01T00:00:00,nr,LAYBY,Atherton,,E0028499,
2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Bagslate,,N0074887,Rochdale
2014-09-04T00:00:00,"South Entrance",,Baguley,,E0028505,Manchester
2014-09-04T00:00:00,Entrance,,Baguley,,E0028505,Manchester
2014-09-04T00:00:00,Entrance,,Baguley,,E0028505,Manchester
2007-11-01T00:00:00,o/s,"WELFARE CLINIC","Newall Green",,E0029129,Wythenshawe
2014-10-03T00:00:00,"Stop A","IND ESTATE",Baguley,"INDICATOR AMENDED",E0028505,Manchester
2014-10-03T00:00:00,"Stop B","IND ESTATE",Baguley,"INDICATOR AMENDED",E0028505,Manchester
2007-11-01T00:00:00,opp,"BAGULEY CTR",Baguley,,E0028505,Manchester
2007-11-01T00:00:00,o/s,"SHOPPING PARADE",Baguley,,E0028505,Manchester
2007-11-01T00:00:00,"Stop A",TESCO,Baguley,,E0028505,Manchester
2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE","Woodhouse Park",REMOVED,E0029575,Wythenshawe
2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE","Woodhouse Park",REMOVED,E0029575,Wythenshawe
2010-03-30T00:00:00,"Bus Station","ACKER STREET",Rochdale,"NAME AMENDED",E0057799,
2011-02-09T00:00:00,"Bus Station","ACKER STREET",Rochdale,"DIRECTION AMENDED",E0057799,
2014-02-18T00:00:00,opp,FLATS,"Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2014-02-28T00:00:00,opp,"HOUSE 238",Kearsley,"indicator amended",E0028898,Farnworth
2014-02-18T00:00:00,nr,FLATS,"Heaton Norris","INDICATOR AMENDED",E0028780,Stockport
2007-11-01T00:00:00,nr,"MELROSE COURT",Kearsley,,E0028898,Farnworth
2006-05-24T00:00:00,Flats,"HAMILTON SQUARE","Heaton Norris",,E0028780,Stockport
2007-11-01T00:00:00,o/s,BAKERY,"New Springs",,E0029127,Wigan
2014-02-18T00:00:00,opp,"HOUSE 53","Bottling Wood","indicator amended",E0028579,Whelley
2014-02-18T00:00:00,nr,"NURSING HOME","Bottling Wood","indicator amended",E0028579,Whelley
