"Institution-�tablissement",ProgramNaneEN
"McGill University","Discovery Grants Program - Individual"
"Dassault Syst�mes Inc.","Industrial Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"City University of New York - City College","Postdoctoral Fellowships"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"Ryerson University","Discovery Grants Program - Individual"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"Norgen Biotek Corp.","Industrial Research Fellowships"
"McGill University","Canada Research Chairs"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Queen's University","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Industrial Research Chairs"
"Brock University","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Idea to Innovation"
"University of Lethbridge","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"Concordia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Concordia University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of British Columbia","Gerhard Herzberg Canada Gold Medal for Science and Engineering"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Apption Software","Industrial Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"Concordia University","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"Imperial Oil Resources Ltd","Industrial Undergraduate Student Research Awards"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Accelerator Supplements"
"University of Victoria","Collaborative Research and Development Grants"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"University of Victoria","Canada Research Chairs"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Thompson Rivers University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Maryland at College Park","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Discovery Grants Program - Accelerator Supplements"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Cape Breton University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Alberta","Subatomic Physics Envelope - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Collaborative Health Research Projects"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Columbia University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Columbia University","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Northern Research Supplement"
"McGill University","Postdoctoral Fellowships"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Trent University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"University of Toronto","Canadian Graduate Scholarships Foreign Study Supplements"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Canada Research Chairs"
"Queen's University","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Accelerator Supplements"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"University of Victoria","Canada Research Chairs"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of Windsor","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Group"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","University Faculty Award"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Saskatchewan","Postgraduate Scholarships - Master's"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","University Undergraduate Student Research Awards"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Prince Edward Island","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Industrial Research Chairs"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of California - Berkeley","Postgraduate Scholarships - Master's"
"University of Alberta","Government of Canada's Program for International Polar Year"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"Dassault Syst�mes Inc.","Industrial Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"Acadia University","Postgraduate Scholarships - Master's"
"Acadia University","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Lethbridge","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Saskatchewan","Collaborative Health Research Projects"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"University of Ottawa","Postgraduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Postgraduate Scholarships - Master's"
"Trent University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","John C. Polanyi Award"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Industrial Research Chairs"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Mount Sinai Hospital","Postdoctoral Fellowships"
"Tekmira Pharmaceuticals Corporation","Industrial Undergraduate Student Research Awards"
"Tekmira Pharmaceuticals Corporation","Industrial Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Windsor","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"Prairie Agricultural Machinery Institute","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Research Tools and Instruments - Category 1 (<$150,000)"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� Catholique de Louvain","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Strategic Projects - Group"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Canada Research Chairs"
"Memorial University of Newfoundland","Canada Research Chairs"
"University of Victoria","Strategic Projects - Group"
"University of Victoria","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"MIRARCO - Mining Innovation, Rehabilitation & Applied Research Corporation","Industrial Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Queen's University","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Accelerator Supplements"
"Universit� de Sherbrooke","Strategic Projects - Group"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Canadian Graduate Scholarships Foreign Study Supplements"
"Nipissing University","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Major Resources Support Program - Infrastructure"
"University of Toronto","Government of Canada's Program for International Polar Year"
"Dalhousie University","Discovery Grants Program - Individual"
"Dalhousie University","Canada Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"Centennial College","College and Community Innovation Program"
"McMaster University","Discovery Grants Program - Individual"
"York University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Concordia University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"IntelliView Technologies Inc","Industrial Research Fellowships"
"University of New Brunswick","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"SiliCycle Inc.","Industrial Research Fellowships"
"Innu-Science Canada Inc.","Industrial Research Fellowships"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Saint-Lawrence Valley Natural History Society","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","NRC-NSERC-BDC Nanotechnology Initiative"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of Ottawa","Strategic Projects - Group"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Strategic Projects - Group"
"Universit� de Sherbrooke","Canada Research Chairs"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Collaborative Health Research Projects"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"IPL Inc.","Industrial Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� Laval","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Ottawa","Postgraduate Scholarships - Master's"
"Dalhousie University","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Atelier Gerard Beaulieu Inc","Industrial Undergraduate Student Research Awards"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Brock University","Discovery Grants Program - Individual"
"University of Oxford","Postgraduate Scholarships - Doctoral"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Columbia University","Postdoctoral Fellowships"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of London - Queen Mary","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Strategic Projects - Group"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Chicoutimi","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Windsor","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Prince Edward Island","University Undergraduate Student Research Awards"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Iogen Corporation Ltd","Industrial Research Fellowships"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Queen's University","Postgraduate Scholarships - Master's"
"Queen's University","Postgraduate Scholarships - Master's"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"GasTOPS Ltd","Industrial Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Simon Fraser University","Canada Research Chairs"
"Simon Fraser University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","University Faculty Award"
"Queen's University","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Collaborative Health Research Projects"
"University of British Columbia","Discovery Grants Program - Individual"
"Cardiff University","Postgraduate Scholarships - Master's"
"Cardiff University","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Carleton University","Postgraduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Subatomic Physics Envelope - Project"
"Queen's University","Postgraduate Scholarships - Doctoral"
"Queen's University","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Octane Orthobiologics Inc.","Industrial Research Fellowships"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","Canada Research Chairs"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Brock University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT - Master's"
"�cole Polytechnique de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Master's"
"HEC Montr�al","Discovery Grants Program - Individual"
"Swiss Federal Institute of Technology (Z�rich)","Postdoctoral Fellowships"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Ottawa","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"Dalhousie University","Postgraduate Scholarships - Master's"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"Wilfrid Laurier University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Royal Military College of Canada","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of New Brunswick","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Manitoba","Postgraduate Scholarships - Master's"
"University of Oxford","Postdoctoral Fellowships"
"University of British Columbia","Postgraduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"Nova Scotia Agricultural College","Strategic Projects - Group"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Nova Scotia Agricultural College","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Queen's University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Maple Leaf Foods Inc.","Industrial Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"Brock University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Strategic Projects - Group"
"�cole de technologie sup�rieure","Collaborative Research and Development Grants"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Regina","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"Instrumentation GDD inc.","Industrial Undergraduate Student Research Awards"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Trent University","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"Politecnico di Milano","Postdoctoral Fellowships"
"Concordia University","Discovery Grants Program - Individual"
"University of Calgary","Industrial Postgraduate Scholarships"
"Carleton University","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Canada Research Chairs"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
