"Continent name","Organisation ID","PBA type"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1003643,"Not PBA"
America,1014168,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1003643,"Not PBA"
America,1014168,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1003643,"Not PBA"
America,1014168,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,1002419,"Pooled funding"
Asia,1002419,"Pooled funding"
Asia,1002419,"Pooled funding"
Asia,1002419,"Pooled funding"
Asia,1000601,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
America,10050,"Not PBA"
America,1001046,"Not PBA"
America,1007477,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000517,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000517,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000517,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000517,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000517,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,1001289,"Not PBA"
Africa,1001289,"Not PBA"
Africa,1001289,"Not PBA"
Africa,1001289,"Not PBA"
Africa,1001289,"Not PBA"
Africa,1001289,"Not PBA"
Africa,1001289,"Not PBA"
Africa,1001289,"Not PBA"
Africa,10050,"Not PBA"
Africa,1004565,"Not PBA"
Africa,10050,"Not PBA"
Africa,1004565,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1004687,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1004687,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1004687,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1004687,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1004687,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1004687,"Not PBA"
Africa,1014192,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1013789,"Pooled funding"
Africa,1013789,"Pooled funding"
Africa,1013789,"Pooled funding"
Africa,1013789,"Pooled funding"
Africa,1013789,"Pooled funding"
Africa,1013789,"Pooled funding"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
Africa,1000647,"Not PBA"
Africa,1004807,"Not PBA"
America,1000780,"Not PBA"
America,1000780,"Not PBA"
America,1000780,"Not PBA"
America,1000780,"Not PBA"
America,1000780,"Not PBA"
Asia,1000852,"Not PBA"
Asia,1000852,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Africa,1000106,"Not PBA"
Africa,1000106,"Not PBA"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000403,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014962,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014962,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014962,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014962,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014962,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014962,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014962,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000466,"Not PBA"
Asia,1009240,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000466,"Not PBA"
Asia,1009240,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000466,"Not PBA"
Asia,1009240,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,1000128,"Not PBA"
America,10050,"Not PBA"
America,1000128,"Not PBA"
America,1004565,"Not PBA"
America,1005234,"Not PBA"
America,1009493,"Not PBA"
America,10050,"Not PBA"
America,1000128,"Not PBA"
America,1004565,"Not PBA"
America,1005234,"Not PBA"
America,1009493,"Not PBA"
America,10050,"Not PBA"
America,1000128,"Not PBA"
America,1004565,"Not PBA"
America,1005234,"Not PBA"
America,1009493,"Not PBA"
America,10050,"Not PBA"
America,1000128,"Not PBA"
America,1004565,"Not PBA"
America,1005234,"Not PBA"
America,1009493,"Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1014785,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1002791,"Not PBA"
Africa,1002791,"Not PBA"
Africa,1002791,"Not PBA"
Africa,1002791,"Not PBA"
Africa,1002791,"Not PBA"
Asia,1014441,"Not PBA"
Asia,1013814,"Not PBA"
Asia,1013814,"Not PBA"
Asia,1013814,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000609,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000948,"Not PBA"
America,1014156,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000948,"Not PBA"
America,1014156,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000948,"Not PBA"
America,1014156,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000948,"Not PBA"
America,1014156,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000948,"Not PBA"
America,1014156,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,"Information not available","Other PBA"
Africa,"Information not available","Other PBA"
America,1001363,"Not PBA"
America,1011284,"Not PBA"
America,1000135,"Not PBA"
America,1009666,"Not PBA"
America,1001512,"Not PBA"
Europe,1001236,"Not PBA"
America,1001236,"Not PBA"
America,1001304,"Not PBA"
America,1000170,"Not PBA"
America,1000596,"Not PBA"
America,1014017,"Not PBA"
America,1010860,"Not PBA"
America,1001306,"Not PBA"
America,1000170,"Not PBA"
America,1003236,"Not PBA"
Africa,1015119,"Not PBA"
America,1015119,"Not PBA"
Asia,1015119,"Not PBA"
Africa,1010050,"Not PBA"
America,1010050,"Not PBA"
America,1002523,"Not PBA"
Africa,10050,"Not PBA"
Africa,1004134,"Not PBA"
Africa,1004565,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1004134,"Not PBA"
Africa,1004565,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1004134,"Not PBA"
Africa,1004565,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000975,"Not PBA"
America,1004154,"Not PBA"
America,1006108,"Not PBA"
America,1006805,"Not PBA"
America,1008755,"Not PBA"
America,1014622,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000975,"Not PBA"
America,1004154,"Not PBA"
America,1006108,"Not PBA"
America,1006805,"Not PBA"
America,1008755,"Not PBA"
America,1014622,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000975,"Not PBA"
America,1004154,"Not PBA"
America,1006108,"Not PBA"
America,1006805,"Not PBA"
America,1008755,"Not PBA"
America,1014622,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000472,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
America,1011168,"Not PBA"
America,"Information not available","Not PBA"
America,1011168,"Not PBA"
America,"Information not available","Not PBA"
America,1011168,"Not PBA"
America,"Information not available","Not PBA"
America,1011168,"Not PBA"
America,"Information not available","Not PBA"
America,1011168,"Not PBA"
America,"Information not available","Not PBA"
America,1011168,"Not PBA"
America,"Information not available","Not PBA"
America,1011809,"Not PBA"
America,1013443,"Not PBA"
America,1013443,"Not PBA"
America,1013443,"Not PBA"
America,1013672,"Not PBA"
America,1013672,"Not PBA"
America,1010382,"Not PBA"
America,1010382,"Not PBA"
America,1012452,"Not PBA"
America,1012452,"Not PBA"
America,1012452,"Not PBA"
America,1013029,"Not PBA"
America,1013029,"Not PBA"
America,1015223,"Not PBA"
America,1001558,"Not PBA"
America,1014018,"Not PBA"
America,1014802,"Not PBA"
America,1014802,"Not PBA"
America,1013673,"Not PBA"
America,1002085,"Not PBA"
America,1012881,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,10050,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1000099,"Not PBA"
Asia,1000099,"Not PBA"
Asia,1000099,"Not PBA"
Asia,1000099,"Not PBA"
Africa,1000690,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,10540,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10540,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1000601,"Not PBA"
Asia,1002101,"Not PBA"
Asia,1000524,"Not PBA"
Africa,1001672,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001672,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001672,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000171,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001223,"Not PBA"
Africa,1001223,"Not PBA"
Africa,1001223,"Not PBA"
Africa,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1008469,"Not PBA"
Africa,1015088,"Not PBA"
Africa,1015088,"Not PBA"
Africa,1015088,"Not PBA"
Africa,1015088,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1010841,"Not PBA"
Asia,10050,"Not PBA"
Asia,1010841,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10014,"Not PBA"
Asia,10050,"Not PBA"
Asia,10600,"Not PBA"
Asia,11270,"Not PBA"
Asia,1001046,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1014192,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10014,"Not PBA"
Asia,10050,"Not PBA"
Asia,10600,"Not PBA"
Asia,11270,"Not PBA"
Asia,1001046,"Not PBA"
Asia,1004134,"Not PBA"
Asia,1014192,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1000517,"Not PBA"
America,10050,"Not PBA"
America,1000647,"Not PBA"
America,1013076,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000647,"Not PBA"
America,1013076,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000647,"Not PBA"
America,1013076,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000647,"Not PBA"
America,1013076,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000647,"Not PBA"
America,1013076,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000647,"Not PBA"
America,1013076,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1004154,"Not PBA"
America,1012070,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1004154,"Not PBA"
America,1012070,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1004154,"Not PBA"
America,1012070,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1004154,"Not PBA"
America,1012070,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1004154,"Not PBA"
America,1012070,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1004154,"Not PBA"
America,1012070,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001244,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1001363,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1001363,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1001363,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1001363,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1001363,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1009175,"Pooled funding"
Africa,1013862,"Pooled funding"
Africa,1000932,"Pooled funding"
