AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SGH3302,S,2007-11-01T00:00:00,None,"Cowlishaw Road",Compstall,,,E0028272,,"COWLISHAW ROAD"
1800SGH3721,S,2010-10-14T00:00:00,"Nr Field","Cowlishaw Road (SE Bnd)",Compstall,,,E0028272,,"COWLISHAW ROAD"
1800NE19951,SW,2014-09-15T00:00:00,nr,"MOTORWAY BRIDGE",Kirkholt,MANGAGAP,"NAME AMENDED",E0028910,"Cown Top Ln",QUEENSWAY
1800NE19941,NE,2015-04-30T00:00:00,opp,"MOTORWAY BRIDGE",Kirkholt,MANGAGAM,"STOP LOCATION AMENDED",E0028910,"Cowm Top Ln",QUEENSWAY
1800WAH3761,NE,2007-11-01T00:00:00,"Opp Grass Area","Cox Green Road","Cox Green",,,E0028287,,"COX GREEN ROAD"
1800WAH3762,SW,2007-11-01T00:00:00,"Opp Grass Area","Cox Green Road","Cox Green",,,E0028287,,"COX GREEN ROAD"
1800NE35611,SE,2007-11-01T00:00:00,"Stop E","PUBLIC HOUSE",Heywood,MANGDMJM,,E0028791,"Heywood Library","L/CPL SHAW MC"
1800NE35621,NW,2007-11-01T00:00:00,"Stop G",PARK,Heywood,MANGDMJP,,E0028791,"Heywood Library","L/CPL SHAW MC"
1800NE35601,SE,2007-11-01T00:00:00,"Stop D",CHURCH,Heywood,MANGDMJG,,E0028791,"Heywood Library","L/CPL SHAW MC"
1800NE35631,NW,2007-11-01T00:00:00,"Stop F",LIBRARY,Heywood,MANGDMJT,,E0028791,"Heywood Library","L/CPL SHAW MC"
1800NB43141,NW,2007-11-01T00:00:00,opp,"HOUSE 2","Bank House",MANDMAJP,,N0074888,"Crab Ln","CHAPEL LN"
1800NB43151,SE,2014-09-25T00:00:00,nr,"PLEASANT INN","Bank House",MANDMAJT,"STOP LOCATION AMENDED",N0074888,"Crab Ln","CHAPEL LN"
1800SJ11381,N,2014-10-09T00:00:00,nr,"HOUSE 33","Warburton Green",MANJPWTM,"INDICATOR AMENDED",E0029496,"Crabtree Avenue",GREENGATE
1800WKH0391,S,2007-11-01T00:00:00,"Crabtree Road","CRABTREE ROAD","Worsley Hall",,,N0075210,,"RIDYARD STREET"
1800WKH0392,N,2007-11-01T00:00:00,"Crabtree Road","CRABTREE ROAD","Worsley Hall",,,N0075210,,"RIDYARD STREET"
1800SJH1041,E,2007-11-01T00:00:00,E-bound,"DALEBROOK ROAD",Brooklands,,,E0028623,,"CRADDOCK ROAD"
1800SJH2921,W,2015-10-01T00:00:00,W-bound,"Craddock Rd (Wbd)",Brooklands,,,E0028623,,"CRADDOCK RD"
1800SJH1042,E,2015-10-07T00:00:00,"Dalebrook Road","DALEBROOK ROAD",Brooklands,,,E0028623,,"CRADDOCK ROAD"
1800WA12911,S,2011-01-20T00:00:00,o/s,"CAR PARK",Bolton,MANTPDPJ,"NEW STOP",E0057777,"Craft Shops","BATH STREET"
1800SGH0261,NE,2007-11-01T00:00:00,NE-bound,"Craig Rd (NEbd)","Heaton Mersey",,,E0028778,,"CRAIG ROAD"
1800SGH1881,W,2007-11-01T00:00:00,W-bound,"Craig Road (Wbd)","Heaton Mersey",,,E0028778,,"CRAIG ROAD"
1800SBH0531,E,2007-11-01T00:00:00,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",,,E0029519,,"CRAIGMORE AVE"
1800SBH0532,W,2007-11-01T00:00:00,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",,,E0029519,,"CRAIGMORE AVE"
1800EH06871,W,2008-03-26T00:00:00,opp,"HOUSE 60",Waterloo,MANAWJDP,"INDICATOR AMENDED",E0029507,"Cranbourne Cl","CRANBOURNE RD"
1800EHH1721,E,2007-11-01T00:00:00,"Elgin Street","ELGIN STREET",Waterloo,,,E0029507,,"CRANBOURNE ROAD"
1800NFH0441,NW,2007-11-01T00:00:00,"Westwood Cres","WESTWOOD CRES","Westwood Park",,,E0029526,,"CRANBROOK ROAD"
1800NFH0442,SE,2007-11-01T00:00:00,"Westwood Cres","WESTWOOD CRES","Westwood Park",,,E0029526,,"CRANBROOK ROAD"
1800EDH1302,SE,2007-11-01T00:00:00,"Cranbrook St","CRANBROOK ST",Glodwick,,,E0028443,,"SALISBURY ROAD"
1800EDH1301,NW,2007-11-01T00:00:00,"Cranbrook St","CRANBROOK ST",Glodwick,,,E0028443,,"SALISBURY ROAD"
1800WA34831,S,2014-02-28T00:00:00,opp,,Middlebrook,MANPGMDA,"indicator amended",N0075079,"Cranfield Rd","LOSTOCK LN"
1800WK06191,W,2014-02-13T00:00:00,nr,"HOUSE 17",Hawkley,MANPTMWM,"indicator amended",E0028762,"Cranfield Rd","CARR LN"
1800WKH3022,W,2007-11-01T00:00:00,None,"Cranham Avenue",Lowton,,,E0029026,,"CRANHAM AVENUE"
1800WKH3021,E,2007-11-01T00:00:00,None,"Cranham Avenue",Lowton,,,E0029026,,"CRANHAM AVENUE"
1800WK04851,S,2014-02-17T00:00:00,opp,,Orrell,MANPTGPT,"indicator amended",E0029177,"Crank Rd","UPHOLLAND RD"
1800WK36781,E,2014-02-25T00:00:00,o/s,FARM,Crankwood,MANTDATJ,"indicator amended",E0028288,"Crankwood Farm","CRANKWOOD RD"
1800WK36791,W,2014-02-25T00:00:00,opp,"NR HOUSE 297",Crankwood,MANTDATM,"indicator amended",E0028288,"Crankwood Farm","CRANKWOOD RD"
1800WK36841,E,2014-02-18T00:00:00,,"HOUSE 482",Crankwood,MANTDAWA,"indicator amended",E0028288,"Crankwood Rd","CRANKWOOD RD"
1800WK08721,N,2014-02-13T00:00:00,nr,"HOUSE 472",Dover,MANPWDGW,"indicator amended",E0028352,"Crankwood Rd","WARRINGTON RD"
1800WK11381,W,2014-02-18T00:00:00,"Os House 482","OS HOUSE 482",Crankwood,MANTGWGW,"indicator amended",E0028288,"Crankwood Rd","CRANKWOOD RD"
1800WK37841,S,2007-11-01T00:00:00,nr,"HOUSE 553",Dover,MANTDJWA,,E0028352,"Crankwood Rd","WARRINGTON RD"
1800WK36771,E,2007-11-01T00:00:00,in,"OP HOUSE 243",Crankwood,MANTDATG,,E0028288,"Crankwood Term","CRANKWOOD RD"
1800WAH2731,SE,2010-05-11T00:00:00,,"CRANLEIGH CLOSE",Blackrod,,"DIRECTION REVISED",E0052666,,"GREENBARN WAY"
1800WAH2732,SE,2007-11-01T00:00:00,"Cranleigh Close","CRANLEIGH CLOSE",Blackrod,,,E0052666,,"GREENBARN WAY"
1800SG46221,NW,2014-02-25T00:00:00,nr,FLATS,Cheadle,MANJMGTJ,"INDICATOR AMENDED",E0028698,"Cranleigh Dr","COUNCILLOR LN"
1800SG46231,SE,2014-02-25T00:00:00,adj,"HOUSE 23",Cheadle,MANJMGTM,"INDICATOR AMENDED",E0028698,"Cranleigh Dr","COUNCILLOR LN"
1800SB47091,SE,2007-11-01T00:00:00,nr,"O/S HOUSE 181",Brooklands,MANGWTPJ,,E0028623,"Cranleigh Dr","BROOKLANDS RD"
1800SJ04201,NW,2007-11-01T00:00:00,"Stop D","OAKLANDS HOUSE",Sale,MANJPJTD,,E0029289,"Cranleigh Drive","OAKLANDS DRIVE"
1800SBH0932,W,2007-11-01T00:00:00,"Clover Croft","CLOVER CROFT",Brooklands,,,E0028623,,"CRANLEIGH DRIVE"
1800SJH0022,W,2007-11-01T00:00:00,"Ashtead Road","ASHTEAD ROAD",Brooklands,,,E0028623,,"CRANLEIGH DRIVE"
1800SBH0931,W,2010-05-14T00:00:00,"Clover Croft","CLOVER CROFT",Brooklands,,"DIRECTION AMENDED",E0028623,,"CRANLEIGH DRIVE"
1800SJH0021,E,2010-05-14T00:00:00,"Ashtead Road","ASHTEAD ROAD",Brooklands,,"DIRECTION AMENDED",E0028623,,"CRANLEIGH DRIVE"
1800EH43031,NW,2014-11-14T00:00:00,opp,,Brushes,MANDGPWG,"TOWARDS ADDED",E0028640,"Crantock Dr","BRUSHES RD"
1800NF31731,W,2007-11-01T00:00:00,nr,"HOUSE 18",Ordsall,MANGMWPA,,E0029176,"Craven Ave","GOODIERS DR"
1800WKH1991,E,2007-11-01T00:00:00,"Craven Avenue","CRAVEN AVENUE",Lowton,,,E0029026,,"OSBORNE ROAD"
1800SG10131,NE,2014-02-21T00:00:00,o/s,"VAUXHALL WORKS","South Reddish",MANJDGTM,"INDICATOR AMENDED",E0029245,"Craven Mill","GREG ST"
1800SJ47921,NW,2015-02-13T00:00:00,nr,"HOUSE 123",Broadheath,MANJTPJD,"INDICATOR AMENDED",E0028613,"Craven Road","SINDERLAND ROAD"
1800SJH1581,S,2007-11-01T00:00:00,"Peveril Road","PEVERIL ROAD",Broadheath,,,E0028613,,"CRAVEN ROAD"
1800NBH0431,W,2007-11-01T00:00:00,"Station Road","STATION ROAD","Higher Crumpsall",,,E0028802,,"CRAVENWOOD ROAD"
1800NBH0432,E,2007-11-01T00:00:00,"Station Road","STATION ROAD","Higher Crumpsall",,,E0028802,,"CRAVENWOOD ROAD"
1800WK22541,E,2014-02-12T00:00:00,opp,"CRAWFORD ARMS","Red Rock",MANPWMDG,"indicator amended",E0029240,"Crawford Arms","RED ROCK LN"
1800WK03811,W,2014-02-17T00:00:00,nr,"CRAWFORD ARMS","Red Rock",MANTGAJW,"indicator amended",E0029240,"Crawford Arms","RED ROCK LN"
1800WK08691,SW,2014-02-13T00:00:00,opp,,Shakerley,MANPWDGP,"indicator amended",E0029305,"Crawford Ave","SHAKERLEY RD"
1800WK31171,NE,2007-11-01T00:00:00,nr,"HOUSE 2",Shakerley,MANTAGJM,,E0029305,"Crawford Ave","SHAKERLEY RD"
1800WKH3962,S,2007-11-01T00:00:00,"Nr House 108","Crawford Avenue",Shakerley,,,E0029305,,"CRAWFORD AVE"
1800WKH4201,N,2010-05-14T00:00:00,"o/s Hse 89","Crawford Avenue (Nbnd)",Shakerley,,,E0029305,,"CRAWFORD AVE"
1800WKH3961,S,2010-05-14T00:00:00,"Nr House 108","Crawford Avenue (Sbnd)",Shakerley,,"DIRECTION AMENDED",E0029305,,"CRAWFORD AVE"
1800NF29001,NW,2015-01-13T00:00:00,nr,SHOPS,Monton,MANGMDWP,"NAME AMENDED",E0029078,"Crawford St","MONTON RD"
1800EB32741,NE,2007-11-01T00:00:00,nr,BARBERS,"Newton Heath",MANAGTWA,,E0029135,"Crawford St","BRISCOE LN"
1800NE12311,N,2010-04-24T00:00:00,opp,,Stoneyfield,MANDWPMP,"INDICATOR AMENDED",E0029381,"Crawford St","OLDHAM RD"
1800NE12281,S,2007-11-01T00:00:00,nr,"BUSINESS CENTRE",Stoneyfield,MANDWPMJ,,E0029381,"Crawford St","OLDHAM RD"
1800NEH1142,W,2007-11-01T00:00:00,None,"Crawford Street",Newbold,,,E0029130,,"CRAWFORD STREET"
1800NEH1141,E,2007-11-01T00:00:00,None,"Crawford Street",Newbold,,,E0029130,,"CRAWFORD STREET"
1800EB03631,SE,2010-03-25T00:00:00,nr,"HOUSE 977",Levenshulme,MANADJWG,"INDICATOR AMENDED",E0028951,"Crayfield Rd","STOCKPORT RD"
1800EB03621,NW,2010-03-25T00:00:00,opp,NEWSAGENTS,Levenshulme,MANADJWD,"INDICATOR AMENDED",E0028951,"Crayfield Rd","STOCKPORT RD"
1800EB32691,SW,2010-04-15T00:00:00,nr,"HOUSE 195","Newton Heath",MANAGTPG,"INDICATOR AMENDED",E0029135,"Crayford Rd","BRISCOE LN"
1800SB33391,SE,2007-11-01T00:00:00,o/s,CREMATORIUM,Chorlton,MANGWDGP,,E0028713,Crematorium,"BARLOW MOOR RD"
1800SB33401,NW,2007-11-01T00:00:00,opp,"HOUSE 22",Chorlton,MANGWDGT,,E0028713,Crematorium,"BARLOW MOOR RD"
1800WK02021,E,2007-11-01T00:00:00,nr,"HOUSE 164",Standish,MANPMTDT,,E0029368,Crescent,"ALMOND BROOK RD"
1800WK02011,W,2014-02-18T00:00:00,opp,,Standish,MANPMTDP,"indicator amended",E0029368,Crescent,"ALMOND BROOK RD"
1800NC41561,SE,2007-11-01T00:00:00,opp,SCHOOL,"Sedgley Park",MANDTMPD,,E0029302,"Crescent Ave","BURY NEW RD"
1800NC24561,NW,2010-04-23T00:00:00,nr,SYNAGOGUE,"Sedgley Park",MANDTDMA,"INDICATOR AMENDED",E0029302,"Crescent Ave","BURY NEW RD"
1800WA15491,E,2015-11-24T00:00:00,nr,"HOUSE 56","New Bury",MANTWMTA,,E0029119,"Crescent Avenue","WESTLAND AVENUE"
1800WF40581,SE,2014-02-18T00:00:00,nr,"HOUSE 160","Little Hulton",MANPJWTD,"indicator amended",E0028978,"Crescent Dr","EASTHAM WAY"
1800WA43141,S,2014-02-24T00:00:00,nr,"THE LODGE","Great Lever",MANPJAGJ,"indicator amended",E0028459,"Crescent Rd","BRADFORD RD"
1800SGH0781,S,2007-11-01T00:00:00,None,"Crescent Rd",Stockport,,,E0057819,,"CRESCENT ROAD"
1800NB01981,S,2012-08-24T00:00:00,nr,"HOUSE 2","Higher Crumpsall",MANDJGWM,"STOP MOVED",E0028802,"Crescent Rd","CHARMINSTER DR"
1800EH03021,N,2014-10-15T00:00:00,nr,"INDUSTRIAL UNIT",Dukinfield,MANAWAMA,"STOP NAME AMENDED",E0028357,"Crescent Rd",RIVERSIDE
1800NB10081,N,2012-09-07T00:00:00,adj,"HOUSE 3","Higher Crumpsall",MANTPTWT,,E0028802,"Crescent Rd","CHARMINSTER DR"
1800NB43601,N,2011-01-11T00:00:00,nr,,"Lower Crumpsall",MANDMAWD,"INDICATOR AMENDED",E0029006,"Crescent Rd","WATERLOO ST"
1800NB23701,S,2011-01-06T00:00:00,nr,,"Lower Crumpsall",MANDJTJG,"NAME AMENDED",E0029006,"Crescent Rd","HAZELBOTTOM RD"
1800NB05161,N,2012-08-24T00:00:00,"opp Car Park exit","HOSPITAL GROUND","Higher Crumpsall",MANTGMAP,"STOP MOVED",E0028802,"Crescent Rd","CHARMINSTER DR"
1800NB02281,S,2010-03-29T00:00:00,"Stop N","DOCTORS SURGERY","Cheetham Hill",MANDJMAT,"NAME AMENDED",E0028704,"Crescent Rd","ARLINGTON ST."
1800SGH0782,N,2007-11-01T00:00:00,None,"Crescent Rd",Stockport,,,E0057819,,"CRESCENT ROAD"
1800EDH0471,E,2007-11-01T00:00:00,,"CRESCENT RD","White Gate",,,E0029538,,MEADWAY
1800EH11821,SE,2007-11-01T00:00:00,on,"HOUSE 18",Dukinfield,MANDADAG,,E0028357,"Crescent Road","CRESCENT ROAD"
1800NBH0901,E,2007-11-01T00:00:00,"Nr Job Centre","Crescent Road","Cheetham Hill",,,E0028704,,"CRESCENT ROAD"
1800EDH0472,W,2005-05-24T00:00:00,"Meadway - Crescent Road","CRESCENT ROAD","New Moston",,,E0029125,,Meadway
1800NB01982,N,2006-05-19T00:00:00,"Car-Park Exit","CRESCENT ROAD","Higher Crumpsall",,,E0028802,,"Charminster Dr"
1800WK01501,N,2013-05-21T00:00:00,opp,"HOUSE 1","Shevington Moor",MANPMPGJ,"INDICATOR AMENDED",E0029318,"Cressell Pk",WHITEACRE
1800SJ01071,W,2014-05-19T00:00:00,opp,"HOUSE 203",Stretford,MANJMPWJ,"INDICATOR AMENDED",N0075174,"Cressingham Road","URMSTON LANE"
1800WAH2332,E,2007-11-01T00:00:00,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",,,E0028399,,"CRESSINGHAM RD"
1800WAH2331,E,2010-05-11T00:00:00,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",,"DIRECTION REVISED",E0028399,,"CRESSINGHAM RD"
1800SJ09661,E,2014-10-09T00:00:00,o/s,HOTEL,Altrincham,MANJPTDW,"INDICATOR AMENDED",E0028261,Hotel,"WOODLANDS ROAD"
1800SJ17711,W,2014-10-09T00:00:00,opp,HOTEL,Altrincham,MANTPTDJ,"INDICATOR AMENDED",E0028261,"Cresta Court Htl","WOODLANDS ROAD"
1800WA12811,SW,2007-11-01T00:00:00,opp,"HOUSE 143",Sharples,MANPAGAW,,E0029306,"Cricket Club","MOSS BANK WAY"
1800WA12821,NE,2007-11-01T00:00:00,o/s,"CRICKET CLUB",Sharples,MANPAGDA,,E0029306,"Cricket Club","MOSS BANK WAY"
1800EH48711,N,2007-11-01T00:00:00,opp,"CRICKET GROUND",Broadbottom,MANDJGAG,,E0028610,"Cricket Ground","BROADBOTTOM RD"
1800EH48721,S,2007-11-01T00:00:00,o/s,"CRICKET GROUND",Broadbottom,MANDJGAJ,,E0028610,"Cricket Ground","BROADBOTTOM RD"
1800WAH3851,E,2007-11-01T00:00:00,"Nr House 18","Cricketers Way",Westhoughton,,,E0052668,,"CRICKETERS WAY"
1800WAH2671,E,2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",Westhoughton,,,E0052668,,"CRICKETERS WAY"
1800EH24151,E,2010-04-19T00:00:00,opp,"HOUSE 2","Ashton Under Lyne",MANDAMPA,"INDICATOR AMENDED",E0028492,"Crickets Ln","PENNY MEADOW"
1800EH09281,SW,2016-03-13T00:00:00,nr,"TRADING ESTATE",Cockbrook,MANAWPJM,"STOP NAME AMENDED",N0077788,"Crickets Ln","MOSSLEY RD"
1800EH24161,W,2010-04-19T00:00:00,nr,"ALBION CARPETS","Ashton Under Lyne",MANDAMPD,"INDICATOR AMENDED",E0028492,"Crickets Ln","PENNY MEADOW"
1800NF10391,SW,2015-11-25T00:00:00,opp,"HOUSE 30",Boothstown,MANTWMTG,,E0028576,"Cringle Barrow Cl","AMBERHILL WAY"
1800EB03841,N,2007-11-01T00:00:00,nr,BUNGALOW,Burnage,MANADMGD,,E0028653,"Cringle Hall Rd","SLADE LN"
1800EB03681,S,2010-09-16T00:00:00,o/s,PARK,Levenshulme,MANADMAD,"LOCATION AMENDED",E0028951,"Cringle Park","ERRWOOD RD"
1800NE03441,N,2007-11-01T00:00:00,"Opp Crittall","OPP CRITTALL",Sudden,MANDWJGJ,,E0029395,Crittall,"ROYLE RD"
1800NE48421,E,2007-11-01T00:00:00,nr,"HOUSE 580",Rhodes,MANGDTMA,,E0029248,"Croft Gates Rd","M/CR OLD ROAD"
1800NE48431,W,2007-11-01T00:00:00,opp,RESERVOIR,Rhodes,MANGDTMD,,E0029248,"Croft Gates Rd","M/CR OLD ROAD"
1800NC05651,W,2010-04-21T00:00:00,adj,"HOUSE 363",Hollins,MANDMPTG,"INDICATOR AMENDED",N0075016,"Croft Ln","HOLLINS LN"
1800NC05821,NE,2007-11-01T00:00:00,nr,"HOUSE 63E",Radcliffe,MANDMTAT,,E0029232,"Croft Ln","CROSS LN"
1800NC05661,E,2010-04-21T00:00:00,nr,"HOUSE 372",Hollins,MANDMPTJ,"INDICATOR AMENDED",N0075016,"Croft Ln","HOLLINS LN"
1800SG05331,W,2014-02-18T00:00:00,nr,"HOUSE 48","Cheadle Hulme",MANJAGPJ,"INDICATOR AMENDED",E0028700,"Croft Rd","LADYBRIDGE RD"
1800SG34471,E,2014-02-18T00:00:00,opp,"HOUSE 33","Cheadle Hulme",MANJGATJ,"INDICATOR AMENDED",E0028700,"Croft Rd","LADYBRIDGE RD"
1800SB39581,NE,2007-11-01T00:00:00,nr,SCHOOL,Wythenshawe,MANGWJGW,,E0029594,"Croftlands Rd","CROSSACRES RD"
1800SB39571,SW,2007-11-01T00:00:00,opp,SCHOOL,Wythenshawe,MANGWJGT,,E0029594,"Croftlands Rd","CROSSACRES RD"
1800ED27831,E,2007-11-01T00:00:00,nr,"HOUSE 110","Copster Hill",MANATGPG,,E0028279,"Crofton St","HOLLINS RD"
1800SJ02991,W,2014-11-20T00:00:00,nr,PARK,Urmston,MANJPDJT,"NAME AMENDED",E0029481,"Crofts Bank Road","MOORSIDE ROAD"
1800SJ00831,E,2014-02-25T00:00:00,nr,"HOUSE 2",Urmston,MANJMPJD,"INDICATOR AMENDED",E0029481,"Crofts Bank Road","WINCHESTER ROAD"
1800SGH1551,S,2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Torkington,,,E0029461,,"CROMAR ROAD"
1800SGH1552,N,2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Torkington,,,E0029461,,"CROMAR ROAD"
1800WK21511,NW,2014-02-12T00:00:00,opp,"HOUSE 158",Atherton,MANPWJTP,"indicator amended",E0028499,"Cromer Dr","LOVERS LN"
1800NE08331,S,2007-11-01T00:00:00,opp,"TRADING ESTATE","John Lee Fold",MANDWPDW,,E0028892,"Cromer Ind Est","HILTON FOLD LN"
1800NE08341,N,2011-03-01T00:00:00,o/s,"TRADING ESTATE","John Lee Fold",MANDWPGA,"NAME/INDICATOR AMENDED",E0028892,"Cromer Ind Est","HILTON FOLD LN"
1800SGH2191,S,2007-11-01T00:00:00,"Hartington Road","HARTINGTON ROAD","High Lane",,,E0028794,,"ALDERDALE DRIVE"
1800SGH2192,N,2007-11-01T00:00:00,"Hartington Road","HARTINGTON ROAD","High Lane",,,E0028794,,"ALDERDALE DRIVE"
1800WA11661,W,2007-11-01T00:00:00,opp,"CONSERV CLUB",Breightmet,MANJWTMA,,E0028603,"Crompton Avenue","BURY ROAD"
1800WA11651,E,2007-11-01T00:00:00,nr,CO-OP,Breightmet,MANJWTJW,,E0028603,"Crompton Avenue","BURY ROAD"
1800ED14291,W,2010-04-15T00:00:00,nr,"HEALTH CTR",Shaw,MANAPDMG,"INDICATOR AMENDED",E0029308,"Health Ctr","HIGH ST"
1800ED14281,W,2010-04-15T00:00:00,o/s,"HEALTH CTR",Shaw,MANAPDMD,"INDICATOR AMENDED",E0029308,"Health Ctr","HIGH ST"
1800EB03691,N,2010-03-25T00:00:00,nr,SCHOOL,Levenshulme,MANADMAG,"INDICATOR AMENDED",E0028951,"Crompton Rd","ERRWOOD RD"
1800WAH2282,S,2007-11-01T00:00:00,"Crompton Road","CROMPTON ROAD",Prestolee,,,E0029220,,"SEDDON LANE"
1800WAH0062,E,2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Prestolee,,,E0029220,,"CROMPTON ROAD"
1800WAH2281,E,2010-05-13T00:00:00,"Crompton Road","CROMPTON ROAD",Prestolee,,"DIRECTION AMENDED",E0029220,,"SEDDON LANE"
1800WAH0061,W,2010-05-13T00:00:00,"Bridge Street","BRIDGE STREET",Prestolee,,"DIRECTION AMENDED",E0029220,,"CROMPTON ROAD"
1800WF41151,N,2014-02-18T00:00:00,nr,"HOUSE 11","Whittle Brook",MANPMAWT,"indicator amended",E0029545,"Crompton St","OLD CLOUGH LN"
1800WK00901,W,2013-05-21T00:00:00,opp,"OFF LICENCE","Platt Bridge",MANPMJAD,"INDICATOR AMENDED",E0029211,"Crompton St","LIVERPOOL RD"
1800ED19381,S,2010-04-15T00:00:00,nr,"TRINITY CHURCH",Coldhurst,MANAPWPA,"INDICATOR AMENDED",E0028268,"Crompton St","GODSON ST"
1800WA41821,W,2014-02-27T00:00:00,"Stop B","HOUSE 22",Farnworth,MANPGPMD,"indicator amended",E0028392,"Crompton St",LONGCAUSEWAY
1800ED15621,N,2014-10-15T00:00:00,adj,CHURCH,Coldhurst,MANAPGMW,"STOP NAME AMENDED",E0028268,"Crompton St","GODSON ST"
1800WK00911,E,2013-05-21T00:00:00,nr,"HOUSE 430","Platt Bridge",MANPMJAG,"INDICATOR AMENDED",E0029211,"Crompton St","LIVERPOOL RD"
1800WA25541,S,2014-05-15T00:00:00,nr,"HOUSE 120","Roscow Fold",MANPDWTP,"indicator amended",E0029262,"Crompton Vale","CROMPTON WAY"
1800ED16441,W,2007-11-01T00:00:00,nr,"CAR PARK",Shaw,MANAPMDG,,E0029308,"Crompton Way","ROCHDALE RD"
1800WA12341,NE,2007-11-01T00:00:00,"Stop C",CHURCH,"Castle Hill",MANPADTM,,N0074929,"Crompton Way","TONGE MOOR RD"
1800WA03081,N,2014-10-14T00:00:00,,"BELOIT WALMSLEY","Hall I Th Wood",MANJWGJA,"INDICATOR AMENDED",E0028737,"Crompton Way","FACTORY DRIVE"
1800WA03091,N,2014-10-14T00:00:00,nr,"BELOIT WALMSLEY","Hall I Th Wood",MANJWGJD,"INDICATOR AMENDED",E0028737,"Crompton Way","FACTORY DRIVE"
1800WA02711,S,2007-11-01T00:00:00,"Stop D","CASTLE PUB","Castle Hill",MANJWGAW,,N0074929,"Crompton Way","TONGE MOOR RD"
1800WA12261,E,2007-11-01T00:00:00,adj,"HOUSE 133","Tonge Moor",MANPADPJ,,E0029449,"Crompton Way","THICKETFORD RD"
1800WA12251,W,2007-11-01T00:00:00,nr,"HOUSE 174","Tonge Moor",MANPADPG,,E0029449,"Crompton Way","THICKETFORD RD"
1800EB18001,SE,2016-03-23T00:00:00,nr,"ALLEN HALL","Owens Park",MANTWPGT,,N0075112,"Cromwell Range","WILMSLOW RD"
1800EB18011,NW,2016-03-23T00:00:00,opp,"SPORTS COURT","Owens Park",MANTWPGW,,N0075112,"Cromwell Range","WILMSLOW RD"
1800NF24511,N,2007-11-01T00:00:00,adj,"HOUSE 11",Charlestown,MANGJPMW,,E0028695,"Cromwell Rd","LITTLETON RD"
1800NF40531,SE,2016-04-05T00:00:00,adj,"ST GEORGE'S CTR",Charlestown,MANGPAWM,"STOP LOCATION AMENDED",E0028695,"Cromwell Rd","LANGLEY RD STH"
1800NF24551,E,2007-11-01T00:00:00,adj,"PROPERTY 117",Charlestown,MANGJPTJ,,E0028695,"Cromwell Rd","GERALD RD"
1800NF00461,S,2007-11-01T00:00:00,nr,"HOUSE 151",Charlestown,MANGJDTG,,E0028695,"Cromwell Rd","SEAFORD RD"
1800NF24521,S,2007-11-01T00:00:00,nr,,Charlestown,MANGJPTA,,E0028695,"Cromwell Rd","LITTLETON RD"
1800NF01971,W,2007-11-01T00:00:00,nr,"HOUSE 100",Charlestown,MANGJGTA,,E0028695,"Cromwell Rd","GERALD RD"
1800NF40541,NW,2016-04-05T00:00:00,nr,WAREHOUSE,Charlestown,MANGPAWP,"STOP LOCATION AMENDED",E0028695,"Cromwell Rd","LANGLEY RD STH"
1800NF01961,N,2007-11-01T00:00:00,adj,"HOUSE 159",Charlestown,MANGJGPW,,E0028695,"Cromwell Rd","SEAFORD RD"
1800SJ32221,NE,2014-10-13T00:00:00,opp,"HOUSE 438",Stretford,MANJTGMW,"INDICATOR AMENDED",N0075174,"Cromwell Road","KINGS ROAD"
1800NFT0701,,2004-09-14T00:00:00,"Cromwell Bridge","CROMWELL BRIDGE",Charlestown,,,E0028695,,"Cromwell Rd"
1800NE19681,N,2014-04-11T00:00:00,nr,"HOUSE 189","Rochdale Infirmary",MANGADPG,"INDICATOR AMENDED",N0075130,"Cronkeyshaw Rd","WHITEHALL ST"
1800WA03971,S,2014-10-14T00:00:00,nr,"HOUSE 344",Egerton,MANJWGPW,"INDICATOR AMENDED",E0028375,"Cross Guns","BLACKBURN ROAD"
1800WA18821,N,2014-05-16T00:00:00,opp,GARAGE,Egerton,MANPDMGP,"indicator amended",E0028375,"Cross Guns","BLACKBURN ROAD"
1800WK32021,N,2007-11-01T00:00:00,nr,"HOUSE 13",Astley,MANTAJWG,,N0074884,"Cross Hillock","HIGHER GREEN LN"
1800WK31951,E,2014-02-25T00:00:00,,"HOUSE 566",Astley,MANTAJTJ,"indicator amended",N0074884,"Cross Hillock","MANCHESTER RD"
1800WK31961,W,2007-11-01T00:00:00,nr,GARAGE,Astley,MANTAJTM,,N0074884,"Cross Hillock","MANCHESTER RD"
1800WK32011,S,2014-02-25T00:00:00,,"GROCERY STORE",Astley,MANTAJWD,"indicator amended",N0074884,"Cross Hillock","HIGHER GREEN LN"
