Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/07/19,PG0007245/175,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","CONWAY C.B.C.",Wales,20/05/07,,"BLAENAU FFESTINIOG, RAILWAY STATION",23/03/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","To revise the Timetable and route as per schedules lodged
","CONWAY C.B.C.",Wales,20/05/07,,"BLAENAU FFESTINIOG, RAILWAY STATION",23/03/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",Wales,01/10/07,,"BLAENAU FFESTINIOG, RAILWAY STATION",31/07/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",Wales,01/10/07,,"BLAENAU FFESTINIOG, RAILWAY STATION",31/07/07,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",Wales,18/05/08,,"BLAENAU FFESTINIOG, RAILWAY STATION",21/03/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","To revise the Timetable 
","CONWAY C.B.C.",Wales,18/05/08,,"BLAENAU FFESTINIOG, RAILWAY STATION",21/03/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Amendment to Sunday timetable","CONWAY C.B.C.",Wales,14/09/08,,"BLAENAU FFESTINIOG, RAILWAY STATION",18/07/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Amendment to Sunday timetable","CONWAY C.B.C.",Wales,14/09/08,,"BLAENAU FFESTINIOG, RAILWAY STATION",18/07/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable","CONWAY C.B.C.",Wales,26/01/09,,"BLAENAU FFESTINIOG, RAILWAY STATION",17/12/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable","CONWAY C.B.C.",Wales,26/01/09,,"BLAENAU FFESTINIOG, RAILWAY STATION",17/12/08,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",Wales,27/09/09,,"BLAENAU FFESTINIOG, RAILWAY STATION",17/08/09,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",Wales,27/09/09,,"BLAENAU FFESTINIOG, RAILWAY STATION",17/08/09,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,23/05/10,,"BLAENAU FFESTINIOG, RAILWAY STATION",26/03/10,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,23/05/10,,"BLAENAU FFESTINIOG, RAILWAY STATION",26/03/10,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",Wales,22/05/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",25/03/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable/route.","CONWAY C.B.C.",Wales,22/05/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",25/03/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,22/05/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",26/04/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,22/05/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",26/04/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,12/06/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",20/05/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,12/06/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",20/05/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,11/09/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",12/08/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,11/09/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",12/08/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route.","CONWAY C.B.C.",Wales,30/10/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",01/09/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route.","CONWAY C.B.C.",Wales,30/10/11,,"BLAENAU FFESTINIOG, RAILWAY STATION",01/09/11,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",Wales,01/04/12,,"BLAENAU FFESTINIOG, RAILWAY STATION",02/02/12,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",Wales,01/04/12,,"BLAENAU FFESTINIOG, RAILWAY STATION",02/02/12,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",Wales,19/05/13,,"BLAENAU FFESTINIOG, RAILWAY STATION",22/03/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route/timetable.","CONWAY C.B.C.",Wales,19/05/13,,"BLAENAU FFESTINIOG, RAILWAY STATION",22/03/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,27/10/13,,"BLAENAU FFESTINIOG, RAILWAY STATION",29/08/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary timetable.","CONWAY C.B.C.",Wales,27/10/13,,"BLAENAU FFESTINIOG, RAILWAY STATION",29/08/13,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route and timetable.","CONWAY C.B.C.",Wales,18/05/14,,"BLAENAU FFESTINIOG, RAILWAY STATION",20/03/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Vary route and timetable.","CONWAY C.B.C.",Wales,18/05/14,,"BLAENAU FFESTINIOG, RAILWAY STATION",20/03/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Variation to timetable.","CONWAY C.B.C.",Wales,27/07/14,,"BLAENAU FFESTINIOG, RAILWAY STATION",30/05/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping","Variation to timetable.","CONWAY C.B.C.",Wales,27/07/14,,"BLAENAU FFESTINIOG, RAILWAY STATION",30/05/14,"LLANDUDNO, RAILWAY STATION","Glan Conwy, Llanrwst, Betws-Y-Coed"
31/07/19,PG0007245/175,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,"Blaeu Ffestiniog",10/12/14,Llandudno,
31/07/19,PG0007245/175,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,"Blaeu Ffestiniog",10/12/14,Llandudno,
31/07/19,PG0007245/175,"Normal Stopping",EBSR,Conwy,Wales,01/05/16,,"Blaeu Ffestiniog",02/03/16,Llandudno,
31/07/19,PG0007245/175,"Normal Stopping",EBSR,Conwy,Wales,01/05/16,,"Blaeu Ffestiniog",02/03/16,Llandudno,
31/07/19,PG0007245/176,,,,Wales,17/04/02,,BRYMBO,,"WREXHAM, KING STREET",
31/07/19,PG0007245/176,"Normal Stopping",,"Wrexham County Borough Council",Wales,18/08/02,,BRYMBO,20/06/02,"WREXHAM, KING STREET",
31/07/19,PG0007245/176,"Normal Stopping",,"Wrexham County Borough Council",Wales,,,BRYMBO,,"WREXHAM, KING STREET",
31/07/19,PG0007245/176,"Normal Stopping","TIMETABLE REVISED AS PER ATTACHED SCHEDULE","Wrexham County Borough Council",Wales,05/10/03,,BRYMBO,07/08/03,"WREXHAM, KING STREET",
31/07/19,PG0007245/176,"Normal Stopping","Route and Timetable revised as per schedules lodged","Wrexham County Borough Council",Wales,05/09/04,,"Brymbo Offa Street",28/06/04,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Timetable revised as per schedules lodged
Evening and Sunday journeys from Brymbo to Wrexham to operate via Station road and not via Clayton Road","Wrexham County Borough Council",Wales,08/03/05,,"Brymbo Offa Street",11/01/05,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Route and Timetable revised as per schedules lodged
Service 12 retimed and re-routed. New service 13 introduced.","Wrexham County Borough Council",Wales,15/01/06,,"Brymbo Offa Street",17/11/05,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Wrexham County Borough Council",Wales,23/04/06,,"Brymbo Offa Street",22/02/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,25/07/06,,"Brymbo Offa Street",30/05/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,07/01/07,,"Brymbo Offa Street",10/11/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,16/09/07,,"Brymbo Offa Street",19/07/07,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Amend timing points","Wrexham County Borough Council",Wales,27/01/08,,"Brymbo Offa Street",22/11/07,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/09,,"Brymbo Offa Street",06/07/09,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,21/12/09,,"Brymbo Offa Street",16/12/09,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,04/04/10,,"Brymbo Offa Street",15/03/10,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Vary timetable.","Wrexham County Borough Council",Wales,14/06/10,,"Brymbo Offa Street",04/06/10,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Vary timetable/route.","Wrexham County Borough Council",Wales,22/05/11,,"Brymbo Offa Street",24/03/11,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Vary timetable","Wrexham County Borough Council",Wales,23/09/12,,"Brymbo Offa Street",27/07/12,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Vary route.","Wrexham County Borough Council",Wales,21/11/13,,"Brymbo Offa Street",26/09/13,"Wrexham Bus Station","Maelor Hospital, New Broughton, Pentre Broughton"
31/07/19,PG0007245/176,"Normal Stopping","Refresh for EBSR",Wrexham,Wales,23/09/12,,"Brymbo Offa Street",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/176,"Normal Stopping","Diversion on route due to closure of Railway Road (See attached notice)",Wrexham,Wales,19/01/15,,"Brymbo Offa Street",19/01/15,"Wrexham Bus Station",
31/07/19,PG0007245/176,"Normal Stopping","Diversion on route due to closure of Green Road (See attached notice)",Wrexham,Wales,11/02/15,,"Brymbo Offa Street",11/02/15,"Wrexham Bus Station",
31/07/19,PG0007245/176,"Normal Stopping","Renumbering of 12E service to be Service 12",Wrexham,Wales,31/05/15,,"Brymbo Offa Street",02/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/176,"Normal Stopping","Amendment to route and timetable",Wrexham,Wales,08/11/15,,"Brymbo Offa Street",09/09/15,"Wrexham Bus Station",
31/07/19,PG0007245/177,,,,Wales,17/04/02,,"LLAY, RING",,"WREXHAM, KING STREET",
31/07/19,PG0007245/177,"Normal Stopping",,,Wales,18/08/02,,"LLAY, RING",20/06/02,"WREXHAM, KING STREET",
31/07/19,PG0007245/177,"Normal Stopping","TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY","WREXHAM C B C",Wales,09/09/02,,"WREXHAM BUS STATION",06/09/02,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"TIMETABLE VARAIATION AT REQUEST OF LOCAL AUTHORITY TO IMPROVE SERVICE IN THE VILLAGE OF LLAY","WREXHAM C B C",Wales,09/09/02,,"WREXHAM BUS STATION",06/09/02,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","TIMETABLE REVISED","WREXHAM C B C",Wales,05/10/03,,"WREXHAM BUS STATION",07/08/03,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"TIMETABLE REVISED","WREXHAM C B C",Wales,05/10/03,,"WREXHAM BUS STATION",07/08/03,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Timetable revised as per schedules lodged
Monday to Saturday evening timetable revised","WREXHAM C B C",Wales,15/01/06,,"WREXHAM BUS STATION",17/11/05,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Timetable revised as per schedules lodged
Monday to Saturday evening timetable revised","WREXHAM C B C",Wales,15/01/06,,"WREXHAM BUS STATION",17/11/05,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Timetable revised as per schedules lodged
","WREXHAM C B C",Wales,28/05/06,,"WREXHAM BUS STATION",31/03/06,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Timetable revised as per schedules lodged
","WREXHAM C B C",Wales,28/05/06,,"WREXHAM BUS STATION",31/03/06,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Timetable revised as per schedules lodged
","WREXHAM C B C",Wales,07/01/07,,"WREXHAM BUS STATION",10/11/06,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Timetable revised as per schedules lodged
","WREXHAM C B C",Wales,07/01/07,,"WREXHAM BUS STATION",10/11/06,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Timetable revised","WREXHAM C B C",Wales,16/09/07,,"WREXHAM BUS STATION",19/07/07,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Timetable revised","WREXHAM C B C",Wales,16/09/07,,"WREXHAM BUS STATION",19/07/07,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",Wales,30/03/08,,"WREXHAM BUS STATION",01/02/08,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",Wales,30/03/08,,"WREXHAM BUS STATION",01/02/08,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",Wales,23/09/12,,"WREXHAM BUS STATION",27/07/12,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",Wales,23/09/12,,"WREXHAM BUS STATION",27/07/12,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",Wales,01/09/13,,"WREXHAM BUS STATION",03/07/13,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",Wales,01/09/13,,"WREXHAM BUS STATION",03/07/13,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Amend Timetable","WREXHAM C B C",Wales,18/05/14,,"WREXHAM BUS STATION",20/03/14,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,Circular,"Amend Timetable","WREXHAM C B C",Wales,18/05/14,,"WREXHAM BUS STATION",20/03/14,"WREXHAM, BUS STATION","LLAY, NINTH AVENUE"
31/07/19,PG0007245/177,"Normal Stopping","Refresh for EBSR","WREXHAM C B C",Wales,18/05/14,,"Wrexham Bus Station",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/178,,,,Wales,17/04/02,,"PENTRE GWYN",,"WREXHAM, KING STREET",
31/07/19,PG0007245/178,"Normal Stopping",,,Wales,26/07/15,,"PENTRE GWYN",01/05/15,"WREXHAM, KING STREET",
31/07/19,PG0007245/179,,,,Wales,17/04/02,,RUABON,,WREXHAM,
31/07/19,PG0007245/179,"Normal Stopping",,,Wales,26/07/15,,RUABON,01/05/15,WREXHAM,
31/07/19,PG0007245/180,,,,Wales,17/04/02,,TANYFRON,,"WREXHAM, KING STREET",
31/07/19,PG0007245/180,"Normal Stopping",,,Wales,26/07/15,,TANYFRON,01/05/15,"WREXHAM, KING STREET",
31/07/19,PG0007245/181,,,,Wales,17/04/02,,"TANYFRON, BRO GWENFRO",,"WREXHAM, KING STREET",
31/07/19,PG0007245/181,"Normal Stopping",,,Wales,26/07/15,,"TANYFRON, BRO GWENFRO",01/05/15,"WREXHAM, KING STREET",
31/07/19,PG0007245/182,,,,Wales,17/04/02,,"TREVALYN, MOUNTAIN VIEW",,"WREXHAM, KING STREET",
31/07/19,PG0007245/182,"Normal Stopping",,,Wales,26/07/15,,"TREVALYN, MOUNTAIN VIEW",01/05/15,"WREXHAM, KING STREET",
31/07/19,PG0007245/183,,,,Wales,17/04/02,,HOLYHEAD,,"BANGOR, CLOCK",
31/07/19,PG0007245/183,"Normal Stopping",,,Wales,05/06/02,,HOLYHEAD,31/05/02,"BANGOR, CLOCK",
31/07/19,PG0007245/183,"Normal Stopping",,,Wales,05/06/02,,HOLYHEAD,31/05/02,"BANGOR, CLOCK",
31/07/19,PG0007245/183,"Normal Stopping","Short notice accepted to cater for unexpected additional demand for service",ANGLESEY,Wales,05/01/03,,HOLYHEAD,09/12/02,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","Short notice accepted to cater for unexpected additional demand for service",ANGLESEY,Wales,05/01/03,,HOLYHEAD,09/12/02,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping",,ANGLESEY,Wales,19/05/03,,HOLYHEAD,24/03/03,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping",,ANGLESEY,Wales,19/05/03,,HOLYHEAD,24/03/03,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,Wales,29/09/03,,HOLYHEAD,01/08/03,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,Wales,29/09/03,,HOLYHEAD,01/08/03,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,Wales,24/05/04,,HOLYHEAD,29/03/04,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","TO REVISE TIMETABLE",ANGLESEY,Wales,24/05/04,,HOLYHEAD,29/03/04,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","Isle of Anglesey Council",Wales,26/09/04,,HOLYHEAD,30/07/04,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","Isle of Anglesey Council",Wales,26/09/04,,HOLYHEAD,30/07/04,"BANGOR, CLOCK",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","Isle of Anglesey Council",Wales,28/02/05,,"HOLYHEAD, SUMMERHILL",23/02/05,"BANGOR, BUS STATION",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","Isle of Anglesey Council",Wales,28/02/05,,"HOLYHEAD, SUMMERHILL",23/02/05,"BANGOR, BUS STATION",LLANGEFNI
31/07/19,PG0007245/183,"Normal Stopping","Timetable revised as per schedules lodged
","Isle of Anglesey Council",Wales,03/10/05,,"HOLYHEAD, SUMMERHILL",26/07/05,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Timetable revised as per schedules lodged
","Isle of Anglesey Council",Wales,03/10/05,,"HOLYHEAD, SUMMERHILL",26/07/05,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,05/12/05,,"HOLYHEAD, SUMMERHILL",06/10/05,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,05/12/05,,"HOLYHEAD, SUMMERHILL",06/10/05,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,28/05/06,,"HOLYHEAD, SUMMERHILL",31/03/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,28/05/06,,"HOLYHEAD, SUMMERHILL",31/03/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (a)
","Isle of Anglesey Council",Wales,02/05/06,,"HOLYHEAD, SUMMERHILL",21/04/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (a)
","Isle of Anglesey Council",Wales,02/05/06,,"HOLYHEAD, SUMMERHILL",21/04/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (i)
","Isle of Anglesey Council",Wales,04/09/06,,"HOLYHEAD, SUMMERHILL",28/07/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
section 7 (2) (i)
","Isle of Anglesey Council",Wales,04/09/06,,"HOLYHEAD, SUMMERHILL",28/07/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,02/10/06,,"HOLYHEAD, SUMMERHILL",04/08/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,02/10/06,,"HOLYHEAD, SUMMERHILL",04/08/06,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,30/04/07,,"HOLYHEAD, SUMMERHILL",01/03/07,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","To revise the Timetable as per schedules lodged
","Isle of Anglesey Council",Wales,30/04/07,,"HOLYHEAD, SUMMERHILL",01/03/07,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Revise timetable.","Isle of Anglesey Council",Wales,30/04/07,,"HOLYHEAD, SUMMERHILL",23/03/07,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Revise timetable.","Isle of Anglesey Council",Wales,30/04/07,,"HOLYHEAD, SUMMERHILL",23/03/07,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
31/07/19,PG0007245/183,"Normal Stopping","Revise timetable/route","Isle of Anglesey Council",Wales,01/10/07,,"HOLYHEAD, SUMMERHILL",31/07/07,"BANGOR, BUS STATION","LLANGEFNI, MAES AWYR"
