CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Scholarships & Fellowships",CANADA,"Chrysler Canada Inc.","URI   ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Chrysler Canada Inc.","URI   ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,"Geochemistry and geochronology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Cell biology"
"Integrative Animal Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Animal biology"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Alberta","STPGP ",Alberta,Alberta,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Chemical engineering"
"Vanier Selection Committee",CANADA,"University of Manitoba","VCGS  ",Manitoba,Manitoba,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Manitoba","CFSS  ",Manitoba,Manitoba,"Not available"
"Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"University College London","PGSM  ",,,Psychology
"Electrical and Computer Engineering",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Inorganic chemistry"
"Plant Biology & Food Science",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"CREATE Program",CANADA,"University of British Columbia","CREAT ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,Hydrology
"RPP Internal Decision Cttee",CANADA,"Trent University","CRDPJ ",Ontario,Ontario,"Environmental engineering"
"Anal. & Phys. Chemistry",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Computing and Information Sciences - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"University of Victoria","RGPAS ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Space & Astronomy",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Mechanical Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"University of Windsor","STPGP ",Ontario,Ontario,"Design and manufacturing"
"Mechanical Engineering",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Design and manufacturing"
"Canada Research Chair Selection Committee",CANADA,"University of Windsor","CRC   ",Ontario,Ontario,"Design and manufacturing"
"Canada Research Chair Selection Committee",CANADA,"University of Windsor","CRC   ",Ontario,Ontario,"Design and manufacturing"
"Mechanical Engineering - A",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Design and manufacturing"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Fuel and energy technology"
"Commun.,Computers & Components",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Industrial Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"University of Saskatchewan","URU   ",Saskatchewan,Saskatchewan,"Food science and technology"
"Schol/Fellow: Earth Sc/Ecology",ALLEMAGNE,"University of Konstanz","PDF   ",,,"Evolution and ecology"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","IPS   ",Ontario,Ontario,"Structural engineering"
Council,CANADA,"University of Western Ontario","RODFO ",Ontario,Ontario,"Not available"
"Civil Engineering",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","University of California - San Diego","PDF   ",California,Californie,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
University/Industry,CANADA,"Universit� du Qu�bec � Rimouski","CDEPJ ","Qu�bec","Qu�bec","Not available"
"Civil Engineering",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Geographical information"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Fluid mechanics"
"Scholarships & Fellowships",CANADA,"Novelis Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Novelis Inc.","URI   ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Computing and Information Sciences - A",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Civil Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Structural engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Manitoba","CRC   ",Manitoba,Manitoba,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Merck Frosst Canada Ltd","URI   ","Qu�bec","Qu�bec",Biochemistry
"Electromag. & Electr. Systems (H)",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"Ryerson University","PGSM  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Engineering A",CANADA,"McMaster University","IPS   ",Ontario,Ontario,"Civil engineering"
"S&F Selection for Committee Engineering",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Mechanical engineering"
"Vanier Selection Committee",CANADA,"University of Manitoba","VCGS  ",Manitoba,Manitoba,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Networks-Centres of Excellence",CANADA,"IRM Centre for Integrated Resource Management","CECGP ",Alberta,Alberta,"Not available"
"DAS - Engineering Selection Committee",CANADA,"University of Calgary","RGPAS ",Alberta,Alberta,"Civil engineering"
"Civil Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Civil engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Calgary","CRC   ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Western Ontario","IPS   ",Ontario,Ontario,"Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Artificial intelligence"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Civil engineering"
"Civil Engineering - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Syngenta Crop Protection (Canada) Inc.","URI   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Syngenta Crop Protection (Canada) Inc.","URI   ",Ontario,Ontario,Biochemistry
"Commun.,Computers & Components",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Genes, Cells and Molecules",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,Biochemistry
"Cell Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Civil Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Structural engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Materials science and technology"
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Materials science and technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Materials science and technology"
Interdisciplinary,CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Physics
"Canada Research Chair Selection Committee",CANADA,"Simon Fraser University","CRC   ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Physics
"Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Cornell University","PGSD  ","New York","New York",Psychology
"Chem. & Metallurgical Eng.",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Civil Engineering - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Pure & Applied Maths - A",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"General Physics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Physics
"Plant Biology & Food Science",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"University of Guelph","STPGP ",Ontario,Ontario,"Food science and technology"
"Plant Biology & Food Science",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Structural engineering"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Statistics and probability"
"S&F Selection Committee for Engineering A",CANADA,"Universit� Laval","PGSM  ","Qu�bec","Qu�bec","Civil engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Psychology
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Psychology
"Inorganic & Organic Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Geophysics
"Scholarships & Fellowships",CANADA,"McGill University","ISQM  ","Qu�bec","Qu�bec","Food science and technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Northern Research Chairs Program (NCP)",CANADA,"University of Alberta","NCP   ",Alberta,Alberta,"Earth science"
"Northern Research Chairs Program (NCP)",CANADA,"University of Alberta","NCPGT ",Alberta,Alberta,"Earth science"
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Earth science"
"Northern Research Supplement Program",CANADA,"University of Alberta","RGPNS ",Alberta,Alberta,"Earth science"
"Electromag. & Electr. Systems (H)",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Inorganic & Organic Chemistry",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Inorganic chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Scholarships & Fellowships",CANADA,"Bishop's University","URU   ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Electrical and Computer Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Saskatchewan","PGSD  ",Saskatchewan,Saskatchewan,"Soil science"
"General Physics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Physics
"Scholarships & Fellowships",CANADA,"Carleton University","NRINT ",Ontario,Ontario,Hydrology
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Food science and technology"
"Cell Biology",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Cell biology"
"Materials and Chemical Engineering",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Chemical engineering"
"Ontario Internal Decision Committee",CANADA,"University of Waterloo","EGP   ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Mechanical Engineering - A",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Computing and Information Sciences - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Alberta","CRC   ",Alberta,Alberta,"Evolution and ecology"
"Mechanical Engineering",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Pure & Applied Maths - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Solid Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Earth science"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Plant and treebiology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Simon Fraser University","PGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Robotics
"Pure & Applied Maths - A",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Earth science"
"Solid Earth Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Earth science"
"Anal. & Phys. Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Theoretical physics and chemistry"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Structural engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Atmospheric science"
"Scholarships & Fellowships",CANADA,"Bragg Lumber Company Ltd","URI   ","Nova Scotia","Nouvelle-�cosse","Agricultural engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,"Evolution and ecology"
"Statistical Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Pure & Applied Maths - B",CANADA,"Ryerson University","RGPGP ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Engineering B",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Computing and Information Sciences - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Computing and Information Sciences - A",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Artificial intelligence"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Fluid mechanics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Guelph","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Mechanical Engineering - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Saskatchewan","CGSD  ",Saskatchewan,Saskatchewan,Psychology
"Plant Biology & Food Science",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Concordia University College of Alberta","URU   ",Alberta,Alberta,"Information technology"
"Computer Science",CANADA,"Simon Fraser University","EQPEQ ","British Columbia",Colombie-Britannique,"Information technology"
"Computing and Information Sciences - A",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Biochemistry
"PromoScience/Michael Smith Award Selection Panel",CANADA,"presses p�dagogiques de l'est","PROSC ","Qu�bec","Qu�bec","Not available"
"Mechanical Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec en Abitibi-T�miscamingue","ISQM  ","Qu�bec","Qu�bec","Mining and mineral processing"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","PGSD  ","Qu�bec","Qu�bec",Psychology
"S&F Selection Committee for Physics and Astronomy",CANADA,"�cole Polytechnique de Montr�al","CGSM  ","Qu�bec","Qu�bec","Condensed matterphysics"
"Mechanical Engineering - B",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Fluid mechanics"
"S&F Selection Committee for Engineering B",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Materials science and technology"
"Vanier Selection Committee",CANADA,"University of British Columbia","VCGS  ","British Columbia",Colombie-Britannique,Physics
"Anal. & Phys. Chemistry",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,Hydrology
"Molec. & Develop. Genetics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Genetics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Soil science"
"Inorganic & Organic Chemistry",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"Molec. & Develop. Genetics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Microbiology
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Toronto","CHRPJ ",Ontario,Ontario,"Atmospheric science"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Atmospheric science"
"S&F Selection Committee for Mathematical Sciences",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Evolution and ecology"
"Environmental Earth Sciences",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Earth science"
"Statistical Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Solid Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Geophysics
"Computing and Information Sciences - B",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,"Information technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Mechanical Engineering - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"Evolution & Ecology",CANADA,"Acadia University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Civil Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Civil engineering"
"Cell Biology",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,Biochemistry
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","CGSM  ","British Columbia",Colombie-Britannique,"Geographical information"
"Evolution & Ecology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Cape Breton University","URU   ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"S&F Selection for Committee Chemistry",CANADA,"Dalhousie University","CGSM  ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Chemical engineering"
"Biological Systems and Functions",CANADA,"University of Western Ontario","EQPEQ ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"Computing and Information Sciences - A",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Information technology"
"Civil Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Civil engineering"
"Materials and Chemical Engineering",CANADA,"University of Saskatchewan","EQPEQ ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Chemical engineering"
"Commun.,Computers & Components",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Alberta","IPS   ",Alberta,Alberta,"Civil engineering"
"Integrative Animal Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Biochemistry
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Victoria","PGSD  ","British Columbia",Colombie-Britannique,Biochemistry
"Environmental Earth Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Earth science"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Computing and Information Sciences - A",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Physics
"Environmental Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Atmospheric science"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"University of Calgary","STPGP ",Alberta,Alberta,"Plant and treebiology"
"Plant Biology & Food Science",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Canada Research Chair Selection Committee",CANADA,"University of Calgary","CRC   ",Alberta,Alberta,"Plant and treebiology"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec","Mechanical engineering"
University/Industry,CANADA,"Universit� Laval","IRCPJ ","Qu�bec","Qu�bec","Mechanical engineering"
"Civil Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,Physics
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Information technology"
