CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Plastic,Sticky,342," "," ",Massive," "," "
" "," ",14," ",Few," "," "," "
" "," ",18," ",Many," "," "," "
" "," ",28," ",Common," "," "," "
" "," ",37," ",Common," "," "," "
" "," ",60,Many,Few," "," "," "
" "," ",75,Many,"Very few"," "," "," "
" "," "," ",Many," "," "," "," "
" "," ",74," ",Common," "," "," "
" "," ",100," ",Few," "," "," "
Plastic,Sticky,300," "," ",Massive," "," "
" "," ",19," ",Many," "," "," "
" "," ",28,Many,Few," "," "," "
" "," ",42,Few,Few," "," "," "
" "," ",58,Few,Few," "," "," "
" "," ",4," "," ",Granular,Fine," "
" "," ",8," "," ","Sub-angular blocky",Fine," "
" "," ",14," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",22," ",Common," "," "," "
" "," "," ",Common,Few," "," "," "
" "," ",20," ",Common," "," "," "
" "," ",33," ",Few," "," "," "
" "," "," "," ",Many," "," "," "
" "," ",18,Common,Common," "," "," "
" "," ",40,Common,Few," "," "," "
" "," ",60,Common,"Very few"," "," "," "
" "," ",183,Many," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",8," ",Few," "," "," "
" "," ",10,Few,"Very few"," "," "," "
" "," ",14,Many,"Very few"," "," "," "
" "," ",58,Common," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",8," ",Few," "," "," "
" "," ",10,Few,"Very few"," "," "," "
" "," ",14,Many,"Very few"," "," "," "
" "," ",58,Common," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",15," ",Many," "," "," "
" "," ",37," ",Common," "," "," "
" "," "," "," "," "," "," "," "
" "," ",22," ",Few," "," "," "
" "," "," ",Few,Few," "," "," "
" "," ",15," ",Common," "," "," "
" "," ",25," ",Common," "," "," "
" "," ",42," ",Common," "," "," "
" "," ",59," ",Few," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",12," ",Common," "," "," "
" "," ",19," ",Few," "," "," "
" "," ",39,Few,Few," "," "," "
" "," ",55,Few,Few," "," "," "
" "," ",70," ",Few," "," "," "
" "," "," "," ","Very few"," "," "," "
" "," ",4," ",Many," "," "," "
" "," ",8," ",Many," "," "," "
" "," ",38," ",Many," "," "," "
" "," ",70," ",Few," "," "," "
" "," "," "," "," "," "," "," "
" "," ",18," ",Few," "," "," "
" "," ",26," ",Few," "," "," "
" "," ",34," ",Few," "," "," "
" "," ",75," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",24," ",Few," "," "," "
" "," ",41,Few,"Very few"," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",25," ",Common," "," "," "
" "," ",33,Few,Few," "," "," "
" "," "," ",Many," "," "," "," "
" "," ",22," ",Many," "," "," "
" "," ",48,Common,Few," "," "," "
" "," "," ",Common," "," "," "," "
" "," ",20," ",Many," "," "," "
" "," ",35," ",Common," "," "," "
" "," ",45," ",Few," "," "," "
" "," "," "," ","Very few"," "," "," "
" "," ",24," ",Common," "," "," "
" "," ",36," ",Common," "," "," "
" "," ",60," ",Few," "," "," "
" "," "," "," "," "," "," "," "
" "," ",5," ",Common," "," "," "
" "," ",22," ",Few," "," "," "
" "," ",51," ",Few," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",23," ",Many," "," "," "
" "," ",34,Common," "," "," "," "
" "," ",51,Many,Common," "," "," "
" "," ",61,Few,"Very few"," "," "," "
" "," ",82,Few,Few," "," "," "
" "," ",107,Common,Few," "," "," "
" "," "," ",Few,Few," "," "," "
" "," ",19," ",Common," "," "," "
" "," ",23," ",Common," "," "," "
" "," ",35," ",Few," "," "," "
" "," ",71," ","Very few"," "," "," "
" "," ",78," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",18," ",Many," "," "," "
" "," ",38," ",Few," "," "," "
" "," "," "," "," "," "," "," "
" "," ",20," ",Few," "," "," "
" "," ",28," ",Few," "," "," "
" "," ",36," ","Very few"," "," "," "
" "," ",58," ","Very few"," "," "," "
" "," "," "," "," "," "," "," "
" "," ",16," ",Common," "," "," "
" "," ",28,Many,"Very few"," "," "," "
" "," "," ",Many," "," "," "," "
" "," ",14," ",Few," "," "," "
" "," ",18," ",Many," "," "," "
" "," ",28," ",Common," "," "," "
" "," ",37," ",Common," "," "," "
" "," ",60,Many,Few," "," "," "
" "," ",75,Many,"Very few"," "," "," "
" "," "," ",Many," "," "," "," "
" "," ",23," ",Common," "," "," "
" "," ",36,Few,Few," "," "," "
" "," ",55,Many,"Very few"," "," "," "
" "," ",83,Common," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",5," ",Many," "," "," "
Slightly," ",10," "," "," "," "," "
" "," ",28,Many," "," "," "," "
" "," ",35,Many," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",16," ",Many," "," "," "
" "," ",42," ",Few," "," "," "
" "," ",70," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",1,Few," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Few,Platy,Fine," "
" "," ",15," ",Common,Granular,Fine," "
" "," ",32," ",Common,Granular,Fine," "
" "," ",47,Common,Few,"Sub-angular blocky",Fine," "
" "," "," ",Few," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Common,Granular,Fine," "
" "," ",20," ",Many,Granular,Fine," "
" "," ",35," ",Common,Granular,Fine," "
" "," ",60,Few," ",Granular,Fine," "
" "," ",7,Few," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Common,Granular,Fine," "
" "," ",13," ",Common,Granular,Fine," "
" "," ",40,Many,"Very few","Angular blocky",Coarse," "
" "," ",65,Few,"Very few","Angular blocky",Medium," "
" "," "," ",Few," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",20," ",Few," "," "," "
" "," ",29," ",Common,Platy,Coarse," "
" "," ",40," ",Common,Platy,Coarse," "
" "," ",60," ",Few,"Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",1,Few," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
" "," ",7,Few," ",Granular,Fine," "
" "," ",15," "," ",Granular,Fine," "
" "," ",35,Few," ",Granular,Fine," "
" "," ",50,Many," ",Granular,Coarse," "
" "," "," ",Few," ",Platy,Coarse," "
" "," ",0,Common," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",30," "," ",Granular,Medium," "
" "," ",37,Common," ",Granular,Medium," "
" "," ",62,Common," ",Granular," "," "
" "," "," ",Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," ",Common,Platy,Coarse," "
" "," ",15," ",Many,Granular,Fine," "
" "," ",37," ",Common,Granular,Coarse," "
" "," ",80," ",Few,Granular,Fine," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," ",Many,Platy,Fine," "
" "," ",17," ",Many,Granular,Fine," "
" "," ",30," ",Common,"Sub-angular blocky",Fine," "
" "," ",50," ",Few," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," ",Few,Granular,Fine," "
" "," ",12," ",Common,Granular,Fine," "
" "," ",30," ","Very few"," "," "," "
" "," ",55," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0,Many," "," "," "," "
" "," ",7," ",Few,Platy,Fine," "
" "," ",12," ",Few,Platy,Fine," "
" "," ",17," ",Common,Platy,Medium," "
" "," ",25,Many,Few," "," "," "
" "," ",45,Few,"Very few"," "," "," "
" "," ",60,Many," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," ",Common,Granular,Coarse," "
" "," ",12," ",Common,Platy,Coarse," "
" "," ",22," ",Few," "," "," "
" "," ",37," ",Few," "," "," "
" "," ",53," ","Very few"," "," "," "
" "," "," "," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10,Few,Few,Platy,Coarse," "
" "," ",40,Many,Few," "," "," "
" "," ",60,Many,Few," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",12," ",Few,Granular,Fine," "
" "," ",35," ",Common,Granular,Fine," "
" "," ",50," ",Few,Granular,Coarse," "
" "," ",70,Many," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10,Few,Few,Platy,Coarse," "
" "," ",40,Many,Few," "," "," "
" "," ",60,Many,Few," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," ",Common,Platy,Fine," "
" "," ",15," ",Many,Granular,Fine," "
" "," ",25," ",Few,Granular,Medium," "
" "," ",20," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," ",Common," "," "," "
" ",Sticky,7," ",Common,Platy,Fine," "
" ",Slightly,12,Few,Common,"Sub-angular blocky"," "," "
" "," ",37,Many,Few," "," "," "
" ",Nonsticky,50,Few," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Sticky,1," ",Common," "," "," "
" ",Slightly,15,Few,Few," "," "," "
" ",Nonsticky,50,Few," "," "," "," "
" ",Nonsticky," "," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,5," ",Many,Platy,Fine," "
" ",Nonsticky,17," ",Common,Platy,Fine," "
" ",Slightly,35," ",Common,"Sub-angular blocky",Fine," "
" "," ",50," ","Very few"," "," "," "
" "," "," "," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Sticky,8," ",Common,Platy,Fine," "
" ",Sticky,15,Few,Common,Platy,Fine," "
" ",Slightly,20,Few,Common,Granular,Medium," "
" "," ",29,Few," ",Platy,Fine," "
" "," ",30," "," ",Platy,Fine," "
" "," ",40,Many," "," "," "," "
" "," ",53,Common," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",12," ",Common,Platy,Fine," "
" "," ",20," ",Common," "," "," "
" "," ",22," "," "," "," "," "
" "," ",35,Common,Few,Platy,Coarse," "
" "," ",45,Common," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,15," ",Many,Granular,Fine," "
" "," ",20," ",Common,"Sub-angular blocky",Fine," "
Nonplastic,Slightly,40," ",Common,"Sub-angular blocky",Fine," "
" "," ",50,Few,"Very few"," "," "," "
" "," "," "," "," "," "," "," "
" "," ",6," "," ","Single grained"," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",39," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",5,Many," "," "," "," "
" "," ",0,Many," "," "," "," "
" ",Sticky,10,Common,Common,Platy,Fine," "
" ",Sticky,17,Common,Few,Granular,Fine," "
" "," ",18,Common," "," "," "," "
" ",Slightly,35," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",14," "," ",Platy,Fine," "
" "," ",15," "," "," "," "," "
" ",Slightly,21," "," ","Sub-angular blocky",Fine," "
" ",Sticky,26," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",1," ",Many," "," "," "
" ",Sticky,0," ",Many,Granular,Fine," "
Plastic," ",6," ",Many,Granular,Fine," "
" ",Sticky,10," ",Many,Granular,Fine," "
" ",Slightly,35," ",Common,Granular,Fine," "
" "," ",40," "," ",Granular,Fine," "
" "," ",60,Common," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,7," ",Many," ","Very fine"," "
" ",Slightly,25,Few,Common,Granular,Fine," "
" ",Nonsticky,33,Common,Few,"Sub-angular blocky"," "," "
" "," ",100,Common," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",1," ",Common," "," "," "
" ",Sticky,0," "," "," "," "," "
" ",Slightly,15," ",Common,Platy,Fine," "
" "," ",40,Few,"Very few",Granular,Fine," "
" "," ",41," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",57,Many," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," ","Single grained"," "," "
" "," ",17," "," ","Single grained"," "," "
" "," ",28," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",60,Few," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,5," ",Many,"Angular blocky",Fine," "
Slightly,Slightly,10," ",Many,Granular,Fine," "
" "," ",17," ",Common," "," "," "
" "," ",33,Common,Common," "," "," "
" "," ",37,Common," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,7,Few,Common," "," "," "
" ",Sticky,20,Common,Common," "," "," "
" "," ",21," "," "," "," "," "
" ",Nonsticky,30,Common,"Very few"," "," "," "
" "," ",45,Few," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," "," "," "," "," "," "," "
" "," ",4," ",Common,Platy,Medium," "
" "," ",8," ",Common,"Sub-angular blocky",Fine," "
" "," ",22," ",Common,"Sub-angular blocky",Fine," "
" "," ",23," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",35," ",Few," "," "," "
" "," ",50," ",Few," "," "," "
" "," ",58," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",3," "," ",Platy,Fine," "
" "," ",6," "," ","Sub-angular blocky",Medium," "
" "," ",11," "," ","Sub-angular blocky",Medium," "
" "," ",17," "," ","Sub-angular blocky",Fine," "
" "," ",25," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" ",Nonsticky,15," ",Common,Granular,Medium," "
" ",Nonsticky,46," ","Very few",Granular,Fine," "
" ",Nonsticky,100," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,10," ",Common,Granular,Medium," "
Nonplastic,Nonsticky,14,Few,Few,Platy,Medium," "
Nonplastic,Nonsticky,36," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,45," "," ",Platy,Coarse," "
Nonplastic,Nonsticky," "," "," ",Massive," "," "
" "," ",0," ",Few," "," "," "
Nonplastic,Nonsticky,5," ",Few,Granular,Medium," "
Nonplastic,Nonsticky,25,Few,Few,Granular,Medium," "
Nonplastic,Nonsticky,36," "," ",Massive," "," "
Nonplastic,Nonsticky," "," "," ",Massive," "," "
" "," ",0," ",Few," "," "," "
"Very plastic",Sticky,2," ",Common,"Sub-angular blocky",Medium," "
Plastic,Slightly,17,Common,Few,"Sub-angular blocky",Coarse," "
" "," ",3," "," ","Sub-angular blocky",Fine," "
" "," ",9," "," ",Platy,Medium," "
" "," ",14," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," ",Fine," "
" "," ",20," ",Common," "," "," "
" "," ",7," ",Common," "," "," "
" "," ",0," ",Few," "," "," "
Nonplastic,Nonsticky,2," ",Few,Massive," "," "
Nonplastic,Nonsticky,18,Many,"Very few",Massive," "," "
Nonplastic,Nonsticky,38,Common,"Very few",Massive," "," "
Nonplastic,Nonsticky,62,Many,"Very few",Massive," "," "
Nonplastic,Slightly," ",Common," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,3,Common,Common,Granular,Medium," "
Nonplastic,Nonsticky,17,Common,Common,Granular,Medium," "
Slightly,Slightly,25,Many," ",Massive," "," "
Slightly,Slightly,55,Many," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,10,Common,Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,38,Common,Few,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,60," "," ",Granular,Fine," "
Nonplastic,Nonsticky,75," "," ",Granular,Fine," "
Nonplastic,Nonsticky,90," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,9," ",Few,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,24," ",Common,Granular,Fine," "
Nonplastic,Nonsticky,38," ",Common,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,66,Common,"Very few",Platy,Medium," "
Nonplastic,Nonsticky,80,Common," ",Platy,Coarse," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,2," ",Common,Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,27," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,38,Common," ",Massive,Coarse," "
" "," ",60," "," "," "," "," "
" "," ",0," ",Many," "," "," "
"Very plastic",Sticky,7," ",Common,Granular,"Fine to medium"," "
Slightly,Slightly,15," ",Common,Granular," "," "
Plastic,Slightly,67," ",Few,Granular," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,12," ",Many,Granular,"Fine to medium"," "
Slightly,Slightly,25," ",Common,Granular,"Fine to medium"," "
" ",Slightly,42,Few,Few,"Single grained",Fine," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,6," ",Common,Granular,Fine," "
Slightly,Slightly,20," ",Common,Granular,Fine," "
Plastic,Sticky,30," ",Common,Granular,Fine," "
Plastic,Sticky,52,Few,Few,"Sub-angular blocky",Fine," "
" "," ",2," "," ","Sub-angular blocky",Fine," "
" "," ",6," "," ",Platy,Medium," "
" "," ",8," "," ","Sub-angular blocky",Medium," "
" "," ",14," "," ","Sub-angular blocky",Medium," "
" "," ",21," "," "," "," "," "
" "," "," "," "," "," "," "," "
Slightly,Slightly,20," ",Few,Granular,"Very fine to fine"," "
Slightly,Slightly,40," ",Few,Granular,Fine," "
Slightly,Slightly,72," "," ",Granular,Fine," "
Slightly,Slightly,82," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly,12," ",Many,Granular,Fine," "
Slightly,Slightly,32," ",Common,Granular,Fine," "
Slightly,Slightly,44," ",Few,Granular,Fine," "
" "," ",69," ",Few," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,10," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,18," ","Very few",Granular,Fine," "
Nonplastic,Nonsticky,30," ","Very few","Single grained"," "," "
Nonplastic,Nonsticky,50," "," ","Single grained"," "," "
Nonplastic,Nonsticky,65," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,10,Common,Common,"Single grained"," "," "
Nonplastic,Nonsticky,20,Common,Few,Granular,Fine," "
Nonplastic,Nonsticky,23,Many,"Very few",Granular,Fine," "
" "," ",0," ","Very few"," "," "," "
Slightly,Slightly,6," ",Few,Granular,Fine," "
Slightly,Slightly,21," ",Few,Granular,Fine," "
Slightly,Slightly,35," ","Very few",Granular,Fine," "
Nonplastic,Nonsticky,57," "," ","Single grained"," "," "
" "," ",0," ",Few," "," "," "
Nonplastic,Nonsticky,5,Common,Few,"Single grained"," "," "
Nonplastic,Nonsticky,9,Few,Few,"Single grained"," "," "
Slightly,Slightly,17," ",Common,Granular,Fine," "
Slightly,Slightly,33,Few,Few,Platy,Medium," "
Nonplastic,Nonsticky,45,Many," ",Platy,Medium," "
Nonplastic,Nonsticky,60,Many," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",72,Common," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",11," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",5," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
" ",Slightly,3," ",Few,Platy,Fine," "
" ",Slightly,33,Many,"Very few",Massive,Coarse," "
" ",Slightly,45,Many,"Very few",Massive,Medium," "
" ",Slightly," ",Common," ",Platy,"Medium to coarse"," "
" "," ",1," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,2," ",Common,Massive," "," "
Nonplastic,Slightly,14," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,34," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
Slightly,Slightly,10,Common,Few,Platy,"Fine to medium"," "
" "," ",0," ",Many," "," "," "
" "," ",20," ",Many,Massive," "," "
" "," ",45,Common,Few,"Sub-angular blocky"," "," "
" "," ",60,Many," ",Platy,Coarse," "
" "," "," "," "," ",Platy,Medium," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,1," ",Many,"Sub-angular blocky",Medium," "
Plastic,Sticky,15," ",Many,Massive," "," "
Plastic,Sticky,40,Few,Few,Massive," "," "
Plastic,Sticky,65,Few," ",Massive," "," "
Slightly,Slightly," ",Few," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Plastic,Sticky,10," ",Few,"Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,25,Few,Few,"Sub-angular blocky","Fine to medium"," "
" ",Sticky," ",Few,"Very few","Sub-angular blocky","Medium to coarse"," "
" "," ",0," ",Common," "," "," "
" ",Sticky,3," ",Common,Granular,Fine," "
Plastic," ",20," ",Common,Granular,Fine," "
Plastic,Sticky,45,Few,Few,Massive," "," "
" "," ",60," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,10," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,22," ",Few,Massive,Coarse," "
Nonplastic,Nonsticky,37," ","Very few","Sub-angular blocky"," "," "
Nonplastic,Nonsticky," "," ","Very few","Single grained","Very fine"," "
" "," ",0," ",Many," "," "," "
" "," ",1," "," "," "," "," "
" "," ",15,Few,Many,Granular,Fine," "
" "," ",35,Many,Common,Massive," "," "
" "," ",50,Few," "," "," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,10," ",Many,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,17," ",Common,Platy,"Medium to coarse"," "
Nonplastic,Nonsticky,32," ","Very few",Massive," "," "
Nonplastic,Nonsticky,52," "," ",Massive," "," "
Nonplastic,Nonsticky," "," "," "," "," "," "
Plastic,Slightly,12," ",Few,"Sub-angular blocky",Coarse," "
Slightly,Nonsticky,15," ",Many,"Sub-angular blocky","Fine to medium"," "
Plastic,Slightly,35," ",Common,Granular,Fine," "
Plastic,Slightly,50," ",Common,"Sub-angular blocky",Fine," "
" "," ",65," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Nonsticky,3," ",Common,"Sub-angular blocky",Fine," "
Slightly,Slightly,15," ",Common,"Sub-angular blocky",Fine," "
Slightly,Slightly,40," ",Few,"Sub-angular blocky",Fine," "
Slightly,Slightly," "," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",11," "," ","Single grained"," "," "
" "," ",16," "," ","Single grained"," "," "
" "," ",39," "," ","Single grained"," "," "
" "," ",53," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," ",Many,Granular," "," "
Slightly,Slightly,12," ",Common,Granular,Fine," "
Slightly,Slightly,32," ",Common,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,62," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,8," "," ",Platy,Fine," "
Plastic,Sticky,13," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,25," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,51," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,59," "," ",Massive," "," "
Plastic,Sticky," "," "," ",Massive," "," "
" "," ",2," ",Common," "," "," "
" ",Sticky,9," ",Common,"Sub-angular blocky","Fine to medium"," "
" ",Sticky,37," ",Common,"Sub-angular blocky","Medium to coarse"," "
" ",Nonsticky,80," ","Very few",Platy,"Medium to coarse"," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,10," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,22," ",Common,"Sub-angular blocky",Coarse," "
" "," ",34," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,45," ",Few,Platy,"Medium to coarse"," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,2," ",Many,"Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,14," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,28," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,40," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," ",Many," "," "," "
Slightly,Slightly,7," ",Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,23," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,45," "," ","Sub-angular blocky",Coarse," "
Plastic,Nonsticky,8," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,11," ",Many,"Sub-angular blocky","Fine to medium"," "
" "," ",22," ",Many," "," "," "
" "," ",24," ",Many,Granular,Medium," "
Slightly,Nonsticky,29," ",Many,"Sub-angular blocky",Fine," "
Slightly,Slightly," "," ",Common,"Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
" "," ",1," ",Many," "," "," "
Nonplastic,Slightly,11," ",Common,Granular,Fine," "
Slightly,Sticky,41," ",Common,"Sub-angular blocky",Medium," "
Slightly,Slightly,55," "," ","Sub-angular blocky",Medium," "
" "," ",0," ",Many," "," "," "
" "," ",2," ",Many," "," "," "
Nonplastic,Slightly,12," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,18," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,38," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," ",Common," "," "," "
Slightly,Nonsticky,5," ",Common,"Sub-angular blocky",Coarse," "
Slightly,Slightly,12," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,35," ",Few,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky," "," "," ",Platy,Coarse," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,8," ",Few,Granular,Coarse," "
Slightly,Nonsticky,16," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,29," ","Very few","Sub-angular blocky",Coarse," "
" "," ",8," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",47," "," "," "," "," "
" ",Slightly,60," ",Common,"Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,19," ",Common,"Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,54,Few,Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,7," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,33," ",Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,58," ",Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,95," ","Very few","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,15," ",Common,"Sub-angular blocky","Medium to coarse"," "
" ",Nonsticky,27," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
Slightly,Slightly,20," ",Common,"Sub-angular blocky",Medium," "
" "," ",23," ",Common," "," "," "
Nonplastic,Slightly,33," ",Common,Granular,Medium," "
