Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL","West Midlands",21/02/05,,"OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to temporary closure of Trefon Rd
","POWYS COUNTY COUNCIL","West Midlands",30/01/06,,"OSWESTRY, BUS STATION",25/01/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable under schedules lodged.","POWYS COUNTY COUNCIL","West Midlands",04/09/06,,"OSWESTRY, BUS STATION",06/07/06,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Revised timetable","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",25/05/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007","POWYS COUNTY COUNCIL","West Midlands",23/07/07,,"OSWESTRY, BUS STATION",04/07/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","temporary registration 23 july to 27 august 2007
Revised timetable","POWYS COUNTY COUNCIL","West Midlands",28/08/07,,"OSWESTRY, BUS STATION",28/08/07,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable","POWYS COUNTY COUNCIL","West Midlands",17/05/08,,"OSWESTRY, BUS STATION",20/03/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Amend Timetable: - 
Current 18:00 journey ex Oswestry advanced to depart at 17:05 and operate Monday to Friday only","POWYS COUNTY COUNCIL","West Midlands",01/09/08,,"OSWESTRY, BUS STATION",18/08/08,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary route/timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",05/02/09,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","To continue the current timetable until 3 May 2009","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",04/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",05/05/09,,"OSWESTRY, BUS STATION",30/03/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",Wales,24/02/03,,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/13,Registered,D79,"Normal Stopping","OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",Wales,24/02/03,,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
