"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,80,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,90,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,940,"Sahel Region",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",A033266001,S4249
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A033271001,S4227
B4200,Africa,120,"Southern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Regional AIDS Training Network","Foreign Non-Profit Making",A033271001,S4227
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033293001,S4275
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033293001,S4275
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033293001,S4275
B4200,Africa,UG,Uganda,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033293001,S4275
B4200,Africa,UG,Uganda,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033293001,S4275
B4200,Africa,UG,Uganda,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033293001,S4275
B4200,Africa,BF,Burkina-Faso,D4207,"WWD West & Central Africa","Burkina Faso",Individual,"Information not available","Canadian Profit Making",A033297001,S4249
B4200,Africa,KE,Kenya,D4270,"WED Southern & Eastern Africa",Kenya,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033299001,S4275
