Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF HEATH HOSPITAL and BARRY ISLAND given service number 95/95A effective from 24-Apr-2016. To amend Route, Stopping Places and Timetable.",PG0000273/106,Registered,95,"Normal Stopping","Vary route and timetable and stopping places

To include a new development Penarth Heights",,Wales,,"BARRY ISLAND",29/03/16,"CARDIFF HEATH HOSPITAL","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF HEATH HOSPITAL and BARRY ISLAND given service number 95/95A effective from 09-Oct-2016. To amend Timetable.",PG0000273/106,Registered,95,"Normal Stopping","variation to timetable",,Wales,,"BARRY ISLAND",12/08/16,"CARDIFF HEATH HOSPITAL","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF HEATH HOSPITAL and BARRY ISLAND given service number 95/95A effective from 09-Oct-2016. To amend Timetable.",PG0000273/106,Registered,95,"Normal Stopping","variation to timetable",,Wales,,"BARRY ISLAND",12/08/16,"CARDIFF HEATH HOSPITAL","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/107,Registered,V610,,,,Wales,,"FITZALAN HIGH STREET",,"JAMES STREET/BUTE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between JAMES STREET/BUTE STREET and FITZALAN HIGH STREET given service number V610 effective from 03-Sep-2006.",PG0000273/107,Cancelled,V610,"Normal Stopping","Cancellation of service",,Wales,,"FITZALAN HIGH STREET",07/07/06,"JAMES STREET/BUTE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/108,Registered,V608,,,,Wales,,"FITZALAN HIGH SCHOOL",,"LOUDON SQUARE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LOUDON SQUARE and FITZALAN HIGH SCHOOL given service number V608 effective from 03-Sep-2006. To amend Route and Timetable.",PG0000273/108,Registered,V608,"Normal Stopping","to revise route and timetable",,Wales,,"FITZALAN HIGH SCHOOL",07/07/06,"LOUDON SQUARE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between LOUDON SQUARE and FITZALAN HIGH SCHOOL given service number V608 effective from 03-May-2011. To amend Timetable.",PG0000273/108,Registered,V608,"School or Works","Revise route and timetable",,Wales,,"FITZALAN HIGH SCHOOL",27/04/11,"LOUDON SQUARE","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/109,"Admin Cancelled",101,,,,Wales,,LLANRUMNEY,,"PENTWYN PANASONIC FACTORY","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/110,"Admin Cancelled",273,,,,Wales,,LISVANE,,"CARDIFF CENTRAL STATION","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/111,Registered,51,,,,Wales,,"CARDIFF STATION",,"CARDIFF STATION ","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION and CARDIFF STATION given service number 51/51A/53/53A effective from 31-Aug-2003. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","TOREVISE ROUTE & TIMETABLE",,Wales,,"CARDIFF STATION",04/07/03,"CARDIFF STATION","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 02-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Route and Timetable as per schedules lodged
","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",05/08/05,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 26-Mar-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Route and Timetable as per schedules lodged
","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",27/01/06,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 22-Jul-2007. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Timetable revised.
","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",25/05/07,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 29-Oct-2007. To amend Route, Stopping Places and Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Timetable revised.
Revised timetable and route","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",27/09/07,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 14-Jan-2008. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised AM Timetable","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",02/11/07,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 26-Apr-2009. To amend Route and Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised route/timetable","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",27/02/09,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised route/timetable/stopping places & arrangements.","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",07/08/09,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 26-Sep-2010. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",30/07/10,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 05-Jun-2011. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",25/05/11,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 10-Mar-2013. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable.","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",10/01/13,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable/route/stopping places & arrangements.","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",24/05/13,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 20-Apr-2014. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable/route/stopping places & arrangements.","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",21/02/14,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable and to withdraw services 55 and 55a","Cardiff County Council",Wales,,"CARDIFF STATION WESTGATE STREET",05/02/15,"CARDIFF STATION, WESTGATE STREET","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Grayfiars Rd and Cardiff City Centre, given service number 51/53 effective from 02-Aug-2015. To amend Route and Stopping Places.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable, stopping places and route","Cardiff County Council",Wales,,"Cardiff City Centre,",29/05/15,"Cardiff City Centre, Grayfiars Rd","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Grayfiars Rd and Cardiff City Centre, given service number 51/53 effective from 11-Jan-2016. To amend Timetable.",PG0000273/111,Registered,51,"Normal Stopping","Revised timetable","Cardiff County Council",Wales,,"Cardiff City Centre,",05/01/16,"Cardiff City Centre, Grayfiars Rd","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Grayfiars Rd and Cardiff City Centre, given service number 51/53 effective from 04-Sep-2016.",PG0000273/111,Cancelled,51,"Normal Stopping",,"Cardiff County Council",Wales,,"Cardiff City Centre,",08/07/16,"Cardiff City Centre, Grayfiars Rd","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: GRANGETOWN (CORPORATION ROAD)
To: PENTREBANE (YSGOL COED Y GOF)
Via: VICTORIA PARK
Name or No: 627
Service Type: School or Works
Effective Date: 11-Apr-2002",PG0000273/112,"Admin Cancelled",627,"School or Works",,"CARDIFF C C",Wales,,"PENTREBANE (YSGOL COED Y GOF)",11/04/02,"GRANGETOWN (CORPORATION ROAD)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CENTRAL STATION (B6)
To: LECKWITH (EDDYSTONE CLOSE)
Via: CANTON
Name or No: 4
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: INTRODUCTION OF NEW SERVICE AWARDED BY CARDIFF C C
MONDAYS TO FRIDAYS",PG0000273/113,Registered,4,"Normal Stopping","INTRODUCTION OF NEW SERVICE AWARDED BY CARDIFF C C
MONDAYS TO FRIDAYS",,Wales,,"LECKWITH (EDDYSTONE CLOSE)",29/04/02,"CENTRAL STATION (B6)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CENTRAL STATION (B6) and LECKWITH (EDDYSTONE CLOSE) given service number 4 effective from 02-Oct-2005.",PG0000273/113,Cancelled,4,"Normal Stopping","Service 4 Central Station to Leckwith cancelled wef 02/10/2005","Cardiff County Council",Wales,,"LECKWITH (EDDYSTONE CLOSE)",05/08/05,"CENTRAL STATION (B6)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CENTRAL STATION (C2)
To: GABALFA ESTATE
Via: LLANDAFF NORTH
Name or No: 37
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: MONDAY - SATURDAY",PG0000273/114,Registered,37,"Normal Stopping","MONDAY - SATURDAY","CARDIFF COUNTY COUNCIL",Wales,,"GABALFA ESTATE",29/04/02,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF CENTRAL STATION (C2) and GABALFA ESTATE given service number 37 effective from 10-Apr-2005. To amend Timetable.",PG0000273/114,Registered,37,"Normal Stopping","Timetable revised as per schedules lodged
","CARDIFF COUNTY COUNCIL",Wales,,"GABALFA ESTATE",11/02/05,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF CENTRAL STATION (C2) and GABALFA ESTATE given service number 37 effective from 02-Oct-2005.",PG0000273/114,Cancelled,37,"Normal Stopping","Service 37 between Cardiff Central station to Gabalfa Estate cancelled wef 02/10/2005","CARDIFF COUNTY COUNCIL",Wales,,"GABALFA ESTATE",05/08/05,"CARDIFF CENTRAL STATION (C2)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CENTRAL STATION (D2)
To: CYNCOED VILLAGE
Via: PENYLAN
Name or No: 54
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: SUNDAY - SATURDAY",PG0000273/115,Registered,54,"Normal Stopping","SUNDAY - SATURDAY","SUPPORTED BY CARDIFF COUNTY COUNCIL",Wales,,"CYNCOED VILLAGE",29/04/02,"CARDIFF CENTRAL STATION (D2)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF CENTRAL STATION (D2) and CYNCOED VILLAGE given service number 54 effective from 31-Aug-2003.",PG0000273/115,Cancelled,54,"Normal Stopping","SUNDAY - SATURDAY","SUPPORTED BY CARDIFF COUNTY COUNCIL",Wales,,"CYNCOED VILLAGE",04/07/03,"CARDIFF CENTRAL STATION (D2)","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: GABALFA AV/WESTERN DR, WHITCHURCH
To: GABLAFA AV, WHITCHURCH
Via: LLANDAFF
Name or No: 38
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: INTRODUCTION OF NEW SERVICE AWARDED TO CARDIFF BUS FOLLOWING RECENT TENDERING",PG0000273/116,Registered,38,"Normal Stopping","INTRODUCTION OF NEW SERVICE AWARDED TO CARDIFF BUS FOLLOWING RECENT TENDERING","WHOLLY SUPPORTED BY CARDIFF COUNCIL",Wales,,"GABLAFA AV, WHITCHURCH",29/04/02,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between GABALFA AV/WESTERN DR, WHITCHURCH and GABLAFA AV, WHITCHURCH given service number 38 effective from 10-Apr-2005. To amend Timetable.",PG0000273/116,Registered,38,"Normal Stopping","Timetable revised as per schedules lodged","WHOLLY SUPPORTED BY CARDIFF COUNCIL",Wales,,"GABLAFA AV, WHITCHURCH",11/02/05,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between GABALFA AV/WESTERN DR, WHITCHURCH and GABLAFA AV, WHITCHURCH given service number 38 effective from 02-Oct-2005.",PG0000273/116,Cancelled,38,"Normal Stopping","Service 38 between Gabalfa and Gabalfa Avenue Whitchurch cancelled wef 02/10/2005","WHOLLY SUPPORTED BY CARDIFF COUNCIL",Wales,,"GABLAFA AV, WHITCHURCH",05/08/05,"GABALFA AV/WESTERN DR, WHITCHURCH","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/117,"Admin Cancelled",P11,,,,Wales,,"Penarth centre, Windsor Hotel",,"Cardiff, Westgate Street, Royal Hotel","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/118,"Admin Cancelled",52,,,,Wales,,"Cardiff, Cyncoed Village",,"Cardiff, Central railway station","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/119,"Admin Cancelled",7,,,,Wales,,"Cardiff, Heath Hospital",,"Cardiff Bay, Mermaid Quay","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/120,"Admin Cancelled",47,,,,Wales,,Llanrumney,,"Cardiff Central station","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/121,"Admin Cancelled",X46,,,,Wales,,"Cardiff, St Mellons Business Park",,"Cardiff Central station","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/122,"Admin Cancelled","T1 Cardiff Bay",,,,Wales,,"Cardiff, Britannia Quay",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/123,"Admin Cancelled","T2, Capital Tour",,,,Wales,,"Cardiff, Roath Park",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/124,"Admin Cancelled","T3 The Lakes",,,,Wales,,"Cardiff, Cosmeston Lakes",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/125,"Admin Cancelled","T4 Seaside Special",,,,Wales,,"Penarth Marina",,"Cardiff, Central railway station","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/126,"Admin Cancelled","T5 Tour",,,,Wales,,"Castell Coch",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/127,"Admin Cancelled","T 6",,,,Wales,,"Caerphilly Castle",,"Cardiff Castle, Castle Street","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/128,"Admin Cancelled",7B,,,,Wales,,"Cardiff Bay",,"Cardiff, Wood Street ","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/129,"Admin Cancelled","T1 Cardiff Bay",,,,Wales,,"Cardiff Castle, Castle Street",,"Cardiff, Central railway station","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/130,"Admin Cancelled","123 Shoppabus",,,,Wales,,"Cardiff, Colum Road car park",,"Cardiff, Colum Road car park","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/131,"Admin Cancelled",X70,,,,Wales,,"Cardiff, Central bus station",,"Senghennyddd, turning circle","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/132,"Admin Cancelled",553,,,,Wales,,"Trowbridge Junior, Infants & St John Lloyd Schools",,"Cardiff, Willowbrook Drive, Heol Maes Eirwg","CARDIFF BUS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/133,"Admin Cancelled","NOT AV.",,,,Wales,,"Caerphilly Castle",,"Cardiff Castle, Castle Street","CARDIFF BUS"
