LOCSF,MODIFIER,SLOPE,STONE
H,~~~~~,B,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
L,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
B13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
B13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,N
B13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,B,N
B13,~~~~~,A,N
H,~~~~~,B,N
B13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,D,S
B13,~~~~~,A,N
M,st~~~,D,V
U,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,E,N
D,~~~~~,C,S
D,~~~~~,D,S
D,st~~~,C,V
U,~~~~~,A,S
M,~~~~~,C,S
M,~~~~~,D,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
B13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
R,~~~~~,B,S
U,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,C,N
U,~~~~~,B,N
B13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,C,S
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,C,S
F13,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,B,S
M,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,N
B13,~~~~~,A,N
M,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
B13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,D,S
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,S
B13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,A,S
M,~~~~~,C,S
B13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,A,S
M,~~~~~,D,S
B13,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
D,~~~~~,E,S
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,B,S
D,~~~~~,E,S
D,~~~~~,E,S
M,~~~~~,D,S
S,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,E,S
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,C,N
D,~~~~~,C,S
D,~~~~~,D,S
F13,~~~~~,A,N
M,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,E,S
M,~~~~~,C,S
M,~~~~~,C,S
F13,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,C,S
F13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,B,N
F13,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
F13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,B,S
M,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
F13,~~~~~,A,N
H,~~~~~,C,S
B13,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,C,S
U,~~~~~,A,N
D,~~~~~,C,N
D,~~~~~,E,S
D,~~~~~,E,S
D,~~~~~,E,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,S
F13,~~~~~,A,N
R,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,V
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,C,S
U,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,C,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,V
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
B13,~~~~~,A,N
T,~~~~~,A,N
D,~~~~~,C,S
U,~~~~~,A,S
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,C,S
U,~~~~~,A,N
F13,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,C,S
H,~~~~~,B,V
F13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,V
F13,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,B,S
F11,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
L,~~~~~,A,S
M,~~~~~,B,V
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
B13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
B14,~~~~~,A,N
D,~~~~~,D,S
T,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,S
D,~~~~~,D,S
T,~~~~~,A,S
U,~~~~~,A,V
F13,~~~~~,A,N
H,~~~~~,B,S
B14,~~~~~,A,N
U,~~~~~,A,V
F13,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,gl~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,V
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,V
F13,~~~~~,A,N
H,~~~~~,B,S
B13,~~~~~,A,N
H,~~~~~,B,N
F13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,V
B14,~~~~~,A,N
U,~~~~~,A,S
B13,~~~~~,A,N
D,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,C,N
U,~~~~~,A,S
D,~~~~~,E,S
H,~~~~~,B,S
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
D,~~~~~,B,S
B13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,gl~~~,A,S
F13,~~~~~,A,N
D,~~~~~,C,S
D,~~~~~,C,N
U,~~~~~,A,S
F13,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
B13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,S
M,~~~~~,B,S
U,gl~~~,A,S
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,B,S
B14,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
F13,~~~~~,A,N
U,gl~~~,A,S
U,~~~~~,B,V
U,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,V
B14,~~~~~,A,N
H,~~~~~,B,V
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
F13,~~~~~,A,N
U,C~~~~,A,N
U,~~~~~,B,N
F13,~~~~~,A,N
D,~~~~~,C,N
B14,~~~~~,A,N
U,P~~~~,A,U
H,~~~~~,B,S
U,gl~~~,A,S
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
M,~~~~~,C,S
U,gl~~~,B,S
F13,~~~~~,A,N
U,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,N
B13,~~~~~,A,N
M,~~~~~,C,S
F13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,B,S
I,~~~~~,D,S
F13,~~~~~,A,N
D,~~~~~,B,S
H,~~~~~,C,S
R,~~~~~,D,S
D,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,N
U,P~~~~,A,U
D,~~~~~,C,U
D,~~~~~,C,U
D,~~~~~,C,U
H,~~~~~,B,S
H,~~~~~,B,S
U,P~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,N
U,P~~~~,A,U
U,~~~~~,A,S
U,A~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
H,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,P~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,S
U,P~~~~,A,N
U,P~~~~,A,U
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
U,P~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
B14,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,S
H,A~~~~,B,N
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,A,S
U,P~~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,V
H,~~~~~,D,V
U,~~~~~,A,U
D,~~~~~,D,S
D,P~~~~,A,V
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,HS~~~,A,N
U,HS~~~,A,N
U,P~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,V
H,~~~~~,B,N
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,V
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
U,P~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
B14,~~~~~,A,N
B14,~~~~~,A,N
H,P~~~~,A,U
F13,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
M14,~~~~~,A,N
L,d~~~~,A,N
F13,~~~~~,A,N
M14,~~~~~,A,N
F13,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
U,~~~~~,A,V
U,A~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
B14,~~~~~,A,N
U,A~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,P~~~~,A,U
B14,~~~~~,A,N
U,A~~~~,A,N
U,A~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,P~~~~,A,N
F13,A~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,V
B14,~~~~~,A,N
U,A~~~~,A,N
B14,A~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,S
U,A~~~~,A,N
D,~~~~~,C,U
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
F13,A~~~~,A,N
U,~~~~~,A,N
D,~~~~~,C,S
B14,~~~~~,A,N
B14,A~~~~,A,N
B14,A~~~~,A,N
U,A~~~~,A,N
F13,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
B04,~~~~~,A,N
B14,~~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,S
L,~~~~~,A,S
F13,~~~~~,A,N
M14,~~~~~,A,N
R,~~~~~,A,V
L,p~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,S
U,~~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,N
F13,~~~~~,A,N
I,~~~~~,E,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,D,S
U,~~~~~,B,V
F13,~~~~~,A,N
U,~~~~~,A,V
F13,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,S
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,P~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,A,S
U,P~~~~,A,U
D,~~~~~,B,N
D,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,P~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,S
U,P~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
U,P~~~~,A,U
H,~~~~~,B,S
H,P~~~~,A,N
H,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
U,P~~~~,A,U
H,~~~~~,D,S
H,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
U,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
F13,~~~~~,A,N
U,P~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,U
U,~~~~~,A,S
H,~~~~~,B,S
U,P~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,P~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,P~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,P~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
F13,~~~~~,A,N
B14,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,B,N
B14,~~~~~,A,N
H,~~~~~,B,N
U,P~~~~,A,U
H,~~~~~,B,N
H,~~~~~,D,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,U
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,P~~~~,A,U
U,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,P~~~~,A,U
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
R,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
F13,~~~~~,A,N
B13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,C,N
H,~~~~~,C,N
H,~~~~~,B,N
F13,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,B,S
U,~~~~~,A,N
I,~~~~~,B,U
U,~~~~~,A,N
U,~~~~~,A,U
I,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,N
D,~~~~~,A,S
D,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,P~~~~,A,U
F13,~~~~~,A,N
F13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
B14,~~~~~,A,N
U,~~~~~,A,S
U,P~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,A,V
H,~~~~~,B,S
F13,~~~~~,A,N
D,~~~~~,D,S
H,~~~~~,A,S
U,P~~~~,A,U
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
F13,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,N
M,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,D,S
U,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,D,S
T,~~~~~,A,U
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,V
D,~~~~~,D,U
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,B,U
U,~~~~~,A,U
H,~~~~~,B,S
D,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,N
D,~~~~~,C,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,GN~~~,A,U
H,~~~~~,B,S
U,N~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
I,~~~~~,D,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
U,P~~~~,A,N
H,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,S
U,P~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,P~~~~,A,N
U,~~~~~,A,U
U,P~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,P~~~~,A,N
U,~~~~~,A,N
U,P~~~~,A,N
U,~~~~~,A,U
U,P~~~~,A,U
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,P~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,N
H,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,A,U
H,P~~~~,B,N
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,P~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,P~~~~,A,N
U,~~~~~,A,S
U,P~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
