"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SD,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SL,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SL,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SN,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SN,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SO,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SO,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",ST,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",ST,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SZ,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",SZ,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TD,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TD,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TG,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TG,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TN,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TN,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TZ,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",TZ,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",UG,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",UG,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",ZA,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",ZA,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",ZM,M012955001,"MNC MNCH & Nutrition","Malaria control"
B5100,Africa,D5240,"MND Health&Nutrition","MNCHN - INIT",1014863,NGO,"Foreign Non-Profit Making","Not PBA",ZM,M012955001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"Africa MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012956001,"MIO United Nations","Primary education"
B5100,"Africa MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012956001,"MIO United Nations","Basic health care"
B5100,"Africa MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012956001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"Africa MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012956001,"MIO United Nations","Human rights"
B5100,"Africa MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M012956001,"MIO United Nations","Sectors not specified"
B5100,"Americas MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012956001,"MIO United Nations","Primary education"
B5100,"Americas MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012956001,"MIO United Nations","Basic health care"
B5100,"Americas MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012956001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"Americas MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012956001,"MIO United Nations","Human rights"
B5100,"Americas MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M012956001,"MIO United Nations","Sectors not specified"
B5100,"Asia MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012956001,"MIO United Nations","Primary education"
B5100,"Asia MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012956001,"MIO United Nations","Basic health care"
B5100,"Asia MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012956001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"Asia MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012956001,"MIO United Nations","Human rights"
B5100,"Asia MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M012956001,"MIO United Nations","Sectors not specified"
B5100,"Europe MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012956001,"MIO United Nations","Primary education"
B5100,"Europe MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012956001,"MIO United Nations","Basic health care"
B5100,"Europe MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012956001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"Europe MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012956001,"MIO United Nations","Human rights"
B5100,"Europe MC",D5600,"MID International Organizations","UN - CORE",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X4,M012956001,"MIO United Nations","Sectors not specified"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000499,NGO,"Canadian Non-Profit Making","Not PBA",LK,M012960001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000499,NGO,"Canadian Non-Profit Making","Not PBA",LK,M012960001,"MHI International Humanitarian Assis ops","Reconstruction relief and rehabilitation"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000517,NGO,"Canadian Non-Profit Making","Not PBA",LK,M012961001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000517,NGO,"Canadian Non-Profit Making","Not PBA",LK,M012961001,"MHI International Humanitarian Assis ops","Reconstruction relief and rehabilitation"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001218,NGO,"Canadian Non-Profit Making","Not PBA",LK,M012962001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001218,NGO,"Canadian Non-Profit Making","Not PBA",LK,M012962001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",LK,M012963001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Sudan,D5301,"MHDInternational Humanitarian Assistance","MHI Food INIT",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,M012965001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Sudan,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,M012966001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Chad,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TD,M012966001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Sudan,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,M012967001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Sudan,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SD,M012969001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Sudan,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,M012970001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Sudan,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SD,M012971001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Somalia Rep",D5301,"MHDInternational Humanitarian Assistance","MHI Food INIT",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SO,M012974001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,Chad,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TD,M012975001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Chad,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TD,M012976001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Chad,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TD,M012977001,"MHI International Humanitarian Assis ops","Relief co-ordination; protection and support services"
B5100,Chad,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TD,M012978001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Central Afr.Rep",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CF,M012982001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Central Afr.Rep",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CF,M012984001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,India,D5240,"MND Health&Nutrition","Global Health - INIT",1007638,NGO,"Foreign Non-Profit Making","Not PBA",IN,M012997001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Senegal,D5240,"MND Health&Nutrition","Global Health - INIT",1007638,NGO,"Foreign Non-Profit Making","Not PBA",SN,M012997001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Uganda,D5240,"MND Health&Nutrition","Global Health - INIT",1007638,NGO,"Foreign Non-Profit Making","Not PBA",UG,M012997001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Zambia,D5240,"MND Health&Nutrition","Global Health - INIT",1007638,NGO,"Foreign Non-Profit Making","Not PBA",ZM,M012997001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Zimbabwe,D5240,"MND Health&Nutrition","Global Health - INIT",1007638,NGO,"Foreign Non-Profit Making","Not PBA",ZW,M012997001,"MNG Global Health","STD control including HIV/AIDS"
B5100,Zimbabwe,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",ZW,M013002001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Zimbabwe,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000499,NGO,"Canadian Non-Profit Making","Not PBA",ZW,M013005001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Zimbabwe,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000307,NGO,"Canadian Non-Profit Making","Not PBA",ZW,M013006001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Zimbabwe,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001512,NGO,"Canadian Non-Profit Making","Not PBA",ZW,M013008001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Colombia,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000838,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",CO,M013013001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",1003693,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013028001,"MNG Global Health","STD control including HIV/AIDS"
B5100,"Africa MC",D5430,"MED Economic Development","Multilateral Development Institutions",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",X1,M013031001,"Multilateral Development Institutions","Sectors not specified"
B5100,"Americas MC",D5430,"MED Economic Development","Multilateral Development Institutions",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",X2,M013031001,"Multilateral Development Institutions","Sectors not specified"
B5100,"Asia MC",D5430,"MED Economic Development","Multilateral Development Institutions",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",X3,M013031001,"Multilateral Development Institutions","Sectors not specified"
B5100,"Europe MC",D5430,"MED Economic Development","Multilateral Development Institutions",1008182,FEDERAL,"Foreign Non-Profit Making","Not PBA",X4,M013031001,"Multilateral Development Institutions","Sectors not specified"
B5100,"Sri Lanka",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LK,M013032001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Africa MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X1,M013033001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Africa MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X1,M013033001,"MGS Education Child Protection&Gender","Teacher training"
B5100,"Africa MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X1,M013033001,"MGS Education Child Protection&Gender","Primary education"
B5100,"Americas MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X2,M013033001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Americas MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X2,M013033001,"MGS Education Child Protection&Gender","Teacher training"
B5100,"Americas MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X2,M013033001,"MGS Education Child Protection&Gender","Primary education"
B5100,"Asia MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X3,M013033001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Asia MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X3,M013033001,"MGS Education Child Protection&Gender","Teacher training"
B5100,"Asia MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X3,M013033001,"MGS Education Child Protection&Gender","Primary education"
B5100,"Europe MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X4,M013033001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Europe MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X4,M013033001,"MGS Education Child Protection&Gender","Teacher training"
B5100,"Europe MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X4,M013033001,"MGS Education Child Protection&Gender","Primary education"
B5100,"Africa MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X1,M013033002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Americas MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X2,M013033002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Asia MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X3,M013033002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Europe MC",D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X4,M013033002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"Congo, Dem Rep.",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014202,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CD,M013040001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Uganda,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",UG,M013046001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Burundi,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",BI,M013047001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Congo, Dem Rep.",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CD,M013047001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Rwanda,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",RW,M013047001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Uganda,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",UG,M013047001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Burundi,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BI,M013048001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Congo, Dem Rep.",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CD,M013048001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Rwanda,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",RW,M013048001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Tanzania,Un Rep",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TZ,M013048001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Benin,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",BJ,M013049001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"C�te d'Ivoire",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CI,M013049001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Ghana,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GH,M013049001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Guinea,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",GN,M013049001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Liberia,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LR,M013049001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Sierra Leone",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SL,M013049001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Senegal,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001730,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",SN,M013049001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"C�te d'Ivoire",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CI,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Ghana,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",GH,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Guinea,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",GN,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Guinea-Bissau,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",GW,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Liberia,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",LR,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Mali,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",ML,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Niger,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",NE,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"Sierra Leone",D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Senegal,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014663,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SN,M013050001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Zimbabwe,D5301,"MHDInternational Humanitarian Assistance","MHI Food INIT",1001876,NGO,"Canadian Non-Profit Making","Not PBA",ZW,M013053001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X1,M013055001,"MHO Huma Organization & Food Assistance","Emergency food aid"
B5100,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,M013055001,"MHO Huma Organization & Food Assistance","Emergency food aid"
B5100,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1001721,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X3,M013055001,"MHO Huma Organization & Food Assistance","Emergency food aid"
B5100,"Africa MC",D5280,"MSD Food Security and Environment","Environment - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X1,M013060001,"MSS Environment","Water sector policy and administrative management"
B5100,"Africa MC",D5280,"MSD Food Security and Environment","Environment - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X1,M013060001,"MSS Environment","Public sector policy and administrative management"
B5100,"Africa MC",D5280,"MSD Food Security and Environment","Environment - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X1,M013060001,"MSS Environment","Environmental policy and administrative management"
B5100,"Americas MC",D5280,"MSD Food Security and Environment","Environment - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X2,M013060001,"MSS Environment","Water sector policy and administrative management"
B5100,"Americas MC",D5280,"MSD Food Security and Environment","Environment - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X2,M013060001,"MSS Environment","Public sector policy and administrative management"
B5100,"Americas MC",D5280,"MSD Food Security and Environment","Environment - INIT",1001306,IFI,"Foreign Non-Profit Making","Not PBA",X2,M013060001,"MSS Environment","Environmental policy and administrative management"
