"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
Edmundston,,,,"Private Road Authority #1",Passive,0,0,2,CN,50,10,1,1,ATL,NB,218.1,Napadogan,2
,"Duffs Rd",44.0186,-78.9811,"Whitby (ON)","Active - FLB",0,0,1,CP,60,50,2,1,ONT,ON,157.95,"Havelock - CP",
"West Leg Of Wye",,54.397,-126.7193,"Private Road Authority #1",Passive,0,0,1,CN,25,50,1,1,PAC,BC,88.34,Telkwa,0
Blenheim,"Fargo Rd",42.3268,-82.0103,"Chatham-Kent (ON)",Passive,0,0,1,CN,25,50,2,1,ONT,ON,60.8,"Chatham - CN",73
,"Road 150 West",49.55693,-100.87231,"Pipestone (MB)",Passive,0,0,0,CP,25,50,2,1,PNR,MB,22.76,Arcola,
,"Road 152 West",49.55511,-100.91734,"Pipestone (MB)",Passive,0,0,0,CP,25,50,2,1,PNR,MB,24.8,Arcola,
,34-355-10-4,49.8694,-106.478,"Gravelbourg (SK)",Passive,0,0,0,CP,25,50,2,1,PNR,SK,23.72,Gravelbourg,
"Vanguard South","N-S Mun. Rd.",50.1361,-107.734,"Swift Current (SK)",Passive,0,0,1,CP,25,50,2,1,PNR,SK,110.42,"Swift Current",14
,"Gillmore Drive",,,"Regina (SK)",Passive,0,0,,LMR,25,50,2,1,PNR,SK,2.63,"Craik - LMR",
,13-14-52-18,,,Unknown,Passive,0,0,1,TRR,25,50,2,1,PNR,SK,34.47,"White Fox - TRR",
,19-20-9-11,49.7431,-107.472,"Auvergne No. 76 (SK)",Passive,0,0,1,GWR,25,50,2,1,PNR,SK,68.84,Shaunavon,
,26-27-9-11,49.7603,-107.54,"Auvergne No. 76 (SK)",Passive,0,0,1,GWR,25,50,2,1,PNR,SK,72.13,Shaunavon,
,5-6-9-9,49.6994,-107.201,"Pinto Creek No. 75 (SK)",Passive,0,0,1,GWR,25,50,2,1,PNR,SK,56.32,Shaunavon,
,,,,"Canwood (SK)",Passive,0,0,1,CTR,25,50,2,1,PNR,SK,20.03,"Big river",
,,53.4218,-106.717,"Canwood (SK)",Passive,0,0,1,CTR,25,50,2,1,PNR,SK,21.15,"Big river",
,30-49-3-W3M,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,CTR,25,50,2,1,PNR,SK,4,"Big river",
Dunnville,"Comfort Rd",42.94756,-79.57914,"Haldimand County (ON)",Passive,0,0,1,CP,25,50,2,1,ONT,ON,22.2,Hamilton,10
,"Eight Mile Road",50.5135,-105.569,"Moose Jaw (SK)",Passive,0,0,0,CP,25,50,2,1,PNR,SK,10.79,"Outlook - CP",
,"Donald Rd",50.0383,-96.9829,"St. Clements (MB)",Passive,0,0,1,CEMRR,25,50,2,1,PNR,MB,14.29,"Pine falls",
,33-34-15-17,50.2981,-104.274,"Lajord No. 128 (SK)",Passive,0,0,0,SSR,25,50,2,1,PNR,SK,70.14,"Tyvan - SSR",
,19-14-28-Wpm,50.2106,-101.287,Ellice-Archie,Passive,0,0,0,CP,25,50,2,1,PNR,MB,30.54,Rocanville,
,11-4-12-Wpm,49.97522,-100.98743,"Wallace-Woodworth (MB)",Passive,0,0,0,CP,25,50,2,1,PNR,MB,9.02,Rocanville,
,"Road 63 North",49.9311,-100.969,"Wallace-Woodworth (MB)",Passive,0,0,0,CP,25,50,2,1,PNR,MB,5.84,Rocanville,
"Grande Prairie","Blockline Rd",55.63594,-120.04804,"Peace River B (BC)",Passive,0,0,1,CN,25,50,2,1,PAC,BC,66,"Dawson Creek",124
"Grande Prairie","Rd 204",55.6941,-120.118,"British Columbia Highways",Passive,0,0,1,CN,25,50,2,1,PAC,BC,66,"Dawson Creek",129
"Grande Prairie","Rd 206(Old Trembley",55.7232,-120.132,"British Columbia Highways",Passive,0,0,1,CN,25,50,2,1,PAC,BC,66,"Dawson Creek",132
Macdon,"Saulteaux Crescent West",49.8973,-97.2636,"Winnipeg (MB)",Passive,0,0,0,CP,25,50,2,1,PNR,MB,3.13,Glenboro,0
,"Range C Road",,,Unknown,Passive,0,0,1,"CFQC ",25,50,2,1,QUE,QC,38.76,"Chaudi�re",
,"8 Line (Main St W)",44.07665,-79.79481,"Simcoe (Ontario)",Passive,0,0,,SSHR,25,50,2,1,ONT,ON,58.72,Beeton,
"Mcbride Yard Track","Mcbride South Rd.",53.2984,-120.1747,"Fraser-Fort George A (BC)",Passive,0,0,1,CN,25,50,1,1,PAC,BC,43.35,"Tete jaune",0
,"Pine St",46.3162,-78.7011,"Mattawa (ON)",Passive,0,0,1,OVR,25,50,2,1,ONT,ON,0.43,Temiscaming,
,"Miles Canyon Rd.",60.66,-135.0382,"Whitehorse (YT)",Passive,0,0,1,WPYR,25,50,2,1,PNR,YT,106.3,"White Pass",
,"Access Rd",60.6408,-135.0021,"Whitehorse (YT)",Passive,0,0,1,WPYR,25,50,2,1,PNR,YT,104.3,"White Pass",
,"Rapids Rd.",60.6954,-135.0462,"Whitehorse (YT)",Passive,0,0,1,WPYR,25,50,2,1,PNR,YT,108.9,"White Pass",
Elevator,"Nat Harbours Brd Rd",58.7752,-94.1891,"Churchill (MB)",Passive,0,0,0,HBRC,25,50,2,1,PNR,MB,510.25,Herchmer,0
"HB 506.40","Another Rd To Airport",58.73286,-94.10336,"Churchill (MB)",Passive,0,0,0,HBRC,25,50,2,1,PNR,MB,506.4,Herchmer,0
"HB 506.40","Another Rd To Airport",58.74756,-94.08891,"Churchill (MB)",Passive,0,0,0,HBRC,25,50,2,1,PNR,MB,506.4,Herchmer,2
"HB 506.40","Rd To Goose Creek Dam",58.73271,-94.11124,"Churchill (MB)",Passive,0,0,0,HBRC,25,50,2,1,PNR,MB,506.4,Herchmer,0
,1-25-5,51.0962,-106.572,"Maple Creek (SK)",Passive,0,0,0,CP,25,50,2,1,PNR,SK,75.78,"Outlook - CP",
"Lp Lead","Caven Rd",55.7224,-121.3419,"British Columbia Highways",Passive,0,0,1,CN,25,50,2,1,PAC,BC,10,"Dawson Creek",1
K2,"Henderson Dr",50.4766,-104.5616,"Regina (SK)",Passive,0,0,0,CP,25,50,2,1,PNR,SK,91.47,"Indian head",0
3,"S. Kent W. Of Compton",49.20885,-123.08022,"Vancouver (BC)",Passive,0,0,1,CP,25,50,2,1,PAC,BC,9.2,Westminster,0
"PPG Alcan","Ch. Des Hauts Fourneaux",45.30998,-73.88681,"Private Road Authority #1",Passive,0,0,1,CSX,25,50,2,1,QUE,QC,224.8,"Montreal Branch",0
,"Columbia Gardens Rd",49.0505,-117.5975,"British Columbia Highways",Passive,0,0,1,KFI,25,50,2,1,PAC,BC,143.8,"Kettle Falls",
Fergus,"Blackridge Rd",43.4511,-80.302,"Cambridge (NB)",Passive,0,0,1,GEXR,25,50,2,1,ONT,ON,49.8,Guelph,23
,"Essorefinery Service Road",44.642,-63.5409,"Private Road Authority #1",Passive,0,0,10,CN,20,15,2,2,ATL,NS,15.23,Dartmouth,
,,,,"Private Road Authority #1",Passive,0,0,2,CBNS-CS,2,25,1,1,ATL,NS,56.49,Hopewell,
,"Superior St (Stayner)",44.4181,-80.0838,"Clearview (ON)",Passive,0,0,1,B-CR,50,50,2,2,ONT,ON,22.6,Meaford,
"East Prince Albert","14Th St E",,,"Prince Albert (SK)",Passive,0,0,0,CTR,50,50,2,2,PNR,SK,90.5,"Prince Albert",0
,2-3-28-9,51.3705,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,0,BSR,50,50,2,2,PNR,SK,15.84,Elrose,
"Emerson Extension","South Street",49.0009,-97.2007,Emerson-Franklin,Passive,0,0,0,CN,50,50,2,2,PNR,MB,63.4,Letellier,0
,W6-28-1,51.3676,-106.145,"Bladworth (SK)",Passive,0,0,0,CN,50,50,2,2,PNR,SK,98.59,"Craik - CN",
"Inverness Street","Inverness St (Caledonina)",43.0779,-79.955,"Haldimand County (ON)",Passive,0,0,1,SOR,50,50,2,2,ONT,ON,18.35,Hagersville,17
,"Main Street East",44.27004,-75.562,"Private Road Authority #1","Active - FLB",0,0,40,CN,0,10,,3,ONT,ON,141.5,"Kingston - CN",
,Private,50.23962,-118.96991,"Private Road Authority #1",Passive,0,0,4,CN,100,10,1,3,PAC,BC,14.08,"Lumby - CN",
,"Clifton St.",49.9078,-97.1844,"Winnipeg (MB)",Passive,0,0,2,BNSFRC,50,50,2,3,PNR,MB,4.32,"Northern Rly of Man",
"L Lead","Clifton Street",49.9075,-97.1844,"Winnipeg (MB)",Passive,0,0,0,CP,100,50,2,3,PNR,MB,1.25,"Carberry - CP",1
"Quaker Oats","Simcoe St",44.3049,-78.3161,"Peterborough (ON)",Passive,0,0,1,CP,100,50,2,3,ONT,ON,117.96,"Havelock - CP",0
,"Passmore Ave",43.8334,-79.2374,"Toronto (ON)","Active - FLB",0,0,1,CP,50,60,2,1,ONT,ON,178.06,"Havelock - CP",
,"Ch.Canal Ouest. Cd 2",45.2538,-74.0982,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,0,4,CSX,1,50,2,1,QUE,QC,213.54,"Montreal Branch",
,W30-31-5,51.69248,-102.71536,"Buchanan No. 304 (SK)",Passive,0,0,3,CN,14,0,2,1,PNR,SK,12.62,Margo,
,Mun.Road,49.90072,-105.98724,"Lake Johnston No. 102 (SK)",Passive,0,0,0,CP,5,70,2,1,PNR,SK,0.34,Gravelbourg,
,"Main St - Reg 3",42.9002,-79.2513,"Niagara, Regional Municipality","Active - FLB",0,0,,TRC,25,50,4,1,ONT,ON,4,Harbour,
,"Range Road 82",53.94135,-115.09275,"Lac Ste. Anne County (AB)",Passive,0,0,4,CN,10,30,2,1,PNR,AB,72.1,Sangudo,
,"Range Road 81",53.9364,-115.0678,"Lac Ste. Anne County (AB)",Passive,0,0,4,CN,10,30,2,1,PNR,AB,71.02,Sangudo,
,"Ew N8-74-5-6",55.40332,-118.73724,"Grande Prairie County # 1 (AB)",Passive,0,0,4,CN,10,30,1,1,PNR,AB,30.55,"Grande Prairie",
,Farm,56.21453,-117.48252,"Private Road Authority #1",Passive,0,0,4,CN,1,30,1,1,PNR,AB,60.2,"Peace River",
,"Farm Xng",49.94664,-119.3845,"Private Road Authority #1",Passive,0,0,4,CN,10,30,1,1,PAC,BC,111.2,Kelowna,
,"Farm Access Rd",49.9338,-119.38813,"Private Road Authority #1",Passive,0,0,4,CN,10,30,1,1,PAC,BC,112.16,Kelowna,
,"Crystal Waters Rd",50.13643,-119.3819,"Private Road Authority #1",Passive,0,0,4,CN,10,30,1,1,PAC,BC,96.74,Kelowna,
,Farm,50.22956,-119.12457,"Private Road Authority #1",Passive,0,0,4,CN,10,30,1,1,PAC,BC,6.83,"Lumby - CN",
,"Farm At End Of Howe Dr",50.22632,-119.21203,"Private Road Authority #1",Passive,0,0,4,CN,10,30,1,1,PAC,BC,2.78,"Lumby - CN",
,Farm,50.22478,-119.19363,"Private Road Authority #1",Passive,0,0,4,CN,5,30,1,1,PAC,BC,3.56,"Lumby - CN",
,,50.12499,-119.38307,"Private Road Authority #1",Passive,0,0,4,CN,10,30,1,1,PAC,BC,97.54,Kelowna,
,"Miller Rd",50.39983,-119.29665,"Private Road Authority #1",Passive,0,0,2,CN,20,30,1,1,PAC,BC,63,Okanagan,
,"Serves 2 Residences",50.40099,-119.30234,"Private Road Authority #1",Passive,0,0,2,CN,20,30,1,1,PAC,BC,62.7,Okanagan,
,4-5-39-27,52.328,-105.8425,"Bayne No. 371 (SK)",Passive,0,0,4,CN,2,30,2,1,PNR,SK,33.3,Aberdeen,
,"Ns W19-76-5-6",55.59841,-118.7764,"Saddle Hills County (AB)",Passive,0,0,4,CN,10,30,1,1,PNR,AB,12.5,"Grande Prairie",
,,45.35723,-74.43176,"Private Road Authority #1","Active - FLB",0,0,14,VIA,10,25,1,1,ONT,ON,11.49,"Alexandria - VIA",
,6-45-12,52.8541,-103.733,"Bjorkdale 426 (SK)",Passive,0,0,1,CN,2,40,2,2,PNR,SK,59.41,"Tisdale - CN",
,"Township Road 41-0",52.49418,-114.08751,"Lacombe County (AB)",Passive,0,0,1,CP,25,40,1,1,PNR,AB,19.41,Hoadley,
"Norlake Industrial L",,52.156,-122.1749,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,316.84,"Prince George",0
"Norlake Industrial L",Riverside,52.1586,-122.1832,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,316.84,"Prince George",0
"Norlake Industrial L",Riverside,52.158,-122.1824,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,316.84,"Prince George",0
"Norlake Industrial L",Weldwood,52.1566,-122.1762,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,316.84,"Prince George",0
,"Private For Bc Forests",49.4078,-115.8516,"British Columbia Forests",Passive,0,0,5,CP,10,25,2,1,PAC,BC,9.8,Moyie,
,,49.4555,-115.8561,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,5.52,Moyie,
,,49.3798,-115.8501,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,12.1,Moyie,
,,49.1876,-116.0083,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,31.65,Moyie,
,,49.1686,-116.0042,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,33.26,Moyie,
,"For Crestwood Forest",49.4615,-115.8449,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,4.93,Moyie,
"Princegeorge Southyd","All Private Yard Xngs",53.87239,-122.7425,"Railway Company",Passive,0,0,5,CN,10,25,2,1,PAC,BC,462.4,"Prince George",0
"Carshop Lead Rip In","Ncp Access",,,"Prince George (BC)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,460.44,"Prince George",0
"West Switching Lead","Ncp And Rail Yrd Storage",,,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,460.44,"Prince George",0
"Ind. Lead & Bunkhous",,53.8659,-122.7378,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,461.61,"Prince George",0
"Norlake Industrial L",Riverside,52.1573,-122.1817,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,316.84,"Prince George",0
"Northwood Pulp & T2","Rustad Bros Canfor",53.8442,-122.7314,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,460.22,"Prince George",0
,"Cn Rail Ltd",56.0826,-121.1549,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,693.6,"Fort St. John",
,"Monias Bcr Only",56.0527,-121.2596,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,689.08,"Fort St. John",
,"Furry Cr Gc Mtce",49.57904,-123.22527,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,27.9,Squamish,
,"Cn Rail Ltd",55.8283,-121.4397,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,670.09,"Fort St. John",
,"Town'S Private Xng",49.7315,-123.1514,"Squamish (BC)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,41.5,Squamish,
,"Town'S Private Xng",49.7319,-123.1488,"Squamish (BC)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,41.62,Squamish,
,"Town'S Private Xng",49.7326,-123.1473,"Squamish (BC)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,41.7,Squamish,
,"Cn Rail Ltd",57.0151,-121.4665,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,797.88,"Fort Nelson",
,,55.913,-121.3946,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,676.2,"Fort St. John",
,"David Sawchuk",55.7837,-121.4725,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,666.45,"Fort St. John",
,"Karl M Tollefsen",55.8633,-121.4211,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,672.61,"Fort St. John",
,"R E Morton",55.9189,-121.3914,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,676.63,"Fort St. John",
,"Farm Crossing",58.7445,-122.6204,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,974.04,"Fort Nelson",
,,55.6112,-121.9417,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,643.06,Chetwynd,
,"David Embree",55.611,-121.9531,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,642.54,Chetwynd,
,"Norby Gerstel",55.6107,-121.9149,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,644.13,Chetwynd,
,,56.7677,-121.2427,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,777.95,"Fort Nelson",
,Canfor,57.8019,-121.1137,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,862.94,"Fort Nelson",
,Canfor,58.2502,-121.6185,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,909.08,"Fort Nelson",
,"Czar Resources Ltd",56.9501,-121.4236,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,793.02,"Fort Nelson",
,"Encal Energy Ltd",57.5776,-121.2074,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,844.38,"Fort Nelson",
,"Peace Wood Canfor",58.0534,-121.4854,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,890.24,"Fort Nelson",
,"Peace Wood Canfor",58.0874,-121.5349,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,893.4,"Fort Nelson",
,"Petro Canada Inc",57.2927,-121.3536,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,824.95,"Fort Nelson",
,"Petro Canada Inc",58.67105,-122.59581,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,965.99,"Fort Nelson",
,"Westcoast Petroleum",57.5185,-121.2045,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,842.31,"Fort Nelson",
,"Cn Rail",56.16087,-120.85399,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,706.58,"Fort St. John",
,"Kurt Richter",55.9912,-121.3597,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,681.83,"Fort St. John",
,"Tembec Industries",56.118,-121.0296,"Private Road Authority #1",Passive,0,0,5,CN,10,25,1,1,PAC,BC,699.06,"Fort St. John",
,"Hanson Pit Rd",52.899,-122.45651,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,377.41,"Prince George",
,"North Of Art Gallery",52.12902,-122.14764,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,313.87,"Prince George",
,"Indian Reserve",52.3306,-122.2694,"Soda Creek 1 Ir 8275 (British Columbia)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,332.67,"Prince George",
,"Old Customs House",49.623,-123.2059,"British Columbia Lands",Passive,0,0,5,CN,10,25,2,1,PAC,BC,31.21,Squamish,
,"Indian Reserve",50.55095,-122.48462,"Nequatque 1 Ir 7991 (British Columbia)",Passive,0,0,5,CN,10,25,2,1,PAC,BC,123.17,Squamish,
,"Black Mt Const Agg",49.656,-123.1994,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,34.54,Squamish,
,"Howe Snd Log Serv Lt",49.68707,-123.15218,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,37.89,Squamish,
,Interfor,49.69895,-123.1451,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,38.81,Squamish,
,"Strachan Pt Rd",49.4215,-123.2336,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,15.72,Squamish,
,"W M Pietila",50.5165,-122.4994,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,120.38,Squamish,
,"Gramson'S",50.4487,-122.68894,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,109.56,Squamish,
,"Eagles Nest Rv Resort",49.2624,-115.8472,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,21.7,Moyie,
,"100 Mile Snowmobile",51.628,-121.305,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,254.54,Lillooet,
,"Stainsby J",49.47951,-123.24363,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,19.97,Squamish,
,"Private Crossing",49.44781,-115.87245,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,6.53,Moyie,
,"Private To Waterfront Pro",49.28968,-115.83475,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,19.66,Moyie,
,"Private Waterfont Prop.",49.28891,-115.83494,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,19.71,Moyie,
,"Private Waterfront Prop.",49.29132,-115.83282,"Private Road Authority #1",Passive,0,0,5,CP,10,25,2,1,PAC,BC,19.52,Moyie,
Jackpine,"Frizzi Rd",52.1527,-122.1768,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,316.37,"Prince George",0
"Northwood Pulp & Tim","Pg Wood Preservers",53.8151,-122.7228,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,458.39,"Prince George",0
"Lead To Tolko Ind.","Slocan Fp",53.0032,-122.5027,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,386.89,"Prince George",0
"West Fraser Mill","West Fraser Mill",53.00379,-122.50069,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,387.07,"Prince George",0
"Receiving & Departur","Old Work Equipment Access",,,"Private Road Authority #1",Passive,0,0,5,CN,10,25,2,1,PAC,BC,460.44,"Prince George",0
,,50.5174,-104.6329,"Sherwood No. 159 (SK)",Passive,0,0,10,CP,10,25,2,2,PNR,SK,5.05,Lanigan,
,Walkway,56.3473,-94.6987,"Gillam (MB)",Passive,0,0,3,HBRC,25,80,6,8,PNR,MB,326.17,Herchmer,
,"Savona Station Rd",50.76056,-120.8674,Unknown,Passive,0,0,25,CN,10,20,2,3,PAC,BC,25.72,Ashcroft,
,Unknown,49.3347,-113.873,"Pincher Creek (AB)",Passive,0,0,1,CP,10,60,1,1,PNR,AB,23.66,Pecten,
,11-46-13,52.94383,-103.76934,"Connaught No. 457 (SK)",Passive,0,0,1,TRLTD,2,60,2,1,PNR,SK,4.96,Arborfield,
,5-6-55-7,,,"Big River (SK)",Passive,0,0,1,CTR,2,60,2,1,PNR,SK,49.59,"Big river",
,9-10-55-7,,,"Big River (SK)",Passive,0,0,1,CTR,10,60,2,1,PNR,SK,45.12,"Big river",
,42-46-16,53.0158,-104.277,"Willow Creek No. 458 (SK)",Passive,0,0,1,CN,10,60,2,1,PNR,SK,16.94,Brooksby,
"Birch Hill's",22-23-46-25,52.9827,-105.535,"Birch Hills (SK)",Passive,0,0,1,CTR,10,60,2,1,PNR,SK,90.5,"Prince Albert",140
,31-32-46-16,53.0075,-104.301,"Willow Creek No. 458 (SK)",Passive,0,0,1,CN,5,60,2,1,PNR,SK,15.8,Brooksby,
,"Ew N8-35-23-3",51.99802,-109.25658,"Progress No. 351 (SK)",Passive,0,0,1,CP,1,60,2,1,PNR,SK,7.66,Macklin,
,"Ns In Se27-34-23-3",51.943,-109.1741,"Progress No. 351 (SK)",Passive,0,0,1,CP,1,60,2,1,PNR,SK,2.39,Macklin,
,"Ns W34-32-20-3",51.7935,-108.768,"Winslow No. 319 (SK)",Passive,0,0,1,CP,10,60,2,1,PNR,SK,83.73,Kerrobert,
,"Gas Plant Road South",51.843,-109.0231,"Oakdale No. 320 (SK)",Passive,0,0,1,CP,1,60,2,1,PNR,SK,95.37,Kerrobert,
,"Tp 32 Range Road 18",51.7714,-108.603,"Winslow No. 319 (SK)",Passive,0,0,1,CP,1,60,2,1,PNR,SK,76.36,Kerrobert,
Stirling,"2 Rural Rd - Range Rd 192",49.5222,-112.472,"Warner County No. 5 (AB)",Passive,0,0,1,CP,10,60,2,1,PNR,AB,47.2,Montana,82
Stirling,"Ns W34-6-15-4",49.5155,-111.9562,"Warner County No. 5 (AB)",Passive,0,0,1,CP,1,60,2,1,PNR,AB,47.2,Montana,58
,"Range Road 1-0",52.44014,-114.00186,"Lacombe County (AB)",Passive,0,0,1,CP,10,60,1,1,PNR,AB,13.81,Hoadley,
,"Ew N20-84-22-5",56.3057,-117.4496,"Northern Lights County (AB)",Passive,0,0,1,CN,10,60,1,1,PNR,AB,7.22,Manning,
,7-8-45-17,52.86861,-104.44659,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,CN,2,60,2,1,PNR,SK,90.81,"Tisdale - CN",
Stirling,"Range Road 181",49.5195,-112.315,"Warner County No. 5 (AB)",Passive,0,0,1,CP,1,60,2,1,PNR,AB,47.2,Montana,74
,"Route De La Station",,,Unknown,Passive,0,0,2,"CFQC ",30,30,2,1,QUE,QC,27.69,"Vall�e - CFQC",
,"Pvte Xng Grand Lake Scale",46.15794,-60.13116,"Railway Company",Passive,0,0,6,SCR,4,30,2,1,ATL,NS,8.47,"Victoria - SCR",
,,49.82674,-99.34906,"North Cypress-Langford (MB)",Passive,0,0,2,CN,10,20,2,1,PNR,MB,11.73,"Carberry - CN",
,"First St N",50.98678,-107.1373,"SK - Department of Highways",Passive,0,0,0,BSR,25,80,2,3,PNR,SK,78.98,"Conquest - BSR",
,"Broadway St.",49.23118,-100.05436,Boissevain-Morton,Passive,0,0,1,CP,500,0,2,4,PNR,MB,69.73,Napinka,
,8-9-11-11,49.89817,-103.46247,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,15,60,2,1,PNR,SK,24.66,"Tyvan - SSR",
Allan,2-11-35-1,51.9863,-106.0485,"Blucher No. 343 (SK)",Passive,0,0,0,CP,15,60,2,1,PNR,SK,82.88,Sutherland,0
,"Rockhaven Road",50.0855,-96.9123,"St. Clements (MB)",Passive,0,0,1,CEMRR,15,60,2,1,PNR,MB,18.93,"Pine falls",
"Alwinsal Potash",21-22-33-23,51.8518,-105.2023,"Usborne No. 310 (SK)",Passive,0,0,0,CP,15,60,2,1,PNR,SK,43.66,Sutherland,1
,"Mccoll Rd",49.428,-124.665,"British Columbia Highways",Passive,0,0,3,SRY,10,15,1,1,PAC,BC,114.05,"Victoria - SRY",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,36.92,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,1,QUE,QC,43.52,"Cascap�dia",
,"Chute A Michel",48.6851,-72.4877,"Saint-F�licien (QC)","Active - FLB",0,0,1,CN,100,10,1,1,QUE,QC,0.58,Cran,
,,46.37385,-80.01135,"Private Road Authority #1",Passive,0,0,4,OVR,2,15,1,1,ONT,ON,27.42,Cartier,
,,46.37354,-80.01849,"Private Road Authority #1",Passive,0,0,4,OVR,2,15,1,1,ONT,ON,27.76,Cartier,
,"Farm & Elevator Access",52.71475,-108.17713,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,SK,141.22,Aberdeen,
,Ferme,45.88322,-73.47559,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,QUE,QC,112.25,Chapais,
