"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa","Civil Society","Cassidy's Transfer & Storage Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B4200,"WGM Sub-Saharan Africa",Africa,GH,Ghana,D4207,"WWD West & Central Africa",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GH,A031611001,S4253
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MA,A031618001,S4256
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CI,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GW,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",LR,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SL,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TG,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BF,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BJ,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CV,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GM,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GN,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NE,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",NG,A031624002,S4249
B4200,"WGM Sub-Saharan Africa",Africa,80,"Western Africa",D4207,"WWD West & Central Africa",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A031624002,S4249
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming","Civil Society","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming","Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming","Civil Society","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming","Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming","Civil Society","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming","Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4100,"OGM Asia Pacific",Asia,VN,"Viet Nam",D4100,"OAD Asia Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VN,A031629002,S4107
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CU,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DO,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A031635001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A031635001,S4429
