Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, RAILWAY STATION","LLANDUDNO JUNCTION, Arriva Depot","Llandrillo, Colwyn Bay, Abergele"
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping","CONWY CBC","RHYL, BUS STATION",LLANDUDNO,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,"Normal Stopping",Conwy,Rhyl,Llandudno,
31/07/19,,,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","LLANDUDNO, GLODDAETH ROAD",
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",ABERYSTWYTH,
31/07/19,,,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,"Normal Stopping",,"TALACRE, BEACH CLUB","RHYL, SEA LIFE AQUARIUM","Prestatyn, Pontins"
31/07/19,,,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM",
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"PENSARN, RAILWAY STATION (KWIK SAVE)","RHYL, SEA LIFE AQUARIUM","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"TOWYN, GAINGC VIEW HOLIDAY PARK","RHYL, RAILWAY STATION","East Parade, West Parade, Kinmel Bay"
31/07/19,"Normal Stopping",,"LLANGOLLEN, MARKET STREET","LLANDUDNO, Opp PALLADIUM","LLANRWST, BETWYS Y COED"
31/07/19,"Normal Stopping",,"LLANGOLLEN, MARKET STREET","LLANDUDNO, Opp PALLADIUM","LLANRWST, BETWYS Y COED"
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","Supported in part by Gwynedd County Council.","ABERDARON, Y BONT","PWLLHELI, BUS STATION",SARN
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping","GWYNEDD C C","ABERSOCH, HIGH STREET","PWLLHELI, BUS STATION",PENRHOS
31/07/19,"Normal Stopping",,"WREXHAM, BUS STATION","WREXHAM, BUS STATION",SUMMERHILL
31/07/19,"Normal Stopping","WREXHAM C.C.","WREXHAM, BUS STATION","WREXHAM, BUS STATION",SUMMERHILL
31/07/19,"Normal Stopping","WREXHAM C.C.","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WREXHAM C.C.","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping","WErexham County Borough Council","WREXHAM, BUS STATION","WREXHAM, BUS STATION","SUMMERHILL, MOLD ROAD"
31/07/19,"Normal Stopping",Wrexham,"Wrexham Bus Station","Wrexham Bus Station",
31/07/19,"Normal Stopping",Wrexham,"Wrexham Bus Station","Wrexham Bus Station",
31/07/19,"Normal Stopping",Wrexham,"Wrexham Bus Station","Wrexham Bus Station",
31/07/19,"Normal Stopping","WREXHAM CBC","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","WREXHAM CBC","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","WREXHAM CBC","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","WREXHAM CBC","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","WREXHAM CBC","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","WREXHAM CBC","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council","WREXHAM BUS STATION","WREXHAM BUS STATION","QUEENS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough council",Wrexham,Wrexham,
31/07/19,"Normal Stopping","Wrexham County Borough council",Wrexham,Wrexham,
31/07/19,"Normal Stopping","Cheshire CC","Neston Royal Oak","Ellesmere Port Bus Station",
31/07/19,"Normal Stopping","Cheshire CC","Neston Royal Oak","Ellesmere Port Bus Station",
31/07/19,"Normal Stopping","Cheshire CC","Neston Royal Oak","Ellesmere Port Bus Station",
31/07/19,,,Upton,"Chester Bus Exchange",
31/07/19,,,Upton,Chester,
31/07/19,,,"Cheshire Oaks","Cheshire Oaks",
31/07/19,,,"Mold (Flintshire) bus station","Wrexham bus station",
31/07/19,"Normal Stopping",,"Mold (Flintshire) bus station","Wrexham bus station",
31/07/19,,,"Llay, Clwyd, The Ring","Wrexham bus station",
31/07/19,"Normal Stopping",,"Llay, Clwyd, The Ring","Wrexham bus station",
31/07/19,,,"Wrexham, Borras Park, Huntsmans Corner","Wrexham bus station",
31/07/19,"Normal Stopping",,"Wrexham, Borras Park, Huntsmans Corner","Wrexham bus station",
31/07/19,,,"Wrexham, St Joseph's School","Wrexham, Borras Park, Huntsmans Corner",
31/07/19,"Normal Stopping",,"Wrexham, St Joseph's School","Wrexham, Borras Park, Huntsmans Corner",
31/07/19,,,"Capenhurst, BNF Factory, Flintshire","Mold, bus station",
31/07/19,"Normal Stopping",,"Capenhurst, BNF Factory, Flintshire","Mold, bus station",
31/07/19,,,"Buckley Cross, Flintshire","Mold, bus station",
31/07/19,"Normal Stopping",,"Buckley Cross, Flintshire","Mold, bus station",
31/07/19,,,"Deeside Industrial park","Queensferry, Garden City",
31/07/19,"Normal Stopping",,"Deeside Industrial park","Queensferry, Garden City",
31/07/19,,,"Abersoch, Stryd Fawr","Pwlleli bus station, stand A",
31/07/19,"Normal Stopping",,"Abersoch, Stryd Fawr","Pwlleli bus station, stand A",
31/07/19,,,"Rhos on Sea","Colwyn Bay coach station",
31/07/19,"Normal Stopping",,"Rhos on Sea","Colwyn Bay coach station",
31/07/19,,,"Deeside Industrial park,","Mold, bus station",
31/07/19,"Normal Stopping",,"Deeside Industrial park,","Mold, bus station",
31/07/19,,,"St Asaph, St Winifreds School","Travellers Inn, A55, Chester Road",
31/07/19,"Normal Stopping",,"St Asaph, St Winifreds School","Travellers Inn, A55, Chester Road",
31/07/19,,,"Denbigh parish church","Denbigh parish church",
31/07/19,"Normal Stopping",,"Denbigh parish church","Denbigh parish church",
31/07/19,,,"Holywell, bus station ","Denbigh Lenten Pool",
31/07/19,"Normal Stopping",,"Holywell, bus station","Denbigh Lenten Pool",
31/07/19,,,"Drws y nant",Dolgellau,
31/07/19,"Normal Stopping",,"Drws y nant",Dolgellau,
31/07/19,,,"Mold (Flintshire) bus station","Wrexham bus station",
31/07/19,"Normal Stopping",,"Mold (Flintshire) bus station","Wrexham bus station",
31/07/19,,,"Mold (Flintshire) industrial estate","Queensferry, cross roads",
31/07/19,"Normal Stopping",,"Mold (Flintshire) industrial estate","Queensferry, cross roads",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,,,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,"Normal Stopping",,"Bangor, Gwynedd Hospital","Bangor town clock",
31/07/19,,,"Ruabon, Pont Adam","Wrexham bus station",
31/07/19,"Normal Stopping",,"Ruabon, Pont Adam","Wrexham bus station",
31/07/19,,," Chester, Upton, Caughall Road","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Upton, Caughall Road","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Upton, Caughall Road","Chester, bus exchange",
31/07/19,,," Chester, Upton, Caughall Road","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Upton, Caughall Road","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Upton, Caughall Road","Chester, bus exchange",
31/07/19,,,"Chester, Farndon, The Raven ","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Farndon, The Raven","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Farndon, The Raven","Chester, bus exchange",
31/07/19,,,"Chester, Farndon, The Raven ","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Farndon, The Raven","Chester, bus exchange",
31/07/19,"Normal Stopping",,"Chester, Farndon, The Raven","Chester, bus exchange",
31/07/19,,,"30 MU, RAF Sealand, Deeside","Chester, bus exchange",
31/07/19,"Normal Stopping",,"30 MU, RAF Sealand, Deeside","Chester, bus exchange",
31/07/19,"Normal Stopping",,"30 MU, RAF Sealand, Deeside","Chester, bus exchange",
31/07/19,,,"30 MU, RAF Sealand, Deeside","Chester, bus exchange",
31/07/19,"Normal Stopping",,"30 MU, RAF Sealand, Deeside","Chester, bus exchange",
31/07/19,"Normal Stopping",,"30 MU, RAF Sealand, Deeside","Chester, bus exchange",
31/07/19,,,"Chester, Wrexham Road park & ride","Chester, Foregate Street, Argos",
31/07/19,"Normal Stopping","Cheshire CC","Chester, Wrexham Road park & ride","Chester, Foregate Street, Argos",
31/07/19,"Normal Stopping","Cheshire CC","Chester, Wrexham Road park & ride","Chester, Foregate Street, Argos",
31/07/19,,,"Chester, Wrexham Road park & ride","Chester, Foregate Street, Argos",
31/07/19,"Normal Stopping","Cheshire CC","Chester, Wrexham Road park & ride","Chester, Foregate Street, Argos",
31/07/19,"Normal Stopping","Cheshire CC","Chester, Wrexham Road park & ride","Chester, Foregate Street, Argos",
31/07/19,,,"Mold (Flintshire) bus station","Chester, bus exchange",
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping","Flintshire County Council","Chester (Bus Exchange)","Connah's Quay",Snadycroft
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping",Flinshire,"Chester Bus Exchange","Connah's Quay",
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
31/07/19,"Normal Stopping","Flintshire County Council","Mold (Flintshire) bus station","Chester, bus exchange","Saltney, Broughton, Connahs Quay, Northop"
