"Country/region name","Section ID","Sector name"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Civilian peace-building, conflict prevention and resolution"
Bolivia,S6222,"Child soldiers (Prevention and demobilisation)"
Bolivia,S6222,"Social/welfare services"
Bolivia,S6222,"Environmental education/training"
Bolivia,S6222,"Promotion of development awareness"
Canada,S6222,"Basic life skills for youth and adults"
Canada,S6222,"Vocational training"
Canada,S6222,"Advanced technical and managerial training"
Canada,S6222,"Public sector policy and administrative management"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Civilian peace-building, conflict prevention and resolution"
Canada,S6222,"Child soldiers (Prevention and demobilisation)"
Canada,S6222,"Social/welfare services"
Canada,S6222,"Environmental education/training"
Canada,S6222,"Promotion of development awareness"
"Congo, Dem Rep.",S6222,"Basic life skills for youth and adults"
"Congo, Dem Rep.",S6222,"Vocational training"
"Congo, Dem Rep.",S6222,"Advanced technical and managerial training"
"Congo, Dem Rep.",S6222,"Public sector policy and administrative management"
"Congo, Dem Rep.",S6222,"Democratic participation and civil society"
"Congo, Dem Rep.",S6222,"Civilian peace-building, conflict prevention and resolution"
"Congo, Dem Rep.",S6222,"Child soldiers (Prevention and demobilisation)"
"Congo, Dem Rep.",S6222,"Social/welfare services"
"Congo, Dem Rep.",S6222,"Environmental education/training"
"Congo, Dem Rep.",S6222,"Promotion of development awareness"
Colombia,S6222,"Basic life skills for youth and adults"
Colombia,S6222,"Vocational training"
Colombia,S6222,"Advanced technical and managerial training"
Colombia,S6222,"Public sector policy and administrative management"
Colombia,S6222,"Democratic participation and civil society"
Colombia,S6222,"Civilian peace-building, conflict prevention and resolution"
Colombia,S6222,"Child soldiers (Prevention and demobilisation)"
Colombia,S6222,"Social/welfare services"
Colombia,S6222,"Environmental education/training"
Colombia,S6222,"Promotion of development awareness"
Honduras,S6222,"Basic life skills for youth and adults"
Honduras,S6222,"Vocational training"
Honduras,S6222,"Advanced technical and managerial training"
Honduras,S6222,"Public sector policy and administrative management"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Civilian peace-building, conflict prevention and resolution"
Honduras,S6222,"Child soldiers (Prevention and demobilisation)"
Honduras,S6222,"Social/welfare services"
Honduras,S6222,"Environmental education/training"
Honduras,S6222,"Promotion of development awareness"
Haiti,S6222,"Basic life skills for youth and adults"
Haiti,S6222,"Vocational training"
Haiti,S6222,"Advanced technical and managerial training"
Haiti,S6222,"Public sector policy and administrative management"
Haiti,S6222,"Democratic participation and civil society"
Haiti,S6222,"Civilian peace-building, conflict prevention and resolution"
Haiti,S6222,"Child soldiers (Prevention and demobilisation)"
Haiti,S6222,"Social/welfare services"
Haiti,S6222,"Environmental education/training"
Haiti,S6222,"Promotion of development awareness"
Jordan,S6222,"Basic life skills for youth and adults"
Jordan,S6222,"Vocational training"
Jordan,S6222,"Advanced technical and managerial training"
Jordan,S6222,"Public sector policy and administrative management"
Jordan,S6222,"Democratic participation and civil society"
Jordan,S6222,"Civilian peace-building, conflict prevention and resolution"
Jordan,S6222,"Child soldiers (Prevention and demobilisation)"
Jordan,S6222,"Social/welfare services"
Jordan,S6222,"Environmental education/training"
Jordan,S6222,"Promotion of development awareness"
Cambodia,S6222,"Basic life skills for youth and adults"
Cambodia,S6222,"Vocational training"
Cambodia,S6222,"Advanced technical and managerial training"
Cambodia,S6222,"Public sector policy and administrative management"
Cambodia,S6222,"Democratic participation and civil society"
Cambodia,S6222,"Civilian peace-building, conflict prevention and resolution"
Cambodia,S6222,"Child soldiers (Prevention and demobilisation)"
Cambodia,S6222,"Social/welfare services"
Cambodia,S6222,"Environmental education/training"
Cambodia,S6222,"Promotion of development awareness"
"Lao, Dem. Rep.",S6222,"Basic life skills for youth and adults"
"Lao, Dem. Rep.",S6222,"Vocational training"
"Lao, Dem. Rep.",S6222,"Advanced technical and managerial training"
"Lao, Dem. Rep.",S6222,"Public sector policy and administrative management"
"Lao, Dem. Rep.",S6222,"Democratic participation and civil society"
"Lao, Dem. Rep.",S6222,"Civilian peace-building, conflict prevention and resolution"
"Lao, Dem. Rep.",S6222,"Child soldiers (Prevention and demobilisation)"
"Lao, Dem. Rep.",S6222,"Social/welfare services"
"Lao, Dem. Rep.",S6222,"Environmental education/training"
"Lao, Dem. Rep.",S6222,"Promotion of development awareness"
Morocco,S6222,"Basic life skills for youth and adults"
Morocco,S6222,"Vocational training"
Morocco,S6222,"Advanced technical and managerial training"
Morocco,S6222,"Public sector policy and administrative management"
Morocco,S6222,"Democratic participation and civil society"
Morocco,S6222,"Civilian peace-building, conflict prevention and resolution"
Morocco,S6222,"Child soldiers (Prevention and demobilisation)"
Morocco,S6222,"Social/welfare services"
Morocco,S6222,"Environmental education/training"
Morocco,S6222,"Promotion of development awareness"
Mali,S6222,"Basic life skills for youth and adults"
Mali,S6222,"Vocational training"
Mali,S6222,"Advanced technical and managerial training"
Mali,S6222,"Public sector policy and administrative management"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,"Civilian peace-building, conflict prevention and resolution"
Mali,S6222,"Child soldiers (Prevention and demobilisation)"
Mali,S6222,"Social/welfare services"
Mali,S6222,"Environmental education/training"
Mali,S6222,"Promotion of development awareness"
Niger,S6222,"Basic life skills for youth and adults"
Niger,S6222,"Vocational training"
Niger,S6222,"Advanced technical and managerial training"
Niger,S6222,"Public sector policy and administrative management"
Niger,S6222,"Democratic participation and civil society"
Niger,S6222,"Civilian peace-building, conflict prevention and resolution"
Niger,S6222,"Child soldiers (Prevention and demobilisation)"
Niger,S6222,"Social/welfare services"
Niger,S6222,"Environmental education/training"
Niger,S6222,"Promotion of development awareness"
Nicaragua,S6222,"Basic life skills for youth and adults"
Nicaragua,S6222,"Vocational training"
Nicaragua,S6222,"Advanced technical and managerial training"
Nicaragua,S6222,"Public sector policy and administrative management"
Nicaragua,S6222,"Democratic participation and civil society"
Nicaragua,S6222,"Civilian peace-building, conflict prevention and resolution"
Nicaragua,S6222,"Child soldiers (Prevention and demobilisation)"
Nicaragua,S6222,"Social/welfare services"
Nicaragua,S6222,"Environmental education/training"
Nicaragua,S6222,"Promotion of development awareness"
Peru,S6222,"Basic life skills for youth and adults"
Peru,S6222,"Vocational training"
Peru,S6222,"Advanced technical and managerial training"
Peru,S6222,"Public sector policy and administrative management"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Civilian peace-building, conflict prevention and resolution"
Peru,S6222,"Child soldiers (Prevention and demobilisation)"
Peru,S6222,"Social/welfare services"
Peru,S6222,"Environmental education/training"
Peru,S6222,"Promotion of development awareness"
"West Bank Gaza",S6222,"Basic life skills for youth and adults"
"West Bank Gaza",S6222,"Vocational training"
"West Bank Gaza",S6222,"Advanced technical and managerial training"
"West Bank Gaza",S6222,"Public sector policy and administrative management"
"West Bank Gaza",S6222,"Democratic participation and civil society"
"West Bank Gaza",S6222,"Civilian peace-building, conflict prevention and resolution"
"West Bank Gaza",S6222,"Child soldiers (Prevention and demobilisation)"
"West Bank Gaza",S6222,"Social/welfare services"
"West Bank Gaza",S6222,"Environmental education/training"
"West Bank Gaza",S6222,"Promotion of development awareness"
"El Salvador",S6222,"Basic life skills for youth and adults"
"El Salvador",S6222,"Vocational training"
"El Salvador",S6222,"Advanced technical and managerial training"
"El Salvador",S6222,"Public sector policy and administrative management"
"El Salvador",S6222,"Democratic participation and civil society"
"El Salvador",S6222,"Civilian peace-building, conflict prevention and resolution"
"El Salvador",S6222,"Child soldiers (Prevention and demobilisation)"
"El Salvador",S6222,"Social/welfare services"
"El Salvador",S6222,"Environmental education/training"
"El Salvador",S6222,"Promotion of development awareness"
"Viet Nam",S6222,"Basic life skills for youth and adults"
"Viet Nam",S6222,"Vocational training"
"Viet Nam",S6222,"Advanced technical and managerial training"
"Viet Nam",S6222,"Public sector policy and administrative management"
"Viet Nam",S6222,"Democratic participation and civil society"
"Viet Nam",S6222,"Civilian peace-building, conflict prevention and resolution"
"Viet Nam",S6222,"Child soldiers (Prevention and demobilisation)"
"Viet Nam",S6222,"Social/welfare services"
"Viet Nam",S6222,"Environmental education/training"
"Viet Nam",S6222,"Promotion of development awareness"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,Elections
Bolivia,S6222,"Human rights"
Bolivia,S6222,"Social mitigation of HIV/AIDS"
Bolivia,S6222,"Financial policy and administrative management"
Bolivia,S6222,"Informal/semi-formal financial intermediaries"
Bolivia,S6222,"Cottage industries and handicrafts"
Bolivia,S6222,"Promotion of development awareness"
Canada,S6222,"STD control including HIV/AIDS"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,Elections
Canada,S6222,"Human rights"
Canada,S6222,"Social mitigation of HIV/AIDS"
Canada,S6222,"Financial policy and administrative management"
Canada,S6222,"Informal/semi-formal financial intermediaries"
Canada,S6222,"Cottage industries and handicrafts"
Canada,S6222,"Promotion of development awareness"
Ghana,S6222,"STD control including HIV/AIDS"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,Elections
Ghana,S6222,"Human rights"
Ghana,S6222,"Social mitigation of HIV/AIDS"
Ghana,S6222,"Financial policy and administrative management"
Ghana,S6222,"Informal/semi-formal financial intermediaries"
Ghana,S6222,"Cottage industries and handicrafts"
Ghana,S6222,"Promotion of development awareness"
Mali,S6222,"STD control including HIV/AIDS"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,Elections
Mali,S6222,"Human rights"
Mali,S6222,"Social mitigation of HIV/AIDS"
Mali,S6222,"Financial policy and administrative management"
Mali,S6222,"Informal/semi-formal financial intermediaries"
Mali,S6222,"Cottage industries and handicrafts"
Mali,S6222,"Promotion of development awareness"
Niger,S6222,"STD control including HIV/AIDS"
Niger,S6222,"Democratic participation and civil society"
Niger,S6222,Elections
Niger,S6222,"Human rights"
Niger,S6222,"Social mitigation of HIV/AIDS"
Niger,S6222,"Financial policy and administrative management"
Niger,S6222,"Informal/semi-formal financial intermediaries"
Niger,S6222,"Cottage industries and handicrafts"
Niger,S6222,"Promotion of development awareness"
Senegal,S6222,"STD control including HIV/AIDS"
Senegal,S6222,"Democratic participation and civil society"
Senegal,S6222,Elections
Senegal,S6222,"Human rights"
Senegal,S6222,"Social mitigation of HIV/AIDS"
Senegal,S6222,"Financial policy and administrative management"
Senegal,S6222,"Informal/semi-formal financial intermediaries"
Senegal,S6222,"Cottage industries and handicrafts"
Senegal,S6222,"Promotion of development awareness"
Swaziland,S6222,"STD control including HIV/AIDS"
Swaziland,S6222,"Democratic participation and civil society"
Swaziland,S6222,Elections
Swaziland,S6222,"Human rights"
Swaziland,S6222,"Social mitigation of HIV/AIDS"
Swaziland,S6222,"Financial policy and administrative management"
Swaziland,S6222,"Informal/semi-formal financial intermediaries"
Swaziland,S6222,"Cottage industries and handicrafts"
Swaziland,S6222,"Promotion of development awareness"
Togo,S6222,"STD control including HIV/AIDS"
Togo,S6222,"Democratic participation and civil society"
Togo,S6222,Elections
Togo,S6222,"Human rights"
Togo,S6222,"Social mitigation of HIV/AIDS"
Togo,S6222,"Financial policy and administrative management"
Togo,S6222,"Informal/semi-formal financial intermediaries"
Togo,S6222,"Cottage industries and handicrafts"
Togo,S6222,"Promotion of development awareness"
Zimbabwe,S6222,"STD control including HIV/AIDS"
Zimbabwe,S6222,"Democratic participation and civil society"
Zimbabwe,S6222,Elections
Zimbabwe,S6222,"Human rights"
Zimbabwe,S6222,"Social mitigation of HIV/AIDS"
Zimbabwe,S6222,"Financial policy and administrative management"
Zimbabwe,S6222,"Informal/semi-formal financial intermediaries"
Zimbabwe,S6222,"Cottage industries and handicrafts"
Zimbabwe,S6222,"Promotion of development awareness"
Benin,S6222,"Primary education"
Benin,S6222,"STD control including HIV/AIDS"
Benin,S6222,"Legal and judicial development"
Benin,S6222,"Democratic participation and civil society"
Benin,S6222,"Human rights"
Benin,S6222,"Employment policy and administrative management"
Benin,S6222,"Environmental policy and administrative management"
Benin,S6222,"Promotion of development awareness"
Bolivia,S6222,"Primary education"
Bolivia,S6222,"STD control including HIV/AIDS"
Bolivia,S6222,"Legal and judicial development"
Bolivia,S6222,"Democratic participation and civil society"
Bolivia,S6222,"Human rights"
Bolivia,S6222,"Employment policy and administrative management"
Bolivia,S6222,"Environmental policy and administrative management"
Bolivia,S6222,"Promotion of development awareness"
Canada,S6222,"Primary education"
Canada,S6222,"STD control including HIV/AIDS"
Canada,S6222,"Legal and judicial development"
Canada,S6222,"Democratic participation and civil society"
Canada,S6222,"Human rights"
Canada,S6222,"Employment policy and administrative management"
Canada,S6222,"Environmental policy and administrative management"
Canada,S6222,"Promotion of development awareness"
Ghana,S6222,"Primary education"
Ghana,S6222,"STD control including HIV/AIDS"
Ghana,S6222,"Legal and judicial development"
Ghana,S6222,"Democratic participation and civil society"
Ghana,S6222,"Human rights"
Ghana,S6222,"Employment policy and administrative management"
Ghana,S6222,"Environmental policy and administrative management"
Ghana,S6222,"Promotion of development awareness"
Honduras,S6222,"Primary education"
Honduras,S6222,"STD control including HIV/AIDS"
Honduras,S6222,"Legal and judicial development"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Human rights"
Honduras,S6222,"Employment policy and administrative management"
Honduras,S6222,"Environmental policy and administrative management"
Honduras,S6222,"Promotion of development awareness"
Indonesia,S6222,"Primary education"
Indonesia,S6222,"STD control including HIV/AIDS"
Indonesia,S6222,"Legal and judicial development"
Indonesia,S6222,"Democratic participation and civil society"
Indonesia,S6222,"Human rights"
Indonesia,S6222,"Employment policy and administrative management"
Indonesia,S6222,"Environmental policy and administrative management"
Indonesia,S6222,"Promotion of development awareness"
Kenya,S6222,"Primary education"
Kenya,S6222,"STD control including HIV/AIDS"
Kenya,S6222,"Legal and judicial development"
Kenya,S6222,"Democratic participation and civil society"
Kenya,S6222,"Human rights"
Kenya,S6222,"Employment policy and administrative management"
Kenya,S6222,"Environmental policy and administrative management"
Kenya,S6222,"Promotion of development awareness"
Mali,S6222,"Primary education"
Mali,S6222,"STD control including HIV/AIDS"
Mali,S6222,"Legal and judicial development"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,"Human rights"
Mali,S6222,"Employment policy and administrative management"
Mali,S6222,"Environmental policy and administrative management"
Mali,S6222,"Promotion of development awareness"
Mozambique,S6222,"Primary education"
Mozambique,S6222,"STD control including HIV/AIDS"
Mozambique,S6222,"Legal and judicial development"
Mozambique,S6222,"Democratic participation and civil society"
Mozambique,S6222,"Human rights"
Mozambique,S6222,"Employment policy and administrative management"
Mozambique,S6222,"Environmental policy and administrative management"
Mozambique,S6222,"Promotion of development awareness"
Nicaragua,S6222,"Primary education"
Nicaragua,S6222,"STD control including HIV/AIDS"
Nicaragua,S6222,"Legal and judicial development"
Nicaragua,S6222,"Democratic participation and civil society"
Nicaragua,S6222,"Human rights"
Nicaragua,S6222,"Employment policy and administrative management"
Nicaragua,S6222,"Environmental policy and administrative management"
Nicaragua,S6222,"Promotion of development awareness"
Peru,S6222,"Primary education"
Peru,S6222,"STD control including HIV/AIDS"
Peru,S6222,"Legal and judicial development"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Human rights"
Peru,S6222,"Employment policy and administrative management"
Peru,S6222,"Environmental policy and administrative management"
Peru,S6222,"Promotion of development awareness"
"Tanzania,Un Rep",S6222,"Primary education"
"Tanzania,Un Rep",S6222,"STD control including HIV/AIDS"
"Tanzania,Un Rep",S6222,"Legal and judicial development"
"Tanzania,Un Rep",S6222,"Democratic participation and civil society"
"Tanzania,Un Rep",S6222,"Human rights"
"Tanzania,Un Rep",S6222,"Employment policy and administrative management"
"Tanzania,Un Rep",S6222,"Environmental policy and administrative management"
"Tanzania,Un Rep",S6222,"Promotion of development awareness"
Ukraine,S6222,"Primary education"
Ukraine,S6222,"STD control including HIV/AIDS"
Ukraine,S6222,"Legal and judicial development"
Ukraine,S6222,"Democratic participation and civil society"
Ukraine,S6222,"Human rights"
Ukraine,S6222,"Employment policy and administrative management"
Ukraine,S6222,"Environmental policy and administrative management"
Ukraine,S6222,"Promotion of development awareness"
"Viet Nam",S6222,"Primary education"
"Viet Nam",S6222,"STD control including HIV/AIDS"
"Viet Nam",S6222,"Legal and judicial development"
"Viet Nam",S6222,"Democratic participation and civil society"
"Viet Nam",S6222,"Human rights"
"Viet Nam",S6222,"Employment policy and administrative management"
"Viet Nam",S6222,"Environmental policy and administrative management"
"Viet Nam",S6222,"Promotion of development awareness"
"South Africa",S6222,"Primary education"
"South Africa",S6222,"STD control including HIV/AIDS"
"South Africa",S6222,"Legal and judicial development"
"South Africa",S6222,"Democratic participation and civil society"
"South Africa",S6222,"Human rights"
"South Africa",S6222,"Employment policy and administrative management"
"South Africa",S6222,"Environmental policy and administrative management"
"South Africa",S6222,"Promotion of development awareness"
Canada,S6216,"Agricultural land resources"
Canada,S6216,"Agricultural inputs"
Canada,S6216,"Food crop production"
Canada,S6216,"Agricultural extension"
Canada,S6216,"Forestry development"
Canada,S6216,"Promotion of development awareness"
Haiti,S6216,"Agricultural land resources"
Haiti,S6216,"Agricultural inputs"
Haiti,S6216,"Food crop production"
Haiti,S6216,"Agricultural extension"
Haiti,S6216,"Forestry development"
Haiti,S6216,"Promotion of development awareness"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
"La Francophonie",S6213,"Higher education"
Burkina-Faso,S6216,"Basic nutrition"
Burkina-Faso,S6216,"Agricultural extension"
Burkina-Faso,S6216,"Rural development"
Bolivia,S6218,"Democratic participation and civil society"
Bolivia,S6218,"Human rights"
Bolivia,S6218,"Promotion of development awareness"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Human rights"
Canada,S6218,"Promotion of development awareness"
Malawi,S6216,"Infectious disease control"
Malawi,S6216,"Water sector policy and administrative management"
Malawi,S6216,"Education and training in water supply and sanitation"
"Africa MC",S6222,"Trade policy and administrative management"
"Africa MC",S6222,"Multilateral trade negotiations"
"Americas MC",S6222,"Trade policy and administrative management"
"Americas MC",S6222,"Multilateral trade negotiations"
Bangladesh,S6222,"Health policy and administrative management"
Burkina-Faso,S6222,"Health policy and administrative management"
Ethiopia,S6222,"Health policy and administrative management"
Ghana,S6222,"Health policy and administrative management"
Gambia,S6222,"Health policy and administrative management"
Guinea-Bissau,S6222,"Health policy and administrative management"
Indonesia,S6222,"Health policy and administrative management"
India,S6222,"Health policy and administrative management"
Kenya,S6222,"Health policy and administrative management"
Mozambique,S6222,"Health policy and administrative management"
Nicaragua,S6222,"Health policy and administrative management"
"Papua Nw Guinea",S6222,"Health policy and administrative management"
Senegal,S6222,"Health policy and administrative management"
Thailand,S6222,"Health policy and administrative management"
"Tanzania,Un Rep",S6222,"Health policy and administrative management"
Uganda,S6222,"Health policy and administrative management"
"Viet Nam",S6222,"Health policy and administrative management"
"South Africa",S6222,"Health policy and administrative management"
Zambia,S6222,"Health policy and administrative management"
Canada,S6218,"Education policy and administrative management"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Human rights"
Canada,S6218,"Promotion of development awareness"
Haiti,S6218,"Education policy and administrative management"
Haiti,S6218,"Democratic participation and civil society"
Haiti,S6218,"Human rights"
Haiti,S6218,"Promotion of development awareness"
"Dominican Rep.",S6212,"Medical education/training"
"Dominican Rep.",S6212,"Health education"
"Dominican Rep.",S6212,"Malaria control"
"Dominican Rep.",S6212,"Tuberculosis control"
"Dominican Rep.",S6212,"Health personnel development"
"Dominican Rep.",S6212,"Reproductive health care"
"Dominican Rep.",S6212,"STD control including HIV/AIDS"
Burkina-Faso,S6222,"Water sector policy and administrative management"
Burkina-Faso,S6222,"Basic drinking water supply"
Burkina-Faso,S6222,"Basic sanitation"
Burkina-Faso,S6222,"Public sector policy and administrative management"
Burkina-Faso,S6222,"Agricultural policy and administrative management"
Burkina-Faso,S6222,"Food crop production"
Burkina-Faso,S6222,"Agricultural services"
Burkina-Faso,S6222,"Small and medium-sized enterprises (SME) development"
Burkina-Faso,S6222,"Sectors not specified"
Burkina-Faso,S6222,"Promotion of development awareness"
Canada,S6222,"Water sector policy and administrative management"
Canada,S6222,"Basic drinking water supply"
Canada,S6222,"Basic sanitation"
Canada,S6222,"Public sector policy and administrative management"
Canada,S6222,"Agricultural policy and administrative management"
Canada,S6222,"Food crop production"
Canada,S6222,"Agricultural services"
Canada,S6222,"Small and medium-sized enterprises (SME) development"
Canada,S6222,"Sectors not specified"
Canada,S6222,"Promotion of development awareness"
Ghana,S6222,"Water sector policy and administrative management"
Ghana,S6222,"Basic drinking water supply"
Ghana,S6222,"Basic sanitation"
Ghana,S6222,"Public sector policy and administrative management"
Ghana,S6222,"Agricultural policy and administrative management"
Ghana,S6222,"Food crop production"
Ghana,S6222,"Agricultural services"
Ghana,S6222,"Small and medium-sized enterprises (SME) development"
Ghana,S6222,"Sectors not specified"
Ghana,S6222,"Promotion of development awareness"
Malawi,S6222,"Water sector policy and administrative management"
Malawi,S6222,"Basic drinking water supply"
Malawi,S6222,"Basic sanitation"
Malawi,S6222,"Public sector policy and administrative management"
Malawi,S6222,"Agricultural policy and administrative management"
Malawi,S6222,"Food crop production"
Malawi,S6222,"Agricultural services"
Malawi,S6222,"Small and medium-sized enterprises (SME) development"
Malawi,S6222,"Sectors not specified"
Malawi,S6222,"Promotion of development awareness"
Zambia,S6222,"Water sector policy and administrative management"
Zambia,S6222,"Basic drinking water supply"
Zambia,S6222,"Basic sanitation"
Zambia,S6222,"Public sector policy and administrative management"
Zambia,S6222,"Agricultural policy and administrative management"
Zambia,S6222,"Food crop production"
Zambia,S6222,"Agricultural services"
Zambia,S6222,"Small and medium-sized enterprises (SME) development"
Zambia,S6222,"Sectors not specified"
Zambia,S6222,"Promotion of development awareness"
Canada,S6212,"Health policy and administrative management"
Canada,S6212,"Basic health care"
Canada,S6212,"Reproductive health care"
Canada,S6212,"Promotion of development awareness"
Peru,S6212,"Health policy and administrative management"
Peru,S6212,"Basic health care"
Peru,S6212,"Reproductive health care"
Peru,S6212,"Promotion of development awareness"
Ethiopia,S6216,"Water sector policy and administrative management"
Ethiopia,S6216,"Water supply - large systems"
Ethiopia,S6216,"Sanitation - large systems"
Ethiopia,S6216,"Basic drinking water supply"
Ethiopia,S6216,"Basic sanitation"
Ethiopia,S6216,"Education and training in water supply and sanitation"
Kenya,S6216,"Water sector policy and administrative management"
Kenya,S6216,"Water supply - large systems"
Kenya,S6216,"Sanitation - large systems"
Kenya,S6216,"Basic drinking water supply"
Kenya,S6216,"Basic sanitation"
Kenya,S6216,"Education and training in water supply and sanitation"
Uganda,S6216,"Water sector policy and administrative management"
Uganda,S6216,"Water supply - large systems"
Uganda,S6216,"Sanitation - large systems"
Uganda,S6216,"Basic drinking water supply"
Uganda,S6216,"Basic sanitation"
Uganda,S6216,"Education and training in water supply and sanitation"
Indonesia,S6215,"Multisector education/training"
Canada,S6212,"STD control including HIV/AIDS"
Canada,S6212,"Promotion of development awareness"
Ghana,S6212,"STD control including HIV/AIDS"
Ghana,S6212,"Promotion of development awareness"
Zambia,S6212,"STD control including HIV/AIDS"
Burkina-Faso,S6213,"Education policy and administrative management"
Burkina-Faso,S6213,"Public sector policy and administrative management"
Burkina-Faso,S6213,"Environmental policy and administrative management"
Burundi,S6213,"Education policy and administrative management"
Burundi,S6213,"Public sector policy and administrative management"
Burundi,S6213,"Environmental policy and administrative management"
"Congo, Dem Rep.",S6213,"Education policy and administrative management"
"Congo, Dem Rep.",S6213,"Public sector policy and administrative management"
"Congo, Dem Rep.",S6213,"Environmental policy and administrative management"
Mali,S6213,"Education policy and administrative management"
Mali,S6213,"Public sector policy and administrative management"
Mali,S6213,"Environmental policy and administrative management"
Niger,S6213,"Education policy and administrative management"
Niger,S6213,"Public sector policy and administrative management"
Niger,S6213,"Environmental policy and administrative management"
Canada,S6212,"Health policy and administrative management"
Canada,S6212,"Medical services"
Canada,S6212,"Basic health care"
Canada,S6212,"Health education"
Canada,S6212,"Promotion of development awareness"
Guatemala,S6212,"Health policy and administrative management"
Guatemala,S6212,"Medical services"
Guatemala,S6212,"Basic health care"
Guatemala,S6212,"Health education"
Guatemala,S6212,"Promotion of development awareness"
Canada,S6218,"Democratic participation and civil society"
Canada,S6218,"Promotion of development awareness"
"El Salvador",S6218,"Democratic participation and civil society"
"El Salvador",S6218,"Promotion of development awareness"
"Africa MC",S6222,"Health policy and administrative management"
"Africa MC",S6222,"STD control including HIV/AIDS"
"Americas MC",S6222,"Health policy and administrative management"
"Americas MC",S6222,"STD control including HIV/AIDS"
"Asia MC",S6222,"Health policy and administrative management"
"Asia MC",S6222,"STD control including HIV/AIDS"
"Europe MC",S6222,"Health policy and administrative management"
"Europe MC",S6222,"STD control including HIV/AIDS"
Rwanda,S6215,"Basic life skills for youth and adults"
Rwanda,S6215,"Vocational training"
Rwanda,S6215,"Basic nutrition"
Rwanda,S6215,"Democratic participation and civil society"
Rwanda,S6215,"Social/welfare services"
Rwanda,S6215,"Agricultural development"
Rwanda,S6215,"Agricultural inputs"
Rwanda,S6215,"Food crop production"
Rwanda,S6215,"Agricultural services"
Ethiopia,S6213,"Primary education"
Ethiopia,S6213,"Basic life skills for youth and adults"
Ethiopia,S6213,"Vocational training"
Ethiopia,S6213,"Decentralisation and support to subnational government"
Ethiopia,S6213,"Social mitigation of HIV/AIDS"
Canada,S6213,"Education facilities and training"
Canada,S6213,"Child soldiers (Prevention and demobilisation)"
Canada,S6213,"Promotion of development awareness"
"Congo, Dem Rep.",S6213,"Education facilities and training"
"Congo, Dem Rep.",S6213,"Child soldiers (Prevention and demobilisation)"
"Congo, Dem Rep.",S6213,"Promotion of development awareness"
Chad,S6212,"Basic health infrastructure"
Chad,S6212,"Health education"
Chad,S6212,"Reproductive health care"
Chad,S6212,"STD control including HIV/AIDS"
Chad,S6212,"Social mitigation of HIV/AIDS"
Burkina-Faso,S6218,"Health education"
Burkina-Faso,S6218,"Education and training in water supply and sanitation"
Burkina-Faso,S6218,"Democratic participation and civil society"
Congo,S6218,"Health education"
Congo,S6218,"Education and training in water supply and sanitation"
Congo,S6218,"Democratic participation and civil society"
Ghana,S6218,"Health education"
Ghana,S6218,"Education and training in water supply and sanitation"
Ghana,S6218,"Democratic participation and civil society"
Kenya,S6218,"Health education"
Kenya,S6218,"Education and training in water supply and sanitation"
Kenya,S6218,"Democratic participation and civil society"
Senegal,S6218,"Health education"
Senegal,S6218,"Education and training in water supply and sanitation"
Senegal,S6218,"Democratic participation and civil society"
"South Africa",S6218,"Health education"
"South Africa",S6218,"Education and training in water supply and sanitation"
"South Africa",S6218,"Democratic participation and civil society"
Canada,S6216,"Health education"
