"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"NGM Americas",NI,Nicaragua,Nicaragua,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",NI,S4403,"Public sector policy and administrative management"
"NGM Americas",NI,Nicaragua,Nicaragua,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NI,S4403,"Electric power transmission and distribution"
"NGM Americas",NI,Nicaragua,Nicaragua,1014920,"Government of Nicaragua Ministry of Energy and Mines",FEDERAL,"Foreign Non-Profit Making",NI,S4403,"Electric power transmission and distribution"
"NGM Americas",NI,Nicaragua,Nicaragua,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",NI,S4403,"Electric power transmission and distribution"
"NGM Americas",NI,Nicaragua,Nicaragua,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NI,S4403,"Small and medium-sized enterprises (SME) development"
"NGM Americas",NI,Nicaragua,Nicaragua,1014920,"Government of Nicaragua Ministry of Energy and Mines",FEDERAL,"Foreign Non-Profit Making",NI,S4403,"Small and medium-sized enterprises (SME) development"
"NGM Americas",NI,Nicaragua,Nicaragua,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",NI,S4403,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",150,"South-Central Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",LK,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",160,"Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",MN,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",160,"Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",CN,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",170,"South-Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",LA,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",170,"South-Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",MY,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",170,"South-Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",KH,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",170,"South-Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",TH,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",170,"South-Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",ID,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",170,"South-Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",PH,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",170,"South-Eastern Asia","SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",VN,S4126,"Environmental policy and administrative management"
"OGM Asia Pacific",270,Melanesia,"SEA Regional",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",PG,S4126,"Environmental policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Public finance management"
"NGM Americas",HT,Haiti,Haiti,10850,"Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Financial policy and administrative management"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1001245,"World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",VN,S4107,"Multi-sector aid for basic social services"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SN,S4233,"Education facilities and training"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S4233,"Education facilities and training"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SN,S4233,"Teacher training"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S4233,"Teacher training"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SN,S4233,"Primary education"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",SN,S4233,"Primary education"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SN,S4233,"Primary education"
"WGM Sub-Saharan Africa",SN,Senegal,Senegal,1004696,"Cogimev Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,S4233,"Primary education"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000821,"Canadian Red Cross Society",NGO,"Canadian Non-Profit Making",PK,S4141,"Basic health care"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000821,"Canadian Red Cross Society",NGO,"Canadian Non-Profit Making",PK,S4141,"Health education"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000821,"Canadian Red Cross Society",NGO,"Canadian Non-Profit Making",PK,S4141,"Health personnel development"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000821,"Canadian Red Cross Society",NGO,"Canadian Non-Profit Making",PK,S4141,"Family planning"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000821,"Canadian Red Cross Society",NGO,"Canadian Non-Profit Making",PK,S4141,"Reconstruction relief and rehabilitation"
"OGM Asia Pacific",KH,Cambodia,Cambodia,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",KH,S4107,"Public sector policy and administrative management"
"OGM Asia Pacific",KH,Cambodia,Cambodia,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",KH,S4107,"Public finance management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000106,"Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",PK,S4141,"Democratic participation and civil society"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000106,"Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Business support services and institutions"
"OGM Asia Pacific",PK,Pakistan,Pakistan,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",PK,S4141,"Business support services and institutions"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000106,"Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Cottage industries and handicrafts"
"OGM Asia Pacific",PK,Pakistan,Pakistan,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",PK,S4141,"Cottage industries and handicrafts"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Basic health care"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ET,S4227,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1000285,"Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",SD,S4232,"Basic drinking water supply"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1000285,"Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",SD,S4232,"Basic sanitation"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1000285,"Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",SD,S4232,"Agricultural inputs"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1000285,"Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making",SD,S4232,"Agricultural education/training"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1001618,"SIM Canada",NGO,"Canadian Non-Profit Making",SD,S4232,"Basic health care"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1001618,"SIM Canada",NGO,"Canadian Non-Profit Making",SD,S4232,"Basic drinking water supply"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1001618,"SIM Canada",NGO,"Canadian Non-Profit Making",SD,S4232,"Basic sanitation"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1002854,"Overseas Development Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making",SD,S4232,"Material relief assistance and services"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",SD,S4232,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1000852,"Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",SD,S4232,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",SD,Sudan,"South Sudan",1013910,"Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making",SD,S4232,"Public sector policy and administrative management"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",VN,S4107,"Advanced technical and managerial training"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1004542,"Tamarack Group","CONSULTING SERVICES","Canadian Profit Making",VN,S4107,"Advanced technical and managerial training"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,1015217,"Maureen Callahan Consulting","CONSULTING SERVICES","Canadian Profit Making",VN,S4107,"Advanced technical and managerial training"
"OGM Asia Pacific",VN,"Viet Nam",Vietnam,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",VN,S4107,"Advanced technical and managerial training"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",30410,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Basic nutrition"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GY,S4429,"Basic nutrition"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",30410,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Infectious disease control"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GY,S4429,"Infectious disease control"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",30410,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Basic drinking water supply"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GY,S4429,"Basic drinking water supply"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",30410,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Basic sanitation"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GY,S4429,"Basic sanitation"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",30410,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Business support services and institutions"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GY,S4429,"Business support services and institutions"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",30410,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Mineral/mining policy and administrative management"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GY,S4429,"Mineral/mining policy and administrative management"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana",30410,"Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making",GY,S4429,"Environmental policy and administrative management"
"NGM Americas",GY,Guyana,"Caribbean Regional - Guyana","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",GY,S4429,"Environmental policy and administrative management"
"OGM Asia Pacific",NP,Nepal,Nepal,1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",NP,S4130,"Public sector policy and administrative management"
"OGM Asia Pacific",NP,Nepal,Nepal,1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S4130,"Public sector policy and administrative management"
"OGM Asia Pacific",NP,Nepal,Nepal,1000208,"Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",NP,S4130,Elections
"OGM Asia Pacific",NP,Nepal,Nepal,1000705,"Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making",NP,S4130,Elections
"OGM Asia Pacific",NP,Nepal,Nepal,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NP,S4130,"Public sector policy and administrative management"
"OGM Asia Pacific",NP,Nepal,Nepal,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",NP,S4130,Elections
"OGM Asia Pacific",NP,Nepal,Nepal,1014722,"Media and Democracy Group",ASSOCIATIONS,"Canadian Non-Profit Making",NP,S4130,"Public sector policy and administrative management"
"OGM Asia Pacific",NP,Nepal,Nepal,1014722,"Media and Democracy Group",ASSOCIATIONS,"Canadian Non-Profit Making",NP,S4130,Elections
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1011689,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making",MW,S4271,"Education facilities and training"
"WGM Sub-Saharan Africa",MW,Malawi,Malawi,1011689,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making",MW,S4271,"Teacher training"
"OGM Asia Pacific",AF,Afghanistan,Afghanistan,1013306,"Development Works Inc.","CONSULTING SERVICES","Canadian Profit Making",AF,S4141,"Agricultural policy and administrative management"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Medical research"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Medical research"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Basic health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Basic nutrition"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Infectious disease control"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Infectious disease control"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Health personnel development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Health personnel development"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Reproductive health care"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"Family planning"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"Family planning"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,S4122,"STD control including HIV/AIDS"
"OGM Asia Pacific",BD,Bangladesh,Bangladesh,1011711,"PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making",BD,S4122,"STD control including HIV/AIDS"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Teacher training"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Primary education"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Basic life skills for youth and adults"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Agricultural policy and administrative management"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Reconstruction relief and rehabilitation"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1000499,"Oxfam Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Disaster prevention and preparedness"
"OGM Asia Pacific",IN,India,Pakistan,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S4141,"Social/welfare services"
"OGM Asia Pacific",IN,India,Pakistan,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S4141,"Agricultural policy and administrative management"
"OGM Asia Pacific",IN,India,Pakistan,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S4141,"Reconstruction relief and rehabilitation"
"OGM Asia Pacific",IN,India,Pakistan,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",IN,S4141,"Disaster prevention and preparedness"
"OGM Asia Pacific",PK,Pakistan,Pakistan,1013326,"Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making",PK,S4141,"Reconstruction relief and rehabilitation"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Primary education"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Basic health care"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Basic nutrition"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Basic drinking water supply"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Basic sanitation"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Decentralisation and support to subnational government"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Social/welfare services"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Multi-sector aid for basic social services"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Road transport"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Energy policy and administrative management"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural development"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Food crop production"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural extension"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Environmental policy and administrative management"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Multisector aid"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Basic nutrition"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural development"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural land resources"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural water resources"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural inputs"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Food crop production"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Industrial crops/export crops"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,Livestock
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural extension"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural education/training"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural research"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural services"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Plant and post-harvest protection and pest control"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Water sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Public sector policy and administrative management"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Democratic participation and civil society"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Financial policy and administrative management"
"WGM Sub-Saharan Africa",GH,Ghana,Ghana,1005372,"Government of Ghana",FEDERAL,"Foreign Non-Profit Making",GH,S4253,"Agricultural development"
"WGM Sub-Saharan Africa",CM,Cameroon,Cameroon,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,S4287,"Environmental policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Basic drinking water supply"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Basic sanitation"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Democratic participation and civil society"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Agricultural development"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Basic drinking water supply"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Basic sanitation"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Road transport"
"KFM Partnership for Develop. Innovation",CA,Canada,"Journalism and Development Initiative",1001927,"Concordia University Financial Services",UNIVERSITY,"Canadian Non-Profit Making",CA,S6222,"Promotion of development awareness"
"WGM Sub-Saharan Africa",X1,"Africa MC","African Health Systems Initiative",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",X1,S4281,"Health policy and administrative management"
"WGM Sub-Saharan Africa",X1,"Africa MC","African Health Systems Initiative",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",X1,S4281,"Medical research"
"WGM Sub-Saharan Africa",X1,"Africa MC","African Health Systems Initiative",1001363,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",X1,S4281,"Health personnel development"
"NGM Americas",X2,"Americas MC","Caribbean Region",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",X2,S4429,"Public sector policy and administrative management"
"NGM Americas",X2,"Americas MC","Caribbean Region",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",X2,S4429,"Public finance management"
"NGM Americas",X2,"Americas MC","Caribbean Region",1002420,"CDB - Caribbean Development Bank",IFI,"Foreign Non-Profit Making",X2,S4429,"Reconstruction relief and rehabilitation"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Public Institutions & Elections",1013215,"Cdn Ass'n of Former Parliamentarian and The Educational Foundation",ASSOCIATIONS,"Canadian Non-Profit Making",X1,S6219,"Democratic participation and civil society"
