LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
L,~~~~~,ON,A,ONSUS~~~~~N
L,~~~~~,ON,B,ONTUS~~~~~N
M,23000,QC,B,QCSNG23000N
H,20000,QC,C,QCARR20000N
L,60000,QC,A,QCLAS60000A
I,60000,QC,A,QCPML60000A
B13,80000,QC,A,QCTNM80000N
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCVIL60000N
L,60000,QC,A,QCVIL60000N
L,60000,QC,A,QCLAS60000A
B13,80000,QC,A,QCTNM80000N
B13,80000,QC,A,QCTNM80000N
D,60000,QC,A,QCROQ60000A
L,60000,QC,A,QCLAS60000A
L,60000,QC,A,QCVIL60000N
B13,80000,QC,A,QCTNM80000N
B13,80000,QC,A,QCTNM80000N
D,60000,QC,A,QCROQ60000A
L,60000,QC,A,QCVIL60000N
I,60000,QC,A,QCPML60000A
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCLAS60000A
B13,80000,QC,A,QCTNM80000N
D,60000,QC,A,QCROQ60000A
L,~~~~~,ON,A,ONFOD~~~~~A
L,~~~~~,ON,A,ONAUY~~~~~A
S04,~~~~~,ON,A,ONZOR~~~~~A
B13,80000,QC,A,QCTNM80000N
I,60000,QC,A,QCPML60000A
B13,80000,QC,A,QCTNM80000N
H,20000,QC,C,QCARR20000N
L,60000,QC,A,QCVIL60000N
B13,80000,QC,A,QCTNM80000N
I,60000,QC,A,QCPML60000A
D,60000,QC,A,QCROQ60000A
L,60000,QC,A,QCCLE60000A
B13,80000,QC,A,QCTNM80000N
I,30000,QC,A,QCFGY30000A
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCVIL60000N
H,30000,QC,C,QCARR30000N
I,60000,QC,A,QCPML60000A
L,60000,QC,A,QCVIL60000N
B13,80000,QC,A,QCTNM80000N
I,30000,QC,A,QCFGY30000A
L,30000,QC,A,QCLAO30000A
I,30000,QC,A,QCFGY30000A
L,30000,QC,A,QCLAO30000A
B13,80000,QC,A,QCTNM80000N
H,20000,QC,C,QCARR20000N
L,60000,QC,A,QCVIL60000N
B13,80000,QC,A,QCTNM80000N
I,60000,QC,A,QCPML60000A
B13,80000,QC,A,QCTNM80000N
I,60000,QC,A,QCPML60000A
L,60000,QC,A,QCVIL60000N
I,60000,QC,A,QCPML60000A
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCLAS60000A
I,30000,QC,A,QCFGY30000A
B13,80000,QC,A,QCTNM80000N
B13,80000,QC,A,QCTNM80000N
I,60000,QC,A,QCPML60000A
L,60000,QC,A,QCLAS60000A
D,60000,QC,A,QCROQ60000A
B13,80000,QC,A,QCTNM80000N
I,60000,QC,A,QCPML60000A
D,60000,QC,A,QCROQ60000A
I,60000,QC,A,QCPML60000A
D,60000,QC,A,QCROQ60000A
L,60000,QC,A,QCVIL60000N
D,60000,QC,A,QCROQ60000A
B13,80000,QC,A,QCTNM80000N
U,60000,QC,B,QCMAM60000A
H,20000,QC,C,QCARR20000N
L,30000,QC,A,QCSNV30000A
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCLAS60000A
D,60000,QC,A,QCROQ60000A
L,60000,QC,A,QCVIL60000N
L,50000,QC,A,QCABT50000A
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCLAS60000A
H,20000,QC,C,QCARR20000N
U,60000,QC,B,QCGYN60000A
H,20000,QC,C,QCARR20000N
L,60000,QC,A,QCLAS60000A
L,60000,QC,A,QCVIL60000N
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCVIL60000N
B13,80000,QC,A,QCTNM80000N
L,60000,QC,A,QCVIL60000N
B13,80000,QC,A,QCTNM80000N
U,~~~~~,ON,C,ONWDG~~~~~N
U,~~~~~,ON,B,ONZRL~~~~~N
L,~~~~~,ON,A,ONHST~~~~~A
B13,~~~~~,ON,A,ONZBG~~~~~N
U,~~~~~,ON,B,ONZRL~~~~~N
M,~~~~~,ON,D,ONHNN~~~~~A
U,~~~~~,ON,C,ONWDG~~~~~N
S04,~~~~~,ON,A,ONZOR~~~~~A
D,60000,QC,A,QCROQ60000A
H,20000,QC,C,QCARR20000N
U,60000,QC,B,QCGYN60000A
L,30000,QC,A,QCDUA30000A
H,20000,QC,C,QCARR20000N
I,60000,QC,A,QCGUR60000A
B13,80000,QC,A,QCTNM80000N
I,30000,QC,A,QCBAB30000A
H,20000,QC,C,QCARR20000N
B13,80000,QC,A,QCTNM80000N
L,30000,QC,A,QCDUA30000A
H,20000,QC,C,QCARR20000N
I,60000,QC,A,QCBEA60000A
I,30000,QC,A,QCNED30000A
H,20000,QC,C,QCARR20000N
I,60000,QC,A,QCBEA60000A
B13,80000,QC,A,QCTNM80000N
L,50000,QC,A,QCLRR50000A
I,60000,QC,A,QCGUR60000A
U,10000,QC,A,QCAPK10000A
H,23000,QC,C,QCLKF23000N
H,20000,QC,C,QCARR20000N
L,50000,QC,A,QCLRR50000A
L,30000,QC,A,QCDUA30000A
H,20000,QC,C,QCARR20000N
I,60000,QC,A,QCGUR60000A
L,50000,QC,A,QCLRR50000A
H,20000,QC,C,QCARR20000N
B13,80000,QC,A,QCTNM80000N
I,60000,QC,A,QCGUR60000A
I,60000,QC,A,QCBEA60000A
H,20000,QC,C,QCARR20000N
I,30000,QC,A,QCBAB30000A
U,~~~~~,ON,B,ONZRL~~~~~N
I,~~~~~,ON,B,ONBWI~~~~~A
U,~~~~~,ON,B,ONNVL~~~~~A
L,~~~~~,ON,A,ONANY~~~~~A
U,C~~~~,ON,A,ONWDGC~~~~N
U,~~~~~,ON,A,ONZUR~~~~~A
L,~~~~~,ON,A,ONANY~~~~~A
I,~~~~~,ON,A,ONDKI~~~~~A
L,~~~~~,ON,A,ONDLM~~~~~A
L,~~~~~,ON,A,ONOUL~~~~~A
U,~~~~~,ON,B,ONZRL~~~~~N
L,~~~~~,ON,A,ONCRE~~~~~A
L,~~~~~,ON,A,ONAZD~~~~~A
U,~~~~~,ON,B,ONBAL~~~~~N
U,~~~~~,ON,C,ONWDG~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
U,~~~~~,ON,B,ONZRL~~~~~N
L,~~~~~,ON,A,ONCHN~~~~~A
I,~~~~~,ON,A,ONDKI~~~~~A
H,~~~~~,ON,B,ONFYX~~~~~A
L,~~~~~,ON,A,ONAZD~~~~~A
U,~~~~~,ON,B,ONZRL~~~~~N
L,~~~~~,ON,A,ONMSL~~~~~A
U,~~~~~,ON,C,ONWDG~~~~~N
U,~~~~~,ON,B,ONMLR~~~~~N
U,~~~~~,ON,B,ONZRL~~~~~N
U,~~~~~,ON,A,ONMXP~~~~~A
U,~~~~~,ON,C,ONWDG~~~~~N
I,~~~~~,ON,A,ONDKI~~~~~A
H,~~~~~,ON,B,ONFYX~~~~~A
U,~~~~~,ON,B,ONZRL~~~~~N
U,~~~~~,ON,B,ONPHN~~~~~A
U,~~~~~,ON,C,ONWDG~~~~~N
U,~~~~~,ON,B,ONZRL~~~~~N
U,~~~~~,ON,C,ONWDG~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
U,~~~~~,ON,B,ONZRL~~~~~N
H,~~~~~,ON,C,ONMGL~~~~~N
U,~~~~~,ON,C,ONWDG~~~~~N
U,~~~~~,ON,B,ONMLR~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
U,~~~~~,ON,C,ONWDG~~~~~N
H,~~~~~,ON,C,ONMGL~~~~~N
U,~~~~~,ON,B,ONZRL~~~~~N
M,~~~~~,ON,C,ONMKG~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
U,~~~~~,ON,B,ONZRL~~~~~N
U,~~~~~,ON,C,ONWDG~~~~~N
U,~~~~~,ON,A,ONWLF~~~~~A
L,~~~~~,ON,A,ONANY~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
U,~~~~~,ON,B,ONMLR~~~~~N
H,~~~~~,ON,D,ONRKL~~~~~A
S04,~~~~~,ON,A,ONSWP~~~~~A
H,~~~~~,ON,C,ONTWE~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONWHK~~~~~A
H,~~~~~,ON,B,ONZAR~~~~~A
H,~~~~~,ON,B,ONEGV~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONRKL~~~~~A
B13,~~~~~,ON,A,ONBOG~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONZAR~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONRKL~~~~~A
B13,~~~~~,ON,A,ONBOG~~~~~A
H,~~~~~,ON,B,ONTWE~~~~~A
H,~~~~~,ON,C,ONZAR~~~~~A
B13,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,B,ONCHD~~~~~A
H,~~~~~,ON,B,ONMGL~~~~~N
H,~~~~~,ON,B,ONWDG~~~~~N
M14,~~~~~,ON,A,ONZMH~~~~~A
H,~~~~~,ON,C,ONZAR~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONCHD~~~~~A
H,~~~~~,ON,C,ONWDG~~~~~N
H,~~~~~,ON,C,ONZAR~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONDLO~~~~~A
H,~~~~~,ON,C,ONTWE~~~~~A
H,~~~~~,ON,C,ONDOO~~~~~A
U,~~~~~,ON,B,ONFRM~~~~~N
H,~~~~~,ON,C,ONZAR~~~~~A
M,~~~~~,ON,B,ONDMM~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,B,ONZAR~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
S04,~~~~~,ON,A,ONZMK~~~~~A
U,~~~~~,ON,A,ONUPD~~~~~A
H,~~~~~,ON,B,ONSTR~~~~~N
U,R~~~~,ON,A,ONUPDR~~~~A
M,~~~~~,ON,B,ONEGV~~~~~A
H,~~~~~,ON,C,ONTWE~~~~~A
H,~~~~~,ON,B,ONEGV~~~~~A
U,~~~~~,ON,A,ONRFW~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,B,ONWDG~~~~~N
H,~~~~~,ON,C,ONRKL~~~~~A
B13,~~~~~,ON,A,ONBOG~~~~~A
H,~~~~~,ON,B,ONEGV~~~~~A
H,~~~~~,ON,C,ONWHK~~~~~A
H,~~~~~,ON,C,ONTWE~~~~~A
H,~~~~~,ON,B,ONWMH~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
U,~~~~~,ON,A,ONUPD~~~~~A
U,~~~~~,ON,A,ONUPD~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,B,ONSTR~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,B,ONEGV~~~~~A
H,~~~~~,ON,C,ONTWE~~~~~A
H,~~~~~,ON,B,ONZAR~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONRKL~~~~~A
H,~~~~~,ON,C,ONTWE~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
M,~~~~~,ON,B,ONTNY~~~~~A
H,~~~~~,ON,C,ONWHK~~~~~A
H,~~~~~,ON,B,ONZAR~~~~~A
U,~~~~~,ON,A,ONUPD~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONTWE~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,B,ONSTR~~~~~N
M,~~~~~,ON,B,ONTNY~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
M,~~~~~,ON,B,ONZAR~~~~~A
H,~~~~~,ON,B,ONMGL~~~~~N
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONZAR~~~~~A
H,~~~~~,ON,D,ONBCF~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
U,~~~~~,ON,A,ONSTR~~~~~N
M,~~~~~,ON,B,ONWDG~~~~~N
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONZAR~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONTWE~~~~~A
S04,~~~~~,ON,B,ONZMK~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONRKL~~~~~A
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONCHD~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
H,~~~~~,ON,C,ONTWE~~~~~A
H,~~~~~,ON,C,ONWDG~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONZAR~~~~~A
H,~~~~~,ON,B,ONMLR~~~~~N
H,~~~~~,ON,C,ONBMR~~~~~A
H,~~~~~,ON,C,ONZAR~~~~~A
H,~~~~~,ON,C,ONMGL~~~~~N
L,~~~~~,ON,A,ONZOR~~~~~A
H,~~~~~,ON,C,ONWDG~~~~~N
M,~~~~~,ON,C,ONCHD~~~~~A
M,22000,QC,C,QCTMY22000A
I,22000,QC,B,QCMSY22000A
B13,80000,QC,A,QCTNM80000N
M,22000,QC,C,QCTMY22000A
I,22000,QC,B,QCMSY22000A
M,22000,QC,C,QCCVX22000N
M,12000,QC,B,QCPGY12000N
M,40000,QC,B,QCLLB40000A
L,40H00,QC,A,QCLBI40H00A
M,12000,QC,B,QCPGY12000N
L,10000,QC,A,QCSGD10000A
M,22000,QC,C,QCTMY22000A
I,22000,QC,B,QCMSY22000A
M,22000,QC,C,QCCVX22000N
M,22000,QC,C,QCLMA22000N
B13,80000,QC,A,QCTNM80000N
M,12000,QC,B,QCPGY12000N
M,22000,QC,C,QCCVX22000N
B13,80000,QC,A,QCTNM80000N
I,41000,QC,A,QCORS41000A
L,20000,QC,A,QCMHU20000A
L,40000,QC,A,QCKRK40000A
B13,70000,QC,A,QCTNF70000N
M,22000,QC,D,QCCVX22000N
M,22000,QC,C,QCLMA22000N
B13,80000,QC,A,QCTNM80000N
U,40000,QC,A,QCLPC40000A
M,12000,QC,B,QCPGY12000N
M,22000,QC,C,QCTMY22000A
I,22000,QC,B,QCMSY22000A
M,22000,QC,B,QCCVX22000N
L,22000,QC,A,QCBPU22000N
B13,80000,QC,A,QCTNM80000N
M,23000,QC,D,QCSNG23000N
M,23000,QC,C,QCSNG23000N
U,10000,QC,A,QCMOI10000A
U,11000,QC,A,QCMTA11000A
U,10000,QC,B,QCMOI10000A
H,23000,QC,C,QCSNG23000N
L,20000,QC,A,QCGGN20000N
H,20000,QC,E,QCARR20000N
B13,80000,QC,A,QCTNM80000N
M,22000,QC,D,QCTMY22000A
R,12000,QC,C,QCMIT12000N
L,10000,QC,A,QCMOI10000A
L,30000,QC,A,QCALU30000A
M,10000,QC,B,QCIVR10000A
L,10000,QC,A,QCBVI10000N
B13,80000,QC,A,QCTNM80000N
U,10000,QC,A,QCIVR10000A
D,10000,QC,A,QCOTW10000N
U,30000,QC,A,QCBBF30000A
M,10000,QC,B,QCIVR10000A
M,30000,QC,B,QCPTC30000A
L,40000,QC,A,QCDHU40000A
L,10000,QC,A,QCBVI10000N
M,10000,QC,B,QCIVR10000A
U,10000,QC,B,QCMOI10000A
M,30000,QC,B,QCPTC30000A
M,30000,QC,B,QCPTC30000A
D,50000,QC,B,QCCPU50000A
M,30000,QC,B,QCPTC30000A
U,10000,QC,B,QCMOI10000A
U,10000,QC,A,QCPNG10000N
L,10000,QC,A,QCMOI10000A
B13,80000,QC,A,QCTNM80000N
U,30000,QC,A,QCBBF30000A
L,40000,QC,A,QCMTF40000A
L,30000,QC,A,QCLHU30000A
U,30000,QC,A,QCBBF30000A
M,10000,QC,B,QCIVR10000A
M,23000,QC,B,QCGTU23000N
U,10000,QC,A,QCIVR10000A
D,30000,QC,B,QCBCT30000A
U,10000,QC,A,QCIVR10000A
M,23000,QC,C,QCGTU23000N
U,30000,QC,A,QCBBF30000A
L,40000,QC,A,QCMTF40000A
U,21000,QC,A,QCSGB21000A
L,10000,QC,A,QCMOI10000A
M,20000,QC,B,QCGDO20000A
U,21000,QC,A,QCSGB21000A
L,10000,QC,A,QCMOI10000A
U,10000,QC,A,QCIVR10000A
U,10000,QC,A,QCRIP10000A
U,20000,QC,A,QCPDM20000A
M,22000,QC,B,QCLOS22000A
M,23000,QC,D,QCGTU23000N
U,30000,QC,A,QCPTC30000A
M,23000,QC,D,QCLKF23000N
U,30000,QC,A,QCPTC30000A
L,40000,QC,A,QCDHU40000A
U,30000,QC,A,QCPTC30000A
L,40000,QC,A,QCDHU40000A
L,50000,QC,A,QCSSL50000A
D,50000,QC,A,QCRDU50000A
M,23000,QC,D,QCGTU23000N
M,22000,QC,B,QCLOS22000A
M,23000,QC,B,QCSAO23000N
M,22000,QC,B,QCLOS22000A
L,40000,QC,A,QCDHU40000A
U,30000,QC,A,QCPTC30000A
L,10000,QC,A,QCMOI10000A
U,21000,QC,A,QCSGB21000A
I,30000,QC,A,QCPTC30000A
L,40000,QC,A,QCDHU40000A
U,33000,QC,A,QCFAR33000A
U,30000,QC,A,QCARR30000N
U,20000,QC,A,QCPDM20000A
I,30000,QC,A,QCPTC30000A
M,23000,QC,C,QCLKF23000N
M,22000,QC,B,QCLOS22000A
L,10000,QC,A,QCAHG10000N
U,10000,QC,A,QCSNS10000A
U,10000,QC,B,QCXXX10000A
U,10000,QC,A,QCSNS10000A
U,33000,QC,A,QCFAR33000A
L,10000,QC,A,QCAHG10000N
M,23000,QC,B,QCSAO23000N
L,10000,QC,A,QCSJU10000A
M,23000,QC,C,QCLKF23000N
U,33000,QC,A,QCFAR33000A
U,32000,QC,A,QCSBE32000A
D,10000,QC,A,QCOTW10000N
U,10000,QC,A,QCSNS10000A
U,33000,QC,A,QCFAR33000A
M11,90000,QC,A,QCMEH90000N
I,30000,QC,A,QCPTC30000A
L,40000,QC,A,QCDHU40000A
B13,80000,QC,A,QCTNM80000N
U,10000,QC,A,QCIVR10000A
L,10000,QC,A,QCMOI10000A
D,30000,QC,B,QCBCT30000A
L,40000,QC,A,QCMTF40000A
L,10000,QC,A,QCMOI10000A
R,22000,QC,B,QCSFU22000A
B13,80000,QC,A,QCTNM80000N
M,23000,QC,D,QCSNG23000N
H,23000,QC,E,QCSNG23000N
M,10000,QC,B,QCIVR10000A
U,11000,QC,B,QCMTA11000A
U,10000,QC,A,QCPNG10000N
M,20000,QC,B,QCGDO20000A
U,21000,QC,B,QCSGB21000A
M,20000,QC,B,QCGDO20000A
R,22000,QC,B,QCSFU22000A
M,22000,QC,B,QCLOS22000A
B13,80000,QC,A,QCTNM80000N
L,20000,QC,A,QCGGN20000N
M,23000,QC,B,QCLKF23000N
B13,80000,QC,A,QCTNM80000N
I,22000,QC,A,QCMSY22000A
B13,80000,QC,A,QCTNM80000N
M,22000,QC,B,QCTMY22000A
L,20000,QC,A,QCGGN20000N
H,20000,QC,E,QCARR20000N
M,22000,QC,B,QCTMY22000A
R,12000,QC,B,QCMIT12000N
B13,80000,QC,A,QCTNM80000N
M,22000,QC,D,QCTMY22000A
H,20000,QC,E,QCARR20000N
B13,80000,QC,A,QCTNM80000N
I,22000,QC,A,QCMSY22000A
B13,80000,QC,A,QCTNM80000N
M,22000,QC,B,QCTMY22000A
I,22000,QC,A,QCMSY22000A
B13,80000,QC,A,QCTNM80000N
M,23000,QC,D,QCSNG23000N
H,20000,QC,E,QCARR20000N
M,20000,QC,D,QCARR20000N
M,22000,QC,C,QCTMY22000A
B13,80000,QC,A,QCTNM80000N
M,12000,QC,B,QCSGT12000N
L,11000,QC,A,QCHFU11000A
S04,80000,QC,A,QCMEM80000N
L,10000,QC,A,QCPAT10000A
L,10000,QC,A,QCSIO10000N
M,22000,QC,D,QCTMY22000A
M,30000,QC,D,QCARR30000N
M,30000,QC,B,QCTLL30000A
L,30000,QC,A,QCALM30000A
B13,80000,QC,A,QCTNM80000N
M,30000,QC,B,QCTLL30000A
L,30000,QC,A,QCALM30000A
M,30000,QC,B,QCTLL30000A
L,30000,QC,A,QCALM30000A
B13,80000,QC,A,QCTNM80000N
S04,80000,QC,A,QCMEM80000N
L,11000,QC,A,QCHFU11000A
S04,80000,QC,A,QCMEM80000N
S04,80000,QC,A,QCMEM80000N
L,20000,QC,A,QCLPO20000A
L,11000,QC,A,QCHFU11000A
B13,80000,QC,A,QCTNM80000N
S04,80000,QC,A,QCMEM80000N
L,10000,QC,A,QCTUP10000A
S04,80000,QC,A,QCMEM80000N
L,20000,QC,A,QCBLG20000A
R,12000,QC,C,QCMIT12000N
L,10000,QC,A,QCPAT10000A
S04,80000,QC,A,QCMEM80000N
L,10000,QC,A,QCTUP10000A
M,30000,QC,B,QCTLL30000A
M,30000,QC,C,QCARR30000N
B13,90000,QC,A,QCTNH90000N
S04,80000,QC,A,QCMEM80000N
S04,80000,QC,A,QCMEM80000N
L,30000,QC,A,QCALM30000A
M,30000,QC,B,QCTLL30000A
U,10000,QC,B,QCDDD10000A
M11,90000,QC,A,QCMEH90000N
L,20000,QC,A,QCLPO20000A
L,20000,QC,A,QCSMD20000A
B13,80000,QC,A,QCTNM80000N
L,10000,QC,A,QCPAT10000A
L,10000,QC,A,QCTUP10000A
L,10000,QC,A,QCSIO10000N
R,12000,QC,C,QCMIT12000N
L,20000,QC,A,QCBLG20000A
L,20000,QC,A,QCDBU20000A
M,30000,QC,B,QCTLL30000A
D,50000,QC,C,QCLUH50000A
B13,80000,QC,A,QCTNM80000N
M,30000,QC,B,QCTLL30000A
L,50H00,QC,A,QCHBV50H00A
M,30000,QC,B,QCTLL30000A
D,50000,QC,C,QCLUH50000A
M,30000,QC,B,QCTLL30000A
L,50H00,QC,A,QCHBV50H00A
M,22000,QC,C,QCTMY22000A
M,30000,QC,D,QCARR30000N
S04,80000,QC,A,QCMEM80000N
L,50H00,QC,A,QCHBV50H00A
M,30000,QC,B,QCTLL30000A
L,30000,QC,A,QCALM30000A
S04,80000,QC,A,QCMEM80000N
L,50H00,QC,A,QCHBV50H00A
R,12000,QC,C,QCGGO12000A
M,10000,QC,B,QCLFQ10000N
M,50000,QC,B,QCLUH50000A
M,30000,QC,B,QCTLL30000A
H,20000,QC,E,QCARR20000N
H,22000,QC,E,QCTMY22000A
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
U,~~~~~,NF,B,NFRKL~~~~~N
B09,E1~~~,NF,A,NFGULE1~~~N
B09,E1~~~,NF,A,NFGULE1~~~N
U,E3~~~,NF,A,NFCCVE3~~~N
S,E1~~~,NF,D,NFSMOE1~~~N
M,E3~~~,NF,C,NFCCVE3~~~N
H,E1~~~,NF,C,NFCCVE1~~~N
B09,E1~~~,NF,A,NFGULE1~~~N
U,E3~~~,NF,A,NFCCVE3~~~N
H,E1~~~,NF,C,NFCCVE1~~~N
H,E1~~~,NF,C,NFCCVE1~~~N
H,E1~~~,NF,C,NFCCVE1~~~N
H,E1~~~,NF,C,NFCCVE1~~~N
B09,E1~~~,NF,A,NFGULE1~~~N
U,E1~~~,NF,A,NFSLYE1~~~N
B09,E1~~~,NF,A,NFGULE1~~~N
U,E1~~~,NF,A,NFSLYE1~~~N
B09,E1~~~,NF,A,NFGULE1~~~N
U,E2~~~,NF,A,NFSLYE2~~~N
B09,E1~~~,NF,A,NFGULE1~~~N
H,E1~~~,NF,D,NFCCVE1~~~N
B07,E1~~~,NF,A,NFGULE1~~~N
U,E2~~~,NF,B,NFSLYE2~~~N
B07,E1~~~,NF,A,NFGULE1~~~N
U,E2~~~,NF,B,NFSLYE2~~~N
B07,E1~~~,NF,A,NFGULE1~~~N
U,E2~~~,NF,B,NFSLYE2~~~N
H,E1~~~,NF,C,NFCCVE1~~~N
B07,E1~~~,NF,A,NFGULE1~~~N
U,E2~~~,NF,B,NFSLYE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
R,~~~~~,NF,D,NFBYR~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,C,NFSMOE1~~~N
F11,E1~~~,NF,A,NFRALE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
R,E2~~~,NF,D,NFLMDE2~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
H,E2~~~,NF,C,NFLMDE2~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
M,E5~~~,NF,D,NFSMOE5~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
S,E1~~~,NF,D,NFSMOE1~~~N
M,E3~~~,NF,C,NFCCVE3~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E5~~~,NF,D,NFSMOE5~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,D,NFSMOE1~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
H,E5~~~,NF,D,NFSMOE5~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E5~~~,NF,D,NFSMOE5~~~N
I,E1~~~,NF,D,NFSMOE1~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
M,E5~~~,NF,D,NFSMOE5~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,~~~~~,NF,B,NFHUB~~~~~A
B16,E1~~~,NF,B,NFDWDE1~~~A
M,~~~~~,NF,B,NFBYR~~~~~N
M,~~~~~,NF,B,NFBYR~~~~~N
I,E4~~~,NF,D,NFTTPE4~~~N
I,E1~~~,NF,D,NFLMDE1~~~N
R,E1~~~,NF,D,NFCCVE1~~~N
R,~~~~~,NF,D,NFRKL~~~~~N
I,E1~~~,NF,C,NFTTPE1~~~N
I,E1~~~,NF,D,NFTTPE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
H,E1~~~,NF,D,NFSMOE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
H,E1~~~,NF,B,NFHRVE1~~~A
B09,E1~~~,NF,A,NFFTBE1~~~N
H,E2~~~,NF,D,NFNOKE2~~~N
H,E1~~~,NF,D,NFNOKE1~~~N
H,E1~~~,NF,D,NFCCVE1~~~N
I,E2~~~,NF,D,NFNOKE2~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
B09,E3~~~,NF,A,NFEBGE3~~~N
H,E1~~~,NF,D,NFNOKE1~~~N
U,E3~~~,NF,A,NFWIDE3~~~N
B09,E1~~~,NF,A,NFFTBE1~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
R,E2~~~,NF,D,NFNOKE2~~~N
M,E1~~~,NF,D,NFSPRE1~~~N
H,~~~~~,NF,D,NFRKL~~~~~N
S,~~~~~,NF,D,NFRKL~~~~~N
R,E1~~~,NF,D,NFSPRE1~~~N
I,E1~~~,NF,D,NFNOKE1~~~N
I,~~~~~,NF,D,NFRKL~~~~~N
M,E1~~~,NF,B,NFSPRE1~~~N
