COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Nonplastic," ",65," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",10
" ",Nonplastic," ",10,Common,Medium,Common,Random,Fine," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",20,Common,Coarse,Few,Random,Fine," ",Granular," ",Fine," "," "," ",10
" ",Nonplastic," ",23,Many,Coarse,"Very few",Random,Fine," ",Granular," ",Fine," "," "," ",20
" "," "," ",0," "," ","Very few",Random,Fine," "," "," "," "," "," "," ",4
" ",Slightly," ",6," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",21," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",6
" ",Slightly," ",35," "," ","Very few",Random,Fine," ",Granular," ",Fine," "," "," ",21
" ",Nonplastic," ",57," "," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," ",20
" ",Nonplastic," ",5,Common,Medium,Few,Random,Fine," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",9,Few,Coarse,Few,Random,Fine," ","Single grained"," "," "," "," "," ",5
050yr4060,Slightly," ",17," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",9
" ",Slightly," ",33,Few,Fine,Few,Random,Fine," ",Platy," ",Medium," "," "," ",17
" ",Nonplastic," ",45,Many,Fine," "," "," "," ",Platy," ",Medium," "," "," ",33
" ",Nonplastic," ",60,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",72,Common,Medium," "," "," "," "," "," "," "," "," "," ",12
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," ",5," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," ",10
" "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," ",5
" "," "," ",3," "," ",Few,Horizontal,"Very fine"," ",Platy," ",Fine," "," "," ",0
100yr5080," "," ",33,Many,Coarse,"Very few",Horizontal,"Very fine"," ",Massive," ",Coarse," "," "," ",3
" "," "," ",45,Many,Coarse,"Very few",Horizontal,"Very fine"," ",Massive," ",Medium," "," "," ",33
" "," "," "," ",Common,Coarse," "," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",45
" "," "," ",1," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",4
" "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",1
" ",Slightly," ",2," "," ",Common,Random,Fine," ",Massive," "," "," "," "," ",0
" ",Nonplastic," ",14," "," ",Common,Oblique,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
" ",Nonplastic," ",34," "," ",Few,Oblique,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",34
" "," "," ",0," "," ",Common,Oblique,Fine," "," "," "," "," "," "," ",11
" ",Slightly," ",10,Common,Medium,Few,Oblique,Fine," ",Platy," ","Fine to medium"," "," "," ",0
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",8
075yr7020," "," ",20," "," ",Many," ","Very fine"," ",Massive," "," "," "," "," ",0
050yr5080," "," ",45,Common,Medium,Few," ",Fine," ","Sub-angular blocky"," "," "," "," "," ",20
050yr5060," "," ",60,Many,Medium," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",45
025yr5040," "," "," "," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",60
100yr6020," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",5
050yr8010,Plastic," ",1," "," ",Many," ","Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6060,Plastic," ",15," "," ",Many," ","Very fine"," ",Massive," "," "," "," "," ",1
"025y 7060",Plastic," ",40,Few," ",Few," ",Fine," ",Massive," "," "," "," "," ",15
"025y 6040",Plastic," ",65,Few," "," "," "," "," ",Massive," "," "," "," "," ",40
"025y 5040",Slightly," "," ",Few," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",10
050yr6020,Plastic," ",10," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Slightly," ",25,Few,Coarse,Few," ","Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
075yr4040," "," "," ",Few,Coarse,"Very few"," ",Micro," ","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",25
" "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," ",5
100yr7010," "," ",3," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",20," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",3
" ",Plastic," ",45,Few," ",Few," ",Fine," ",Massive," "," "," "," "," ",20
" "," "," ",60," "," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" ",Nonplastic," ",10," "," ",Common,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",22," "," ",Few,Random,Fine," ",Massive,Pseudo,Coarse," "," "," ",10
" ",Nonplastic," ",37," "," ","Very few",Random,Micro," ","Sub-angular blocky"," "," "," "," "," ",22
" ",Nonplastic," "," "," "," ","Very few",Random,Micro," ","Single grained"," ","Very fine"," "," "," ",37
100yr4010," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," "," ",3
100yr7010," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ",15,Few," ",Many," ","Very fine"," ",Granular," ",Fine," "," "," ",1
100yr5040," "," ",35,Many,Medium,Common," ",Fine," ",Massive," "," "," "," "," ",15
"025y 6020"," "," ",50,Few,Medium," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",10
" ",Nonplastic," ",10," "," ",Many," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",17," "," ",Common," ",Fine," ",Platy," ","Medium to coarse"," "," "," ",10
" ",Nonplastic," ",32," "," ","Very few"," ","Very fine"," ",Massive," "," "," "," "," ",17
" ",Nonplastic," ",52," "," "," "," "," "," ",Massive," "," "," "," "," ",32
" ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",52
" ",Plastic," ",12," "," ",Few," ","Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Slightly," ",15," "," ",Many," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",Plastic," ",35," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",15
" ",Plastic," ",50," "," ",Common," ","Very fine"," ","Sub-angular blocky",Pseudo,Fine," "," "," ",35
" "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",3," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Slightly," ",15," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Fine," "," "," ",3
" ",Slightly," ",40," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Fine," "," "," ",15
" ",Slightly," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",40
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",11," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",16," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," "," ",39," "," "," "," "," "," ","Single grained"," "," "," "," "," ",16
" "," "," ",53," "," "," "," "," "," ","Single grained"," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
" "," "," ",5," "," ",Many,Random,"Very fine"," ",Granular," "," "," "," "," ",0
" ",Slightly," ",12," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",5
" ",Slightly," ",32," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",12
" ",Nonplastic," ",62," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Slightly," ",8," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Plastic," ",13," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",8
" ",Plastic," ",25," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
" ",Plastic," ",51," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",25
" ",Plastic," ",59," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" ",Plastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",59
" "," "," ",2," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",0
" "," "," ",9," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",2
" "," "," ",37," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
" "," "," ",80," "," ","Very few",Vertical,Micro," ",Platy," ","Medium to coarse",Weak," "," ",37
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Plastic," ",10," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Nonplastic," ",22," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" "," "," ",34," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",22
" ",Nonplastic," ",45," "," ",Few,Random,Fine," ",Platy," ","Medium to coarse"," "," "," ",34
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",6
" ",Slightly," ",2," "," ",Many,Random,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Slightly," ",14," "," ",Common,Random,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",2
" ",Nonplastic," ",28," "," ",Common,Random,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",14
" ",Nonplastic," ",40," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",28
" "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," ",20
" ",Slightly," ",7," "," ",Common,Random,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Plastic," ",23," "," ",Few,Random,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",7
" ",Nonplastic," ",45," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",23
" ",Plastic," ",8," "," ",Many,Random,Medium," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic," ",11," "," ",Many,Random,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",8
" "," "," ",22," "," ",Many,Random,Medium," "," "," "," "," "," "," ",11
" "," "," ",24," "," ",Many,Random,Medium," ",Granular," ",Medium," "," "," ",22
" ",Slightly," ",29," "," ",Many,Vertical,Medium," ","Sub-angular blocky"," ",Fine," "," "," ",24
" ",Slightly," "," "," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",29
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",5
" "," "," ",1," "," ",Many,Random,Medium," "," "," "," "," "," "," ",0
" ",Nonplastic," ",11," "," ",Common,Vertical,Medium," ",Granular," ",Fine," "," "," ",1
" ",Slightly," ",41," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," ",Medium,Weak," "," ",11
" ",Slightly," ",55," "," "," "," "," "," ","Sub-angular blocky"," ",Medium,Weak," "," ",41
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",5
" "," "," ",2," "," ",Many,Random,Medium," "," "," "," "," "," "," ",0
" ",Nonplastic," ",12," "," ",Common,Random,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",2
" ",Nonplastic," ",18," "," ",Common,Random,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" ",Nonplastic," ",38," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",18
" "," "," ",0," "," ",Common,Vertical,Fine," "," "," "," "," "," "," ",7
" ",Slightly," ",5," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Slightly," ",12," "," ",Common,Horizontal,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",5
" ",Nonplastic," ",35," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Coarse,Weak," "," ",12
" ",Nonplastic," "," "," "," "," "," "," "," ",Platy," ",Coarse,Weak," "," ",35
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Nonplastic," ",8," "," ",Few,Vertical,"Very fine"," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",16," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",8
" ",Nonplastic," ",29," "," ","Very few",Horizontal,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",16
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",47," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",60," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",47
100yr2020," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",5
" ",Nonplastic," ",19," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",54,Few,Fine,Common,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
" ",Nonplastic," ",7," "," ",Many,Vertical,Medium," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic," ",33," "," ",Common,Vertical,Medium," ",Granular," ","Fine to medium"," "," "," ",7
" ",Nonplastic," ",58," "," ",Common,Vertical,Medium," ",Granular," ","Fine to medium"," "," "," ",33
" ",Nonplastic," ",95," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",58
" "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," ",18
" ",Nonplastic," ",15," "," ",Common,Random,Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," "," ",27," "," ",Few,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",15
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",27
" ",Slightly," ",20," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",23," "," ",Common," ",Fine," "," "," "," "," "," "," ",20
" ",Nonplastic," ",33," "," ",Common," ",Fine," ",Granular," ",Medium," "," "," ",23
" ",Slightly," ",45," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",33
" ",Slightly," "," "," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Nonplastic," ",5," "," ",Many," ",Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",12," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
" ",Nonplastic," ",22," "," ",Few," ","Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" ",Nonplastic," ",34," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
" ",Nonplastic," ",12," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",20," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",12
" ",Nonplastic," ",45," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
" ",Nonplastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",45
" "," "," ",0," "," ",Common," ",Medium," "," "," "," "," "," "," ",14
" ",Plastic," ",6," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Slightly," ",18," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",6
" ",Nonplastic," ",28," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
" ",Slightly," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," ",2," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",16," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
" ",Slightly," ",36," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Medium," "," ",Coarse,16
" ",Nonplastic," "," "," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",36
" "," "," ",0," "," ",Many," ",Coarse," "," "," "," "," "," "," ",15
" ",Plastic," ",12," "," ",Common," ",Coarse," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Slightly," ",27," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",12
" ",Slightly," ",42," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",27
" ",Slightly," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",10
" ",Nonplastic," ",12," "," ",Many," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Slightly," ",35," "," ",Many," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",Nonplastic," ",54," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Fine," "," "," ",35
" ",Nonplastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",54
" "," "," ",10," "," ",Common," ",Medium," "," "," "," "," "," "," ",0
" "," "," ",12," "," ",Common," ",Medium," "," "," "," "," "," "," ",10
" ",Plastic," ",30," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" ",Plastic," ",46," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
" ",Plastic," "," "," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",46
" ",Slightly," ",16," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",19," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",16
" ",Slightly," ",37," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",19
" ",Nonplastic," ",48,Common,Fine,Common," ",Medium," ",Granular," ",Fine," "," "," ",37
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" ",Nonplastic," ",7," "," ",Many,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",15," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",7
" ",Nonplastic," ",25," "," ",Common,Random,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
" ",Nonplastic," ",37," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
" ",Nonplastic," ",54," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",37
" ",Nonplastic," "," "," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",54
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Nonplastic," ",4," "," ",Common,Random,Fine," ","Angular blocky"," ",Coarse," "," "," ",0
" ",Nonplastic," ",32," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",4
" ",Nonplastic," ",46," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",32
" ",Nonplastic," "," "," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",46
" "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",18
" ",Nonplastic," ",35," "," ",Many,Horizontal,Medium," ",Granular," ","Medium to coarse",Weak," "," ",0
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",12
" ",Slightly," ",9,Few,Fine,Common," ",Fine," ",Granular," ","Medium to coarse"," "," "," ",0
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",13
" ",Nonplastic," ",12," "," ",Common,Random,Fine," ",Granular," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",32," "," ",Few,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",12
" "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",4
" ",Slightly," ",10," "," ",Common,Random,Fine," ","Angular blocky"," ",Coarse," "," ",Coarse,0
" ",Nonplastic," ",22," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" ",Nonplastic," ",31," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," ",Coarse," "," ",Coarse,22
" ",Nonplastic," "," "," "," "," ",Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," ",Coarse,31
" "," "," ",9," "," ",Common," ",Fine," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",17," "," ",Common," ",Fine," ",Granular," ","Very fine"," "," "," ",9
" ",Nonplastic," ",46," "," ",Few," ",Fine," ",Granular," ",Fine," "," "," ",17
" ",Nonplastic," ",54," "," ","Very few"," ",Fine," ","Single grained"," "," "," "," "," ",46
" ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",54
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",10
" ",Nonplastic," ",7," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",22," "," ",Few," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",7
" ",Nonplastic," ",30," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Fine," "," "," ",22
" ",Nonplastic," ",35," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",10
" "," "," ",4," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",16," "," ",Common," ",Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",4
" ",Nonplastic," ",27," "," ",Common," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",16
" ",Slightly," ",38," "," ",Few," ",Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",27
" ",Slightly," ",53," "," ","Very few"," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",38
" ",Nonplastic," ",4," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",18,Many,Coarse,Few," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
" ",Nonplastic," ",34,Common,Medium,"Very few"," ","Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
" "," "," ",50,Few,Medium," "," "," "," "," "," "," "," "," "," ",34
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",9
" ",Nonplastic," ",5," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Nonplastic," ",29," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",5
" ",Nonplastic," ",50," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Medium," "," "," ",29
" ",Nonplastic," ",67," "," ",Many," ",Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
" ",Nonplastic," ",80," "," ","Very few"," ","Very fine"," "," "," "," "," "," "," ",67
" "," "," ",0," "," ",Common,Vertical,Medium," "," "," "," "," "," "," ",9
" ",Nonplastic," ",1," "," ",Common,Vertical,Medium," ",Granular," ","Fine to medium"," "," "," ",0
100yr6060,Nonplastic," ",25," "," ",Few,Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",1
100yr6040,Nonplastic," ",40," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," "," ",25
100yr5060,Nonplastic," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",8
050yr6010,Nonplastic," ",8," "," ",Many," ",Medium," ","Sub-angular blocky"," ",Coarse," "," ",Coarse,0
075yr5060,Nonplastic," ",14," "," ",Common," ",Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",8
075yr6040,Nonplastic," ",21," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Coarse," "," ",Coarse,14
075yr6020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",21
" "," "," ",0," "," ",Many,Oblique,Medium," "," "," "," "," "," "," ",7
100yr8010,Nonplastic," ",9," "," ",Common,Oblique,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6040,Nonplastic," ",33," "," ",Few,Oblique,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",9
100yr6030,Nonplastic," ",47," "," ","Very few",Horizontal,Fine," ","Angular blocky"," ",Medium," "," "," ",33
100yr6030,Nonplastic," ",77," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",47
100yr6040,Nonplastic," "," "," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",77
100yr5040,Nonplastic," ",30," "," ",Many,Oblique,Fine," ",Granular," ","Very fine to fine"," "," "," ",0
100yr4060,Nonplastic," ",44," "," ",Few,Oblique,Fine," ",Granular," ","Fine to medium"," "," "," ",30
100yr4030,Nonplastic," ",52," "," ","Very few",Horizontal,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",44
100yr5030,Nonplastic," ",70," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",52
" "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," ",6
" ",Nonplastic," ",7," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Coarse," "," ",Coarse,0
" ",Nonplastic," ",21," "," ",Common," ","Very fine"," ","Angular blocky"," ",Coarse," "," "," ",7
" ",Nonplastic," ",34," "," ",Common," ",Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",21
" ",Nonplastic," "," "," "," ",Few," ",Fine," ",Platy," ",Coarse," "," "," ",34
