Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bus Station and Heath Hospital Childrens Unit given service number 15 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/176,Registered,15,"Normal Stopping","Revised timetable, stopping places and route",Wales,,"Heath Hospital Childrens Unit","Cardiff Bus Station","CARDIFF BUS","Heol Y Osyn, Sweldon Hill"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bus Station and Heath Hospital Childrens Unit given service number 15 effective from 05-Nov-2016.",PG0000273/176,Cancelled,15,"Normal Stopping",CANCELLED,Wales,,"Heath Hospital Childrens Unit","Cardiff Bus Station","CARDIFF BUS","Heol Y Osyn, Sweldon Hill"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff Bus Station
To: St Fagans Museum
Via: 
Name or No: 32
Service Type: Normal Stopping
Effective Date: 06-Oct-2013
Other Details: Sundays.",PG0000273/177,Registered,32,"Normal Stopping",Sundays.,Wales,,"St Fagans Museum","Cardiff Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Bus Station and St Fagans Museum given service number 32 effective from 12-Apr-2014.",PG0000273/177,Cancelled,32,"Normal Stopping",cancellation,Wales,,"St Fagans Museum","Cardiff Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff, Canal Street
To: Cardiff Bay, County Hall
Via: 
Name or No: 502
Service Type: Normal Stopping
Effective Date: 27-Oct-2013
End Date: 29-Dec-2013
Other Details: Sundays 27/10/13 to 29/12/13.",PG0000273/178,Registered,502,"Normal Stopping","Sundays 27/10/13 to 29/12/13.",Wales,29/12/13,"Cardiff Bay, County Hall","Cardiff, Canal Street","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Museum Avenue
To: Heath Park Way
Via: 
Name or No: U10
Service Type: Normal Stopping
Effective Date: 02-Apr-2014
End Date: 03-Apr-2014
Other Details: As required by Cardiff university, 7 minute frequency",PG0000273/179,Registered,U10,"Normal Stopping","As required by Cardiff university, 7 minute frequency",Wales,03/04/14,"Heath Park Way","Museum Avenue","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: DUMFRIES PLACE (City Centre)
To: HAMPTON CRESCENT
Via: Greyfriars Rd, Cyncoed Village
Name or No: 54
Service Type: Normal Stopping
Effective Date: 20-Apr-2014
Other Details: Monday to Fridays 

There will be a different level of frequency on Sundays and bank holiday Mondays",PG0000273/180,Registered,54,"Normal Stopping","Monday to Fridays 

There will be a different level of frequency on Sundays and bank holiday Mondays",Wales,,"HAMPTON CRESCENT","DUMFRIES PLACE (City Centre)","CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 28-Sep-2014. To amend Timetable.",PG0000273/180,Registered,54,"Normal Stopping","variation to timetable",Wales,,"Hampton Crescent","Cardiff Central Bus Station","CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",PG0000273/180,Registered,54,"Normal Stopping","variation to timetable",Wales,,"Hampton Crescent","Cardiff Central Bus Station","CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG0000273/180,Registered,54,"Normal Stopping","variation to timetable, Bus Stopping Places, route",Wales,,"Hampton Crescent","Cardiff Central Bus Station","CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Bus Station and Hampton Crescent given service number 54 effective from 03-Jan-2016. To amend Route, Stopping Places and Timetable.",PG0000273/180,Registered,54,"Normal Stopping","variation to timetable, Bus Stopping Places, route",Wales,,"Hampton Crescent","Cardiff Central Bus Station","CARDIFF BUS","Greyfriars Rd, Cyncoed Village"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff City Centre, Canal St
To: County Hall, Atlantic Wharf Cardiff Bay
Via: 
Name or No: 502
Service Type: Normal Stopping
Effective Date: 12-Apr-2014
Other Details: Saturdays only running every 15 minutes.",PG0000273/181,Registered,502,"Normal Stopping","Saturdays only running every 15 minutes.",Wales,,"County Hall, Atlantic Wharf Cardiff Bay","Cardiff City Centre, Canal St","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 26-Oct-2014. To amend Timetable.",PG0000273/181,Registered,502,"Normal Stopping","Timetable amended.",Wales,,"County Hall, Atlantic Wharf Cardiff Bay","Cardiff City Centre, Canal St","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 25-Oct-2015. To amend Timetable.",PG0000273/181,Registered,502,"Normal Stopping","Timetable amended.",Wales,27/12/15,"County Hall, Atlantic Wharf Cardiff Bay","Cardiff City Centre, Canal St","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 27-Nov-2015. To amend Timetable.",PG0000273/181,Registered,502,"Normal Stopping","Timetable amended to enhance frequency on Saturday up to 19th December 2015

The service will then revert back as of 2nd January 2016",Wales,01/01/16,"County Hall, Atlantic Wharf Cardiff Bay","Cardiff City Centre, Canal St","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Canal St and County Hall, Atlantic Wharf Cardiff Bay given service number 502 effective from 20 November 2016. To amend Timetable.",PG0000273/181,Registered,502,"Normal Stopping","Variation to timetable to run a Sunday service to 18th December 2016.",Wales,18/12/16,"County Hall, Atlantic Wharf Cardiff Bay","Cardiff City Centre, Canal St","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CENTRAL BUS STATION
To: BARRY ISLAND
Via: ELY
Name or No: X99
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
End Date: 29-Aug-2014
Other Details: Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service",PG0000273/182,Registered,X99,"Normal Stopping","Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service",Wales,29/08/14,"BARRY ISLAND","CARDIFF CENTRAL BUS STATION","CARDIFF BUS",ELY
"Vale of Glamorgan Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CENTRAL BUS STATION
To: BARRY ISLAND
Via: ELY
Name or No: X99
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
End Date: 29-Aug-2014
Other Details: Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service",PG0000273/182,Registered,X99,"Normal Stopping","Monday to Fridays 21st July to 29th August 2014 only.

Infrequent service",Wales,29/08/14,"BARRY ISLAND","CARDIFF CENTRAL BUS STATION","CARDIFF BUS",ELY
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Virgil Street, Leckwith
To: St Telios High School
Via: 
Name or No: 612/613/614
Service Type: Normal Stopping
Effective Date: 15-Sep-2014
Other Details: Monday to Friday school term only",PG0000273/183,Registered,612,"Normal Stopping","Monday to Friday school term only",Wales,,"St Telios High School","Virgil Street, Leckwith","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Virgil Street, Leckwith and St Telios High School given service number 612/613/614 effective from 03-Nov-2014. To amend Route.",PG0000273/183,Registered,612,"Normal Stopping","Vary route, stopping places and timetable.",Wales,,"St Telios High School","Virgil Street, Leckwith","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF, CATHAYS PARK , MUSEUM AVENUE
To: UNIVERSITY OF WALES HOSPITAL, HEATH PARK WAY
Via: 
Name or No: U10
Service Type: Normal Stopping
Effective Date: 12-Sep-2014
End Date: 12-Sep-2014
Other Details: To operate on Cardiff University open day on 12th September 2014",PG0000273/184,Registered,U10,"Normal Stopping","To operate on Cardiff University open day on 12th September 2014",Wales,12/09/14,"UNIVERSITY OF WALES HOSPITAL, HEATH PARK WAY","CARDIFF, CATHAYS PARK , MUSEUM AVENUE","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: City Centre, Westgate Street
To: Cowbridge Road West
Via: 
Name or No: 17/18
Service Type: Normal Stopping
Effective Date: 28-Sep-2014
Other Details: Monday to Saturday",PG0000273/185,Registered,17,"Normal Stopping","Monday to Saturday",Wales,,"Cowbridge Road West","City Centre, Westgate Street","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between City Centre, Westgate Street and Cowbridge Road West given service number 17/18 effective from 02-Aug-2015. To amend Timetable.",PG0000273/185,Registered,17,"Normal Stopping","variation to timetable",Wales,,"Cowbridge Road West","City Centre, Westgate Street","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between City Centre, Westgate Street and Cowbridge Road West given service number 17/18 effective from 03-Jan-2016.",PG0000273/185,Cancelled,17,"Normal Stopping",,Wales,,"Cowbridge Road West","City Centre, Westgate Street","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Canton, Windray Road
To: Drope
Via: 
Name or No: 12
Service Type: Normal Stopping
Effective Date: 28-Sep-2014
Other Details: Monday to Friday",PG0000273/186,Registered,12,"Normal Stopping","Monday to Friday",Wales,,Drope,"Canton, Windray Road","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Canton, Windray Road and Drope given service number 12 effective from 05-Apr-2015. To amend Route, Stopping Places and Timetable.",PG0000273/186,Registered,12,"Normal Stopping","Variation to route and timetable",Wales,,Drope,"Canton, Windray Road","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Canton, Windray Road and Drope given service number 12 effective from 27-Mar-2016. To amend Route and Timetable.",PG0000273/186,Registered,12,"Normal Stopping","Vary route and timetable",Wales,,Drope,"Canton, Windray Road","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cathays Park, Museum Avenue, Cardiff
To: University of Wales Hospital, Heath Park Way
Via: 
Name or No: U10
Service Type: Normal Stopping
Effective Date: 25-Oct-2014
End Date: 25-Oct-2014
Other Details: Every 7 minutes during open days at Cardiff University",PG0000273/187,Registered,U10,"Normal Stopping","Every 7 minutes during open days at Cardiff University",Wales,25/10/14,"University of Wales Hospital, Heath Park Way","Cathays Park, Museum Avenue, Cardiff","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Central Bus Station
To: St Fagans
Via: 
Name or No: 32
Service Type: Normal Stopping
Effective Date: 05-Oct-2014
Other Details: Sunday and Bank Holiday Mondays only",PG0000273/188,Registered,32,"Normal Stopping","Sunday and Bank Holiday Mondays only",Wales,,"St Fagans","Central Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Central Bus Station and St Fagans given service number 32 effective from 30-Mar-2015.",PG0000273/188,Cancelled,32,"Normal Stopping",cancelled,Wales,,"St Fagans","Central Bus Station","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Albany Road
To: Ysgol Glantaf
Via: 
Name or No: 615
Service Type: Normal Stopping
Effective Date: 15-Sep-2014
Other Details: Monday to Friday (school term only)",PG0000273/190,Registered,615,"Normal Stopping","Monday to Friday (school term only)",Wales,,"Ysgol Glantaf","Albany Road","CARDIFF BUS",
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Museum Avenue, Cardiff
To: Museum Avenue, Cardiff
Via: The Heath Hospital
Name or No: U10
Service Type: Normal Stopping
Effective Date: 25-Mar-2015
End Date: 24-Oct-2015
Other Details: Service to run on 25/03/15, 03/07/15, 11/09/2015 AND 24/10/15 ONLY",PG0000273/191,Registered,U10,"Normal Stopping","Service to run on 25/03/15, 03/07/15, 11/09/2015 AND 24/10/15 ONLY",Wales,24/10/15,"Museum Avenue, Cardiff","Museum Avenue, Cardiff","CARDIFF BUS","The Heath Hospital"
"Cardiff County Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Museum Avenue, Cardiff
To: Museum Avenue, Cardiff
Via: Heath Hospital
Name or No: U10
Service Type: Normal Stopping
Effective Date: 13-Apr-2016
Other Details: To operate on 13th April, 1st July, 9th September and 22nd October 2016 only

Seasonal Service Specific Dates of operation",PG0000273/192,Registered,U10,"Normal Stopping","To operate on 13th April, 1st July, 9th September and 22nd October 2016 only

Seasonal Service Specific Dates of operation",Wales,,"Museum Avenue, Cardiff","Museum Avenue, Cardiff","CARDIFF BUS","Heath Hospital"
"Vale of Glamorgan Council",31/08/21,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","From: St Mary Street, Cardiff
To: Cosmeston Country Park
Via: 
Name or No: 91
Service Type: Normal Stopping
Effective Date: 30-Apr-2016
Other Details: Saturdays, Sunday, Bank holiday Mondays
From Saturday 30th April to Sunday 25th September 2016,then
on a continual annual basis",PG0000273/193,Registered,91,"Normal Stopping","Saturdays, Sunday, Bank holiday Mondays
From Saturday 30th April to Sunday 25th September 2016,then
on a continual annual basis",Wales,,"Cosmeston Country Park","St Mary Street, Cardiff","CARDIFF BUS",
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/1,Registered,21,,,Wales,,"NEWPORT, CEFNWOOD SCHOOL","NEWPORT, WESTERN AVE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WESTERN AVE and NEWPORT, CEFNWOOD SCHOOL given service number 21/22 effective from 07-Jan-2003. To amend Timetable.",PG0000397/1,Registered,21,"Normal Stopping",,Wales,,"NEWPORT, CEFNWOOD SCHOOL","NEWPORT, WESTERN AVE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WESTERN AVE and NEWPORT, CEFNWOOD SCHOOL given service number 21/22 effective from 31-Aug-2008. To amend Timetable.",PG0000397/1,Registered,21,"Normal Stopping","Amend Timetable.",Wales,,"NEWPORT, CEFNWOOD SCHOOL","NEWPORT, WESTERN AVE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WESTERN AVE and NEWPORT, CEFNWOOD SCHOOL given service number 21/22 effective from 02-Sep-2012.",PG0000397/1,Cancelled,21,"Normal Stopping",,Wales,,"NEWPORT, CEFNWOOD SCHOOL","NEWPORT, WESTERN AVE","NEWPORT BUS",
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/2,Registered,23,,,Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, CLARENCE PLACE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, CLARENCE PLACE and NEWPORT, LISWERRY SCHOOL given service number 23/24 effective from 06-Jan-2003. To amend Route.",PG0000397/2,Registered,23,"Normal Stopping",,Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, CLARENCE PLACE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, CLARENCE PLACE and NEWPORT, LISWERRY SCHOOL given service number 23/24 effective from 08-Sep-2003. To amend Timetable.",PG0000397/2,Registered,23,"Normal Stopping","withdraw 1515 Lliswerry High School Via Nash Rd Somerton Rd, Cromwell Rd, Corporation Rd, Clarence Place to Newport Bus Station.",Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, CLARENCE PLACE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, CLARENCE PLACE and NEWPORT, LISWERRY SCHOOL given service number 90/91/L1/L2 effective from 14-Mar-2005. To amend Route and Timetable.",PG0000397/2,Registered,90,"Normal Stopping","Route and Timetable as per schedules lodged
School services revised to effect better reliability following introduction of the Southern Distributor Road
7(2)(b)",Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, CLARENCE PLACE","NEWPORT BUS","Farmwood Close"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, CLARENCE PLACE and NEWPORT, LISWERRY SCHOOL given service number 90/91/L1/L2 effective from 05-Sep-2005. To amend Timetable.",PG0000397/2,Registered,90,"Normal Stopping","Timetable revised as per schedules lodged
Services withdrawn as follows: 0800 Clarence Place - Lliswery High school
1505 Return
0800 Depot - University High School
1505 Return",Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, CLARENCE PLACE","NEWPORT BUS","Farmwood Close"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, CLARENCE PLACE and NEWPORT, LISWERRY SCHOOL given service number 90/91/L1/L2 effective from 31-Aug-2008.",PG0000397/2,Cancelled,90,"Normal Stopping",Cancel.,Wales,,"NEWPORT, LISWERRY SCHOOL","NEWPORT, CLARENCE PLACE","NEWPORT BUS","Farmwood Close"
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/3,Registered,28,,,Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",GLANWERN,"NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between GLANWERN and NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS given service number 28 effective from 07-Jan-2003. To amend Timetable.",PG0000397/3,Registered,28,"Normal Stopping",,Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",GLANWERN,"NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between GLANWERN and NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS given service number 28 effective from 15-Nov-2004. To amend Timetable.",PG0000397/3,Registered,28,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",GLANWERN,"NEWPORT BUS","Risca Road, Bassaleg Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between GLANWERN and NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS given service number 46/44/47/48/49/50/55/56/wd1/WD2 effective from 14-Mar-2005. To amend Route and Timetable.",PG0000397/3,Registered,46,"Normal Stopping","Route and Timetable revised as per schedules lodged
Changes to school services to provide better reliability following introduction of the Southern Distributor Road
7(2)(b)",Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",GLANWERN,"NEWPORT BUS","Risca Road, Bassaleg Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between GLANWERN and NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS given service number 46/44/47/48/49/50/55/56/wd1/WD2 effective from 02-Sep-2012.",PG0000397/3,Cancelled,46,"Normal Stopping",,Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS",GLANWERN,"NEWPORT BUS","Risca Road, Bassaleg Road"
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/4,Registered,41,,,Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS","NEWPORT, WEST SIDE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WEST SIDE and NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS given service number 41/42/43/44 effective from 06-Jan-2003. To amend Route.",PG0000397/4,Registered,41,"Normal Stopping",,Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS","NEWPORT, WEST SIDE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WEST SIDE and NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS given service number 44/45/54/ER1/ER2 effective from 14-Mar-2005. To amend Route and Timetable.",PG0000397/4,Registered,44,"Normal Stopping","Route and Timetable as per schedules lodged
Changes to school services to effect better reliability following introduction of the Southern Distributor Roaf
7(2)(b)",Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS","NEWPORT, WEST SIDE","NEWPORT BUS","Llanwern, Aberthaw, Nash Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, WEST SIDE and NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS given service number 44/45/54/ER1/ER2 effective from 02-Sep-2012.",PG0000397/4,Cancelled,44,"Normal Stopping",,Wales,,"NEWPORT, ST. JOSEPH'S DUFFRYN SCHOOLS","NEWPORT, WEST SIDE","NEWPORT BUS","Llanwern, Aberthaw, Nash Road"
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/5,Registered,17,,,Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 17 effective from 07-Jan-2003. To amend Timetable.",PG0000397/5,Registered,17,"Normal Stopping",,Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 17 effective from 28-Apr-2003. To amend Timetable.",PG0000397/5,Registered,17,"Normal Stopping",,Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 17 effective from 25-Aug-2003. To amend Timetable.",PG0000397/5,Registered,17,"Normal Stopping","NO BANK HOLIDAY SERVICE",Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 17 effective from 19-Apr-2004. To amend Route and Timetable.",PG0000397/5,Registered,17,"Normal Stopping","REVISED ROUTE",Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 17 effective from 06-Sep-2004. To amend Stopping Places and Timetable.",PG0000397/5,Registered,17,"Normal Stopping","Route revised as per schedules lodged",Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS","Ridgeway Avenue, Highcross Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 17 effective from 06-Jan-2008. To amend Timetable.",PG0000397/5,Registered,17,"Normal Stopping","Vary timetable",Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS","Ridgeway Avenue, Highcross Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 5 effective from 30-Mar-2008. To amend Route and Stopping Places.",PG0000397/5,Registered,5,"Normal Stopping","Vary route/stopping places/route number",Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS","Ridgeway Avenue, Highcross Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 5 effective from 18-Feb-2008. To amend Route and Stopping Places.",PG0000397/5,Registered,5,"Normal Stopping","Vary route, stopping places, stopping arrangements",Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS","Ridgeway Avenue, Highcross Road"
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between NEWPORT, BUS STATION and NEWPORT, FOXGLOVES given service number 5 effective from 31-Aug-2008.",PG0000397/5,Cancelled,5,"Normal Stopping",Cancel.,Wales,,"NEWPORT, FOXGLOVES","NEWPORT, BUS STATION","NEWPORT BUS","Ridgeway Avenue, Highcross Road"
,30/09/19,PG0000397,"NEWPORT TRANSPORT LTD",,PG0000397/6,Registered,"NOT AV.",,,Wales,,"NEWPORT, ST JOSEPH'S","RISCA, CENTRE","NEWPORT BUS",
"Gwent Joint Passenger Transport Unit",30/09/19,PG0000397,"NEWPORT TRANSPORT LTD","Operating between RISCA, CENTRE and NEWPORT, ST JOSEPH'S given service number NOT AV. effective from 07-Jan-2003. To amend Route and Timetable.",PG0000397/6,Registered,"NOT AV.","Normal Stopping",,Wales,,"NEWPORT, ST JOSEPH'S","RISCA, CENTRE","NEWPORT BUS",
