"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
"Rue Thomas-Logan",0,100,30
"Road 23 West",0,35,30
,0,10,35
Farm,0,2,0
Farm,0,1,35
Farm,0,1,35
,0,10,35
Farm,0,10,35
"Grey Street E Fleming",0,10,45
"County Rd 38",0,250,30
"Drummond Line",0,250,30
,0,1,55
"Duncan St",0,210,10
"Fernette Road",0,15,60
"Highway #789",0,275,30
,0,12,15
Private,0,10,0
Pierre-Bernard,0,25,10
"Bridge Road",0,10,15
Beaugrand,0,25,10
"Georges V",0,25,10
Hector,0,25,10
Lebrun,0,25,10
"Boul. Joseph-Versaille",0,25,10
"Sandy Hill Rd",0,25,15
,0,10,0
,0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,0
"Priv�",0,10,50
"Priv�",0,10,55
,0,10,35
"Ped - Bike Path",0,0,25
"Great Canadian Way",0,25,15
"Glenmore Trail West",0,25,0
"Given Rd",0,25,0
"Pedestrian Crossing",0,25,0
"Saunders Rd",0,25,0
"Reeves Way Blvd",0,25,0
"Hwy 406",0,25,0
Castlemore,0,25,0
"Lakeshore Blvd E.",0,25,0
"Lakeshore Blvd. E",0,25,0
"Tc Hwy",0,25,0
"Avenue Du Port",0,25,0
"Rue Belle Feuille",0,25,0
"Hazel St",0,25,0
"Essendene Ave",0,25,0
"Marshall Rd",0,25,0
"Piste Cyclable/Motoneige",0,25,15
"No. 8 Road",0,25,10
"Killaly St",0,25,0
"Regional Rd 109",0,25,0
"Ferndale Dr South",0,25,0
"Boul. Talbot",0,25,0
"Ch. St-Anicet Rte. 170",0,25,0
"Boul. St-Paul",0,25,0
"Chemin Lac Castor",0,50,40
"Mersereau Road",0,160,5
"Earl St",0,40,0
19-30-23-1,0,20,0
"Chilcotin Rd.",0,40,10
"Access Road",0,245,30
"No Access - Manuce Prod.",0,25,40
"Camion Robert - Private",0,10,0
,0,25,25
"N/S Road",0,25,25
Sec7-6-4-W2M,0,25,25
"Bernie Rd",0,10,25
Private,0,10,0
"Keenora Drive",0,104,5
28-33-26-29,0,50,15
14-24-28-,0,50,30
"West Town Xing Elbow",0,50,35
29-37-22,0,50,30
"Montrose @ Isl. Hwy",0,1,40
"Chauncey Ave",0,200,10
"Chemin Mooray",0,200,0
"River Lot 101",0,100,20
"Chemin Biggar",0,100,10
"5 Street @ 51 Avenue Se",0,400,10
"Access Road.",0,200,10
"7Th Ave.",0,100,1
"Lower Wynndel Rd.",0,208,25
"Second Street",0,400,30
"Pere Rte",0,100,0
"Pine Street",0,400,0
"Jean Proulx Road",0,400,0
"Barr Street",0,200,10
"Rue Du Quai",0,200,0
"Robinson Dr (Whanpitae)",0,200,40
"Bannerman Avenue",0,400,10
"Scotia Rd",0,200,0
"Promenade du lac",0,200,25
"Old Scugog Rd",0,400,30
"Dufferin Street",0,400,25
"Rue Des Erables",0,100,40
"Old Mulgrave Road",0,200,0
"Peck Road",0,25,25
,0,1,45
Private,0,1,45
,0,1,45
,0,1,45
,0,18,25
42965,0,250,0
,0,50,10
"Mckay Rd",0,50,40
"Fleming Rd",0,15,45
"Township Rd",0,50,15
"Copperfield Rd",0,50,10
26-27-34-1,0,100,15
"Chemin St Francois",0,50,0
9-55-12,0,50,0
"Station Road",0,100,0
"Newton Rd",0,50,15
"Miller Rd",0,100,0
"Ns W20-47-27-3",0,30,30
"All Private Yd Crossings",0,10,0
"All Private Yard Xngs",0,10,0
"All Private Yard Xngs",0,10,0
"Anderson Exp Ltd",0,10,25
"Bc Hydro Central",0,10,15
Carson,0,200,10
29-30-19-16,0,30,40
Private,0,12,50
"S. Rlwy Route- Pullin Rd.",0,6,30
"Road 90 North",0,20,30
Private,0,10,30
"Golf Course Path",0,10,30
,0,25,25
"Route Morin Nord",0,200,0
"58Th St S",0,25,35
"Lower Cove Rd",0,20,40
,0,2,35
,0,2,35
"Duck Creek Rd",0,202,20
"Pedestrian Crossing",0,1,25
"Ns In Nw9-59-19-4",0,100,25
,0,10,30
6-3-13-W2M,0,40,25
10-16-10-10,0,40,35
"Ns W4-57-7-5",0,5,20
Sec-26-4-26-W3M,0,40,0
Sec16-10-7-3,0,40,0
Sec7-37-11-W2M,0,40,30
21-22-37-22,0,20,0
"Wilkesport Line W",0,40,30
"Township Raod 570",0,1,20
"Ns W5-57-7-5",0,2,15
5-6-21-24,0,40,30
Sec11-37-13-W2M,0,40,30
Sec12-37-12-W2M,0,40,30
Farm,0,1,40
,0,1,40
Private,0,10,40
,0,1,40
"Mcbride East Road",0,5,40
,0,25,25
"Stepney Cross Road",0,50,25
"Ross Rdd",0,50,25
"E.W. Road Turtle Mountain",0,100,25
"N-S Rd. Allowance",0,50,25
3-4-49-27,0,50,25
30-31-42-26,0,100,20
Sec-36-5-1-W3M,0,50,25
18-52-17,0,50,25
5-6-52-15,0,50,25
35-39-18,0,100,30
"Wood Mountain Access Road",0,50,25
Sec-16&17-4-30-W3M,0,50,25
"Willow Island",0,100,25
"Fernbank Avenue",0,100,10
"2 St.",0,50,15
20-19-48-4,0,100,25
"Ns In Ne7-57-7-5",0,25,25
"Baxendale Rd.",0,50,25
"Hagen Rd",0,50,25
"Sunshine Bay Wharf R",0,50,25
"Ew In Se29-72-10-6",0,25,30
"Ew N32-76-5-6",0,25,35
"Township Road 774",0,25,35
"Ns In Ne32-58-20-4",0,50,25
"North Umberland Rd.",0,100,25
"Liss Road",0,100,25
"Ch. Des Hauts Fourneaux",0,25,10
"9Th St",0,50,25
"Range Road 93",0,25,30
"Perreault Ave",0,50,25
"Grand Portage Rd.",0,100,30
"Bailey Boat Ramp",0,100,25
"Samuel St",0,50,70
Trail,0,25,60
"52 Street N 50 Avenue",0,65,30
"Rotterdam Street",0,30,15
"17Th Street East",0,10,25
"14Th Ave",0,150,15
13-144-52-20,0,75,0
46734,0,75,0
11-12-9-7,0,75,0
29-30-7-27,0,50,0
Sec-36-6-25-W3M,0,50,0
34-35-7-29,0,50,0
11498,0,50,0
11501,0,50,0
"Happy Hollow Rd",0,75,0
"Van Horne Street",0,150,10
"Van Horne Street",0,150,10
"Phillip Street",0,150,10
"Six Point Rd",0,75,15
2-3-17-31,0,150,25
"3 St W",0,150,25
45859,0,50,0
Sec-13&14-4-27-W3M,0,150,0
"Sw 6-17-18-W2M",0,150,30
"162 Avenue E 142 Street",0,50,0
"65Th St E",0,150,10
"Beach Rd",0,300,0
"Mcnee (Hearst)",0,50,20
"Faulkland Rd",0,300,15
,0,10,25
"Driveway To Bc Mot Land",0,150,10
1St,0,600,15
"Mountdale Ave.",0,600,10
"Press 47 Avenue Macklin",0,25,30
"In Schrieber Rail Yard",0,10,30
,0,10,0
"Chemin Du Moulin",0,50,30
"Farm (On Reserve)",0,2,40
"Range Road 20-1",0,252,25
"Chemin Croteau",0,100,30
"Route De Carpentier",0,100,30
"Road 132 West",0,25,30
"Road 164 West",0,25,30
"Road 88 N",0,25,20
,0,25,20
"Road 85 N",0,25,20
"Road 152 West",0,25,15
"Road 67 North",0,25,30
"Priv�",0,10,60
"Municipal Road",0,400,30
"Old Yellowhead Hwy",0,50,15
"Passage Pietonnier",0,25,30
"28Th Sideroad",0,225,30
"Pvt Access To Ccg",0,80,10
"Township Road 324",0,50,30
"Pr 255",0,80,25
"Ns W32-40-26-3",0,10,30
"Taylor Line",0,20,25
"Twp Rd. 392",0,1,30
"Ns W18-39-1-4",0,10,30
"Rge Rd. 12",0,10,30
,0,30,25
,0,25,15
"Northland Drive",0,25,30
Unknown,0,25,0
Unknown,0,25,0
Unknown,0,25,0
"N-S Rd",0,25,0
"Mckenzie Road",0,25,25
Unknown,0,25,0
"Chemin Forestier",0,25,0
,0,25,0
,0,25,25
1-2-49-13-,0,25,25
"Ew N28-16-15-3",0,25,25
"Range Road 154",0,25,25
"Range Road 174",0,25,25
33-48-13,0,25,25
"Township Road 920",0,25,25
"Ns W25-93-23-5",0,25,25
"Highway #657",0,25,25
"Ns W9-35-23-3",0,25,20
5-19-4-1M,0,25,25
"Raod 22 East",0,25,25
"Ew N33-37-26-3",0,25,20
5-43-14,0,25,25
"Ew N23-30-17-3",0,25,25
"Ns W4-33-20-3",0,25,25
9-10-23-18,0,25,25
"Ew N21-90-23-5",0,25,35
"Ns W17-94-22-5",0,25,35
"Ew N32-33-22-3",0,25,25
"Ns W10-33-21-3",0,25,25
"Ns W23-18-17-3",0,25,30
"Range Road 161",0,25,25
21-28-31-10,0,25,25
20-29-39-13,0,25,25
"Ew N11-102-23-5",0,25,25
"North End Railway Ave",0,25,30
"Ns W24-6-13-4",0,25,25
"Road 117 West",0,25,25
"Ew N12-64-20-4",0,25,25
"Ew N22-60-21-4-4",0,25,25
"Ns W22-60-21-4",0,25,25
"Range Road 27-3",0,25,25
"Range Road 1-1",0,25,25
"Proposed Ped. Crossing",0,25,25
"(Proposed) Ew N31-95-21-5",0,25,30
4-5-45-16,0,25,30
Sw16-110-19-5,0,25,25
"Township Road 111-2",0,25,25
"Sgt. Wild Road - Rr 291",0,25,25
W30-17-22,0,25,25
"Ns In Sw4-66-15-4",0,25,30
"Ns W19-6-12-4",0,25,25
"Ns W20-6-12-4",0,25,25
"Local Rd",0,25,25
"Ew N7-18-16-3",0,25,30
1-2-45-16,0,25,30
"Ns W20-32-18-3",0,25,25
"Township Road 924",0,25,25
3-4-45-15,0,25,30
34-35-19,0,25,30
9-10-37-18,0,25,30
2-11-39-18,0,150,30
Private,0,10,0
Private,0,10,0
,0,1,35
"All Private Yard Xngs",0,10,0
Private,0,10,10
"Pedestrian Walkway",0,1,25
"Range Road 215",0,25,25
,0,2,35
,0,2,35
"Norquay Av",0,100,25
"Road 95 North (V)",0,8,30
"16 Street",0,25,0
1-29-4,0,25,0
"Road To Public Wharf",0,75,10
7-18-16-19-W2M,0,75,25
"Main Street",0,200,25
"Echo River Road",0,64,40
"Chemin De La Calamit�",0,120,20
"Rang Desmeules",0,47,35
,0,50,0
"1St St W",0,150,0
,0,2,35
30-30-3,0,2,35
"Township Road 610",0,93,25
Private,0,10,40
"De L'Eglise Street",0,300,0
"Rural Road.",0,50,10
"Church Rd",0,50,30
"Farm Crossing",0,2,0
"Range Road 100",0,1,45
"Range Road 254",0,25,40
Private,0,5,40
"Township Road 252",0,25,40
"Ew N12-49-23-4",0,25,40
"Range Road 221",0,25,40
,0,1,40
,0,8,40
"Ew N23-43-21-4",0,25,40
"Grenville Lane",0,25,40
,0,8,40
"Richard & Sharon Med",0,10,50
"Private (On Reserve)",0,10,50
,0,2,50
"Range Road 21-3",0,50,30
"Ns W28-46-23-4",0,50,30
"Mcdonald Rd -No Thru",0,30,25
"36-22-1 Saltscoats Rr Mun",0,10,30
"Road 17 West",0,30,30
18-4-25Wpm,0,60,30
25-35-13,0,10,30
W31-36-8,0,5,30
"4Th St",0,5,30
26-27-35-13,0,2,30
2-36-12,0,2,30
31-32-36-8,0,2,30
"Rue St Alphonse",0,35,0
"Township Road 562",0,352,25
"St Hyacinthe Road",0,250,0
"Haut Beausejour",0,125,0
46358,0,20,25
15-16-13-4,0,20,25
13-14-13-5,0,20,25
18-19-11-32,0,20,25
"Hwy 28",0,350,25
"Coy Rd",0,25,0
"Ns W24-41-24-3",0,10,0
"Back Lane",0,50,10
Private,0,10,55
,0,10,35
,0,10,35
,0,10,35
,0,10,35
"Ont Hydro (Park Rd)",0,10,35
,0,10,35
,0,10,35
,0,10,35
,0,10,35
"Sandy Road",0,16,65
,0,16,60
,0,16,60
"Pr 427",0,180,0
"Ew In E7-28-19-4",0,10,35
"Ns W24-46-20-3",0,1,40
"Ne 36-12-3-W2M",0,150,25
42965,0,550,0
"Ew N20-12-28-3",0,25,0
,0,20,60
Private,0,10,35
"Waterfront Access",0,10,35
"Northwood Pulp",0,1,50
,0,1,50
"Off Dome Creek Rd.",0,1,50
"Dome Creek Rd.",0,1,50
7-8-23-17,0,5,25
"Sask 41",0,10,30
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
"Cattle Crossing",0,2,0
"Yonder Hill Trail (Priv.)",0,2,40
"Private Rd",0,2,40
"Dairy Rd",0,2,40
,0,2,0
,0,2,0
Farm,0,2,0
"8Th Line",0,5,30
"Totalize Rd (Military)",0,5,30
"Veritable Rd (Military)",0,5,30
"A Military Rd",0,5,30
,0,2,50
"2Nd Street West Neilburg",0,100,30
"West Access Rd Cutknife",0,100,30
"Highway #688 East",0,100,30
"Road 41 North",0,1,30
,0,10,25
,0,10,25
"Near Carroll",0,1,30
"Near Carroll",0,10,30
19-4-25Wpm,0,1,30
"Road 126 West",0,1,30
"Road 42 West",0,5,30
"Road 26 West",0,5,30
"Road 17 North",0,1,25
"Road 47 North",0,1,30
23-7-19-Wp,0,3,30
"Colony Road",0,10,30
"Road 9 West",0,1,30
"Road 19 North",0,1,30
"Road 121 West",0,1,30
"N-S Rd. Allowance",0,1,30
"Road 49 North",0,1,30
"Road 130 West",0,5,30
"Road 128 West",0,1,30
"Road 54 North",0,5,30
"Road 50 North",0,1,30
"Road 122 West",0,1,30
"Road 132 West",0,1,30
"Road 140 West",0,1,30
"Road 16 North",0,1,30
W36-45-21A,0,35,25
29-20-29,0,35,30
4-5-20-28,0,35,35
"Access To One Home",0,1,40
"Range Road 222 N",0,15,40
Sec-16-10-20-W3M,0,1,30
"Dublin Ave",0,2165,10
"Sask Border Road",0,1,25
"Road 210 North",0,10,25
,0,5,25
,0,10,25
Private,0,10,40
"Farm Xng",0,10,0
Farm,0,2,0
"Road 153 West",0,25,25
"Anderson Rd",0,34,0
"Valley Tr Ped/Bike",0,25,20
"Rainbow Beach Pk",0,25,20
,0,10,30
24-25-31-4,0,20,50
12-13-32-4,0,20,50
4-5-32-16,0,75,30
"Private Road",0,10,55
"Cottage Lane",0,20,50
,0,15,25
,0,15,25
,0,15,25
32-7-1-Wpm,0,15,25
"Township Road 424",0,15,25
"Peter Street",0,75,30
"Ward Rd.",0,12,0
W6-33-8,0,10,30
"Access To Cellard",0,25,45
"Range Road 215",0,25,25
"Montee Du Gore",0,200,0
"Cowhard Rd.",0,100,30
"Route Ployard",0,100,40
"Fisher Rd",0,50,0
"22Nd Sideline",0,200,30
Farm,0,2,0
"Township Road 181 (?)",0,1,45
"Chemin Leblanc",0,4,25
"Laviolette Road",0,10,60
"Road 79 North",0,5,60
,0,25,10
"Hart Hwy 97",0,25,0
"Commissioner T",0,25,10
19-30-23-5,0,15,25
10-15-24-5,0,15,25
W30-33-31,0,15,25
Private,0,10,50
,0,10,50
"Private - 1 Residence",0,10,50
"Private Mot Gravel Pit",0,1,50
,0,1,50
"Road 93 West",0,12,60
,0,10,35
,0,4,35
Sec-5-5-6-W3M,0,20,25
15-22-9-32,0,20,25
30-9-31,0,20,25
Sec-15&16-8-2-W3M,0,20,25
6-9-32,0,20,25
Sec-31&32-5-5-W3M,0,20,25
,0,20,25
Sec-25&26-6-4-W3M,0,20,25
15-16-38-25,0,10,0
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
"Station Street",0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
"Farm Crossing",0,2,35
"Farm Rd",0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
,0,2,35
"Farm (On Reserve)",0,2,35
,0,4,35
"Cn Crossing",0,10,0
"Morris Island Dr",0,50,50
,0,20,10
,0,20,10
"Osprey Golf Course",0,500,25
,0,10,30
"Range 3-4 Road",0,100,0
"Lake Ayler Road",0,100,0
"Flying Dist. Drive",0,200,0
"Mary St (Havelock)",0,200,15
"Railway Street",0,200,10
16-17-9-32,0,75,25
"Lots 15-16 Conc-11",0,20,0
9-16-36-3,0,80,15
Private,0,100,10
,0,100,10
,0,100,10
,0,200,10
,0,200,10
"158 Street",0,25,10
"39Th Street N N 10 Avenue",0,25,10
"West Street",0,25,10
"Parc Camirand.",0,25,0
"Avenue Doyon",0,25,15
"Sooke Lake Rd.",0,50,25
"Private For Bc Hydro",0,30,35
"Lane Between 14Th&15Th Av",0,100,10
"Regent St",0,50,0
"Terrasse Atwater",0,25,10
"Foot Path",0,25,10
"Laburnum Rd.",0,25,40
"N.Watts Rd.",0,25,40
"Green Road",0,25,40
Schemenaur,0,25,20
"Peace Wood Canfor",0,25,20
43719,0,125,0
"254Th Road",0,25,20
"91St St",0,25,20
"72Nd St",0,25,20
"Beatton River Rd",0,25,10
"Road 244",0,25,20
,0,25,20
"Road 262",0,25,20
"Busche Rd",0,25,20
"Niko Land & Cattle",0,10,25
"Lac Edouard Route",0,60,35
"Third St",0,500,10
,0,25,30
"Range Road 234",0,102,20
,0,1,40
"Poleyard Rd",0,10,0
"N. Rlwy Route Farm Xng",0,10,30
Farm,0,10,30
"Ontario St",0,1000,15
,0,2,30
"Chemin Zion",0,50,50
17-17-30-Wim,0,50,30
"3 Rd Concession",0,50,20
"Montee Steiner",0,50,0
"D. Duguay & L. Frank",0,10,50
"F. Lemieux",0,10,50
"Township Road 723",0,20,30
"Bayfield Road",0,110,0
"Glengarry Station Rd",0,40,35
"Meadow Rd",0,20,25
"Tappen Beach",0,10,30
"S. Rlwy Route - Farm",0,10,30
"S. Rlwy Route - Farm",0,10,30
"S. Rlwy Route - Farm",0,10,30
,0,10,30
Private,0,10,0
10-40-21-W2M,0,1,25
23-26-41-21,0,10,25
10-15-40-21,0,10,25
29-30-43-19,0,10,25
35-41-21,0,5,25
1-2-45-19,0,5,50
10-15-43-20,0,10,25
4-5-43-20,0,5,25
"Thrums Rd",0,50,30
"Township Road 41-2",0,200,25
,0,10,0
"Private For Province",0,10,35
"Township Road 552",0,50,25
"Main Street Mendham",0,100,30
"Clarke  Lake  Road",0,25,20
"Pemberton Portage Road",0,25,25
"Alaska Hwy",0,25,25
"Highway  24",0,25,0
"Soda Creek Rd",0,25,15
"Terminal Blvd East",0,25,15
"Terminal Blvd West",0,25,15
"Private Road",0,10,45
"Gagnon St.",0,16,55
"Rue �laine-C-Poirier",0,483,0
26-27-29-13,0,120,0
34-35-51-23,0,60,0
14-15-14-28,0,120,30
,0,60,0
"Old Highway 1",0,60,0
"Mcgregor Farm Road",0,30,20
21-28-17-30,0,120,25
18&76-25,0,40,0
"Victoria Junction - Lbc",0,20,25
"Jackman Road",0,50,25
"Ns W20-21-21-3",0,50,30
"Township Road 350",0,1,25
"Christina Lake Drive",0,50,30
"Old Onondaga Rd West",0,51,25
"8Th Avenue",0,300,10
"St Charles",0,75,0
"Hallewood Avenue",0,300,0
"Presqu'Ile Road",0,300,10
"Jermyn Rd",0,300,30
"Indian Line Rd",0,300,30
"Dumaresq St",0,300,10
"Texas Rd",0,150,20
"11Th Concession",0,50,25
"Cooper Rd",0,50,25
"Priv�",0,10,0
"Access Road",0,100,0
"Rue Provinciale",0,150,5
"Bewicke Ave",0,25,10
,0,10,0
"Eldersley Access Rd",0,200,30
"Hwy 400",0,200,10
"Access Road (Pr 610)",0,200,25
"Closed  (Regent St.)",0,,40
,0,8,30
"Road 71 North",0,20,30
"Summit Rd",0,20,15
Sec-7&18-8-14-W3M,0,75,25
"Range Road 22-3",0,75,30
,0,4,45
,0,10,0
,0,10,35
,0,10,0
,0,10,0
,0,10,0
"Main St.",0,20,10
"Range Road 23",0,25,30
"Hasler Cr Rd",0,25,30
"Road 79 West",0,50,30
"Road 81 West",0,50,30
"Road 87 West",0,50,30
"Road 89 West",0,50,30
"Road 90 West",0,50,30
"Road 91 West",0,50,30
"Road 51 West",0,50,30
"Road 52 West",0,50,30
"Road 53 West",0,50,30
"Road 57 West",0,50,30
"Road 59 West",0,50,30
"Road 63 West",0,50,20
"Road 64 West",0,50,20
"Road 65 West",0,50,20
"Road 66 West",0,50,20
"Road 67 West",0,50,20
"Road 69 West",0,50,20
"Road 71 West",0,50,30
23-26-15-27,0,50,30
11-14-10-1,0,50,30
"27 / 28 Sideroad",0,50,30
"3 / 4 Sideroad",0,50,30
"30 / 31 Sideroad",0,50,30
"6 / 7 Sideroad",0,50,30
"9 / 10 Sideroad- Conc 5",0,50,30
"Centre Line Rd",0,50,30
"Concession 6",0,50,30
"Concession 7",0,50,30
"Concession 9",0,50,30
"Fairgrounds Rd N",0,50,30
"Poplar Sideroad",0,50,30
"Kennedy Rd",0,50,30
"5Th Line",0,50,30
"6Th Line",0,50,30
"Road 18 West",0,50,30
"Road 20 West",0,50,30
"Road 16 West - Webster",0,50,30
"Road 27 West",0,50,30
"Road 30 West",0,50,30
"Road 31 West",0,50,30
"Road 32 West",0,50,30
"Road 33 West",0,50,30
"Road 37 West",0,50,30
"Road 38 West",0,50,30
"Road 41 West",0,50,30
"Road 44 West",0,50,30
"Road 45 West",0,50,30
"Road 36 West",0,50,30
"Simone Drive",0,50,30
"Mccarthy Dr",0,50,30
"Alma St",0,50,30
"Carroll Rr Mun",0,50,30
"Near Nesbitt",0,50,30
"Near Newstead",0,50,30
"Near Newstead",0,50,30
"Near Newstead",0,50,30
"Near Newstead",0,50,30
"Road 23 West",0,50,30
"Public Rd.",0,25,30
"Public Rd.",0,25,30
17-12-7Wpm,0,10,30
17-12-7Wpm,0,10,30
"Mapleview Dr",0,50,10
"36 / 37 Sideroad",0,50,30
16-12-7Wpm,0,2,30
"Rd. Allowance",0,1,30
"Creemore Ave",0,50,30
"Rheinland Road",0,25,25
"Range Road 41",0,10,30
"Manly Meadows Rd",0,25,10
"Gilpin Rd",0,25,10
"Dergousoff Rd",0,25,10
"Marchal Rd",0,25,20
"E-W Rd. Allowance",0,25,30
"Monte Lake Road #293",0,32,30
"Rte Lac Beauchamps",0,102,30
"Tapscott Rd",0,25,25
"Murray Ross Pkwy",0,25,0
"Hwy 17",0,25,0
30-4-25-Wpm,0,50,30
"Royal Salinger",0,0,25
"Unopened Road Allowance",0,0,0
4-5-43,0,20,29
16-49-26,0,5,25
22-27-46-13,0,20,25
4-5-45-15,0,20,25
2-3-47-16,0,20,25
22-23-46-17,0,20,25
"Rd To Lake Nicabau",0,20,30
17-18-52-15,0,5,25
14-15-52-16,0,10,25
"South Xing At Sylvania",0,20,25
4-5-17-25,0,20,25
11-12-23-18,0,20,25
"Pr 75 - West Service Road",0,5,25
7-18-44-14,0,20,25
29-29-48-13,0,20,25
25-17-22,0,20,25
4-5-45-14,0,20,30
12-23-20,0,20,25
32-34-20,0,20,30
"Ns W25-58-21-4",0,10,25
8-17-46-17,0,20,25
7-8-45-13,0,20,25
20-21-17-24,0,20,25
25-26-17-23,0,20,25
"Ns W18-58-21-4",0,10,25
"Rue Lev�e",0,1,15
"Road 130 West",0,14,40
"Starks Rd",0,100,30
16-17-29-31,0,10,40
"Range Road 274",0,30,40
W31-16-16,0,30,25
28-29-10-2,0,30,25
21-22-45-6,0,30,0
Sec-1&2-8-15-W3M,0,30,25
"Bengough West Xing",0,30,25
Sec-28&29-5-23-W3M,0,30,25
25-26-7-28,0,2,0
21-22-16-18,0,30,30
4-5-22-2,0,30,30
30-14-9,0,30,25
8-9-28-9,0,30,30
"Range Road 20",0,30,15
"Township Road 434",0,30,15
32-33-7-28,0,2,0
26-27-25-7,0,30,30
25-26-29-11,0,30,25
23-19-21,0,30,30
"Aubie Rd.",0,30,20
28-33-32-27,0,15,20
"Ns W34-23-18-3",0,30,30
23-26-25-5,0,30,35
4-5-8-19,0,30,0
40995,0,30,0
43177,0,30,0
"Ns W2-39-19-4",0,30,0
"Ns W33-38-18-4",0,30,0
"Township Road 630",0,10,0
11-21-31-4,0,30,25
7-18-22-2,0,30,35
1-2-25-5,0,30,35
10-15-31-9,0,30,30
6-33-8,0,30,30
33-35-3,0,30,15
"Range Road 100A",0,1,30
"Cpr Haig Station",0,10,0
,0,50,35
"N-S Road",0,10,35
"Rue De L'Or",0,25,30
11-3-35-20,0,75,30
"Bayer Road",0,25,25
"Lemsford Access Road",0,75,25
"Avenue Lord",0,25,30
"Little Narrows Road",0,75,25
"Hwy 309",0,25,40
,0,10,40
"Branch No.1 Road",0,100,0
"Main St 31-40-26 W2",0,150,30
"Mclean Ave",0,300,25
"Access Road",0,160,25
"Mckinley'S Ogden Rd",0,25,35
"Picard Rd",0,25,35
"Township Road  544A",0,25,35
9-10-21-13,0,10,25
"Priv�",0,2,50
"Municipal Road",0,120,0
13-14-21-12,0,20,25
"Gerry Dr.",0,20,40
Private,0,2,0
1-28-7,0,5,30
28-29-32-14,0,2,30
26-27-32-15,0,2,30
27-28-32-15,0,5,30
Private,0,10,40
28-29-32-15,0,10,30
"64 Street",0,1,40
Ns-W-25-32-16-W2M,0,6,30
"Ns W30-7-1-5",0,1,40
2-3-30-9,0,2,30
"Centennial Pier Rdwy",0,500,35
"Range Road 64",0,30,30
"5-3-3-W2M Calfields Rr",0,24,30
9-10-3-4,0,24,30
"Chemin Beaudoin Nord",0,100,40
"12Th Range Road",0,100,50
"Vulcan St",0,50,0
"Ns W13-47-22-3",0,1,40
"Ns W24-45-18-3",0,1,40
"Rue Rodrigue",0,25,25
"King Lane",0,100,0
"Pririx (Kathryn)",0,25,40
"Bridge Ave",0,240,10
,0,2,40
"Finmoore R",0,5,40
Farm,0,1,0
"Secondary Hwy 850",0,110,0
"Road 25 North",0,5,30
,0,10,30
"Chemin Arcand",0,10,40
9-10-33-9,0,10,30
"Township Road 432",0,10,30
"Range Road 21-5",0,10,30
"Private Crossing",0,10,40
"Crestwynd Road",0,25,30
"Main St",0,25,0
"Range Road 22-3",0,60,35
,0,1,25
,0,10,0
"Culligan Rd.",0,6,60
"Range Road 19-5",0,10,35
32-33-8-9,0,30,35
"Dea. Road",0,2,45
"Ew N23-8-21-4",0,10,35
"Depew St",0,,15
"Wilison Ave Extension",0,,0
"Ponass Lake Road",0,70,25
8-9-23-19-,0,70,25
"Ns W14-47-27-3",0,50,30
"Connel Road West",0,35,25
"Road 148 West",0,1,25
,0,10,25
"Road 122 West",0,5,25
"Road 145 West",0,5,25
"Road 144 West",0,1,25
"Road 136 West",0,1,25
,0,1,25
"Road 151 West",0,1,25
"Road 146 West",0,5,25
"Road 127 West",0,2,25
"Road 170 West",0,1,25
"Road 152 West",0,1,25
"Road 168 West",0,1,25
"Road 124 West",0,1,25
"Road 171 West",0,10,25
"Road 172 West",0,1,25
,0,10,40
"Foster Ave.",0,10,40
"Priv�",0,10,25
"Priv�",0,10,40
,0,30,40
31-32-47-27,0,5,25
6-48-26,0,5,25
"Chemin Forrestier",0,50,0
,0,10,40
Private,0,10,0
"Ch.Du Reverend",0,29,25
23-24-31-5,0,60,30
,0,10,50
,0,10,50
,0,10,50
"Priv� -Parc Des Remorques",0,10,0
"Priv� Pour Camping",0,10,0
"Passage Priv�",0,10,50
"Passage Pi�tonnier",0,10,50
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Passage Priv�",0,10,0
"Clover Hill Rd",0,80,0
"Early Rd",0,40,0
"Boat Launch Rd",0,15,60
"Road 16 North",0,45,25
,0,12,25
"1St St",0,30,30
,0,20,0
"Salt Springs Rd",0,54,25
"Hart Hwy",0,25,35
"Mackenzie Hwy",0,25,35
