S_PRM_KIND
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
Platy
Platy
Platy
"Single grained"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Granular
" "
" "
" "
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
" "
" "
" "
" "
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
" "
Platy
" "
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
"Angular blocky"
Granular
Granular
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
Platy
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
" "
" "
Granular
"Sub-angular blocky"
"Angular blocky"
" "
Granular
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
Granular
"Single grained"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
" "
"Angular blocky"
"Angular blocky"
Granular
Platy
"Sub-angular blocky"
Granular
"Single grained"
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
" "
" "
" "
" "
" "
Granular
Granular
"Sub-angular blocky"
Platy
Granular
Platy
"Sub-angular blocky"
Platy
" "
Platy
Platy
"Sub-angular blocky"
Prismatic
Prismatic
Massive
Granular
"Sub-angular blocky"
Granular
Granular
Platy
Granular
Granular
"Sub-angular blocky"
Platy
"Angular blocky"
Granular
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Granular
" "
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Single grained"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Prismatic
Prismatic
"Sub-angular blocky"
Granular
Prismatic
Prismatic
Prismatic
Granular
Granular
Granular
"Sub-angular blocky"
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Single grained"
"Single grained"
"Angular blocky"
"Angular blocky"
Prismatic
Prismatic
Granular
Granular
Prismatic
Prismatic
Platy
"Angular blocky"
Prismatic
Prismatic
"Angular blocky"
"Angular blocky"
"Angular blocky"
Prismatic
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Columnar
Platy
Granular
Granular
Granular
Granular
Granular
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
Granular
Prismatic
"Angular blocky"
"Sub-angular blocky"
Platy
Prismatic
Prismatic
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Prismatic
Prismatic
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Platy
Granular
"Angular blocky"
Prismatic
Platy
Granular
"Angular blocky"
Columnar
Prismatic
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Prismatic
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Angular blocky"
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Massive
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Platy
"Sub-angular blocky"
Massive
Massive
Massive
" "
" "
Granular
Granular
Granular
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Platy
Granular
Granular
"Sub-angular blocky"
"Single grained"
"Sub-angular blocky"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Prismatic
Granular
"Sub-angular blocky"
Prismatic
"Single grained"
"Single grained"
"Angular blocky"
Platy
Prismatic
Prismatic
Granular
"Angular blocky"
"Angular blocky"
"Angular blocky"
" "
" "
Granular
Platy
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Platy
"Angular blocky"
"Angular blocky"
"Angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
Platy
Granular
Massive
Massive
"Angular blocky"
Massive
Platy
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Granular
Columnar
Massive
Platy
Massive
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Single grained"
"Single grained"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Granular
" "
" "
" "
Granular
" "
" "
" "
Granular
Granular
"Angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
Massive
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
Massive
Massive
Granular
Prismatic
"Angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Prismatic
Prismatic
Prismatic
Prismatic
" "
Platy
"Angular blocky"
"Angular blocky"
Massive
Massive
Granular
"Angular blocky"
"Angular blocky"
Platy
Platy
Platy
"Angular blocky"
Platy
Platy
Platy
Granular
Platy
"Sub-angular blocky"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
Prismatic
"Sub-angular blocky"
"Single grained"
"Single grained"
Granular
"Angular blocky"
"Angular blocky"
"Single grained"
"Single grained"
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Massive
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Angular blocky"
Granular
"Sub-angular blocky"
Prismatic
"Angular blocky"
"Angular blocky"
"Angular blocky"
"Angular blocky"
Platy
Granular
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Massive
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
Columnar
Massive
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Massive
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Platy
Platy
Platy
Platy
" "
Platy
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Massive
Massive
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
Granular
Granular
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
" "
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
Granular
Granular
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
" "
" "
" "
" "
" "
" "
Granular
Granular
Granular
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
" "
" "
Platy
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Massive
" "
" "
" "
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
Prismatic
Prismatic
"Angular blocky"
"Single grained"
"Single grained"
"Single grained"
Platy
Platy
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
" "
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
Granular
Granular
Granular
"Sub-angular blocky"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
"Single grained"
"Single grained"
"Single grained"
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Platy
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
Massive
"Angular blocky"
"Sub-angular blocky"
"Angular blocky"
"Sub-angular blocky"
Granular
Massive
"Angular blocky"
"Angular blocky"
Granular
"Single grained"
"Single grained"
"Single grained"
"Single grained"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Columnar
Massive
"Angular blocky"
"Angular blocky"
Columnar
Columnar
Granular
Columnar
Columnar
Columnar
"Sub-angular blocky"
Columnar
Columnar
Columnar
Granular
Columnar
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
"Angular blocky"
Granular
Granular
Columnar
"Angular blocky"
Granular
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Granular
Columnar
Massive
Columnar
"Sub-angular blocky"
Platy
Platy
"Sub-angular blocky"
Massive
Granular
"Single grained"
Massive
"Single grained"
Massive
"Angular blocky"
Columnar
Columnar
Platy
Platy
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
Massive
Granular
Granular
Columnar
"Angular blocky"
Granular
Columnar
Columnar
Columnar
"Sub-angular blocky"
"Sub-angular blocky"
Columnar
Columnar
Granular
Columnar
"Sub-angular blocky"
Platy
Granular
Granular
Granular
Granular
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Granular
"Sub-angular blocky"
Columnar
Platy
" "
" "
" "
" "
"Sub-angular blocky"
"Sub-angular blocky"
"Sub-angular blocky"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
