ApplicationSummary,AreaOfApplicationEN,AreaOfApplicationGroupEN,"Department-D�partement",Name-Nom,ProgramID,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"No summary - Aucun sommaire","Not available","Not available","Civil Engineering","Kashyap, Shalini","PGSD  ","Civil engineering","Civil engineering","G�nie civil",
"Neutron stars are the collapsed remnants of massive stars.  Containing typically 40% more mass than the Sun yet having radius of only about 10 km, neutron stars are the densest objects known in the Universe, with the exception of their close cousins, the black holes.  Neutron star densities exceed those in atomic nuclei.  Also remarkable is that they are known to rotate very rapidly, in some cases hundreds of times per second -- as fast as a kitchen blender.  They are also highly magnetized, with magnetic fields the highest known in the Universe.  This magnetic field results in amazing beams of radiation from the magnetic poles, sometimes observed as a bright pulse each rotation period.  Such neutron stars are termed ""pulsars"" and are like cosmic lighthouses.  This astonishing combination of extreme physical properties -- all impossible to simulate in Terrestrial laboratories today -- together with their observability, make neutron stars celebrated laboratories for studying fundamental physics, as well as basic astrophysics.  In this research program, my students, postdocs and I study neutron stars, particularly pulsars, in a variety of ways, all at the forefront of the field, and using the largest telescopes in the world. A major thrust is our work on magnetars -- isolated, young, ultra-highly magnetized pulsars.  These objects often show dramatic, spectacular X-ray behaviour, the study of which can constrain the nature of matter in extremely high magnetic fields. Another major thrust is searching for new radio pulsars in major surveys, using the largest radio telescopes in the world.  Here, in addition to fleshing out the radio pulsar population, we are searching for two ""Holy Grails"": a pulsar in orbit with a black hole, and a pulsar rotating faster than one thousand times per second.  The former could provide the most direct evidence for the existence of black holes, and offer new tests of Einstein's theory of General Relativity.  The latter would constrain the nature of matter at supra-nuclear densities. Our program is multi-wavelength in nature, with emphasis on X-ray and radio observations, but with significant IR and optical components as well.





","Physical sciences","Advancement of knowledge",Physics,"Kaspi, Victoria","RGPIN ",Stellar,"Astronomy and astrophysics","Astronomie et astrophysique",2-5
"No summary - Aucun sommaire","Not available","Not available",Physics,"Kaspi, Victoria","CRC   ","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique",
"Osteoarthritis is a debilitating disease that often drastically reduces an individual's mobility that, according to Statistics Canada, has led to an expense of $5 billion annually when you consider health care costs and loss of productivity. It is recognized that mechanical factors play an important role in the etiology of knee injuries and diseases such as osteoarthritis. While performing daily activities, particularly during occupational and sport activities, the joint is exposed to vibrations and multiple impacts. Recognizing that the dynamic response characteristics of the human knee joint remains largely unknown, the goal of this study is to develop a basic understanding of the dynamics of the knee joint using both experimental and finite element methods. We hypothesize that changes in parameters that can affect joint dynamic loading condition such as preload, dynamic amplitude, and upper body mass as well as joint flexion angle and menisectomy can significantly influence the knee joint dynamic response. Determining the extent at which these parameters can affect joint dynamic characteristics is essential in research and development projects dealing with the effect of mechanical factors in causation, prevention and rehabilitation of knee injuries and osteoarthritis. The specific aims of this project are: 1- To perform experimental frequency response analyses of passive human knee joints. The knee joint dynamic system parameters and their alterations by changes in different loading conditions, joint flexion angle, and joint condition will be determined. Creep and relaxation tests will be also performed to provide data for verification of mathematical models of the knee joint. 2- To develop a nonlinear 3-D dynamic finite element model of the knee joint. The model will be validated by simulating the experiments and comparing the predicted finite element response with those of experiments. The validated model will be then used to gain more insights into the behavior of the joint. In the long term, vibration response analyses of the model in conjunction with experimental measurements is expected to introduce new diagnostic (vibration response signature), preventive, and therapeutic (vibration therapy) methods for osteoarthritis and knee injuries.

","Biomedical engineering","Health, education and social services","Aerospace Engineering","Kasra, Mehran","RGPIN ",Biomechanics,"Biomedical engineering","G�nie biom�dical",2-2
"This proposal requests an integrated microbiology system with equipment for (1) the long-term propagation of diverse microbial species, and (2) the analysis and identification of the phenotypic and genetic targets of selection.  The co-location of facilities for experimental evolution and phenotypic and genetic analysis in one lab will provide outstanding training opportunities for students and postdocs and will help make my lab one of the world-leaders in evolutionary genetics.

","Advancement of knowledge","Advancement of knowledge",Biology,"Kassen, Rees","EQPEQ ","Evolution and ecology","Evolution and ecology","�volution et �cologie",1-1
"This research program addresses one of the central problems in biology: the origin of diversity.  The bulk of existing theory concerns the conditions for its maintenance, given that it already exists. My goal is to identify the factors responsible for generating diversity in the first place. I use microbial systems to study the origins of diversity in two contexts.  The first is adaptive radiation - the rapid diversification of a lineage into a range of ecologically and phenotypically distinct niche specialists - of which the Galapagos finches and African rift lake cichlids are hallmark examples.  We study adaptive radiation in the laboratory using the soil bacterium Pseudomonas fluorescens. Our aim is to understand the mechanisms governing the rate and extent of diversification. The second is the process that underlies diversification itself, adaptation. Our understanding of adaptation has not, until recently, moved much past Darwin's original idea that natural selection is the mechanism responsible. Our work aims to test the most compelling predictions of the increasingly sophisticated theory of adaptation that has developed over the past 10 years. We use the filamentous fungus Aspergillus nidulans for this work as it has a number of unique features that allow us to document adaptive evolution in the laboratory and tease apart the underlying genetic changes responsible.  My lab offers outstanding opportunities for training in experimental evolution and allied fields (experimental design, microbiology) and I maintain close links with collaborators who provide complementary expertise for training in quantitative genetics, statistics, modeling and microbial genetics. This work makes some of the oldest and most fundamental problems in biology accessible to experimental research for the first time. I expect the results to be of wide and general interest, contributing to basic knowledge in evolution as well as more applied problems in medicine and conservation biology.







","Advancement of knowledge","Advancement of knowledge",Biology,"Kassen, Rees","RGPIN ","Evolution and ecology","Evolution and ecology","�volution et �cologie",1-5
"Proteins make up the majority of the content of any type of cell.  Not surprisingly, they are also the main group of molecules responsible for carrying out the majority of tasks in cells that govern their shape and functionality.  In order for the proteins to ascertain their function, they have to physically interact with other molecules, most often other proteins.  This requires a complex network of protein interactions to be established in cells.  Methods are available that can analyze cells based on how they respond to changes brought upon them either by identifying all of the proteins that change in their relative amounts, or by identifying which other proteins interact with a selected protein.  While the former method analyzes all proteins at the same time, the latter can only study the protein that has been defined as target prior to the analysis.  Currently, no method exists that would be capable of analyzing how all proteins interact with each other, or how these interactions change in response to changes inside and outside of the cell.  We have previously developed a technique that can study protein interactions inside cells.  By adding a chemical to live cells, they are ""frozen"" in their respective state, which preserves individual protein interactions.  Bio-analytical techniques that are based on tandem mass spectrometry can then be used to determine individual protein interactions and the identity of each molecule that participates in them.  We are now proposing to refine and optimize this technique so it can be used for the determination of the complete set of protein interactions in cells and how they change.  Not only would this advance our understanding of how cells function, it could also one day be used to study internal and external influences that cause diseases in plants, animals, and humans, and to test countermeasures to prevent them.





","Life sciences (including biotechnology)","Advancement of knowledge","Biomedical Research Centre (The)","Kast, Juergen","RGPIN ","Bioanalytical chemistry","Analytical chemistry","Chimie analytique",2-2
"No summary - Aucun sommaire","Not available","Not available","Medical Biophysics","Kaster, Tyler","URU   ","Biomedical engineering","Biomedical engineering","G�nie biom�dical",
"No summary - Aucun sommaire","Not available","Not available","Biological, Earth & Environmental Sciences, School of","Kasumovic, Michael","PDF   ","Evolution and ecology","Evolution and ecology","�volution et �cologie",
"No summary - Aucun sommaire","Information systems and technology","Information and communication services","Computer Science","Katchabaw, Michael","RGPIN ","Multimedia systems and networks","Information technology","Technologie de l'information",2-5
"No summary - Aucun sommaire","Not available","Not available",Biology,"Katkoria, Gopal","URU   ","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres",
"Commercial explosives typically produce water, nitrogen gas, carbon dioxide carbon monoxide and methane as product of detonation. Occasionally they also produce some oxides of nitrogen, which has increased toxicity and a cumulative effect on the human body.  Oxides of Nitrogen have received significant attention today since they plague mining operations, which conduct blasting in relatively weak ground. Such operations include the Canadian Oil Sands Mines and several large coal mines in Canada and throughout the world.  It is common knowledge that blends of ANFO and emulsion suffer from fume production.

The purpose of this research is to investigate toxic fume production from commonly used explosives in large scale production blasting and identify methods or conditions of use to minimize or eliminate them. The work will be of both experimental and theoretical nature. Queen's is in a unique position to tackle experimental investigations in the field of explosives, since it has a remote testing facility, equipped with blasting chambers so that controlled experiments can be performed.

The work will focus on fume production by blends of emulsions and ANFO, since this is a primary area of concern today. Experiments will be conducted with various ratios of ingredients, various particle sizes of ammonium nitrate prills, various sensitization methods in both the emulsion and ANFO phases, various initiation strengths and various confinements, ranging from very weak confinement provided by cardboard  to confinement in various rocks and concrete with a variety of strengths to identify parameters of importance.  The next step of the investigation will deal with the effect of adding energetic ingredients, such as Aluminum, in various concentrations, to increase the temperature of the detonation products, or ingredients that react with the fumes. Subsequently, the results of the experimental stage will be tried in field blasting, using innovative ways to capture gases from production blasts.  It is expected to generate significant interest from mining companies and explosives manufacturers.

The results of the experiments will provide information for theoretical models. Traditional equilibrium calculations are not sufficient to describe the decomposition of commercial explosives, which have long reaction zones .  Thus alternative methods, such as  work principle technique, will be examined.

The benefits of this research are significant. Apart from the obvious help in improving health and safety in blasting operations and surrounding communities, a significant body of experimental data will allow better understanding of commercial explosive performance and the reactions occuring during their detonation.

The program will train researchers at the M.Sc. and Ph.D. levels. Their skills will be significant in enhancing workplace safety in mining and construction and useful in a variety of disciplines related with the environmental impact of gaseous pollutants. 





",Engineering,"Advancement of knowledge","Mining Engineering","Katsabanis, Panagiotis","RGPIN ","Mining and mineral processing","Mining and mineral processing","G�nie minier et min�ral",1-5
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","Katsuno, Ian","URU   ","Computer hardware","Information technology","Technologie de l'information",
"The objective of a real-time traffic control system is to optimize the efficiency of traffic networks by responding to the dynamic and random nature of traffic on a real-time basis. Fluctuation of traffic depends on two main factors: 1) the control inputs that are directly related to corresponding control devices such as traffic lights and variable message signs (VMS) and 2) the disturbances such as demand variation and incidents whose values cannot be manipulated, but may be possibly measurable (e.g. demand), detectable (e.g. incident) or predictable over a certain time horizon (e.g. traffic flows). Thus, to achieve optimum control, traffic networks have to be continuously monitored, demand and incidents detected and predicted when possible, remedial and pro-active actions taken and control strategies injected in the system to fulfill a set of objectives all in real time. This research will integrate the previously mentioned processes to exchange information for optimum control of urban corridors. The primary goal of the work proposed is to reduce congestion effectively within corridor networks by developing an adaptive integrated corridor control for both recurring and non-recurring congestion by estimating/predicting external disturbances such as demand, incidents, and congestion conditions. The main control objective is to optimize all key controls (traffic signals) and routing (e.g. VMS) concurrently to achieve a set of criterion, such as minimizing total vehicular delay in the network, total queue length, increasing throughput and increasing safety. 

The formulated optimal-control problem will be resolved in real time by applying three tools from Artificial Intelligence as follows: 1) Parallel Genetic Algorithms (PGAs) as the main optimization methods that provide traffic-responsive queue management and delay schemes, 2) Neural Networks (NN) for short term congestion estimation/prediction, and 3) Data Fusion algorithms to detect incidents based on machine vision and detectors information.","Transportation systems and services","Transportation systems and services","Civil Engineering","Kattan, Lina","RGPIN ","Transportation engineering","Civil engineering","G�nie civil",1-5
"No summary - Aucun sommaire",Psychology,"Advancement of knowledge",Psychology,"Katz, Albert","RGPIN ","Cognitive science -- language",Psychology,Psychologie,4-5
"No summary - Aucun sommaire","Not available","Not available",Chemistry,"Katz, Michael","PDF   ","Inorganic chemistry","Inorganic chemistry","Chimie inorganique",
"No summary - Aucun sommaire","Not available","Not available","Biological Sciences","Katzenback, Barbara","CGSD  ",Immunology,Microbiology,Microbiologie,
"No summary - Aucun sommaire","Life sciences (including biotechnology)","Advancement of knowledge","Biological Sciences","Kaufman, Reuben","RGPIN ",Parasitology,"Animal biology","Biologie animale",4-5
"Proteins and small natural peptides play a key role in many biological phenomena by interacting with other biomolecules, and often provide excellent therapeutic pathways.  However, natural proteins and peptides are frequently susceptible to proteolysis and metabolism, where they can be ""consumed"" or ""broken down"" by other biological entities before they reach their targets.  Synthetic molecules that mimic natural peptides, but are conformationally and metabolically more stable, such as beta-peptides, are therefore viable alternatives as therapeutics.  The folded structures of these unnatural peptide-mimics or peptidomimetics can provide enhanced interaction with the biological systems, just like the natural peptides with stable secondary structure facilitate some interactions better than others.  The objective of the proposed research is to study structure-activity relationship among two new families of synthetic beta-peptides.  These beta-peptides will be synthesized from easily accessible L-aspartic acid and beta-amino-L-alanine monomers.  In this context, peptide and peptidomimetic analogs of several biologically active peptides such as class IIa bacteriocins and a short peptide sequence from SARS virus receptor protein, will be synthesized and the relationship of their conformation to activity will be studied.  An alternate approach to the design of metabolically stable peptidomimetics is the use of a carrier system for the delivery of potent natural peptides, such as a bacterial system or liposomes.  Peptide analogs of microcin J25 will be synthesized for delivery using a bacterial expression system.","Life sciences (including biotechnology)","Advancement of knowledge","Pharmacy and Pharmaceutical Science, Faculty of","Kaur, Kamaljit","RGPIN ","Bio-organic chemistry","Organic chemistry","Chimie organique",2-3
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering","Kaur, KamalPreet","URU   ","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"No summary - Aucun sommaire","Not available","Not available",Chimie,"Kaur, Navneet","IPS   ","Analytical chemistry","Analytical chemistry","Chimie analytique",
"For host defence, disease prevention and therapy, knowledge of the immune system and its regulation in health and disease is of fundamental importance. Towards this goal, our research is focused on 'antibody genetics and autoimmunity'. We made an original discovery of unique functional IgM antibodies in cattle, the largest known to exist in a species. This offers opportunity to develop novel antibody engineering strategies for prevention of those diseases where conventional therapies fail, e.g., cancer, autoimmune diseases and viral infections. My proposed research aims at defining 'structure-function' relationships of these novel types of antibodies and, also to develop a vaccine against bovine leukemia virus. These studies also involve understanding the development of the neonatal immune system aimed at strengthening the host defence of newborns against infections. Other studies are focused on the origin of autoantibodies that cause systemic autoimmune disease, such as Lupus and arthritis. We have observed that pathogenic autoantibodies originate from the impaired development of the antibody repertoire at newborn stage. The role of B-cell selection in generating systemic autoimmune disease is not well understood. The proposed studies are aimed at identifying the anatomical location where white blood cells (B-cells) producing pathogenic autoantibodies, especially of the IgM type, originate so that these could be targeted for elimination by therapeutic intervention in patients afflicted with autoimmune disease. The IgM autoantibody type is studied since these appear first and initiate autoimmune disease.



Significance: Studies of 'structure-function' of cattle antibodies will advance engineering of antibodies for application in diagnosis, vaccine development and immunotherapy across species including humans, apart from strengthening immunity in the newborns. The vaccine against bovine leukemia virus will prevent economic losses to cattle industry. Knowledge of the origin of IgM autoantibodies that appear first in autoimmune disease will permit detection and prevention of disease progression in the early stages.  

","Advancement of knowledge","Advancement of knowledge","Molecular and Cellular Biology","Kaushik, Azad","RGPIN ",Immunology,Microbiology,Microbiologie,3-5
"No summary - Aucun sommaire","Not available","Not available","Head Office","Kautz, Brandon","URI   ","Software and development","Information technology","Technologie de l'information",
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge","Agricultural, Food and Nutritional Science","Kav, Nat","RGPIN ","Plant and treebiology","Plant and treebiology","Biologie v�g�tale et des arbres",1-1
"No summary - Aucun sommaire","Advancement of knowledge","Advancement of knowledge",Psychology,"Kavaliers, Martin","RGPIN ","Behavioural neuroscience",Psychology,Psychologie,4-5
"Therapeutic antibodies (Abs) are used to treat a variety of diseases, from cancer to infectious disease. They are  a new and rapidly-expanding class of drug in today's pharmaceutical market, with a single drug generating up to $5B/year. A limiting step in discovery of Abs against a targeted, disease-associated molecule is the screening process. In a labor intensive step, thousands of Ab-secreting cell (ASC) clones are generated, and their Abs screened for binding to the targeted molecule. ASCs whose Ab binds to the targeted molecule are then used to generate cell lines that will produce the Ab in large quantities.

We propose to demonstrate a new type of biosensor for monitoring, in real time, the Abs produced by thousands of live ASCs, so as to identify those that bind targeted, disease-associated molecules. The project combines the expertise of university researchers at Simon Fraser University (SFU) and the University of Victoria (UVic) with our industrial partner, Cangene Corp. (Manitoba). The goals of the project fall squarely within the NSERC Strategic Target Area: ""Biomedical Technology"" and in particular, the demonstration of a cost-effective, low-maintenance device for sensing dynamic cellular events in a living system. The new sensor is based on the modification in the transmission of light through a nanostructure, by the biological products from individual cells. The nanostructure is an array of nanoscale holes fabricated in a gold film located adjacent to an individual ASC. The ASCs are manipulated and trapped in vitro via microfluidics technology. Abs produced by living ASCs will attach to sites on the gold film resulting in a change in surface light generation and transmission. If successful this technology will enhance the discovery of therapeutic Abs manufactured by Cangene and other companies involved in this burgeoning area of the pharmaceutical industry.","Biomedical engineering","Health, education and social services",Physics,"Kavanagh, Karen","STPGP ","Biomedical technology","Biomedical engineering","G�nie biom�dical",2-3
"

   The interface found between any two structures is often the location of interesting science and information transfer. This is true for natural interfaces, such as cell membranes, and artificially manufactured semiconductor interfaces, such as those found in optoelectronic applications. Cell phones, computers, and solid state light sources all rely on charge and or light transfer through interfaces to semiconductors. The efficiency and thus cost of operation of these systems and devices is directly related to the interface properties and because of this, much basic and applied research has focused on this area. With device volumes and characterization capabilities moving ever smaller, interface questions continue to be important. 

    The research program proposed here plans to control the fabrication and to characterize the properties of localized contacts to semiconductor nanostructures through the application of electrodeposition. An approach that is more than a century old, electrodeposition finds many applications today. In particular, the manufacture of silicon integrated circuits relies on electrodeposition for the growth of copper wiring and solder-bump chip contacts to circuit boards. Besides the advantage of being a cost effective technique, the ability to drive the contact location via potentiostatic or galvanostatic control means that patterned contacts are readily feasible.

    We will fabricate by electrodeposition, end-on or side wall contacts to nanowires of GaAs and other semiconductors, including GaSb, InP, ZnO. Characterization of the charge transfer characteristics, contact structure, and magnetic properties will be carried out via techniques that include scanning transmission electron microscopy, electron holography, and ballistic electron emission microscopy. These almost one-dimensional systems, displaying a range of fascinating contact properties, are challenging our two-dimensional ideas. This work will contribute towards a better understanding of their properties combined with the development of new approaches to their reliable fabrication.









","Information and communication services","Information and communication services",Physics,"Kavanagh, Karen","RGPIN ","Surfaces, interfaces and thin films","Condensed matterphysics","Physique de la mati�re condens�e",1-5
"No summary - Aucun sommaire","Earth sciences","Advancement of knowledge","Earth and Atmospheric Sciences","Kavanaugh, Jeffrey","RGPIN ",Glaciology,Hydrology,Hydrologie,4-5
"Objects like Pluto and Eris appear to be the debris left over from the formation of the gas and ice giants.  These objects, of which there are many thousands larger than 100km diameter, have orbital and chemical properties that are the result of the evolving conditions in the outer solar system.  By measuring the orbital and physical properties of these objects we hope to unravel the processes at work during the formation our solar system.

","Space and astronomy","Advancement of knowledge","Physics and Astronomy","Kavelaars, John","RGPIN ","Planetary and solar system","Astronomy and astrophysics","Astronomie et astrophysique",2-3
"No summary - Aucun sommaire","Not available","Not available","Electrical and Computer Engineering","Kaviani, Saeed","CGSD  ","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"No summary - Aucun sommaire","Nuclear energy","Energy resources","Chemical Engineering and Applied Chemistry","Kawaji, Masahiro","CRDPJ ","Multi-phase systems","Fluid mechanics","M�canique des fluides",3-3
"No summary - Aucun sommaire","Alternative energy resources","Energy resources","Chemical Engineering and Applied Chemistry","Kawaji, Masahiro","RGPIN ","Transport processes","Chemical engineering","G�nie chimique",5-5
"No summary - Aucun sommaire","Medical and health sciences","Advancement of knowledge","Physical Therapy","Kawchuk, Gregory","RGPIN ","Biomedical engineering","Biomedical engineering","G�nie biom�dical",5-5
"The successful folding of newly formed protein molecules is essential for their function, which in turn is necessary for the survival of the cell. Protein molecules face obstacles on the folding pathway since the fact that the cell is very crowded leads to a high probability of aggregation or misfolding. The cell, therefore, uses a series of accessory proteins, termed molecular chaperones, which minimize protein misfolding. The objective of this research proposal is to develop and use solution Nuclear Magnetic Resonance (NMR) spectroscopy to study the interactions between these chaperones and the polypeptide chains that they help fold. Specifically, we will target one of the most important molecular chaperone systems, the GroEL/GroES system. (1) We will probe the structure and dynamics of several substrates of GroEL/GroES when these substrates are inside the cavity. (2) Folding mutants of these substrates will be prepared and studied inside the cavity and in the absence of chaperone to provide insight into the nature of the interactions between substrate and GroEL/GroES. (3) Novel NMR methods will be developed to probe interactions between labeled substrate molecules and unlabeled GroEL/GroES or vice versa. The work described will provide insight into the mechanism of protein folding and how large molecular chaperone machines are able to affect this process. Moreover, it will open up the possibility of studying unstable proteins that cannot be investigated currently by using the chaperone to 'protect' them from aggregation. This will facilitate the study of 'misfolding' pathways whose end-products can lead to the formation of fibers that have been implicated in a number of neurodegenerative diseases. New NMR methods will be developed that will have a broad impact on a range of macromolecular  applications.

","Advancement of knowledge","Advancement of knowledge","Molecular Genetics","Kay, Lewis","RGPIN ","Biophysical chemistry","Physical chemistry","Chimie physique",1-5
"No summary - Aucun sommaire","Not available","Not available","Computer Science, David R. Cheriton School of","Kay, Matthew","PGSM  ","Information technology","Information technology","Technologie de l'information",
"The liquid-vapour phase change in porous media plays a vital role in a wide variety of engineering applications. Although significant progress has been made in the past, some elements of phase-change phenomena are not well understood despite many years of extensive research. One of the areas where there is currently a need for further research is liquid-vapour interface instabilities of the capillary-driven flows. The interface instabilities can lead to performance anomalies and mechanical damage of heat transfer equipment by altering the phase-change process. The proposed research project aims to study thermo-hydraulic instabilities encountered during the liquid-vapour phase change process in porous media through experimental and numerical investigation. One of the main goals of the project is to expand a previously developed mathematical model to be able to suggest design improvements to eliminate or remedy the performance anomalies. 

A better understanding of the underlying physical mechanisms of these instabilities would be of great importance for several technological applications (fuel cells, nuclear reactors, energy transfer, chemical processing, etc.). An important application area of growing importance is two-phase capillary-pumped heat transfer devices. These devices are used to transfer excess heat from a heat-producing component such as a microprocessor in a computer or an electronic instrument in a spacecraft, while maintaining the temperature within a specified range. The advantages of these devices over conventional cooling techniques include simplicity, lack of moving parts, and the ability to transfer large amounts of heat over long distances. In the absence of better mathematical models, advancement in this technology will remain difficult.

","Modelling and mathematical simulation of natural processes",Environment,"Mechanical & Aerospace Engineering","Kaya, Tarik","RGPIN ","Modelling, simulation and finite element methods","Mechanical engineering","G�nie m�canique",3-5
"The thermal properties of materials used in nuclear reactors, either as constituents of fuel or as components in the reactor or containment systems, are not always well characterized at higher temperatures.  As nuclear power plants push the design envelopes by taking the reactors to higher power outputs, the fuel is running hotter.  This has implications for safety analysis when the materials are taken outside their designed function.

This research program will:

1)  Investigate metallic systems that form during nuclear fuel burn-up to determine their thermal properties;

2)  Develop the experimental methodologies to improve the accuracy of thermodynamic data for use in simulation models;

3)  Develop novel materials for use in advanced nuclear fuel cycles;

4)  Develop fundamental understanding of materials properties for use in hydrogen generation technologies.

5)  Develop Highly Qualified Personnel with a knowledge of thermochemistry as it relates to the nuclear and energy sectors.

The first three phases of the research program involve projects that will:

i)  Examine metallic systems in nuclear fuel;

ii)  Develop a sensor for measuring the oxygen pressure at high temperatures;

iii)  Measure thermochemical properties of materials in connection with hydrogen generation from the copper-chlorine cycle.

","Materials sciences","Advancement of knowledge","Energy Systems & Nuclear Science, Faculty of","Kaye, Matthew","RGPIN ",Metallurgy,"Materials science and technology","Science et technologie des mat�riaux",2-4
"No summary - Aucun sommaire","Not available","Not available",Mathematics,"Kazachkov, Ilya","PDF   ","Pure mathematics","Pure mathematics","Math�matiques pures",
"Deep mining faces technological and operational challenges that require intensive research focus to manage the risks associated with Greenfield projects. These risks are related to higher temperatures/stress compared to ""normal"" mining conditions. Among the strategies to counter the risk associated with mine production systems at depth is the greater control of variables and the introduction of new technologies. Ground-related problems will be a particular focus in deep mines, and will require the justification of design alternatives that optimize the overall risk profile of a mining system. The question of which measures are appropriate to be introduced for deep mining is posed at the feasibility stage, where irreversible decisions in terms of infrastructure, method and technology needs are being made. The proposed work evaluates the interaction of quality and flexibility assessment in the planning and design of underground mines with ground-problem delays being the risk impediment to the production system. Quality measures can be introduced to enhance the performance of mine operations through statistical analyses that require cost and uncertainty data in a process capability/performance simulation analysis.  Flexibility assessment through the application of real options and process simulation can provide the justification of alternatives that improve the robustness of a production system to meet its targets and the optimization of a system. The methodology in this research project includes the application of statistical methods and real options analysis to process simulation modelling, through case study work where ground-problem delays and the potential alternative to ameliorate their impact are considered. Quality enhancement and introduction of flexibility will have important capital and operating cost implications in the design of deep mining systems with the justification of alternatives being a function of the frequency and the impact of ground problems. The result will provide a vehicle for the evaluation of alternatives containing both flexibility and quality components.





","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)","Engineering, School of","Kazakidis, Vassilios","RGPIN ","Mining engineering","Mining and mineral processing","G�nie minier et min�ral",3-5
"No summary - Aucun sommaire","Not available","Not available","Information Technology and Engineering, School of","Kazantseva, Anna","PGSD  ","Information technology","Information technology","Technologie de l'information",
"No summary - Aucun sommaire","Not available","Not available","Electrical & Computer Engineering","KazemMoussavi, Zahra","CRC   ","Biomedical engineering","Biomedical engineering","G�nie biom�dical",
"No summary - Aucun sommaire","Not available","Not available","Materials Engineering","KazemzadehNarbat, Mehdi","PGSD  ","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux",
"No summary - Aucun sommaire","Not available","Not available","Mechanical Engineering and Mechatronics","Kazerani, Ali","URU   ","Mechanical engineering","Mechanical engineering","G�nie m�canique",
"Unprecedented high levels of greenhouse gases in the atmosphere, which have been attributed, to a great extent, to excessive use of fossil fuels for transportation and electricity generation, are believed to be the cause of climate change, in general, and global warming, in specific. The consequences are devastating and include droughts, floods, higher than usual temperatures, which threaten food crops and species, destroy habitats, and increase the incidence of diseases.  The heavy environmental penalty of strong dependence on fossil fuels for energy, dwindling fossil fuel reserves and energy security concerns are the motivation behind seeking alternative approaches for powering vehicular systems and generating electricity. In an attempt to secure energy to fuel growth and prosperity in harmony with nature, the applicant proposes a research program which addresses both issues of transportation and electricity generation. The objectives of the proposed research program are to pursue new and improved system configurations, converter topologies, energy storage systems, control techniques and power management strategies for: (i) distributed electricity generation based on wind and solar energy, as well as microturbines and fuel cells, and (ii) vehicular systems (including battery-electric, hybrid electric and hybrid fuel cell vehicles). The goal is to improve efficiency of conversion and storage, as well as overall efficiency, to increase power transfer capability, reduce the initial cost, optimize performance, and boost reliability of these systems.



","Electrical energy","Energy resources","Electrical & Computer Engineering","Kazerani, Mehrdad","RGPIN ","Energy conversion and distribution","Electrical and electronic engineering","G�nie �lectrique et �lectronique",2-5
"No summary - Aucun sommaire","Not available","Not available","Computer Science","Kaznady, Max","CGSM  ","Statistics and probability","Statistics and probability","Statistique et probabilit�",
"No summary - Aucun sommaire","Not available","Not available","Management Sciences","Ke, Yi","CGSD  ","Industrial engineering","Industrial engineering","G�nie industriel",
"The objective of this research is to develop algorithms and tools for the analysis and identification of biomedical systems. The research addresses problems from three biomedical areas by developing methods to: 



 o Quantify the role of stretch reflexes in the control of posture and movement and  document how it changes with diseases of the motor system,



o Automatically monitor respiratory function for the early detection and prediction  of apnea and other life- threatening abnormalities 



o Identify the proteins present in biological samples to understand cell function and find targets for new drugs.



 The biomedical questions asked are diverse but are approached using a common signals & systems framework. Moreover, the analysis challenges posed are similar for all biomedical systems. Consequently, our approach is to generate general purpose tools that are applicable to a wide range of problems. Therefore, our research will not only address the specific biomedical problems but also increase the armory of tools available to study all biomedical systems. 





","Biomedical engineering","Health, education and social services","Biomedical Engineering","Kearney, Robert","RGPIN ","Biomedical engineering","Biomedical engineering","G�nie biom�dical",2-5
"This research programme has two principal thrusts. One direction continues work carried out in the

last five years on the numerical solution of time dependent partial differential equations in one

space variable. Differential equations occur in many physical models, and often the solution

exhibits narrow layers with peaks or sharp variations. In many cases these peaks or areas of rapid

change move in time. For an approximate method of solution to be able to catch these features, the

discrete model must adapt to the solution. Software to approximate to the solutions with reliable error

estimates will be developed. We will investigate the use of high order interpolants in a method of

lines context, in order to obtain inexpensive and reliable error estimates. Using an

equi-distribution algorithm we will ensure that the error globally satisfies a user-defined error

tolerance.



The second thrust, which also is a continuation of a long standing research programme, is

the construction of methods for the numerical evaluation of integrals over multidimensional

regions having specified symmetries.  Examples of such regions are the n dimensional cube,

sphere, simplex, octahedron, spherical surface, and the whole of n-space with a symmetric

weight function. As shown in an earlier paper there is a strong connection between formulas

for the surface of the sphere and for the simplex. It is intended to investigate connections

between formulas for the octahedron and the simplex. A long term plan is to set up software

to accept as input the symmetries of the region, and a requested polynomial degree, and then

to compute consistent structures for the formulas, set up the defining equations, and solve

them.","Advancement of knowledge","Advancement of knowledge","Mathematics and Statistics","Keast, Patrick","RGPIN ","Numerical analysis","Applied mathematics","Math�matiques appliqu�es",3-5
